X,Y,Z,azimuth,dip,polarity,formation
503149.13,7557909.55,516,3,10,1,P__HAw_fr
503149.13,7556782.5,522,1,9,1,P__HAj_xci_od
503149.13,7555655.45,511,0,9,1,P__HAj_xci_od
503149.13,7554528.4,522,359,9,1,P__HAj_xci_od
503149.13,7553401.35,527,356,9,1,P__HAj_xci_od
503149.13,7552274.3,526,343,9,1,P__HAj_xci_od
503149.13,7551147.25,518,270,9,1,P__HAj_xci_od
503149.13,7550020.2,513,13,10,1,P__HAb_cib
503149.13,7548893.15,527,9,10,1,P__HAb_cib
503149.13,7547766.1,537,355,10,1,P__HAb_cib
503149.13,7546639.05,530,341,10,1,P__HAb_cib
503149.13,7545512.0,539,331,10,1,P__HAb_cib
503149.13,7544384.95,562,327,11,1,P__HAb_cib
503149.13,7543257.9,623,324,11,1,P__HAb_cib
503149.13,7542130.85,574,318,12,1,P__HAb_cib
503149.13,7541003.8,559,305,13,1,P__HAb_cib
503149.13,7539876.75,575,300,13,1,P__HAb_cib
503149.13,7538749.7,627,320,14,1,A_HAS_xsl_ci
503149.13,7537622.65,525,333,15,1,A_HAd_kd
503149.13,7536495.6,512,318,16,1,A_HAd_kd
503149.13,7535368.55,507,265,17,1,A_HAd_kd
503149.13,7534241.5,499,327,18,1,A_HAm_cib
503149.13,7533114.45,485,265,19,1,A_HAm_cib
503149.13,7531987.4,492,316,18,1,A_HAm_cib
503149.13,7530860.35,534,332,16,1,A_FOj_xs_b
503149.13,7529733.3,497,338,14,1,A_FOj_xs_b
503149.13,7528606.25,497,337,12,1,A_FOj_xs_b
503149.13,7527479.2,468,331,11,1,A_FOu_bbo
503149.13,7526352.15,463,325,9,1,A_FOu_bbo
503149.13,7525225.1,508,319,9,1,A_FOu_bbo
503149.13,7524098.05,481,311,8,1,A_FOu_bbo
503149.13,7522971.0,484,301,7,1,A_FOu_bbo
503149.13,7521843.95,503,290,7,1,A_FOu_bbo
503149.13,7520716.9,512,280,7,1,A_FOu_bbo
503149.13,7519589.85,505,267,8,1,A_FOu_bbo
503149.13,7518462.8,515,249,10,1,A_FOu_bbo
503149.13,7517335.75,495,232,12,1,A_FOu_bbo
503149.13,7516208.7,514,219,15,1,A_FOu_bbo
503149.13,7515081.65,538,208,17,1,A_FOu_bbo
503149.13,7513954.6,573,198,19,1,A_FOj_xs_b
503149.13,7512827.55,550,196,21,1,A_FOj_xs_b
503149.13,7511700.5,562,197,22,1,A_HAm_cib
503149.13,7510573.45,574,199,23,1,A_HAd_kd
503149.13,7509446.4,587,204,24,1,A_HAd_kd
503149.13,7508319.35,744,195,24,1,P__HAb_cib
503149.13,7507192.3,625,184,23,1,P__HAj_xci_od
503149.13,7506065.25,521,180,23,1,P__HAw_fr
503149.13,7504938.2,514,178,21,1,P__HAo_ci
503149.13,7503811.15,462,177,20,1,P__TK_s
503149.13,7502684.1,462,177,18,1,P__TK_s
503149.13,7501557.05,456,178,17,1,P__TK_s
503149.13,7500430.0,458,171,15,1,P__HAw_fr
503149.13,7499302.95,499,162,14,1,P__HAw_fr
503149.13,7498175.9,503,334,13,1,P__HAw_fr
503149.13,7497048.85,504,334,12,1,P__HAw_fr
503149.13,7495921.8,503,339,12,1,P__HAj_xci_od
503149.13,7494794.75,513,330,12,1,P__HAj_xci_od
503149.13,7493667.7,525,325,12,1,P__HAb_cib
503149.13,7492540.65,588,310,12,1,P__HAb_cib
503149.13,7491413.6,670,288,12,1,A_HAS_xsl_ci
503149.13,7490286.55,728,305,13,1,A_HAd_kd
503149.13,7489159.5,684,318,13,1,A_HAm_cib
503149.13,7488032.45,591,319,13,1,A_FOj_xs_b
503149.13,7486905.4,533,309,14,1,A_FOj_xs_b
503149.13,7485778.35,557,293,14,1,A_FOj_xs_b
503149.13,7484651.3,522,283,14,1,A_FOj_xs_b
503149.13,7483524.25,516,280,14,1,A_FO_od
503149.13,7482397.2,529,282,14,1,A_FO_od
503149.13,7481270.15,537,286,14,1,A_FOj_xs_b
503149.13,7480143.1,550,288,15,1,A_FO_od
503149.13,7479016.05,480,290,15,1,A_FOj_xs_b
503149.13,7477889.0,480,280,15,1,A_FOj_xs_b
503149.13,7476761.95,496,253,15,1,A_FOj_xs_b
503149.13,7475634.9,521,43,16,1,P__HAb_cib
503149.13,7474507.85,510,26,17,1,P__HAb_cib
503149.13,7473380.8,442,17,17,1,P__HAw_fr
503149.13,7472253.75,392,11,19,1,P__TKk_sf
503149.13,7471126.7,367,7,20,1,P__TKk_sf
503149.13,7469999.65,353,16,22,1,P__TKk_sf
503149.13,7468872.6,440,15,24,1,P__SKq_stq
503149.13,7467745.55,485,346,26,1,P__SKq_stq
503149.13,7466618.5,410,0,28,1,P__TKk_sf
503149.13,7465491.45,311,2,30,1,P__TKk_sf
503149.13,7464364.4,301,5,32,1,P__TKk_sf
503149.13,7463237.35,298,7,34,1,P__SKb_bb
503149.13,7462110.3,321,9,35,1,P__SKb_bb
503149.13,7460983.25,316,14,37,1,P__WYd_kd
503149.13,7459856.2,298,7,38,1,P__WYd_kd
503149.13,7458729.15,285,357,39,1,P__WYa_st
503149.13,7457602.1,283,349,40,1,P__WYa_st
503149.13,7456475.05,283,346,40,1,P__WYa_st
504179.84,7566925.95,470,297,10,1,P__HAo_ci
504179.84,7565798.9,472,13,10,1,P__HAw_fr
504179.84,7564671.85,480,0,10,1,P__HAj_xci_od
504179.84,7563544.8,493,4,10,1,P__HAj_xci_od
504179.84,7562417.75,485,4,10,1,P__HAw_fr
504179.84,7561290.7,477,3,10,1,P__HAw_fr
504179.84,7560163.65,501,2,10,1,P__HAw_fr
504179.84,7559036.6,508,0,10,1,P__HAw_fr
504179.84,7557909.55,513,358,10,1,P__HAw_fr
504179.84,7556782.5,525,357,10,1,P__HAj_xci_od
504179.84,7555655.45,517,356,10,1,P__HAj_xci_od
504179.84,7554528.4,522,356,9,1,P__HAj_xci_od
504179.84,7553401.35,537,358,9,1,P__HAj_xci_od
504179.84,7552274.3,530,5,9,1,P__HAb_cib
504179.84,7551147.25,532,254,9,1,P__HAj_xci_od
504179.84,7550020.2,522,297,9,1,P__HAb_cib
504179.84,7548893.15,528,352,9,1,P__HAb_cib
504179.84,7547766.1,552,349,10,1,P__HAb_cib
504179.84,7546639.05,543,343,10,1,P__HAb_cib
504179.84,7545512.0,550,337,10,1,P__HAb_cib
504179.84,7544384.95,606,334,10,1,P__HAb_cib
504179.84,7543257.9,615,333,11,1,P__HAb_cib
504179.84,7542130.85,559,330,11,1,P__HAb_cib
504179.84,7541003.8,558,310,12,1,P__HAb_cib
504179.84,7539876.75,561,293,13,1,A_HAS_xsl_ci
504179.84,7538749.7,550,312,13,1,A_HAd_kd
504179.84,7537622.65,519,330,14,1,A_HAd_kd
504179.84,7536495.6,514,322,15,1,A_HAm_cib
504179.84,7535368.55,503,285,16,1,A_FOj_xs_b
504179.84,7534241.5,503,283,17,1,A_HAm_cib
504179.84,7533114.45,508,288,17,1,A_FOj_xs_b
504179.84,7531987.4,528,307,16,1,A_FOj_xs_b
504179.84,7530860.35,541,324,14,1,A_FOj_xs_b
504179.84,7529733.3,494,334,12,1,A_FO_od
504179.84,7528606.25,494,339,11,1,A_FOu_bbo
504179.84,7527479.2,483,335,9,1,A_FOu_bbo
504179.84,7526352.15,468,330,9,1,A_FOu_bbo
504179.84,7525225.1,499,324,8,1,A_FOu_bbo
504179.84,7524098.05,494,317,7,1,A_FOu_bbo
504179.84,7522971.0,496,306,7,1,A_FOu_bbo
504179.84,7521843.95,520,290,6,1,A_FOu_bbo
504179.84,7520716.9,565,282,6,1,A_FOu_bbo
504179.84,7519589.85,526,270,7,1,A_FOu_bbo
504179.84,7518462.8,507,243,9,1,A_FOu_bbo
504179.84,7517335.75,504,225,12,1,A_FOu_bbo
504179.84,7516208.7,512,214,15,1,A_FOu_bbo
504179.84,7515081.65,521,205,18,1,A_FOu_bbo
504179.84,7513954.6,558,195,20,1,A_FOu_bbo
504179.84,7512827.55,556,197,23,1,A_FOj_xs_b
504179.84,7511700.5,564,196,24,1,A_FOj_xs_b
504179.84,7510573.45,577,190,26,1,A_HAd_kd
504179.84,7509446.4,575,178,26,1,A_HAd_kd
504179.84,7508319.35,679,179,26,1,P__HAb_cib
504179.84,7507192.3,588,186,25,1,P__HAj_xci_od
504179.84,7506065.25,531,179,24,1,P__HAw_fr
504179.84,7504938.2,501,174,23,1,P__HAo_ci
504179.84,7503811.15,466,171,21,1,P__TK_s
504179.84,7502684.1,466,183,19,1,P__TK_s
504179.84,7501557.05,458,178,17,1,P__TK_s
504179.84,7500430.0,463,173,16,1,P__HAw_fr
504179.84,7499302.95,509,165,14,1,P__HAw_fr
504179.84,7498175.9,502,334,13,1,P__HAj_xci_od
504179.84,7497048.85,513,338,12,1,P__HAb_cib
504179.84,7495921.8,508,355,12,1,P__HAj_xci_od
504179.84,7494794.75,524,2,12,1,P__HAj_xci_od
504179.84,7493667.7,535,335,12,1,P__HAb_cib
504179.84,7492540.65,561,312,12,1,P__HAb_cib
504179.84,7491413.6,578,296,12,1,P__HAb_cib
504179.84,7490286.55,615,305,13,1,P__HAb_cib
504179.84,7489159.5,590,292,13,1,A_FOj_xs_b
504179.84,7488032.45,577,309,13,1,A_FOj_xs_b
504179.84,7486905.4,510,308,14,1,A_FO_od
504179.84,7485778.35,494,294,14,1,A_FOj_xs_b
504179.84,7484651.3,489,287,14,1,A_FO_od
504179.84,7483524.25,489,278,14,1,A_FOj_xs_b
504179.84,7482397.2,502,276,14,1,A_FOj_xs_b
504179.84,7481270.15,530,279,14,1,A_FOj_xs_b
504179.84,7480143.1,565,282,14,1,A_FO_od
504179.84,7479016.05,485,292,14,1,A_FO_od
504179.84,7477889.0,485,285,15,1,A_FO_od
504179.84,7476761.95,456,256,15,1,A_FOj_xs_b
504179.84,7475634.9,464,225,15,1,A_HAm_cib
504179.84,7474507.85,551,26,16,1,P__HAb_cib
504179.84,7473380.8,467,15,17,1,P__HAw_fr
504179.84,7472253.75,433,10,18,1,P__HAo_ci
504179.84,7471126.7,389,3,19,1,P__TKk_sf
504179.84,7469999.65,345,0,21,1,P__TKk_sf
504179.84,7468872.6,408,357,23,1,P__SKq_stq
504179.84,7467745.55,455,6,25,1,P__SKq_stq
504179.84,7466618.5,411,1,28,1,P__TKk_sf
504179.84,7465491.45,310,3,30,1,P__TKk_sf
504179.84,7464364.4,310,7,32,1,P__TKk_sf
504179.84,7463237.35,296,13,34,1,P__SKb_bb
504179.84,7462110.3,315,27,36,1,P__SKb_bb
504179.84,7460983.25,298,23,37,1,P__WYm_sp
504179.84,7459856.2,301,5,39,1,P__WYd_kd
504179.84,7458729.15,287,348,40,1,P__WYa_st
504179.84,7457602.1,285,338,40,1,P__WYa_st
504179.84,7456475.05,284,337,41,1,P__WYa_st
505210.55,7566925.95,473,350,10,1,P__HAo_ci
505210.55,7565798.9,473,351,10,1,P__HAw_fr
505210.55,7564671.85,480,356,10,1,P__HAw_fr
505210.55,7563544.8,493,357,10,1,P__HAj_xci_od
505210.55,7562417.75,485,358,10,1,P__HAw_fr
505210.55,7561290.7,478,358,10,1,P__HAw_fr
505210.55,7560163.65,489,357,10,1,P__HAj_xci_od
505210.55,7559036.6,519,355,10,1,P__HAj_xci_od
505210.55,7557909.55,520,354,10,1,P__HAw_fr
505210.55,7556782.5,528,352,10,1,P__HAj_xci_od
505210.55,7555655.45,522,351,10,1,P__HAj_xci_od
505210.55,7554528.4,524,351,10,1,P__HAj_xci_od
505210.55,7553401.35,529,354,9,1,P__HAj_xci_od
505210.55,7552274.3,534,352,9,1,P__HAb_cib
505210.55,7551147.25,527,315,9,1,P__HAb_cib
505210.55,7550020.2,525,295,9,1,P__HAb_cib
505210.55,7548893.15,541,332,9,1,P__HAb_cib
505210.55,7547766.1,588,341,9,1,P__HAb_cib
505210.55,7546639.05,550,342,10,1,P__HAb_cib
505210.55,7545512.0,560,340,10,1,P__HAb_cib
505210.55,7544384.95,615,339,10,1,P__HAb_cib
505210.55,7543257.9,708,340,10,1,P__HAb_cib
505210.55,7542130.85,568,348,11,1,P__HAb_cib
505210.55,7541003.8,547,3,11,1,A_HAS_xsl_ci
505210.55,7539876.75,536,344,12,1,A_HAd_kd
505210.55,7538749.7,529,336,12,1,A_HAd_kd
505210.55,7537622.65,509,343,13,1,A_HAd_kd
505210.55,7536495.6,502,334,14,1,A_FOj_xs_b
505210.55,7535368.55,520,306,14,1,A_FOj_xs_b
505210.55,7534241.5,534,293,14,1,A_FOj_xs_b
505210.55,7533114.45,532,295,14,1,A_FOj_xs_b
505210.55,7531987.4,534,307,14,1,A_FOj_xs_b
505210.55,7530860.35,520,321,12,1,A_FO_od
505210.55,7529733.3,506,332,10,1,A_FOj_xs_b
505210.55,7528606.25,506,337,9,1,A_FOu_bbo
505210.55,7527479.2,489,339,8,1,A_FOu_bbo
505210.55,7526352.15,467,335,8,1,A_FOu_bbo
505210.55,7525225.1,499,331,8,1,A_FOu_bbo
505210.55,7524098.05,504,325,7,1,A_FOu_bbo
505210.55,7522971.0,519,317,7,1,A_FOu_bbo
505210.55,7521843.95,538,292,5,1,A_FOu_bbo
505210.55,7520716.9,576,280,5,1,A_FOu_bbo
505210.55,7519589.85,581,282,6,1,A_FOp_bs
505210.55,7518462.8,564,233,8,1,A_FOu_bbo
505210.55,7517335.75,521,213,12,1,A_FOu_bbo
505210.55,7516208.7,515,207,15,1,A_FOu_bbo
505210.55,7515081.65,521,203,19,1,A_FOu_bbo
505210.55,7513954.6,533,203,22,1,A_FOu_bbo
505210.55,7512827.55,549,201,24,1,A_FOj_xs_b
505210.55,7511700.5,561,196,27,1,A_FOj_xs_b
505210.55,7510573.45,570,187,28,1,A_HAd_kd
505210.55,7509446.4,566,156,28,1,A_HAd_kd
505210.55,7508319.35,600,174,28,1,P__HAb_cib
505210.55,7507192.3,569,186,27,1,P__HAj_xci_od
505210.55,7506065.25,529,182,26,1,P__HAw_fr
505210.55,7504938.2,524,179,24,1,P__HAo_ci
505210.55,7503811.15,471,175,22,1,P__TK_s
505210.55,7502684.1,471,181,20,1,P__TK_s
505210.55,7501557.05,462,177,18,1,P__TK_s
505210.55,7500430.0,464,173,16,1,P__HAw_fr
505210.55,7499302.95,511,169,14,1,P__HAw_fr
505210.55,7498175.9,512,166,13,1,P__HAj_xci_od
505210.55,7497048.85,515,342,12,1,P__HAb_cib
505210.55,7495921.8,525,353,12,1,P__HAb_cib
505210.55,7494794.75,535,1,12,1,P__HAb_cib
505210.55,7493667.7,551,331,12,1,P__HAb_cib
505210.55,7492540.65,600,316,12,1,P__HAb_cib
505210.55,7491413.6,614,288,13,1,P__HAb_cib
505210.55,7490286.55,624,306,13,1,P__HAb_cib
505210.55,7489159.5,635,314,13,1,A_HAS_xsl_ci
505210.55,7488032.45,609,325,14,1,A_FO_od
505210.55,7486905.4,498,315,14,1,A_FOj_xs_b
505210.55,7485778.35,463,300,14,1,A_FOj_xs_b
505210.55,7484651.3,457,301,14,1,A_FOj_xs_b
505210.55,7483524.25,458,278,14,1,A_FOj_xs_b
505210.55,7482397.2,508,273,14,1,A_FOj_xs_b
505210.55,7481270.15,522,274,14,1,A_FOj_xs_b
505210.55,7480143.1,569,276,14,1,A_FOu_bbo
505210.55,7479016.05,501,283,14,1,A_FOu_bbo
505210.55,7477889.0,501,279,14,1,A_FOu_bbo
505210.55,7476761.95,456,253,15,1,A_FOj_xs_b
505210.55,7475634.9,434,223,15,1,A_HAm_cib
505210.55,7474507.85,513,24,15,1,P__HAb_cib
505210.55,7473380.8,518,18,16,1,P__HAw_fr
505210.55,7472253.75,473,16,17,1,P__HAw_fr
505210.55,7471126.7,416,15,18,1,P__TKk_sf
505210.55,7469999.65,342,16,20,1,P__TKk_sf
505210.55,7468872.6,374,331,22,1,P__SKq_stq
505210.55,7467745.55,463,357,25,1,P__SKq_stq
505210.55,7466618.5,454,0,28,1,P__TKk_sf
505210.55,7465491.45,309,3,30,1,P__TKk_sf
505210.55,7464364.4,299,7,33,1,P__TKk_sf
505210.55,7463237.35,297,13,35,1,P__SKq_stq
