x,y,dip,dipdirection,misorientation,dotproduct
500057.0,7467745.55,26,358,13,0.9716253504288046
500057.0,7466618.5,28,359,11,0.9788495454409826
500057.0,7465491.45,30,2,12,0.974754852026851
500057.0,7464364.4,31,5,14,0.9673501635209134
500057.0,7463237.35,33,10,17,0.9521437254660162
500057.0,7462110.3,34,17,23,0.9163955797843132
500057.0,7460983.25,35,12,17,0.9551876209530236
500057.0,7459856.2,36,9,13,0.970638928885996
500057.0,7458729.15,37,7,11,0.981165336693224
500057.0,7457602.1,38,5,8,0.9887894548862383
500057.0,7456475.05,39,4,6,0.9929456390749293
501087.71,7566925.95,10,289,136,-0.7231399468217924
501087.71,7565798.9,10,257,105,-0.2683093607763277
501087.71,7564671.85,10,53,83,0.12087467052907236
501087.71,7563544.8,10,39,70,0.33540773080271197
501087.71,7562417.75,10,30,63,0.453625158566428
501087.71,7561290.7,10,23,58,0.5187135462287676
501087.71,7560163.65,9,19,56,0.5542088753204182
501087.71,7559036.6,9,15,55,0.5715222902331701
501087.71,7557909.55,9,13,54,0.5760246884528115
501087.71,7556782.5,9,10,55,0.5704460452563385
501087.71,7555655.45,9,8,56,0.5568657457408457
501087.71,7554528.4,9,6,57,0.537793411688831
501087.71,7553401.35,10,5,59,0.5130738444719392
501087.71,7552274.3,10,5,62,0.4560336675072397
501087.71,7551147.25,10,11,72,0.29602221831505615
501087.71,7550020.2,10,16,81,0.14769897896327067
501087.71,7548893.15,10,10,80,0.17246256764027684
501087.71,7547766.1,10,336,50,0.6427447653427308
501087.71,7546639.05,11,293,11,0.9810844875330013
501087.71,7545512.0,11,307,29,0.8727366235130272
501087.71,7544384.95,12,315,40,0.7587310155596246
501087.71,7543257.9,12,316,44,0.7081920330978051
501087.71,7542130.85,13,316,48,0.661440608471775
501087.71,7541003.8,14,319,55,0.5675347432503768
501087.71,7539876.75,14,332,71,0.3193019155829806
501087.71,7538749.7,15,176,97,-0.12818118988050853
501087.71,7537622.65,16,169,93,-0.06259240796413468
501087.71,7536495.6,17,324,71,0.3221360690514553
501087.71,7535368.55,18,309,57,0.5308483885573132
501087.71,7534241.5,18,301,51,0.6194148528086248
501087.71,7533114.45,19,312,63,0.45278605503608316
501087.71,7531987.4,18,167,97,-0.12751944795841255
501087.71,7530860.35,17,171,99,-0.16395666557858965
501087.71,7529733.3,15,166,91,-0.0317201903331539
501087.71,7528606.25,14,339,81,0.14604543122628758
501087.71,7527479.2,13,332,71,0.3200346561781121
501087.71,7526352.15,12,327,62,0.45492582375710733
501087.71,7525225.1,11,315,49,0.6538754946558722
501087.71,7524098.05,10,305,39,0.7729428428528063
501087.71,7522971.0,10,295,32,0.8452803153500256
501087.71,7521843.95,10,286,27,0.8875945735548015
501087.71,7520716.9,10,276,23,0.9151294867646139
501087.71,7519589.85,11,265,19,0.9427834859854975
501087.71,7518462.8,12,252,13,0.9743121644423143
501087.71,7517335.75,13,237,4,0.9971595222544589
501087.71,7516208.7,14,223,5,0.9949671408170884
501087.71,7515081.65,16,210,15,0.9643280613396426
501087.71,7513954.6,17,203,19,0.9411789338514338
501087.71,7512827.55,19,198,22,0.9243928114517275
501087.71,7511700.5,20,197,23,0.9190705374824419
501087.71,7510573.45,20,200,19,0.9450293760562304
501087.71,7509446.4,21,197,23,0.9199542694901678
501087.71,7508319.35,21,185,35,0.813770943435362
501087.71,7507192.3,20,180,41,0.7514708574300316
501087.71,7506065.25,20,178,45,0.70698227560115
501087.71,7504938.2,19,178,47,0.6733726431825262
501087.71,7503811.15,18,190,38,0.7857664616163313
501087.71,7502684.1,17,292,59,0.5008168988199442
501087.71,7501557.05,16,325,87,0.03646665106834618
501087.71,7500430.0,15,327,84,0.08735987359078162
501087.71,7499302.95,14,328,79,0.1767238637126899
501087.71,7498175.9,13,327,71,0.3116118168517864
501087.71,7497048.85,12,326,64,0.43691039929916103
501087.71,7495921.8,12,323,53,0.592480721046524
501087.71,7494794.75,12,319,42,0.7406845323953084
501087.71,7493667.7,12,314,29,0.8671563807347569
501087.71,7492540.65,12,306,15,0.9617493867735227
501087.71,7491413.6,12,308,12,0.9774865128819175
501087.71,7490286.55,12,333,32,0.8403233679724116
501087.71,7489159.5,13,321,17,0.9520607327804618
501087.71,7488032.45,13,311,5,0.9960856734482448
501087.71,7486905.4,13,299,9,0.98548914776477
501087.71,7485778.35,14,283,27,0.888840559682559
501087.71,7484651.3,14,274,37,0.7972988488053995
501087.71,7483524.25,14,281,31,0.8540862455496954
501087.71,7482397.2,15,311,2,0.9991631855968961
501087.71,7481270.15,15,313,1,0.9997806046663278
501087.71,7480143.1,15,307,8,0.988933098936482
501087.71,7479016.05,15,295,21,0.9291803563488815
501087.71,7477889.0,16,272,45,0.702067304738624
501087.71,7476761.95,16,240,79,0.1753450453005469
501087.71,7475634.9,17,34,108,-0.310492362949174
501087.71,7474507.85,18,20,124,-0.5729566081364659
501087.71,7473380.8,19,13,134,-0.6976555487754248
501087.71,7472253.75,20,10,140,-0.7758791382213678
501087.71,7471126.7,21,10,144,-0.8162548430091221
501087.71,7469999.65,23,297,139,-0.7559160505913609
501087.71,7468872.6,25,15,34,0.8260363217710592
501087.71,7467745.55,26,349,5,0.9958405177790153
501087.71,7466618.5,28,355,8,0.988962217988124
501087.71,7465491.45,30,0,11,0.9807605154663083
501087.71,7464364.4,31,3,12,0.9759572249662305
501087.71,7463237.35,33,5,12,0.9748245296118275
501087.71,7462110.3,34,0,6,0.9936072501816763
501087.71,7460983.25,36,6,11,0.9796213063745374
501087.71,7459856.2,37,6,10,0.9820346079082404
501087.71,7458729.15,38,4,7,0.9905547553685299
501087.71,7457602.1,38,1,4,0.9969669297245423
501087.71,7456475.05,39,0,2,0.9993424696558447
502118.42,7566925.95,10,301,145,-0.8281362896831729
502118.42,7565798.9,10,244,90,-0.00886229500142971
502118.42,7564671.85,10,41,68,0.36651319679535344
502118.42,7563544.8,10,28,57,0.5420828379635022
502118.42,7562417.75,10,21,51,0.6198498149424478
502118.42,7561290.7,10,16,48,0.6572840153426787
502118.42,7560163.65,10,13,47,0.6759768692614496
502118.42,7559036.6,10,10,46,0.6835707334898604
502118.42,7557909.55,9,8,46,0.6828742164741727
502118.42,7556782.5,9,6,47,0.6750664693093156
502118.42,7555655.45,9,4,48,0.6619219435067941
502118.42,7554528.4,9,2,49,0.649494471225585
502118.42,7553401.35,9,358,48,0.6562835945209649
502118.42,7552274.3,9,349,44,0.7155600899959982
502118.42,7551147.25,10,351,49,0.64985804290463
502118.42,7550020.2,10,25,87,0.043977260666384355
502118.42,7548893.15,10,13,80,0.17222791856839018
502118.42,7547766.1,10,353,64,0.4339543077620167
502118.42,7546639.05,10,329,44,0.7149386544806223
502118.42,7545512.0,11,321,40,0.7631054608460851
502118.42,7544384.95,11,320,43,0.7219051889072343
502118.42,7543257.9,12,319,46,0.6909528564250212
502118.42,7542130.85,12,316,47,0.6816864883846645
502118.42,7541003.8,13,314,48,0.6582121217496717
502118.42,7539876.75,14,325,62,0.4544626090184789
502118.42,7538749.7,15,175,96,-0.10628991763413469
502118.42,7537622.65,16,169,92,-0.04990927551780455
502118.42,7536495.6,16,324,70,0.3356026029374651
502118.42,7535368.55,17,303,52,0.6136535194493555
502118.42,7534241.5,18,297,47,0.6705284518112424
502118.42,7533114.45,19,269,21,0.9316920356229664
502118.42,7531987.4,18,338,88,0.022636107361811653
502118.42,7530860.35,17,163,91,-0.022451493294545766
502118.42,7529733.3,15,342,86,0.06884008841921321
502118.42,7528606.25,13,337,75,0.24553244568815658
502118.42,7527479.2,12,327,61,0.47476511143862987
502118.42,7526352.15,11,323,53,0.596165380093461
502118.42,7525225.1,10,316,43,0.7252209790287061
502118.42,7524098.05,9,307,34,0.8247653023651856
502118.42,7522971.0,9,298,27,0.8848379278724265
502118.42,7521843.95,8,288,24,0.9128270077432321
502118.42,7520716.9,9,278,22,0.9221467042459602
502118.42,7519589.85,10,266,20,0.9377182856943296
502118.42,7518462.8,11,251,14,0.9688959416054321
502118.42,7517335.75,12,236,6,0.9945000129166846
502118.42,7516208.7,14,222,2,0.9987316694899788
502118.42,7515081.65,16,210,11,0.9815696628717727
502118.42,7513954.6,18,202,17,0.9561813150882781
502118.42,7512827.55,20,198,19,0.9435438223768534
502118.42,7511700.5,21,200,16,0.9570685568026418
502118.42,7510573.45,22,203,12,0.974609715226326
502118.42,7509446.4,22,202,14,0.9693497998309132
502118.42,7508319.35,22,193,24,0.9097271428417065
502118.42,7507192.3,22,183,35,0.8141153228264437
502118.42,7506065.25,21,180,40,0.7574184303091808
502118.42,7504938.2,20,179,43,0.725452197500157
502118.42,7503811.15,19,184,41,0.748957815136339
502118.42,7502684.1,18,153,103,-0.22786945620499716
502118.42,7501557.05,16,165,111,-0.3594999905375693
502118.42,7500430.0,15,161,101,-0.19343692348419333
502118.42,7499302.95,14,158,91,-0.023317169965511864
502118.42,7498175.9,13,332,78,0.20405939091898725
502118.42,7497048.85,12,330,68,0.37076388433256424
502118.42,7495921.8,12,327,57,0.537490350194334
502118.42,7494794.75,12,321,43,0.7197313202640055
502118.42,7493667.7,12,317,32,0.8467673243596714
502118.42,7492540.65,12,300,8,0.9884794479775332
502118.42,7491413.6,12,284,11,0.9783967123338211
502118.42,7490286.55,13,315,14,0.9694737017112844
502118.42,7489159.5,13,325,20,0.9349805841327203
502118.42,7488032.45,13,347,39,0.7691338324074137
502118.42,7486905.4,13,307,2,0.9993031817315927
502118.42,7485778.35,14,289,20,0.9338920756633285
502118.42,7484651.3,14,279,31,0.848702278143333
502118.42,7483524.25,14,281,30,0.85727551911936
502118.42,7482397.2,14,291,21,0.9320248858577569
502118.42,7481270.15,15,296,16,0.960343195137255
502118.42,7480143.1,15,296,17,0.9562269114533621
502118.42,7479016.05,15,290,23,0.9202496599455922
502118.42,7477889.0,15,275,39,0.7728135526009271
502118.42,7476761.95,16,246,70,0.33810358425178066
502118.42,7475634.9,16,38,100,-0.17732057341667068
502118.42,7474507.85,17,23,118,-0.4712630213175818
502118.42,7473380.8,18,16,128,-0.6253854226032741
502118.42,7472253.75,19,12,136,-0.7267504381901625
502118.42,7471126.7,21,11,141,-0.7789362480249945
502118.42,7469999.65,22,332,176,-0.9977576613502576
502118.42,7468872.6,24,21,40,0.7559082360523549
502118.42,7467745.55,26,353,9,0.9863806893404595
502118.42,7466618.5,28,357,11,0.9802315910558931
502118.42,7465491.45,30,0,11,0.9786745923715432
502118.42,7464364.4,32,3,12,0.9777088912628374
502118.42,7463237.35,33,3,10,0.9828655099046493
502118.42,7462110.3,35,3,9,0.9873939196141834
502118.42,7460983.25,36,6,10,0.9831550028904648
502118.42,7459856.2,37,5,9,0.9864537202447149
502118.42,7458729.15,38,1,4,0.99710130003067
502118.42,7457602.1,39,357,0,0.9998863203451218
502118.42,7456475.05,40,354,3,0.997568376707503
503149.13,7566925.95,10,320,162,-0.9561485008309023
503149.13,7565798.9,10,53,77,0.21980347844452858
503149.13,7564671.85,10,23,48,0.664109550425182
503149.13,7563544.8,10,15,41,0.7438757617457953
503149.13,7562417.75,10,12,39,0.7660732304826499
503149.13,7561290.7,10,9,39,0.7763547074261997
503149.13,7560163.65,10,7,38,0.781035217255673
503149.13,7559036.6,10,5,38,0.7815153703445786
503149.13,7557909.55,10,3,38,0.7775905065316786
503149.13,7556782.5,9,1,39,0.7682021002294063
503149.13,7555655.45,9,0,41,0.7524695551312639
503149.13,7554528.4,9,359,42,0.7326084878342453
503149.13,7553401.35,9,356,43,0.7242233383408234
503149.13,7552274.3,9,343,34,0.8207504029245829
503149.13,7551147.25,9,270,35,0.8177745503581512
503149.13,7550020.2,10,13,72,0.30022887491183087
503149.13,7548893.15,10,9,72,0.3027788685077128
503149.13,7547766.1,10,355,62,0.4570815402407741
503149.13,7546639.05,10,341,53,0.6013086015188529
503149.13,7545512.0,10,331,48,0.6648550892839311
503149.13,7544384.95,11,327,48,0.6624861658292778
503149.13,7543257.9,11,324,49,0.6492138330680751
503149.13,7542130.85,12,318,47,0.6811633507348113
503149.13,7541003.8,13,305,37,0.7931917930723906
503149.13,7539876.75,13,300,36,0.8065024768766473
503149.13,7538749.7,14,320,59,0.5098578862510814
503149.13,7537622.65,15,333,75,0.24579667475493827
503149.13,7536495.6,16,318,63,0.4469306386674913
503149.13,7535368.55,17,265,12,0.9765194355939956
503149.13,7534241.5,18,327,77,0.21935424991743085
503149.13,7533114.45,19,265,18,0.9503552664254433
503149.13,7531987.4,18,316,66,0.40134669136716067
503149.13,7530860.35,16,332,78,0.1987776476836827
503149.13,7529733.3,14,338,78,0.20650142768031124
503149.13,7528606.25,12,337,71,0.3185079975003349
503149.13,7527479.2,11,331,58,0.5281068071237887
503149.13,7526352.15,9,325,46,0.6877209454359501
503149.13,7525225.1,9,319,35,0.8093435931518912
503149.13,7524098.05,8,311,26,0.892859228418887
503149.13,7522971.0,7,301,19,0.9398186693071159
503149.13,7521843.95,7,290,17,0.9549931930670537
503149.13,7520716.9,7,280,20,0.93852621870425
503149.13,7519589.85,8,267,20,0.9336889495704842
503149.13,7518462.8,10,249,14,0.969590082360951
503149.13,7517335.75,12,232,5,0.9951798557933258
503149.13,7516208.7,15,219,2,0.999270163051043
503149.13,7515081.65,17,208,9,0.9854757359309607
503149.13,7513954.6,19,198,17,0.9540864063408571
503149.13,7512827.55,21,196,18,0.9507609186462322
503149.13,7511700.5,22,197,16,0.9604852613375922
503149.13,7510573.45,23,199,14,0.9689992727575707
503149.13,7509446.4,24,204,9,0.9865976022079374
503149.13,7508319.35,24,195,19,0.943172450658428
503149.13,7507192.3,23,184,31,0.8537359997438403
503149.13,7506065.25,23,180,37,0.7902305511515169
503149.13,7504938.2,21,178,42,0.7408367509640328
503149.13,7503811.15,20,177,46,0.6866228704164008
503149.13,7502684.1,18,177,129,-0.6412870610639914
503149.13,7501557.05,17,178,125,-0.5837828188922951
503149.13,7500430.0,15,171,113,-0.39225805363877214
503149.13,7499302.95,14,162,97,-0.12755724259167245
503149.13,7498175.9,13,334,81,0.14258577181272303
503149.13,7497048.85,12,334,73,0.29120905101865335
503149.13,7495921.8,12,339,69,0.35515937770666073
503149.13,7494794.75,12,330,51,0.6163363460352984
503149.13,7493667.7,12,325,39,0.7747743376213012
503149.13,7492540.65,12,310,17,0.9531437046606952
503149.13,7491413.6,12,288,10,0.9841567958878905
503149.13,7490286.55,13,305,2,0.9988166654218911
503149.13,7489159.5,13,318,12,0.9750978934711175
503149.13,7488032.45,13,319,10,0.9828883613104723
503149.13,7486905.4,14,309,0,0.9998522337058902
503149.13,7485778.35,14,293,17,0.9519811805921485
503149.13,7484651.3,14,283,28,0.8829071845568333
503149.13,7483524.25,14,280,31,0.8553295004847539
503149.13,7482397.2,14,282,28,0.8758229823315806
503149.13,7481270.15,14,286,24,0.9072917975426367
503149.13,7480143.1,15,288,21,0.9289164767090767
503149.13,7479016.05,15,290,20,0.9368763610722562
503149.13,7477889.0,15,280,30,0.8620592204444486
503149.13,7476761.95,15,253,59,0.5114076326733417
503149.13,7475634.9,16,43,91,-0.023521894178811842
503149.13,7474507.85,17,26,111,-0.36311892488979913
503149.13,7473380.8,17,17,123,-0.5544462429481876
503149.13,7472253.75,19,11,134,-0.6989292628412065
503149.13,7471126.7,20,7,142,-0.7916420772234489
503149.13,7469999.65,22,16,137,-0.7402477308100901
503149.13,7468872.6,24,15,36,0.8047463894690592
503149.13,7467745.55,26,346,3,0.9977567297564693
503149.13,7466618.5,28,0,14,0.9691775757729894
503149.13,7465491.45,30,2,13,0.9723229016428255
503149.13,7464364.4,32,5,13,0.970774790916704
503149.13,7463237.35,34,7,14,0.9681660038588165
503149.13,7462110.3,35,9,14,0.9680117481878106
503149.13,7460983.25,37,14,18,0.9493022007274805
503149.13,7459856.2,38,7,10,0.9839345192367659
503149.13,7458729.15,39,357,0,0.9999842973472237
503149.13,7457602.1,40,349,8,0.9892609651523034
503149.13,7456475.05,40,346,11,0.978558627763251
504179.84,7566925.95,10,297,137,-0.7355358119089495
504179.84,7565798.9,10,13,33,0.8292582728764426
504179.84,7564671.85,10,0,22,0.9216119935860377
504179.84,7563544.8,10,4,27,0.8861830347977894
504179.84,7562417.75,10,4,29,0.8737455834034864
504179.84,7561290.7,10,3,29,0.8683216423551985
504179.84,7560163.65,10,2,30,0.8652462461068766
504179.84,7559036.6,10,0,30,0.8625855118581777
504179.84,7557909.55,10,358,30,0.8585194988872302
504179.84,7556782.5,10,357,31,0.8502936042692598
504179.84,7555655.45,10,356,33,0.8337966681534054
504179.84,7554528.4,9,356,36,0.8035724102357381
504179.84,7553401.35,9,358,41,0.7504324936241669
504179.84,7552274.3,9,5,52,0.6128186858203166
504179.84,7551147.25,9,254,54,0.5756194413901168
504179.84,7550020.2,9,297,7,0.9905154427598232
504179.84,7548893.15,9,352,51,0.6157334467500202
504179.84,7547766.1,10,349,52,0.6030903394238507
504179.84,7546639.05,10,343,51,0.6241651410717122
504179.84,7545512.0,10,337,50,0.6331877700754207
504179.84,7544384.95,10,334,52,0.6144730030909904
504179.84,7543257.9,11,333,54,0.5747981333664516
504179.84,7542130.85,11,330,56,0.5524139655384291
504179.84,7541003.8,12,310,39,0.7669151977680954
504179.84,7539876.75,13,293,26,0.8969248725310502
504179.84,7538749.7,13,312,48,0.662353317883525
504179.84,7537622.65,14,330,70,0.33953576564259136
504179.84,7536495.6,15,322,64,0.4235764996042596
504179.84,7535368.55,16,285,30,0.8618436365921706
504179.84,7534241.5,17,283,30,0.8620580592903926
504179.84,7533114.45,17,288,36,0.7993061978452339
504179.84,7531987.4,16,307,53,0.5924819898788851
504179.84,7530860.35,14,324,65,0.4095414903849948
504179.84,7529733.3,12,334,68,0.3656585797859444
504179.84,7528606.25,11,339,64,0.4226702602780307
504179.84,7527479.2,9,335,52,0.6133916483219131
504179.84,7526352.15,9,330,37,0.7887117496134299
504179.84,7525225.1,8,324,25,0.9012461589815688
504179.84,7524098.05,7,317,15,0.9618715333990111
504179.84,7522971.0,7,306,8,0.989288443286465
504179.84,7521843.95,6,290,3,0.9981154966139357
504179.84,7520716.9,6,282,15,0.9658089815205759
504179.84,7519589.85,7,270,22,0.9209809107437599
504179.84,7518462.8,9,243,10,0.982216539700183
504179.84,7517335.75,12,225,2,0.999208001912586
504179.84,7516208.7,15,214,3,0.9980581681264766
504179.84,7515081.65,18,205,8,0.9882832749276632
504179.84,7513954.6,20,195,17,0.9555249456944888
504179.84,7512827.55,23,197,13,0.9704977881008148
504179.84,7511700.5,24,196,14,0.9696443437190782
504179.84,7510573.45,26,190,20,0.9369551788482234
504179.84,7509446.4,26,178,32,0.841314966328166
504179.84,7508319.35,26,179,32,0.8412497326786866
504179.84,7507192.3,25,186,27,0.8882655116712141
504179.84,7506065.25,24,179,35,0.8115343400865523
504179.84,7504938.2,23,174,43,0.7261628116436148
504179.84,7503811.15,21,171,49,0.6522256291693999
504179.84,7502684.1,19,183,137,-0.7420083161352881
504179.84,7501557.05,17,178,128,-0.622922215737606
504179.84,7500430.0,16,173,117,-0.45541392355690297
504179.84,7499302.95,14,165,101,-0.2032915995065307
504179.84,7498175.9,13,334,82,0.13528654006551538
504179.84,7497048.85,12,338,76,0.23360088677352114
504179.84,7495921.8,12,355,84,0.08848889018113062
504179.84,7494794.75,12,2,82,0.1260888078156656
504179.84,7493667.7,12,335,47,0.6703740765892983
504179.84,7492540.65,12,312,17,0.9534097504153658
504179.84,7491413.6,12,296,4,0.9974483127684985
504179.84,7490286.55,13,305,0,0.9999323396944227
504179.84,7489159.5,13,292,15,0.9627060326643324
504179.84,7488032.45,13,309,0,0.999997480396813
504179.84,7486905.4,14,308,2,0.998673862221503
504179.84,7485778.35,14,294,16,0.9566247717164318
504179.84,7484651.3,14,287,24,0.909384812029921
504179.84,7483524.25,14,278,32,0.8479411506735895
504179.84,7482397.2,14,276,33,0.8357614830469924
504179.84,7481270.15,14,279,29,0.8689015919485717
504179.84,7480143.1,14,282,25,0.9044955323701718
504179.84,7479016.05,14,292,14,0.9671613881459724
504179.84,7477889.0,15,285,20,0.9343978721556924
504179.84,7476761.95,15,256,50,0.6352574274544659
504179.84,7475634.9,15,225,83,0.1049630805711152
504179.84,7474507.85,16,26,105,-0.2726455294058635
504179.84,7473380.8,17,15,120,-0.500770847992924
504179.84,7472253.75,18,10,130,-0.645394508076088
504179.84,7471126.7,19,3,142,-0.7978865465883791
504179.84,7469999.65,21,0,150,-0.8746056528300539
504179.84,7468872.6,23,357,20,0.9394055595594264
504179.84,7467745.55,25,6,24,0.9089543874064382
504179.84,7466618.5,28,1,15,0.9639800317121555
504179.84,7465491.45,30,3,14,0.9668810296252359
504179.84,7464364.4,32,7,15,0.961475345900271
504179.84,7463237.35,34,13,20,0.93891613143738
504179.84,7462110.3,36,27,32,0.8467672806081231
504179.84,7460983.25,37,23,27,0.8856323133366376
504179.84,7459856.2,39,5,8,0.9894398123136416
504179.84,7458729.15,40,348,9,0.986412310709933
504179.84,7457602.1,40,338,19,0.9403504654847826
504179.84,7456475.05,41,337,21,0.9289246126557399
505210.55,7566925.95,10,350,7,0.9908106651692845
505210.55,7565798.9,10,351,10,0.9843441197915034
505210.55,7564671.85,10,356,15,0.9622435700315067
505210.55,7563544.8,10,357,17,0.952391666182633
505210.55,7562417.75,10,358,19,0.940086007571814
505210.55,7561290.7,10,358,21,0.9318180739314166
505210.55,7560163.65,10,357,22,0.9270887811883936
505210.55,7559036.6,10,355,22,0.9248210456080345
505210.55,7557909.55,10,354,22,0.9235500258364119
505210.55,7556782.5,10,352,23,0.9203858258150001
505210.55,7555655.45,10,351,24,0.9101551528207387
505210.55,7554528.4,10,351,27,0.8850982968657396
505210.55,7553401.35,9,354,33,0.8371278272105138
505210.55,7552274.3,9,352,35,0.8165281540584806
505210.55,7551147.25,9,315,1,0.9994104071562153
505210.55,7550020.2,9,295,13,0.9709356966021204
505210.55,7548893.15,9,332,27,0.8897219977940809
505210.55,7547766.1,9,341,40,0.7590095135657234
505210.55,7546639.05,10,342,45,0.6949900691749352
505210.55,7545512.0,10,340,49,0.6512992573559819
505210.55,7544384.95,10,339,52,0.6032089064716575
505210.55,7543257.9,10,340,58,0.5241376987736188
505210.55,7542130.85,11,348,70,0.340838546765471
505210.55,7541003.8,11,3,89,0.012482569376739597
505210.55,7539876.75,12,344,74,0.27311974525894617
505210.55,7538749.7,12,336,69,0.34750544902439773
505210.55,7537622.65,13,343,79,0.18252277063440975
505210.55,7536495.6,14,334,73,0.2893781752524347
505210.55,7535368.55,14,306,47,0.6798820111807216
505210.55,7534241.5,14,293,36,0.8087088607792603
505210.55,7533114.45,14,295,38,0.7826337515214287
505210.55,7531987.4,14,307,47,0.6794352020995629
505210.55,7530860.35,12,321,55,0.5665949623718581
505210.55,7529733.3,10,332,57,0.5425849697740012
505210.55,7528606.25,9,337,51,0.6215288397075847
505210.55,7527479.2,8,339,40,0.7630874275425048
505210.55,7526352.15,8,335,25,0.9011718166480793
505210.55,7525225.1,8,331,12,0.9749883011623117
505210.55,7524098.05,7,325,3,0.9983450173849904
505210.55,7522971.0,7,317,2,0.9987133481428249
505210.55,7521843.95,5,292,16,0.9595452699120272
