x,y,m
0,86,0.37827756680931596
0,87,0.40811386216115464
0,88,0.43794151485253796
0,89,0.4669307163730027
0,90,0.49437232812427206
0,91,0.5197362091015324
0,92,0.542691743002523
0,93,0.5630949991043803
0,94,0.5809542644435873
0,95,0.5963870025875776
0,96,0.6095783761939427
0,97,0.620747078686527
0,98,0.6301203857393267
1,0,0.15707250444180418
1,1,0.15493094447551617
1,2,0.1524538649294959
1,3,0.14960862173731407
1,4,0.14636116912440555
1,5,0.14267645197888057
1,6,0.13851894343949944
1,7,0.13385334676848262
1,8,0.1286454733862832
1,9,0.12286329585702607
1,10,0.1164781539873585
1,11,0.10946606291636905
1,12,0.10180903430523267
1,13,0.0934962780475529
1,14,0.0845251085038927
1,15,0.07490134692139924
1,16,0.06463900590134462
1,17,0.053759081167324814
1,18,0.04228737864541819
1,19,0.030251484158064463
1,20,0.017677244603196158
1,21,0.004585478648526341
1,22,-0.009009894329540876
1,23,-0.023100386895992062
1,24,-0.037674791501173546
1,25,-0.05269764325975654
1,26,-0.0680587989031442
1,27,-0.08345406213664698
1,28,-0.0980878944248146
1,29,-0.10994518391038118
1,30,-0.11469662647469724
1,31,-0.1077915680116348
1,32,-0.09121502316242687
1,33,-0.07084370690168551
1,34,-0.05083569030991942
1,35,-0.03364248969979039
1,36,-0.020921486604198233
1,37,-0.013908203476840466
1,38,-0.013472893972082378
1,39,-0.02005217844767805
1,40,-0.03356414328239545
1,41,-0.05337610396398833
1,42,-0.07835441920109001
1,43,-0.10698528568671643
1,44,-0.137532710455189
1,45,-0.1681995880623268
1,46,-0.1972688291407059
1,47,-0.2232127400599578
1,48,-0.24476707557882918
1,49,-0.26097206781110477
1,50,-0.27118650578656117
1,51,-0.27508213325392455
1,52,-0.27262455068598396
1,53,-0.2640447857782961
1,54,-0.24980399790651547
1,55,-0.23055274989166394
1,56,-0.2070857117422988
1,57,-0.18029258263125744
1,58,-0.15110669936068757
1,59,-0.12045414455121889
1,60,-0.08920745224060835
1,61,-0.058148342154484146
1,62,-0.027942896498197513
1,63,0.0008694492884249753
1,64,0.027874050946023427
1,65,0.05276924594105906
1,66,0.07534895336809451
1,67,0.09548530927617824
1,68,0.11311819128506581
1,69,0.12825819780228412
1,70,0.14100391866469006
1,71,0.1515620509544194
1,72,0.1602517518907084
1,73,0.16748701487987067
1,74,0.17375067960027085
1,75,0.17957580943389234
1,76,0.185537019489303
1,77,0.1922444443528074
1,78,0.20033192677045517
1,79,0.21043376600317354
1,80,0.22314713391006633
1,81,0.2389796389671209
1,82,0.25828462633588317
1,83,0.2811916568299293
1,84,0.3075459636448895
1,85,0.33687617362665856
1,86,0.3684097834844339
1,87,0.4011465986220883
1,88,0.4339818905938558
1,89,0.4658510938094096
1,90,0.4958581119049238
1,91,0.5233564383260361
1,92,0.5479719210472289
1,93,0.5695762985540268
1,94,0.5882319060574774
1,95,0.6041283355111774
1,96,0.6175255366938018
1,97,0.6287101800203626
1,98,0.6379662885584432
2,0,0.16150983647172337
2,1,0.1596285787735305
2,2,0.15741374679121684
2,3,0.15483036496461633
2,4,0.1518416089996088
2,5,0.148409182381749
2,6,0.14449386308202666
2,7,0.1400562511322482
2,8,0.13505774244813853
2,9,0.12946174184823594
2,10,0.12323510583515862
2,11,0.11634977066260768
2,12,0.10878447188899491
2,13,0.10052639904305884
2,14,0.09157255887125919
2,15,0.0819305553695793
2,16,0.07161845463382997
2,17,0.06066341409819114
2,18,0.049098846226601524
2,19,0.03696007409036882
2,20,0.024278717436322813
2,21,0.01107639305730599
2,22,-0.0026413212417468325
2,23,-0.01688933343541018
2,24,-0.031704038748948414
2,25,-0.04713772848597476
2,26,-0.06323907944243029
2,27,-0.07999708117700245
2,28,-0.09716001852922085
2,29,-0.11348750389527407
2,30,-0.1230663631405092
2,31,-0.11219744914223209
2,32,-0.08722048462006525
2,33,-0.06025019485987886
2,34,-0.035372101354586585
2,35,-0.014554895104910717
2,36,0.0006792829160852535
2,37,0.008996710648548975
2,38,0.009334058433561155
2,39,0.0010963109594163602
2,40,-0.01565298342278145
2,41,-0.040112955090902416
2,42,-0.07081936240808524
2,43,-0.10583343161772463
2,44,-0.14297293393567048
2,45,-0.18002854662174897
2,46,-0.21493814160173214
2,47,-0.2459109423828107
2,48,-0.27150297250222516
2,49,-0.29065120721115917
2,50,-0.30267749322518317
2,51,-0.3072730579154264
2,52,-0.3044708567947025
2,53,-0.2946091746225416
2,54,-0.27828810476876376
2,55,-0.25632026627905546
2,56,-0.22967677525080943
2,57,-0.19942898661673739
2,58,-0.1666870958198863
2,59,-0.13253875887963495
2,60,-0.09799320837180325
2,61,-0.0639371528912548
2,62,-0.031107287261819785
2,63,-8.117592855771212e-05
2,64,0.028714999347693143
2,65,0.054985711130830305
2,66,0.07853761800150826
2,67,0.09924999221801516
2,68,0.11705384790085337
2,69,0.13193397443809088
2,70,0.14396379393639758
2,71,0.15335483587293702
2,72,0.16047308803406296
2,73,0.16580319821297998
2,74,0.16989974891074475
2,75,0.1733639006834731
2,76,0.1768440775164387
2,77,0.1810415024144912
2,78,0.18670598131705732
2,79,0.19461487086175197
2,80,0.20553191356157383
2,81,0.22014416397450884
2,82,0.2389777045611894
2,83,0.26229879185570354
2,84,0.29001725133827894
2,85,0.3216206205719065
2,86,0.3561732087040802
2,87,0.39240411141293413
2,88,0.4288787769705681
2,89,0.46421168038045824
2,90,0.4972565361463899
2,91,0.5272213741796158
2,92,0.5536912581334772
2,93,0.5765773026984988
2,94,0.5960280134074192
2,95,0.6123361878424607
2,96,0.6258615896287506
2,97,0.6369764642573985
2,98,0.6460324926931453
3,0,0.16618763887994378
3,1,0.1645975886306561
3,2,0.16267882850675414
3,3,0.16039412584661814
3,4,0.1577038875105023
3,5,0.15456650051149132
3,6,0.1509388676669555
3,7,0.14677718381941557
3,8,0.14203799675437648
3,9,0.13667958767276012
3,10,0.13066368468022418
3,11,0.12395748435342947
3,12,0.11653589661321322
3,13,0.10838384487514573
3,14,0.09949835037340596
3,15,0.08989001981795895
3,16,0.07958346520565066
3,17,0.06861615293667407
3,18,0.057035252283938825
3,19,0.0448922671321396
3,20,0.03223559241338536
3,21,0.01910158359447252
3,22,0.005505147747748364
3,23,-0.008568891347960591
3,24,-0.02317245469114484
3,25,-0.03839806845845237
3,26,-0.05437966048588274
3,27,-0.07129044219263232
3,28,-0.0893370507549901
3,29,-0.10873633077371966
3,30,-0.12923188619641962
3,31,-0.10913434580931476
3,32,-0.0746797869632299
3,33,-0.042454087217959346
3,34,-0.01369948778647312
3,35,0.01023084305112192
3,36,0.02779967337203269
3,37,0.03737774511997639
3,38,0.03749196933947861
3,39,0.027205955180132774
3,40,0.006484710411396119
3,41,-0.02365711343800914
3,42,-0.061297233291407745
3,43,-0.10392931477445706
3,44,-0.14881027538668765
3,45,-0.19324421615288792
3,46,-0.2347855091098842
3,47,-0.27136819251116984
3,48,-0.30137262492477923
3,49,-0.3236441669592569
3,50,-0.33748211512947707
3,51,-0.34261395026733116
3,52,-0.33916111916362596
3,53,-0.3275957382636088
3,54,-0.3086876087087263
3,55,-0.28344404922458905
3,56,-0.25304533176758287
3,57,-0.2187760778943386
3,58,-0.18195238715026832
3,59,-0.14384769074423773
3,60,-0.10562472552383168
3,61,-0.06828282523303039
3,62,-0.03262748558875643
3,63,0.0007356782043911674
3,64,0.031385236847688125
3,65,0.059051921931136134
3,66,0.0835761333445296
3,67,0.10486078337705018
3,68,0.12282946681799786
3,69,0.13741536442172797
3,70,0.14862174959540292
3,71,0.15664247181243354
3,72,0.16191172279758262
3,73,0.16501460191864592
3,74,0.16658473436537663
3,75,0.16728145070034367
3,76,0.16781550708890483
3,77,0.16897559882645638
3,78,0.17163539216763093
3,79,0.1767364300992286
3,80,0.18524509146480989
3,81,0.19808014750150876
3,82,0.2160073751145149
3,83,0.23950362756068294
3,84,0.26860763347935473
3,85,0.30279695550922736
3,86,0.34094892832258594
3,87,0.3814375581339891
3,88,0.4223732160528054
3,89,0.46192231493522307
3,90,0.49859747850763
3,91,0.5314245859029666
3,92,0.5599595068300713
3,93,0.5841928973012108
3,94,0.6044077924313475
3,95,0.6210431893643346
3,96,0.6345905406495099
3,97,0.6455280817086672
3,98,0.6542863423084823
4,0,0.1710920002864209
4,1,0.16982472804692325
4,2,0.1682368764287321
4,3,0.16628908728873226
4,4,0.16393906171167677
4,5,0.16114183736965268
4,6,0.1578502824460532
4,7,0.15401586938057701
4,8,0.14958979666918165
4,9,0.14452452430349333
4,10,0.13877577236212432
4,11,0.13230499517670782
4,12,0.1250822768806703
4,13,0.11708949085708298
4,14,0.10832342422196294
4,15,0.0987984000274338
4,16,0.08854776557879052
4,17,0.07762351188154054
4,18,0.0660933250192287
4,19,0.054034624172065726
4,20,0.041525652243934286
4,21,0.028634405799736765
4,22,0.015406965224319013
4,23,0.0018574015033733346
4,24,-0.012038213429913906
4,25,-0.026340763524697657
4,26,-0.04113511697083459
4,27,-0.05649087128071564
4,28,-0.072335730657654
4,29,-0.08787926627114143
4,30,-0.09749141129039941
4,31,-0.08144026732135251
4,32,-0.04945845662960083
4,33,-0.016323940062455237
4,34,0.014357462597853839
4,35,0.04056880414242688
4,36,0.06027688367773266
4,37,0.07121848355917278
4,38,0.07115298396965289
4,39,0.05848461501904165
4,40,0.03295184185979236
4,41,-0.004109136362859308
4,42,-0.050091158207692575
4,43,-0.10171399056699666
4,44,-0.15554439650343052
4,45,-0.20833993633294337
4,46,-0.2572570409086334
4,47,-0.2999653299810552
4,48,-0.3346894927147779
4,49,-0.360200923867471
4,50,-0.3757878168304917
4,51,-0.3812242484993804
4,52,-0.37673798306391904
4,53,-0.3629640044590328
4,54,-0.34087847862258464
4,55,-0.3117218164278535
4,56,-0.27692043206115996
4,57,-0.23800729884342767
4,58,-0.1965368192412967
4,59,-0.15399526425081908
4,60,-0.11171704952209403
4,61,-0.07082093604613919
4,62,-0.03217645288579146
4,63,0.003597216861100876
4,64,0.036104930866804025
4,65,0.06513014847213662
4,66,0.09057725554664642
4,67,0.11240405152190656
4,68,0.13054489160335675
4,69,0.14484920977346846
4,70,0.15515092483396126
4,71,0.161569575679809
4,72,0.1646736027894535
4,73,0.16521342827584018
4,74,0.163898214477916
4,75,0.16141372595218334
4,76,0.15850719300405425
4,77,0.1560442173817718
4,78,0.15502712906636623
4,79,0.15658172673330015
4,80,0.16191496662139845
4,81,0.17223766291610523
4,82,0.18864074013913346
4,83,0.21191700448706466
4,84,0.24233930415364904
4,85,0.2794436111856836
4,86,0.3219100289518943
4,87,0.36764802675688507
4,88,0.4141291791088434
4,89,0.45887917969362285
4,90,0.499935309375862
4,91,0.5360956077608926
4,92,0.5669155922516383
4,93,0.5925326770559588
4,94,0.6134367993804245
4,95,0.6302718341399025
4,96,0.6437004003451107
4,97,0.6543291558172851
4,98,0.6626776864496938
5,0,0.17620546040689097
5,1,0.17529287722162276
5,2,0.1740714672529102
5,3,0.172499952026098
5,4,0.17053346416105156
5,5,0.16812372639460252
5,6,0.165219461115417
5,7,0.16176711309337455
5,8,0.15771198226189792
5,9,0.1529998717686458
5,10,0.14757935190378477
5,11,0.1414047123889558
5,12,0.1344396100253401
5,13,0.1266613007227483
5,14,0.11806516320060831
5,15,0.10866897882908676
5,16,0.09851615939725197
5,17,0.08767688759419631
5,18,0.07624607962252901
5,19,0.06433735201571919
5,20,0.05207290167816737
5,21,0.03957039450339401
5,22,0.026929425758139117
5,23,0.014221584510584457
5,24,0.0014895960842239808
5,25,-0.011236560270539877
5,26,-0.023891400155428705
5,27,-0.036253928568105706
5,28,-0.047633667233644775
5,29,-0.055991800597372056
5,30,-0.056095077588609855
5,31,-0.04144612285618253
5,32,-0.014730919604480131
5,33,0.016472762818321586
5,34,0.0474464015946606
5,35,0.07524663393020131
5,36,0.09713472816275479
5,37,0.10992577912620193
5,38,0.11010944245484161
5,39,0.09487617768431614
5,40,0.06354256994795716
5,41,0.01804749395843401
5,42,-0.037891468313714836
5,43,-0.09993970366539982
5,44,-0.1638670295769779
5,45,-0.2258765872105109
5,46,-0.282760690875391
5,47,-0.33197082021476054
5,48,-0.37161535334459544
5,49,-0.4004096040056807
5,50,-0.4176256471891936
5,51,-0.4230735234380487
5,52,-0.4170948331631846
5,53,-0.40052128144546845
5,54,-0.37458346026733935
5,55,-0.3408017428489515
5,56,-0.30088936274678074
5,57,-0.2566647785667515
5,58,-0.2099558617891501
5,59,-0.16249182721806826
5,60,-0.11579842590138216
5,61,-0.07111937869244128
5,62,-0.02937975734051053
5,63,0.008806975935494664
5,64,0.04309797126272765
5,65,0.07335975592660358
5,66,0.09959692641234495
5,67,0.12187052634541364
5,68,0.14018613245162548
5,69,0.15431427108074497
5,70,0.1637009334525473
5,71,0.1682120315903005
5,72,0.16878034419150065
5,73,0.16644385051897298
5,74,0.16192667806962188
5,75,0.15586885826769625
5,76,0.14901365843061928
5,77,0.14228960878621083
5,78,0.13683107646283132
5,79,0.13396536788010704
5,80,0.13517517518565883
5,81,0.1420263402379668
5,82,0.15603674071094037
5,83,0.17845865300627042
5,84,0.2099651651018671
5,85,0.25028664325412603
5,86,0.2979346592841922
5,87,0.3502196717996869
5,88,0.40370106015718565
5,89,0.45496259005203005
5,90,0.5013615114564731
5,91,0.5414126500149892
5,92,0.5747330685340721
5,93,0.60171866116837
5,94,0.6231737520640883
5,95,0.6400256014024736
5,96,0.6531548629718221
5,97,0.6633191189474037
5,98,0.6711341313451138
6,0,0.18150674330638683
6,1,0.18098070282148773
6,2,0.18016156530301278
6,3,0.17900642917254397
6,4,0.17746809571144376
6,5,0.1754951077645388
6,6,0.1730320200217705
6,7,0.17002000261775896
6,8,0.16639790591461556
6,9,0.16210393859482802
6,10,0.15707812590569634
6,11,0.15126570691189095
6,12,0.14462157910361434
6,13,0.1371157795219941
6,14,0.12873977588822183
6,15,0.11951301216166446
6,16,0.10948872801328534
6,17,0.09875763627188353
6,18,0.08744778018170435
6,19,0.0757190821129412
6,20,0.06375203200501346
6,21,0.05173178593373886
6,22,0.039831447520753904
6,23,0.028200950652662527
6,24,0.016970359826041465
6,25,0.006279329591264811
6,26,-0.003648826351728305
6,27,-0.0123531015208511
6,28,-0.018836490519830506
6,29,-0.021091508397098137
6,30,-0.015934256093057927
6,31,-0.0008115424337845697
6,32,0.023186967991715535
6,33,0.05228186621398651
6,34,0.08283918668192318
6,35,0.11189890478415251
6,36,0.13637375367750082
6,37,0.15212756859051432
6,38,0.1537013649352951
6,39,0.1359782211807118
6,40,0.09752699382942251
6,41,0.04165619863776289
6,42,-0.026008243876123542
6,43,-0.09978682962419351
6,44,-0.17467240584943117
6,45,-0.24641758489899634
6,46,-0.3115565431446441
6,47,-0.36741261241250545
6,48,-0.4120366055282652
6,49,-0.44409443274420524
6,50,-0.46279462844017333
6,51,-0.46792256179643854
6,52,-0.4599200449403721
6,53,-0.43986524226091644
6,54,-0.40931702948874615
6,55,-0.37013504684799814
6,56,-0.324359844501496
6,57,-0.27413034641363204
6,58,-0.22158447747020704
6,59,-0.1687280408623919
6,60,-0.11729963216847064
6,61,-0.06867151305440485
6,62,-0.023810754794744277
6,63,0.01669984938071518
6,64,0.0525992268680632
6,65,0.08386651516688239
6,66,0.11063746976511311
6,67,0.1331231172546178
6,68,0.15150775501656016
6,69,0.16568710847990917
6,70,0.17437876078007059
6,71,0.1764279290331812
6,72,0.17407833288720842
6,73,0.16868621308290443
6,74,0.16076329784438656
6,75,0.15079658230198276
6,76,0.13948687587732225
6,77,0.12781942726892465
6,78,0.11706688268686599
6,79,0.10876977291715376
6,80,0.10471041502637293
6,81,0.10686350249686967
6,82,0.11728164429819976
6,83,0.13785848011428078
6,84,0.16991720218728606
6,85,0.21363554082543407
6,86,0.26747895510586084
6,87,0.3280155884155287
6,88,0.3904824668716531
6,89,0.45003408781851456
6,90,0.503023540538207
6,91,0.5476191364117063
6,92,0.5836243425132358
6,93,0.6118784712255315
6,94,0.633658096566396
6,95,0.6502757976482456
6,96,0.6628822296463377
6,97,0.6724046791178526
6,98,0.6795559105961371
7,0,0.18697051593197817
7,1,0.18686233432980007
7,2,0.1864811013669477
7,3,0.18578270104778072
7,4,0.1847179692658003
7,5,0.18323254560289337
7,6,0.18126693905766053
7,7,0.17875692505971474
7,8,0.17563443116396965
7,9,0.17182911365023643
7,10,0.1672708700797803
7,11,0.16189355963509505
7,12,0.15564018871250912
7,13,0.1484697247993115
7,14,0.1403654753111375
7,15,0.13134455670341963
7,16,0.12146735958529713
7,17,0.1108451526058599
7,18,0.09964329172728202
7,19,0.08807735992748228
7,20,0.07640055255811462
7,21,0.06488319897466328
7,22,0.0537892976403548
7,23,0.04335922818098981
7,24,0.03381080441792903
7,25,0.025371833521338493
7,26,0.01835736017641783
7,27,0.013303551068436803
7,28,0.011152941309637204
7,29,0.013394175143698065
7,30,0.021825027695778713
7,31,0.0375778897398344
7,32,0.06008984440512503
7,33,0.08738500298005092
7,34,0.11715385182327118
7,35,0.14717590082727375
7,36,0.17475936018815383
7,37,0.19532937858951982
7,38,0.20071499108122126
7,39,0.1809486079592212
7,40,0.133187354352503
7,41,0.0643594950732177
7,42,-0.016680791720625948
7,43,-0.10294890093843075
7,44,-0.18900074337224382
7,45,-0.27039890736032174
7,46,-0.3435933513757162
7,47,-0.4059057845582123
7,48,-0.4554060345775864
7,49,-0.4906954884974862
7,50,-0.5107869827291776
7,51,-0.5152707204228089
7,52,-0.5046366923012883
7,53,-0.4803120737359087
7,54,-0.44431675234532
7,55,-0.39892180462300025
7,56,-0.3465216474465602
7,57,-0.28959937414753384
7,58,-0.23063963611206748
7,59,-0.17196401598675973
7,60,-0.11554845000711605
7,61,-0.06289430128579153
7,62,-0.014989684168908538
7,63,0.027645947979173118
7,64,0.06486663770610293
7,65,0.09678969406779403
7,66,0.12369502423397222
7,67,0.14594493008305953
7,68,0.1639243392232748
7,69,0.1779872306525268
7,70,0.1871147427628708
7,71,0.1853459375387275
7,72,0.18018834862672636
7,73,0.17190445955259961
7,74,0.16055324165662285
7,75,0.14641906621397188
7,76,0.13015661126390393
7,77,0.11282648463092312
7,78,0.09585456153428752
7,79,0.08099564299968459
7,80,0.07033071693160681
7,81,0.06626769947251553
7,82,0.07148360547681565
7,83,0.08871691748638685
7,84,0.12028924432367158
7,85,0.16726662704993492
7,86,0.2283952119042972
7,87,0.29941254577849225
7,88,0.3736223405559693
7,89,0.44393181697416473
7,90,0.5051528280138062
7,91,0.5550442275203569
7,92,0.5938407816304623
7,93,0.6231303029158094
7,94,0.6448895555576637
7,95,0.6609427029963363
7,96,0.6727612414597423
7,97,0.681450694772917
7,98,0.687810879494796
8,0,0.19256718741489207
8,1,0.19290707355183462
8,2,0.1929985707039371
8,3,0.19279688646026455
8,4,0.19225141589022784
8,5,0.1913053594290858
8,6,0.18989551285051184
8,7,0.1879523548289878
8,8,0.1854006118816967
8,9,0.1821605488729839
8,10,0.1781503123269719
8,11,0.17328973177749724
8,12,0.16750603465292843
8,13,0.16074190273788835
8,14,0.15296611250111902
8,15,0.14418654897177383
8,16,0.13446455671845736
8,17,0.12392836887882545
8,18,0.11278194759143749
8,19,0.10130460482923222
8,20,0.0898373479456831
8,21,0.07875518751421462
8,22,0.06843087757848745
8,23,0.05920278389854311
8,24,0.05136380111348561
8,25,0.04518597076215161
8,26,0.040986463372051786
8,27,0.03922574862672499
8,28,0.040601795351321475
8,29,0.04605167086842766
8,30,0.05652373005661905
8,31,0.07250267441618632
8,32,0.09363760824458224
8,33,0.11889717515786237
8,34,0.14707712502147735
8,35,0.17707805766873277
8,36,0.2075085047042006
8,37,0.23495844188572892
8,38,0.2490343560229474
8,39,0.22824802774545302
8,40,0.16654519287296743
8,41,0.08171786796597483
8,42,-0.013317061797782706
8,43,-0.11154700541446178
8,44,-0.2078494580307986
8,45,-0.2979266229535118
8,46,-0.37831326549890454
8,47,-0.4464612663374114
8,48,-0.5005621258133192
8,49,-0.5391352750740854
8,50,-0.5607303531002032
8,51,-0.5643246241962969
8,52,-0.5503309255791565
8,53,-0.5207959711770376
8,54,-0.47845715128658783
8,55,-0.4260560278896038
8,56,-0.3663167736663912
8,57,-0.30206559585846593
8,58,-0.23617337758073417
8,59,-0.17132833418932844
8,60,-0.10977377761238691
8,61,-0.053135905167988315
8,62,-0.002391621793967894
8,63,0.04204705272739806
8,64,0.08018930528812684
8,65,0.11231506853033935
8,66,0.13884750281420752
8,67,0.16025418552137663
8,68,0.17695613686359374
8,69,0.18911706320328625
8,70,0.19534188161088767
8,71,0.19355677548253905
8,72,0.1868560581627105
8,73,0.1762039381500228
8,74,0.16156609220920246
8,75,0.1430616522604287
8,76,0.12133871440438508
8,77,0.09759656147289227
8,78,0.07344282653728249
8,79,0.050826250715101905
8,80,0.03208199516498897
8,81,0.02001857725428349
8,82,0.017967883930313264
8,83,0.02968905328318187
8,84,0.0589270278041307
8,85,0.10834007762809889
8,86,0.1776886800698232
8,87,0.2620359424636907
8,88,0.35188154842024816
8,89,0.4364610168091914
8,90,0.5081055433732301
8,91,0.5641258971542336
8,92,0.6056628419890934
8,93,0.6355536043698539
8,94,0.6567957634828477
8,95,0.6718695295989274
8,96,0.682603913007565
8,97,0.6902707442498243
8,98,0.6957305399793915
9,0,0.19826276847968408
9,1,0.19907916000900025
9,2,0.19967667580528903
9,3,0.2000105273674822
9,4,0.20002937841654658
9,5,0.19967468763464627
9,6,0.19888015357426456
9,7,0.19757138342925495
9,8,0.19566597350362336
9,9,0.1930742807248964
9,10,0.1897012843161667
9,11,0.18545008051989967
9,12,0.18022770038037864
9,13,0.17395403874159787
9,14,0.16657462698716574
9,15,0.15807759616284373
9,16,0.14851421885020322
9,17,0.13802066091525544
9,18,0.1268360371990719
9,19,0.11530923127944549
9,20,0.10388599116825856
9,21,0.09307124964249462
9,22,0.08337125103172649
9,23,0.0752334026645305
9,24,0.06901032314732498
9,25,0.06496899095932929
9,26,0.0633457006823484
9,27,0.06442247522616813
9,28,0.06857970321460544
9,29,0.07626788134490596
9,30,0.0878597656630945
9,31,0.10343451673686113
9,32,0.12267170668893278
9,33,0.14501169951792195
9,34,0.17001099998154692
9,35,0.1976391934976495
9,36,0.22824855609340702
9,37,0.2617656257047142
9,38,0.2928229465154043
9,39,0.2734928686818602
9,40,0.1876912954895056
9,41,0.08646872042657838
9,42,-0.020128238281697224
9,43,-0.1276433060246508
9,44,-0.2318096049039188
9,45,-0.32854644977085734
9,46,-0.4145021576521625
9,47,-0.48734596748872033
9,48,-0.5455485922658924
9,49,-0.587648263584781
9,50,-0.611351387217403
9,51,-0.6139990734661498
9,52,-0.5956225068419917
9,53,-0.5597035083123337
9,54,-0.510149946820165
9,55,-0.45009100788977385
9,56,-0.3824376362672948
9,57,-0.31033010736306854
9,58,-0.2370849143709456
9,59,-0.1658330963578208
9,60,-0.09912468534455017
9,61,-0.0386979565187601
9,62,0.014530880480203788
9,63,0.060317620438781014
9,64,0.0988771822896129
9,65,0.1306820881313547
9,66,0.15630399208716234
9,67,0.17629301663081998
9,68,0.1910549527495897
9,69,0.20063320307737337
9,70,0.20444043669918743
9,71,0.20211269506843751
9,72,0.19446931577209198
9,73,0.18194901501621968
9,74,0.16423777537125975
9,75,0.14115058502257172
9,76,0.11340320891352575
9,77,0.0824863120286377
9,78,0.0502269954842066
9,79,0.018702661903794906
9,80,-0.009605259837988473
9,81,-0.03160262505996267
9,82,-0.043382916621867544
9,83,-0.040111595373155354
9,84,-0.016228328803107928
9,85,0.03348749883651873
9,86,0.11125294127126507
9,87,0.2123399078754142
9,88,0.3233765562260113
9,89,0.4273697336643575
9,90,0.5124190297436755
9,91,0.5754310330922687
9,92,0.6193687909123277
9,93,0.6491354615179347
9,94,0.6691827225980795
9,95,0.6827880581138754
9,96,0.6921364094486886
9,97,0.6986190382467625
9,98,0.7031085618845845
10,0,0.20401881394343477
10,1,0.20533762083910606
10,2,0.2064720484904894
10,3,0.20737813895627324
10,4,0.2080047359732933
10,5,0.2082925250105711
10,6,0.20817307679712252
10,7,0.20756799615303703
10,8,0.20638834996744487
10,9,0.20453465684378777
10,10,0.20189787839684475
10,11,0.19836206791457758
10,12,0.1938096030468065
10,13,0.1881302191700749
10,14,0.18123526272889393
10,15,0.17307846771264063
10,16,0.16368371188959133
10,17,0.15317805265591414
10,18,0.14182436469857473
10,19,0.13004236870286984
10,20,0.11840206568950777
10,21,0.10757495267130328
10,22,0.09824235042815567
10,23,0.0909862353263942
10,24,0.08620962504993061
10,25,0.08412611412663448
10,26,0.08481804597341808
10,27,0.08832001339001529
10,28,0.09467028004476812
10,29,0.10389115908358347
10,30,0.1159017780058791
10,31,0.1304259653044826
10,32,0.14700137361651172
10,33,0.1651632785229964
10,34,0.18476734443465123
10,35,0.2063177240484368
10,36,0.2311069246144624
10,37,0.2608122623040434
10,38,0.2949984439208833
10,39,0.27526516187028577
10,40,0.17765750386334025
10,41,0.07083455282153624
10,42,-0.040341550862340474
10,43,-0.1522617324546101
10,44,-0.2606166592939716
10,45,-0.3611125417046708
10,46,-0.4503258227502891
10,47,-0.5261329466566794
10,48,-0.5874900259364453
10,49,-0.6334371619965511
10,50,-0.6608721917125445
10,51,-0.662920535032391
10,52,-0.6382808072988441
10,53,-0.5945926828213633
10,54,-0.5372834415909529
10,55,-0.469279945426658
10,56,-0.3933860742250425
10,57,-0.31305109015494564
10,58,-0.23216051955667227
10,59,-0.15441100499323865
10,60,-0.08270966605738131
