x,y,l
1,60,-0.22672750110004897
1,61,-0.2224582287293746
1,62,-0.2179746452709917
1,63,-0.2134158680225488
1,64,-0.20891025739021515
1,65,-0.20457481618916604
1,66,-0.20051595583526963
1,67,-0.19683065459955468
1,68,-0.19360652838767894
1,69,-0.19091912963133081
1,70,-0.18882559053067344
1,71,-0.18735586623565273
1,72,-0.18650454053883767
1,73,-0.1862249523984954
1,74,-0.1864249331197389
1,75,-0.1869635389589249
1,76,-0.18765016529653308
1,77,-0.1882481445689428
1,78,-0.18848377841065475
1,79,-0.18806028871900587
1,80,-0.1866756160702751
1,81,-0.1840434106146393
1,82,-0.1799172035096807
1,83,-0.17411764048314385
1,84,-0.16656110556107187
1,85,-0.15728513596920765
1,86,-0.14646302015609983
1,87,-0.13439927132991808
1,88,-0.12150140535773357
1,89,-0.10823126509344609
1,90,-0.09504724950295199
1,91,-0.08235230663384083
1,92,-0.070459351845809
1,93,-0.0595782720232884
1,94,-0.0498214119227126
1,95,-0.04122054994295711
1,96,-0.03374817417729571
1,97,-0.02733786163301003
1,98,-0.021901042151005815
2,0,-0.07371586756366247
2,1,-0.077024389594587
2,2,-0.08057707461298934
2,3,-0.08439235953416425
2,4,-0.08848925394073136
2,5,-0.0928870803823258
2,6,-0.09760512721033346
2,7,-0.10266220292815893
2,8,-0.10807608562160434
2,9,-0.11386286940131662
2,10,-0.1200362230743815
2,11,-0.12660659531367527
2,12,-0.13358042544735327
2,13,-0.14095944813043518
2,14,-0.14874020965337958
2,15,-0.1569139364649512
2,16,-0.16546690255156857
2,17,-0.17438141983134506
2,18,-0.18363751440587778
2,19,-0.19321524708862875
2,20,-0.20309749476725913
2,21,-0.2132728444958817
2,22,-0.22373807633274112
2,23,-0.23449949948090412
2,24,-0.24557202084510799
2,25,-0.256973796611993
2,26,-0.26871107887859214
2,27,-0.2807363823132116
2,28,-0.29281456634132785
2,29,-0.3039715803873544
2,30,-0.30978244020105045
2,31,-0.3000287693304382
2,32,-0.2791210726269179
2,33,-0.25580200546649406
2,34,-0.2329377590309985
2,35,-0.2117880662891259
2,36,-0.1932177988799235
2,37,-0.17790792110888803
2,38,-0.16635881166731642
2,39,-0.1588424271432394
2,40,-0.15536110861168226
2,41,-0.1556461056664267
2,42,-0.15920277114281867
2,43,-0.1653851232324434
2,44,-0.17347551725816146
2,45,-0.18275338432991586
2,46,-0.19254727581857084
2,47,-0.2022699617959533
2,48,-0.21143828714253227
2,49,-0.21968039772236003
2,50,-0.22673341368211583
2,51,-0.23243438787982187
2,52,-0.2367067672507641
2,53,-0.23954435059740334
2,54,-0.24099505130463275
2,55,-0.24114681825260095
2,56,-0.24011710713147894
2,57,-0.2380456520370754
2,58,-0.235089018244755
2,59,-0.23141524946745498
2,60,-0.22719773624391373
2,61,-0.22260855259556903
2,62,-0.21781228122644516
2,63,-0.2129614931567154
2,64,-0.20819467091073873
2,65,-0.20363674662526207
2,66,-0.19940178168864484
2,67,-0.19559663314635475
2,68,-0.19232352067656344
2,69,-0.18967830122730675
2,70,-0.187741607191264
2,71,-0.18656455436131938
2,72,-0.1861562940423948
2,73,-0.18647741628270614
2,74,-0.18743505468899174
2,75,-0.18887662760372964
2,76,-0.19058565174254116
2,77,-0.19228441179755248
2,78,-0.19364488471477512
2,79,-0.19430607924483584
2,80,-0.1938952316429174
2,81,-0.1920517564267859
2,82,-0.18845487779732634
2,83,-0.18285667394236388
2,84,-0.17512045612575333
2,85,-0.16525954830827105
2,86,-0.153465200434064
2,87,-0.14010878146323258
2,88,-0.12570760797469085
2,89,-0.11085680326005132
2,90,-0.09614492978031265
2,91,-0.08207847028425419
2,92,-0.06903459899094459
2,93,-0.057247930281416726
2,94,-0.04682438552291013
2,95,-0.03776973577489398
2,96,-0.0300214379154369
2,97,-0.023476605403921946
2,98,-0.01801320520844457
3,0,-0.06804479739702256
3,1,-0.07115839640306082
3,2,-0.07451392346147767
3,3,-0.07813107647211436
3,4,-0.08203037431454314
3,5,-0.08623290433900684
3,6,-0.09075996677806071
3,7,-0.09563259753772463
3,8,-0.10087095393517193
3,9,-0.10649355549889761
3,10,-0.11251638582609721
3,11,-0.11895188361489561
3,12,-0.12580788265301662
3,13,-0.1330866013677167
3,14,-0.14078382904588835
3,15,-0.1488884998764842
3,16,-0.15738287392036393
3,17,-0.16624353788605906
3,18,-0.17544338009569327
3,19,-0.18495457341016638
3,20,-0.19475242588088842
3,21,-0.20481976605292002
3,22,-0.2151513751715913
3,23,-0.22575792267785763
3,24,-0.23666893766657232
3,25,-0.24793453315034655
3,26,-0.25962578877684295
3,27,-0.27183364939704663
3,28,-0.284665015792273
3,29,-0.29822468109298067
3,30,-0.31225384428636643
3,31,-0.2957548959460564
3,32,-0.2678038596317093
3,33,-0.24058284991014403
3,34,-0.2148917447440724
3,35,-0.1915132529390933
3,36,-0.17123772033752305
3,37,-0.1548095100919035
3,38,-0.14283288265205432
3,39,-0.13565445033076678
3,40,-0.13327017561490076
3,41,-0.13531089459522885
3,42,-0.14111528260707235
3,43,-0.14984723107915898
3,44,-0.1606085306048608
3,45,-0.17252469911322965
3,46,-0.18480321339023867
3,47,-0.19676908971831825
3,48,-0.20788222361905073
3,49,-0.21774079504744634
3,50,-0.22607516703230043
3,51,-0.23273542854882076
3,52,-0.23767382612287916
3,53,-0.2409231160002212
3,54,-0.24257378547450578
3,55,-0.24275455559996523
3,56,-0.24161920710879642
3,57,-0.23933939483632818
3,58,-0.2361004822779921
3,59,-0.23209715962798494
3,60,-0.22752723569095662
3,61,-0.2225840406363899
3,62,-0.2174491504153908
3,63,-0.21228728427449908
3,64,-0.20724456477665226
3,65,-0.20245043635050983
3,66,-0.19802280941005812
3,67,-0.19407539054319847
3,68,-0.19072496907260378
3,69,-0.18809340976115113
3,70,-0.186295870420595
3,71,-0.18541469205547798
3,72,-0.1854787015836329
3,73,-0.18646008200751998
3,74,-0.1882714024549237
3,75,-0.190752880806166
3,76,-0.1936610625896358
3,77,-0.19667005244006763
3,78,-0.19938647949554125
3,79,-0.20137277027147849
3,80,-0.20217286855826835
3,81,-0.2013383153350957
3,82,-0.19845728687890593
3,83,-0.1931919113012688
3,84,-0.1853276808243573
3,85,-0.17483146406970243
3,86,-0.16190250181707821
3,87,-0.1469904434279468
3,88,-0.13075710244787778
3,89,-0.1139800984244655
3,90,-0.09742635724234203
3,91,-0.08173934292332433
3,92,-0.06737365527746565
3,93,-0.05458442452391452
3,94,-0.043456740678796395
3,95,-0.033952832256211714
3,96,-0.02595913619535352
3,97,-0.01932392271078576
3,98,-0.013883173636502011
4,0,-0.062130462025689344
4,1,-0.06502556191219698
4,2,-0.06815819862079557
4,3,-0.07154923815995379
4,4,-0.07522064882184588
4,5,-0.07919526787435682
4,6,-0.08349644996370713
4,7,-0.08814756920873273
4,8,-0.09317134724923648
4,9,-0.0985889844547825
4,10,-0.10441908387464054
4,11,-0.1106763806271813
4,12,-0.11737032650079383
4,13,-0.12450363238048535
4,14,-0.13207093788751095
4,15,-0.140057849957842
4,16,-0.14844065219325991
4,17,-0.15718700680300512
4,18,-0.16625791706394866
4,19,-0.17561106267727142
4,20,-0.18520535976981048
4,21,-0.19500626922959036
4,22,-0.20499105886517033
4,23,-0.21515299393539225
4,24,-0.22550326964446918
4,25,-0.2360691044647857
4,26,-0.2468846494884618
4,27,-0.25796385151053164
4,28,-0.26920892495904336
4,29,-0.2799822761839259
4,30,-0.2860221657713596
4,31,-0.2724243868476583
4,32,-0.246189883728114
4,33,-0.21827170599386808
4,34,-0.1912696254559154
4,35,-0.1664573307633144
4,36,-0.14490259382764176
4,37,-0.12760582609040907
4,38,-0.11542381504856106
4,39,-0.10888789858005467
4,40,-0.10802854064626184
4,41,-0.11234575339401236
4,42,-0.12094972671322253
4,43,-0.132760871797523
4,44,-0.14666870506502197
4,45,-0.1616305223119885
4,46,-0.1767286892386932
4,47,-0.1912015823456647
4,48,-0.20445498480101196
4,49,-0.2160598391660208
4,50,-0.22574293556010208
4,51,-0.23337368138336628
4,52,-0.2389446354792159
4,53,-0.24254311040673807
4,54,-0.2443177487254234
4,55,-0.24444971003347177
4,56,-0.2431356613720012
4,57,-0.24058197042202034
4,58,-0.23700393060731803
4,59,-0.23262376403527724
4,60,-0.22766463412816076
4,61,-0.2223416601175946
4,62,-0.2168529197824931
4,63,-0.21137337123966488
4,64,-0.20605336898019797
4,65,-0.20102208142461214
4,66,-0.19639534364704564
4,67,-0.19228741023609738
4,68,-0.18882583326073998
4,69,-0.18616424485663993
4,70,-0.1844719575812102
4,71,-0.18387951699618407
4,72,-0.18443642003021224
4,73,-0.18612971087384614
4,74,-0.1888898697449036
4,75,-0.19255988118474626
4,76,-0.1968685307566578
4,77,-0.20143075291205167
4,78,-0.20577209181324588
4,79,-0.20936324423287792
4,80,-0.21165232219219415
4,81,-0.21209113826681875
4,82,-0.21016102830505076
4,83,-0.20540966939707322
4,84,-0.1975104573654978
4,85,-0.18634661462892937
4,86,-0.172101155935425
4,87,-0.1553091152998581
4,88,-0.136822775241617
4,89,-0.11767455179647021
4,90,-0.0988815075932504
4,91,-0.08127133995867288
4,92,-0.06539051552852794
4,93,-0.05150315642451017
4,94,-0.03964908912927433
4,95,-0.02972088360685238
4,96,-0.02153240358255146
4,97,-0.014867950886370442
4,98,-0.00951218389092863
5,0,-0.05598253353850271
5,1,-0.05863524124566185
5,2,-0.061518733709283305
5,3,-0.06465491619591819
5,4,-0.06806711233444822
5,5,-0.07177986667597007
5,6,-0.07581861641599488
5,7,-0.0802091932962665
5,8,-0.08497711256652557
5,9,-0.0901466058855218
5,10,-0.09573936279417358
5,11,-0.10177296587509305
5,12,-0.10825904380147919
5,13,-0.11520122963681628
5,14,-0.12259310106783793
5,15,-0.1304163885971535
5,16,-0.13863984649306849
5,17,-0.14721924922773102
5,18,-0.15609894430741011
5,19,-0.16521519694852524
5,20,-0.17450116359262086
5,21,-0.18389274953769733
5,22,-0.19333392683387482
5,23,-0.20277938914905083
5,24,-0.21219154578779462
5,25,-0.22152692215385353
5,26,-0.23070113177749785
5,27,-0.23950247135449826
5,28,-0.24736086092359755
5,29,-0.2526883239791698
5,30,-0.25147154842163555
5,31,-0.2386769587012215
5,32,-0.21617802687356244
5,33,-0.1896418887409984
5,34,-0.16259189091261103
5,35,-0.13705225312353325
5,36,-0.11455957822232865
5,37,-0.09652894247396031
5,38,-0.08425340874151992
5,39,-0.07862069990212667
5,40,-0.07974990661509854
5,41,-0.08692990786520612
5,42,-0.09892939550820337
5,43,-0.11435659220808343
5,44,-0.1318660038629587
5,45,-0.15024688786320475
5,46,-0.16846436867963369
5,47,-0.18567887121727963
5,48,-0.2012473355471038
5,49,-0.2147128805524942
5,50,-0.22579461934048398
5,51,-0.23438150967296364
5,52,-0.24051827445567608
5,53,-0.24436893166804216
5,54,-0.24616338773972238
5,55,-0.24615077810266117
5,56,-0.2445768538636116
5,57,-0.24168300274046248
5,58,-0.23771313174625097
5,59,-0.23291643210545593
5,60,-0.22754181541839785
5,61,-0.22182656212228782
5,62,-0.21598453840573423
5,63,-0.2101985723358374
5,64,-0.204619151609729
5,65,-0.19936941182876808
5,66,-0.19455547180290594
5,67,-0.19028189199207432
5,68,-0.18667474781636484
5,69,-0.18391736724274566
5,70,-0.18227109448330592
5,71,-0.18195260000322258
5,72,-0.18300990791096264
5,73,-0.18544617965773988
5,74,-0.18924009317663687
5,75,-0.19425779110654615
5,76,-0.20019787363701524
5,77,-0.20659623040464353
5,78,-0.21287260695029075
5,79,-0.2183867469790495
5,80,-0.22248029986479606
5,81,-0.2244994158427503
5,82,-0.22380875202748293
5,83,-0.21981750815117024
5,84,-0.2120420980966653
5,85,-0.20022176299992034
5,86,-0.18447161313100868
5,87,-0.16540486420528894
5,88,-0.14412341646770815
5,89,-0.12202338044085133
5,90,-0.100482514174193
5,91,-0.08058116446715038
5,92,-0.06297147796513392
5,93,-0.04790128556991446
5,94,-0.035324634593499396
5,95,-0.02502624904533445
5,96,-0.016719241976645177
5,97,-0.010106433690459509
5,98,-0.004911856631927467
6,0,-0.04961334727376779
6,1,-0.05199971537332963
6,2,-0.054607554984684704
6,3,-0.05745963675274118
6,4,-0.06058049919648834
6,5,-0.06399630842027933
6,6,-0.06773458003457901
6,7,-0.0718237128549824
6,8,-0.07629227373873737
6,9,-0.08116796521877251
6,10,-0.08647620659770999
6,11,-0.09223827144196281
6,12,-0.09846895913799034
6,13,-0.10517384622058087
6,14,-0.11234627401426853
6,15,-0.11996438401656727
6,16,-0.12798869336115326
6,17,-0.1363608587495055
6,18,-0.14500431599640756
6,19,-0.1538272797845667
6,20,-0.16272803203739272
6,21,-0.1716014901451501
6,22,-0.18034484061114103
6,23,-0.1888587349784746
6,24,-0.19703913066132853
6,25,-0.2047524702529107
6,26,-0.21178105774505154
6,27,-0.21771152824480847
6,28,-0.22171572776577544
6,29,-0.22219509187950007
6,30,-0.21665013187280932
6,31,-0.20305367847879646
6,32,-0.18219368376835002
6,33,-0.15700643370273315
6,34,-0.13035648450214085
6,35,-0.10444535910988353
6,36,-0.08112676536308704
6,37,-0.06225127026506797
6,38,-0.04975429810960266
6,39,-0.045183232568678726
6,40,-0.0488207809840587
6,41,-0.05952802483200883
6,42,-0.07552551425757836
6,43,-0.09504463420066869
6,44,-0.11651773169076199
6,45,-0.13859487089823802
6,46,-0.1601494733447665
6,47,-0.18028277849420973
6,48,-0.19831057987079895
6,49,-0.21373947880801789
6,50,-0.22625913976721504
6,51,-0.23576194358390756
6,52,-0.24235531143516145
6,53,-0.24631576278963888
6,54,-0.24799230311660583
6,55,-0.247723103725114
6,56,-0.24580636431199093
6,57,-0.24251321609143303
6,58,-0.23811053689840636
6,59,-0.23287192547236937
6,60,-0.22707206707325772
6,61,-0.22097094825575778
6,62,-0.21479753067558446
6,63,-0.20873988006256314
6,64,-0.20294419477876838
6,65,-0.1975217146028659
6,66,-0.1925612883371871
6,67,-0.18814637664312156
6,68,-0.18437947062950175
6,69,-0.18143599391806148
6,70,-0.17972437607944058
6,71,-0.17968135738064622
6,72,-0.1812157662276733
6,73,-0.18437547822149639
6,74,-0.18926160471034162
6,75,-0.19579736195820038
6,76,-0.2036401886108559
6,77,-0.21220749590553228
6,78,-0.2207720271019576
6,79,-0.22855785007140095
6,80,-0.23479497565292706
6,81,-0.23873064252793502
6,82,-0.23961771302175097
6,83,-0.23671184735565048
6,84,-0.2293198416235296
6,85,-0.21694368780847295
6,86,-0.1995282192016476
6,87,-0.17772040129930816
6,88,-0.15294206598923987
6,89,-0.12712128665564865
6,90,-0.10217361423022378
6,91,-0.07953395239952678
6,92,-0.05996832211303693
6,93,-0.043657432769659846
6,94,-0.030403515091631604
6,95,-0.01982890870313892
6,96,-0.011510787752383478
6,97,-0.005051942925725957
6,98,-0.00010811541046025905
7,0,-0.043038061310688665
7,1,-0.045134397313294106
7,2,-0.0474401416799191
7,3,-0.04997870146021603
7,4,-0.052775628469849595
7,5,-0.055858561172475486
7,6,-0.05925703082503121
7,7,-0.06300207111127108
7,8,-0.06712555284654487
7,9,-0.07165914716069781
7,10,-0.07663280592526248
7,11,-0.0820726446842238
7,12,-0.08799813338167872
7,13,-0.09441856152963435
7,14,-0.1013288682740391
7,15,-0.10870513118129713
7,16,-0.11650028728753181
7,17,-0.12464096611381652
7,18,-0.13302652082014355
7,19,-0.14153123837999104
7,20,-0.1500100445982334
7,21,-0.15830665138601274
7,22,-0.1662611702374453
7,23,-0.17371223365441768
7,24,-0.18048716468258996
7,25,-0.18637268461085646
7,26,-0.19105730896761766
7,27,-0.19403581170353376
7,28,-0.19447798270658784
7,29,-0.19113377393946027
7,30,-0.18253015961962027
7,31,-0.16774945156471607
7,32,-0.14727840975316275
7,33,-0.12284128142944617
7,34,-0.09653574322940266
7,35,-0.07033038399048679
7,36,-0.04609836135695731
7,37,-0.025962274723394917
7,38,-0.012703793936795176
7,39,-0.009201270905606343
7,40,-0.01604142519204577
7,41,-0.031044390908281545
7,42,-0.051554878123268325
7,43,-0.0754562291228408
7,44,-0.10105246181632278
7,45,-0.12692114200083332
7,46,-0.15188719140841722
7,47,-0.17502287595941482
7,48,-0.19561554791978186
7,49,-0.21311477242174898
7,50,-0.2271230793248155
7,51,-0.2374801918933397
7,52,-0.2443621930301345
7,53,-0.24822631864124245
7,54,-0.2496081772849227
7,55,-0.2489613869798644
7,56,-0.24663009666385444
7,57,-0.24289862770983897
7,58,-0.23804454172813289
7,59,-0.23236127268970744
7,60,-0.22614974237451674
7,61,-0.21969405439651152
7,62,-0.21323791365881667
7,63,-0.20697184748151048
7,64,-0.20103327175735664
7,65,-0.19551638130726773
7,66,-0.190487655180416
7,67,-0.18600412485356704
7,68,-0.1821337888752181
7,69,-0.1789805449910747
7,70,-0.17692924424081116
7,71,-0.17726897225880447
7,72,-0.17912632299030684
7,73,-0.1828838321032265
7,74,-0.18887395266040227
7,75,-0.1971182796912115
7,76,-0.20719850612499247
7,77,-0.2183335150620857
7,78,-0.2295798395400879
7,79,-0.2399961572262487
7,80,-0.24870776681972787
7,81,-0.25489187983983663
7,82,-0.25772197928367624
7,83,-0.2563102502567559
7,84,-0.24970639850880147
7,85,-0.2370430085886398
7,86,-0.21790447421891426
7,87,-0.192839464714281
7,88,-0.163655015703179
7,89,-0.13307712893209706
7,90,-0.10385570667491717
7,91,-0.07793704346143875
7,92,-0.05619160078495892
7,93,-0.038635014315080096
7,94,-0.02481183061088231
7,95,-0.01410671166358761
7,96,-0.005920138405961519
7,97,0.00026159105916361355
7,98,0.004854428480820593
8,0,-0.036274789731803286
8,1,-0.03805801609251485
8,2,-0.04003567144467615
8,3,-0.042231505230633105
8,4,-0.044671803635956624
8,5,-0.04738544044389405
8,6,-0.05040380664223991
8,7,-0.05376055095712934
8,8,-0.05749103782522743
8,9,-0.061631398529694674
8,10,-0.06621701810824875
8,11,-0.07128027229529137
8,12,-0.07684731950105075
8,13,-0.08293378725869095
8,14,-0.08953930716033809
8,15,-0.0966410908596958
8,16,-0.10418713512631547
8,17,-0.1120901770893465
8,18,-0.12022405507613262
8,19,-0.12842434764117028
8,20,-0.13649457893975483
8,21,-0.14421745603382424
8,22,-0.15136761095898962
8,23,-0.15771915987512142
8,24,-0.16303978751589687
8,25,-0.16706435634284217
8,26,-0.16944543883968563
8,27,-0.16968679306477472
8,28,-0.16708568657402195
8,29,-0.16075264814759468
8,30,-0.1498197926646389
8,31,-0.13386180120003777
8,32,-0.113260981203535
8,33,-0.08916181859141147
8,34,-0.06309774798168408
8,35,-0.03667191179138358
8,36,-0.011500826339120765
8,37,0.01045590232360725
8,38,0.025715020187168383
8,39,0.028343029684826326
8,40,0.017052288750069453
8,41,-0.0030448725278036815
8,42,-0.02825160550337255
8,43,-0.05644354975655754
8,44,-0.08598492476429859
8,45,-0.11546207146379679
8,46,-0.1436983712653864
8,47,-0.16977859776855062
8,48,-0.19299092195951537
8,49,-0.21270498659679363
8,50,-0.2283167201479831
8,51,-0.23945781529845098
8,52,-0.2463655800949789
8,53,-0.2498317479698029
8,54,-0.2507035839469614
8,55,-0.24957023639585899
8,56,-0.2467882888908153
8,57,-0.2426191300722206
8,58,-0.2373308783229754
8,59,-0.23123196457099912
8,60,-0.22465245708549822
8,61,-0.21790402077257098
8,62,-0.2112453846488305
8,63,-0.20486648668242136
8,64,-0.1988912762056114
8,65,-0.19339252793660291
8,66,-0.1884119267349671
8,67,-0.18398231199366324
8,68,-0.1801551138915005
8,69,-0.1770563609376194
8,70,-0.1751383255631277
8,71,-0.17507508428542576
8,72,-0.1768360007973651
8,73,-0.1809186795004157
8,74,-0.1879616207580223
8,75,-0.19815367938946427
8,76,-0.2109162652235232
8,77,-0.22510627841907274
8,78,-0.2394539262638281
8,79,-0.2528269982381912
8,80,-0.2642767932695419
8,81,-0.27297139877553345
8,82,-0.2780788706299032
8,83,-0.2786280590115868
8,84,-0.2734022295833059
8,85,-0.261008007497566
8,86,-0.24034431692767985
8,87,-0.2115373898512006
8,88,-0.1767791547321583
8,89,-0.14001891861973115
8,90,-0.10536251487910872
8,91,-0.07551837462377589
8,92,-0.05140654381397739
8,93,-0.0326930585050591
8,94,-0.018498398211134415
8,95,-0.00787107036511005
8,96,5.974203839907875e-06
8,97,0.005771369143017436
8,98,0.00990811756492083
9,0,-0.029344698898080425
9,1,-0.03079276613681275
9,2,-0.03241723746363954
9,3,-0.03424183757727218
9,4,-0.03629321533111889
9,5,-0.03860112896741855
9,6,-0.04119853980055369
9,7,-0.044121545329033375
9,8,-0.047409049861331806
9,9,-0.05110202687604401
9,10,-0.05524217238472045
9,11,-0.05986968664665108
9,12,-0.0650198653951749
9,13,-0.07071815935871369
9,14,-0.07697342379701293
9,15,-0.08376930775781441
9,16,-0.09105422340050194
9,17,-0.09873115699029467
9,18,-0.10664966238472726
9,19,-0.11460332767869812
9,20,-0.12233598733006101
9,21,-0.12955785952498394
9,22,-0.13596811830072036
9,23,-0.14127465202280076
9,24,-0.14519880351429038
9,25,-0.147456585411465
9,26,-0.14771830602780878
9,27,-0.14556239094996196
9,28,-0.14045440649963278
9,29,-0.13179629651829386
9,30,-0.11908384163635859
9,31,-0.10214367820277274
9,32,-0.08131537147445539
9,33,-0.05744203766238701
9,34,-0.03169174137747409
9,35,-0.005353860447854081
9,36,0.020286569218555806
9,37,0.04392805421133675
9,38,0.06326443317580262
9,39,0.06560169122116925
9,40,0.04733293159888435
9,41,0.02209994785789479
9,42,-0.007177076039476773
9,43,-0.038980395445284394
9,44,-0.07184857695111385
9,45,-0.10439919499756663
9,46,-0.1354791653271898
9,47,-0.16423614489687904
9,48,-0.1900303401105131
9,49,-0.21218110243048965
9,50,-0.22969247992921288
9,51,-0.24156836419024585
9,52,-0.24805203615044555
9,53,-0.25067689660225345
9,54,-0.25081500187127753
9,55,-0.24914951784709508
9,56,-0.24595753999222483
9,57,-0.2414164825179112
9,58,-0.23576115511178183
9,59,-0.22931521675454747
9,60,-0.22244693118360026
9,61,-0.2155025140773434
9,62,-0.20875661201672463
9,63,-0.2023946695917907
9,64,-0.19652178828280834
9,65,-0.19118519953370358
9,66,-0.18640008664865232
9,67,-0.18217553908219875
9,68,-0.178546609322461
9,69,-0.17563162372689625
9,70,-0.1737145945262441
9,71,-0.17316951113099704
9,72,-0.17443346819098254
9,73,-0.17841374017545003
9,74,-0.18636340855458347
9,75,-0.19885804803272722
9,76,-0.21494856304838963
9,77,-0.2327879031124686
9,78,-0.25063536622244753
9,79,-0.2671807885558039
9,80,-0.28147202324857046
9,81,-0.2927636873089415
9,82,-0.30034004245833595
9,83,-0.3032845687460657
9,84,-0.3002047179549518
9,85,-0.28907093811532003
9,86,-0.2676160031431682
9,87,-0.23483492386276317
9,88,-0.19305096263413324
9,89,-0.1481047001086019
9,90,-0.10642405173184265
9,91,-0.07189949548205243
9,92,-0.04533754012940082
9,93,-0.025711574325792717
9,94,-0.011463698831812837
9,95,-0.0011895174342203343
9,96,0.006173067639552358
9,97,0.011378228931459136
9,98,0.014958837068895515
10,0,-0.022272053858588492
10,1,-0.023364406386448384
10,2,-0.024612018756270934
10,3,-0.026038146727890513
10,4,-0.027669325791577472
10,5,-0.0295357104940868
10,6,-0.03167136832611401
10,7,-0.034114466308481334
10,8,-0.03690725103359344
10,9,-0.04009566829705988
10,10,-0.043728391962819455
10,11,-0.047854931045638205
