x,y,l
2,31,0.9284817369896183
2,32,0.9609404862876456
2,33,0.9552735234523245
2,34,0.9215393715229987
2,35,0.8454905870991174
2,36,0.804952580926854
2,37,0.7242647474719894
2,38,0.6107904564519099
2,39,0.4719947615917668
2,40,0.31478344772801503
2,41,0.14446514658517945
2,42,-0.06371592493907917
2,43,-0.3137981648737645
2,44,-0.5516788491235849
2,45,-0.7367545869055065
2,46,-0.8586239961792949
2,47,-0.9244511357376486
2,48,-0.9479583345464418
2,49,-0.9382934199422279
2,50,-0.9142696252929599
2,51,-0.9213000853752729
2,52,-0.9730563895166631
2,53,-0.9980110661229395
2,54,-0.9999974491807512
2,55,-0.9999911844210402
2,56,-0.9965317914349012
2,57,0.8927132304201765
2,58,0.9691509253899805
2,59,0.9475025945713256
2,60,0.9272162757073676
2,61,0.8845854249520829
2,62,0.8669786792954441
2,63,0.843064959559361
2,64,0.78607922805945
2,65,0.7343080733616005
2,66,0.5030692789041656
2,67,0.25836508009167364
2,68,0.7134867653715885
2,69,0.8250759623760134
2,70,0.9751706077286447
2,71,0.6057234863691837
2,72,0.3389406311752201
2,73,0.16869837300374588
2,74,0.19427969542688805
2,75,0.3632598835742843
2,76,0.44882548503490843
2,77,0.4424417718722194
2,78,0.35702254299370273
2,79,0.09849845206431905
2,80,-0.39986714495185055
2,81,-0.7805927233660029
2,82,-0.9161892909412677
2,83,-0.959274731847464
2,84,-0.9771918446836707
2,85,-0.979430805864686
2,86,-0.8898343481052133
2,87,0.9320332584022241
2,88,0.9928215167591237
2,89,0.9993788340867596
2,90,0.9998736682575065
2,91,0.9983703667776589
2,92,0.9981190707353946
2,93,0.9982013936878338
2,94,0.9944497931616907
2,95,0.9946815382335646
2,96,0.9996016269368341
2,97,0.9986525518282807
2,98,0.9952382961296176
3,0,-0.7738730990536289
3,1,0.5888741816941392
3,2,0.915127724980935
3,3,0.9614262145293647
3,4,0.9762353829938751
3,5,0.9850649923461493
3,6,0.991155581259401
3,7,0.9953723550847782
3,8,0.9980504077200042
3,9,0.9994597576846569
3,10,0.9999673456612415
3,11,0.9998696832645468
3,12,0.9980318491780044
3,13,0.9612564094002887
3,14,0.001976149078860542
3,15,0.9717565371323187
3,16,0.9871371763961565
3,17,0.9965353571909625
3,18,0.945775435952375
3,19,0.8827165583186792
3,20,0.8472023886171828
3,21,0.8176040536543425
3,22,0.7493153644891973
3,23,0.578448907047338
3,24,0.5098274663071769
3,25,0.772091486785444
3,26,0.8983442038356468
3,27,0.7519291345895883
3,28,-0.08685705833696065
3,29,0.8414770630173983
3,30,-0.07591033943806268
3,31,0.72035031809974
3,32,0.890632633227566
3,33,0.9276734826339796
3,34,0.9257358277882565
3,35,0.8761407075034043
3,36,0.8267988192122961
3,37,0.760882508464213
3,38,0.6622659297342897
3,39,0.51980672928995
3,40,0.3426906895315179
3,41,0.1784141997237768
3,42,-0.04355618566237939
3,43,-0.3514789558115635
3,44,-0.6044392532417195
3,45,-0.7708613002047862
3,46,-0.8794020862757631
3,47,-0.9482327818244639
3,48,-0.9586083501852528
3,49,-0.9522829159371816
3,50,-0.9425608748366333
3,51,-0.9077998664843163
3,52,-0.9631017726152186
3,53,-0.996267090280493
3,54,-0.999979358626991
3,55,-0.9996008091279076
3,56,-0.9986659604257301
3,57,0.9990159443731319
3,58,0.9994485760438545
3,59,0.9885084908575417
3,60,0.9533297048884155
3,61,0.9044394127875299
3,62,0.902857662942126
3,63,0.9360309425279357
3,64,0.8708913462317704
3,65,0.8238951759397912
3,66,0.6493315466957157
3,67,0.31184120975612745
3,68,0.5816930180788465
3,69,0.7542976489843932
3,70,0.7569555186413537
3,71,0.6321223910133642
3,72,0.3954050865340907
3,73,0.2335039889347735
3,74,0.17878388565750092
3,75,0.2145953630684576
3,76,0.2763763923718617
3,77,0.3244978549878224
3,78,0.3462133160006558
3,79,0.18773534688526436
3,80,-0.28810006924839276
3,81,-0.729150167817892
3,82,-0.8977754264413256
3,83,-0.9540492676627744
3,84,-0.9814441126624581
3,85,-0.9910785281381442
3,86,-0.9570852491869123
3,87,0.9643747817051712
3,88,0.9729259460973999
3,89,0.9999754516239122
3,90,0.9990820197026006
3,91,0.9959758699856751
3,92,0.9911345229247536
3,93,0.987155524147416
3,94,0.969402482677022
3,95,0.9922131580081639
3,96,0.9989196199290412
3,97,0.9844446713224123
3,98,0.9739689890264481
4,0,-0.4601144514324615
4,1,0.9742693283016174
4,2,0.9999067072663961
4,3,0.9971565704184434
4,4,0.9969774005610602
4,5,0.9980666343169726
4,6,0.9992547702114385
4,7,0.9999436683720657
4,8,0.9998265091176596
4,9,0.9990145081964068
4,10,0.9981880565138002
4,11,0.9982543720577883
4,12,0.9995032646918687
4,13,0.9954817229540749
4,14,-0.26721605981889207
4,15,0.4586816750819551
4,16,0.9921402163840564
4,17,0.9822543663515089
4,18,0.9566033363755565
4,19,0.9259837021847714
4,20,0.904260582103523
4,21,0.8931205089264777
4,22,0.8726276894395674
4,23,0.6483450235747142
4,24,0.39374108947162295
4,25,0.6711208598884435
4,26,0.8719998038847234
4,27,0.7942802978110532
4,28,0.26615830325504725
4,29,0.2253899494256347
4,30,0.31091344235517315
4,31,0.6021330911493944
4,32,0.8137576132959968
4,33,0.9008865802202766
4,34,0.9353793129423171
4,35,0.9125623752378563
4,36,0.8705374148248801
4,37,0.8175883589755928
4,38,0.7375660250362623
4,39,0.5967054013161666
4,40,0.349901601712339
4,41,0.22377984658385616
4,42,0.0075619073396306444
4,43,-0.4483165439693707
4,44,-0.6996850903562076
4,45,-0.8267549127794032
4,46,-0.9010118897552057
4,47,-0.9642723396118985
4,48,-0.9538855709456265
4,49,-0.9573033134618238
4,50,-0.9831261899797671
4,51,-0.9997631361167731
4,52,-0.9999820897294114
4,53,-0.9937521634024015
4,54,-0.999997673487547
4,55,-0.9956744448462325
4,56,-0.9902503106537403
4,57,0.9984300218099804
4,58,0.9998029117573863
4,59,0.9937431797964368
4,60,0.9685480541408457
4,61,0.9030126474252411
4,62,0.9275163819278563
4,63,0.9974386648943022
4,64,0.9988940573155308
4,65,0.912521204198539
4,66,0.6732386952925207
4,67,0.44174078513517506
4,68,0.5782077722708704
4,69,0.3776551952181458
4,70,0.6419454145413359
4,71,0.620515079182186
4,72,0.4198135897761495
4,73,0.29259775051467996
4,74,0.15533716128013023
4,75,0.11609357204506875
4,76,0.15936880089559072
4,77,0.21677400195408816
4,78,0.3789732055612786
4,79,0.2743572656651122
4,80,-0.22741230156836695
4,81,-0.7058117522876155
4,82,-0.8981087384396156
4,83,-0.962016603148827
4,84,-0.982857734579067
4,85,-0.9982666807199245
4,86,-0.9998842990630914
4,87,0.9987604432514412
4,88,0.9938534629641823
4,89,0.9998346557533727
4,90,0.9980278074213631
4,91,0.9918161759361089
4,92,0.9721658008597184
4,93,0.8896513418988153
4,94,0.9137410410793968
4,95,0.9951689151992018
4,96,0.9803683497429361
4,97,0.9323794609264898
4,98,0.9235145756980176
5,0,0.9852523328735022
5,1,0.9894167028924526
5,2,0.9979500073919864
5,3,0.9988097285932359
5,4,0.9994927396970048
5,5,0.9994844357558716
5,6,0.9989421245166382
5,7,0.9975457075248964
5,8,0.9949386809677305
5,9,0.991470154705532
5,10,0.989017041864843
5,11,0.9902504461706109
5,12,0.9950880842643479
5,13,0.9924908520615194
5,14,0.7180013099206357
5,15,0.4376652618893737
5,16,0.8874850892402022
5,17,0.9477633443084104
5,18,0.9510923061033975
5,19,0.9434373996207911
5,20,0.9367673001731641
5,21,0.9428372622062358
5,22,0.9781538448757972
5,23,0.9983452758048115
5,24,0.9638736090585336
5,25,0.9188700695591838
5,26,0.9591699041031534
5,27,0.9031229237794318
5,28,0.5915305199716451
5,29,0.3993259137887766
5,30,0.4371582176047579
5,31,0.6066730490909504
5,32,0.783570120140374
5,33,0.8838032720210888
5,34,0.9261345259656527
5,35,0.9337756551526021
5,36,0.9134175312749179
5,37,0.879268923151152
5,38,0.8278093920430544
5,39,0.7366379415811963
5,40,0.3777420847386181
5,41,0.17377654095580924
5,42,0.21012608848711012
5,43,-0.5891483561447088
5,44,-0.835123349678674
5,45,-0.8879063895237234
5,46,-0.913818284134949
5,47,-0.9148634121571817
5,48,-0.9275559545218999
5,49,-0.9566001022141528
5,50,-0.991718300108961
5,51,-0.9139682904805482
5,52,-0.9959596422518494
5,53,-0.9931384639091658
5,54,-0.998924191117745
5,55,-0.9999850908482827
5,56,-0.9966932434405779
5,57,0.9996071834980289
5,58,0.9991136262608874
5,59,0.9939725197430542
5,60,0.9828877279919592
5,61,0.9729393655984757
5,62,0.9560045635329123
5,63,0.993377043373459
5,64,0.9996321411603396
5,65,0.8777200895020779
5,66,0.7298574587517767
5,67,0.3251348800078972
5,68,0.5935483245372765
5,69,0.7017183354403868
5,70,0.8194759890471804
5,71,0.7148114324291046
5,72,0.5132922204376852
5,73,0.5273843558281052
5,74,0.14964704540362664
5,75,0.05280222284088901
5,76,0.07971955767848368
5,77,0.11613913634309472
5,78,0.23405081837123348
5,79,0.16942549737465606
5,80,-0.2893534283825591
5,81,-0.7285035823009484
5,82,-0.9078258067701945
5,83,-0.9476006731317864
5,84,-0.9570557823137917
5,85,-0.9658597625710201
5,86,-0.9589941853031434
5,87,0.8810379855539943
5,88,0.9988636885604573
5,89,0.9998816409243195
5,90,0.9981888861232787
5,91,0.9913808941378548
5,92,0.9719353643184753
5,93,0.9425634964021223
5,94,0.9736726790139016
5,95,0.9959764374008618
5,96,0.8706461286412948
5,97,0.7931200528360967
5,98,0.8419184019054079
6,0,0.9086421695278083
6,1,0.911231721294067
6,2,0.9718100484099369
6,3,0.9899976486123241
6,4,0.9933563497807376
6,5,0.9940556888841524
6,6,0.9929908526498038
6,7,0.9897842315077947
6,8,0.9834229614808728
6,9,0.9736685367036642
6,10,0.9640396378642676
6,11,0.9603706905236996
6,12,0.9664727632190963
6,13,0.9847837997734387
6,14,0.8705594241952456
6,15,0.7640518119724772
6,16,0.8642693302441992
6,17,0.9278106420468731
6,18,0.9490034784774039
6,19,0.9542414372876599
6,20,0.952365573569321
6,21,0.9484908225876179
6,22,0.9627767701602027
6,23,0.9983203532500917
6,24,0.9539988287786875
6,25,0.9393300532762331
6,26,0.9696815437551536
6,27,0.9175307182145147
6,28,0.713368191165121
6,29,0.5390548746994703
6,30,0.5195640305261301
6,31,0.6367217963674482
6,32,0.7998662785104411
6,33,0.9088592600431857
6,34,0.9481809380577869
6,35,0.9592901175681693
6,36,0.9519027459416716
6,37,0.9336594509411816
6,38,0.9041993906307353
6,39,0.8805415561621398
6,40,-0.7208781517539535
6,41,-0.02766664020519788
6,42,0.17854127712532775
6,43,0.6783823462203451
6,44,-0.9536826339812501
6,45,-0.9296435775694333
6,46,-0.9337920713003505
6,47,-0.940995769024167
6,48,-0.9630688492950816
6,49,-0.9544563173273098
6,50,-0.9833929819800007
6,51,-0.947770469649994
6,52,-0.9851507376061867
6,53,-0.9968056908575081
6,54,-0.9990514012842331
6,55,-0.999110038027825
6,56,-0.9999752714579827
6,57,0.9999770093579735
6,58,0.998809232250235
6,59,0.9913181826257598
6,60,0.9705725063592044
6,61,0.9899787929339425
6,62,0.9202429540468156
6,63,0.8763900608124335
6,64,0.8987195682080465
6,65,0.5819744398989105
6,66,0.8198861787494259
6,67,0.7689325713190781
6,68,0.5837022732951596
6,69,0.5009445568145334
6,70,0.7754925725787151
6,71,0.7936469373751387
6,72,0.7288633887353374
6,73,0.6769994412319777
6,74,0.3831463625232139
6,75,0.18062264897054311
6,76,0.1085635159152786
6,77,0.07917408866109427
6,78,0.060432740535254256
6,79,-0.07440786953043835
6,80,-0.430617509501956
6,81,-0.7795492232900321
6,82,-0.9346626016517089
6,83,-0.9589442684106078
6,84,-0.9279496606444355
6,85,-0.921459459856552
6,86,-0.9262286372936582
6,87,0.6668643863058613
6,88,0.9999328318541529
6,89,0.9996742864917061
6,90,0.9998466525380884
6,91,0.9959059258968374
6,92,0.983910638455714
6,93,0.972885426522678
6,94,0.989279571392065
6,95,0.9273207185288732
6,96,0.45503045374868717
6,97,0.5337365157747539
6,98,0.7707791012152807
7,0,0.9151965231610504
7,1,0.9958614111636463
7,2,0.9745612513654972
7,3,0.9795313271018949
7,4,0.9837759349987106
7,5,0.9854188017796967
7,6,0.9844109766367272
7,7,0.9795639046621041
7,8,0.9674714951798491
7,9,0.9431746972549401
7,10,0.912349723552672
7,11,0.8921088893764256
7,12,0.8606129011148752
7,13,0.9106010437060963
7,14,0.901300709787613
7,15,0.877554687503569
7,16,0.9031465209252661
7,17,0.9370358311585333
7,18,0.9576870207274355
7,19,0.9675062703978111
7,20,0.9673874428216683
7,21,0.9419984981678877
7,22,0.8695636378084723
7,23,0.8530477313024116
7,24,0.8603622059800214
7,25,0.8809156962774073
7,26,0.8551330520139969
7,27,0.8438871446138335
7,28,0.7238752960697049
7,29,0.5830267156327643
7,30,0.5403743242848901
7,31,0.6502633988796729
7,32,0.834503438329706
7,33,0.9475195640629537
7,34,0.9780213667306277
7,35,0.9837199030413599
7,36,0.9818082173734098
7,37,0.975046335089337
7,38,0.9617171171701697
7,39,0.8420824025606106
7,40,-0.9005628796842169
7,41,-0.38141818590928017
7,42,0.6389225466188769
7,43,0.9497941284751612
7,44,-0.94504763266559
7,45,-0.9373188612140381
7,46,-0.9574680068326903
7,47,-0.959973458028021
7,48,-0.9337485195170968
7,49,-0.9488819378983059
7,50,-0.9625378910659766
7,51,-0.8955555041820543
7,52,-0.999895955766005
7,53,-0.9997559327248708
7,54,-0.9976705930613835
7,55,-0.9983484273930097
7,56,-0.9996590811807525
7,57,0.9998642226632752
7,58,0.9992354801753442
7,59,0.9916455040321209
7,60,0.9259712620191756
7,61,0.8161104721186513
7,62,0.8448206704427481
7,63,0.7122060140628231
7,64,0.8431989366317121
7,65,0.7065628761871265
7,66,0.7677891601078879
7,67,0.7528146655209955
7,68,0.7289088711733798
7,69,0.7812447978564836
7,70,0.7729374008514615
7,71,0.813270809342772
7,72,0.7992829981478833
7,73,0.7285107853363987
7,74,0.5200938505951362
7,75,0.2928845599640292
7,76,0.14095078563034505
7,77,0.03682760405961454
7,78,-0.07186739948251238
7,79,-0.2577318109150437
7,80,-0.5467349557938057
7,81,-0.8137048536079109
7,82,-0.9526909415782027
7,83,-0.984213504843317
7,84,-0.9281811828543627
7,85,-0.9005453911838401
7,86,-0.8777169201891911
7,87,-0.5489599938682803
7,88,0.9601730441111155
7,89,0.9874311680643284
7,90,0.9971346424370467
7,91,0.9999464631882021
7,92,0.9945306385625743
7,93,0.9831900404093789
7,94,0.9847291252296255
7,95,0.8291979990622479
7,96,-0.40753527039174453
7,97,0.2574109378487358
7,98,0.7891479922165312
8,0,0.8154086931942469
8,1,0.941161534977736
8,2,0.9641629938736088
8,3,0.9665030381961571
8,4,0.9720038957533058
8,5,0.9755733671251539
8,6,0.9759751823758867
8,7,0.9714441743074355
8,8,0.9549334599912868
8,9,0.9038111252844668
8,10,0.8127397778881359
8,11,0.8246105315970208
8,12,0.81555855694801
8,13,0.8401386228125431
8,14,0.9176228613941236
8,15,0.9284784150376066
8,16,0.9402242001093228
8,17,0.9571785930887335
8,18,0.9722169388139879
8,19,0.9828696809945068
8,20,0.9887659652677447
8,21,0.9860258809211625
8,22,0.8738395119944481
8,23,0.9163687135967012
8,24,0.899285910242791
8,25,0.9032601327108898
8,26,0.8614818401829656
8,27,0.8208830109225843
8,28,0.7201277806596977
8,29,0.5654821667619253
8,30,0.47700578534276666
8,31,0.6132114844081682
8,32,0.8634966849227619
8,33,0.9674987623193337
8,34,0.9944150279835486
8,35,0.9976088202549704
8,36,0.9978582462072142
8,37,0.997243630963743
8,38,0.9963962042042601
8,39,-0.6209069970157672
8,40,-0.9967751966988979
8,41,-0.9746339771646785
8,42,0.9886218363766862
8,43,0.9965133103750535
8,44,-0.590075617678729
8,45,-0.9734632049064146
8,46,-0.9917500446903473
8,47,-0.9871572197406022
8,48,-0.9797664116676048
8,49,-0.974044280763594
8,50,-0.9656020103510675
8,51,-0.9649598837161509
8,52,-0.9936346506422146
8,53,-0.9982986448130584
8,54,-0.9712750695026748
8,55,-0.9986109080732095
8,56,-0.99994627289682
8,57,0.998576272753358
8,58,0.999718240773522
8,59,0.9977735351301422
8,60,0.9898807833685929
8,61,0.951449968795236
8,62,0.9666168261718731
8,63,0.8424775164951704
8,64,0.8839457549328287
8,65,0.79579540503919
8,66,0.7307996027154562
8,67,0.6911973208515355
8,68,0.7403589825787421
8,69,0.8212711849265604
8,70,0.8350937668058165
8,71,0.833569457196396
8,72,0.8252740176476621
8,73,0.7671072636103639
8,74,0.5774963861744601
8,75,0.3513516354882996
8,76,0.15598933096724335
8,77,-0.00489810599353816
8,78,-0.16849251086033937
8,79,-0.3707343081923749
8,80,-0.6074575345460836
8,81,-0.8102412737198353
8,82,-0.9225210351645089
8,83,-0.9505775739444003
8,84,-0.9231783027695658
8,85,-0.8819125419661384
8,86,-0.7591998702395721
8,87,-0.13180882901873958
8,88,0.7579731911499343
8,89,0.9345777301371422
8,90,0.9761996822455685
8,91,0.993467084815602
8,92,0.9999904193244092
8,93,0.9942521005661825
8,94,0.9887061598247006
8,95,0.9909416726938932
8,96,-0.9342675324909027
8,97,0.3161139032127154
8,98,0.936135017989176
9,0,0.580912913755557
9,1,0.7959084925284519
9,2,0.9126604251085737
9,3,0.9423777412936349
9,4,0.9570137292844401
9,5,0.9651270993141028
9,6,0.9691059509993558
9,7,0.9692023892465584
9,8,0.9593401196068299
9,9,0.8903484676739006
9,10,0.5201057946616935
9,11,0.7200523042080933
9,12,0.9956966773313901
9,13,0.9702252610956221
9,14,0.9629216766243381
9,15,0.961584091217639
9,16,0.9655138017359665
9,17,0.9743805514456013
9,18,0.9846624128043141
9,19,0.9935190162768215
9,20,0.9991976321692027
9,21,0.9978472765448333
9,22,0.9823152417293298
9,23,0.9335260382577849
9,24,0.8848550231413905
9,25,0.9292190515822077
9,26,0.8942006849597572
9,27,0.8528668439854709
9,28,0.7562506212616893
9,29,0.5262517861658321
9,30,0.275408406395167
9,31,0.45585867955674086
9,32,0.9051383906825519
9,33,0.9949192569626034
9,34,0.9999997272325594
9,35,0.9991983845404723
9,36,0.9984086015868353
9,37,0.9976042119933498
9,38,0.9951555048807256
9,39,0.838916351642022
9,40,-0.9356282292636
9,41,-0.4759912371497777
9,42,0.7383834471498735
9,43,0.9506547413715899
9,44,-0.8078454189786524
9,45,-0.9503624135995525
9,46,-0.9931956369149434
9,47,-0.9999403399038587
9,48,-0.9892299981963897
9,49,-0.9816099880999233
9,50,-0.9985471421329115
9,51,-0.9876908972524974
9,52,-0.996597191373962
9,53,-0.999874970802238
9,54,-0.9911125220828612
9,55,-0.9966655387373637
9,56,-0.9239906535417343
9,57,0.9845462044277903
9,58,0.996338192150443
9,59,0.9939010770140599
9,60,0.9943106782378922
9,61,0.9673806122299693
9,62,0.9935610222765109
9,63,0.9503629644258043
9,64,0.8164225486766242
9,65,0.8139162522487419
9,66,0.7199814941418905
9,67,0.5445343239051549
9,68,0.719168435575305
9,69,0.7905893461837644
9,70,0.8312396000530997
9,71,0.8392679692879551
9,72,0.8208954610697826
9,73,0.7494741101082173
9,74,0.5901530746770347
9,75,0.36880105452339246
9,76,0.15013745775096962
9,77,-0.04111131459623965
9,78,-0.23493977113761835
9,79,-0.43454833040337776
9,80,-0.630030002779802
9,81,-0.7875608695824448
9,82,-0.8792440894643543
9,83,-0.9167542358988798
9,84,-0.9032736973913645
9,85,-0.8735360976104816
9,86,-0.7853567645364647
9,87,-0.3614941499806062
9,88,0.4594050838635781
9,89,0.8245667484860447
9,90,0.9193408007364926
9,91,0.9549918953036928
9,92,0.9831504443561553
9,93,0.9997321844269019
9,94,0.9945236262148808
9,95,0.9996698457520379
9,96,-0.9727294497677904
9,97,0.7241829449907753
9,98,0.9774809793561189
10,0,0.5655063453869412
10,1,0.7058983158273454
10,2,0.8501160639430244
10,3,0.9122182890611962
10,4,0.9399324751538395
10,5,0.9539086281153105
10,6,0.9621870091817646
10,7,0.9697276936828012
10,8,0.9781608051655459
10,9,0.9769695984304118
10,10,-0.2603067817156702
10,11,-0.1463164322935476
10,12,0.9996542064552237
10,13,0.9968574858693544
10,14,0.9853992724353391
10,15,0.9789935696052451
10,16,0.9796101878563049
10,17,0.9849353153979342
10,18,0.9919327478747441
10,19,0.9977935539105666
10,20,0.9999839953376134
10,21,0.9974062063025012
10,22,0.99994121142262
10,23,0.9709446546414714
10,24,0.8527667914089593
10,25,0.8571968314776011
10,26,0.9126816676539004
10,27,0.9127595121647185
10,28,0.8616328727459845
10,29,0.5612210760023766
10,30,-0.17656503408510316
10,31,-0.04046984622347188
10,32,0.9397204019603299
10,33,0.9997800440370327
10,34,0.9946187579521933
10,35,0.9897545131961826
10,36,0.9854695268507511
10,37,0.9805759756508284
10,38,0.9738078979289417
10,39,0.8866282049016068
10,40,-0.8462797714776873
10,41,-0.24440560261791003
10,42,0.4393509797392775
10,43,0.7829120740056936
10,44,-0.9309905485298251
10,45,-0.9147877233731722
10,46,-0.9589298281434082
10,47,-0.9916809757336194
10,48,-0.9994614444556573
10,49,-0.999791041527439
10,50,-0.9908164358078257
10,51,-0.991958170914549
10,52,-0.9952005105485155
10,53,-0.993849205656523
10,54,-0.9755396880182465
10,55,-0.9958758468904965
10,56,0.5112182896520898
10,57,0.9373202791780882
10,58,0.9484514949452315
10,59,0.931274636853586
10,60,0.9505283786748591
10,61,0.9152582451315854
10,62,0.7674065311729639
10,63,0.9825273419843494
10,64,0.9043495527039832
10,65,0.8583441144911139
10,66,0.8241242344022404
10,67,0.5585811020884854
10,68,0.6557134739257368
10,69,0.7786210401579515
10,70,0.8293646826753773
10,71,0.8436524910887438
10,72,0.8230113882884866
