GROUP_,id,x,y,z,code
Fortescue Group,90,546687.0990942293,7459720.999503517,443,A_FOp_bs
Fortescue Group,90,546178.2894060492,7459698.501572121,432,A_FOp_bs
Fortescue Group,90,545649.9920071053,7459599.519846734,432,A_FOp_bs
Fortescue Group,90,545095.7903043699,7459405.0088141505,436,A_FOp_bs
Fortescue Group,90,544783.0409473365,7459178.001111155,436,A_FOp_bs
Fortescue Group,90,544604.0985132586,7458988.013395753,436,A_FOp_bs
Fortescue Group,90,544729.9803159303,7458719.99016072,436,A_FOp_bs
Fortescue Group,90,544443.7914505309,7458721.501884973,431,A_FOp_bs
Fortescue Group,90,544036.949538691,7458755.518247714,431,A_FOp_bs
Fortescue Group,90,543674.6587720934,7458789.028518569,431,A_FOp_bs
Fortescue Group,90,543280.7090439444,7458867.541030932,422,A_FOp_bs
Fortescue Group,90,543083.8183763867,7458919.5507410085,422,A_FOp_bs
Fortescue Group,90,542842.5818577219,7459003.56844194,422,A_FOp_bs
Fortescue Group,90,542538.1418856356,7459171.079214768,436,A_FOp_bs
Fortescue Group,90,542252.900379899,7459369.598905148,436,A_FOp_bs
Fortescue Group,90,541999.3910615498,7459543.109962899,416,A_FOp_bs
Fortescue Group,90,541682.2577232325,7459729.600653211,447,A_FOp_bs
Fortescue Group,90,541504.581116169,7459800.1099243555,447,A_FOp_bs
Fortescue Group,90,541428.3389897814,7459826.111177655,447,A_FOp_bs
Fortescue Group,521,565964.3333640045,7455348.0,745,A_FO_od
Fortescue Group,521,565867.7209248265,7455432.0700274855,663,A_FO_od
Fortescue Group,521,565729.5291112497,7455578.072230845,663,A_FO_od
Fortescue Group,521,565672.9602686277,7455635.571315836,663,A_FO_od
Fortescue Group,521,565314.4082088714,7455928.578142498,811,A_FO_od
Fortescue Group,521,564998.4110359086,7456261.099747719,811,A_FO_od
Fortescue Group,521,564884.2585055615,7456331.600557659,745,A_FO_od
Fortescue Group,521,564687.6300843309,7456441.111372059,745,A_FO_od
Fortescue Group,521,564376.690505586,7456582.590207617,745,A_FO_od
Fortescue Group,521,563964.1787999913,7456769.569501862,895,A_FO_od
Fortescue Group,521,563609.2395386661,7457007.050856011,895,A_FO_od
Fortescue Group,521,563266.6709688029,7457187.020567158,895,A_FO_od
Fortescue Group,521,563031.7896104507,7457277.4896074645,726,A_FO_od
Fortescue Group,137,586016.5387137701,7465605.689310843,641,A_FO_xo_a
Fortescue Group,137,586079.1698779358,7465414.181380888,641,A_FO_xo_a
Fortescue Group,137,586115.6783775175,7465057.681578679,641,A_FO_xo_a
Fortescue Group,137,586075.5495125973,7464650.6706959475,666,A_FO_xo_a
Fortescue Group,137,585972.440373985,7464358.170870506,666,A_FO_xo_a
Fortescue Group,137,585862.2907821484,7463945.170040476,666,A_FO_xo_a
Fortescue Group,137,585809.689997298,7463576.158537012,681,A_FO_xo_a
Fortescue Group,137,585794.1378913543,7462984.651255982,664,A_FO_xo_a
Fortescue Group,137,585804.8082262105,7462551.650576295,664,A_FO_xo_a
Fortescue Group,137,585866.5713706677,7462169.150077461,664,A_FO_xo_a
Fortescue Group,137,585979.4003353779,7461818.630479912,647,A_FO_xo_a
Fortescue Group,137,586124.3297419609,7461544.141373282,647,A_FO_xo_a
Fortescue Group,137,586320.6584082856,7461371.128438048,647,A_FO_xo_a
Fortescue Group,137,586542.0882306312,7461134.61869561,660,A_FO_xo_a
Fortescue Group,137,586756.4614517697,7460738.630021172,660,A_FO_xo_a
Fortescue Group,137,586862.2190196606,7460248.130872587,660,A_FO_xo_a
Fortescue Group,137,586935.938343461,7459706.610725629,660,A_FO_xo_a
Fortescue Group,137,587092.0091961205,7459088.609511352,708,A_FO_xo_a
Fortescue Group,137,587242.3893346433,7458610.098913187,708,A_FO_xo_a
Fortescue Group,137,587469.0011597029,7458125.599004368,644,A_FO_xo_a
Fortescue Group,137,587632.9389264156,7457838.109201995,644,A_FO_xo_a
Fortescue Group,137,587790.7497616481,7457589.101350723,639,A_FO_xo_a
Fortescue Group,137,587986.9816583418,7457390.598720411,639,A_FO_xo_a
Fortescue Group,137,588164.3426040575,7457249.5992017565,646,A_FO_xo_a
Fortescue Group,137,588354.7383684367,7457166.098207338,646,A_FO_xo_a
Fortescue Group,137,588672.3115731962,7457075.097482635,646,A_FO_xo_a
Fortescue Group,137,588964.2412630914,7456959.111600207,646,A_FO_xo_a
Fortescue Group,137,589211.3892676026,7456766.611932248,640,A_FO_xo_a
Fortescue Group,137,589445.3214670847,7456485.110212309,613,A_FO_xo_a
Fortescue Group,137,589558.9689885228,7456300.111065896,613,A_FO_xo_a
Fortescue Group,137,589628.2792727702,7456172.60996303,613,A_FO_xo_a
Fortescue Group,137,589630.75861424,7456167.608791983,613,A_FO_xo_a
Fortescue Group,137,589815.9595315602,7455940.620720591,613,A_FO_xo_a
Fortescue Group,137,589971.0791173327,7455733.601494947,597,A_FO_xo_a
Fortescue Group,137,590126.1779836775,7455552.610358518,597,A_FO_xo_a
Fortescue Group,137,590333.0100443404,7455397.609433116,597,A_FO_xo_a
Fortescue Group,137,590513.9384814263,7455371.608335648,597,A_FO_xo_a
Fortescue Group,137,590643.1710054113,7455449.121946808,597,A_FO_xo_a
Fortescue Group,137,590772.4203021281,7455552.630565198,597,A_FO_xo_a
Fortescue Group,137,590901.6704133431,7455656.128865564,566,A_FO_xo_a
Fortescue Group,137,591056.8006667029,7455733.6297117155,566,A_FO_xo_a
Fortescue Group,137,591341.1090799166,7455785.128219371,566,A_FO_xo_a
Fortescue Group,137,591496.2492008387,7455940.641517691,576,A_FO_xo_a
Fortescue Group,137,591407.9183432038,7456158.637792109,576,A_FO_xo_a
Fortescue Group,137,591402.5618857944,7456169.140423157,576,A_FO_xo_a
Fortescue Group,137,591364.5996024203,7456207.639092982,576,A_FO_xo_a
Fortescue Group,137,591174.480406425,7456355.140216084,576,A_FO_xo_a
Fortescue Group,137,591009.9607168433,7456527.629920097,576,A_FO_xo_a
Fortescue Group,137,590941.7904632647,7456897.138870824,592,A_FO_xo_a
Fortescue Group,137,590980.7595089746,7457075.131068297,592,A_FO_xo_a
Fortescue Group,137,591127.969910398,7457259.150950683,592,A_FO_xo_a
Fortescue Group,137,591427.1701393207,7457327.648950684,592,A_FO_xo_a
Fortescue Group,137,591789.5524243582,7457306.161522309,645,A_FO_xo_a
Fortescue Group,137,592183.6200120121,7457266.15952219,645,A_FO_xo_a
Fortescue Group,137,592413.1799842217,7457385.660687678,645,A_FO_xo_a
Fortescue Group,137,592669.2411686407,7457734.168298604,699,A_FO_xo_a
Fortescue Group,137,592970.3009519178,7458197.189365231,699,A_FO_xo_a
Fortescue Group,137,593373.0406484603,7458634.190498271,750,A_FO_xo_a
Fortescue Group,137,593787.2880092325,7458829.702471745,762,A_FO_xo_a
Fortescue Group,137,594251.2887334927,7458776.199996995,762,A_FO_xo_a
Fortescue Group,137,594498.4913576854,7458602.722572327,847,A_FO_xo_a
Fortescue Group,137,594612.137794368,7458424.20899812,785,A_FO_xo_a
Fortescue Group,137,594597.761162026,7458067.710297376,785,A_FO_xo_a
Fortescue Group,137,594488.0765028794,7457743.70908987,785,A_FO_xo_a
Fortescue Group,137,594308.4403002947,7457413.697215357,695,A_FO_xo_a
Fortescue Group,137,594128.3178914896,7456994.689569766,695,A_FO_xo_a
Fortescue Group,137,594069.0424073413,7456549.199921591,694,A_FO_xo_a
Fortescue Group,137,594092.8589513095,7456211.690110249,694,A_FO_xo_a
Fortescue Group,137,594104.6593239882,7456145.192221254,694,A_FO_xo_a
Fortescue Group,137,594191.2085943338,7455942.689064502,694,A_FO_xo_a
Fortescue Group,137,594415.59321135,7455738.200447477,629,A_FO_xo_a
Fortescue Group,137,594686.1618274671,7455639.200539645,629,A_FO_xo_a
Fortescue Group,137,595049.1605802395,7455659.209302429,629,A_FO_xo_a
Fortescue Group,137,595451.8180884094,7455797.717599548,647,A_FO_xo_a
Fortescue Group,137,595860.9798983862,7456002.228438176,682,A_FO_xo_a
Fortescue Group,137,596006.1991901166,7456068.232217299,682,A_FO_xo_a
Fortescue Group,137,596148.6420179581,7456134.729737276,682,A_FO_xo_a
Fortescue Group,137,596341.32994131,7456193.249802791,739,A_FO_xo_a
Fortescue Group,137,596651.1800198599,7456242.250662338,739,A_FO_xo_a
Fortescue Group,137,597036.5679200181,7456239.260297848,739,A_FO_xo_a
Fortescue Group,137,597314.2692913053,7456193.257814655,689,A_FO_xo_a
Fortescue Group,137,597458.2597308717,7456127.757972496,689,A_FO_xo_a
Fortescue Group,137,597663.7596463002,7455976.759975208,689,A_FO_xo_a
Fortescue Group,137,597823.8402625072,7455836.758085065,753,A_FO_xo_a
Fortescue Group,137,597977.031215294,7455676.259649349,662,A_FO_xo_a
Fortescue Group,137,598175.221293549,7455436.259522341,662,A_FO_xo_a
Fortescue Group,137,597479.6278367516,7455348.0,753,A_FO_xo_a
Fortescue Group,137,597444.1495847852,7455408.260371685,753,A_FO_xo_a
Fortescue Group,137,597349.6501816113,7455538.749262555,753,A_FO_xo_a
Fortescue Group,137,597268.1394251934,7455629.250816361,753,A_FO_xo_a
Fortescue Group,137,597177.7298831345,7455711.247947037,753,A_FO_xo_a
Fortescue Group,137,597079.8513622575,7455782.240853047,753,A_FO_xo_a
Fortescue Group,137,596975.3782031103,7455837.75054381,731,A_FO_xo_a
Fortescue Group,137,596902.530801883,7455863.738532519,731,A_FO_xo_a
Fortescue Group,137,596826.0788292867,7455880.740444301,739,A_FO_xo_a
Fortescue Group,137,596707.8394680683,7455888.738983391,739,A_FO_xo_a
Fortescue Group,137,596586.951496087,7455881.240580361,739,A_FO_xo_a
Fortescue Group,137,596424.5600648462,7455852.241614243,731,A_FO_xo_a
Fortescue Group,137,596224.9901341369,7455796.227867637,731,A_FO_xo_a
Fortescue Group,137,596040.2494657069,7455727.23103299,647,A_FO_xo_a
Fortescue Group,137,595864.9400300485,7455644.229793867,647,A_FO_xo_a
Fortescue Group,137,595731.4892343655,7455565.209164869,647,A_FO_xo_a
Fortescue Group,137,595659.8010015896,7455519.222310925,647,A_FO_xo_a
Fortescue Group,137,600853.0926557061,7455348.0,592,A_FO_xo_a
Fortescue Group,137,600879.0090639541,7455389.319256207,592,A_FO_xo_a
Fortescue Group,137,600964.1283829312,7455489.319618235,592,A_FO_xo_a
Fortescue Group,137,601062.1995375378,7455576.310472942,592,A_FO_xo_a
Fortescue Group,137,601170.641239828,7455647.318081025,592,A_FO_xo_a
Fortescue Group,137,601292.6200572394,7455701.819829704,592,A_FO_xo_a
Fortescue Group,137,601421.2095478353,7455739.8324688915,592,A_FO_xo_a
Fortescue Group,137,601599.1884454961,7455769.821156172,698,A_FO_xo_a
Fortescue Group,137,601780.3306310844,7455782.817460062,698,A_FO_xo_a
Fortescue Group,137,601996.3209290669,7455780.319370981,698,A_FO_xo_a
Fortescue Group,137,602209.258741087,7455758.840209782,698,A_FO_xo_a
Fortescue Group,137,602376.0693831029,7455725.830838488,698,A_FO_xo_a
Fortescue Group,137,602538.341770849,7455676.330599779,702,A_FO_xo_a
Fortescue Group,137,602775.6094798401,7455580.840250189,702,A_FO_xo_a
Fortescue Group,137,602293.9547242859,7455348.0,698,A_FO_xo_a
Fortescue Group,137,602272.0998587423,7455368.331033228,698,A_FO_xo_a
Fortescue Group,137,602209.2299418214,7455407.3295458555,698,A_FO_xo_a
Fortescue Group,137,602140.4015714317,7455431.818840368,698,A_FO_xo_a
Fortescue Group,137,602066.6905473172,7455444.329172391,698,A_FO_xo_a
Fortescue Group,137,601990.2095850536,7455445.827195974,698,A_FO_xo_a
Fortescue Group,137,601875.2099966145,7455430.32079172,698,A_FO_xo_a
Fortescue Group,137,601763.2013262216,7455394.3203117885,698,A_FO_xo_a
Fortescue Group,346,584516.9158295239,7455348.0,670,A_FO_od
Fortescue Group,346,584502.0186973799,7455410.499651682,670,A_FO_od
Fortescue Group,346,584394.7107132408,7455701.9998933785,670,A_FO_od
Fortescue Group,346,584302.7514817583,7455962.509913243,691,A_FO_od
Fortescue Group,346,584348.7212347784,7456146.510254743,691,A_FO_od
Fortescue Group,346,584517.3009709067,7456192.520175785,691,A_FO_od
Fortescue Group,346,584670.560262694,7456177.021415461,801,A_FO_od
Fortescue Group,346,584808.4887682464,7456100.520220578,801,A_FO_od
Fortescue Group,346,585022.9804362524,7455977.509564083,801,A_FO_od
Fortescue Group,346,585252.8683970846,7455916.520050095,801,A_FO_od
Fortescue Group,346,585406.1902780267,7456023.519642396,801,A_FO_od
Fortescue Group,346,585400.9716155274,7456189.530512968,801,A_FO_od
Fortescue Group,346,585399.3491781959,7456195.531173817,801,A_FO_od
Fortescue Group,346,585393.0293292832,7456214.528598903,801,A_FO_od
Fortescue Group,346,585349.1483800099,7456342.041310839,801,A_FO_od
Fortescue Group,346,585249.29978691,7456737.038097371,801,A_FO_od
Fortescue Group,346,585250.7703562453,7457049.051634207,726,A_FO_od
Fortescue Group,346,585245.5401616032,7457278.050421778,726,A_FO_od
Fortescue Group,346,585182.9994117471,7457507.562721217,726,A_FO_od
Fortescue Group,346,584999.760356168,7457757.06195342,700,A_FO_od
Fortescue Group,346,584753.1477298347,7458051.059440708,700,A_FO_od
Fortescue Group,346,584595.6384531377,7458357.5601808075,700,A_FO_od
Fortescue Group,346,584495.2598165717,7458644.57012346,703,A_FO_od
Fortescue Group,346,584375.9310277974,7458969.57201365,703,A_FO_od
Fortescue Group,346,584091.1608025405,7459264.077934917,703,A_FO_od
Fortescue Group,346,583768.2198184854,7459558.581297781,749,A_FO_od
Fortescue Group,346,583642.7014120489,7459909.091562231,734,A_FO_od
Fortescue Group,346,583761.2607861562,7460767.6097808285,749,A_FO_od
Fortescue Group,346,583774.8713180205,7460952.122070681,749,A_FO_od
Fortescue Group,346,583718.540473263,7461143.618248856,749,A_FO_od
Fortescue Group,346,583541.9399547883,7461443.629520047,763,A_FO_od
Fortescue Group,346,583460.8678970581,7461781.633629399,763,A_FO_od
Fortescue Group,346,583488.9297681818,7462335.13955398,773,A_FO_od
Fortescue Group,346,583592.899357439,7462811.649376552,773,A_FO_od
Fortescue Group,346,583747.8495818594,7463288.1607491225,813,A_FO_od
Fortescue Group,346,583826.329755365,7463746.180326802,813,A_FO_od
Fortescue Group,346,583789.7109751856,7464064.680430084,723,A_FO_od
Fortescue Group,346,583676.5597119407,7464345.179016776,802,A_FO_od
Fortescue Group,346,583513.0791451845,7464734.691338129,802,A_FO_od
Fortescue Group,346,583375.5609132036,7465244.210078828,727,A_FO_od
Fortescue Group,346,583314.2315638041,7465715.699171971,756,A_FO_od
Fortescue Group,346,583360.4294344009,7466059.219050851,756,A_FO_od
Fortescue Group,346,583476.660154752,7466434.220504773,756,A_FO_od
Fortescue Group,346,583745.7822674951,7466865.229878131,664,A_FO_od
Fortescue Group,346,588284.0667166669,7455348.0,638,A_FO_od
Fortescue Group,346,588250.6288905913,7455405.581555307,638,A_FO_od
Fortescue Group,346,588074.7585749356,7455590.080491705,653,A_FO_od
Fortescue Group,346,587892.6914172478,7455806.079543779,653,A_FO_od
Fortescue Group,346,587691.3488781226,7455959.070050637,658,A_FO_od
Fortescue Group,346,587552.8096444461,7456042.578748889,658,A_FO_od
Fortescue Group,346,587451.6782861303,7456036.560700841,658,A_FO_od
Fortescue Group,346,587161.0590476472,7456026.059708048,680,A_FO_od
Fortescue Group,346,587059.4092158466,7455931.560276469,680,A_FO_od
Fortescue Group,346,587040.1908260853,7455875.0593501665,680,A_FO_od
Fortescue Group,346,587046.1012451785,7455799.059942573,685,A_FO_od
Fortescue Group,346,587096.1703802013,7455710.062659596,685,A_FO_od
Fortescue Group,346,587234.1885196065,7455532.048701299,685,A_FO_od
Fortescue Group,346,587315.5203503327,7455373.549567832,653,A_FO_od
Fortescue Group,346,586215.1503305414,7477598.810325939,695,A_FO_od
Fortescue Group,346,585678.5606940424,7477420.298430329,695,A_FO_od
Fortescue Group,346,585487.2987202321,7477300.809781376,695,A_FO_od
Fortescue Group,346,585382.109500449,7477090.300267032,689,A_FO_od
Fortescue Group,346,585434.7594462713,7476827.278543249,689,A_FO_od
Fortescue Group,346,585592.5199062265,7476643.2909618635,694,A_FO_od
Fortescue Group,346,585671.3891074443,7476459.290663608,694,A_FO_od
Fortescue Group,346,585558.3805418165,7476211.777187457,691,A_FO_od
Fortescue Group,346,585448.8496917923,7475919.769823164,686,A_FO_od
Fortescue Group,346,585390.9394748646,7475786.268938554,686,A_FO_od
Fortescue Group,346,585313.5219680415,7475551.269516202,686,A_FO_od
Fortescue Group,346,585305.9886952625,7475296.761061026,678,A_FO_od
Fortescue Group,346,585329.9793950602,7474990.760310348,678,A_FO_od
Fortescue Group,346,585423.9291817923,7474684.746974396,678,A_FO_od
Fortescue Group,346,585847.140923515,7474084.241526269,683,A_FO_od
Fortescue Group,346,586132.1322321013,7473828.229824729,683,A_FO_od
Fortescue Group,346,586347.3196362501,7473617.24009232,672,A_FO_od
Fortescue Group,346,586479.7315015929,7473380.729969,688,A_FO_od
Fortescue Group,346,586522.6116955519,7473036.716942944,688,A_FO_od
Fortescue Group,346,586502.1692091908,7472750.731783876,682,A_FO_od
Fortescue Group,346,586487.6196421749,7472362.217516897,682,A_FO_od
Fortescue Group,346,586498.4005158271,7471967.719591804,682,A_FO_od
Fortescue Group,346,586566.7900726872,7471630.209609995,667,A_FO_od
Fortescue Group,346,586642.0398979291,7471419.712209985,667,A_FO_od
Fortescue Group,346,586770.5298459156,7471069.70859199,667,A_FO_od
Fortescue Group,346,586826.1584744501,7470865.709316844,650,A_FO_od
Fortescue Group,346,586854.0885491071,7470726.210368991,650,A_FO_od
Fortescue Group,346,586603.4011039013,7470753.218651969,650,A_FO_od
Fortescue Group,346,586566.4715852342,7470605.718072195,650,A_FO_od
Fortescue Group,346,586547.9010230321,7470401.708870767,650,A_FO_od
Fortescue Group,346,586566.4808626763,7470142.210636269,650,A_FO_od
Fortescue Group,346,586603.6098078444,7469752.709136437,645,A_FO_od
Fortescue Group,346,586659.2381835579,7469400.212652424,645,A_FO_od
Fortescue Group,346,586622.0789858148,7469159.211670021,642,A_FO_od
Fortescue Group,346,586501.5094353635,7468619.698562598,642,A_FO_od
Fortescue Group,346,586500.3499780698,7468577.697502193,642,A_FO_od
Fortescue Group,346,586507.1695220753,7468473.201836897,642,A_FO_od
Fortescue Group,346,586505.720673386,7468174.209300913,647,A_FO_od
Fortescue Group,346,586465.8980576157,7467824.1971687395,647,A_FO_od
Fortescue Group,346,586324.3286825069,7467481.699483687,664,A_FO_od
Fortescue Group,346,586183.0904928211,7467195.713427465,644,A_FO_od
Fortescue Group,346,586079.5886372619,7466833.69189856,644,A_FO_od
Fortescue Group,346,586020.5894716068,7466458.19849854,639,A_FO_od
Fortescue Group,346,585993.7114606075,7466153.19006561,639,A_FO_od
Fortescue Group,346,585992.4092704316,7465892.1883884035,639,A_FO_od
Fortescue Group,346,586016.8998215646,7465688.19114746,639,A_FO_od
Fortescue Group,346,586016.5381520884,7465611.690256525,641,A_FO_od
Fortescue Group,346,593374.6464396694,7455348.0,641,A_FO_od
Fortescue Group,346,593342.5291953213,7455384.658560797,641,A_FO_od
Fortescue Group,346,593097.3384438724,7455632.659119541,641,A_FO_od
Fortescue Group,346,585087.3484959436,7470846.220210617,650,A_FO_od
Fortescue Group,346,585195.6511107306,7470835.709101377,650,A_FO_od
Fortescue Group,346,584915.5296730305,7477301.808820454,702,A_FO_od
Fortescue Group,346,585026.8291065022,7477450.30956886,702,A_FO_od
Fortescue Group,346,585138.1800274695,7477524.799485292,702,A_FO_od
Fortescue Group,346,585323.6105797829,7477561.798694705,702,A_FO_od
Fortescue Group,346,585453.4899264092,7477561.810093882,702,A_FO_od
Fortescue Group,346,585880.1082246731,7477654.319201937,695,A_FO_od
Fortescue Group,565,598337.4991434681,7460809.769801652,725,A_FO_od
Fortescue Group,565,598159.4094579751,7460810.769631481,725,A_FO_od
Fortescue Group,565,597943.7996388472,7460926.258745978,725,A_FO_od
Fortescue Group,565,597779.4477398605,7461156.271724129,641,A_FO_od
Fortescue Group,565,597729.5795142604,7461360.259400595,641,A_FO_od
Fortescue Group,565,597730.7910124339,7461608.759862468,641,A_FO_od
Fortescue Group,565,597801.9516324891,7461869.268602924,641,A_FO_od
Fortescue Group,565,597891.8382247849,7462046.767676512,641,A_FO_od
Fortescue Group,565,597975.1298509612,7462186.259373786,784,A_FO_od
Fortescue Group,565,597994.3890727552,7462211.76868061,784,A_FO_od
Fortescue Group,565,598097.142214412,7462414.772118203,784,A_FO_od
Fortescue Group,565,598103.9417111175,7462516.782287346,784,A_FO_od
Fortescue Group,565,598079.148328617,7462650.278752161,784,A_FO_od
Fortescue Group,565,597914.4322113422,7462791.2796601765,662,A_FO_od
Fortescue Group,565,597698.920916962,7462938.780678181,662,A_FO_od
Fortescue Group,565,597534.4287671503,7463105.270952603,714,A_FO_od
Fortescue Group,565,597452.821837446,7463328.760566661,714,A_FO_od
Fortescue Group,565,597447.6798069826,7463595.769964678,714,A_FO_od
Fortescue Group,565,597525.0994158913,7463830.7693596445,714,A_FO_od
Fortescue Group,565,597697.900421559,7464052.781124175,738,A_FO_od
Fortescue Group,565,597997.2197275211,7464146.780764462,810,A_FO_od
Fortescue Group,565,598282.6626668003,7463992.29118877,810,A_FO_od
Fortescue Group,565,598415.3596184278,7463819.780952066,869,A_FO_od
Fortescue Group,565,598490.6902670312,7463596.789255878,869,A_FO_od
Fortescue Group,565,598496.1702584042,7463424.790995479,869,A_FO_od
Fortescue Group,565,598495.5186280671,7463284.782123614,869,A_FO_od
Fortescue Group,565,598494.9493018579,7463170.289470505,869,A_FO_od
Fortescue Group,565,598505.8069378946,7462775.280118573,784,A_FO_od
Fortescue Group,565,598663.0898104785,7462418.2884073015,784,A_FO_od
Fortescue Group,565,598897.3481106684,7462187.790205933,741,A_FO_od
Fortescue Group,565,599106.1996965742,7461995.790331968,825,A_FO_od
Fortescue Group,565,599353.2217738327,7461777.789698584,825,A_FO_od
Fortescue Group,565,599441.1008651775,7461535.788518952,825,A_FO_od
Fortescue Group,565,599395.6514718139,7461332.288292177,825,A_FO_od
Fortescue Group,565,599299.7803531864,7461230.78930382,825,A_FO_od
Fortescue Group,565,599114.8588174713,7461130.282442048,825,A_FO_od
Fortescue Group,565,598981.148793034,7461105.292422651,825,A_FO_od
Fortescue Group,565,598815.5394206226,7461048.778471058,725,A_FO_od
Fortescue Group,565,598643.4301130965,7460954.280711273,725,A_FO_od
Fortescue Group,565,598509.3308493937,7460853.280759456,725,A_FO_od
Fortescue Group,513,584310.5019610703,7470919.7089724075,654,A_FO_xo_a
Fortescue Group,513,584266.4291959535,7470772.712692838,654,A_FO_xo_a
Fortescue Group,513,584163.8894817455,7470503.71870485,654,A_FO_xo_a
Fortescue Group,513,584138.1994488555,7470459.22036195,654,A_FO_xo_a
Fortescue Group,513,584067.7889901733,7470364.209116947,654,A_FO_xo_a
Fortescue Group,513,584022.8688166891,7470281.709237912,654,A_FO_xo_a
Fortescue Group,513,583913.4395336827,7470002.221955445,670,A_FO_xo_a
Fortescue Group,513,583842.6891801832,7469837.218510557,670,A_FO_xo_a
Fortescue Group,513,583688.491187617,7469507.2190849725,689,A_FO_xo_a
Fortescue Group,513,583579.4882760643,7469316.719007263,689,A_FO_xo_a
Fortescue Group,513,583456.8088553328,7468941.730304157,765,A_FO_xo_a
Fortescue Group,513,583321.9203769629,7468649.730631664,765,A_FO_xo_a
Fortescue Group,513,583091.1095890505,7468256.739987974,704,A_FO_xo_a
Fortescue Group,513,582943.2895163805,7467932.738273891,704,A_FO_xo_a
Fortescue Group,513,582865.4696042289,7467627.749318682,704,A_FO_xo_a
Fortescue Group,513,582774.3415545587,7467182.740394788,790,A_FO_xo_a
Fortescue Group,513,582599.950958588,7466623.23040073,790,A_FO_xo_a
Fortescue Group,513,582483.2794705704,7466159.232355656,818,A_FO_xo_a
Fortescue Group,513,582525.2885945069,7465637.208404188,824,A_FO_xo_a
Fortescue Group,513,582656.8605660748,7465216.708881421,824,A_FO_xo_a
Fortescue Group,513,582724.8776593942,7464815.190177197,824,A_FO_xo_a
Fortescue Group,513,582697.431175534,7464395.190818269,835,A_FO_xo_a
Fortescue Group,513,582567.6983511946,7463854.669328999,762,A_FO_xo_a
Fortescue Group,513,582444.9486902652,7463454.670819612,762,A_FO_xo_a
Fortescue Group,513,582290.4482229266,7463060.660567694,762,A_FO_xo_a
Fortescue Group,513,582098.2807480324,7462769.148268443,736,A_FO_xo_a
Fortescue Group,513,581817.8400719478,7462630.650297603,755,A_FO_xo_a
Fortescue Group,513,581618.9794569468,7462275.130360015,755,A_FO_xo_a
Fortescue Group,513,581502.6123165692,7461881.117819463,689,A_FO_xo_a
Fortescue Group,513,581341.7285595804,7461481.108233899,689,A_FO_xo_a
Fortescue Group,513,581174.7102079261,7461125.591781959,680,A_FO_xo_a
Fortescue Group,513,581070.9591013397,7460706.078424979,680,A_FO_xo_a
Fortescue Group,513,581068.2785378349,7460146.069375819,682,A_FO_xo_a
Fortescue Group,513,581167.5393863772,7459617.04983102,682,A_FO_xo_a
Fortescue Group,513,581323.9398836158,7459069.031169876,682,A_FO_xo_a
Fortescue Group,513,581563.3183244534,7458590.027473088,682,A_FO_xo_a
