x,y,n
2,5,0.9845540639715161
2,6,0.9846800306058244
2,7,0.9848069448418397
2,8,0.984925868236551
2,9,0.9850253318414302
2,10,0.9850910688052322
2,11,0.9851058323296222
2,12,0.9850493432377572
2,13,0.9848984095216111
2,14,0.9846272474871078
2,15,0.9842080067952633
2,16,0.9836114584102056
2,17,0.982807748548797
2,18,0.9817670633108688
2,19,0.980460004903675
2,20,0.9788574725152331
2,21,0.9769298886396481
2,22,0.9746457287758576
2,23,0.9719695134927396
2,24,0.9688597610103615
2,25,0.9652680987207651
2,26,0.9611426402564694
2,27,0.9564452679839293
2,28,0.9512200379185364
2,29,0.945897385965536
2,30,0.9428093709793358
2,31,0.9473090678231889
2,32,0.9562865751845728
2,33,0.964849857759572
2,34,0.9718481439316419
2,35,0.9772072298166843
2,36,0.9811556557298732
2,37,0.9840060115691468
2,38,0.9860211058257308
2,39,0.9873033381091776
2,40,0.9877337242601951
2,41,0.9869980955527476
2,42,0.9847025416685791
2,43,0.9805340615018969
2,44,0.9744049389621544
2,45,0.9665355259467822
2,46,0.9574586893749729
2,47,0.9479528843626468
2,48,0.9389249100182017
2,49,0.9312692406620341
2,50,0.9257312213677217
2,51,0.9227987446947659
2,52,0.9226415358634102
2,53,0.9251075279799064
2,54,0.9297726152080878
2,55,0.9360278484859738
2,56,0.9431820363923388
2,57,0.9505589654741387
2,58,0.9575743133500654
2,59,0.9637844467040135
2,60,0.968905836373505
2,61,0.9728090628645819
2,62,0.9754948215270764
2,63,0.9770605896478124
2,64,0.9776658057929771
2,65,0.9775012260837915
2,66,0.9767654641816751
2,67,0.9756492177758019
2,68,0.9743254384886887
2,69,0.9729417086508791
2,70,0.9716107836807286
2,71,0.9703998976557793
2,72,0.9693266849753046
2,73,0.9683674264858735
2,74,0.9674720541668377
2,75,0.966576731297031
2,76,0.9656103156021225
2,77,0.9644950385477227
2,78,0.9631420119402103
2,79,0.9614417296997064
2,80,0.9592503696396771
2,81,0.9563747539125815
2,82,0.9525620272491758
2,83,0.9475034462131388
2,84,0.9408628060309844
2,85,0.9323354858182156
2,86,0.9217315648588651
2,87,0.9090591524775017
2,88,0.8945728544738607
2,89,0.8787595148670161
2,90,0.8622598736675811
2,91,0.8457545431884799
2,92,0.8298555385178353
2,93,0.815034532085247
2,94,0.801597208175033
2,95,0.7896947765548771
2,96,0.7793561341856898
2,97,0.7705256861265896
2,98,0.763097335090878
3,0,0.9837436527016108
3,1,0.9837906873102216
3,2,0.9838614099384361
3,3,0.9839559234453584
3,4,0.9840734228470408
3,5,0.9842119096662522
3,6,0.9843678614511258
3,7,0.9845358625251948
3,8,0.9847082096388818
3,9,0.9848745163475435
3,10,0.9850213522692897
3,11,0.9851319665188202
3,12,0.9851861557405887
3,13,0.9851603416228604
3,14,0.9850279141994653
3,15,0.9847598686693406
3,16,0.9843257098452869
3,17,0.9836945205028323
3,18,0.9828359987187616
3,19,0.9817211875712982
3,20,0.9803225791520193
3,21,0.9786133010225287
3,22,0.9765651945006276
3,23,0.9741457459996657
3,24,0.971313981824293
3,25,0.9680155244675468
3,26,0.964177007777847
3,27,0.9597000260015951
3,28,0.9544551954630377
3,29,0.9482818409928865
3,30,0.9411677089225392
3,31,0.9490093445739669
3,32,0.960574839450569
3,33,0.969699717854761
3,34,0.9765417871628621
3,35,0.9814367039188774
3,36,0.9848374593271808
3,37,0.9872370129583123
3,38,0.9890364603331628
3,39,0.9903826059196487
3,40,0.9910585294635498
3,41,0.9905207230480441
3,42,0.988093682909442
3,43,0.9832316638861978
3,44,0.9757358258444165
3,45,0.9658632931835361
3,46,0.954318362514656
3,47,0.9421471378848663
3,48,0.9305694611629738
3,49,0.9207841220206584
3,50,0.913781068319459
3,51,0.9101922332015427
3,52,0.9102092548550516
3,53,0.9135847439883534
3,54,0.9197118672879331
3,55,0.9277551922218663
3,56,0.9367967863025314
3,57,0.9459670616995871
3,58,0.9545417178302991
3,59,0.9619972714931013
3,60,0.9680262260790495
3,61,0.9725193060459897
3,62,0.9755261729793723
3,63,0.9772070239785107
3,64,0.9777855886024043
3,65,0.9775104558713053
3,66,0.976627870219013
3,67,0.9753660640472666
3,68,0.973928595048662
3,69,0.9724905587332286
3,70,0.9711876359444833
3,71,0.9700951128597974
3,72,0.9692173364522368
3,73,0.9685054563456933
3,74,0.9678860497465975
3,75,0.9672798223449806
3,76,0.9666092014962132
3,77,0.9657992221339079
3,78,0.9647726799354539
3,79,0.9634382396754713
3,80,0.96167062308626
3,81,0.9592847011934497
3,82,0.9560102087220622
3,83,0.951480371732931
3,84,0.9452531882817883
3,85,0.9368820432186687
3,86,0.9260353169188804
3,87,0.9126331129131987
3,88,0.896941161125213
3,89,0.8795659794057713
3,90,0.8613411979815669
3,91,0.8431527674842345
3,92,0.8257760842293609
3,93,0.8097772529172514
3,94,0.7954889893253337
3,95,0.7830405877896476
3,96,0.7724124344973701
3,97,0.7634920312201012
3,98,0.7561194613011665
4,0,0.9832941234068603
4,1,0.9833266181904117
4,2,0.9833874177404711
4,3,0.983477831965424
4,4,0.9835984129897299
4,5,0.983748655803626
4,6,0.9839266391226328
4,7,0.9841286084763194
4,8,0.984348511851486
4,9,0.9845775104170437
4,10,0.984803503206643
4,11,0.9850107243185522
4,12,0.9851794914975871
4,13,0.9852862003777857
4,14,0.9853036603658497
4,15,0.9852018447085885
4,16,0.984949067712358
4,17,0.9845135018350373
4,18,0.9838648166295305
4,19,0.9829755917905302
4,20,0.981822079054169
4,21,0.9803839175372333
4,22,0.9786425758201577
4,23,0.9765785883687459
4,24,0.9741680331426757
4,25,0.9713791958314374
4,26,0.9681714063112766
4,27,0.9645016499601222
4,28,0.9603614407048107
4,29,0.9559744555073182
4,30,0.953250620462461
4,31,0.9587243797407595
4,32,0.9679588845698746
4,33,0.9757515008153274
4,34,0.9814325211881381
4,35,0.9852137479580794
4,36,0.9876081893119976
4,37,0.9892647172255342
4,38,0.990764652070233
4,39,0.9923320892467875
4,40,0.9936015350853108
4,41,0.9936606798564
4,42,0.9913939880175836
4,43,0.9859152169646732
4,44,0.9768798450530818
4,45,0.9646087523892467
4,46,0.9500451490865616
4,47,0.9345922938468253
4,48,0.9198810263595736
4,49,0.9075094712148042
4,50,0.8987900999490818
4,51,0.8945416687855616
4,52,0.8949714818320386
4,53,0.8996832615211245
4,54,0.9078054309540635
4,55,0.9181905294803857
4,56,0.929623646685184
4,57,0.9409956648173856
4,58,0.9514212608299204
4,59,0.9602976845720185
4,60,0.9673097307550301
4,61,0.9723932235436963
4,62,0.9756738630615746
4,63,0.9773987712093938
4,64,0.9778744516035858
4,65,0.9774191457812323
4,66,0.9763322332953043
4,67,0.9748799316152504
4,68,0.9732948350677995
4,69,0.9717826816551933
4,70,0.9705144447092597
4,71,0.9695790815832902
4,72,0.9689508818876117
4,73,0.9685351071837108
4,74,0.9682241436768164
4,75,0.9679185405974771
4,76,0.9675320415178458
4,77,0.966993202666386
4,78,0.9662424310100656
4,79,0.9652197650366999
4,80,0.9638396329756538
4,81,0.9619519408691285
4,82,0.9592950606260431
4,83,0.9554569853883609
4,84,0.9498743500556256
4,85,0.9419056255187362
4,86,0.930996844992442
4,87,0.9169045790738228
4,88,0.8998758532074397
4,89,0.8806716745207646
4,90,0.8603994037046673
4,91,0.8402359600974009
4,92,0.821176468087638
4,93,0.8038982842992088
4,94,0.7887478956530534
4,95,0.7758054422131564
4,96,0.7649746075468795
4,97,0.7560636877167687
4,98,0.7488443110816203
5,0,0.9827601903116577
5,1,0.982768698972158
5,2,0.982809528693747
5,3,0.9828852976633096
5,4,0.9829980700996725
5,5,0.9831490544994553
5,6,0.9833382261833897
5,7,0.9835638700319351
5,8,0.9838220474206087
5,9,0.984106004801362
5,10,0.984405561393994
5,11,0.9847065404125148
5,12,0.984990340405135
5,13,0.9852337750957318
5,14,0.9854093305875404
5,15,0.9854859809380953
5,16,0.9854306466220715
5,17,0.985210259811893
5,18,0.9847942195851412
5,19,0.9841568187198957
5,20,0.9832790838900406
5,21,0.9821495000998125
5,22,0.9807633755209922
5,23,0.9791211701675875
5,24,0.97722695879703
5,25,0.9750895151083963
5,26,0.972731303493002
5,27,0.9702186448829287
5,28,0.9677518474428303
5,29,0.9659262545300559
5,30,0.9662377567683603
5,31,0.9702141661949312
5,32,0.9762428287596584
5,33,0.9817151328770878
5,34,0.9855519854300837
5,35,0.9877016877559425
5,36,0.9886561321421468
5,37,0.9892413691048088
5,38,0.99034199840142
5,39,0.9923796130790443
5,40,0.9947875623465002
5,41,0.9960509420106821
5,42,0.9943727728238602
5,43,0.9884000331089767
5,44,0.9776292516301014
5,45,0.9624996831363396
5,46,0.9442807570744223
5,47,0.924834434539186
5,48,0.9063120539272127
5,49,0.8908257562199604
5,50,0.8801168153641272
5,51,0.8752565919141296
5,52,0.8764604154218486
5,53,0.8831005199549481
5,54,0.893918798230941
5,55,0.9073389479740035
5,56,0.9217633936862615
5,57,0.9357951258847387
5,58,0.9483728186192205
5,59,0.9588255011953938
5,60,0.966858545390618
5,61,0.9724890797903121
5,62,0.9759546654575072
5,63,0.9776190451105417
5,64,0.9778924110900707
5,65,0.9771745923003936
5,66,0.9758220230353293
5,67,0.9741357073776776
5,68,0.9723684418963585
5,69,0.9707530621982685
5,70,0.9695252717194237
5,71,0.9688126566990809
5,72,0.9685146199314802
5,73,0.9684555534843956
5,74,0.9684874485835295
5,75,0.9684878985391249
5,76,0.9683572383125664
5,77,0.9680246199421059
5,78,0.9674515542001108
5,79,0.9666232507821526
5,80,0.9655206824224932
5,81,0.9640687376763512
5,82,0.9620614211495062
5,83,0.9590791272243379
5,84,0.9544384621747543
5,85,0.9472422297542406
5,86,0.9365923140545493
5,87,0.92194761910954
5,88,0.9034677054846177
5,89,0.8821107279015123
5,90,0.8593834412969066
5,91,0.8368865026614212
5,92,0.8159145132281298
5,93,0.797270418140855
5,94,0.7812852519593608
5,95,0.7679459072149047
5,96,0.7570397558411226
5,97,0.7482684053445665
5,98,0.7413196688393389
6,0,0.9821373722176557
6,1,0.9821109992293809
6,2,0.9821200666548684
6,3,0.982168564177829
6,4,0.9822601886066941
6,5,0.9823980556064275
6,6,0.9825843204095641
6,7,0.9828196950517334
6,8,0.9831028562032583
6,9,0.9834297506758113
6,10,0.9837928278120472
6,11,0.9841802615343618
6,12,0.9845752703292207
6,13,0.9849556970124319
6,14,0.9852940600751438
6,15,0.9855583120706615
6,16,0.9857135044269899
6,17,0.985724426743645
6,18,0.985559046472461
6,19,0.985192259712821
6,20,0.984609194556129
6,21,0.9838072732522716
6,22,0.9827966189671917
6,23,0.9815992484739465
6,24,0.9802487377577197
6,25,0.9787936431879884
6,26,0.9773103241277266
6,27,0.9759349831582663
6,28,0.9749293936927889
6,29,0.9747740709611615
6,30,0.9761192651731935
6,31,0.9791672712336272
6,32,0.9829892299055314
6,33,0.986212748975155
6,34,0.9880004332479417
6,35,0.9882154633826141
6,36,0.9873300599341797
6,37,0.9863984905833565
6,38,0.9868639218436592
6,39,0.9896809581168945
6,40,0.9940347161033675
6,41,0.9973570952144728
6,42,0.9968046287746704
6,43,0.990459038094566
6,44,0.9777081204717548
6,45,0.9592027083016638
6,46,0.9366347562476813
6,47,0.9124177179442681
6,48,0.8893248841767851
6,49,0.8701123892948999
6,50,0.8571043889507987
6,51,0.8517422040261926
6,52,0.8542467180394737
6,53,0.8636244054287163
6,54,0.8780429300241704
6,55,0.8953397740386756
6,56,0.9134385160144529
6,57,0.9306126440126054
6,58,0.9456234406793267
6,59,0.9577585888696223
6,60,0.9667880184653818
6,61,0.9728597346595088
6,62,0.9763683059029394
6,63,0.9778286033360489
6,64,0.9777765466293816
6,65,0.9767044485892891
6,66,0.9750279485829605
6,67,0.9730771688866602
6,68,0.9711074147488663
6,69,0.969344501296898
6,70,0.9681380048483083
6,71,0.9677746616164897
6,72,0.9679140354854493
6,73,0.9682719889299408
6,74,0.9686770396002289
6,75,0.9689807964125247
6,76,0.9690583496572946
6,77,0.9688292794368611
6,78,0.9682742674610701
6,79,0.9674349826578993
6,80,0.9663886632163822
6,81,0.9651879983465919
6,82,0.9637574215106913
6,83,0.9617497287663022
6,84,0.9584052142171411
6,85,0.9525204942762565
6,86,0.942678894596509
6,87,0.9278045229025494
6,88,0.90781725447183
6,89,0.8839171331524069
6,90,0.8582120193865501
6,91,0.832939152550417
6,92,0.8098064133908425
6,93,0.7897460129780136
6,94,0.7730155515420921
6,95,0.7594393994076027
6,96,0.7486351924565259
6,97,0.7401664849026149
6,98,0.733623713278758
7,0,0.9814223104508821
7,1,0.9813487423887512
7,2,0.9813125046540268
7,3,0.9813189682217204
7,4,0.9813735297377504
7,5,0.981481357630202
7,6,0.9816470348870147
7,7,0.9818740758258595
7,8,0.9821642972256498
7,9,0.9825170341171574
7,10,0.9829282115591017
7,11,0.9833893208405383
7,12,0.9838864061358277
7,13,0.9843992462698716
7,14,0.9849010071042575
7,15,0.9853587173609615
7,16,0.9857349357800496
7,17,0.9859908628937685
7,18,0.98609084732201
7,19,0.9860077521149775
7,20,0.9857281278772818
7,21,0.9852558929627175
7,22,0.9846135966614682
7,23,0.9838414695520524
7,24,0.9829960391016092
7,25,0.9821514610765021
7,26,0.9814072100903913
7,27,0.9809042355426549
7,28,0.98084347688228
7,29,0.9814726061036444
7,30,0.982957989435619
7,31,0.9851132034961454
7,32,0.9872680895379671
7,33,0.9885716366712874
7,34,0.988410757368675
7,35,0.9866067561614562
7,36,0.9835314469333609
7,37,0.9803939994466607
7,38,0.9795673054848639
7,39,0.9834495095790844
7,40,0.9909610493447202
7,41,0.9974437834720583
7,42,0.9985308436544501
7,43,0.9918204884363554
7,44,0.9767635942056808
7,45,0.9543455635206508
7,46,0.926754492827775
7,47,0.89699915660667
7,48,0.868527432544512
7,49,0.8448668719649504
7,50,0.8291632921882375
7,51,0.8234678154811286
7,52,0.8280271296284428
7,53,0.8412395654968491
7,54,0.8603943174020886
7,55,0.8825415693265621
7,56,0.9050394153132225
7,57,0.9258144841975813
7,58,0.94347239196891
7,59,0.9573069602586858
7,60,0.9672149966397816
7,61,0.9735393311667458
7,62,0.9768853062396585
7,63,0.9779562136979463
7,64,0.9774343675967395
7,65,0.9759124447217455
7,66,0.9738654908166856
7,67,0.9716493930016677
7,68,0.9695133284076967
7,69,0.9676189902225679
7,70,0.9662733130813249
7,71,0.9665519100970197
7,72,0.9671845322538742
7,73,0.9679888226323523
7,74,0.9687875342922132
7,75,0.9693842586201851
7,76,0.9696019985560408
7,77,0.969330006017797
7,78,0.9685582069807768
7,79,0.9673890377359573
7,80,0.9660217580258895
7,81,0.964696180980486
7,82,0.9635712093779781
7,83,0.962514604650253
7,84,0.9608211135501779
7,85,0.9569913727691509
7,86,0.948869467995767
7,87,0.9344330196858157
7,88,0.9130297818103589
7,89,0.8861235916243325
7,90,0.8567581995759991
7,91,0.8281616525490783
7,92,0.8026179851422129
7,93,0.7811632103836721
7,94,0.7638729175683451
7,95,0.7503037678446891
7,96,0.7398359709765407
7,97,0.7318639779109412
7,98,0.7258737001522508
8,0,0.9806130826993037
8,1,0.9804786832893253
8,2,0.98038191370415
8,3,0.9803294653009176
8,4,0.98032842611449
8,5,0.9803860869512818
8,6,0.980509638134788
8,7,0.9807057231784793
8,8,0.9809798130867275
8,9,0.9813353683372302
8,10,0.9817727704161764
8,11,0.9822880390404803
8,12,0.9828714147030401
8,13,0.9835059875949578
8,14,0.9841666936548612
8,15,0.9848201554868068
8,16,0.9854259606183916
8,17,0.9859399330522688
8,18,0.9863196281523212
8,19,0.9865315828564907
8,20,0.9865589089528032
8,21,0.9864070892966722
8,22,0.9861060091827886
8,23,0.9857077137706433
8,24,0.9852815778354659
8,25,0.9849100105522504
8,26,0.9846869315049722
8,27,0.98471708267099
8,28,0.9851060184347353
8,29,0.9859197886865654
8,30,0.9870962960453307
8,31,0.9883442620777347
8,32,0.9891430374111959
8,33,0.9888951571551723
8,34,0.9871104261910401
8,35,0.9835133615654816
8,36,0.978165605339374
8,37,0.9719491780403077
8,38,0.968153204434613
8,39,0.9731903773150431
8,40,0.9858863616965651
8,41,0.9966508510036928
8,42,0.9995121323183405
8,43,0.9921549230205658
8,44,0.9743742584395285
8,45,0.9475802010325063
8,46,0.9144560411759717
8,47,0.8785485560856269
8,48,0.8439147245086241
8,49,0.8149170165407322
8,50,0.7958975728151135
8,51,0.7900618160740341
8,52,0.79777181781237
8,53,0.8163061031942117
8,54,0.8415619212980541
8,55,0.8695924092379418
8,56,0.8971664069708525
8,57,0.9218960535340569
8,58,0.9422824363833558
8,59,0.9576943042874099
8,60,0.9682360204382786
8,61,0.97452265920969
8,62,0.9774301343880095
8,63,0.9778863778534501
8,64,0.9767353457138279
8,65,0.9746715628966074
8,66,0.9722254454735672
8,67,0.9697778636864973
8,68,0.9675901304607512
8,69,0.9658601252028638
8,70,0.9649705260823576
8,71,0.9653416439412801
8,72,0.9663404381220358
8,73,0.9675849335268966
8,74,0.9687965869935055
8,75,0.9696744211316155
8,76,0.969943939334048
8,77,0.9694338938808478
8,78,0.9681260085479843
8,79,0.9661755540273782
8,80,0.9639131299683605
8,81,0.9618138447824729
8,82,0.9603901794876207
8,83,0.9599400839878415
8,84,0.9600931341557695
8,85,0.9592378472525404
8,86,0.954285776010316
8,87,0.9415886031341428
8,88,0.9191999272919641
8,89,0.8887612070935859
8,90,0.8548260040802128
8,91,0.8222280384747982
8,92,0.7940591219089395
8,93,0.7713642329652523
8,94,0.7538415843760579
8,95,0.7406276942214783
8,96,0.7307885452790496
8,97,0.7235281548986249
8,98,0.7182345333846767
9,0,0.9797095300553894
9,1,0.9794995117935253
9,2,0.9793254555328251
9,3,0.9791952233857727
9,4,0.9791174854384019
9,5,0.9791016147267081
9,6,0.9791574770345061
9,7,0.9792950718183097
9,8,0.9795239705102297
9,9,0.9798524914351773
9,10,0.9802865525544119
9,11,0.9808281644895779
9,12,0.9814735824868613
9,13,0.9822112473100694
9,14,0.9830198297455917
9,15,0.983866950694632
9,16,0.9847094267855089
9,17,0.9854960455526312
9,18,0.9861736506218667
9,19,0.9866964368369394
9,20,0.9870367809980374
9,21,0.9871942582517833
9,22,0.9871990201105175
9,23,0.9871075968805798
9,24,0.9869928483819528
9,25,0.9869324118867097
9,26,0.986998796488292
9,27,0.9872493783369347
9,28,0.9877091596223214
9,29,0.9883384776984154
9,30,0.9889892316090974
9,31,0.989377566832107
9,32,0.9891104401127286
9,33,0.9877611144968792
9,34,0.9849324308873871
9,35,0.9802602130923724
9,36,0.9733915202787702
9,37,0.9641312583111417
9,38,0.9540714509348768
9,39,0.9596343412410214
9,40,0.9810869335506036
9,41,0.996009413957754
9,42,0.9997716457287628
9,43,0.9910538407160463
9,44,0.9701041640279611
9,45,0.9387001855900667
9,46,0.8999074158289562
9,47,0.8576248577798422
9,48,0.8162506988139034
9,49,0.7808000371908123
9,50,0.7572917839322734
9,51,0.7514318752922039
9,52,0.7640052465165926
9,53,0.789869024771024
9,54,0.822702173690877
9,55,0.8575211964571648
9,56,0.8906437800194067
9,57,0.9194635971220968
9,58,0.942447569426586
9,59,0.9591214289740339
9,60,0.9698926020763032
9,61,0.9757362013308805
9,62,0.9778596680770553
9,63,0.9774447208847328
9,64,0.9755011478991676
9,65,0.9728157129286548
9,66,0.9699608599087858
9,67,0.9673328513222922
9,68,0.9652041821963395
9,69,0.9637945064016329
9,70,0.9633417604831777
9,71,0.9639308994460258
9,72,0.9652743912473799
9,73,0.9669866044838649
9,74,0.9686560964000676
9,75,0.9698102850972448
9,76,0.9700189830366969
9,77,0.9690231165934144
9,78,0.9667777211557831
9,79,0.963464912004797
9,80,0.959521359382792
9,81,0.9556624390874592
9,82,0.952845098345741
9,83,0.9520554239523733
9,84,0.9537367397043307
9,85,0.9567217882743149
9,86,0.9570812180375123
9,87,0.9485590767357776
9,88,0.9263686786098932
9,89,0.8918632790699466
9,90,0.8521154024951834
9,91,0.8146837353868006
9,92,0.7837900281955725
9,93,0.76023816501514
9,94,0.7430094665516147
9,95,0.7306155300466565
9,96,0.7217403161466005
9,97,0.7154033654558467
9,98,0.7109251601948955
10,0,0.9787135838303432
10,1,0.978412267902618
10,2,0.9781429045517235
10,3,0.9779142714972563
10,4,0.9777363848312692
10,5,0.977620512177568
10,6,0.9775790988585892
10,7,0.9776255572362561
10,8,0.9777738510611024
10,9,0.9780377863526573
10,10,0.9784299026681467
10,11,0.9789598539201032
10,12,0.9796321957760042
10,13,0.9804435893420382
10,14,0.9813796322935566
10,15,0.9824118803360112
10,16,0.9834961198166259
10,17,0.9845734622353578
10,18,0.9855759837212643
10,19,0.9864378141815865
10,20,0.9871102729239433
10,21,0.9875762876302339
10,22,0.9878571554485004
10,23,0.9880068074311199
10,24,0.9880953633803716
10,25,0.9881896848847213
10,26,0.9883378052903703
10,27,0.9885575639892975
10,28,0.9888247806480217
10,29,0.989058341707596
10,30,0.9891081026762679
10,31,0.988759063159856
10,32,0.9877586719834726
10,33,0.9858501129781939
10,34,0.9827762384025519
10,35,0.9782315895496851
10,36,0.9717791415396739
10,37,0.9628249105061735
10,38,0.9512472520077109
10,39,0.957001735922581
10,40,0.9816309119790138
10,41,0.9966094301314571
10,42,0.9991337032171559
10,43,0.9880502677430643
10,44,0.9636318425655894
10,45,0.9277894963427006
10,46,0.8837861708267787
10,47,0.8356226801599069
10,48,0.7875737872964875
10,49,0.7445256497067007
10,50,0.7140807781953754
10,51,0.7079458322512328
10,52,0.7284952862953955
10,53,0.7641790342288357
10,54,0.8057201587422639
10,55,0.8477418052425985
10,56,0.8864653268484908
10,57,0.9191676813399625
10,58,0.9443282154243066
10,59,0.9617079931635866
10,60,0.9721229444629459
10,61,0.9770019887716146
10,62,0.9779389852424866
10,63,0.9763833682437902
10,64,0.9734972323270665
10,65,0.9701343114001307
10,66,0.9668825950670146
10,67,0.9641290251427793
10,68,0.962125777966374
10,69,0.9610473504806187
10,70,0.9610074175412123
10,71,0.9619896384937703
10,72,0.9637915115451549
10,73,0.9660677344632704
10,74,0.9682905357435184
10,75,0.9697208756967494
10,76,0.9697125430470571
10,77,0.9679307771489322
10,78,0.9642929123539498
10,79,0.9589549930943687
10,80,0.9523811111973592
10,81,0.9454489321584755
10,82,0.9395449220752257
10,83,0.9365311480917883
10,84,0.9382807414318278
10,85,0.9452183352947625
10,86,0.9535736191933415
10,87,0.9535611990703117
10,88,0.9344033184128004
10,89,0.895483480685665
10,90,0.8481728678147814
10,91,0.8049053360005637
10,92,0.7714601404551644
10,93,0.7478120512404741
10,94,0.7316579025094451
