#ID,SiteCode,SiteCommo,PositionX,PositionY,DistanceToContact,ContainingPolygonID,NeighbourPolygonID,ContainingPolygonCode,NeighbourPolygonCode,ContactType,FaultID
55,S0004387,Fe,534895.4224422587,7518673.451707809,214.32,617,316,Wittenoom Formation,Mount McRae Shale and Mount Sylvia Formation,Strat,-1
56,S0004388,Fe,537901.2884772695,7519708.443670096,112.69,617,316,Wittenoom Formation,Mount McRae Shale and Mount Sylvia Formation,Strat,-1
57,S0005288,Fe,550926.7096388836,7528244.369477114,355.90,97,599,Wittenoom Formation,Marra Mamba Iron Formation,Strat,-1
58,S0005508,Fe,528884.3155511925,7513147.196054347,50.43,617,316,Wittenoom Formation,Mount McRae Shale and Mount Sylvia Formation,Strat,-1
59,S0005855,Fe,566026.6291108108,7553656.638234178,1494.82,919,101,Brockman Iron Formation,Mount McRae Shale and Mount Sylvia Formation,Strat,-1
60,S0006584,Chert,541082.6497242715,7481940.509264224,113.33,643,33,Rocklea Inlier greenstones,Hardey Formation,Strat,-1
61,S0006696,OrnStone,537559.4609186334,7535796.412041558,216.75,101,919,Mount McRae Shale and Mount Sylvia Formation,Brockman Iron Formation,Strat,-1
62,S0016707,Gran,541957.4573626351,7531630.985238405,322.42,599,58,Marra Mamba Iron Formation,Jeerinah Formation,Strat,-1
63,S0016714,Fe,534895.4224422587,7518673.451707809,214.32,617,316,Wittenoom Formation,Mount McRae Shale and Mount Sylvia Formation,Strat,-1
64,S0018163,TiEye,546387.6453186957,7532204.955805914,592.04,599,97,Marra Mamba Iron Formation,Wittenoom Formation,Strat,-1
65,S0018193,TiEye,546377.4519452249,7532205.982472022,593.37,599,97,Marra Mamba Iron Formation,Wittenoom Formation,Strat,-1
66,S0018402,Asbr,537234.529809022,7533336.505450638,347.09,97,599,Wittenoom Formation,Marra Mamba Iron Formation,Strat,-1
67,S0018457,Asbr,544213.7922141012,7530917.728720712,445.29,599,58,Marra Mamba Iron Formation,Jeerinah Formation,Strat,-1
68,S0018458,Ath,544211.7293708936,7530916.627657405,443.61,599,58,Marra Mamba Iron Formation,Jeerinah Formation,Strat,-1
69,S0018459,Asbr,540729.7611048507,7532001.642094469,297.51,599,97,Marra Mamba Iron Formation,Wittenoom Formation,Strat,-1
70,S0018507,Asbr,544241.4722405798,7531524.361010197,274.44,599,97,Marra Mamba Iron Formation,Wittenoom Formation,Strat,-1
71,S0018511,Asbr,531430.4989092675,7516001.660764832,715.38,12,316,Brockman Iron Formation,Mount McRae Shale and Mount Sylvia Formation,Strat,-1
72,S0018859,Jasp_TiEye,536965.5607674109,7532932.013307919,125.44,599,97,Marra Mamba Iron Formation,Wittenoom Formation,Strat,-1
73,S0018869,Agg,593502.9303042849,7510600.153694307,157.52,920,58,Bunjinah Formation,Jeerinah Formation,Strat,-1
74,S0019228,Fe,577565.7691179296,7481401.982170305,231.23,125,92,Mount McRae Shale and Mount Sylvia Formation,Brockman Iron Formation,Strat,-1
75,S0019229,Fe,576709.7052455486,7481162.996446739,129.11,299,92,Wittenoom Formation,Brockman Iron Formation,Strat,-1
76,S0019230,Fe,574436.7217773526,7481935.62459643,422.65,92,92,Brockman Iron Formation,Brockman Iron Formation,Fault,2840
77,S0019231,Fe,533976.8196691039,7518631.332760106,134.72,617,316,Wittenoom Formation,Mount McRae Shale and Mount Sylvia Formation,Strat,-1
78,S0019232,Fe,533082.1566105615,7518521.363461424,113.43,617,316,Wittenoom Formation,Mount McRae Shale and Mount Sylvia Formation,Strat,-1
79,S0019233,Fe,537315.2434520421,7518612.11646156,250.99,316,12,Mount McRae Shale and Mount Sylvia Formation,Brockman Iron Formation,Strat,-1
80,S0019284,Fe,532499.4501604158,7520001.023587598,37.72,617,606,Wittenoom Formation,Marra Mamba Iron Formation,Strat,-1
81,S0019285,Fe,534001.4428478508,7520000.891768176,128.35,617,606,Wittenoom Formation,Marra Mamba Iron Formation,Strat,-1
82,S0019288,Fe,536526.5871614069,7521699.814933712,41.47,606,617,Marra Mamba Iron Formation,Wittenoom Formation,Strat,-1
83,S0019289,Fe,538995.1904088755,7521000.843761837,565.17,617,316,Wittenoom Formation,Mount McRae Shale and Mount Sylvia Formation,Strat,-1
84,S0019290,Fe,542503.6637404859,7520500.33540649,51.67,617,316,Wittenoom Formation,Mount McRae Shale and Mount Sylvia Formation,Strat,-1
85,S0019305,Fe,571994.9185976575,7545999.870047274,3678.32,919,101,Brockman Iron Formation,Mount McRae Shale and Mount Sylvia Formation,Strat,-1
86,S0019331,Fe,540591.3348955489,7566367.181055374,9455.59,919,101,Brockman Iron Formation,Mount McRae Shale and Mount Sylvia Formation,Strat,-1
87,S0019333,Fe,538522.9893072469,7564948.136124707,11620.74,919,101,Brockman Iron Formation,Mount McRae Shale and Mount Sylvia Formation,Strat,-1
88,S0019363,Fe,534735.7873868659,7521498.050273464,289.58,606,617,Marra Mamba Iron Formation,Wittenoom Formation,Strat,-1
89,S0019462,Fe,572864.9251636005,7494649.208446038,39.04,623,623,Marra Mamba Iron Formation,Marra Mamba Iron Formation,Fault,6825
90,S0019463,Fe,554007.2744264316,7484789.369860559,12.59,92,562,Brockman Iron Formation,Mount McRae Shale and Mount Sylvia Formation,Strat,-1
91,S0020557,Fe,575337.9025536065,7485500.325638559,206.73,92,92,Brockman Iron Formation,Brockman Iron Formation,Fault,8551
92,S0020558,Fe,576000.3911840763,7484666.741929392,113.13,92,125,Brockman Iron Formation,Mount McRae Shale and Mount Sylvia Formation,Strat,-1
93,S0020559,Fe,577278.2258026173,7483443.648735752,309.91,125,125,Mount McRae Shale and Mount Sylvia Formation,Mount McRae Shale and Mount Sylvia Formation,Fault,8551
94,S0020560,Fe,577274.5580896803,7482721.975335127,231.83,92,125,Brockman Iron Formation,Mount McRae Shale and Mount Sylvia Formation,Fault,8551
95,S0020561,Fe,578279.1687991617,7482499.740819118,178.54,299,299,Wittenoom Formation,Wittenoom Formation,Fault,8551
96,S0020562,Fe,580876.7205187479,7482196.090563665,1196.48,299,299,Wittenoom Formation,Wittenoom Formation,Fault,8551
97,S0020563,Fe,580523.7423029648,7481070.85725378,41.27,299,299,Wittenoom Formation,Wittenoom Formation,Fault,8551
98,S0020567,Fe,537836.7513268463,7518652.800918858,104.87,12,316,Brockman Iron Formation,Mount McRae Shale and Mount Sylvia Formation,Strat,-1
99,S0020927,Fe,514737.3648532065,7509639.42899205,108.56,617,617,Wittenoom Formation,Wittenoom Formation,Fault,15552
100,S0020928,Fe,520909.9511141023,7511052.477575094,186.97,606,617,Marra Mamba Iron Formation,Wittenoom Formation,Strat,-1
101,S0021249,Au,570502.6605928579,7510399.440473064,532.48,312,920,Pyradie Formation,Bunjinah Formation,Strat,-1
102,S0021264,Ni_Cu_Pt_Pd,529999.2894539911,7489000.37084764,446.92,2,2,Pyradie Formation,Pyradie Formation,Fault,3496
103,S0021315,Dmd,551698.657841354,7549709.860755728,4192.16,919,659,Brockman Iron Formation,Mount McRae Shale and Mount Sylvia Formation,Strat,-1
104,S0021589,Sd,551781.0140272568,7481566.974276779,193.23,2,920,Pyradie Formation,Bunjinah Formation,Strat,-1
105,S0022018,Fe,549029.3211124645,7477278.480595002,756.67,33,644,Hardey Formation,Fortescue Group,IntrIgn,-1
106,S0022023,TiEye_Jasp,544352.9913665742,7531085.032570906,647.30,599,58,Marra Mamba Iron Formation,Jeerinah Formation,Strat,-1
107,S0022158,Fe,523600.7287405009,7501079.339896381,50.86,12,12,Brockman Iron Formation,Brockman Iron Formation,Fault,3496
108,S0022159,Fe,518301.1855453528,7499698.361616556,118.10,12,630,Brockman Iron Formation,Mount McRae Shale and Mount Sylvia Formation,Strat,-1
109,S0022215,Fe,571999.1883129673,7496203.81942945,266.30,68,68,Jeerinah Formation,Jeerinah Formation,Fault,12644
110,S0022230,Fe,538000.7344378266,7518300.169213882,491.54,12,316,Brockman Iron Formation,Mount McRae Shale and Mount Sylvia Formation,Strat,-1
111,S0022244,Fe,598537.5411547713,7545390.185544212,620.29,101,919,Mount McRae Shale and Mount Sylvia Formation,Brockman Iron Formation,Strat,-1
112,S0022372,Gvl,544800.3558654566,7524558.337016472,1353.09,603,58,Bunjinah Formation,Jeerinah Formation,Strat,-1
113,S0022373,Gvl,553398.9467565671,7525479.960785168,425.59,58,603,Jeerinah Formation,Bunjinah Formation,Strat,-1
114,S0022374,Gvl,556961.5843496851,7525650.91798737,547.68,599,58,Marra Mamba Iron Formation,Jeerinah Formation,Strat,-1
115,S0022375,Gvl,560251.6026010361,7527200.516538175,504.60,599,58,Marra Mamba Iron Formation,Jeerinah Formation,Strat,-1
116,S0022836,Fe,535062.5032887743,7546418.069367733,9788.93,919,101,Brockman Iron Formation,Mount McRae Shale and Mount Sylvia Formation,Strat,-1
117,S0022837,Fe,532295.2572617449,7548120.353561691,9353.29,919,261,Brockman Iron Formation,Mount McRae Shale and Mount Sylvia Formation,Strat,-1
118,S0022841,Fe,526480.5436151496,7479253.344755184,1507.29,32,643,Rocklea Inlier metagranitic unit,Rocklea Inlier greenstones,Igneous,-1
119,S0022886,Fe,579671.6132659821,7481804.243315348,277.19,299,299,Wittenoom Formation,Wittenoom Formation,Fault,8551
120,S0022951,Sd,538223.6628963177,7467549.362327415,32.84,33,619,Hardey Formation,Mount Roe Basalt,Strat,-1
121,S0023046,Fe,541903.7823336659,7504360.24216293,159.19,606,58,Marra Mamba Iron Formation,Jeerinah Formation,Strat,-1
122,S0023154,Agg,588296.6969938262,7483669.40533947,574.66,634,68,Fortescue Group,Jeerinah Formation,IntrIgn,-1
123,S0023156,Fe,526639.624307807,7515250.102145333,345.75,617,606,Wittenoom Formation,Marra Mamba Iron Formation,Strat,-1
124,S0023221,Fe,529843.8599349847,7461680.662569355,303.37,12,12,Brockman Iron Formation,Brockman Iron Formation,Fault,16878
125,S0023222,Fe,531037.0817576349,7461336.518224183,203.02,263,263,Marra Mamba Iron Formation,Marra Mamba Iron Formation,Fault,4721
126,S0023444,Fe,554967.6820211953,7550059.588902661,3391.02,919,659,Brockman Iron Formation,Mount McRae Shale and Mount Sylvia Formation,Strat,-1
127,S0023559,Fe,589685.9286026033,7549265.206197395,4703.33,919,101,Brockman Iron Formation,Mount McRae Shale and Mount Sylvia Formation,Strat,-1
128,S0023644,Fe,595480.8608928293,7553857.090334047,45.30,101,919,Mount McRae Shale and Mount Sylvia Formation,Brockman Iron Formation,Strat,-1
129,S0024764,Fe,578939.0630807271,7567646.504505014,110.80,101,919,Mount McRae Shale and Mount Sylvia Formation,Brockman Iron Formation,Strat,-1
130,S0024766,Asbr,594196.3873942418,7544502.870773952,1038.63,919,101,Brockman Iron Formation,Mount McRae Shale and Mount Sylvia Formation,Strat,-1
131,S0024811,Fe,565145.2217896369,7540416.085239521,151.26,919,495,Brockman Iron Formation,Mount McRae Shale and Mount Sylvia Formation,Strat,-1
132,S0024812,Fe,567427.6045354537,7538885.636406044,85.45,919,495,Brockman Iron Formation,Mount McRae Shale and Mount Sylvia Formation,Strat,-1
133,S0024814,Fe,568637.6614922781,7540342.992649642,221.87,101,919,Mount McRae Shale and Mount Sylvia Formation,Brockman Iron Formation,Strat,-1
134,S0029204,Au,535427.2613680192,7483252.241800334,98.57,33,643,Hardey Formation,Rocklea Inlier greenstones,Strat,-1
135,S0029205,Au,536943.0320413659,7483006.204892872,247.01,33,643,Hardey Formation,Rocklea Inlier greenstones,Strat,-1
136,S0029207,Cu,520547.2751933803,7478858.379344681,216.32,33,629,Hardey Formation,Fortescue Group,IntrIgn,-1
137,S0029209,Au,523730.2215713733,7471160.205385743,972.14,33,34,Hardey Formation,Boongal Formation,Strat,-1
138,S0029210,Asbr,523130.2229361408,7470560.040590852,139.47,33,34,Hardey Formation,Boongal Formation,Strat,-1
139,S0029211,Cu,524134.8511539623,7470159.954408912,423.95,33,34,Hardey Formation,Boongal Formation,Strat,-1
140,S0029212,Au,525135.6298141732,7477360.371352961,1290.48,32,33,Rocklea Inlier metagranitic unit,Hardey Formation,IntrIgn,-1
141,S0029224,Mn,541699.9311564985,7488800.054613588,102.64,68,709,Jeerinah Formation,Marra Mamba Iron Formation,Strat,-1
142,S0029225,Asbr,529400.4090882809,7467699.743777616,849.63,33,34,Hardey Formation,Boongal Formation,Strat,-1
143,S0029277,Asbr,585188.3132063256,7540283.078855057,333.44,919,101,Brockman Iron Formation,Mount McRae Shale and Mount Sylvia Formation,Strat,-1
144,S0029278,Asbr,544200.1898769962,7492500.304215693,226.40,623,224,Marra Mamba Iron Formation,Wittenoom Formation,Strat,-1
145,S0029279,Asbr,543999.2120857666,7487999.880734093,110.64,709,92,Marra Mamba Iron Formation,Brockman Iron Formation,Fault,7439
146,S0029280,Asbr,558999.6472642586,7496000.454675406,424.38,623,623,Marra Mamba Iron Formation,Marra Mamba Iron Formation,Fault,16455
147,S0029281,Asbr,527999.4327777348,7500600.594080769,361.25,606,58,Marra Mamba Iron Formation,Jeerinah Formation,Strat,-1
148,S0029282,Asbr,540200.2987068862,7503200.272537766,81.60,606,58,Marra Mamba Iron Formation,Jeerinah Formation,Strat,-1
149,S0029283,Asbr,548599.7109250273,7513799.551214752,133.85,606,58,Marra Mamba Iron Formation,Jeerinah Formation,Strat,-1
150,S0029284,Mn,531400.2619901915,7501000.255735419,89.84,606,617,Marra Mamba Iron Formation,Wittenoom Formation,Strat,-1
151,S0029285,Asbr,525524.5806625446,7531079.565093949,396.43,599,97,Marra Mamba Iron Formation,Wittenoom Formation,Strat,-1
152,S0029286,Asbr,537046.8616511715,7532558.01158426,155.27,599,58,Marra Mamba Iron Formation,Jeerinah Formation,Strat,-1
153,S0029287,Asbr,540728.4230867114,7532001.977680271,297.31,599,97,Marra Mamba Iron Formation,Wittenoom Formation,Strat,-1
154,S0029288,Asbr,544240.9550908883,7531523.587628574,275.34,599,97,Marra Mamba Iron Formation,Wittenoom Formation,Strat,-1
155,S0029289,Asbr,544212.2424033672,7530915.962035792,443.13,599,58,Marra Mamba Iron Formation,Jeerinah Formation,Strat,-1
156,S0029290,Asbr,520999.8682245926,7536799.423341868,1019.88,599,58,Marra Mamba Iron Formation,Jeerinah Formation,Strat,-1
157,S0029291,Asbr,511999.5398743976,7539000.617388469,525.95,599,58,Marra Mamba Iron Formation,Jeerinah Formation,Strat,-1
158,S0029292,Mn_Fe,532299.9333104179,7534100.021859522,155.69,599,97,Marra Mamba Iron Formation,Wittenoom Formation,Strat,-1
159,S0029300,Au,513799.6983044118,7478399.979601163,1082.36,2,2,Pyradie Formation,Pyradie Formation,Fault,7344
160,S0030381,Au,512636.8526464265,7459954.216386296,233.18,905,290,Mount McGrath Formation,Boolgeeda Iron Formation,Fault,12618
161,S0030410,Cu_Ag_Co,587490.4994330471,7490811.305702978,6.33,920,102,Bunjinah Formation,Jeerinah Formation,Strat,-1
162,S0030420,Cu,531549.7081877723,7529870.032556486,854.84,58,599,Jeerinah Formation,Marra Mamba Iron Formation,Strat,-1
163,S0030421,Alu,531059.5691723004,7529885.410886089,510.84,58,599,Jeerinah Formation,Marra Mamba Iron Formation,Strat,-1
164,S0030422,Ag,532425.4856100418,7530589.941086752,421.54,58,599,Jeerinah Formation,Marra Mamba Iron Formation,Strat,-1
165,S0030446,Ag,553395.0927713432,7522869.656299499,788.38,599,58,Marra Mamba Iron Formation,Jeerinah Formation,Strat,-1
166,S0030447,Ag,553845.6079899878,7523069.56215935,837.60,599,58,Marra Mamba Iron Formation,Jeerinah Formation,Strat,-1
167,S0030448,Cu,553949.8526977407,7523150.007246203,775.07,599,58,Marra Mamba Iron Formation,Jeerinah Formation,Strat,-1
168,S0030449,Cu,553300.3264287343,7522850.057699195,793.39,599,58,Marra Mamba Iron Formation,Jeerinah Formation,Strat,-1
169,S0030450,Cu,586169.4662801879,7481020.066192246,165.55,68,623,Jeerinah Formation,Marra Mamba Iron Formation,Fault,2996
170,S0030454,Ag,531230.1951453076,7530240.390172098,394.33,58,599,Jeerinah Formation,Marra Mamba Iron Formation,Strat,-1
171,S0030455,Ag,531739.7502652255,7530650.024563784,479.98,58,599,Jeerinah Formation,Marra Mamba Iron Formation,Strat,-1
172,S0030460,Alu,522450.1084607146,7531590.503776662,19.92,599,58,Marra Mamba Iron Formation,Jeerinah Formation,Strat,-1
173,S0030461,Ag,522409.8859624218,7531550.713034464,33.36,58,599,Jeerinah Formation,Marra Mamba Iron Formation,Strat,-1
174,S0030462,Ag,522824.4241777374,7531210.287575372,149.91,58,612,Jeerinah Formation,Fortescue Group,IntrIgn,-1
175,S0030666,Fe,523436.8619338633,7511303.544208357,535.51,617,606,Wittenoom Formation,Marra Mamba Iron Formation,Strat,-1
176,S0030668,Fe,518636.6215548344,7510353.711590966,106.39,617,606,Wittenoom Formation,Marra Mamba Iron Formation,Strat,-1
177,S0030670,Fe,509037.7496936548,7509853.153831472,10.81,606,617,Marra Mamba Iron Formation,Wittenoom Formation,Strat,-1
178,S0030671,Fe,524958.0167095675,7509379.506214451,114.65,661,12,Weeli Wolli Formation,Brockman Iron Formation,Igneous,-1
179,S0030672,Fe,525629.7654407742,7509502.379092405,46.92,661,12,Weeli Wolli Formation,Brockman Iron Formation,Igneous,-1
180,S0030673,Fe,523702.8663339445,7509118.150398631,224.59,661,12,Weeli Wolli Formation,Brockman Iron Formation,Igneous,-1
181,S0030788,Au,569999.9635049996,7509800.629589289,96.53,920,312,Bunjinah Formation,Pyradie Formation,Strat,-1
182,S0031321,Cu,522409.9562148014,7531599.417036606,10.57,599,58,Marra Mamba Iron Formation,Jeerinah Formation,Strat,-1
183,S0031322,Cu,531765.629257068,7530715.279967437,411.41,58,599,Jeerinah Formation,Marra Mamba Iron Formation,Strat,-1
184,S0031323,Cu,527859.7727234118,7527419.731858865,135.28,58,612,Jeerinah Formation,Fortescue Group,IntrIgn,-1
185,S0031974,TiEye,595300.4971078653,7525249.994655408,1221.56,599,97,Marra Mamba Iron Formation,Wittenoom Formation,Strat,-1
186,S0031975,Fe,595541.4574219177,7524921.596676845,1032.02,599,97,Marra Mamba Iron Formation,Wittenoom Formation,Strat,-1
187,S0031976,Fe,593512.3535723542,7522873.200329078,991.49,599,58,Marra Mamba Iron Formation,Jeerinah Formation,Strat,-1
188,S0031994,Fe,598709.2562046369,7508794.094224558,300.18,599,58,Marra Mamba Iron Formation,Jeerinah Formation,Strat,-1
189,S0031995,Fe,598884.9247831585,7508122.070257283,72.84,58,599,Jeerinah Formation,Marra Mamba Iron Formation,Strat,-1
190,S0031996,Fe,600119.9290790621,7507145.371254622,1186.49,599,58,Marra Mamba Iron Formation,Jeerinah Formation,Strat,-1
191,S0032018,Cu_Au,585624.4675640923,7474315.300973428,48.91,346,743,Fortescue Group,Boongal Formation,IntrIgn,-1
192,S0032019,Cu,530340.2082850916,7531168.6461011,446.73,599,58,Marra Mamba Iron Formation,Jeerinah Formation,Strat,-1
193,S0032030,Fe,511033.2401196906,7470585.993798356,111.04,154,154,Weeli Wolli Formation,Weeli Wolli Formation,Fault,16816
194,S0032314,Fe,502175.9994494768,7538189.302571902,4.99,101,97,Mount McRae Shale and Mount Sylvia Formation,Wittenoom Formation,Strat,-1
195,S0032443,Fe,502996.769319761,7563151.526948184,240.51,88,96,Woongarra Rhyolite,Weeli Wolli Formation,IntrIgn,-1
196,S0032633,Au,521809.382632074,7477226.040035114,1559.77,33,629,Hardey Formation,Fortescue Group,IntrIgn,-1
197,S0032634,Asbs,527497.1031758847,7489898.301860822,216.29,2,920,Pyradie Formation,Bunjinah Formation,Fault,12647
198,S0032635,Fe,590330.4785166669,7565182.176837918,4436.88,919,101,Brockman Iron Formation,Mount McRae Shale and Mount Sylvia Formation,Strat,-1
199,S0032638,Au,525016.328665375,7470373.277532344,1171.58,33,34,Hardey Formation,Boongal Formation,Strat,-1
200,S0222862,Gvl,544800.3558654566,7524558.337016472,1353.09,603,58,Bunjinah Formation,Jeerinah Formation,Strat,-1
201,S0222893,Fe,572156.0932012962,7542014.253057629,98.03,919,101,Brockman Iron Formation,Mount McRae Shale and Mount Sylvia Formation,Strat,-1
