hint,code
0.02,P_-WYm-sp
0.0,K-_na-sz
0.01,K-_ya-sc
0.0,K-_ny-sp
0.01,K-BA-ss
0.02,K-kl-WC
0.0,P_-TKn-sf
0.01,P_-TKm-sp
0.02,P_-TKa-xs-k
0.03,P_-TKo-stq
0.04,P_-TKk-sf
0.0,A-FOm-b
0.01,A-FOu-bbo
0.02,A-FOt-xb-k
0.03,A-FOe-xs-b
0.04,A-FOp-bs
0.0,P_-SKq-stq
0.0,P_-TK-s
0.01,A-HAL-xkt-ci
0.02,P_-HAo-ci
0.03,P_-HAw-fr
0.04,P_-HAj-xci-od
0.05,P_-HAb-cib
0.0,P_-SKq-stq
0.0,A-FO-fnvt
0.01,A-FO-xo-a
0.02,A-FO-sp
0.03,A-FO-sr
0.04,A-FO-mos
0.05,A-FO-o
0.06,A-FO-od
0.07,A-FO-odc
0.08,A-FO-og
0.09,A-FO-ow
0.1,A-FO-bb
0.11,A-FOS5-xs-b
0.12,A-FOS4-xbs-bbo
0.13,A-FOS3-bbo
0.14,A-FOS2-xs-f
0.15,A-FOS1-xbb-s
0.0,P_-WK-gi
0.01,P_-WK-od
0.02,P_-WKgy-od
0.03,P_-WKpr-od
0.04,P_-WKal-o
0.05,P_-WK-mg
0.06,P_-WK-mgry
0.07,P_-WK-mgyd
0.08,P_-WK-g
0.09,P_-WK-ge
0.1,P_-WK-gfa
0.11,P_-WK-gfh
0.12,P_-WK-gfl
0.13,P_-WK-gflh
0.14,P_-WK-gflp
0.15,P_-WK-ggc
0.16,P_-WK-gkh
0.17,P_-WK-gmhb
0.18,P_-WK-gp
0.19,P_-WK-grah
0.2,P_-WK-grb
0.21,P_-WK-grh
0.22,P_-WK-grhb
0.23,P_-WK-grl
0.24,P_-WK-gta
0.25,P_-WK-xg-fr
0.26,P_-WK-zt
0.27,P_-WKho-og
0.28,P_-WKku-od
0.29,P_-WKH-o
0.3,P_-WKG-xo-a
0.31,P_-WK-frp
0.32,P_-WKrh-od
0.0,K-_ny-sp
0.01,K-BA-ss
0.02,K-kl-WC
0,P_-CP-s
0.0,A-FOr-b
0.01,A-FOb-xs-b
0,P_-MW-od
0.0,P_-DUtl-mgi
0.01,P_-DU-mgm
0.02,P_-DU-mgmb
0.03,P_-DU-mgml
0.04,P_-DU-mgms
0.05,P_-DU-mgmt
0.06,P_-DU-mgn
0.07,P_-DU-mgnw
0.08,P_-DU-mgrl
0.09,P_-DU-mog
0.1,P_-DU-mu
0.11,P_-DUdi-grpv
0.12,P_-DUdn-gmp
0.13,P_-DUpi-gmw
0.14,P_-DUyn-gmv
0.15,P_-DU-ggb
0.16,P_-DU-ggp
0.17,P_-DU-ggvs
0.18,P_-DU-gmb
0.19,P_-DU-gmp
0.2,P_-DU-gmpb
0.21,P_-DU-gmv
0.22,P_-DU-gpt
0.23,P_-DU-gmbi
0.0,K-_na-sz
0.01,K-_ya-sc
0.0,P_-WYa-mh
0.01,P_-WYa-stq
0.02,P_-WYa-kd
0.03,P_-WYa-ca
0.04,P_-WYa-bbo
0.05,P_-WYa-f
0.06,P_-WYa-ss
0.07,P_-WYa-sc
0.08,P_-WYa-st
0.0,P_-WYj-b
0.01,P_-WYd-kd
0.02,P_-WYm-sp
0.0,P_-WYa-mh
0.01,P_-WYa-stq
0.02,P_-WYa-kd
0.03,P_-WYa-ca
0.04,P_-WYa-bbo
0.05,P_-WYa-f
0.06,P_-WYa-ss
0.07,P_-WYa-sc
0.08,P_-WYa-st
0.0,A-PI-mfs
0.01,A-PI-xmwa-g
0.02,A-PI-mwa
0.03,A-PI-mws
0.04,A-PI-xmws-md
0.05,A-PI-xmwa-mu
0.06,A-PI-mod
0.07,A-PI-mog
0.08,A-PI-mba
0.09,A-PI-xmb-mu
0.1,A-PI-ma
0.11,A-PI-map
0.12,A-PI-mapt
0.13,A-PI-mats
0.14,A-PI-mu
0.15,A-PI-muk
0.16,A-PI-xmus-g
0.17,A-PI-musc
0.18,A-PI-musk
0.19,A-PI-musr
0.2,A-PI-mutk
0.21,A-PI-muts
0.22,A-PI-xmus-mbs
0.23,A-PI-cc
0.24,A-PI-ci
0.25,A-PI-stq
0.26,A-SS-xb-f
0.27,A-KE-xb-f
0.28,A-PIs-xs-c
0.29,A-WA-xb-f
0.0,A-PI-mfs
0.01,A-PI-xmwa-g
0.02,A-PI-mwa
0.03,A-PI-mws
0.04,A-PI-xmws-md
0.05,A-PI-xmwa-mu
0.06,A-PI-mod
0.07,A-PI-mog
0.08,A-PI-mba
0.09,A-PI-xmb-mu
0.1,A-PI-ma
0.11,A-PI-map
0.12,A-PI-mapt
0.13,A-PI-mats
0.14,A-PI-mu
0.15,A-PI-muk
0.16,A-PI-xmus-g
0.17,A-PI-musc
0.18,A-PI-musk
0.19,A-PI-musr
0.2,A-PI-mutk
0.21,A-PI-muts
0.22,A-PI-xmus-mbs
0.23,A-PI-cc
0.24,A-PI-ci
0.25,A-PI-stq
0.26,A-SS-xb-f
0.27,A-KE-xb-f
0.28,A-PIs-xs-c
0.29,A-WA-xb-f
0.0,A-STmg-gme
0.01,A-STR-xo-a
0.02,A-STwo-gm
0.03,A-STsa-gm
0.04,A-STch-mgm
0.05,A-STpo-gm
0.06,A-STki-gmp
0.07,A-STug-gmp
0.08,A-ST-gm
0.09,A-STpr-gmp
0.1,A-ST-gmp
0.11,A-STbe-gm
0.12,A-STmr-gg
0.13,A-STP-g
0.14,A-STab-mgm
0.15,A-STcn-gmm
0.16,A-STel-gmp
0.17,A-STew-gm
0.18,A-STic-gm
0.19,A-STpi-gmp
0.2,A-STyn-gg
0.21,A-ST-mgi
0.22,A-ST-mgia
0.23,A-ST-xmgi-mgg
0.24,A-ST-mgm
0.25,A-ST-mgmi
0.26,A-ST-mgms
0.27,A-ST-mgmy
0.28,A-ST-xmgn-gm
0.29,A-ST-xgm-mgn
0.3,A-ST-xgmp-mgn
0.31,A-ST-gp
0.32,A-ST-gpi
0.33,A-ST-gnd
0.34,A-ST-xgmp-mwa
0.35,A-ST-ggl
0.36,A-ST-gmaf
0.37,A-ST-gmap
0.38,A-ST-gmb
0.39,A-ST-gml
0.4,A-ST-gmly
0.41,A-ST-gmpi
0.42,A-ST-xmog-gi
0.43,A-ST-od
0.44,A-ST-ogl
0.45,A-ST-og
0.46,A-STI-ggh
0.47,A-STL-xo-a
0.0,P_-TKn-sf
0.01,P_-TKm-sp
0.02,P_-TKa-xs-k
0.03,P_-TKo-stq
0.04,P_-TKk-sf
0.0,P_-TKn-sf
0.01,P_-TKm-sp
0.02,P_-TKa-xs-k
0.03,P_-TKo-stq
0.04,P_-TKk-sf
