X,Y,Z,azimuth,dip,polarity,formation
504177.84,7482385.2,502,277,8,1,A_FOj_xs_b
504177.84,7480132.1,565,283,9,1,A_FO_od
504177.84,7477879.0,485,206,11,1,A_FO_od
504177.84,7475625.9,464,196,12,1,A_HAm_cib
504177.84,7473372.8,467,193,12,1,P__HAw_fr
504177.84,7471119.7,389,168,10,1,P__TKk_sf
504177.84,7468866.6,408,15,8,1,P__SKq_stq
504177.84,7466613.5,411,15,47,1,P__TKk_sf
504177.84,7464360.4,310,7,8,1,P__TKk_sf
504177.84,7462107.3,315,200,53,1,P__SKb_bb
504177.84,7459854.2,301,180,24,1,P__WYd_kd
504177.84,7457601.1,285,173,8,1,P__WYa_st
506238.26,7565749.9,478,329,5,1,P__HAw_fr
506238.26,7563496.8,505,353,5,1,P__HAj_xci_od
506238.26,7561243.7,487,21,6,1,P__HAw_fr
506238.26,7558990.6,522,264,6,1,P__HAj_xci_od
506238.26,7556737.5,539,253,6,1,P__HAj_xci_od
506238.26,7554484.4,531,343,7,1,P__HAj_xci_od
506238.26,7552231.3,553,346,7,1,P__HAb_cib
506238.26,7549978.2,564,325,7,1,P__HAb_cib
506238.26,7547725.1,610,333,8,1,P__HAb_cib
506238.26,7545472.0,590,342,8,1,P__HAb_cib
506238.26,7543218.9,606,342,9,1,P__HAb_cib
506238.26,7540965.8,578,344,10,1,A_HAS_xsl_ci
506238.26,7538712.7,517,338,11,1,A_HAd_kd
506238.26,7536459.6,523,353,12,1,A_FOj_xs_b
506238.26,7534206.5,531,310,12,1,A_FOj_xs_b
506238.26,7531953.4,535,301,11,1,A_FO_od
506238.26,7529700.3,491,329,9,1,A_FOj_xs_b
506238.26,7527447.2,481,346,8,1,A_FOu_bbo
506238.26,7525194.1,500,344,9,1,A_FOu_bbo
506238.26,7522941.0,551,333,8,1,A_FOu_bbo
506238.26,7520687.9,541,283,3,1,A_FO_od
506238.26,7518434.8,531,208,8,1,A_FOp_bs
506238.26,7516181.7,530,201,17,1,A_FOu_bbo
506238.26,7513928.6,521,200,25,1,A_FOu_bbo
506238.26,7511675.5,549,193,30,1,A_FOj_xs_b
506238.26,7509422.4,562,201,33,1,A_HAS_xsl_ci
506238.26,7507169.3,619,184,31,1,P__HAj_xci_od
506238.26,7504916.2,531,182,27,1,P__HAo_ci
506238.26,7502663.1,477,172,22,1,P__TK_s
506238.26,7500410.0,470,168,17,1,P__HAw_fr
506238.26,7498156.9,524,164,13,1,P__HAj_xci_od
506238.26,7495903.8,620,327,11,1,P__HAb_cib
506238.26,7493650.7,644,306,11,1,A_HAd_kd
506238.26,7491397.6,735,296,12,1,P__HAb_cib
506238.26,7489144.5,611,309,13,1,A_HAd_kd
506238.26,7486891.4,504,323,11,1,A_FOj_xs_b
506238.26,7484638.3,448,304,9,1,A_FOu_bbo
506238.26,7482385.2,447,278,9,1,A_FOu_bbo
506238.26,7480132.1,449,270,10,1,A_FOu_bbo
506238.26,7477879.0,430,229,12,1,A_FOu_bbo
506238.26,7475625.9,420,191,14,1,A_FOj_xs_b
506238.26,7473372.8,458,200,14,1,P__HAw_fr
506238.26,7471119.7,420,195,11,1,P__TKk_sf
506238.26,7468866.6,344,324,6,1,P__SKq_stq
506238.26,7466613.5,432,32,22,1,P__TKk_sf
506238.26,7464360.4,305,215,6,1,P__TKk_sf
506238.26,7462107.3,300,190,28,1,P__SKb_bb
506238.26,7459854.2,313,144,5,1,P__WYd_kd
506238.26,7457601.1,290,335,9,1,P__WYa_st
508298.68,7565749.9,485,317,6,1,P__HAw_fr
508298.68,7563496.8,506,352,6,1,P__HAj_xci_od
508298.68,7561243.7,511,255,7,1,P__HAw_fr
508298.68,7558990.6,515,346,7,1,P__HAj_xci_od
508298.68,7556737.5,528,326,7,1,P__HAj_xci_od
508298.68,7554484.4,525,312,7,1,P__HAj_xci_od
508298.68,7552231.3,543,326,7,1,P__HAb_cib
508298.68,7549978.2,552,338,8,1,P__HAb_cib
508298.68,7547725.1,687,341,8,1,P__HAb_cib
508298.68,7545472.0,657,348,8,1,P__HAb_cib
508298.68,7543218.9,632,353,8,1,P__HAb_cib
508298.68,7540965.8,537,331,9,1,A_HAd_kd
508298.68,7538712.7,517,333,9,1,A_HAm_cib
508298.68,7536459.6,539,331,9,1,A_FOj_xs_b
508298.68,7534206.5,539,315,9,1,A_FOj_xs_b
508298.68,7531953.4,532,302,8,1,A_FOj_xs_b
508298.68,7529700.3,512,342,8,1,A_FOu_bbo
508298.68,7527447.2,476,357,10,1,A_FOu_bbo
508298.68,7525194.1,507,357,13,1,A_FOu_bbo
508298.68,7522941.0,573,355,14,1,A_FOp_bs
508298.68,7520687.9,537,352,5,1,A_FO_od
508298.68,7518434.8,525,184,7,1,A_FO_od
508298.68,7516181.7,520,190,19,1,A_FOu_bbo
508298.68,7513928.6,523,190,29,1,A_FOu_bbo
508298.68,7511675.5,547,191,36,1,A_FO_od
508298.68,7509422.4,566,197,38,1,A_HAd_kd
508298.68,7507169.3,607,177,36,1,P__HAj_xci_od
508298.68,7504916.2,525,171,30,1,P__HAo_ci
508298.68,7502663.1,486,175,22,1,P__TK_s
508298.68,7500410.0,472,169,16,1,P__HAw_fr
508298.68,7498156.9,541,345,12,1,P__HAb_cib
508298.68,7495903.8,685,319,12,1,A_HAS_xsl_ci
508298.68,7493650.7,597,318,13,1,A_FOj_xs_b
508298.68,7491397.6,539,313,14,1,A_FO_od
508298.68,7489144.5,501,327,15,1,A_FOj_xs_b
508298.68,7486891.4,481,327,14,1,A_FOu_bbo
508298.68,7484638.3,447,313,11,1,A_FOj_xs_b
508298.68,7482385.2,413,283,10,1,A_FOu_bbo
508298.68,7480132.1,400,260,11,1,A_FOu_bbo
508298.68,7477879.0,390,226,14,1,A_FOu_bbo
508298.68,7475625.9,403,199,16,1,A_FOu_bbo
508298.68,7473372.8,493,202,17,1,P__HAb_cib
508298.68,7471119.7,477,219,13,1,P__HAw_fr
508298.68,7468866.6,326,276,6,1,P__TKk_sf
508298.68,7466613.5,492,54,12,1,P__TKk_sf
508298.68,7464360.4,306,30,9,1,P__TKk_sf
508298.68,7462107.3,302,17,10,1,P__SKq_stq
508298.68,7459854.2,368,17,23,1,P__WYm_sp
508298.68,7457601.1,295,341,18,1,P__WYa_st
510359.1,7565749.9,486,311,7,1,P__HAw_fr
510359.1,7563496.8,521,346,7,1,P__HAj_xci_od
510359.1,7561243.7,530,305,8,1,P__HAj_xci_od
510359.1,7558990.6,515,308,8,1,P__HAj_xci_od
510359.1,7556737.5,516,345,8,1,P__HAj_xci_od
510359.1,7554484.4,526,45,9,1,P__HAj_xci_od
510359.1,7552231.3,541,1,9,1,P__HAb_cib
510359.1,7549978.2,562,350,9,1,P__HAb_cib
510359.1,7547725.1,635,349,8,1,P__HAb_cib
510359.1,7545472.0,764,354,8,1,P__HAb_cib
510359.1,7543218.9,731,2,8,1,P__HAb_cib
510359.1,7540965.8,538,357,8,1,A_HAd_kd
510359.1,7538712.7,517,327,8,1,A_HAm_cib
510359.1,7536459.6,532,358,8,1,A_FOj_xs_b
510359.1,7534206.5,551,328,8,1,A_FOj_xs_b
510359.1,7531953.4,542,248,8,1,A_FO_od
510359.1,7529700.3,495,359,9,1,A_FOu_bbo
510359.1,7527447.2,490,8,11,1,A_FOu_bbo
510359.1,7525194.1,503,11,15,1,A_FOu_bbo
510359.1,7522941.0,561,10,17,1,A_FOp_bs
510359.1,7520687.9,534,78,5,1,A_FO_od
510359.1,7518434.8,525,135,8,1,A_FOp_bs
510359.1,7516181.7,534,155,22,1,A_FOu_bbo
510359.1,7513928.6,532,174,33,1,A_FOu_bbo
510359.1,7511675.5,536,173,42,1,A_FOj_xs_b
510359.1,7509422.4,543,176,45,1,A_HAm_cib
510359.1,7507169.3,646,175,40,1,P__HAj_xci_od
510359.1,7504916.2,531,170,31,1,P__TK_s
510359.1,7502663.1,491,160,22,1,P__TK_s
510359.1,7500410.0,478,157,15,1,P__HAw_fr
510359.1,7498156.9,549,335,12,1,P__HAb_cib
510359.1,7495903.8,617,343,13,1,A_HAd_kd
510359.1,7493650.7,604,326,15,1,A_FOj_xs_b
510359.1,7491397.6,529,307,16,1,A_FOj_xs_b
510359.1,7489144.5,526,324,17,1,A_FOu_bbo
510359.1,7486891.4,447,328,15,1,A_FOu_bbo
510359.1,7484638.3,437,313,13,1,A_FOu_bbo
510359.1,7482385.2,447,283,11,1,A_FOu_bbo
510359.1,7480132.1,443,258,12,1,A_FOu_bbo
510359.1,7477879.0,414,231,17,1,A_FOu_bbo
510359.1,7475625.9,379,212,21,1,A_FOu_bbo
510359.1,7473372.8,392,213,22,1,A_FOu_bbo
510359.1,7471119.7,634,204,19,1,P__HAj_xci_od
510359.1,7468866.6,327,240,9,1,P__TKk_sf
510359.1,7466613.5,317,286,15,1,P__TKk_sf
510359.1,7464360.4,309,42,20,1,P__TKk_sf
510359.1,7462107.3,305,12,19,1,P__TKk_sf
510359.1,7459854.2,359,25,20,1,P__WYm_sp
510359.1,7457601.1,303,37,17,1,P__WYd_kd
512419.52,7565749.9,493,322,7,1,P__HAw_fr
512419.52,7563496.8,524,358,8,1,P__HAj_xci_od
512419.52,7561243.7,521,348,9,1,P__HAj_xci_od
512419.52,7558990.6,533,328,9,1,P__HAj_xci_od
512419.52,7556737.5,522,334,10,1,P__HAb_cib
512419.52,7554484.4,532,308,10,1,P__HAb_cib
512419.52,7552231.3,546,327,10,1,P__HAb_cib
512419.52,7549978.2,571,347,10,1,P__HAb_cib
512419.52,7547725.1,592,352,10,1,P__HAb_cib
512419.52,7545472.0,636,356,9,1,P__HAb_cib
512419.52,7543218.9,752,0,8,1,P__HAb_cib
512419.52,7540965.8,538,356,8,1,A_HAd_kd
512419.52,7538712.7,540,315,8,1,A_HAm_cib
512419.52,7536459.6,548,3,8,1,A_FOj_xs_b
512419.52,7534206.5,549,9,9,1,A_FOu_bbo
512419.52,7531953.4,538,25,10,1,A_FOj_xs_b
512419.52,7529700.3,499,12,11,1,A_FOu_bbo
512419.52,7527447.2,504,17,11,1,A_FOu_bbo
512419.52,7525194.1,516,26,11,1,A_FOu_bbo
512419.52,7522941.0,517,55,9,1,A_FOu_bbo
512419.52,7520687.9,528,87,4,1,A_FOu_bbo
512419.52,7518434.8,537,109,12,1,A_FOu_bbo
512419.52,7516181.7,551,140,25,1,A_FOu_bbo
512419.52,7513928.6,542,162,37,1,A_FOu_bbo
512419.52,7511675.5,545,173,46,1,A_FOj_xs_b
512419.52,7509422.4,532,169,50,1,A_HAd_kd
512419.52,7507169.3,520,168,42,1,P__HAj_xci_od
512419.52,7504916.2,505,177,32,1,P__TK_s
512419.52,7502663.1,489,156,20,1,P__HAo_ci
512419.52,7500410.0,512,333,13,1,P__HAj_xci_od
512419.52,7498156.9,554,341,12,1,P__HAb_cib
512419.52,7495903.8,568,328,15,1,A_FOj_xs_b
512419.52,7493650.7,571,336,17,1,A_FOj_xs_b
512419.52,7491397.6,526,327,19,1,A_FOu_bbo
512419.52,7489144.5,483,329,19,1,A_FOu_bbo
512419.52,7486891.4,465,334,17,1,A_FOu_bbo
512419.52,7484638.3,508,322,15,1,A_FOu_bbo
512419.52,7482385.2,446,292,13,1,A_FOp_bs
512419.52,7480132.1,410,262,15,1,A_FOp_bs
512419.52,7477879.0,395,235,20,1,A_FOp_bs
512419.52,7475625.9,470,216,26,1,A_FOu_bbo
512419.52,7473372.8,352,216,31,1,A_FOu_bbo
512419.52,7471119.7,380,213,30,1,P__HAb_cib
512419.52,7468866.6,342,222,15,1,P__HAw_fr
512419.52,7466613.5,322,346,23,1,P__TKk_sf
512419.52,7464360.4,315,86,27,1,P__TKk_sf
512419.52,7462107.3,337,330,19,1,P__HAo_ci
512419.52,7459854.2,336,59,14,1,P__WYm_sp
512419.52,7457601.1,306,334,13,1,P__WYd_kd
514479.94,7565749.9,504,317,8,1,P__HAw_fr
514479.94,7563496.8,521,347,9,1,P__HAj_xci_od
514479.94,7561243.7,525,354,10,1,P__HAj_xci_od
514479.94,7558990.6,540,346,11,1,P__HAj_xci_od
514479.94,7556737.5,532,300,12,1,P__HAb_cib
514479.94,7554484.4,584,314,12,1,P__HAb_cib
514479.94,7552231.3,557,327,13,1,P__HAb_cib
514479.94,7549978.2,572,344,13,1,P__HAb_cib
514479.94,7547725.1,602,352,12,1,P__HAb_cib
514479.94,7545472.0,638,357,11,1,P__HAb_cib
514479.94,7543218.9,813,2,10,1,P__HAb_cib
514479.94,7540965.8,542,6,9,1,A_HAd_kd
514479.94,7538712.7,578,359,9,1,A_FOj_xs_b
514479.94,7536459.6,567,11,10,1,A_FOj_xs_b
514479.94,7534206.5,583,38,11,1,A_FOu_bbo
514479.94,7531953.4,547,34,12,1,A_FOu_bbo
514479.94,7529700.3,517,42,13,1,A_FOu_bbo
514479.94,7527447.2,494,28,11,1,A_FOu_bbo
514479.94,7525194.1,537,43,8,1,A_FOu_bbo
514479.94,7522941.0,528,67,6,1,A_FOu_bbo
514479.94,7520687.9,529,83,7,1,A_FOu_bbo
514479.94,7518434.8,555,99,16,1,A_FOu_bbo
514479.94,7516181.7,557,123,28,1,A_FOu_bbo
514479.94,7513928.6,556,152,39,1,A_FOu_bbo
514479.94,7511675.5,553,162,46,1,A_FO_od
514479.94,7509422.4,551,178,47,1,A_HAd_kd
514479.94,7507169.3,592,164,41,1,P__HAj_xci_od
514479.94,7504916.2,509,163,29,1,P__TK_s
514479.94,7502663.1,495,182,17,1,P__TK_s
514479.94,7500410.0,508,338,11,1,P__HAj_xci_od
514479.94,7498156.9,627,332,14,1,A_HAd_kd
514479.94,7495903.8,552,334,18,1,A_FOj_xs_b
514479.94,7493650.7,568,325,21,1,A_FOu_bbo
514479.94,7491397.6,538,328,22,1,A_FOu_bbo
514479.94,7489144.5,478,330,21,1,A_FOu_bbo
514479.94,7486891.4,542,332,20,1,A_FOu_bbo
514479.94,7484638.3,567,336,17,1,A_FOu_bbo
514479.94,7482385.2,478,300,16,1,A_FOp_bs
514479.94,7480132.1,402,273,18,1,A_FOp_bs
514479.94,7477879.0,385,246,24,1,A_FOp_bs
514479.94,7475625.9,388,227,32,1,A_FOp_bs
514479.94,7473372.8,369,211,41,1,A_FOu_bbo
514479.94,7471119.7,384,214,48,1,A_FOu_bbo
514479.94,7468866.6,476,211,28,1,P__HAj_xci_od
514479.94,7466613.5,423,2,32,1,P__TKk_sf
514479.94,7464360.4,330,321,33,1,P__HAo_ci
514479.94,7462107.3,336,42,14,1,P__HAo_ci
514479.94,7459854.2,344,320,5,1,P__TK_s
514479.94,7457601.1,313,349,8,1,P__WYd_kd
516540.36,7565749.9,518,306,9,1,P__HAw_fr
516540.36,7563496.8,527,332,10,1,P__HAj_xci_od
516540.36,7561243.7,531,339,11,1,P__HAj_xci_od
516540.36,7558990.6,541,347,12,1,P__HAb_cib
516540.36,7556737.5,542,327,13,1,P__HAb_cib
516540.36,7554484.4,562,327,14,1,P__HAb_cib
516540.36,7552231.3,635,337,15,1,P__HAb_cib
516540.36,7549978.2,584,348,16,1,P__HAb_cib
516540.36,7547725.1,660,355,16,1,P__HAb_cib
516540.36,7545472.0,713,358,15,1,P__HAb_cib
516540.36,7543218.9,680,1,12,1,P__HAb_cib
516540.36,7540965.8,541,16,9,1,A_HAd_kd
516540.36,7538712.7,564,7,10,1,A_FOj_xs_b
516540.36,7536459.6,576,58,12,1,A_FO_od
516540.36,7534206.5,568,51,13,1,A_FOj_xs_b
516540.36,7531953.4,570,59,15,1,A_FOj_xs_b
516540.36,7529700.3,513,62,16,1,A_FOj_xs_b
516540.36,7527447.2,498,48,13,1,A_FOu_bbo
516540.36,7525194.1,537,60,8,1,A_FOu_bbo
516540.36,7522941.0,540,80,5,1,A_FOu_bbo
516540.36,7520687.9,539,75,10,1,A_FOu_bbo
516540.36,7518434.8,540,94,19,1,A_FOu_bbo
516540.36,7516181.7,565,105,30,1,A_FOu_bbo
516540.36,7513928.6,563,131,40,1,A_FOu_bbo
516540.36,7511675.5,551,162,46,1,A_FOj_xs_b
516540.36,7509422.4,562,158,46,1,A_HAd_kd
516540.36,7507169.3,579,167,39,1,P__HAw_fr
516540.36,7504916.2,518,162,26,1,P__TK_s
516540.36,7502663.1,502,164,12,1,P__TK_s
516540.36,7500410.0,515,341,13,1,P__HAb_cib
516540.36,7498156.9,554,315,19,1,A_HAm_cib
516540.36,7495903.8,551,310,23,1,A_FOj_xs_b
516540.36,7493650.7,564,333,25,1,A_FOu_bbo
516540.36,7491397.6,502,324,25,1,A_FOu_bbo
516540.36,7489144.5,500,322,24,1,A_FOu_bbo
516540.36,7486891.4,611,328,22,1,A_FOu_bbo
516540.36,7484638.3,641,306,20,1,A_FOp_bs
516540.36,7482385.2,467,297,19,1,A_FOp_bs
516540.36,7480132.1,418,280,22,1,A_FOp_bs
516540.36,7477879.0,413,256,27,1,A_FOp_bs
516540.36,7475625.9,385,242,35,1,A_FOp_bs
516540.36,7473372.8,403,210,44,1,A_FOp_bs
516540.36,7471119.7,390,209,61,1,A_FOu_bbo
516540.36,7468866.6,374,210,46,1,P__HAb_cib
516540.36,7466613.5,513,300,20,1,P__HAw_fr
516540.36,7464360.4,346,358,24,1,P__TKk_sf
516540.36,7462107.3,396,313,6,1,A_HAm_cib
516540.36,7459854.2,372,146,4,1,P__TK_s
516540.36,7457601.1,318,354,6,1,P__WYd_kd
518600.78,7565749.9,525,97,10,1,P__HAj_xci_od
518600.78,7563496.8,530,320,11,1,P__HAj_xci_od
518600.78,7561243.7,550,330,13,1,P__HAj_xci_od
518600.78,7558990.6,549,332,14,1,P__HAb_cib
518600.78,7556737.5,560,334,15,1,P__HAb_cib
518600.78,7554484.4,648,337,17,1,P__HAb_cib
518600.78,7552231.3,689,345,18,1,P__HAb_cib
518600.78,7549978.2,619,353,19,1,P__HAb_cib
518600.78,7547725.1,674,359,20,1,P__HAb_cib
518600.78,7545472.0,815,2,20,1,P__HAb_cib
518600.78,7543218.9,794,352,17,1,P__HAb_cib
518600.78,7540965.8,556,0,11,1,A_HAd_kd
518600.78,7538712.7,544,20,13,1,A_FOj_xs_b
518600.78,7536459.6,567,8,14,1,A_FOj_xs_b
518600.78,7534206.5,555,54,15,1,A_FOj_xs_b
518600.78,7531953.4,543,54,16,1,A_FO_od
518600.78,7529700.3,533,37,18,1,A_FOj_xs_b
518600.78,7527447.2,505,17,15,1,A_FOj_xs_b
518600.78,7525194.1,518,63,7,1,A_FOu_bbo
518600.78,7522941.0,530,125,4,1,A_FOu_bbo
518600.78,7520687.9,560,258,11,1,A_FOu_bbo
518600.78,7518434.8,565,103,21,1,A_FOu_bbo
518600.78,7516181.7,571,268,32,1,A_FOu_bbo
518600.78,7513928.6,567,109,41,1,A_FOu_bbo
518600.78,7511675.5,562,160,47,1,A_FO_od
518600.78,7509422.4,586,167,47,1,A_HAd_kd
518600.78,7507169.3,550,174,38,1,P__HAw_fr
518600.78,7504916.2,516,170,21,1,P__TK_s
518600.78,7502663.1,511,352,10,1,P__HAw_fr
518600.78,7500410.0,520,317,19,1,P__HAb_cib
518600.78,7498156.9,574,331,25,1,A_HAm_cib
518600.78,7495903.8,530,303,27,1,A_FOj_xs_b
518600.78,7493650.7,533,326,29,1,A_FOu_bbo
518600.78,7491397.6,500,316,29,1,A_FOu_bbo
518600.78,7489144.5,538,301,27,1,A_FOu_bbo
518600.78,7486891.4,722,314,25,1,A_FOu_bbo
518600.78,7484638.3,695,301,22,1,A_FOp_bs
518600.78,7482385.2,527,305,22,1,A_FOo_bbo
518600.78,7480132.1,467,283,25,1,A_FOo_bbo
518600.78,7477879.0,451,250,29,1,A_FOh_xs_f
518600.78,7475625.9,447,232,34,1,A_FOo_bbo
518600.78,7473372.8,419,226,41,1,A_FOo_bbo
518600.78,7471119.7,356,209,48,1,A_FOu_bbo
518600.78,7468866.6,371,207,40,1,A_FOj_xs_b
518600.78,7466613.5,515,214,15,1,P__HAb_cib
518600.78,7464360.4,377,357,17,1,P__TKk_sf
518600.78,7462107.3,419,1,12,1,A_HAm_cib
518600.78,7459854.2,348,10,8,1,A_FOj_xs_b
518600.78,7457601.1,346,359,12,1,A_FOu_bbo
520661.2,7565749.9,544,67,11,1,P__HAj_xci_od
520661.2,7563496.8,537,306,12,1,P__HAj_xci_od
520661.2,7561243.7,552,328,14,1,P__HAb_cib
520661.2,7558990.6,559,332,15,1,P__HAb_cib
520661.2,7556737.5,570,337,17,1,P__HAb_cib
520661.2,7554484.4,657,342,19,1,P__HAb_cib
520661.2,7552231.3,616,350,21,1,P__HAb_cib
520661.2,7549978.2,642,357,23,1,P__HAb_cib
520661.2,7547725.1,693,4,25,1,P__HAb_cib
520661.2,7545472.0,716,9,27,1,P__HAb_cib
520661.2,7543218.9,678,13,28,1,P__HAb_cib
520661.2,7540965.8,668,32,24,1,A_HAS_xsl_ci
520661.2,7538712.7,553,27,19,1,A_HAm_cib
520661.2,7536459.6,608,98,18,1,A_HAm_cib
520661.2,7534206.5,626,60,17,1,A_HAm_cib
520661.2,7531953.4,572,49,16,1,A_FO_od
520661.2,7529700.3,551,19,15,1,A_FO_od
520661.2,7527447.2,509,357,13,1,A_FOj_xs_b
520661.2,7525194.1,529,76,6,1,A_FOu_bbo
520661.2,7522941.0,541,165,3,1,A_FO_od
520661.2,7520687.9,648,120,12,1,A_FO_od
520661.2,7518434.8,646,102,22,1,A_FO_od
520661.2,7516181.7,637,99,32,1,A_FO_od
520661.2,7513928.6,635,117,40,1,A_FO_od
520661.2,7511675.5,585,157,47,1,A_FOj_xs_b
520661.2,7509422.4,581,179,51,1,P__HAb_cib
520661.2,7507169.3,539,169,37,1,P__HAw_fr
520661.2,7504916.2,528,170,18,1,P__TK_s
520661.2,7502663.1,520,351,15,1,P__HAw_fr
520661.2,7500410.0,537,354,27,1,A_HAd_kd
520661.2,7498156.9,522,353,30,1,A_FOj_xs_b
520661.2,7495903.8,511,325,32,1,A_FOu_bbo
520661.2,7493650.7,525,326,33,1,A_FOu_bbo
520661.2,7491397.6,520,334,33,1,A_FOu_bbo
520661.2,7489144.5,560,324,31,1,A_FOp_bs
520661.2,7486891.4,676,303,28,1,A_FOp_bs
520661.2,7484638.3,595,303,24,1,A_FOo_bbo
520661.2,7482385.2,513,291,23,1,A_FOh_xs_f
520661.2,7480132.1,414,277,27,1,A_FO_xo_a
520661.2,7477879.0,399,252,29,1,A_FOh_xs_f
520661.2,7475625.9,412,238,32,1,A_FO_xo_a
520661.2,7473372.8,380,222,36,1,A_FOh_xs_f
520661.2,7471119.7,385,210,39,1,A_FOo_bbo
520661.2,7468866.6,447,202,32,1,A_FOu_bbo
520661.2,7466613.5,400,203,16,1,P__HAb_cib
520661.2,7464360.4,447,0,18,1,P__HAw_fr
520661.2,7462107.3,396,5,26,1,P__HAj_xci_od
520661.2,7459854.2,370,305,24,1,A_FOj_xs_b
