x,y,m
4,12,0.042565654534273814
4,13,0.040978327564566
4,14,0.050054439565281765
4,15,0.07531147672373013
4,16,0.118436874594741
4,17,0.17368862452324077
4,18,0.23288454492177618
4,19,0.24090359220501908
4,20,0.09151728135948675
4,21,-0.11215116357591653
4,22,-0.3077420894347948
4,23,-0.46221971808166323
4,24,-0.5577333404774096
4,25,-0.5829148651679413
4,26,-0.5367515043905002
4,27,-0.43810892967044457
4,28,-0.30917967355084364
4,29,-0.17300385088940531
4,30,-0.04971154729809539
4,31,0.04986470387079907
4,32,0.12385341426331337
4,33,0.17463570812511078
4,34,0.20153081564598851
4,35,0.1739947178679929
4,36,0.11119957152007903
4,37,0.026212105037046168
4,38,-0.0714189495152223
4,39,-0.1631376584728725
4,40,-0.22870106442825414
4,41,-0.2462108554898438
4,42,-0.1900399124724115
4,43,-0.007309081874995484
4,44,0.2062618056061223
4,45,0.1726634204373493
4,46,0.16105023403056828
4,47,0.37813851454091735
4,48,0.30538781404922694
5,0,0.12173780629728607
5,1,0.13059219709225425
5,2,0.13867041400548843
5,3,0.1454897852454849
5,4,0.150401358795559
5,5,0.15256486156844715
5,6,0.15097372337074536
5,7,0.1446225354216741
5,8,0.1329822934703044
5,9,0.1169267298868614
5,10,0.09977161984332153
5,11,0.08697285691046511
5,12,0.08331127757055021
5,13,0.09041295860966672
5,14,0.10783818344978593
5,15,0.13435343876340583
5,16,0.166940989214619
5,17,0.20341841147866715
5,18,0.25045041011223323
5,19,0.2773077737309754
5,20,0.0803266178192419
5,21,-0.14912084799589023
5,22,-0.3652171963338451
5,23,-0.535332467427262
5,24,-0.6456959213447331
5,25,-0.6754892371455784
5,26,-0.6012818912451086
5,27,-0.4693524491689465
5,28,-0.3049938691799877
5,29,-0.13859657452640076
5,30,0.0026675070638341775
5,31,0.10819627870555762
5,32,0.1798500473705295
5,33,0.22222438922933838
5,34,0.23513996578067087
5,35,0.21294343969979004
5,36,0.15688785693477714
5,37,0.05986593738011363
5,38,-0.06211942048861569
5,39,-0.18096519509768158
5,40,-0.2736954015216853
5,41,-0.3119208337508385
5,42,-0.24845841976098348
5,43,-0.02500708325005312
5,44,0.2513315729257149
5,45,0.3424188585472338
5,46,0.3275733386635448
5,47,0.33390676441187556
5,48,0.2985640674533053
6,0,0.13870918338447646
6,1,0.15001233099106234
6,2,0.1609099013999536
6,3,0.17094277362845034
6,4,0.1794406832865164
6,5,0.18543920584841572
6,6,0.18759964744386778
6,7,0.1842256914083047
6,8,0.17366099702815155
6,9,0.1556748219738451
6,10,0.13425121714682445
6,11,0.11908442881369223
6,12,0.1189787097593301
6,13,0.1333410145244875
6,14,0.1561595066856413
6,15,0.18055171446636795
6,16,0.19700891378068042
6,17,0.1951343748669998
6,18,0.1715842895031472
6,19,0.12284643993778269
6,20,-0.013599456213748206
6,21,-0.21808474721322177
6,22,-0.42567713773110505
6,23,-0.590994774711757
6,24,-0.700283338763583
6,25,-0.7356889216389981
6,26,-0.635392149108439
6,27,-0.4751619802321061
6,28,-0.27402344646890725
6,29,-0.07823357030733469
6,30,0.07481295641933015
6,31,0.17852738126209722
6,32,0.24164620315796453
6,33,0.2726033981000045
6,34,0.2751377590302691
6,35,0.25091523001757404
6,36,0.20472099984903303
6,37,0.09013768490701214
6,38,-0.057044331581363995
6,39,-0.20598176524352116
6,40,-0.33800961596562046
6,41,-0.42581669932445354
6,42,-0.3993781871356803
6,43,-0.07793828856934332
6,44,0.38801036210083306
6,45,0.4687315099419424
6,46,0.3382703526119549
6,47,0.24792795481883645
6,48,0.230052873259758
7,0,0.15498627989161584
7,1,0.1688248386871483
7,2,0.18271989344679332
7,3,0.1962944457586529
7,4,0.2089479265815374
7,5,0.21972080891235923
7,6,0.2270819457463239
7,7,0.2286452053391872
7,8,0.22102593818057165
7,9,0.20086375358930267
7,10,0.16999139823215725
7,11,0.14558156702650019
7,12,0.14848797838449052
7,13,0.17077870424013475
7,14,0.1980100598652781
7,15,0.22147017584719994
7,16,0.22614971948159895
7,17,0.1873218028969195
7,18,0.08769705774768438
7,19,0.0029203158621886873
7,20,-0.11164579916377147
7,21,-0.2895457293087776
7,22,-0.4757067081049565
7,23,-0.6224386481511115
7,24,-0.708412077388414
7,25,-0.7178702836047541
7,26,-0.6302772134389079
7,27,-0.4480676012788097
7,28,-0.20680485410355606
7,29,0.014608130931670479
7,30,0.16843718422271578
7,31,0.2608083841933929
7,32,0.31042016540599543
7,33,0.32861677881619605
7,34,0.3197199069365394
7,35,0.2845990105703547
7,36,0.21894699260791328
7,37,0.10336003933670598
7,38,-0.052369746721190234
7,39,-0.22444287151887193
7,40,-0.39577396277786026
7,41,-0.5493999739432961
7,42,-0.6373090923556399
7,43,-0.29797179674607754
7,44,0.5318080804753246
7,45,0.5541630129227155
7,46,0.24775895457436606
7,47,0.09282296187247903
7,48,0.14553368684530904
8,0,0.17007891223592173
8,1,0.18641290725262297
8,2,0.20332346537445034
8,3,0.2205742638237919
8,4,0.23774490336221693
8,5,0.25408615069166146
8,6,0.26823728392926277
8,7,0.27766616465524774
8,8,0.27762547345860716
8,9,0.259861726596667
8,10,0.21538480828057247
8,11,0.16488754076818382
8,12,0.1768476384653083
8,13,0.20786764676653635
8,14,0.23545854366441402
8,15,0.2599088652851133
8,16,0.2694403051197167
8,17,0.21288297494732233
8,18,0.0916180446971899
8,19,-0.03387828414803711
8,20,-0.17222634623841815
8,21,-0.34149357227938815
8,22,-0.5100454116097638
8,23,-0.6409650446505097
8,24,-0.7140939705791413
8,25,-0.714369075766992
8,26,-0.6153176514371314
8,27,-0.3939025416192359
8,28,-0.09991146019342854
8,29,0.13988986468208411
8,30,0.2784004007818501
8,31,0.34990741034684597
8,32,0.38355214564496226
8,33,0.38968130103482196
8,34,0.369709415330931
8,35,0.32159762359941857
8,36,0.2406386100755197
8,37,0.12077673097157327
8,38,-0.03523777640002722
8,39,-0.21651055677285427
8,40,-0.40784241720750053
8,41,-0.5910280846654021
8,42,-0.7798925222602128
8,43,-0.5635378250157502
8,44,0.2912788700993569
8,45,0.4110381548872962
8,46,0.09760615515983002
8,47,-0.06958479083752268
8,48,0.11746077228031404
9,0,0.18347712383802295
9,1,0.20211274997877537
9,2,0.2218435025708713
9,3,0.24260716446540442
9,4,0.26424423264212027
9,5,0.28640635909174966
9,6,0.3083519272531059
9,7,0.3284485600474364
9,8,0.3428491827766839
9,9,0.34181943944448945
9,10,0.30227388555766116
9,11,0.20431976775858454
9,12,0.23230210383656275
9,13,0.25294470425586874
9,14,0.26661046777337966
9,15,0.28190605821348746
9,16,0.31502617964130225
9,17,0.24604914849276185
9,18,0.10341667504787347
9,19,-0.044556759941410576
9,20,-0.20228276912334592
9,21,-0.3700650007204187
9,22,-0.5276134183946883
9,23,-0.6514628741422941
9,24,-0.7280479918857397
9,25,-0.7342513677029263
9,26,-0.6089422919086664
9,27,-0.32249241487778035
9,28,0.039601655113829945
9,29,0.28679696704012725
9,30,0.3897891155664054
9,31,0.43511122250277856
9,32,0.45550206049690095
9,33,0.45403080018198017
9,34,0.42685905228714777
9,35,0.36886239731067577
9,36,0.2770427901946493
9,37,0.15350947234143644
9,38,0.003383054627284293
9,39,-0.17294815243318878
9,40,-0.36085810906497107
9,41,-0.5295508502276262
9,42,-0.6385603955687149
9,43,-0.49742586760542873
9,44,0.020183668289028636
9,45,0.27393674777188015
9,46,0.21428814534339904
9,47,0.1513288099614894
9,48,0.22234254128501718
10,0,0.1946955173522664
10,1,0.2152788947482873
10,2,0.23739937293994176
10,3,0.2611547193574982
10,4,0.2866424205369215
10,5,0.3139528982067036
10,6,0.34314586832865823
10,7,0.37416454847068664
10,8,0.40648795351222816
10,9,0.43734458906060036
10,10,0.449347223684716
10,11,0.3911683198357116
10,12,0.33183166031224987
10,13,0.304226722449365
10,14,0.2890800008111118
10,15,0.2732698000351936
10,16,0.25059485650660684
10,17,0.21434575862982944
10,18,0.09521248193614021
10,19,-0.052669415945781395
10,20,-0.21431101543373973
10,21,-0.3778472158745282
10,22,-0.5259864823177337
10,23,-0.6448296270743723
10,24,-0.7306554650597697
10,25,-0.7771479985278615
10,26,-0.5941537198278812
10,27,-0.24417039419294687
10,28,0.17354635058234852
10,29,0.4319746473034097
10,30,0.4756855671897001
10,31,0.5031775308952128
10,32,0.5203802357890693
10,33,0.5196742026106627
10,34,0.49216584952654846
10,35,0.42840980141507734
10,36,0.32538041637593823
10,37,0.19611733187971747
10,38,0.058308694946226015
10,39,-0.10712358622998924
10,40,-0.2784994336222032
10,41,-0.4211356000210664
10,42,-0.4900746774889965
10,43,-0.38726881413934233
10,44,-0.04569263065093041
10,45,0.2922486756155692
10,46,0.45053047922836714
10,47,0.4209414422467178
10,48,0.3850100692643221
11,0,0.20332245795140566
11,1,0.22536198803219207
11,2,0.24923461132849956
11,3,0.2751331074839215
11,4,0.30330685924465567
11,5,0.334106843446744
11,6,0.3680747027460003
11,7,0.40612466379461504
11,8,0.44992727786532544
11,9,0.5027028570222443
11,10,0.5702567375138425
11,11,0.5100468079420376
11,12,0.4056382251284819
11,13,0.3409801938369686
11,14,0.3030722218290411
11,15,0.2742896045952994
11,16,0.23837601896405322
11,17,0.18454245769736746
11,18,0.08178376168782286
11,19,-0.05677058452803217
11,20,-0.21288023748621848
11,21,-0.36789401350577
11,22,-0.5038970802595292
11,23,-0.6099724655424665
11,24,-0.6800607959888593
11,25,-0.6828282705234279
11,26,-0.5142061251908946
11,27,-0.1754724057873052
11,28,0.20360846088819512
11,29,0.43786905404258647
11,30,0.5049525946220954
11,31,0.5466917064009998
11,32,0.575349526158236
11,33,0.585175916343793
11,34,0.5664860614216212
11,35,0.503170294618541
11,36,0.38369090752739804
11,37,0.2370522351217301
11,38,0.09869540912703399
11,39,-0.053321735419150786
11,40,-0.1966752451310653
11,41,-0.32225705845252606
11,42,-0.3975254966373607
11,43,-0.34936666978862346
11,44,-0.08305373896895
11,45,0.3163416605741062
11,46,0.5606064257895947
11,47,0.5598032086233733
11,48,0.505730415511179
12,0,0.20906331550360038
12,1,0.23197915021606325
12,2,0.2568373660998656
12,3,0.283831847947722
12,4,0.3132014257038911
12,5,0.34525763074654403
12,6,0.3804229284746842
12,7,0.4192441548793332
12,8,0.46214817469219815
12,9,0.5075177965667136
12,10,0.5389573320455449
12,11,0.5011070734017176
12,12,0.416634631217661
12,13,0.34455804736531026
12,14,0.2997839129551496
12,15,0.27986979570823595
12,16,0.2561054409005248
12,17,0.17851177186526707
12,18,0.07863242991172255
12,19,-0.05135858655177883
12,20,-0.19896520155121455
12,21,-0.34423740577319045
12,22,-0.4664536054068658
12,23,-0.5531721826826524
12,24,-0.5934037492301492
12,25,-0.5578652364503549
12,26,-0.3984400453673302
12,27,-0.12173085115980459
12,28,0.16131181508084766
12,29,0.3639638743139216
12,30,0.49308779818716053
12,31,0.5723459226236084
12,32,0.6213437682581211
12,33,0.6480012853992716
12,34,0.6483000929604149
12,35,0.5992150483160485
12,36,0.46487127257223926
12,37,0.2793246235208347
12,38,0.13986330743256287
12,39,-0.015755221782748106
12,40,-0.1549862161681463
12,41,-0.2733625016341643
12,42,-0.37126175347580515
12,43,-0.4126126299089834
12,44,-0.20144451961915208
12,45,0.278732464781918
12,46,0.5579158269681307
12,47,0.6055022556049906
12,48,0.5713103783625039
13,0,0.21176719958739448
13,1,0.2349562987007365
13,2,0.26001098201804745
13,3,0.28703872722119544
13,4,0.3161230975827439
13,5,0.3472881137266338
13,6,0.38040124070881204
13,7,0.41488735720234093
13,8,0.4488511411582312
13,9,0.4764867824737514
13,10,0.4828469566504804
13,11,0.44861646666860133
13,12,0.38124817301649794
13,13,0.3114039970012224
13,14,0.2656725500389948
13,15,0.25436274899586875
13,16,0.23206376468254347
13,17,0.17633241219503487
13,18,0.08825942825253281
13,19,-0.034525941852253265
13,20,-0.17225166456379737
13,21,-0.310441521405564
13,22,-0.4232945327421412
13,23,-0.49271369033255097
13,24,-0.5089193645694642
13,25,-0.44858696801973175
13,26,-0.2923218418355473
13,27,-0.06647345622814205
13,28,0.13710261173915006
13,29,0.30061266522526947
13,30,0.4865534747944807
13,31,0.5951326079988863
13,32,0.6588931048961563
13,33,0.7001312872049755
13,34,0.7251024202952412
13,35,0.7131389579590213
13,36,0.5852064837814542
13,37,0.3830513603119585
13,38,0.19227588244586824
13,39,0.009645139939738112
13,40,-0.1506491248602043
13,41,-0.2720213897792414
13,42,-0.3682801986041813
13,43,-0.5851756689493788
13,44,-0.4232417592105053
13,45,0.2343096503017299
13,46,0.594036577167982
13,47,0.6359012331954277
13,48,0.6002109431166625
14,0,0.21143129060641316
14,1,0.23433120391286943
14,2,0.258872112948887
14,3,0.28502255989122854
14,4,0.31263833497846083
14,5,0.341365125222064
14,6,0.37044212078916666
14,7,0.3982930317191672
14,8,0.42169583810093014
14,9,0.434403773096829
14,10,0.42647393375238213
14,11,0.389024709091484
14,12,0.3245604912427619
14,13,0.24959573611853253
14,14,0.19420407223529093
14,15,0.21309458466396314
14,16,0.23718475102865658
14,17,0.20658186186301053
14,18,0.11174870477710959
14,19,-0.01210933602467874
14,20,-0.13070934839315115
14,21,-0.25501421112531736
14,22,-0.3728465507785546
14,23,-0.4421362292087283
14,24,-0.4458920361619951
14,25,-0.3632382651960862
14,26,-0.19897189420596323
14,27,0.009046023261552984
14,28,0.19599097228432197
14,29,0.36079344970631355
14,30,0.5239876034895267
14,31,0.6233081871511181
14,32,0.6838053679352876
14,33,0.7279237869830703
14,34,0.7651867102233774
14,35,0.8020696751093767
14,36,0.662921011961587
14,37,0.4514837624514968
14,38,0.23493141670190887
14,39,0.022336186177468804
14,40,-0.17009069707900734
14,41,-0.33025229362325104
14,42,-0.4959634169002465
14,43,-0.7178688465958244
14,44,-0.567836823072985
14,45,0.18927641150959212
14,46,0.66642333464707
14,47,0.6350258214421999
14,48,0.5927782253009212
15,0,0.20818375248298673
15,1,0.23032028870714802
15,2,0.25378513911136996
15,3,0.2783998754677083
15,4,0.3038010895126942
15,5,0.32931260294402087
15,6,0.3537268987531177
15,7,0.374945242103629
15,8,0.38945793920811883
15,9,0.39187392329759424
15,10,0.3753465069897273
15,11,0.33413125069925825
15,12,0.2673500117588401
15,13,0.18059152590799463
15,14,0.08925306079478833
15,15,0.09285075777812178
15,16,0.4482455491562584
15,17,0.2788559422110211
15,18,0.1278139986775256
15,19,-0.009818830339786654
15,20,-0.08203523461540985
15,21,-0.13842471084001925
15,22,-0.2822295493059324
15,23,-0.41752743691206096
15,24,-0.4157912572685035
15,25,-0.29797712242835117
15,26,-0.10986467824597201
15,27,0.10337690059199733
15,28,0.30485814540423445
15,29,0.4773289983947649
15,30,0.5885342468899238
15,31,0.6468489263488638
15,32,0.6885714995767646
15,33,0.7235137506245921
15,34,0.7476444547826286
15,35,0.7358591564202032
15,36,0.6228189802939069
15,37,0.462135380240248
15,38,0.25350252227992387
15,39,0.025054154686773918
15,40,-0.19764804294593388
15,41,-0.39847649295195836
15,42,-0.5746301606452584
15,43,-0.6773598809965508
15,44,-0.5469361985331358
15,45,0.005209630437179486
15,46,0.4638569668335189
15,47,0.5455543631356501
15,48,0.5388935111418734
16,0,0.20225203086094953
16,1,0.22326338172093535
16,2,0.2452638157433999
16,3,0.2679561741048156
16,4,0.29082278329438505
16,5,0.3130012713022633
16,6,0.33309915686595054
16,7,0.34894369680087767
16,8,0.3573205507606711
16,9,0.3538941182014466
16,10,0.33367804091859765
16,11,0.29230519603276456
16,12,0.22759371862471414
16,13,0.14032330362763404
16,14,0.0343944386525412
16,15,-0.04336149309518417
16,16,0.1964786140283796
16,17,0.2553597427831154
16,18,0.08756163579744249
16,19,-0.08307016984448473
16,20,-0.0733983904725221
16,21,0.055305281825390296
16,22,-0.15937644509563706
16,23,-0.4640869363568495
16,24,-0.41905373439354265
16,25,-0.23279821367157946
16,26,-0.015984191023270557
16,27,0.19453589094669266
16,28,0.3904947657422293
16,29,0.5671161754293887
16,30,0.6321339128870286
16,31,0.6432153125490448
16,32,0.6661376940820887
16,33,0.6917836874007364
16,34,0.7029127503982474
16,35,0.6746899726097155
16,36,0.5871823057049554
16,37,0.4480232238721418
16,38,0.2557929355854565
16,39,0.027652857939561955
16,40,-0.20910768408747282
16,41,-0.42828563391873165
16,42,-0.6029006433872232
16,43,-0.6784924645215318
16,44,-0.5716001926564879
16,45,-0.22079729340041043
16,46,0.18713239053035038
16,47,0.38118960358856585
16,48,0.44365832988182996
17,0,0.19392581848977772
17,1,0.2135640619066508
17,2,0.2338742118995158
17,3,0.2544878725557894
17,4,0.27482000323779726
17,5,0.29397197185222895
17,6,0.3106029979919252
17,7,0.322783511517258
17,8,0.3278847059319106
17,9,0.32262128535889983
17,10,0.30340417176599094
17,11,0.2671222643123016
17,12,0.2125268571661239
17,13,0.14319952430231583
17,14,0.07638359954482478
17,15,0.06655908129611451
17,16,0.14115518664736387
17,17,0.1458410108821292
17,18,-0.0389255005321319
17,19,-0.2792402934565215
17,20,-0.20933491279405045
17,21,0.2212506813870793
17,22,-0.3458438746749965
17,23,-0.5416792121738033
17,24,-0.3614202146558871
17,25,-0.12546635093463898
17,26,0.08995058344197335
17,27,0.26351740349419617
17,28,0.41152451691444064
17,29,0.5418954218419406
17,30,0.5867153192381954
17,31,0.5886384845321206
17,32,0.6094130224392078
17,33,0.6394477632933162
17,34,0.6549021423598627
17,35,0.632938676998331
17,36,0.5599630771247105
17,37,0.43309994452116946
17,38,0.2552404398628056
17,39,0.04020421074594188
17,40,-0.18954526806945954
17,41,-0.4090674278389379
17,42,-0.5921598240262469
17,43,-0.6949361261461809
17,44,-0.6100391727937352
17,45,-0.3782747305321364
17,46,-0.04264345478788364
17,47,0.20768055708211777
17,48,0.33345690160580865
18,0,0.18352291204777302
18,1,0.2016395619238161
18,2,0.2201620542799952
18,3,0.2387002143602337
18,4,0.25668181384957356
18,5,0.27329526788751973
18,6,0.287423658563927
18,7,0.2975797249645013
18,8,0.30186813166416676
18,9,0.2980278835906663
18,10,0.2836356798322647
18,11,0.25660917468353617
18,12,0.2164682570000892
18,13,0.16774442346225663
18,14,0.127188157182136
18,15,0.12751723459829473
18,16,0.14371054204051614
18,17,0.06829234735086312
18,18,-0.14032332756148325
18,19,-0.4043151593351596
18,20,-0.36435452279986463
18,21,0.01241596102709465
18,22,-0.12811795849715862
18,23,-0.3749473648064931
18,24,-0.15186490366288025
18,25,0.01422884356930861
18,26,0.2044443332957628
18,27,0.3059965648502058
18,28,0.37555446127490943
18,29,0.43147912940552074
18,30,0.45581087335167547
18,31,0.4696196588052632
18,32,0.5097318432934379
18,33,0.5685708114879806
18,34,0.6116156887129939
18,35,0.6091433506170313
18,36,0.5459145002416577
18,37,0.4243327323159631
18,38,0.2576848628367212
18,39,0.06524247143364045
18,40,-0.13695604460698504
18,41,-0.3355307120406011
18,42,-0.5124165000719915
18,43,-0.6255326281868291
18,44,-0.6257769866199328
18,45,-0.4598423426543476
18,46,-0.17336822923802858
18,47,0.08310308180192436
18,48,0.24106143843126823
19,0,0.17136294313534176
19,1,0.18788714540451223
19,2,0.20461274064749774
19,3,0.2211665923165064
19,4,0.2370444450076818
19,5,0.25159738767180956
19,6,0.2640293378237514
19,7,0.2734022663285204
19,8,0.27863190228137014
19,9,0.2784573618728157
19,10,0.27141835288819444
19,11,0.2559427510076827
19,12,0.23074084926889005
19,13,0.19631405138352714
19,14,0.15819640679815672
19,15,0.12509144078407336
19,16,0.12668321034985663
19,17,0.0395372773546782
19,18,-0.14452205247030928
19,19,-0.30922125081282253
19,20,-0.3005250723790784
19,21,-0.16747522395453115
19,22,-0.1973812254997665
19,23,-0.27785536804520006
19,24,-0.13943292066639365
19,25,0.09548577716341565
19,26,0.3173260086593523
19,27,0.3094145218952938
19,28,0.3030582372880059
19,29,0.2916297735994263
19,30,0.2743953726034835
19,31,0.28216352229847924
19,32,0.3575540757732014
19,33,0.4790324224397603
19,34,0.5801005693955023
19,35,0.6136531174828114
19,36,0.5518630356211945
19,37,0.42195585451668055
19,38,0.25849535121036243
19,39,0.09562859187552525
19,40,-0.06296153248604244
19,41,-0.2193970277796085
19,42,-0.37962759817725594
19,43,-0.5312303060789336
19,44,-0.6341292605554243
19,45,-0.4549262721648655
19,46,-0.19761344979626844
19,47,0.0327768620517666
19,48,0.1879061114895763
20,0,0.15775026545366036
20,1,0.1726669568996022
20,2,0.18764022784138926
20,3,0.20233636229809848
20,4,0.21634136906441495
20,5,0.229187769073391
20,6,0.24041610198156227
20,7,0.24966139260265782
20,8,0.25669371389159334
20,9,0.261275066120139
20,10,0.26280123524207716
20,11,0.25993291445085337
20,12,0.2499457691870334
20,13,0.22718690439832512
20,14,0.18693560852156302
20,15,0.13371204671719816
20,16,0.10386454976939012
20,17,0.028147586429679964
20,18,-0.11406960589441202
20,19,-0.23088717854043622
20,20,-0.2498668626517988
20,21,-0.1888928767560047
20,22,-0.1741252947577077
20,23,-0.3181932332235888
20,24,-0.14480198677740164
20,25,0.10609278760507104
20,26,0.24691601632438834
20,27,0.2502334800416799
20,28,0.20102623317507645
20,29,0.13414052134062948
20,30,0.06365856544323077
20,31,0.03518956452906811
20,32,0.15266038905797522
20,33,0.37316653957139423
20,34,0.5616967486252661
20,35,0.6610776324393971
20,36,0.5840622205289043
20,37,0.4224682591515814
20,38,0.2418544189021924
20,39,0.11961064877226996
20,40,0.01215058794759175
20,41,-0.09960102768288186
20,42,-0.21834712359709096
20,43,-0.3722965404856399
20,44,-0.43031573173810433
20,45,-0.3216607913151936
20,46,-0.12655921920460647
20,47,0.051235725786731925
20,48,0.1768584670395691
21,0,0.14296443292642477
21,1,0.15629653845784552
21,2,0.16959362921086626
21,3,0.18256917365735226
21,4,0.19489201975267123
21,5,0.2062391731865996
21,6,0.2164131382505803
21,7,0.22553969733684395
21,8,0.23425281568010722
21,9,0.24348258956574959
21,10,0.2534921070083927
21,11,0.26306573726001
21,12,0.2692819215791477
21,13,0.26143899349587635
21,14,0.21625007966672513
21,15,0.1764276260947972
21,16,0.15644246580620763
21,17,0.047411024150538716
21,18,-0.08876297642164555
21,19,-0.19413327111095793
21,20,-0.2321595405672525
