x,y,dip,dipdirection,misorientation,dotproduct
502117.42,7558990.6,6,300,179,-0.9999999816585143
502117.42,7556737.5,6,7,108,-0.3213940519458002
502117.42,7554484.4,7,4,74,0.27434690494396446
502117.42,7552231.3,7,359,74,0.27287405632141076
502117.42,7549978.2,8,1,81,0.13985579314846064
502117.42,7547725.1,9,187,94,-0.0769663293796751
502117.42,7545472.0,10,324,56,0.5500631049328135
502117.42,7543218.9,11,320,57,0.5401053575131616
502117.42,7540965.8,13,314,56,0.5559590275590571
502117.42,7538712.7,14,338,84,0.10403484265625648
502117.42,7536459.6,16,335,84,0.0940956854100895
502117.42,7534206.5,18,307,59,0.5016351585182072
502117.42,7531953.4,19,321,74,0.2648082628511963
502117.42,7529700.3,15,170,98,-0.14492893310989236
502117.42,7527447.2,12,327,67,0.3780716887114336
502117.42,7525194.1,10,325,60,0.49052081656911906
502117.42,7522941.0,9,306,46,0.6840272194574308
502117.42,7520687.9,9,281,37,0.7921499692921441
502117.42,7518434.8,12,248,20,0.9336932856226601
502117.42,7516181.7,16,218,0,0.9999129313092234
502117.42,7513928.6,20,203,9,0.9851631691882747
502117.42,7511675.5,23,201,9,0.9863320892770637
502117.42,7509422.4,25,202,8,0.9886189943773495
502117.42,7507169.3,24,175,36,0.8014566275619026
502117.42,7504916.2,22,175,40,0.7612085615646227
502117.42,7502663.1,20,166,126,-0.5909884171884789
502117.42,7500410.0,17,161,113,-0.40273803129752817
502117.42,7498156.9,14,148,91,-0.021366326939401437
502117.42,7495903.8,12,330,81,0.1412326226131942
502117.42,7493650.7,10,315,54,0.5873667570713577
502117.42,7491397.6,10,290,18,0.949584603110599
502117.42,7489144.5,9,328,52,0.6090214379117971
502117.42,7486891.4,8,300,28,0.8814780548099268
502117.42,7484638.3,8,287,27,0.8906997175865358
502117.42,7482385.2,8,291,48,0.6658834424059188
502117.42,7480132.1,9,272,46,0.6820775185931592
502117.42,7477879.0,10,197,15,0.964908860213445
502117.42,7475625.9,11,195,7,0.9920514875436912
502117.42,7473372.8,12,195,1,0.9995212482464755
502117.42,7471119.7,12,176,14,0.9668973807189345
502117.42,7468866.6,7,356,85,0.07767114401158377
502117.42,7466613.5,33,354,177,-0.9991743806741679
502117.42,7464360.4,11,3,176,-0.9983532024713547
502117.42,7462107.3,32,186,174,-0.9961523937826782
502117.42,7459854.2,26,185,173,-0.9925965456904897
502117.42,7457601.1,15,181,169,-0.9820886729860543
504177.84,7565749.9,5,283,141,-0.7851040336162156
504177.84,7563496.8,5,9,49,0.6512004937970625
504177.84,7561243.7,5,23,114,-0.4119017392294621
504177.84,7558990.6,6,20,66,0.3996776516220887
504177.84,7556737.5,6,245,63,0.44822973578055675
504177.84,7554484.4,6,3,59,0.5108767436873621
504177.84,7552231.3,7,1,64,0.4357765408300688
504177.84,7549978.2,7,214,76,0.22957783137211374
504177.84,7547725.1,8,350,67,0.39014710417257215
504177.84,7545472.0,9,340,64,0.4375635262908489
504177.84,7543218.9,10,334,63,0.439575158521196
504177.84,7540965.8,11,328,63,0.4498665401351998
504177.84,7538712.7,13,306,45,0.6988174728786133
504177.84,7536459.6,14,331,75,0.25152898801814594
504177.84,7534206.5,16,237,15,0.9638546734734303
504177.84,7531953.4,16,281,28,0.8795770132498272
504177.84,7529700.3,13,315,52,0.6118779883924924
504177.84,7527447.2,9,340,61,0.47523237980414007
504177.84,7525194.1,8,333,38,0.7793704551303178
504177.84,7522941.0,6,315,21,0.9274400667402438
504177.84,7520687.9,6,285,26,0.892386115549859
504177.84,7518434.8,10,243,18,0.948886931530746
504177.84,7516181.7,16,211,1,0.9997011813984034
504177.84,7513928.6,22,195,12,0.9758312083547451
504177.84,7511675.5,26,197,9,0.9852527800926949
504177.84,7509422.4,28,175,32,0.8431885226367911
504177.84,7507169.3,27,187,22,0.9219568746094603
504177.84,7504916.2,25,178,34,0.8209145362400607
504177.84,7502663.1,21,180,140,-0.7752729362101328
504177.84,7500410.0,17,172,124,-0.5608366570234443
504177.84,7498156.9,13,331,89,0.002154139462003657
504177.84,7495903.8,11,180,102,-0.20897964666998262
504177.84,7493650.7,11,327,51,0.6223473859850778
504177.84,7491397.6,10,298,10,0.9845534923015355
504177.84,7489144.5,10,292,1,0.9995991826123825
504177.84,7486891.4,9,299,7,0.990510927583319
504177.84,7484638.3,8,284,7,0.9916095656216007
504177.84,7482385.2,8,277,22,0.9266569152216546
504177.84,7480132.1,9,283,50,0.6404510288985618
504177.84,7477879.0,11,206,11,0.9809901634709463
504177.84,7475625.9,12,196,10,0.983448285390328
504177.84,7473372.8,12,193,7,0.9925346586292861
504177.84,7471119.7,10,168,35,0.8107099229485528
504177.84,7468866.6,8,15,54,0.5859059462180838
504177.84,7466613.5,47,15,164,-0.9620588633011782
504177.84,7464360.4,8,7,171,-0.9879065324076952
504177.84,7462107.3,53,200,160,-0.9425906188379042
504177.84,7459854.2,24,180,174,-0.9950837704201844
504177.84,7457601.1,8,173,159,-0.935560360490359
506238.26,7565749.9,5,329,4,0.9970145645946451
506238.26,7563496.8,5,353,21,0.9333311472995817
506238.26,7561243.7,6,21,51,0.6263749953292105
506238.26,7558990.6,6,264,63,0.45098067586098445
506238.26,7556737.5,6,253,70,0.33440371657614276
506238.26,7554484.4,7,343,24,0.9081685884531069
506238.26,7552231.3,7,346,34,0.8269913577331192
506238.26,7549978.2,7,325,20,0.9389581980203139
506238.26,7547725.1,8,333,35,0.8092693759741592
506238.26,7545472.0,8,342,53,0.594746081368479
506238.26,7543218.9,9,342,60,0.4872900379320663
506238.26,7540965.8,10,344,69,0.35622199032818913
506238.26,7538712.7,11,338,67,0.3759545292276587
506238.26,7536459.6,12,353,87,0.04898080300577834
506238.26,7534206.5,12,310,44,0.7136082179145538
506238.26,7531953.4,11,301,31,0.8536354556090757
506238.26,7529700.3,9,329,43,0.7302510608503311
506238.26,7527447.2,8,346,31,0.8503559362006935
506238.26,7525194.1,9,344,6,0.9932203905936737
506238.26,7522941.0,8,333,10,0.9832825000840701
506238.26,7520687.9,3,283,24,0.911402966341454
506238.26,7518434.8,8,208,10,0.98356693544687
506238.26,7516181.7,17,201,5,0.9959681094715055
506238.26,7513928.6,25,200,3,0.9982297357568728
506238.26,7511675.5,30,193,9,0.9854627285274623
506238.26,7509422.4,33,201,2,0.9987480821226666
506238.26,7507169.3,31,184,22,0.9234884320193669
506238.26,7504916.2,27,182,28,0.8788827573717862
506238.26,7502663.1,22,172,134,-0.6978181048057982
506238.26,7500410.0,17,168,118,-0.4775822714592751
506238.26,7498156.9,13,164,96,-0.12048133455371868
506238.26,7495903.8,11,327,57,0.5364240375961105
506238.26,7493650.7,11,306,16,0.9589105082801525
506238.26,7491397.6,12,296,6,0.9931321077439816
506238.26,7489144.5,13,309,0,0.9999217304962216
506238.26,7486891.4,11,323,16,0.95858274369243
506238.26,7484638.3,9,304,12,0.9764444243423616
506238.26,7482385.2,9,278,10,0.9840969651263447
506238.26,7480132.1,10,270,29,0.8733819783396379
506238.26,7477879.0,12,229,6,0.9943474580435849
506238.26,7475625.9,14,191,21,0.9322826255494987
506238.26,7473372.8,14,200,7,0.991377066983806
506238.26,7471119.7,11,195,16,0.9589569019807386
506238.26,7468866.6,6,324,20,0.9381030427166706
506238.26,7466613.5,22,32,142,-0.7953512745020571
506238.26,7464360.4,6,215,132,-0.6812834172620139
506238.26,7462107.3,28,190,163,-0.95997966170551
506238.26,7459854.2,5,144,115,-0.4257398949224164
506238.26,7457601.1,9,335,59,0.5068915332953088
508298.68,7565749.9,6,317,26,0.8935812571125205
508298.68,7563496.8,6,352,9,0.9860873813324054
508298.68,7561243.7,7,255,86,0.06510509730593964
508298.68,7558990.6,7,346,6,0.9938259745262955
508298.68,7556737.5,7,326,10,0.984432362865616
508298.68,7554484.4,7,312,20,0.9379538975242382
508298.68,7552231.3,7,326,1,0.9994378847967493
508298.68,7549978.2,8,338,16,0.9576968613671325
508298.68,7547725.1,8,341,28,0.8797685980819652
508298.68,7545472.0,8,348,43,0.7199873025215191
508298.68,7543218.9,8,353,57,0.5352349577292677
508298.68,7540965.8,9,331,42,0.7389759563925391
508298.68,7538712.7,9,333,48,0.6655085273345103
508298.68,7536459.6,9,331,48,0.6684097062112996
508298.68,7534206.5,9,315,28,0.8803995957649379
508298.68,7531953.4,8,302,3,0.9978688641674267
508298.68,7529700.3,8,342,20,0.9388887128774199
508298.68,7527447.2,10,357,9,0.98569221398941
508298.68,7525194.1,13,357,5,0.9960728131354644
508298.68,7522941.0,14,355,13,0.9729802064838093
508298.68,7520687.9,5,352,11,0.9799308932219324
508298.68,7518434.8,7,184,18,0.9462337568513526
508298.68,7516181.7,19,190,8,0.9885297909994529
508298.68,7513928.6,29,190,9,0.9864933666219567
508298.68,7511675.5,36,191,8,0.9882762250473691
508298.68,7509422.4,38,197,4,0.9968488377343472
508298.68,7507169.3,36,177,27,0.8871381121320883
508298.68,7504916.2,30,171,37,0.7922850179456964
508298.68,7502663.1,22,175,138,-0.7443965220495171
508298.68,7500410.0,16,169,117,-0.4563138084529982
508298.68,7498156.9,12,345,88,0.019510715111951626
508298.68,7495903.8,12,319,35,0.810943674622215
508298.68,7493650.7,13,318,16,0.9608658988824432
508298.68,7491397.6,14,313,0,0.9999996684683208
508298.68,7489144.5,15,327,8,0.9881826459004297
508298.68,7486891.4,14,327,11,0.9792407120644556
508298.68,7484638.3,11,313,9,0.9864024889477885
508298.68,7482385.2,10,283,5,0.9961564541730197
508298.68,7480132.1,11,260,11,0.9784803660087796
508298.68,7477879.0,14,226,1,0.9995364741819535
508298.68,7475625.9,16,199,18,0.947894016835903
508298.68,7473372.8,17,202,11,0.9785780434696529
508298.68,7471119.7,13,219,1,0.9994607997967081
508298.68,7468866.6,6,276,10,0.9847813864462323
508298.68,7466613.5,12,54,111,-0.3613934324354038
508298.68,7464360.4,9,30,155,-0.9080022912883584
508298.68,7462107.3,10,17,7,0.9910712586393161
508298.68,7459854.2,23,17,178,-0.9994894176888021
508298.68,7457601.1,18,341,35,0.8120148496919827
510359.1,7565749.9,7,311,41,0.7535069266857288
510359.1,7563496.8,7,346,5,0.9947929367786864
510359.1,7561243.7,8,305,45,0.6970525175271645
510359.1,7558990.6,8,308,41,0.7431863889869398
510359.1,7556737.5,8,345,2,0.9989850060382182
510359.1,7554484.4,9,45,120,-0.5066654272098886
510359.1,7552231.3,9,1,19,0.9416272775906365
510359.1,7549978.2,9,350,12,0.9746444368787185
510359.1,7547725.1,8,349,19,0.9454426060308105
510359.1,7545472.0,8,354,32,0.8437667578498905
510359.1,7543218.9,8,2,49,0.6551906681678802
510359.1,7540965.8,8,357,50,0.6300441028099923
510359.1,7538712.7,8,327,23,0.9145586204530445
510359.1,7536459.6,8,358,51,0.6183507116215113
510359.1,7534206.5,8,328,12,0.9776460195384291
510359.1,7531953.4,8,248,82,0.12968089841267555
510359.1,7529700.3,9,359,9,0.9855691363121503
510359.1,7527447.2,11,8,2,0.9989813744894191
510359.1,7525194.1,15,11,4,0.997141013675061
510359.1,7522941.0,17,10,8,0.9896056692326396
510359.1,7520687.9,5,78,46,0.6840491266890523
510359.1,7518434.8,8,135,50,0.6403464494293695
510359.1,7516181.7,22,155,37,0.7904421866982099
510359.1,7513928.6,33,174,21,0.9325088241696591
510359.1,7511675.5,42,173,24,0.9130389729139486
510359.1,7509422.4,45,176,22,0.9213437528146375
510359.1,7507169.3,40,175,26,0.8944250346696723
510359.1,7504916.2,31,170,37,0.7952674231313364
510359.1,7502663.1,22,160,122,-0.5337405341271808
510359.1,7500410.0,15,157,98,-0.15551313376622894
510359.1,7498156.9,12,335,64,0.42340034196059656
510359.1,7495903.8,13,343,44,0.7081882458570169
510359.1,7493650.7,15,326,13,0.971759399907903
510359.1,7491397.6,16,307,13,0.9740974461526543
510359.1,7489144.5,17,324,1,0.9996849417074336
510359.1,7486891.4,15,328,6,0.9929028538523388
510359.1,7484638.3,13,313,1,0.9998171762375627
510359.1,7482385.2,11,283,4,0.9971034230748562
510359.1,7480132.1,12,258,4,0.9973400104344256
510359.1,7477879.0,17,231,0,0.9999855949308972
510359.1,7475625.9,21,212,8,0.9898039419318604
510359.1,7473372.8,22,213,2,0.9986485915061134
510359.1,7471119.7,19,204,16,0.9574245597368548
510359.1,7468866.6,9,240,20,0.9347777604679879
510359.1,7466613.5,15,286,56,0.5507062271814493
510359.1,7464360.4,20,42,138,-0.7448013069502346
510359.1,7462107.3,19,12,3,0.9983535967552529
510359.1,7459854.2,20,25,167,-0.9760501148807483
510359.1,7457601.1,17,37,23,0.9185638212902075
512419.52,7565749.9,7,322,37,0.7948170379858613
512419.52,7563496.8,8,358,1,0.9997268450614119
512419.52,7561243.7,9,348,10,0.9834476292962872
512419.52,7558990.6,9,328,29,0.8723083261347422
512419.52,7556737.5,10,334,22,0.9248345413594187
512419.52,7554484.4,10,308,47,0.680334986303194
512419.52,7552231.3,10,327,26,0.8931163780192288
512419.52,7549978.2,10,347,3,0.9985523548115287
512419.52,7547725.1,10,352,6,0.9943492227707911
512419.52,7545472.0,9,356,17,0.9529837597552923
512419.52,7543218.9,8,0,30,0.8659971754902736
512419.52,7540965.8,8,356,32,0.8439727354921811
512419.52,7538712.7,8,315,7,0.9909614379923606
512419.52,7536459.6,8,3,33,0.8292708246066137
512419.52,7534206.5,9,9,29,0.8707621437501577
512419.52,7531953.4,10,25,146,-0.8360814568984539
512419.52,7529700.3,11,12,8,0.9889563715848357
512419.52,7527447.2,11,17,0,0.9999957125506298
512419.52,7525194.1,11,26,4,0.9970320571429864
512419.52,7522941.0,9,55,13,0.9711615562615896
512419.52,7520687.9,4,87,13,0.9738742404391643
512419.52,7518434.8,12,109,69,0.3463089456552977
512419.52,7516181.7,25,140,49,0.655854721487227
512419.52,7513928.6,37,162,30,0.8649126158326964
512419.52,7511675.5,46,173,22,0.9250009149550414
512419.52,7509422.4,50,169,28,0.8805884851943769
512419.52,7507169.3,42,168,32,0.8450971278538255
512419.52,7504916.2,32,177,28,0.8759106762440666
512419.52,7502663.1,20,156,117,-0.4545850165235498
512419.52,7500410.0,13,333,82,0.12324338794531586
512419.52,7498156.9,12,341,51,0.6263890836886106
512419.52,7495903.8,15,328,16,0.9592436058576622
512419.52,7493650.7,17,336,14,0.9674299656928403
512419.52,7491397.6,19,327,1,0.9997326603107803
512419.52,7489144.5,19,329,2,0.9991356890088654
512419.52,7486891.4,17,334,9,0.9855442234036327
512419.52,7484638.3,15,322,2,0.9990608780205646
512419.52,7482385.2,13,292,0,0.9999864033741754
512419.52,7480132.1,15,262,5,0.9956413278169606
512419.52,7477879.0,20,235,1,0.9998288305237603
512419.52,7475625.9,26,216,5,0.9955180331906244
512419.52,7473372.8,31,216,0,0.9999160267291295
512419.52,7471119.7,30,213,4,0.9967738597243166
512419.52,7468866.6,15,222,30,0.8642563143638455
512419.52,7466613.5,23,346,0,0.9999653529049456
512419.52,7464360.4,27,86,92,-0.051297879845921907
512419.52,7462107.3,19,330,33,0.8290475573040188
512419.52,7459854.2,14,59,130,-0.6472107145950807
512419.52,7457601.1,13,334,141,-0.7871990362411361
514479.94,7565749.9,8,317,47,0.6778565343402825
514479.94,7563496.8,9,347,17,0.9530334287456614
514479.94,7561243.7,10,354,9,0.9849056064970223
514479.94,7558990.6,11,346,18,0.9494735477088165
514479.94,7556737.5,12,300,63,0.44960993232435054
514479.94,7554484.4,12,314,48,0.6610120944510246
514479.94,7552231.3,13,327,35,0.8189826885870546
514479.94,7549978.2,13,344,16,0.9600445353810728
514479.94,7547725.1,12,352,5,0.9955709875961298
514479.94,7545472.0,11,357,4,0.9972493085331827
514479.94,7543218.9,10,2,16,0.959466167904086
514479.94,7540965.8,9,6,28,0.8803140689679575
514479.94,7538712.7,9,359,20,0.9350040606212486
514479.94,7536459.6,10,11,25,0.9062497437023058
514479.94,7534206.5,11,38,43,0.7201828840195859
514479.94,7531953.4,12,34,32,0.8471986986551436
514479.94,7529700.3,13,42,30,0.861085060942914
514479.94,7527447.2,11,28,2,0.9987293026963869
514479.94,7525194.1,8,43,11,0.9815234514597455
514479.94,7522941.0,6,67,21,0.9318113039680825
514479.94,7520687.9,7,83,64,0.4336382607818481
514479.94,7518434.8,16,99,78,0.2021612233870918
514479.94,7516181.7,28,123,62,0.46065230605847357
514479.94,7513928.6,39,152,37,0.7960132316324698
514479.94,7511675.5,46,162,29,0.8661163760531805
514479.94,7509422.4,47,178,16,0.9576079381974197
514479.94,7507169.3,41,164,33,0.8351740036376656
514479.94,7504916.2,29,163,42,0.7424160629751569
514479.94,7502663.1,17,182,136,-0.7266894215690921
514479.94,7500410.0,11,338,64,0.42891120189422294
514479.94,7498156.9,14,332,20,0.9346930778720361
514479.94,7495903.8,18,334,9,0.9850552693345835
514479.94,7493650.7,21,325,4,0.9974988258868753
514479.94,7491397.6,22,328,2,0.9991597776893064
514479.94,7489144.5,21,330,0,0.9999469672483914
514479.94,7486891.4,20,332,6,0.9931314779657585
514479.94,7484638.3,17,336,21,0.9312856945292984
514479.94,7482385.2,16,300,9,0.9867283672006065
514479.94,7480132.1,18,273,12,0.9760632486263483
514479.94,7477879.0,24,246,8,0.9879444467614037
514479.94,7475625.9,32,227,4,0.9965533908707284
514479.94,7473372.8,41,211,1,0.9995159229230877
514479.94,7471119.7,48,214,3,0.9984744690542131
514479.94,7468866.6,28,211,20,0.9362789307755636
514479.94,7466613.5,32,2,12,0.9744618092729745
514479.94,7464360.4,33,321,37,0.7935499225772565
514479.94,7462107.3,14,42,135,-0.7147928881631931
514479.94,7459854.2,5,320,139,-0.7587823479369343
514479.94,7457601.1,8,349,160,-0.9426175329849599
516540.36,7565749.9,9,306,63,0.4535055587051441
516540.36,7563496.8,10,332,37,0.7946126047400428
516540.36,7561243.7,11,339,30,0.8659785741340091
516540.36,7558990.6,12,347,22,0.9263642566995189
516540.36,7556737.5,13,327,42,0.7377009724599974
516540.36,7554484.4,14,327,41,0.7440967146475806
516540.36,7552231.3,15,337,31,0.8494004573843944
516540.36,7549978.2,16,348,20,0.9370488769593748
516540.36,7547725.1,16,355,12,0.9780839332362162
516540.36,7545472.0,15,358,5,0.9948674985725176
516540.36,7543218.9,12,1,2,0.9987886613837194
516540.36,7540965.8,9,16,27,0.8857053346340458
516540.36,7538712.7,10,7,16,0.9585156823518364
516540.36,7536459.6,12,58,60,0.4936458500752067
516540.36,7534206.5,13,51,48,0.6664388207701467
516540.36,7531953.4,15,59,51,0.617877013229845
516540.36,7529700.3,16,62,49,0.6511150987412069
516540.36,7527447.2,13,48,24,0.9098577742301552
516540.36,7525194.1,8,60,9,0.9865984635633178
516540.36,7522941.0,5,80,28,0.8760454918955253
516540.36,7520687.9,10,75,85,0.07648269073374456
516540.36,7518434.8,19,94,84,0.08960165786615658
516540.36,7516181.7,30,105,79,0.17365017085754902
516540.36,7513928.6,40,131,56,0.5568860589614747
516540.36,7511675.5,46,162,27,0.8878837313153374
516540.36,7509422.4,46,158,33,0.836496927141297
516540.36,7507169.3,39,167,28,0.8825065317875117
516540.36,7504916.2,26,162,43,0.7232573641815665
516540.36,7502663.1,12,164,102,-0.2085922494103651
516540.36,7500410.0,13,341,34,0.8281821262497511
516540.36,7498156.9,19,315,11,0.9798202264047269
516540.36,7495903.8,23,310,22,0.9246122734020085
516540.36,7493650.7,25,333,1,0.9996949248808777
516540.36,7491397.6,25,324,10,0.9820939739731531
516540.36,7489144.5,24,322,9,0.9849760940490548
516540.36,7486891.4,22,328,2,0.999364869921683
516540.36,7484638.3,20,306,6,0.993211513158917
516540.36,7482385.2,19,297,6,0.9929195313347662
516540.36,7480132.1,22,280,15,0.9641397863089509
516540.36,7477879.0,27,256,14,0.9695464564141477
516540.36,7475625.9,35,242,17,0.9531293128524139
516540.36,7473372.8,44,210,2,0.9989507110801947
516540.36,7471119.7,61,209,2,0.9990075222340872
516540.36,7468866.6,46,210,7,0.9903659272611574
516540.36,7466613.5,20,300,23,0.9154860420071533
516540.36,7464360.4,24,358,6,0.9933023305141926
516540.36,7462107.3,6,313,158,-0.9313059016515597
516540.36,7459854.2,4,146,60,0.49925294599316317
516540.36,7457601.1,6,354,173,-0.992985200258065
518600.78,7565749.9,10,97,95,-0.09986899709079292
518600.78,7563496.8,11,320,52,0.6122778735517043
518600.78,7561243.7,13,330,43,0.7311549035496663
518600.78,7558990.6,14,332,40,0.7574988719572593
518600.78,7556737.5,15,334,38,0.7807675767807474
518600.78,7554484.4,17,337,36,0.8089813412902347
518600.78,7552231.3,18,345,28,0.8769832982600236
518600.78,7549978.2,19,353,20,0.9364639579798465
518600.78,7547725.1,20,359,14,0.9701343453851967
518600.78,7545472.0,20,2,10,0.9832958121364136
518600.78,7543218.9,17,352,17,0.952956827102217
518600.78,7540965.8,11,0,0,0.999944319090033
518600.78,7538712.7,13,20,16,0.9599123900745096
518600.78,7536459.6,14,8,178,-0.9995214690184079
518600.78,7534206.5,15,54,45,0.7018284277266238
518600.78,7531953.4,16,54,43,0.7286624824927967
518600.78,7529700.3,18,37,25,0.8988079158101171
518600.78,7527447.2,15,17,2,0.9992503648959294
518600.78,7525194.1,7,63,22,0.9234498812001328
518600.78,7522941.0,4,125,3,0.9981642716219906
518600.78,7520687.9,11,258,92,-0.035927706321752684
518600.78,7518434.8,21,103,78,0.2019374247144312
518600.78,7516181.7,32,268,96,-0.11459599883930846
518600.78,7513928.6,41,109,76,0.22716808891146537
518600.78,7511675.5,47,160,26,0.8963328761173122
518600.78,7509422.4,47,167,20,0.9351171291083699
518600.78,7507169.3,38,174,19,0.9439845031333315
518600.78,7504916.2,21,170,140,-0.7694669059697608
518600.78,7502663.1,10,352,70,0.3331219884377724
518600.78,7500410.0,19,317,13,0.973399284358101
518600.78,7498156.9,25,331,5,0.9954732745481527
518600.78,7495903.8,27,303,34,0.8259498567674192
518600.78,7493650.7,29,326,12,0.9763078317711266
518600.78,7491397.6,29,316,21,0.9292289112377095
518600.78,7489144.5,27,301,34,0.8267985920435201
518600.78,7486891.4,25,314,15,0.9648283727530111
518600.78,7484638.3,22,301,14,0.9675401599154113
518600.78,7482385.2,22,305,11,0.9795659670953781
518600.78,7480132.1,25,283,12,0.9759130777289639
518600.78,7477879.0,29,250,0,0.9998491769612015
518600.78,7475625.9,34,232,2,0.9993478469415076
518600.78,7473372.8,41,226,9,0.9864195878225706
518600.78,7471119.7,48,209,2,0.9993867373353273
518600.78,7468866.6,40,207,12,0.976751851322833
518600.78,7466613.5,15,214,59,0.5030995231303554
518600.78,7464360.4,17,357,19,0.9449150059495177
518600.78,7462107.3,12,1,11,0.9790881068162696
518600.78,7459854.2,8,10,162,-0.955991042975837
518600.78,7457601.1,12,359,178,-0.9998299676992174
520661.2,7565749.9,11,67,128,-0.6262060762978428
520661.2,7563496.8,12,306,70,0.34123355138701694
520661.2,7561243.7,14,328,47,0.6708889739058789
520661.2,7558990.6,15,332,44,0.7140483740755013
520661.2,7556737.5,17,337,39,0.771620218909623
520661.2,7554484.4,19,342,34,0.8283320361132178
520661.2,7552231.3,21,350,27,0.8902408338442913
520661.2,7549978.2,23,357,19,0.9409972090602974
520661.2,7547725.1,25,4,13,0.9722366165113396
520661.2,7545472.0,27,9,9,0.9876216266716288
520661.2,7543218.9,28,13,4,0.9969316376364749
520661.2,7540965.8,24,32,163,-0.9584380694117414
520661.2,7538712.7,19,27,13,0.972501581718495
520661.2,7536459.6,18,98,85,0.08432488806819968
520661.2,7534206.5,17,60,46,0.6924178225523285
520661.2,7531953.4,16,49,34,0.8286588881872529
520661.2,7529700.3,15,19,2,0.9989011976775912
520661.2,7527447.2,13,357,22,0.9256578352318061
520661.2,7525194.1,6,76,138,-0.7449331148928794
520661.2,7522941.0,3,165,22,0.9270880139249722
520661.2,7520687.9,12,120,59,0.5051028981850177
520661.2,7518434.8,22,102,83,0.1198394032940665
520661.2,7516181.7,32,99,88,0.029146783184657993
520661.2,7513928.6,40,117,70,0.34049910787816773
520661.2,7511675.5,47,157,28,0.8757703712899884
520661.2,7509422.4,51,179,6,0.9939628327292889
520661.2,7507169.3,37,169,25,0.9041328738646848
520661.2,7504916.2,18,170,129,-0.6361312421112625
520661.2,7502663.1,15,351,39,0.7710821466973914
520661.2,7500410.0,27,354,12,0.9748431124813441
520661.2,7498156.9,30,353,13,0.9716062054310131
520661.2,7495903.8,32,325,14,0.968549735769028
520661.2,7493650.7,33,326,14,0.9664047047522192
520661.2,7491397.6,33,334,7,0.991719740307206
520661.2,7489144.5,31,324,15,0.9613788361144889
520661.2,7486891.4,28,303,31,0.84925990653265
520661.2,7484638.3,24,303,18,0.9469364606970048
520661.2,7482385.2,23,291,7,0.990934907281514
520661.2,7480132.1,27,277,0,0.9999991412608025
520661.2,7477879.0,29,252,5,0.9959971439650939
520661.2,7475625.9,32,238,0,0.9999904612721942
520661.2,7473372.8,36,222,2,0.9987024555513754
520661.2,7471119.7,39,210,8,0.9889338762590416
520661.2,7468866.6,32,202,21,0.9294439414571356
520661.2,7466613.5,16,203,57,0.542387660640698
