X,Y,Z,formation
577756.9384990697,7496545.058342872,730,A_FOj_xs_b
579342.3887617247,7495632.548518841,744,A_FOj_xs_b
581614.8290677499,7494735.569536114,816,A_FOj_xs_b
582781.579006774,7492699.070882193,866,A_FOj_xs_b
583612.5304616548,7492242.571742488,822,A_FOj_xs_b
584276.5416703095,7491462.558252627,820,A_FOj_xs_b
586145.5503707259,7491325.050858917,818,A_FOj_xs_b
588289.0201702421,7490059.539534787,940,A_FOj_xs_b
589055.7913519592,7488178.008832917,928,A_FOj_xs_b
590445.6582233862,7487578.509714564,758,A_FOj_xs_b
591500.8907346934,7488813.531947911,748,A_FOj_xs_b
592066.9695955514,7488829.530973969,774,A_FOj_xs_b
592899.5593754865,7487418.511417866,858,A_FOj_xs_b
594597.4416755048,7487403.040973306,742,A_FOj_xs_b
593739.0392454957,7488731.557699629,780,A_FOj_xs_b
593374.7896512538,7489675.580695904,880,A_FOj_xs_b
593489.8712804395,7489796.080974257,858,A_FOj_xs_b
594468.6509810175,7491006.079689557,890,A_FOj_xs_b
596150.8086648796,7490335.138159202,1073,A_FOj_xs_b
595902.0092061397,7488879.128549345,907,A_FOj_xs_b
595418.3627218027,7488805.109843363,882,A_FOj_xs_b
595888.0579191701,7487326.047895905,774,A_FOj_xs_b
596352.299269643,7486031.47059604,827,A_FOj_xs_b
596960.6702529008,7486887.531073515,859,A_FOj_xs_b
596942.8315246783,7488447.141140668,801,A_FOj_xs_b
598150.9010687452,7489662.669456621,790,A_FOj_xs_b
599850.2723608912,7489958.449497147,1045,A_FOj_xs_b
602498.7410020105,7489218.101547997,909,A_FOj_xs_b
602100.7200295089,7487113.6795500005,795,A_FOj_xs_b
601634.3607341349,7488000.720809061,969,A_FOj_xs_b
601002.2222160702,7487495.278423024,928,A_FOj_xs_b
601099.1486290942,7485158.747979069,945,A_FOj_xs_b
600397.3281291982,7484723.269888924,892,A_FOj_xs_b
565723.660329035,7498946.358209377,611,A_FOj_xs_b
568285.6189084689,7498747.899597123,632,A_FOj_xs_b
569719.6196077102,7499401.9287902955,694,A_FOj_xs_b
570037.8923084093,7499457.43909611,694,A_FOj_xs_b
571748.0977372155,7499365.470216623,707,A_FOj_xs_b
573884.0100255911,7499188.498129107,726,A_FOj_xs_b
574378.4302700408,7498848.519299274,732,A_FOj_xs_b
603028.0,7500761.574237695,722,A_HAm_cib
602005.5290188084,7501503.861770837,727,A_HAm_cib
600241.1681558597,7502270.390785299,713,A_HAm_cib
599472.4885964043,7502835.401992587,704,A_HAm_cib
599112.7901147828,7503560.92138173,713,A_HAm_cib
598912.2286809799,7504614.44085678,731,A_HAm_cib
598125.289198058,7505447.969200456,705,A_HAm_cib
597528.6285300462,7506171.490750169,708,A_HAm_cib
596712.7382164089,7506528.0183855,688,A_HAm_cib
596398.6774876314,7506928.030049222,683,A_HAm_cib
596511.0603672727,7507290.538371761,683,A_HAm_cib
597158.3516264589,7507762.041634707,681,A_HAm_cib
598103.2409425201,7507977.519596775,684,A_HAm_cib
598739.7588572411,7507769.000343025,684,A_HAm_cib
599042.0314940348,7507729.989177695,691,A_HAm_cib
599130.1691906784,7507860.000492396,691,A_HAm_cib
598627.4292912895,7508484.518216299,687,A_HAm_cib
597698.448805855,7509300.580116955,675,A_HAm_cib
596975.6893048492,7510420.100051235,685,A_HAm_cib
596205.5878330143,7510766.601472345,685,A_HAm_cib
595491.6393758446,7511071.600499712,673,A_HAm_cib
595175.7316895544,7511563.60921732,658,A_HAm_cib
595095.6020257659,7512867.111438368,660,A_HAm_cib
594805.3304518906,7513742.098320378,660,A_HAm_cib
594326.4086599546,7514932.601599501,672,A_HAm_cib
593892.339210899,7516820.112200003,665,A_HAm_cib
593473.2701491283,7517184.609176265,658,A_HAm_cib
592580.5589722702,7517331.601960356,648,A_HAm_cib
592298.248712013,7517602.100707859,648,A_HAm_cib
592337.2109935699,7518052.110283441,648,A_HAm_cib
592774.8817157897,7518795.62911502,676,A_HAm_cib
593111.3888789851,7519506.129576644,676,A_HAm_cib
593081.8315924876,7520196.141578551,702,A_HAm_cib
592812.4908232258,7520456.639546283,702,A_HAm_cib
592485.011586525,7520690.640221495,658,A_HAm_cib
592555.8607410623,7521930.158443447,645,A_HAm_cib
592481.3694113576,7523516.670111023,638,A_HAm_cib
592551.3500781199,7523816.690111201,633,A_HAm_cib
592873.9792825491,7523952.6900471505,645,A_HAm_cib
593012.1298400745,7524177.19145705,645,A_HAm_cib
592874.1813791874,7524659.188546149,643,A_HAm_cib
592906.9403658641,7524862.189542074,643,A_HAm_cib
593339.5308476358,7525252.699003914,643,A_HAm_cib
593524.9815789592,7525917.209907267,670,A_HAm_cib
593396.3394336365,7526856.721447218,648,A_HAm_cib
593179.6890198368,7527753.22041535,661,A_HAm_cib
593105.6500777699,7528913.220164913,665,A_HAm_cib
592786.6407261685,7530205.74100255,659,A_HAm_cib
592207.220646801,7531190.759902668,639,A_HAm_cib
592008.9920881913,7531747.77901311,633,A_HAm_cib
592156.9376554437,7532221.768410794,633,A_HAm_cib
592466.0796682527,7532274.771109807,633,A_HAm_cib
592907.9109175234,7532325.270396147,639,A_HAm_cib
592928.0384222569,7532523.271275278,625,A_HAm_cib
592566.6414227209,7532835.770485414,622,A_HAm_cib
592043.5813171635,7533004.279880116,622,A_HAm_cib
591597.7891523894,7533197.287641477,627,A_HAm_cib
589844.1684893575,7534741.280056678,610,A_HAm_cib
586432.2207579168,7534344.258915676,606,A_HAm_cib
584884.928970107,7531448.230727011,603,A_HAm_cib
581155.5693783192,7531408.179190267,600,A_HAm_cib
576434.4492643352,7531765.178968621,597,A_HAm_cib
571825.1472395987,7530751.669587979,595,A_HAm_cib
568815.0102602171,7529396.158618185,595,A_HAm_cib
567071.2811123973,7526607.630817521,628,A_HAm_cib
563352.6416804931,7528057.611443125,607,A_HAm_cib
560409.3584251842,7528344.08955431,615,A_HAm_cib
559858.4222358323,7528246.087498851,615,A_HAm_cib
559860.9894093694,7528038.080266533,615,A_HAm_cib
560176.5505626919,7527768.0892711,644,A_HAm_cib
560407.6309534472,7527680.578929089,644,A_HAm_cib
562454.2493780549,7527408.108008398,612,A_HAm_cib
563268.2116050775,7526908.608648002,600,A_HAm_cib
563379.2894172365,7526378.598893812,600,A_HAm_cib
562821.2789718682,7525758.101461951,623,A_HAm_cib
560535.3287484624,7524274.529654609,620,A_HAm_cib
557546.6312300586,7522607.898925874,633,A_HAm_cib
554875.3585744683,7522105.300197555,621,A_HAm_cib
551304.8192807853,7522052.22010023,631,A_HAm_cib
550855.2008191773,7521734.709631078,645,A_HAm_cib
548712.8901648156,7521893.709026786,616,A_HAm_cib
549453.4710386095,7522819.228487841,615,A_HAm_cib
552334.8811602369,7523694.802250197,615,A_HAm_cib
553454.8787108592,7523854.3290789295,611,A_HAm_cib
555640.2708125878,7524733.899726528,607,A_HAm_cib
556415.3402972729,7525887.959389009,637,A_HAm_cib
555161.1789810918,7526938.48197715,598,A_HAm_cib
552630.0594836924,7526913.949621692,596,A_HAm_cib
550436.3803331325,7526976.930597271,607,A_HAm_cib
547756.2979515593,7527742.447922133,651,A_HAm_cib
545601.9924606197,7529383.489998223,625,A_HAm_cib
543439.6795475472,7530700.018304341,576,A_HAm_cib
540734.7995027774,7531580.540223813,571,A_HAm_cib
537850.1583035885,7532111.562005901,567,A_HAm_cib
536235.8202560245,7532318.069802561,583,A_HAm_cib
534651.2207416063,7532078.0390829025,611,A_HAm_cib
533754.8395941027,7532146.528690103,596,A_HAm_cib
532503.7819472632,7531185.9796828665,579,A_HAm_cib
531335.3317775577,7531535.97090583,570,A_HAm_cib
530836.5997779235,7530965.939222847,564,A_HAm_cib
530521.1701239919,7530171.899744522,591,A_HAm_cib
529575.070867124,7529133.338539083,586,A_HAm_cib
529903.7292388785,7528711.340334229,585,A_HAm_cib
529074.4293847019,7528174.82201416,603,A_HAm_cib
527662.9404469179,7528239.80139735,595,A_HAm_cib
526216.9421197899,7529055.810142886,615,A_HAm_cib
525285.0485348238,7529671.81139487,584,A_HAm_cib
525738.3483490276,7530051.330129182,591,A_HAm_cib
524120.6909528671,7530887.799358407,598,A_HAm_cib
521988.1780156304,7531790.2489827555,610,A_HAm_cib
520570.8099871205,7533331.661117024,598,A_HAm_cib
520352.6402077797,7534275.149999157,608,A_HAm_cib
519695.18753010815,7535106.220525617,608,A_HAm_cib
519380.0992208291,7535712.261193275,584,A_HAm_cib
518772.7899802187,7536383.819989605,584,A_HAm_cib
518851.69071688765,7536918.348944165,557,A_HAm_cib
518080.02122831874,7537800.930547832,546,A_HAm_cib
519440.1800675148,7537615.391103709,557,A_HAm_cib
520593.309614932,7538041.883058274,609,A_HAm_cib
519226.8514573814,7539545.01053043,562,A_HAm_cib
516411.62927761895,7539980.579186998,543,A_HAm_cib
514097.47134948673,7540101.038027048,539,A_HAm_cib
513394.34737552033,7539354.010512738,582,A_HAm_cib
513651.45829157834,7538607.981258789,574,A_HAm_cib
512403.0999682416,7538520.920996815,559,A_HAm_cib
510070.57081777713,7538436.349976813,532,A_HAm_cib
508510.54815672763,7538056.291490462,514,A_HAm_cib
507911.1396292477,7537722.270228405,515,A_HAm_cib
506503.3113268494,7537246.220987621,511,A_HAm_cib
504981.40211570985,7536840.658927903,502,A_HAm_cib
503985.41811477736,7536012.121169332,514,A_HAm_cib
504020.0913594209,7535293.0890817195,503,A_HAm_cib
504397.11099452776,7534590.559543491,503,A_HAm_cib
503856.19016713585,7532945.019358743,508,A_HAm_cib
503206.44068697584,7531389.468649074,534,A_HAm_cib
502132.7193812728,7530287.428935854,507,A_HAm_cib
501021.9588020601,7530726.429149639,521,A_HAm_cib
500512.0304940928,7530173.911335053,550,A_HAm_cib
500574.2809961424,7529151.3904193435,531,A_HAm_cib
500359.45039545395,7528892.879966825,531,A_HAm_cib
603028.0,7524735.570189322,818,P__HAb_cib
602081.251398308,7525684.74838974,716,P__HAb_cib
601923.781096532,7526003.760804657,716,P__HAb_cib
602163.4580947806,7526931.780442346,682,P__HAb_cib
602901.1186970371,7526908.790127911,774,P__HAb_cib
602569.4191617514,7541320.252098193,636,P__HAb_cib
601915.3843187252,7540197.26230564,706,P__HAb_cib
600865.8881351643,7540158.2596823275,637,P__HAb_cib
600142.1376617752,7540416.756289974,652,P__HAb_cib
600474.5218695028,7540771.271520556,660,P__HAb_cib
600673.6913631517,7541203.266873658,607,P__HAb_cib
601253.2876389424,7541378.270314025,576,P__HAb_cib
601934.4722669242,7541533.75794567,582,P__HAb_cib
602482.4299052181,7541747.270486096,610,P__HAb_cib
598213.6277069992,7542743.798978819,621,P__HAb_cib
598232.5519543942,7541381.781078901,748,P__HAb_cib
599242.3088361109,7541089.767953416,669,P__HAb_cib
598020.4901195923,7540918.280668624,718,P__HAb_cib
597519.1800279528,7541150.28942701,648,P__HAb_cib
595893.2290043276,7542497.790399823,645,P__HAb_cib
596985.4513470734,7542566.296187526,611,P__HAb_cib
598049.1911455942,7542942.310755158,621,P__HAb_cib
569543.888464261,7555493.40917084,612,P__HAb_cib
569048.3397314006,7555740.411218873,543,P__HAb_cib
568014.3810836135,7556280.437737485,498,P__HAb_cib
568431.4473135176,7557054.94017189,468,P__HAb_cib
569367.9396855322,7557399.920133794,462,P__HAb_cib
569470.6483658917,7556278.921279103,577,P__HAb_cib
569570.3218344008,7555851.9113982655,577,P__HAb_cib
569632.6507673723,7555670.909699204,577,P__HAb_cib
580233.2909141895,7559834.28052924,608,P__HAb_cib
579120.5703131014,7560178.797938015,618,P__HAb_cib
579050.6985718086,7560564.789843315,618,P__HAb_cib
579361.6362779784,7560839.779855125,608,P__HAb_cib
580339.2472345274,7560099.293334767,597,P__HAb_cib
574096.8589742597,7566182.969841766,591,P__HAb_cib
576438.917291357,7565557.8957930375,657,P__HAb_cib
578081.5292602016,7565028.342781324,643,P__HAb_cib
579591.6871756,7563888.787949517,625,P__HAb_cib
578955.8020392552,7563332.310215135,647,P__HAb_cib
578823.3688911693,7562749.307662496,647,P__HAb_cib
578915.8997971873,7561410.791868102,624,P__HAb_cib
578581.0416078162,7561315.302978515,624,P__HAb_cib
577339.6706658691,7562537.828094101,638,P__HAb_cib
576491.8820316117,7563941.860040182,647,P__HAb_cib
575458.5877843071,7564789.900148692,681,P__HAb_cib
573703.0971749723,7564956.461080452,584,P__HAb_cib
573068.2999630956,7565189.468484867,584,P__HAb_cib
573726.9100708835,7565949.490234559,524,P__HAb_cib
574046.0592858592,7566182.972344209,591,P__HAb_cib
561967.689752161,7490957.840592105,576,P__HAo_ci
563061.3783970426,7491059.839938458,572,P__HAo_ci
564739.9409013079,7491065.860914501,598,P__HAo_ci
566251.6795813312,7490721.370872643,622,P__HAo_ci
568214.3891197301,7489855.91084142,619,P__HAo_ci
568759.759427008,7489246.929897672,610,P__HAo_ci
569132.3600373911,7488225.427044997,605,P__HAo_ci
569760.4276395062,7486868.459219554,614,P__HAo_ci
569949.5118754458,7486137.458310541,616,P__HAo_ci
569812.3826416377,7485828.470082136,616,P__HAo_ci
569414.2501280662,7485774.472072533,619,P__HAo_ci
568100.6597102341,7485879.441755487,618,P__HAo_ci
566773.9691073397,7485664.92033099,602,P__HAo_ci
565693.862304446,7485664.899348257,606,P__HAo_ci
564453.9990793326,7485443.391458128,595,P__HAo_ci
564257.9889459374,7485369.382043641,595,P__HAo_ci
562815.2226444772,7485249.868647717,603,P__HAo_ci
560281.0596816719,7485063.327438701,596,P__HAo_ci
558823.2883378479,7485292.819644874,565,P__HAo_ci
557098.29149637,7485718.299393462,557,P__HAo_ci
554389.2011194917,7486632.268901356,536,P__HAo_ci
551653.9787722424,7487990.760768337,552,P__HAo_ci
549562.3592944167,7489135.21973229,585,P__HAo_ci
550205.9185455624,7490207.726060178,572,P__HAo_ci
552690.8604627841,7490601.252249588,633,P__HAo_ci
553767.3102340716,7490826.247696089,619,P__HAo_ci
555521.3578313526,7490587.271583542,567,P__HAo_ci
558179.3274042045,7490528.30160089,570,P__HAo_ci
