x,y,m
5,39,0.7868492103503771
5,40,0.5427306235332832
5,41,0.5562799025375574
5,42,0.40799765504475793
5,43,0.8712310363856713
5,44,0.9566667049359804
5,45,0.6803795488167561
5,46,-0.21774214031832742
5,47,0.4285453432035024
5,48,-0.6151129288125017
6,0,0.6098944331099981
6,1,0.03345164896898909
6,2,0.1995354311877881
6,3,0.5154685721004519
6,4,0.4239171444719996
6,5,0.7798622487562189
6,6,0.5431074607669085
6,7,0.21336702297680016
6,8,0.13599143781136228
6,9,0.05485209302109499
6,10,-0.010702989716280226
6,11,0.06565018797924256
6,12,0.6993295526402682
6,13,-0.06017472812659298
6,14,-0.15862642014821146
6,15,0.4229378362963106
6,16,-0.22471302875627955
6,17,-0.3071849046699892
6,18,-0.4496202167994164
6,19,-0.8263945748972408
6,20,-0.9993450049572385
6,21,-0.9435504172248964
6,22,-0.6402635757235599
6,23,-0.295607380762527
6,24,-0.1192089388179387
6,25,-0.18298974955711286
6,26,-0.20685447412869318
6,27,-0.043830000835796884
6,28,0.39253813949520794
6,29,0.4529079436055012
6,30,0.31998242496917534
6,31,0.5152959257233312
6,32,0.39296463194213477
6,33,0.5377811328614379
6,34,0.5121444602925287
6,35,0.43097076245286936
6,36,0.6131246532891688
6,37,0.9238167198546747
6,38,0.9925419695773905
6,39,0.825562664155718
6,40,0.5940911414946457
6,41,0.5974110646557563
6,42,0.547044083109134
6,43,0.6765395410518015
6,44,0.23615687561275892
6,45,0.9985746579434762
6,46,0.4914494157497037
6,47,0.858536231812884
6,48,-0.4315610140005951
7,0,0.6701127015602069
7,1,0.21707542692154946
7,2,0.08848231420355678
7,3,0.23651347749447396
7,4,0.857914580553545
7,5,0.7077419244745422
7,6,0.5362838841509134
7,7,0.2634752412725947
7,8,0.12479386767363619
7,9,0.04080076368300531
7,10,-0.03495195046273059
7,11,-0.1119019869478872
7,12,0.004643104007256741
7,13,-0.1929653384788369
7,14,-0.6206263851184738
7,15,-0.5706769622819599
7,16,-0.6737840436111598
7,17,-0.46956823697073524
7,18,-0.6913715520340629
7,19,-0.9224728604423292
7,20,-0.9926912940069206
7,21,-0.9860037044870958
7,22,-0.8298968918420406
7,23,-0.45609379613240647
7,24,-0.3005898012917809
7,25,-0.034633044061114726
7,26,-0.2626460837156566
7,27,-0.2813809058174406
7,28,-0.04354267214415355
7,29,0.3627001162804703
7,30,0.4688210620347057
7,31,0.43272151270333675
7,32,0.5683988450426013
7,33,0.5221956397134456
7,34,0.49493563984443817
7,35,0.4655086314971187
7,36,0.3934386437051315
7,37,0.8584187605073302
7,38,0.9985020303462232
7,39,0.9150125190354321
7,40,0.7332341962848229
7,41,0.5272348693177145
7,42,0.5692327114448531
7,43,0.5217713111376228
7,44,-0.03919565696919106
7,45,0.6170789908314401
7,46,0.6789290313090445
7,47,-0.6422218075931551
7,48,-0.18649524186965902
8,0,0.8027043977302338
8,1,0.46606511604189876
8,2,0.34906996562598674
8,3,0.2178657038020325
8,4,0.5444830988169704
8,5,0.5385538505822607
8,6,0.3876984683883392
8,7,0.20767110540881029
8,8,0.08346270505513367
8,9,0.02202439499083566
8,10,-0.0200286067882022
8,11,-0.2759537911853371
8,12,-0.13500247518393318
8,13,-0.850436424901686
8,14,-0.7822728289617548
8,15,-0.8648047205036388
8,16,-0.8893475552275476
8,17,-0.7539868389022965
8,18,-0.8668633536250239
8,19,-0.9851251917355598
8,20,-0.9691549878454674
8,21,-0.9972701029755734
8,22,-0.9648674880895217
8,23,-0.746586874218729
8,24,-0.3083502745017724
8,25,-0.3719525993385266
8,26,-0.21533132580080694
8,27,-0.2994979779642869
8,28,0.26138470379149664
8,29,0.3175810747327872
8,30,0.69662749170173
8,31,0.7594528078623227
8,32,0.44595166106737544
8,33,0.5870550635492816
8,34,0.6071053816960761
8,35,0.522703326854348
8,36,0.799893700168306
8,37,0.8834826922780891
8,38,0.9847988448136262
8,39,0.9709988900529295
8,40,0.8869066389539091
8,41,0.5042259326742095
8,42,0.49274409881927383
8,43,0.5076107961800856
8,44,0.8573583011043487
8,45,0.029850969879405425
8,46,-0.7203551014316133
8,47,-0.5457447729807836
8,48,-0.09543822413864782
9,0,0.991474051727889
9,1,0.6295271245066167
9,2,0.49585100499890045
9,3,0.4596870736331875
9,4,0.4251072249040312
9,5,0.38045328000849027
9,6,0.25828908986643645
9,7,0.1175597897367154
9,8,0.00764475466884511
9,9,-0.040299435653882845
9,10,0.1341643768490736
9,11,-0.010797383543320894
9,12,-0.34227578273632997
9,13,0.1479398546157826
9,14,-0.8163553997414158
9,15,-0.8145155933485677
9,16,-0.6112711832560328
9,17,-0.30068256859842696
9,18,-0.8963936507240311
9,19,-0.8119578013102994
9,20,-0.9801125180755826
9,21,-0.9728773602575733
9,22,-0.9998331412929743
9,23,-0.940022184633283
9,24,-0.32946473635046236
9,25,-0.2185436468865225
9,26,-0.0987309021232978
9,27,0.1694486179149883
9,28,0.12380904834259315
9,29,0.6795273947595507
9,30,0.48152330117448133
9,31,0.831529987927432
9,32,0.5546286302985804
9,33,0.6837694266309206
9,34,0.8494453309951299
9,35,0.7167206773577847
9,36,0.8564494452942157
9,37,0.8144305825454313
9,38,0.9741489667980834
9,39,0.9412384739977635
9,40,0.796005167134126
9,41,0.7308243442459149
9,42,0.4996482228937431
9,43,0.4584734758801773
9,44,0.5655724881278212
9,45,0.0426797430027551
9,46,-0.019707228637931194
9,47,0.18399858778511707
9,48,-0.015463461948519953
10,0,0.9232824678859904
10,1,0.8074623491367307
10,2,0.523645894106037
10,3,0.4694423961938432
10,4,0.38849003022187634
10,5,0.29541764683128746
10,6,0.1722194037221692
10,7,0.03974178347002973
10,8,-0.07519647941719104
10,9,-0.15858763275881463
10,10,-0.2340139214041763
10,11,0.5379066795774318
10,12,-0.4543602677479193
10,13,-0.9901649464242972
10,14,-0.8666953088997574
10,15,-0.7643912137132116
10,16,-0.3340031101489671
10,17,0.03879159922783464
10,18,0.9729461027588011
10,19,-0.24789656426494883
10,20,-0.865925253769719
10,21,-0.9756044991864652
10,22,-0.9869538375653747
10,23,-0.8862935598281592
10,24,-0.3770302865992078
10,25,-0.01636201918885118
10,26,-0.18665696609034388
10,27,0.16278167153599757
10,28,0.1499015081484159
10,29,0.10417664878887256
10,30,0.11887135409304789
10,31,0.5671781102872154
10,32,0.5538679635941461
10,33,0.4284877841703593
10,34,0.5786507638628626
10,35,0.837144996351339
10,36,0.8376991573304835
10,37,0.9279458189085775
10,38,0.9922209035205074
10,39,0.9529752149430838
10,40,0.8541745620946202
10,41,0.6705473321242446
10,42,0.511297515256861
10,43,0.38777430672805624
10,44,0.4023336598851471
10,45,-0.00295708710928883
10,46,-0.09567558333936542
10,47,0.814397713964469
10,48,0.8735779230991184
11,0,0.4986416161517297
11,1,0.8738043901041173
11,2,0.549194542286547
11,3,0.4596839952348867
11,4,0.3757947970506708
11,5,0.2639147431349724
11,6,0.1309948013397694
11,7,-0.0070785303779836006
11,8,-0.13370460421719965
11,9,-0.24058605293810797
11,10,-0.3146668606908703
11,11,0.720031407237867
11,12,-0.7213360179656789
11,13,-0.8017528526928684
11,14,-0.9693640052423614
11,15,-0.7278762541762074
11,16,-0.4077768670134527
11,17,-0.26110810614588503
11,18,-0.8929903885771762
11,19,-0.05282788102570277
11,20,-0.7044392600658803
11,21,-0.9853410842918231
11,22,-0.9658616396075905
11,23,-0.9533599701087488
11,24,-0.5704634389117229
11,25,-0.2005665841546059
11,26,-0.17000106022530206
11,27,0.15051280375838388
11,28,0.18790946056022848
11,29,0.4491314678678623
11,30,0.379815635890878
11,31,0.479603490300052
11,32,0.5379910523006839
11,33,0.44617262349388265
11,34,0.38564722529782525
11,35,0.4167884192493871
11,36,0.8637651745062288
11,37,0.922444118393893
11,38,0.9701534519939652
11,39,0.9984482271574006
11,40,0.8571143875171859
11,41,0.7090268798179834
11,42,0.5750493114110607
11,43,0.38310638424563015
11,44,0.17393356708105523
11,45,0.4627386261180779
11,46,-0.04963559853979885
11,47,0.09894274230840029
11,48,0.2282000048389236
12,0,0.5298032193067558
12,1,0.8344902547431674
12,2,0.6270058925212384
12,3,0.5153198772046683
12,4,0.4053922044504726
12,5,0.27650692591376225
12,6,0.1316271043084778
12,7,-0.016586658957807716
12,8,-0.15630180364224383
12,9,-0.28593227370670016
12,10,-0.43028606376685025
12,11,-0.736864039958806
12,12,-0.9711777486875719
12,13,-0.42591777141957293
12,14,-0.401375627134987
12,15,-0.23298503401739704
12,16,-0.6248263732746018
12,17,-0.37167037618396237
12,18,-0.18863549126946424
12,19,0.024346915461209213
12,20,-0.3859473027922286
12,21,-0.7060400630637099
12,22,-0.9964508557950752
12,23,-0.7247338775636134
12,24,-0.7238362453430415
12,25,-0.15023879994766715
12,26,-0.18697951170349503
12,27,0.05062787328149568
12,28,0.009603400039646213
12,29,-0.04423935492777302
12,30,0.2545907282189263
12,31,0.3715328342828104
12,32,0.5421081514343472
12,33,0.5399749221027744
12,34,0.4432399695121195
12,35,0.4576880587665078
12,36,0.5008025590237722
12,37,0.6693119116704699
12,38,0.79343469280814
12,39,0.8874762147414654
12,40,0.9999702427253424
12,41,0.6863856074500422
12,42,0.6606772072330228
12,43,0.45604535724911904
12,44,0.4348395183762645
12,45,0.811879551323433
12,46,0.010011791594625957
12,47,-0.0481907885053981
12,48,0.06401468684826697
13,0,0.8913819277172289
13,1,0.9515790826865029
13,2,0.7556328845159698
13,3,0.6077237198116175
13,4,0.47384754079000363
13,5,0.3300425249914793
13,6,0.17412354287578577
13,7,0.015452092017167195
13,8,-0.13588323488161413
13,9,-0.2789895984830384
13,10,-0.42981787307911484
13,11,-0.613041736466333
13,12,-0.6107103394669774
13,13,-0.15534100574954154
13,14,-0.04647017087027795
13,15,0.1287423435244509
13,16,0.06436820625413087
13,17,-0.12171205561551227
13,18,-0.6652826760791251
13,19,-0.00022421616730538497
13,20,-0.5340102308492554
13,21,-0.8620545527811599
13,22,-0.9989981114654847
13,23,-0.7094377999021071
13,24,-0.14673096353438136
13,25,-0.28721142349993317
13,26,-0.023321926482263475
13,27,0.2300474524740078
13,28,0.13936045905873606
13,29,-0.026811949375041853
13,30,0.09933046918550006
13,31,0.09861783745411914
13,32,0.15436487302916632
13,33,0.0631540937930502
13,34,0.18287123493995217
13,35,0.2623917000812528
13,36,0.30665684493974626
13,37,0.48603200868994295
13,38,0.5876894458253149
13,39,0.6164938433089451
13,40,0.6244617498814605
13,41,-0.610147954192454
13,42,0.6158903139883443
13,43,0.38863661949255046
13,44,0.5101547012668736
13,45,0.848048838650235
13,46,0.27337165338440306
13,47,0.2105459360233627
13,48,0.1070568383894179
14,0,0.9570493060445607
14,1,0.9827432604073864
14,2,0.8543531820345965
14,3,0.7113717277927484
14,4,0.5715037000890195
14,5,0.42236712128554904
14,6,0.2607083007419419
14,7,0.09448275784699428
14,8,-0.06463291483543282
14,9,-0.20941818220400893
14,10,-0.3361308498973542
14,11,-0.4183587791684701
14,12,-0.35910630141413724
14,13,-0.1800451168489242
14,14,0.17690918581911966
14,15,0.8545189505489864
14,16,0.7286330918096604
14,17,0.3313933728999021
14,18,-0.42556816337581643
14,19,-0.5348903547499819
14,20,0.23029126544259496
14,21,-0.25575818455741434
14,22,-0.9225686074145792
14,23,-0.8539394222855642
14,24,-0.3758102572909277
14,25,-0.21984217562401365
14,26,0.8654387867713143
14,27,0.5558535146457249
14,28,0.12083211514197355
14,29,0.051969666021158115
14,30,-0.10035387665082442
14,31,-0.29010669063886346
14,32,-0.5254354703042611
14,33,-0.5246736016876563
14,34,-0.4404495603104723
14,35,-0.20908208823268212
14,36,0.4035517725979736
14,37,0.4800055929834756
14,38,0.5221951182342525
14,39,0.5282402591701117
14,40,0.5063570436526861
14,41,0.4424414857659559
14,42,0.4902042837704125
14,43,0.29074275463855337
14,44,0.1665544541764751
14,45,0.7392967582883246
14,46,0.3902580784744047
14,47,0.25712468327167115
14,48,0.13915161406057844
15,0,0.9777619064911327
15,1,0.9927818755197726
15,2,0.9181753699704132
15,3,0.8086158614116045
15,4,0.6859409938066577
15,5,0.5477813413266551
15,6,0.39188891740911336
15,7,0.22513036629580113
15,8,0.06192246607892012
15,9,-0.08233579696305696
15,10,-0.19203573934099086
15,11,-0.2414254198448471
15,12,-0.19558244004605854
15,13,-0.07632903550120891
15,14,-0.13561013012467513
15,15,0.43822357194460865
15,16,0.3365932989471061
15,17,0.5666286750501428
15,18,0.8765755385251557
15,19,0.15690217208880267
15,20,-0.5253943669545648
15,21,-0.05654853024901287
15,22,-0.7128649412569016
15,23,-0.6876309091735764
15,24,-0.4015116034618441
15,25,-0.2653409796631045
15,26,0.50937337155474
15,27,0.3641851853995937
15,28,0.24032649786897015
15,29,-0.005285018182171648
15,30,-0.29308992402441636
15,31,-0.5764678405120397
15,32,-0.8017574817766119
15,33,-0.7879424036786274
15,34,-0.41034464340956356
15,35,-0.32348635457298003
15,36,-0.09302897486248178
15,37,0.45526184823730104
15,38,0.5137738008415662
15,39,0.5168737715304338
15,40,0.5061850547380987
15,41,0.5147262710364918
15,42,0.9536609227795518
15,43,0.1992481154927535
15,44,0.00044097346848819084
15,45,0.6978722698861902
15,46,0.2789503748198504
15,47,0.2155433295491533
15,48,0.12898209870678956
16,0,0.9866882751183665
16,1,0.997133786067623
16,2,0.9574802270790018
16,3,0.8877598799921163
16,4,0.7989423377700586
16,5,0.690078293018658
16,6,0.5576785051127966
16,7,0.4043194198788401
16,8,0.24307611590962983
16,9,0.09461904011285184
16,10,-0.019535268750864133
16,11,-0.0814248654261873
16,12,-0.08637140409281774
16,13,-0.06980031466361854
16,14,-0.24323644269555245
16,15,-0.19596342859313534
16,16,0.5681284492651518
16,17,0.8824922553413947
16,18,0.9559469575644242
16,19,0.13287942683108972
16,20,-0.7489603724625311
16,21,-0.03179549730163583
16,22,-0.12370679136537499
16,23,-0.1900760619402332
16,24,-0.13718608202468152
16,25,0.5002651513135238
16,26,0.3406078755731263
16,27,0.565055028528016
16,28,0.35808516481504193
16,29,-0.02069037285895144
16,30,-0.29493201667999425
16,31,-0.770628454036906
16,32,-0.9748398770143922
16,33,-0.919625984148835
16,34,-0.5301087887112763
16,35,-0.2567435806478551
16,36,-0.2721571573573863
16,37,0.4744030627381082
16,38,0.5240814031827146
16,39,0.5193008582249864
16,40,0.5023478732923801
16,41,0.4952497079954719
16,42,0.6058705688599764
16,43,0.07740219650630983
16,44,0.27683913005169175
16,45,0.9030519740408217
16,46,0.33766362172003667
16,47,0.19116994581761787
16,48,0.10672734415161732
17,0,0.9913677406399257
17,1,0.9991441278910561
17,2,0.9805983110486912
17,3,0.9435513153503261
17,4,0.8913440552929639
17,5,0.8218352450675892
17,6,0.7294981517727344
17,7,0.6096023169707665
17,8,0.46518992244117824
17,9,0.3121127051785069
17,10,0.17477257933415694
17,11,0.07246471497632374
17,12,0.005353088244184842
17,13,-0.08802713586616152
17,14,-0.24873453184874633
17,15,-0.04942120601101183
17,16,0.2666199018776918
17,17,0.9355731565216279
17,18,0.9442456090848483
17,19,0.026644623227344528
17,20,-0.21504391213750598
17,21,-0.45220034140569104
17,22,0.06105992282881609
17,23,0.12852890509146891
17,24,0.21100883604343032
17,25,0.6356277824163418
17,26,0.4556927628953324
17,27,0.04636437906968022
17,28,0.9929377679487137
17,29,0.1711415438300613
17,30,-0.13701361297947323
17,31,-0.962643908879679
17,32,-0.9319568403141153
17,33,-0.9942049690485877
17,34,-0.48468278713674945
17,35,-0.21193008974648778
17,36,-0.7295398363735397
17,37,0.5030589102781563
17,38,0.5397853099477558
17,39,0.5217789102135608
17,40,0.4858955910609942
17,41,0.46112326874050946
17,42,0.5264717889843301
17,43,0.11246793019991203
17,44,0.1869861874024129
17,45,0.9978810303864948
17,46,0.30283998470282003
17,47,0.1741619009561819
17,48,0.07491229046557885
18,0,0.9943533716644456
18,1,0.9999081049217518
18,2,0.9931504358925434
18,3,0.9774217917029953
18,4,0.9531045690597141
18,5,0.9184629948250316
18,6,0.8688396435066906
18,7,0.7959740325531115
18,8,0.690319350701785
18,9,0.5491729927575865
18,10,0.38666991108135745
18,11,0.23030938172243887
18,12,0.10410670246849801
18,13,0.06322869601423206
18,14,0.10017058936258674
18,15,-0.14792111890369514
18,16,-0.25100090990018586
18,17,-0.08410860546456064
18,18,0.18814923477682632
18,19,0.00764983282356645
18,20,-0.23098396082547387
18,21,-0.46019043313314406
18,22,-0.1729953865325212
18,23,0.42410956712211967
18,24,0.4559596899038428
18,25,0.9999909642561404
18,26,0.5785444137916653
18,27,0.34312966914669263
18,28,0.14681193448393595
18,29,0.6548358632572588
18,30,0.004464723740484641
18,31,-0.8936543391839572
18,32,-0.8179809149755715
18,33,-0.9847746190988299
18,34,-0.3157354861011142
18,35,-0.3004900340672107
18,36,-0.8390061158675408
18,37,0.5261258738013029
18,38,0.5557542920958557
18,39,0.5231729401336256
18,40,0.44042744766638153
18,41,0.39043597053118767
18,42,0.4720304204578945
18,43,-0.27831818788010393
18,44,0.03288155796221651
18,45,0.9004759428279347
18,46,0.2985675203447798
18,47,0.11458280733478397
18,48,0.014882033075441645
19,0,0.9967206865384549
19,1,0.9999562917886732
19,2,0.9988693989014162
19,3,0.9944858024698314
19,4,0.986197385015335
19,5,0.9734716943314026
19,6,0.9543947833441816
19,7,0.9229245850779113
19,8,0.8665299884670529
19,9,0.765711518762468
19,10,0.6041844863069084
19,11,0.3971577753306797
19,12,0.18743230223963311
19,13,-0.00561354837152555
19,14,-0.030345754988681615
19,15,-0.08480873785423175
19,16,-0.40065400744516155
19,17,-0.43297623882053815
19,18,-0.29926990373601775
19,19,0.1352604533352574
19,20,0.026170883674520782
19,21,-0.32414028627832114
19,22,0.32455898183872434
19,23,0.8910193816690273
19,24,0.7854865564524419
19,25,0.8454843047130745
19,26,0.8430977284842429
19,27,0.5277763455035557
19,28,0.5246539227246281
19,29,0.45895945647543274
19,30,0.18832317253492234
19,31,-0.6419215422533905
19,32,-0.4045697030342933
19,33,-0.9361199254087302
19,34,-0.38815962604175536
19,35,-0.19828986144188251
19,36,-0.7432245970331433
19,37,0.48868797274062725
19,38,0.5586611639464074
19,39,0.5352599182591523
19,40,0.2866948009271068
19,41,0.14942607604629515
19,42,-0.5140794527962745
19,43,-0.2804868612967657
19,44,-0.028929476569379248
19,45,-0.09029686047642072
19,46,0.14514392484304137
19,47,-0.08172760661638458
19,48,-0.07739173893253151
20,0,0.998860531674303
20,1,0.999562207787781
20,2,0.9998357250822397
20,3,0.9999426020661722
20,4,0.9987276432902115
20,5,0.9960787126491581
20,6,0.9921381134843907
20,7,0.9845401050491291
20,8,0.9660229547104537
20,9,0.9184824652133146
20,10,0.8018142651314911
20,11,0.5781998740157821
20,12,0.31940092226245576
20,13,0.10354864326975408
20,14,-0.04911234344471074
20,15,0.08374634217190308
20,16,-0.34531561212447087
20,17,-0.41115315720483436
20,18,-0.9977034255018954
20,19,0.05181777371271803
20,20,0.08050567211943002
20,21,0.34487271140579084
20,22,0.7259939718709512
20,23,0.21391304095566704
20,24,0.9990624151030638
20,25,0.8665109228791573
20,26,0.8810606275184831
20,27,0.6681813315087627
20,28,0.6451206539998643
20,29,0.7118826065697985
20,30,0.14465558093409864
20,31,-0.44644603840500297
20,32,-0.5220139011229655
20,33,-0.4303752566229744
20,34,-0.44412572540322753
20,35,-0.15073026198650302
20,36,-0.23484046693378394
20,37,-0.07132684379331165
20,38,0.3444600076950688
20,39,0.6066671584432181
20,40,-0.10481547668888685
20,41,0.029883022177593074
20,42,0.04822582815790957
20,43,0.007616762830017775
20,44,0.0015481658447564623
20,45,-0.4733725761938263
20,46,-0.3618534594738004
20,47,-0.24406912818528073
20,48,-0.1319841952141405
21,0,0.9999684109666309
21,1,0.9985849488048515
21,2,0.995727427367312
21,3,0.9971184219036772
21,4,0.9992445247337084
21,5,0.9998567746180339
21,6,0.9999152612540144
21,7,0.9999991021853448
21,8,0.9991023138321331
21,9,0.9904452024846349
21,10,0.9441374534451838
21,11,0.7598495059364421
21,12,0.4278321812775309
21,13,0.34489918511076667
21,14,0.0782261226895478
21,15,0.9435910871322658
21,16,-0.5122775915659835
21,17,-0.44683375196705344
21,18,-0.6302361139832308
21,19,-0.02797366802821057
21,20,-0.052959122343319294
21,21,0.3314909724960688
21,22,0.6437100351896367
21,23,0.8356607750169256
21,24,0.867061290409608
21,25,0.9467884118790213
