x,y,l
2,26,-0.23210633800798966
2,27,-0.23358102769539882
2,28,-0.2296142417989742
2,29,-0.2218163649050793
2,30,-0.2117723760328516
2,31,-0.20089294068250227
2,32,-0.19020293445485603
2,33,-0.1802138136490007
2,34,-0.17069370277781787
2,35,-0.1608740223786567
2,36,-0.15138335898364494
2,37,-0.1425278880234781
2,38,-0.13254569539816333
2,39,-0.11875526123168757
2,40,-0.0994057547906295
2,41,-0.07695848178841894
2,42,-0.07931537768732078
2,43,-0.09717188379580288
2,44,-0.003892607293591259
2,45,0.042327819290865876
2,46,-0.00928776161007985
2,47,0.04063529136406217
2,48,0.06605930265042173
3,0,-0.04245824792192914
3,1,-0.047894193972628965
3,2,-0.05436284837680994
3,3,-0.06207959497858972
3,4,-0.07128079664276284
3,5,-0.08220082539636457
3,6,-0.09502559171443385
3,7,-0.10981550628314947
3,8,-0.12640534107761006
3,9,-0.14432281008625744
3,10,-0.16280379222921607
3,11,-0.18094376822999284
3,12,-0.1978181597194574
3,13,-0.2120053948915854
3,14,-0.21898283566921609
3,15,-0.204970373784167
3,16,-0.16147104636980458
3,17,-0.10727815018960685
3,18,-0.06128418320825204
3,19,-0.03982296902580818
3,20,-0.05192236038260479
3,21,-0.0873235927424685
3,22,-0.1314599820578168
3,23,-0.17365626232370726
3,24,-0.20728112238617488
3,25,-0.22906864261504417
3,26,-0.2391713692516729
3,27,-0.240322901153665
3,28,-0.23524824593307
3,29,-0.22606743645795638
3,30,-0.21479604546627276
3,31,-0.20320705842246864
3,32,-0.19250221533525294
3,33,-0.18333976457904103
3,34,-0.1757794292746773
3,35,-0.1669323712642558
3,36,-0.16000890517354263
3,37,-0.15670371971385047
3,38,-0.15390977284036497
3,39,-0.14709603657832585
3,40,-0.1339810886725653
3,41,-0.11698733548210012
3,42,-0.10263722748495119
3,43,-0.08727399825295908
3,44,-0.03163546996257065
3,45,0.022550925762140482
3,46,0.050058782410977554
3,47,0.09627144262295399
3,48,0.0934229243663605
4,0,-0.029134538047596366
4,1,-0.03328139193916742
4,2,-0.03835021513018352
4,3,-0.044577008375272655
4,4,-0.052240043265069605
4,5,-0.0616429843269884
4,6,-0.07306541159263195
4,7,-0.08665568232769444
4,8,-0.10224681523155521
4,9,-0.11912767264783364
4,10,-0.13591760841118997
4,11,-0.15074315871475658
4,12,-0.16157171512403348
4,13,-0.16591723526610805
4,14,-0.15937296530223724
4,15,-0.1353913932350743
4,16,-0.09228905527876397
4,17,-0.03896843790729164
4,18,0.01137414818693928
4,19,0.03596610538015042
4,20,0.006221700062842807
4,21,-0.04825260329779149
4,22,-0.1088868933893167
4,23,-0.16469127506777556
4,24,-0.2087420720814922
4,25,-0.23580093548568948
4,26,-0.2456793337342542
4,27,-0.24517946881161057
4,28,-0.2384816997482697
4,29,-0.22769138763046237
4,30,-0.21518999113321588
4,31,-0.20311100289510953
4,32,-0.1926201192083085
4,33,-0.18409063717642174
4,34,-0.17736212562281206
4,35,-0.16993418950277203
4,36,-0.16683558950132688
4,37,-0.17245927363368863
4,38,-0.1814416034616828
4,39,-0.18527583014869506
4,40,-0.18031211686788406
4,41,-0.16664484364764953
4,42,-0.14398917594680954
4,43,-0.1126755224563987
4,44,-0.05410206873371103
4,45,0.01656430341991693
4,46,0.07443016191420279
4,47,0.10653733705987248
4,48,0.097081294832532
5,0,-0.015082910430028686
5,1,-0.01773378211082735
5,2,-0.021134821318013603
5,3,-0.02552951978196809
5,4,-0.0312300863291274
5,5,-0.03861873866610259
5,6,-0.04811750493833898
5,7,-0.06007959306869624
5,8,-0.07452513009026578
5,9,-0.0906690069774226
5,10,-0.10643001223893936
5,11,-0.11858282527317685
5,12,-0.12393412447370004
5,13,-0.1200769460658697
5,14,-0.10454942946970053
5,15,-0.07485829456817902
5,16,-0.03147257235012505
5,17,0.019825412736682854
5,18,0.06927092796603584
5,19,0.09635017893030123
5,20,0.050429575468723065
5,21,-0.01614281794209901
5,22,-0.08777740268707787
5,23,-0.1536459437811658
5,24,-0.20860722522112593
5,25,-0.24260566988691804
5,26,-0.2477294325168182
5,27,-0.24484199066305812
5,28,-0.2370315117868296
5,29,-0.2250536477493751
5,30,-0.2118961556287967
5,31,-0.20015651985027808
5,32,-0.19070848746619573
5,33,-0.18330143711096666
5,34,-0.1770222292603243
5,35,-0.17103743166784724
5,36,-0.17032978576115473
5,37,-0.18947905763666698
5,38,-0.21603114574111304
5,39,-0.23329529534756022
5,40,-0.23841149790668373
5,41,-0.2331596907662979
5,42,-0.2149049170136045
5,43,-0.1655419645495747
5,44,-0.07438363958554281
5,45,0.0060686786060556875
5,46,0.05357291355342587
5,47,0.07592520621862532
5,48,0.0781995304260564
6,0,-0.0005322397145235732
6,1,-0.001512788544538425
6,2,-0.0030069193337924826
6,3,-0.005243021866491858
6,4,-0.008542436736242453
6,5,-0.01335032364116808
6,6,-0.0202570404815231
6,7,-0.02995818543031058
6,8,-0.04300849949025962
6,9,-0.059084135349803155
6,10,-0.07561576453238707
6,11,-0.08716347766973584
6,12,-0.08856756234984108
6,13,-0.0786261726527503
6,14,-0.05784416518867724
6,15,-0.026182548741937126
6,16,0.015376842823407351
6,17,0.06235744950872817
6,18,0.10364824308295945
6,19,0.11036588046933979
6,20,0.06962682798775258
6,21,0.0034957553597647507
6,22,-0.06897539565782429
6,23,-0.13571752141131296
6,24,-0.19400908360663285
6,25,-0.23539132049268716
6,26,-0.2360424395671246
6,27,-0.23520077582817112
6,28,-0.22870699256850474
6,29,-0.21669571729381684
6,30,-0.20418913786584106
6,31,-0.19436149923735252
6,32,-0.18745637720405095
6,33,-0.18288924429503456
6,34,-0.17997048141247354
6,35,-0.17754736441935104
6,36,-0.17361050479407986
6,37,-0.21434337042047485
6,38,-0.2604617499042228
6,39,-0.28968871491766246
6,40,-0.30300777810551
6,41,-0.30871785395538814
6,42,-0.30943286234899897
6,43,-0.25140391633157233
6,44,-0.09088468060929017
6,45,-0.0009739023550786574
6,46,0.026997242447071954
6,47,0.041418881934013274
6,48,0.05103861191252465
7,0,0.014235414411143506
7,1,0.015044804275486054
7,2,0.01563686311250472
7,3,0.015829242651620945
7,4,0.01533723703511472
7,5,0.01371357553689096
7,6,0.010255695583392517
7,7,0.003890096255109505
7,8,-0.006846968815943279
7,9,-0.023201786812178077
7,10,-0.04353911614708094
7,11,-0.05850794644705481
7,12,-0.05710992556885195
7,13,-0.04220645759158174
7,14,-0.01930524924809638
7,15,0.010466447116353212
7,16,0.04723866186108025
7,17,0.08781795685718347
7,18,0.1241798725469049
7,19,0.11709613502396245
7,20,0.07148314797978911
7,21,0.010445136150856583
7,22,-0.05405397191382466
7,23,-0.11102569380248462
7,24,-0.157006324663332
7,25,-0.1891066907281059
7,26,-0.20648019958398905
7,27,-0.21583039227735495
7,28,-0.2133019669889228
7,29,-0.20219208589984586
7,30,-0.19226323608856075
7,31,-0.18643417141082938
7,32,-0.18347542754421767
7,33,-0.18313677024686117
7,34,-0.18649692407867263
7,35,-0.19532428305483543
7,36,-0.2154029140515761
7,37,-0.262187328842855
7,38,-0.31548628023701447
7,39,-0.3496298148651051
7,40,-0.3613893272071307
7,41,-0.3650433580074508
7,42,-0.3910259621686938
7,43,-0.38159767746459994
7,44,-0.10077739795059354
7,45,-0.006012769290168783
7,46,-0.0069800885860514025
7,47,0.0011103427780732851
7,48,0.022414835115832876
8,0,0.028895088122447368
8,1,0.03153655561856087
8,2,0.0342980693542584
8,3,0.037074990893536844
8,4,0.03967699245193709
8,5,0.04175930671884359
8,6,0.042686740770773134
8,7,0.041261561294310314
8,8,0.035219467465936016
8,9,0.020659115200026928
8,10,-0.006290102524595624
8,11,-0.033974610119966775
8,12,-0.027385250192893874
8,13,-0.007841357798399421
8,14,0.013419572041622212
8,15,0.03662811359624838
8,16,0.06427473734587115
8,17,0.09666937939062861
8,18,0.11195687649941904
8,19,0.09874597385093532
8,20,0.05814159832058791
8,21,0.005401085071670681
8,22,-0.0467087057261299
8,23,-0.08852736468045477
8,24,-0.11862281516655852
8,25,-0.14393670063845895
8,26,-0.1720176051845367
8,27,-0.19423819021110753
8,28,-0.19447255412245565
8,29,-0.1829964959563136
8,30,-0.17822981792533404
8,31,-0.17848635088139397
8,32,-0.17941539059826764
8,33,-0.18245185981795187
8,34,-0.19193555751268226
8,35,-0.21331258594889493
8,36,-0.25304939024450873
8,37,-0.31279843330312584
8,38,-0.37364800860809855
8,39,-0.40704546639333317
8,40,-0.40607314069666656
8,41,-0.38242556759093715
8,42,-0.3968300578183081
8,43,-0.44768727172439937
8,44,-0.2062071753279205
8,45,-0.060298173459200216
8,46,-0.044941523710223016
8,47,-0.03541521029793995
8,48,0.002694112788475805
9,0,0.04309769900573361
9,1,0.047518140817407135
9,2,0.05240403866543269
9,3,0.057747450083466614
9,4,0.06349621501508515
9,5,0.06950974289932317
9,6,0.07545813398736895
9,7,0.0805698526123538
9,8,0.0829449178909194
9,9,0.07763904785439556
9,10,0.052939842448401817
9,11,5.000387051223534e-05
9,12,0.015174845642697913
9,13,0.029870653499806294
9,14,0.04363756952519335
9,15,0.05640138638887535
9,16,0.06514296099482011
9,17,0.08818197756537496
9,18,0.0902916773493441
9,19,0.07064519696424253
9,20,0.03344036215641963
9,21,-0.011142366555662241
9,22,-0.051115999015793154
9,23,-0.07784733036235943
9,24,-0.090471031283856
9,25,-0.10488406453868643
9,26,-0.14734182658854889
9,27,-0.18572755055598383
9,28,-0.18092563609785292
9,29,-0.162670067044918
9,30,-0.16812146364671648
9,31,-0.17527658498459503
9,32,-0.17657033231198435
9,33,-0.1784250763960123
9,34,-0.18935988791331
9,35,-0.21765252851944386
9,36,-0.27018361253452927
9,37,-0.3469653280113212
9,38,-0.42578867423600014
9,39,-0.4568611180705456
9,40,-0.44058334306314323
9,41,-0.40637056334075433
9,42,-0.39876012268957955
9,43,-0.4124930053090809
9,44,-0.2724546701962001
9,45,-0.10819411786640996
9,46,-0.0401369419973246
9,47,-0.017131030114625002
9,48,0.0006619209504373042
10,0,0.05649625848615292
10,1,0.06254112907617727
10,2,0.06936267224380566
10,3,0.07704346274182455
10,4,0.0856687574769628
10,5,0.09532417859789453
10,6,0.1060874521410188
10,7,0.11799272025399213
10,8,0.13086274777302231
10,9,0.14336312003664875
10,10,0.14620161296892542
10,11,0.11190294373955319
10,12,0.08000964760750366
10,13,0.06956293447627898
10,14,0.07153289970750967
10,15,0.07740009997482528
10,16,0.07578188735478204
10,17,0.07805397395744422
10,18,0.06616332048540267
10,19,0.03878547370229883
10,20,0.0012220457771053852
10,21,-0.03837313394662402
10,22,-0.07013414107894504
10,23,-0.08697335363315048
10,24,-0.08601157290253543
10,25,-0.07293532066930396
10,26,-0.15405141432843134
10,27,-0.21321116284938288
10,28,-0.19389698417714543
10,29,-0.14755011384438635
10,30,-0.17797601939561383
10,31,-0.18459485399558886
10,32,-0.17653547769704028
10,33,-0.1687849121588596
10,34,-0.17312653178427065
10,35,-0.19950792642894305
10,36,-0.25558119243189326
10,37,-0.34517581641530437
10,38,-0.4598584216179132
10,39,-0.4827029234446156
10,40,-0.4530204272765433
10,41,-0.4215533041826874
10,42,-0.4008646861165613
10,43,-0.380140154796428
10,44,-0.2845632732703822
10,45,-0.12511817060004166
10,46,-0.006563946453995165
10,47,0.009193904709995659
10,48,0.0018900746424824642
11,0,0.06877551621017038
11,1,0.07619868296845489
11,2,0.08463586105821817
11,3,0.09422673853550932
11,4,0.10513870749381668
11,5,0.11758794012120193
11,6,0.1318861757783533
11,7,0.14854497849899354
11,8,0.16851105660721116
11,9,0.1936874115929987
11,10,0.22776647943831901
11,11,0.18978605299266715
11,12,0.12958718956632279
11,13,0.09650385562963468
11,14,0.08823218031802578
11,15,0.10030966605644775
11,16,0.10279252350573992
11,17,0.0742590112508131
11,18,0.040184858003859805
11,19,0.0037952340807604515
11,20,-0.03601060920412009
11,21,-0.0743444820957071
11,22,-0.10340383501968187
11,23,-0.1192421465335411
11,24,-0.1250457979330894
11,25,-0.14302404003690466
11,26,-0.21827626233969882
11,27,-0.29112440029199244
11,28,-0.28745226299882065
11,29,-0.24173422096871341
11,30,-0.23574726677806626
11,31,-0.21139300033531577
11,32,-0.17848543519999582
11,33,-0.15116746148036042
11,34,-0.13985740020228715
11,35,-0.1545789317924559
11,36,-0.20184825261428563
11,37,-0.2845634550810527
11,38,-0.39089217720050184
11,39,-0.43272472837778103
11,40,-0.4246977664014963
11,41,-0.39912948178492136
11,42,-0.37405424247461777
11,43,-0.35824905235698323
11,44,-0.30295671539786717
11,45,-0.16241490453226803
11,46,-0.027342144788136152
11,47,-0.006962891667098555
11,48,-0.013624637117485077
12,0,0.07967890271382722
12,1,0.08816790019126906
12,2,0.09781001908761737
12,3,0.1087536331074899
12,4,0.12116288307485164
12,5,0.13522327921563645
12,6,0.1511504458139723
12,7,0.16918409146339022
12,8,0.18944176689944725
12,9,0.2108378949578113
12,10,0.2238418706553722
12,11,0.19669098318061692
12,12,0.14274176806761338
12,13,0.09693320882470526
12,14,0.07448335088589471
12,15,0.09320470060914378
12,16,0.11919890319135781
12,17,0.04846851735014008
12,18,0.004379771343911885
12,19,-0.03380175855215791
12,20,-0.07453130181179614
12,21,-0.11475790403248519
12,22,-0.14567257490499624
12,23,-0.16574887281121542
12,24,-0.18581999278976172
12,25,-0.22663191329864346
12,26,-0.3044554721900088
12,27,-0.3903470854709728
12,28,-0.43371743493797826
12,29,-0.4072016273798844
12,30,-0.32659029876444234
12,31,-0.2444750870652688
12,32,-0.17602763779955696
12,33,-0.12309882180239166
12,34,-0.08904714731384172
12,35,-0.08411216127676692
12,36,-0.11795061222623189
12,37,-0.18283177539550158
12,38,-0.2802464997018431
12,39,-0.3365375487040079
12,40,-0.35050824935577585
12,41,-0.3340861925646837
12,42,-0.32071142218999205
12,43,-0.3403221036062173
12,44,-0.3427532098015423
12,45,-0.2397662958262513
12,46,-0.11764168472699035
12,47,-0.06504403858614595
12,48,-0.04661866305714608
13,0,0.08902674786774344
13,1,0.09823702242712966
13,2,0.10863920107399944
13,3,0.12034667429896807
13,4,0.13344743348248556
13,5,0.14796910728127463
13,6,0.16380274548036983
13,7,0.18051180655337615
13,8,0.19679615102098016
13,9,0.2089668408767011
13,10,0.20787453263055802
13,11,0.1814255614161566
13,12,0.13188534683241185
13,13,0.07352098116276302
13,14,0.019709343368837205
13,15,-0.008428058199298049
13,16,-0.006888854028504333
13,17,-0.022785784277787314
13,18,-0.04211734742922124
13,19,-0.06872938486433966
13,20,-0.10683470466339834
13,21,-0.1524745650480125
13,22,-0.1885729342702731
13,23,-0.2110666941058727
13,24,-0.23829751787566145
13,25,-0.2869751636837044
13,26,-0.3648860620835598
13,27,-0.45642489287233734
13,28,-0.5417521989413183
13,29,-0.5485178917138771
13,30,-0.3868709436196973
13,31,-0.2559016300683754
13,32,-0.15926914735042397
13,33,-0.08463946978261623
13,34,-0.026039152017990484
13,35,0.007013708353759911
13,36,-0.021959011281031015
13,37,-0.09436973483862625
13,38,-0.1749739930703843
13,39,-0.23222122394811015
13,40,-0.25439407533971004
13,41,-0.24688743022247847
13,42,-0.23882297717177933
13,43,-0.32208569359186595
13,44,-0.38406220728914775
13,45,-0.32058394961628417
13,46,-0.1887251133365225
13,47,-0.11977160544435919
13,48,-0.0827986055663167
14,0,0.09672243005137952
14,1,0.10631115311708496
14,2,0.11704788244663251
14,3,0.12898766480514684
14,4,0.14211212295163467
14,5,0.1562571949614607
14,6,0.17097616266889618
14,7,0.18527129267203304
14,8,0.1970713561373735
14,9,0.202367102378157
14,10,0.19465868870668354
14,11,0.1672233296534014
14,12,0.117946040685401
14,13,0.048444969594732434
14,14,-0.04217861936759966
14,15,-0.15105045090459698
14,16,-0.15047492536403562
14,17,-0.09956566832446494
14,18,-0.0808355904002969
14,19,-0.08922561252066895
14,20,-0.12060528980235179
14,21,-0.17323143151400092
14,22,-0.22019182565631934
14,23,-0.24325944536102656
14,24,-0.2693859701874229
14,25,-0.31445089159486705
14,26,-0.38145552742035105
14,27,-0.4549571325697074
14,28,-0.5154565402157747
14,29,-0.4955028219470267
14,30,-0.35175430027441623
14,31,-0.22220433371290682
14,32,-0.12323775136841347
14,33,-0.04195174807648989
14,34,0.030469229503457092
14,35,0.09921908441572908
14,36,0.06622514006832189
14,37,-0.0052741304563748755
14,38,-0.07565974616036625
14,39,-0.13019623509423597
14,40,-0.1614059891797093
14,41,-0.1753559432082562
14,42,-0.20416925240872422
14,43,-0.2869229555197385
14,44,-0.3691140631592642
14,45,-0.35654925644056124
14,46,-0.2214444744375542
14,47,-0.15602939332756655
14,48,-0.11112980812293505
15,0,0.10274708799901197
15,1,0.11239846262844892
15,2,0.1230990283495758
15,3,0.1348465561489525
15,4,0.14753173388037227
15,5,0.16084907785189875
15,6,0.17414731757863028
15,7,0.1861891316223905
15,8,0.19480785971973755
15,9,0.19656927355917778
15,10,0.18687357175790514
15,11,0.1610814520023265
15,12,0.11592590356715753
15,13,0.048811067360224156
15,14,-0.04487713086685917
15,15,-0.1670876887482953
15,16,-0.19812122731787882
15,17,-0.1212139372709442
15,18,-0.08799083904667264
15,19,-0.08459436248028047
15,20,-0.10382592006416291
15,21,-0.15470525179043135
15,22,-0.22452176814806707
15,23,-0.2584797637420737
15,24,-0.27419191766588835
15,25,-0.30893880919511174
15,26,-0.35831548798473073
15,27,-0.39651016648499937
15,28,-0.3961818014387988
15,29,-0.3317801539178778
15,30,-0.23432166551865335
15,31,-0.15015511944521703
15,32,-0.07437252692728023
15,33,-0.0034089524724162166
15,34,0.061499214883632435
15,35,0.10901284370185287
15,36,0.10545608718703112
15,37,0.06280522884216554
15,38,0.012696669054373588
15,39,-0.033081412496367
15,40,-0.07019671619456602
15,41,-0.10313653417571089
15,42,-0.1464654085995612
15,43,-0.20953925230293893
15,44,-0.28599798231971074
15,45,-0.32058513906688857
15,46,-0.24189852984241483
15,47,-0.17429774576798338
15,48,-0.12760050656782118
16,0,0.10714680659116693
16,1,0.11658528046577167
16,2,0.12694598193317333
16,3,0.13818866531880064
16,4,0.15015753489683162
16,5,0.16249678336169437
16,6,0.17452200410036767
16,7,0.18504454215113686
16,8,0.1921815570238894
16,9,0.19326700586581597
16,10,0.18507912631694104
16,11,0.16454024142959722
16,12,0.1296564590748106
16,13,0.0802159055571446
16,14,0.018856977714495047
16,15,-0.04292915384960434
16,16,-0.08257036988272705
16,17,-0.06878714626177271
16,18,-0.0609500399804232
16,19,-0.05688147297168102
16,20,-0.05411601693787354
16,21,-0.08368987368827827
16,22,-0.22030920777098123
16,23,-0.25713062025690686
16,24,-0.2460376108343202
16,25,-0.2745243704451747
16,26,-0.31336143263085714
16,27,-0.32127512995621094
16,28,-0.27441747239677744
16,29,-0.16444340739391994
16,30,-0.10163278344344129
16,31,-0.07400780542865663
16,32,-0.026684636943587393
16,33,0.027909377765476202
16,34,0.07840398353227528
16,35,0.11314885926607031
16,36,0.122049654410547
16,37,0.1096443200515123
16,38,0.08721879702628307
16,39,0.058719312946433906
16,40,0.023891532043061475
16,41,-0.016989996861393228
16,42,-0.061671345233533424
16,43,-0.11275273239939572
16,44,-0.18285426880210606
16,45,-0.2374169282253496
16,46,-0.2209203961774658
16,47,-0.17258724405097192
16,48,-0.13107583476003742
17,0,0.11001740194063042
17,1,0.11901010486871193
17,2,0.1287879043223238
17,3,0.13929895739400427
17,4,0.1503929247023678
17,5,0.16175611670433604
17,6,0.1728178318023391
17,7,0.18263214474554826
17,8,0.189767791074861
17,9,0.19228910356852746
17,10,0.1879635573164214
17,11,0.1748628478008557
17,12,0.15259749000069323
17,13,0.12449569901435967
17,14,0.0993260322803489
17,15,0.07771714182977514
17,16,0.026211488420174987
17,17,-0.0125592568639152
17,18,-0.02600502199906398
17,19,-0.02396001697358963
17,20,0.008905663479380382
17,21,0.0609608450033734
17,22,-0.2811244987553963
17,23,-0.19908433307376594
17,24,-0.1681429399931657
17,25,-0.22092752783081848
17,26,-0.2722873662657985
17,27,-0.26720029764611813
17,28,-0.20520543349532946
17,29,-0.1017015298966671
17,30,-0.046734147505005305
17,31,-0.027434344419506096
17,32,0.008382473423291834
17,33,0.05262810260645439
17,34,0.09276420347222915
17,35,0.12049535549105471
17,36,0.13567447496668447
17,37,0.14492470065448015
17,38,0.1506821688846365
17,39,0.14532257280063365
17,40,0.11912309293807838
17,41,0.0730729310428778
17,42,0.021128255240720196
17,43,-0.026915568537063297
17,44,-0.10079895740124821
17,45,-0.1574390301843176
17,46,-0.17253355158993927
17,47,-0.151016728652375
17,48,-0.12196339280533455
18,0,0.11149101072645927
18,1,0.1198438996001854
18,2,0.12884118957047622
18,3,0.13844231722248113
18,4,0.14854442608012244
18,5,0.15894608192489829
18,6,0.16929316765761837
18,7,0.17900202692157893
18,8,0.18716501666914845
18,9,0.19247488823404388
18,10,0.19326261754342852
18,11,0.18784124312293402
18,12,0.1756038864266403
18,13,0.15982708630015457
18,14,0.15277972835221687
18,15,0.18003251502942713
18,16,0.08279574596150859
18,17,0.01605198395352086
18,18,0.0008995597502207592
18,19,0.004442701168477124
18,20,0.04845414879501365
18,21,0.12954154103863763
18,22,0.08731390624682382
18,23,-0.07067810159901777
18,24,-0.03560047735751147
18,25,-0.19182341567413472
18,26,-0.26364757150489837
18,27,-0.24798063817164806
18,28,-0.18669081849109853
18,29,-0.1100129050401402
18,30,-0.05194367025871848
18,31,-0.012659839982726117
18,32,0.028911919368090386
18,33,0.07312699648338164
18,34,0.10930188875818662
18,35,0.13091407734953553
18,36,0.14561161445090973
18,37,0.17124989179209593
18,38,0.205945680197861
18,39,0.22813167004618415
18,40,0.2130338046078364
18,41,0.15855229974100268
18,42,0.08737004092378954
18,43,0.015412111007352815
18,44,-0.052932296507754314
18,45,-0.10080154156977052
18,46,-0.12247525686984433
18,47,-0.11870982044104693
18,48,-0.10362435193350793
19,0,0.11172651550974384
19,1,0.11927946093783105
19,2,0.12732988569490186
19,3,0.13586031896230438
19,4,0.14483635944347273
19,5,0.1542042663524867
19,6,0.163882589100768
19,7,0.17372602255595584
19,8,0.18341707066239904
19,9,0.1922438410001626
19,10,0.19879989562414568
19,11,0.20074595760555228
19,12,0.19486270709924822
19,13,0.1783151744407336
19,14,0.15195930720316428
19,15,0.11040319424269669
19,16,0.04359574195733601
19,17,0.017908095546135958
19,18,0.01823801195459308
19,19,0.03163985491578947
19,20,0.06642341458017294
19,21,0.10239815184254208
19,22,0.055186215302001955
19,23,-0.08211943655006189
19,24,-0.15718115101529478
19,25,-0.23382176877780492
19,26,-0.2947747167783533
19,27,-0.2457019109587041
19,28,-0.18397109941521544
19,29,-0.11877698831976305
19,30,-0.06209056601191289
19,31,-0.012999129091476349
19,32,0.03974445420812747
19,33,0.0938430966279505
19,34,0.13403428706489223
19,35,0.14927105222828818
19,36,0.14796118752839527
19,37,0.18801681145034208
19,38,0.25350661783536055
19,39,0.31067306911834586
19,40,0.30654357176151203
19,41,0.23420763766502264
19,42,0.14301374984042597
19,43,0.055243091394292995
19,44,-0.026906172569749844
19,45,-0.058844000054291905
19,46,-0.07838509545213737
19,47,-0.0842860183970645
19,48,-0.08094548462168848
20,0,0.1109035006727421
20,1,0.11752829043265911
20,2,0.12449071212673479
20,3,0.13179417325281864
20,4,0.13946753073374896
20,5,0.1475975499400115
20,6,0.15637707948097948
20,7,0.16613942782705066
20,8,0.17727152389220605
20,9,0.1898152669339153
20,10,0.20269491666772943
20,11,0.21280835579448634
20,12,0.2137142950094812
20,13,0.19338273081914079
20,14,0.1394639884214083
20,15,0.05885947904362422
20,16,0.02126502002792994
20,17,0.02318082051810752
20,18,0.028998842404740866
20,19,0.041063045214787874
20,20,0.05941890056211378
20,21,0.07697268124537199
20,22,0.07272362797432011
20,23,-0.1776396046177781
20,24,-0.26417959106507055
20,25,-0.26015507960760015
20,26,-0.2631375638600507
20,27,-0.22817337950194533
20,28,-0.17415155338323962
20,29,-0.1168257671052049
20,30,-0.06513681980771292
20,31,-0.017651795862433622
20,32,0.04576704664214946
20,33,0.11937879329759635
20,34,0.1737473630262755
20,35,0.19621082594296335
20,36,0.15741501287500076
20,37,0.2096192111155612
20,38,0.2840919278130935
20,39,0.39645592209222147
20,40,0.4016467575042006
20,41,0.2891345508658206
20,42,0.18115186036912362
20,43,0.09666677272434009
20,44,0.026574694120852966
