x,y,l
7,20,0.12068137719990459
7,21,-0.16672340788780599
7,22,-0.5579167938957568
7,23,-0.8899317103741898
7,24,-0.9537535170888587
7,25,-0.9994000961872381
7,26,-0.9648922399464245
7,27,-0.9595961576837189
7,28,0.9990515680897293
7,29,0.9319059102989601
7,30,0.8832931629943994
7,31,0.9015276437490621
7,32,0.8227531543265192
7,33,0.8528257230315378
7,34,0.8689296360533323
7,35,0.8850433401826601
7,36,0.9193508762379392
7,37,0.5129495409970252
7,38,0.05471467257025342
7,39,-0.4034254454151757
7,40,-0.6799761859054696
7,41,-0.8497195964408097
7,42,-0.8221764532149657
7,43,-0.8530853995197235
7,44,0.999231554983505
7,45,0.786901213034045
7,46,-0.7342039024996818
7,47,-0.7665188515958239
7,48,-0.9824558640264596
8,0,0.5963771037393562
8,1,0.8847504210843029
8,2,0.9370966647565622
8,3,0.9759787575079927
8,4,0.8387718134884298
8,5,0.8425910930119188
8,6,0.92178625375373
8,7,0.9781987078187555
8,8,0.9965109015283675
8,9,0.9997574335934131
8,10,0.9997994073363533
8,11,0.961170903185505
8,12,0.9908452612260965
8,13,0.5260778337854951
8,14,0.6229359686742877
8,15,0.5021083502538307
8,16,0.4572318077417451
8,17,0.6568895240161184
8,18,0.4985458114777184
8,19,0.17183816982258743
8,20,0.2464520430717753
8,21,-0.07383997366663289
8,22,-0.262736998589496
8,23,-0.6652879370951404
8,24,-0.9512728884051525
8,25,-0.9282517243966281
8,26,-0.9765410488703826
8,27,-0.9540969349050983
8,28,0.9652347054596782
8,29,0.9482311221277057
8,30,0.717433019734495
8,31,0.6505623971841856
8,32,0.895057046221775
8,33,0.8095470044173771
8,34,0.794621328379538
8,35,0.8525146521294498
8,36,0.6001417069584951
8,37,0.46846380057060893
8,38,0.1736986909960671
8,39,-0.23908399259669957
8,40,-0.46194871336489324
8,41,-0.8635717739822345
8,42,-0.8701742659253845
8,43,-0.8615864899134734
8,44,0.5147200632649411
8,45,0.999554360501348
8,46,-0.6936054554582527
8,47,-0.8379514560904784
8,48,-0.9954353546932424
9,0,0.1303042775594224
9,1,0.7769785064661896
9,2,0.8684076121508727
9,3,0.8880809615877127
9,4,0.9051429982794948
9,5,0.9248001415066832
9,6,0.9660676715717009
9,7,0.9930658063980752
9,8,0.9999707784360767
9,9,0.9991876477849285
9,10,0.9909590909743448
9,11,0.9999417065552464
9,12,0.9395995362665057
9,13,-0.9889963596577397
9,14,0.5775498777707716
9,15,0.5801416621757403
9,16,0.7914212156119961
9,17,0.9537242751136473
9,18,0.4432588667377603
9,19,-0.5837161372545256
9,20,0.19844256577544228
9,21,-0.23132151196604225
9,22,0.01826717198209679
9,23,-0.3411133131340231
9,24,-0.9441678809944344
9,25,-0.9758271744553637
9,26,-0.9951141688097499
9,27,0.9855390230156796
9,28,0.9923060614288827
9,29,0.7336501344450895
9,30,0.8764332892046204
9,31,0.5554798638811353
9,32,0.8320980005102288
9,33,0.7296981370435464
9,34,0.5276766336029804
9,35,0.6973603592460632
9,36,0.5162309053662226
9,37,0.580260998357385
9,38,0.22590659681874395
9,39,-0.33774270542287277
9,40,-0.6052898263607047
9,41,-0.6825655850228083
9,42,-0.8662284071531738
9,43,-0.8887080915094384
9,44,-0.8246985877718632
9,45,0.9990888046301083
9,46,0.9998057937116649
9,47,-0.9829265077782176
9,48,-0.9998804335242123
10,0,-0.3841217053153271
10,1,0.5899191086298123
10,2,0.8519360173075727
10,3,0.8829631003930928
10,4,0.9214529268596446
10,5,0.9553682085670763
10,6,0.9850586160130678
10,7,0.9992099832600859
10,8,0.9971687367157377
10,9,0.987344905661621
10,10,0.9722332459801197
10,11,-0.8430043914867716
10,12,0.890818021310772
10,13,-0.13990489223958044
10,14,0.49883789103390497
10,15,0.6447527219004535
10,16,0.9425719720057545
10,17,0.9992473226530793
10,18,-0.23103220798507815
10,19,-0.9687865055963744
10,20,-0.500173424807684
10,21,-0.21953555786506807
10,22,-0.16100348603362555
10,23,-0.4631238773882527
10,24,-0.9262009301371488
10,25,-0.9998661332038723
10,26,-0.9824251508435379
10,27,0.9866621141059115
10,28,0.9887009344866782
10,29,0.994558809647333
10,30,0.9929096641568584
10,31,0.8235951622071509
10,32,0.8326045153036786
10,33,0.9035475741856515
10,34,0.815575437026475
10,35,0.5469810372251646
10,36,0.5461319637301938
10,37,0.3727151152959716
10,38,0.12448967273211091
10,39,-0.30304824649580675
10,40,-0.5199863627735478
10,41,-0.7418667504215688
10,42,-0.8594037764009186
10,43,-0.9217543528736794
10,44,-0.9154931054483278
10,45,0.9999956278083559
10,46,0.9954125691152751
10,47,0.5803071285874808
10,48,-0.48668430452792594
11,0,-0.8668082479081467
11,1,0.48627758310945385
11,2,0.8356945343381575
11,3,0.8880825550166452
11,4,0.9267029030437128
11,5,0.9645460115287406
11,6,0.991383055141631
11,7,0.9999749468900148
11,8,0.9910212302524715
11,9,0.970627812877656
11,10,0.949202173819125
11,11,-0.6939414763444083
11,12,0.692585264920802
11,13,0.5976557229700452
11,14,0.24562863298175786
11,15,0.6857085084833155
11,16,0.9130816101141742
11,17,0.9653095653234299
11,18,0.45007573352579683
11,19,-0.9986036325721702
11,20,-0.7097642769806292
11,21,-0.17059586046154332
11,22,-0.2590584743538357
11,23,-0.3018356628933128
11,24,-0.8213229966736662
11,25,-0.979680072942465
11,26,-0.9854438794382322
11,27,0.9886080598016537
11,28,0.982186354329953
11,29,0.8934656818092451
11,30,0.9250622047910119
11,31,0.8774853230066061
11,32,0.8429505487538417
11,33,0.8949469202386173
11,34,0.9226463123104588
11,35,0.9090035278147149
11,36,0.503894555745767
11,37,0.3861306105976493
11,38,0.2424918134374706
11,39,-0.055687859415170474
11,40,-0.5151261269932241
11,41,-0.7051814544467083
11,42,-0.8181187502103011
11,43,-0.923704226660374
11,44,-0.9847573885188473
11,45,0.8864947624765493
11,46,0.998767394020047
11,47,0.9950931281767016
11,48,0.9736142756715903
12,0,-0.848120598035561
12,1,0.551022698932343
12,2,0.7790145125372474
12,3,0.8569979137417812
12,4,0.9141428556690613
12,5,0.9610119249633281
12,6,0.9912993016296163
12,7,0.999862431909819
12,8,0.9877093429639013
12,9,0.9582498290388142
12,10,0.9026925851739507
12,11,0.6760409651904143
12,12,0.23835641475349395
12,13,0.9047618758485485
12,14,0.9159135362805793
12,15,0.9724803205843872
12,16,0.780763730753746
12,17,0.9283647620775316
12,18,0.982047173731246
12,19,-0.9997035699183656
12,20,-0.9225208287444809
12,21,-0.7081718925155054
12,22,-0.08417655246719466
12,23,-0.6890288867033147
12,24,-0.6899718037193172
12,25,-0.9886497372630434
12,26,-0.9823638135655866
12,27,0.9987175869318576
12,28,0.9999538862906021
12,29,0.999020960478595
12,30,0.9670488928202942
12,31,0.9284198150889402
12,32,0.8403087243081764
12,33,0.841681105585781
12,34,0.8964029949899184
12,35,0.8891128392181421
12,36,0.8655615500212802
12,37,0.7429815373857019
12,38,0.6086553936740006
12,39,0.4608535214882928
12,40,-0.007714509953317486
12,41,-0.7272377863432543
12,42,-0.7506701191886976
12,43,-0.8899565338439419
12,44,-0.9005079640171421
12,45,0.5838249687559286
12,46,0.9999498807585636
12,47,0.998838149002744
12,48,0.9979489565442304
13,0,-0.4532529745507656
13,1,0.3074040490844483
13,2,0.6549953769593149
13,3,0.7941485253895085
13,4,0.880606897592374
13,5,0.943966064907658
13,6,0.9847238149940238
13,7,0.9998806092990769
13,8,0.990724859119881
13,9,0.9602941236612214
13,10,0.9029156084495084
13,11,0.7900505232897092
13,12,0.7918540782670309
13,13,0.9878609071791032
13,14,0.9989196780618987
13,15,0.9916780772931467
13,16,0.9979262167232734
13,17,0.992565451503248
13,18,0.7465915623076638
13,19,-0.999999974863555
13,20,-0.8454780147043003
13,21,-0.5068154970295149
13,22,-0.044752355115622866
13,23,-0.7047680526741107
13,24,-0.9891764374166381
13,25,-0.9578672132457305
13,26,-0.99972800688245
13,27,0.9731794128577829
13,28,0.9902417192034167
13,29,0.9996404950634554
13,30,0.9950544999603732
13,31,0.9951253801083926
13,32,0.9880139098083028
13,33,0.9980037877869896
13,34,0.9831368731929124
13,35,0.9649614477938846
13,36,0.9518201402847076
13,37,0.8739410086091733
13,38,0.8090865931811838
13,39,0.7873597279275629
13,40,0.781055390439746
13,41,0.7922874945338737
13,42,-0.7878319117269486
13,43,-0.9213911102183495
13,44,-0.8600826592690419
13,45,0.5299180759928723
13,46,0.9619084879165366
13,47,0.9775839651017431
13,48,0.9942529021099521
14,0,-0.2899252072511538
14,1,0.18497482024281015
14,2,0.5196928326880791
14,3,0.7028159537867363
14,4,0.8205994886572622
14,5,0.9064248533976539
14,6,0.9654176204753304
14,7,0.9955264981253016
14,8,0.9979091072436787
14,9,0.9778261731833366
14,10,0.9418152959828601
14,11,0.9082818570755816
14,12,0.9332966646702744
14,13,0.9836583532400146
14,14,0.9842271790459844
14,15,0.5194202182748173
14,16,0.6849042396714267
14,17,0.9434926774480162
14,18,0.9049263717678551
14,19,-0.8449214806095526
14,20,-0.9731217462685995
14,21,-0.9667407879219205
14,22,0.3858330786922291
14,23,0.5203724272735797
14,24,-0.9266966334863458
14,25,-0.9755354518503674
14,26,0.5010146767828219
14,27,0.8312802597535893
14,28,0.9926729571970402
14,29,0.9986486638521324
14,30,0.9949518075973083
14,31,0.9569943093073054
14,32,0.8508334540591008
14,33,0.8513034780218524
14,34,0.8977773581586426
14,35,0.9778980930445978
14,36,0.914956811457805
14,37,0.8772654277381401
14,38,0.8528260423394183
14,39,0.8490949467473549
14,40,0.8623239207764747
14,41,0.8967973749254698
14,42,-0.8716075723472902
14,43,-0.9568012597322317
14,44,-0.9860322579885388
14,45,0.6733797614900335
14,46,0.9207055078500755
14,47,0.9663782371579167
14,48,0.9902710882906436
15,0,-0.20971803502518677
15,1,0.11993393030932854
15,2,0.396174191460896
15,3,0.5883369686443043
15,4,0.7276571672261153
15,5,0.8366215405393113
15,6,0.9200125414427311
15,7,0.9743286499798303
15,8,0.9980809627453601
15,9,0.9966046440482095
15,10,0.9813879328867656
15,11,0.9704193766886249
15,12,0.9806872636807464
15,13,0.9970826838028305
15,14,0.990762278555037
15,15,0.898866008363932
15,16,0.9416501213847445
15,17,0.8239732669273439
15,18,0.4812642987583158
15,19,-0.9876141495512383
15,20,-0.8508588362192708
15,21,-0.9983998516259287
15,22,-0.7013013443069921
15,23,-0.7260604194893983
15,24,-0.9158539361085362
15,25,-0.9641546372400144
15,26,0.8605456224692313
15,27,0.9313265542952501
15,28,0.9706921110331719
15,29,0.9999860341938851
15,30,0.956084879304846
15,31,0.8171198375118459
15,32,0.5976495130218259
15,33,0.615748949235926
15,34,0.9119305201741403
15,35,0.9462328351970695
15,36,0.9956634018763749
15,37,0.8903575964406417
15,38,0.8579256853415748
15,39,0.8560616241275536
15,40,0.8624248896917274
15,41,0.8573545742018689
15,42,0.3008834398288708
15,43,-0.9799490744281493
15,44,-0.9999999027711953
15,45,0.7162222385013582
15,46,0.9603055182533656
15,47,0.9764942770374362
15,48,0.991646922151827
16,0,-0.1626230234128695
16,1,0.07565852683239131
16,2,0.28849889904944725
16,3,0.46030684926077686
16,4,0.6014076329067609
16,5,0.7237347231579089
16,6,0.8300570371577826
16,7,0.9146178473596709
16,8,0.9700072174341221
16,9,0.9955135545275727
16,10,0.9998091684290715
16,11,0.9966794827276857
16,12,0.9962630077218741
16,13,0.997560983636018
16,14,0.9699670267307097
16,15,0.980611204634142
16,16,0.8229398915689856
16,17,0.4703269280643608
16,18,0.29353945956774
16,19,-0.9911322101137875
16,20,-0.6626147904180728
16,21,-0.9994943953576436
16,22,-0.9923188145803161
16,23,-0.981769367355334
16,24,-0.9905452937138802
16,25,-0.8658722644716466
16,26,0.9402054430269812
16,27,0.8250532193350941
16,28,0.933688928251473
16,29,0.9997859313227794
16,30,0.955518239248771
16,31,0.6372846976263342
16,32,0.22290629013682972
16,33,0.3927951747135988
16,34,0.847929638667657
16,35,0.9664795568433501
16,36,0.9622528158956704
16,37,0.8803077496334465
16,38,0.8516681764854414
16,39,0.8545914922621173
16,40,0.864665608312614
16,41,0.8687506700604033
16,42,0.7955632305412869
16,43,-0.9969999498375104
16,44,-0.9609162794292865
16,45,0.4295312935991686
16,46,0.9412668476935263
16,47,0.9815569529151578
16,48,0.9942883253917559
17,0,-0.13111065104898662
17,1,0.041364377196093725
17,2,0.1960279377243313
17,3,0.3312263807438497
17,4,0.453327447982023
17,5,0.569725223212643
17,6,0.6839827823565185
17,7,0.7927073956661898
17,8,0.8852108991981349
17,9,0.9500450827545787
17,10,0.9846088286791287
17,11,0.9973709766598385
17,12,0.999985672120481
17,13,0.9961180770125599
17,14,0.9685716972253449
17,15,0.9987780255874762
17,16,0.9638017575843747
17,17,0.3531329336045528
17,18,-0.32924190153135696
17,19,-0.999644969003032
17,20,-0.9766043804184971
17,21,-0.8919163925125362
17,22,-0.9981341021246288
17,23,-0.9917057630950765
17,24,-0.9774841538928376
17,25,0.7719956750011516
17,26,0.8901371275510411
17,27,0.9989245939276313
17,28,0.11863637292595568
17,29,0.9852464524044039
17,30,0.990569164600994
17,31,0.27077057575898517
17,32,-0.3625692317223436
17,33,-0.10750106752538227
17,34,0.8746899998590085
17,35,0.9772848290340159
17,36,0.6839383211548165
17,37,0.8642521233932572
17,38,0.8418027198605416
17,39,0.8530807516620855
17,40,0.8740168617295019
17,41,0.8873360868498857
17,42,0.8501925990054483
17,43,-0.993655355078685
17,44,-0.9823625429141268
17,45,-0.06506496134469998
17,46,0.9530414176021919
17,47,0.9847170315655809
17,48,0.9971901266745479
18,0,-0.10611961298246796
18,1,0.013556611368295432
18,2,0.11684267921633389
18,3,0.21129751797904897
18,4,0.30264117439221083
18,5,0.3955069242592774
18,6,0.4950936011212088
18,7,0.6053307686720856
18,8,0.7235047989105987
18,9,0.8357086956743216
18,10,0.9222181845226948
18,11,0.9731174588355856
18,12,0.994566133799626
18,13,0.9979990641279879
18,14,0.994970277458956
18,15,0.988999162073598
18,16,0.9679868507522603
18,17,0.9964565933781595
18,18,-0.9821404509808639
18,19,-0.9999707396008003
18,20,-0.9729575580884172
18,21,-0.8878202325092222
18,22,-0.9849226346462262
18,23,-0.9056108850248479
18,24,-0.890000427630679
18,25,0.004251047644351135
18,26,0.815650881977368
18,27,0.9392880442927405
18,28,0.9891644230829798
18,29,0.7557711242116364
18,30,0.9999900330712908
18,31,-0.44875597161228364
18,32,-0.5752453587259326
18,33,-0.1738359847061433
18,34,0.948847249464577
18,35,0.9537849544977561
18,36,0.5441219877351612
18,37,0.8504067055925745
18,38,0.831346598487679
18,39,0.8522265395491612
18,40,0.8977882062836852
18,41,0.9206300847329342
18,42,0.88158226057603
18,43,-0.9604889308550801
18,44,-0.9994592553706116
18,45,0.4349058247346682
18,46,0.954388514073367
18,47,0.99341370046083
18,48,0.9998892564136997
19,0,-0.08091892872691234
19,1,-0.009349572837613842
19,2,0.04753865730459245
19,3,0.10487129581508703
19,4,0.1655739043113824
19,5,0.22880747438741664
19,6,0.2985474795160942
19,7,0.3849807920647019
19,8,0.4991250134858892
19,9,0.6431841649438166
19,10,0.7968444682032105
19,11,0.9177503481308985
19,12,0.9822775229420405
19,13,0.9999842439132131
19,14,0.999539461529242
19,15,0.9963972490847074
19,16,0.9162294288649172
19,17,0.9014053342513679
19,18,-0.9541684991225788
19,19,-0.9908100775444003
19,20,-0.9996574837651617
19,21,-0.946009024698712
19,22,-0.9458654594115437
19,23,0.4539652646295137
19,24,-0.6188787196474644
19,25,-0.5340002719885536
19,26,0.5377603743534008
19,27,0.8493833817110571
19,28,0.8513156062058653
19,29,0.888457211863225
19,30,0.9821071136522643
19,31,-0.7667703264935524
19,32,-0.9145071653009307
19,33,-0.3516809424076794
19,34,0.9215921574704966
19,35,0.9801434236117483
19,36,0.6690420004490912
19,37,0.8724586324282981
19,38,0.8293959873896457
19,39,0.8446874095813228
19,40,0.9580219679743083
19,41,0.988772900011629
19,42,-0.8577425698965179
19,43,-0.9598578648111858
19,44,-0.9995814551027954
19,45,0.9959148944503752
19,46,0.9894105523397035
19,47,0.9966547036545593
19,48,0.997000761657181
20,0,-0.04772460857176971
20,1,-0.029587037067219372
20,2,-0.01812519928916298
20,3,0.010714129602201602
20,4,0.050429103977564955
20,5,0.08847145419397114
20,6,0.12514776774531128
20,7,0.17515930334940744
20,8,0.2584562844515191
20,9,0.395461706231681
20,10,0.5975733295852876
20,11,0.8158951560636536
20,12,0.9476196762720225
20,13,0.9946243906505577
20,14,0.9987932607508768
20,15,0.9964871048703172
20,16,0.9384866157932684
20,17,0.9115662791703611
20,18,-0.06773385225855695
20,19,-0.9986565567438375
20,20,-0.9967541506091655
20,21,-0.9386494622209178
20,22,0.687701063549447
20,23,0.9768527068648063
20,24,0.04329307945195505
20,25,0.49915811175529456
20,26,0.47300335161258283
20,27,0.7439984598258098
20,28,0.7640807167981584
20,29,0.7022984796106208
20,30,-0.9894820680055897
20,31,-0.8948105580470531
20,32,-0.8529369771761468
20,33,-0.902650064247884
20,34,0.8959644747617268
20,35,0.988574927924778
20,36,0.9720339269235012
20,37,0.9974529970652675
20,38,0.9388009922761655
20,39,0.7949559477520949
20,40,0.9944916871681139
20,41,-0.9995534027682231
20,42,-0.9988364578340558
20,43,-0.9999709920412648
20,44,-0.9999988015905404
20,45,0.8808623071216182
20,46,0.9322349885446495
20,47,0.9697578360945979
20,48,0.991251820787067
21,0,0.00794840039701609
21,1,-0.0531798836066051
21,2,-0.09234116302318343
21,3,-0.07586074545059847
21,4,-0.038863604949942204
21,5,-0.016924250365147955
21,6,-0.013018076329332487
21,7,-0.001340010635868172
21,8,0.042362324007047134
21,9,0.1379068557946654
21,10,0.3295519215572009
21,11,0.6500990142494796
21,12,0.9038581883588319
21,13,0.9386397349941719
21,14,0.9969356417186417
21,15,0.33111306269090135
21,16,0.8588199282616555
21,17,0.8946170119682755
21,18,0.7764035295072507
21,19,-0.9996086603751727
21,20,-0.9985966810282444
21,21,-0.9434583907908236
21,22,0.7652694888705266
21,23,0.549245909496021
21,24,0.49820148401347164
21,25,0.3218566499726247
21,26,0.5143850359344005
21,27,0.5314243812025788
21,28,0.5663327182483574
21,29,0.06388919435261976
21,30,-0.999665325784194
