x,y,n
3,10,0.9861337123796778
3,11,0.9833709661398113
3,12,0.9802386585710078
3,13,0.9771963703015263
3,14,0.9755833833450548
3,15,0.9787681632235693
3,16,0.9857069681643119
3,17,0.9885907221532263
3,18,0.987079404642931
3,19,0.9898791635935056
3,20,0.9978641034054033
3,21,0.9900847659548595
3,22,0.9552491969663907
3,23,0.9036118938003707
3,24,0.8574468813778116
3,25,0.8378596549099974
3,26,0.8513453794824944
3,27,0.8862675521819973
3,28,0.925118224426523
3,29,0.9553962428241289
3,30,0.9727700601791199
3,31,0.9791351962261422
3,32,0.9787631981334344
3,33,0.9756097782697676
3,34,0.9731322637606011
3,35,0.978224511349825
3,36,0.9849193942109412
3,37,0.9876269752765753
3,38,0.9845014566356993
3,39,0.9768301724244676
3,40,0.9694689356300796
3,41,0.9690262865533443
3,42,0.9805051752789699
3,43,0.9943536697093861
3,44,0.9221369345739364
3,45,0.9938815224411803
3,46,0.8786953597074947
3,47,0.9952017399306721
3,48,0.9867235049539563
4,0,0.9940969631491899
4,1,0.9932526190481862
4,2,0.9924348946378408
4,3,0.9916930984429672
4,4,0.9910807592451109
4,5,0.9906412868007884
4,6,0.9903810640173119
4,7,0.9902319586171432
4,8,0.9900242667584648
4,9,0.9895208515329252
4,10,0.9885586633324006
4,11,0.9872327781817759
4,12,0.9859425672552874
4,13,0.9852879009262532
4,14,0.9859486857897714
4,15,0.9879257826940021
4,16,0.9886634599356764
4,17,0.9840293301311147
4,18,0.9724378733315556
4,19,0.9698824147939284
4,20,0.9957840517205004
4,21,0.992518918098569
4,22,0.9452187317432565
4,23,0.8713378886132854
4,24,0.8033431821227057
4,25,0.7775655462983906
4,26,0.8071799598047685
4,27,0.864839634739455
4,28,0.9206163198358858
4,29,0.9582412533262962
4,30,0.9753061210621595
4,31,0.9778851833476261
4,32,0.9734258171280937
4,33,0.9672709065983636
4,34,0.9632901986107927
4,35,0.9699733034429728
4,36,0.9796941060195757
4,37,0.9846678244399313
4,38,0.980804913417238
4,39,0.9690505513907416
4,40,0.956652164394147
4,41,0.9547825463028793
4,42,0.9711601046571244
4,43,0.9936049536718918
4,44,0.9770000172501713
4,45,0.9848415949253403
4,46,0.9841356477214535
4,47,0.9195983142834591
4,48,0.9472663327828523
5,0,0.9924476874530387
5,1,0.9912775549918719
5,2,0.9901130418328011
5,3,0.9890303160211645
5,4,0.9881316273555486
5,5,0.9875386352130433
5,6,0.9873660114517222
5,7,0.9876612601215594
5,8,0.988312559167598
5,9,0.988993059132213
5,10,0.989301913658646
5,11,0.9891278156593633
5,12,0.9887869152757333
5,13,0.9886389755309776
5,14,0.9886558263560734
5,15,0.9881019123687553
5,16,0.9854644505560364
5,17,0.9788911598749452
5,18,0.965648036612377
5,19,0.9559377812642772
5,20,0.9954920855475275
5,21,0.9886872013543389
5,22,0.9267747984702412
5,23,0.8305492599947545
5,24,0.7345473454749657
5,25,0.6963165798968198
5,26,0.7596645414428664
5,27,0.8483871039020233
5,28,0.9223853870170919
5,29,0.9644386165870008
5,30,0.9772885467638517
5,31,0.9737714992931834
5,32,0.9650306903250145
5,33,0.9576099957627331
5,34,0.955705146392113
5,35,0.9619778003973316
5,36,0.9728175391248721
5,37,0.9800580371889824
5,38,0.9744083957293987
5,39,0.9554187057682891
5,40,0.9317997557693256
5,41,0.9210548040556252
5,42,0.9445021388505431
5,43,0.9858856443626676
5,44,0.9650386078353002
5,45,0.9395278050442073
5,46,0.9433057037515545
5,47,0.9395433123282031
5,48,0.9511804934221908
6,0,0.9903330142763584
6,1,0.9886829684087046
6,2,0.9869645191533367
6,3,0.9852670089198765
6,4,0.9837317052714502
6,5,0.9825650460875275
6,6,0.9820366717133666
6,7,0.9824273010003617
6,8,0.9838659090967553
6,9,0.9860397632719371
6,10,0.9880581292863182
6,11,0.9890507706759214
6,12,0.9889387511486301
6,13,0.9879464048315376
6,14,0.9860366428410874
6,15,0.9832169407331381
6,16,0.980281102845373
6,17,0.978792176223345
6,18,0.9797019308450483
6,19,0.9862698031587707
6,20,0.9974804056296315
6,21,0.9759235742246469
6,22,0.9022424115540681
6,23,0.7951766663109333
6,24,0.686996157870074
6,25,0.6351005722044006
6,26,0.735228388716431
6,27,0.8478807036321383
6,28,0.9341328932949379
6,29,0.9730994165980604
6,30,0.9760685516547514
6,31,0.9645473455221918
6,32,0.95208572048155
6,33,0.9445839886773021
6,34,0.94440978360877
6,35,0.9515873479260692
6,36,0.9633009419937038
6,37,0.9725904160109718
6,38,0.9637975000337288
6,39,0.934693511712003
6,40,0.891030743533766
6,41,0.8505136243621307
6,42,0.8629880458840221
6,43,0.9647391844576593
6,44,0.9171629810087887
6,45,0.8833401514149289
6,46,0.9406616381271417
6,47,0.9678926621473505
6,48,0.9718388424008233
7,0,0.9878140543755696
7,1,0.9855312413650674
7,2,0.983040654831118
7,3,0.9804172201881092
7,4,0.9778064906398429
7,5,0.9754664033050511
7,6,0.9738216523697573
7,7,0.9735020478799862
7,8,0.9752438944538088
7,9,0.9793443876301829
7,10,0.9844832501836722
7,11,0.9876147161442347
7,12,0.9872637827231419
7,13,0.9844050229024792
7,14,0.9800098589012347
7,15,0.9751109755791753
7,16,0.9729464595772824
7,17,0.9783652429501354
7,18,0.9883767426020473
7,19,0.9931162907322159
7,20,0.9911737360745504
7,21,0.9571071882343368
7,22,0.8779415105713394
7,23,0.7747537832134114
7,24,0.6881143383377097
7,25,0.670000683163155
7,26,0.7484093541635096
7,27,0.86755556966321
7,28,0.954847643971468
7,29,0.9792369288942042
7,30,0.9667801006536477
7,31,0.9472176552750634
7,32,0.9327250872560365
7,33,0.9265376063949134
7,34,0.9289768987535074
7,35,0.9385370677983313
7,36,0.9516637006033379
7,37,0.9594657403276904
7,38,0.9474839400277825
7,39,0.9096067227003962
7,40,0.8442515765859643
7,41,0.7516003029574626
7,42,0.6640299825391001
7,43,0.8749834403561804
7,44,0.8408472403495527
7,45,0.832386449741874
7,46,0.9687965621282665
7,47,0.9956820099249236
7,48,0.9890993484781705
8,0,0.9850067195177106
8,1,0.9819652100096736
8,2,0.9785107106550724
8,3,0.9746652959805415
8,4,0.9705169226733036
8,5,0.9662796636217984
8,6,0.9624066716688018
8,7,0.9597911150688991
8,8,0.9600435852597007
8,9,0.9654248204854438
8,10,0.9765089958480522
8,11,0.9857270538879497
8,12,0.9838571851854903
8,13,0.9781255310723772
8,14,0.9717917417336149
8,15,0.9649382172142343
8,16,0.9608697518998676
8,17,0.97228384233505
8,18,0.9894805666057103
8,19,0.9945358186166123
8,20,0.9833400430197542
8,21,0.9398685910125474
8,22,0.8588783236903913
8,23,0.762447845586112
8,24,0.689926393830876
8,25,0.6848058482498002
8,26,0.769281568306735
8,27,0.898394297159894
8,28,0.9758063977117108
8,29,0.9731100185626183
8,30,0.9437835285947767
8,31,0.9196235244562896
8,32,0.9059237656600122
8,33,0.9026958526950143
8,34,0.9091070838894376
8,35,0.9225360205276552
8,36,0.9370480592999509
8,37,0.942109399899465
8,38,0.9269010005268006
8,39,0.8873765644271561
8,40,0.8177830807317356
8,41,0.7102369241242643
8,42,0.48403879899706564
8,43,0.6942630816286296
8,44,0.9341494637781056
8,45,0.9096217705751832
8,46,0.9942098862521528
8,47,0.9969472000881747
8,48,0.9930738687185335
9,0,0.9820787816507074
9,1,0.9782088031648837
9,2,0.9736730853313342
9,3,0.9684043555038947
9,4,0.9623633493614224
9,5,0.9555834830687887
9,6,0.948274833038629
9,7,0.9410791902134427
9,8,0.9357214213992477
9,9,0.936553067939088
9,10,0.9517498994964025
9,11,0.9789041985826248
9,12,0.97252529870067
9,13,0.9670195037580191
9,14,0.9628159850145788
9,15,0.9577827822402879
9,16,0.9468447078446566
9,17,0.9652376678096678
9,18,0.9905313747294856
9,19,0.9965058711765862
9,20,0.9787560592377645
9,21,0.9289390415465031
9,22,0.8479453021123997
9,23,0.7546760343151988
9,24,0.6795300685102739
9,25,0.6707266671545323
9,26,0.779409822405755
9,27,0.9281723543129111
9,28,0.9826991518846612
9,29,0.9440794187907001
9,30,0.9054278650711194
9,31,0.8831513702691491
9,32,0.8725484460076203
9,33,0.8729378698390785
9,34,0.8842704237562041
9,35,0.9036414713144334
9,36,0.9220889913229389
9,37,0.9252296488220911
9,38,0.9048163127584173
9,39,0.872563381861328
9,40,0.8219901112162834
9,41,0.7446065150623625
9,42,0.6582028454539813
9,43,0.7631625166424706
9,44,0.9619568972790196
9,45,0.9556425540332927
9,46,0.9759454988125054
9,47,0.9883350237054493
9,48,0.9749683872801085
10,0,0.9792353283557528
10,1,0.9745478975657549
10,2,0.9689325866266036
10,3,0.9622175000518622
10,4,0.9541996576928164
10,5,0.9446411375132082
10,6,0.9332718604711053
10,7,0.9198253141954674
10,8,0.9042358568950553
10,9,0.8877931776223401
10,10,0.8813127486494917
10,11,0.9134906002468383
10,12,0.9399394690639067
10,13,0.9500563664829398
10,14,0.9546286175212237
10,15,0.9588184608739093
10,16,0.9651214034728378
10,17,0.9736341576315272
10,18,0.9932557567444077
10,19,0.9978585168517722
10,20,0.9767647082424088
10,21,0.9250724209741538
10,22,0.8475962615975458
10,23,0.7593618293046662
10,24,0.6773068733632662
10,25,0.6250771371462922
10,26,0.7894615373519482
10,27,0.9460030753840469
10,28,0.96554938958427
10,29,0.8897341557968893
10,30,0.8614219510132681
10,31,0.8442375923166088
10,32,0.835487663173066
10,33,0.8375263438056728
10,34,0.853111939051471
10,35,0.8812840798196218
10,36,0.9103877408632614
10,37,0.9178189624857447
10,38,0.886075802717098
10,39,0.8692079296527659
10,40,0.8468828478262446
10,41,0.8030800820139639
10,42,0.7740376695670095
10,43,0.8399501939439359
10,44,0.9575677140598693
10,45,0.948122436706697
10,46,0.892736916394302
10,47,0.9070412197444153
10,48,0.9229104367071204
11,0,0.9766933533420934
11,1,0.9712907572215701
11,2,0.964737725777771
11,3,0.9567774531787431
11,4,0.9470748657427628
11,5,0.9351714781258599
11,6,0.9203950509629031
11,7,0.901663544134088
11,8,0.8770230717796537
11,9,0.8424814681238261
11,10,0.7892589462048195
11,11,0.8389478576154794
11,12,0.9048009674038358
11,13,0.9351040120005464
11,14,0.9488742333480955
11,15,0.9564011625393385
11,16,0.9657176454296418
11,17,0.9800151430233448
11,18,0.9958396424683038
11,19,0.9983800363241534
11,20,0.9764144819248429
11,21,0.9268909821594649
11,22,0.8575519689261659
11,23,0.7833995798889084
11,24,0.7224132212094931
11,25,0.7164423751743794
11,26,0.8294260269096798
11,27,0.9404552186903122
11,28,0.935903195395548
11,29,0.8659302846791419
11,30,0.8303289127755851
11,31,0.8102105760613079
11,32,0.7981953847091332
11,33,0.7966916251102343
11,34,0.812116647916835
11,35,0.8502499682207545
11,36,0.9011318274244681
11,37,0.9288863643396461
11,38,0.9151297842495887
11,39,0.899947832922701
11,40,0.883714125249911
11,41,0.8583973701308883
11,42,0.8378883596338832
11,43,0.8657947484976624
11,44,0.9493783782236739
11,45,0.9346386213777982
11,46,0.827630861242982
11,47,0.8285963346253762
11,48,0.8625839762540845
12,0,0.9746506053827507
12,1,0.9687167260045094
12,2,0.9614924687905586
12,3,0.9526867950047923
12,4,0.941925911471831
12,5,0.9287151517927621
12,6,0.9123770811572278
12,7,0.8919703368359403
12,8,0.8663318541890775
12,9,0.8354478249524784
12,10,0.812046680416743
12,11,0.8427362328286402
12,12,0.8977975115353435
12,13,0.9337471311992079
12,14,0.9510950719954908
12,15,0.9555028944145538
12,16,0.9592714030028859
12,17,0.9827432778357744
12,18,0.9968940558400141
12,19,0.9981080786699329
12,20,0.9771683240987314
12,21,0.9318429223472241
12,22,0.8724680710051711
12,23,0.8164115674510753
12,24,0.7831621292422247
12,25,0.7983885982620155
12,26,0.8651892253728306
12,27,0.9125846551088981
12,28,0.886491785041544
12,29,0.837685581142217
12,30,0.806351784292619
12,31,0.7827209443093751
12,32,0.7635091305135167
12,33,0.7516255811185213
12,34,0.7561597681857878
12,35,0.7961573149804922
12,36,0.8774863833772716
12,37,0.9426294588016401
12,38,0.9496842394390302
12,39,0.9415382367694229
12,40,0.9236467073136946
12,41,0.9020306860844284
12,42,0.8713833221280651
12,43,0.844944781294394
12,44,0.9175730721234953
12,45,0.929957169154771
12,46,0.8215171112235352
12,47,0.7931811214985341
12,48,0.819409025963259
13,0,0.9732568475705712
13,1,0.9670289680901509
13,2,0.9594747590322602
13,3,0.9503291256509052
13,4,0.9392858828235569
13,5,0.926010858119158
13,6,0.9101997344760597
13,7,0.8917869524323025
13,8,0.8716673264636465
13,9,0.8539866541942113
13,10,0.8506744354551841
13,11,0.8751160103086973
13,12,0.915016986652421
13,13,0.9474292670065282
13,14,0.9638618355032774
13,15,0.9670721585064136
13,16,0.9726761808595599
13,17,0.9840669125848742
13,18,0.9952067133867528
13,19,0.9970377279699019
13,20,0.9792424163272777
13,21,0.9382843752300355
13,22,0.8861500928236207
13,23,0.8442061774223741
13,24,0.8271731217468998
13,25,0.8464130123949982
13,26,0.8839717769719947
13,27,0.8872753782133035
13,28,0.8292812724260389
13,29,0.780230829931709
13,30,0.7833240639404752
13,31,0.7617949426353475
13,32,0.7351824365574656
13,33,0.7089797887328114
13,34,0.6881485614634151
13,35,0.7009876136824742
13,36,0.8105869312810972
13,37,0.9188939049257241
13,38,0.9656159105869516
13,39,0.9726151728322895
13,40,0.9552949783239251
13,41,0.9300811579108088
13,42,0.8985172679981573
13,43,0.7441977173124718
13,44,0.8205867621358416
13,45,0.917782609894034
13,46,0.7819868135606027
13,47,0.7624200837791558
13,48,0.7955446025706417
14,0,0.972595281130575
14,1,0.9663264591201364
14,2,0.9587935243586796
14,3,0.9498022545146786
14,4,0.9391812476897499
14,5,0.9268514122041897
14,6,0.9129840014722294
14,7,0.8983524970720504
14,8,0.8850624275826708
14,9,0.8776906731840708
14,10,0.8833051447494028
14,11,0.9059228078241082
14,12,0.9384824020784271
14,13,0.9671375566238823
14,14,0.9800539487168414
14,15,0.9652846519386967
14,16,0.9597399078480388
14,17,0.973350200102879
14,18,0.9904432514310316
14,19,0.995937826398492
14,20,0.9840576356668995
14,21,0.9512931321415824
14,22,0.9013883788282784
14,23,0.8633309892872678
14,24,0.8535874244349496
14,25,0.8770282774646042
14,26,0.9027191511852136
14,27,0.8904673924333788
14,28,0.8342014708281384
14,29,0.790129761552842
14,30,0.7756970437147214
14,31,0.7497413806837594
14,32,0.7191819487588262
14,33,0.6843734442375392
14,34,0.6430870271984898
14,35,0.5889310736899892
14,36,0.7457546263502202
14,37,0.8922637478854386
14,38,0.9690628629028061
14,39,0.9912366191552509
14,40,0.9721199830391806
14,41,0.9274608971477584
14,42,0.8439995293052568
14,43,0.6343024016058892
14,44,0.7357419049778517
14,45,0.9149027641108832
14,46,0.711928566486101
14,47,0.7565692529567208
14,48,0.7976616709831619
15,0,0.9726780356879792
15,1,0.9666018571307512
15,2,0.9593955036300791
15,3,0.9509521100635572
15,4,0.9412434783355214
15,5,0.9304196814859558
15,6,0.9189940113399376
15,7,0.9081572951254376
15,8,0.9002068714352164
15,9,0.8987743592981323
15,10,0.9078509061894765
15,11,0.9286598263772217
15,12,0.9566008342536013
15,13,0.9823462630220455
15,14,0.9949974544007238
15,15,0.981560207551621
15,16,0.8716787865651324
15,17,0.952652373589065
15,18,0.9878872374850907
15,19,0.9963670931977398
15,20,0.9912065368047291
15,21,0.9782151524574316
15,22,0.9327038421311643
15,23,0.8711251638894877
15,24,0.867142677225484
15,25,0.9031979000653322
15,26,0.9271136734749269
15,27,0.9121912651949866
15,28,0.86608399788323
15,29,0.813682343889604
15,30,0.7737705068728548
15,31,0.7476897127724272
15,32,0.7213445897828975
15,33,0.6903015512804361
15,34,0.6612455034262864
15,35,0.6683019540750887
15,36,0.7752261163433927
15,37,0.8845826097998335
15,38,0.9672513974105389
15,39,0.9991385837210855
15,40,0.9777564482810338
15,41,0.9113612565184732
15,42,0.8052006349727799
15,43,0.7051786251444835
15,44,0.7868074407650049
15,45,0.9472053781309372
15,46,0.8522451616642279
15,47,0.819750408773216
15,48,0.8326535260075579
16,0,0.9734545073345425
16,1,0.9677609905143157
16,2,0.9611089315774827
16,3,0.9534691298288155
16,4,0.9449205381568411
16,5,0.9357483633756831
16,6,0.926599709572577
16,7,0.9186929921812909
16,8,0.9139957730449109
16,9,0.9150993484568126
16,10,0.924340133289951
16,11,0.9420637883511588
16,12,0.9650856448330151
16,13,0.9868509405957285
16,14,0.9992304223657582
16,15,0.9981366983867056
16,16,0.97702522395633
16,17,0.9643960443069551
16,18,0.9942927398723481
16,19,0.9949190142491902
16,20,0.9958333861579571
16,21,0.9949559441725319
16,22,0.9623216726853864
16,23,0.847648016354201
16,24,0.8739905387049482
16,25,0.9329744700381689
16,26,0.9494994039897383
16,27,0.9267891227270616
16,28,0.8787541685655239
16,29,0.8070548985856043
16,30,0.7681650171074397
16,31,0.7621003257039513
16,32,0.7453512612682603
16,33,0.7215652406255335
16,34,0.7069416388174076
16,35,0.7293769783223819
16,36,0.8002004884560358
16,37,0.887272964736137
16,38,0.9627891023219273
16,39,0.9978914578925271
16,40,0.9776007217428847
16,41,0.9034836776530498
16,42,0.7954291039309277
16,43,0.7259027461884742
16,44,0.7998984536401561
16,45,0.945981901211166
16,46,0.9571706467329575
16,47,0.9082445316691328
16,48,0.8865587469922255
17,0,0.9748276505071569
17,1,0.9696530237157363
17,2,0.9636993974827651
17,3,0.956990973411438
17,4,0.9496609574052443
17,5,0.9420273024037283
17,6,0.9346976915824531
17,7,0.9286852558311827
17,8,0.9254619414576228
17,9,0.92679037914848
17,10,0.9341389670043475
17,11,0.9476648565646211
17,12,0.9651664835812411
17,13,0.9818323264012631
17,14,0.9921188865413353
17,15,0.9947511922902269
17,16,0.9896404251834839
17,17,0.9892283177365602
17,18,0.9989036711511031
17,19,0.9599222760707979
17,20,0.9778034482673393
17,21,0.9733097715333118
17,22,0.8951877068801338
17,23,0.8166694921590629
17,24,0.9171168846818529
17,25,0.9671862396817424
17,26,0.9580023396163934
17,27,0.9269102324354299
17,28,0.8879967916847054
17,29,0.8342698308122034
17,30,0.8084435995344406
17,31,0.807930746582899
17,32,0.7928086163891115
17,33,0.7670311863511284
17,34,0.7499986576565488
17,35,0.7647676120657091
17,36,0.8173333402593705
17,37,0.8896186088408724
17,38,0.955063977877327
17,39,0.988567130382606
17,40,0.9746190435659169
17,41,0.9095736288118945
17,42,0.8055435057398747
17,43,0.718567556147135
17,44,0.7859336981221485
17,45,0.9122067638509709
17,46,0.9840801335966068
17,47,0.9664692099995716
17,48,0.934842995153125
18,0,0.9766724605929554
18,1,0.9721002658140735
18,2,0.9669170686906282
18,3,0.9611742466725003
18,4,0.9550125653201741
18,5,0.9487074573286606
18,6,0.9427234291573412
18,7,0.9377657392163663
18,8,0.9347967092479641
18,9,0.9349506928184826
18,10,0.9392552165340108
18,11,0.9480861769112897
18,12,0.9603669969252395
18,13,0.9727883176118627
18,14,0.9800415946668972
18,15,0.975360265959498
18,16,0.9861501632901039
18,17,0.997536209420222
18,18,0.9901053249701915
18,19,0.9146089406615879
18,20,0.9299989124616403
18,21,0.9914962597292581
18,22,0.9879079261178347
18,23,0.9243479212823629
18,24,0.9877599187289295
18,25,0.9813263051655082
18,26,0.9427048703718575
18,27,0.9191690298263187
18,28,0.907802503250369
18,29,0.8953898154502781
18,30,0.888559678836732
18,31,0.8827780607351091
18,32,0.859847398583683
18,33,0.8193776142348647
18,34,0.7835683419038975
18,35,0.7821802111730879
18,36,0.8250906714797476
18,37,0.8891654552705388
18,38,0.9440258938570809
18,39,0.9714418979245076
18,40,0.9673983873978288
18,41,0.9285904961415266
18,42,0.8542808709101158
18,43,0.7800457665470503
18,44,0.7782039160806706
18,45,0.882260771608553
18,46,0.977211987516289
18,47,0.989445226541559
18,48,0.9649618524002948
19,0,0.9788523522227675
19,1,0.9749209356610022
19,2,0.9705260050991128
19,3,0.9657263132868262
19,4,0.9606416397773736
19,5,0.9554683661720111
19,6,0.9504898767256704
19,7,0.9460816401628964
19,8,0.9427207652431814
19,9,0.9410121164025126
19,10,0.9417062595179498
19,11,0.9456185111934142
19,12,0.9533033021345431
19,13,0.9641911075059533
19,14,0.9756445386668684
19,15,0.9859834005415984
19,16,0.9909847503865251
19,17,0.9990576078551676
19,18,0.9893334884000001
19,19,0.9504636435059792
19,20,0.9514581498242896
19,21,0.9805440672711305
19,22,0.9787722582198841
19,23,0.9571064687845164
19,24,0.9776771176620359
19,25,0.9675793749378484
19,26,0.9013390430778899
19,27,0.9186366118283921
19,28,0.9350456349247579
19,29,0.9491280747064825
19,30,0.959610306898647
19,31,0.959278254380333
19,32,0.9330463339286371
19,33,0.8727665274669808
19,34,0.8034414348775026
19,35,0.7753373487523264
19,36,0.8207037692737541
19,37,0.8869063848293937
19,38,0.9321558604205136
19,39,0.9456941453453604
19,40,0.9497720168749465
19,41,0.9471070302034735
19,42,0.9140185742416551
19,43,0.8454244867263335
19,44,0.7727587843467569
19,45,0.8885828439441026
19,46,0.9771410856527204
19,47,0.9959023769510792
19,48,0.9788458110367675
20,0,0.9812315054500802
20,1,0.9779433638728816
20,2,0.9743167901097721
20,3,0.9704072817062838
20,4,0.9663049311176909
20,5,0.9621267742656723
20,6,0.9579907655718767
20,7,0.9539742551898357
20,8,0.9500963867237239
20,9,0.9464171935582761
20,10,0.9433187592284491
20,11,0.9418850692569305
20,12,0.9443798560823409
20,13,0.9544575579305965
20,14,0.972422168710826
20,15,0.9892707669235006
20,16,0.9943640954018873
20,17,0.9993349603302643
20,18,0.9930494409395126
20,19,0.972113644129803
20,20,0.9664553508592815
20,21,0.9789763467279172
20,22,0.9820344472877691
20,23,0.9312342547404269
20,24,0.9535415713486272
20,25,0.9597206129767916
20,26,0.9326259182374743
20,27,0.9409145095878219
20,28,0.9639811668438573
20,29,0.9840518587324271
20,30,0.9958437536838033
20,31,0.9992247538222248
20,32,0.9872184069669301
20,33,0.9200518667200892
20,34,0.8088934518372739
20,35,0.724208309584405
20,36,0.7962988360360755
20,37,0.8818051691506021
20,38,0.9277921192858467
20,39,0.9102285397296016
20,40,0.9157140631217202
20,41,0.9520928771817032
20,42,0.9589100776932539
20,43,0.9230659895118469
20,44,0.9022871808083516
20,45,0.9467441339684319
20,46,0.9912230703488312
20,47,0.9973362826996022
20,48,0.9825190320721496
21,0,0.9836832073193548
21,1,0.9810135836710633
21,2,0.9781091886847837
21,3,0.975018822648758
21,4,0.971808301406702
21,5,0.9685406729128447
21,6,0.9652259939917333
21,7,0.9617281644577712
21,8,0.9576608300291028
21,9,0.9524525515122212
21,10,0.9458599876831559
21,11,0.9387287795835444
21,12,0.9337429544630529
21,13,0.9390301454434146
21,14,0.9650361972761013
21,15,0.982884827066435
21,16,0.9868703497549953
21,17,0.9982142913604598
21,18,0.9954086949535091
21,19,0.9801594280725665
21,20,0.9718236626050824
21,21,0.9857171051834898
21,22,0.9947958164178398
21,23,0.9432117723059604
21,24,0.9781495166962645
21,25,0.9627614023517901
21,26,0.9552425809657988
21,27,0.9663584299740282
21,28,0.9845653812542818
21,29,0.9948162011897631
21,30,0.9911985527511097
21,31,0.9769049732163625
21,32,0.9972777154938559
21,33,0.950578519377726
21,34,0.8150008284886978
21,35,0.6860948762261423
21,36,0.7414522054858311
21,37,0.8695242830848731
21,38,0.9468138506020686
21,39,0.8846656325091662
21,40,0.8907638799790347
21,41,0.9517818286911491
21,42,0.9719749819292529
21,43,0.9711170703174778
21,44,0.974381210417276
21,45,0.9912330424633344
21,46,0.9999937011678444
21,47,0.9932005294298722
21,48,0.9798164508829276
22,0,0.986095134412124
22,1,0.9839992841109038
22,2,0.9817520049433075
22,3,0.979394591173529
22,4,0.9769778854582228
22,5,0.9745442752962109
22,6,0.9720763028335314
