X,Y,fname,apparent_displacement,vertical_displacement
521012.04004505445,7512605.499643788,Fault_16896,1492,1491
518681.6004059641,7513163.460244864,Fault_16896,1243,1127
522459.52917789505,7512088.520967374,Fault_16397,1783,1236
520542.46265293984,7514160.968576635,Fault_16502,1052,823
520542.46265293984,7514160.968576635,Fault_16744,-601,491
530138.8290126391,7522027.22967919,Fault_16744,724,9
531297.7011235664,7520983.249538943,Fault_16744,709,20
523915.55110906495,7455865.950145574,Fault_16744,2753,456
521665.87118665513,7459585.56185983,Fault_16744,699,1
519650.27906279016,7463114.608824668,Fault_16744,1177,57
519030.03021542,7463741.600689663,Fault_16744,-256,0
518675.8887373888,7463887.082293563,Fault_7344,-296,91
530558.4397288932,7460801.949979135,Fault_7344,-29598,17225
513601.19255641365,7464444.559932593,Fault_7344,894,185
597762.6592038702,7469640.811389234,Fault_7344,-32595,380
584777.5682712365,7470875.209879808,Fault_7344,3819,1183
583879.2013279559,7470960.210115191,Fault_7344,32433,9350
575148.1383098608,7470941.430903065,Fault_7344,-1235,184
575148.1383098608,7470941.430903065,Fault_7344,-1048,138
572502.2000885112,7470847.411216749,Fault_7344,-3488,143
565163.6995513467,7472990.830922745,Fault_7344,-3131,265
512928.91954483476,7469904.011371881,Fault_7344,-3700,1194
544729.9803927952,7458719.990239686,Fault_7344,-3586,181
544729.9803927952,7458719.990239686,Fault_7344,-2684,131
539162.7599053222,7463113.200466163,Fault_7344,-1172,605
539162.7599053222,7463113.200466163,Fault_7344,-1036,313
531591.3410342024,7465353.352717308,Fault_6519,1476,892
511878.16762796283,7478934.82118046,Fault_6519,708,142
511878.16762796283,7478934.82118046,Fault_958,739,79
507962.9394678552,7487395.7705112565,Fault_6825,192,49
507346.579687172,7488824.7797764875,Fault_6825,-5335,1526
507038.6210941044,7489590.281118736,Fault_6825,-167,38
506693.3199248874,7490533.769389339,Fault_6825,-102,27
506417.2578050838,7491318.281426178,Fault_6825,-122,35
504894.1120782016,7494629.769137943,Fault_6825,-283,14
503550.6392784068,7496953.770195037,Fault_2996,7468,1529
501514.12964495225,7499307.258026048,Fault_10762,247,88
566878.1801846734,7479705.920049342,Fault_10762,280,24
567512.6213518946,7479390.4296213295,Fault_8551,-459,37
568367.6804217957,7478666.431831886,Fault_8551,-2574,161
503022.3994649796,7476901.770422548,Fault_7099,269,23
569411.9398907328,7496665.419991013,Fault_5997,-549,246
581824.4303949791,7486696.038785979,Fault_5997,-814,164
592083.4591697413,7482498.929891236,Fault_5997,-880,248
594275.0293769896,7480984.928865958,Fault_5997,-613,192
594654.9007737576,7480477.430249967,Fault_5997,-418,137
595925.270391873,7479820.44768331,Fault_5997,-1994,1121
580338.0204285177,7480681.440838736,Fault_5997,-3513,1555
572597.9397610865,7483491.224590577,Fault_5997,554,1193
520941.17862752225,7483098.931340786,Fault_5997,-1024,420
519428.3790141897,7484590.40797662,Fault_5997,-2550,1124
578487.3788966227,7482153.509974113,Fault_5997,1575,315
577869.8618258708,7482551.0294505805,Fault_5997,-1529,201
519197.2705781968,7486806.42248787,Fault_6205,2878,1312
520303.7161247159,7485450.934683209,Fault_6205,2731,1261
501046.9381890299,7489361.700175557,Fault_6205,1569,324
501444.3413854349,7488982.699627759,Fault_6205,3908,807
502021.7381451292,7488408.211670204,Fault_6205,2747,582
502590.8690024793,7487736.701994303,Fault_6205,5048,964
503261.2619480325,7486956.708128579,Fault_6205,3892,732
503261.2619480325,7486956.708128579,Fault_6205,2896,549
503261.2619480325,7486956.708128579,Fault_6205,2608,496
503963.9511164152,7486284.210780179,Fault_6205,2849,462
