X,Y,Z,azimuth,dip,polarity,formation
541687.3989408443,7478111.15135555,460.,119.95540211609404,45,0,A_mgn_PRK
542375.9483466463,7477146.120979538,460.,31.140961954592058,45,0,A_mgn_PRK
543318.8176763731,7476173.59978877,462.,85.07565405154423,45,0,A_mgn_PRK
543345.00067543,7474996.081424797,467.,75.86020092517526,45,0,A_mgn_PRK
543742.5709825668,7474351.059987739,475.,22.505126171633037,45,0,A_mgn_PRK
544486.5394331582,7474334.580228245,461.,315.37470647708597,45,0,A_mgn_PRK
544653.8611490005,7474747.10141868,461.,270.1727838184122,45,0,A_mgn_PRK
537833.3904954605,7468177.289147348,418.,175.5369001609422,45,0,A_mgn_PRK
536494.8792622183,7468120.760793934,421.,173.27202888771222,45,0,A_mgn_PRK
536291.3397154672,7468096.749649888,421.,164.45361198824583,45,0,A_mgn_PRK
535602.888290154,7467756.749195041,448.,135.24516808871795,45,0,A_mgn_PRK
535436.6282413804,7467566.748302108,457.,127.01439010862805,45,0,A_mgn_PRK
524662.7312944666,7480154.449089881,392.,338.58540243906157,45,0,A_mgn_PRK
529856.8873675189,7481720.479487497,430.,92.1921610425727,45,0,A_mgn_PRK
536441.7191263861,7480978.031254524,431.,11.624158479398574,45,0,A_mgn_PRK
538468.2621374171,7480515.588209577,459.,327.4665211093582,45,0,A_mgn_PRK
538902.0200008948,7480793.101042196,500.,335.3480190451478,45,0,A_mgn_PRK
542003.9212648303,7480483.6605217215,472.,20.253003214410256,45,0,A_mgn_PRK
544323.5187812276,7479210.68069219,469.,43.33954688242062,45,0,A_mgn_PRK
544729.4002807486,7478827.66804272,467.,42.5023967732173,45,0,A_mgn_PRK
544669.6196843408,7473027.5583890965,443.,192.82276122909994,45,0,A_mgn_PRK
541847.5398416842,7472802.959931084,455.,167.78111119445276,45,0,A_mgn_PRK
540163.8703944773,7472034.390594626,437.,112.06580399404538,45,0,A_mgn_PRK
540060.6180356297,7471716.880926646,439.,102.49008894475844,45,0,A_mgn_PRK
539917.9384455769,7471138.378945207,438.,110.66847470940479,45,0,A_mgn_PRK
539204.399329887,7469538.349890839,443.,127.59215921475652,45,0,A_mgn_PRK
537870.2503841267,7468476.289339393,427.,104.3073252502266,45,0,A_mgn_PRK
537831.3583925001,7468323.791439041,418.,89.20531306627942,45,0,A_mgn_PRK
535280.5999213159,7476198.38803815,427.,233.9621115683388,45,0,A_mgn_PRK
535099.6085616259,7476911.920994954,417.,201.6598998214609,45,0,A_mgn_PRK
534137.6098495277,7476547.907402841,412.,96.30360147092262,45,0,A_mgn_PRK
534637.9201259379,7476118.879791135,417.,83.92307423165778,45,0,A_mgn_PRK
533851.9382913715,7475327.350135425,421.,130.9216272866534,45,0,A_mgn_PRK
533606.5676422812,7474539.840145683,424.,61.03416627836381,45,0,A_mgn_PRK
533663.310484911,7474437.329232147,424.,55.17267206007892,45,0,A_mgn_PRK
534169.6895330069,7473944.817569867,416.,340.35715092320703,45,0,A_mgn_PRK
534559.2890018254,7474298.8194822455,422.,300.9787345821977,45,0,A_mgn_PRK
535607.2300061864,7475343.3598796185,429.,315.22477251721375,45,0,A_mgn_PRK
535763.8404525863,7476182.881371649,420.,200.85693471173505,45,0,A_mgn_PRK
535369.6710084429,7476197.888276661,427.,180.32147270842083,45,0,A_mgn_PRK
595340.7799746467,7475216.880804047,648.,356.47456935296566,45,0,A_mgn_PMI
598240.0302153531,7475073.908741919,647.,359.6152034948034,45,0,A_mgn_PMI
599321.5094844211,7475169.919662522,638.,349.56590695158616,45,0,A_mgn_PMI
600440.6684708279,7475131.929858986,662.,18.558575434268846,45,0,A_mgn_PMI
602892.4896083116,7474513.941612745,644.,19.953207747064425,45,0,A_mgn_PMI
603028.0,7470668.840437475,608.,198.10863497749705,45,0,A_mgn_PMI
598870.9707464944,7471334.331480188,604.,176.93752823453264,45,0,A_mgn_PMI
595450.5885803591,7471556.309352467,625.,196.62535560125883,45,0,A_mgn_PMI
594340.5405542115,7472033.801257576,639.,217.64957717990268,45,0,A_mgn_PMI
594252.8006079344,7472428.299078916,639.,301.9016327426897,45,0,A_mgn_PMI
595744.7679069177,7473247.829665559,614.,331.0342233286596,45,0,A_mgn_PMI
595833.2905605144,7474475.860442586,736.,230.03126193819963,45,0,A_mgn_PMI
595536.4200742673,7474910.380461026,648.,237.449786279441,45,0,A_mgn_PMI
