X,Y,formation,thickness,cl,cm,meanl,meanm,meann,p1x,p1y,p2x,p2y,dip
538753.0592039204,7465369.749952697,A_FOp_bs,447,-0.998393538874434,0.05665987587158794,-0.3250365992823264,-0.015508471778303449,0.8966167990296479,538469.7598245625,7460377.782258325
540910.4407982182,7465240.764505431,A_FOp_bs,961,-0.9984811288204948,-0.05509478550053945,-0.2883991746176161,-0.059046844557981835,0.9233334428319546,541185.914725721,7460248.358861329
541695.9552807446,7465260.769188305,A_FOp_bs,1038,-0.9999999999997484,7.090696216743634e-07,-0.27449942860332627,-0.05580240564398201,0.9240838132582849,541695.9517353965,7460260.769188306
551274.3385819072,7467492.519958393,A_FOp_bs,485,-0.5147588121601899,-0.8573350367875036,0.009694296921086969,-0.10406638976740527,0.9874431865783911,555561.0137658447,7464918.725897592
551405.7399160462,7467708.269208099,A_FOp_bs,478,-0.5249152850382166,-0.8511544768919728,0.01240450425370134,-0.102130597560735,0.9872666314431924,555661.512300506,7465083.692782908
551508.3614631414,7467895.558643295,A_FOp_bs,452,-0.4029641605892605,-0.915215758868144,0.01240450425370134,-0.102130597560735,0.9872666314431924,556084.4402574821,7465880.737840349
551569.6108700347,7468067.099252463,A_FOp_bs,434,-0.28326485320306866,-0.9590417211674599,0.01240450425370134,-0.102130597560735,0.9872666314431924,556364.819475872,7466650.774986448
551614.8346212902,7468216.37984021,A_FOp_bs,431,-0.3027533450807597,-0.9530689440131866,0.012636701311292605,-0.10527453303791134,0.9872914378638951,556380.1793413562,7466702.613114806
551643.8042033354,7468292.648974149,A_FOp_bs,446,-0.44974150051284506,-0.8931587668026636,0.012636701311292605,-0.10527453303791134,0.9872914378638951,556109.5980373487,7466043.941471584
551663.0900216419,7468333.914455572,A_FOp_bs,433,-0.3783840798233629,-0.9256486850507738,0.012636701311292605,-0.10527453303791134,0.9872914378638951,556291.3334468958,7466441.994056456
551699.0501815482,7468537.465506652,A_FOp_bs,413,-0.1552840543742094,-0.9878698610936096,0.015812339221019957,-0.10848362900659024,0.9873332170987628,556638.3994870163,7467761.045234782
551748.0093915485,7468801.526648719,A_FOp_bs,415,-0.2469947868871631,-0.969016808549039,0.014870193331282113,-0.11174053406668012,0.9872069438944349,556593.0934342936,7467566.552714283
551806.5499525922,7469074.840216872,A_FOp_bs,395,-0.19463920739279506,-0.9808749048403188,0.008865593612540468,-0.11213752954554414,0.9877409621624711,556710.9244767939,7468101.644179909
551887.9457326033,7469475.435339972,A_FOp_bs,379,-0.20344275707955145,-0.979086842211594,0.0074738900527671955,-0.10665432817209836,0.9883052775406279,556783.3799436613,7468458.221554575
551998.4697654151,7469981.051690348,A_FOp_bs,376,-0.22032276523148334,-0.975427023985266,0.006319220456717524,-0.11130376517663924,0.9879342723132409,556875.6048853414,7468879.437864191
552131.438514499,7470524.680991719,A_FOp_bs,362,-0.2588698086674245,-0.965912222803134,0.001127670135545908,-0.10928436219958199,0.9881181852133016,556960.9996285146,7469230.331948382
552248.334384667,7471036.549971096,A_FOp_bs,372,-0.1894567670281849,-0.981889063706908,-0.0007988259021049819,-0.13677632660036987,0.9862198147079605,557157.7797032015,7470089.266135955
552336.7647720014,7471580.424835845,A_FOp_bs,355,-0.13144611637810993,-0.9913233168291324,-0.0034924845980793782,-0.15412133362153102,0.9863080685639449,557293.3813561471,7470923.194253954
552399.5748146144,7472082.7850912865,A_FOp_bs,355,-0.11521015257354472,-0.993341140164838,-0.011015414645819656,-0.160880684975313,0.985475676325826,557366.2805154385,7471506.734328419
552462.7313330475,7472652.159507651,A_FOp_bs,345,-0.10690735107931228,-0.9942689868869514,-0.011015414645819656,-0.160880684975313,0.985475676325826,557434.0762674822,7472117.622752254
552529.5309560082,7473329.75540966,A_FOp_bs,381,-0.08919154124564131,-0.9960144923494972,-0.004433015617939514,-0.183821107972743,0.980921100077184,557509.6034177557,7472883.797703432
552580.3398446045,7473985.025321732,A_FOp_bs,405,-0.06468554457379685,-0.9979056971092968,0.0015004071926288652,-0.20163784629557457,0.9771102209051536,557569.868330151,7473661.597598863
552598.8390340828,7474526.024551745,A_FOp_bs,403,0.009564039006351676,-0.9999542635330304,0.0015004071926288652,-0.20163784629557457,0.9771102209051536,557598.610351748,7474573.844746776
552585.0596790062,7474968.519805238,A_FOp_bs,410,0.05293553516549971,-0.9985979316605568,0.0015004071926288652,-0.20163784629557457,0.9771102209051536,557578.049337309,7475233.197481065
552558.6002158305,7475417.2750506215,A_FOp_bs,505,0.06453856143167244,-0.9979152138775771,0.024952813382995834,-0.23578975099324007,0.9658372011090053,557548.1762852183,7475739.96785778
552503.5991924378,7475888.5257009035,A_FOp_bs,511,0.1636708692993013,-0.9865150006679124,0.024952813382995834,-0.23578975099324007,0.9658372011090053,557436.1741957774,7476706.8800474
552385.033709883,7476360.270228686,A_FOp_bs,621,0.32317868190033544,-0.946337962656662,0.05062199798274293,-0.2623959648955001,0.9559557533179143,557116.7235231663,7477976.163638188
552177.4900583604,7476845.020779,A_FOp_bs,684,0.4515232715377568,-0.8922593430499011,0.04865118283119887,-0.26143493923214867,0.9569981596574942,556638.7867736099,7479102.637136688
551947.4898056124,7477291.765373242,A_FOp_bs,724,0.4659117707851304,-0.8848311826805519,0.052295967861041556,-0.2656167477602849,0.9555493935521902,556371.6457190152,7479621.324227167
551755.2846414512,7477655.50989395,A_FOp_bs,792,0.4686154109195019,-0.8834022847201304,0.06522106413284294,-0.28010854810584346,0.9468776625917374,556172.2960650518,7479998.5869485475
551550.5358425882,7478060.765680662,A_FOp_bs,934,0.4375334448412424,-0.8992021378118246,0.10546794433018951,-0.30727490700653515,0.9287290830651579,556046.5465316473,7480248.432904868
551364.9253782565,7478485.014750033,A_FOp_bs,966,0.3533460825073745,-0.9354926755334281,0.11992042941941412,-0.321091277763702,0.9225761278151545,556042.3887559236,7480251.74516257
551214.1656518108,7478877.264720414,A_FOp_bs,939,0.3638777513714925,-0.9314467145558174,0.11992042941941412,-0.321091277763702,0.9225761278151545,555871.3992245899,7480696.653477271
551079.0198990224,7479206.015646435,A_FOp_bs,941,0.4052146968903737,-0.914221553795382,0.1402766231170254,-0.3280540563204164,0.9151454237781659,555650.1276679994,7481232.089130887
550937.3990430271,7479512.261163551,A_FOp_bs,924,0.42993198418544704,-0.9028612789207237,0.14803311831834368,-0.32927034125769805,0.9129009804958541,555451.7054376306,7481661.9210844785
550678.2390417361,7479844.509997073,A_FOp_bs,1015,0.7496714660559217,-0.6618101638548362,0.21227742046796935,-0.3386158642973176,0.8835971037880869,553987.2898610103,7483592.867327352
550272.9846338525,7480206.503948718,A_FOp_bs,1041,0.7428776150605532,-0.6694272544809813,0.20308626164778984,-0.3329653070690619,0.8861123566304654,553620.1209062574,7483920.892024021
549829.6298041096,7480584.493615378,A_FOp_bs,1118,0.7809838384176074,-0.6245512341917998,0.2228428619672767,-0.3431940044043297,0.8726734826550914,552952.3859750686,7484489.4128074655
549376.4995594757,7480914.48346159,A_FOp_bs,1094,0.8325832773114664,-0.5538998883745129,0.24694407971343674,-0.3561995760192098,0.8607661511552677,552145.9990013483,7485077.399848147
548850.2559363942,7481244.978927962,A_FOp_bs,1057,0.8587837937648668,-0.5123381652452049,0.2543010155726893,-0.3481337349203454,0.8580339249244395,551411.9467626202,7485538.897896786
548343.0258726769,7481569.228946728,A_FOp_bs,1023,0.8214857149244659,-0.5702290944655833,0.25610503863528183,-0.3380525919738232,0.8572986893616064,551194.1713450048,7485676.65752135
547946.9856709769,7481867.480031209,A_FOp_bs,982,0.7701799399542191,-0.6378266693170768,0.22767681195063716,-0.3461786180929799,0.8587624082886908,551136.1190175624,7485718.37973098
547544.6112118363,7482171.976485058,A_FOp_bs,945,0.8183681362686739,-0.5746943479277807,0.26616228766345634,-0.33740462615212624,0.847615959586399,550418.0829514753,7486263.817166401
547087.9748115116,7482432.221664429,A_FOp_bs,948,0.916076737803762,-0.4010030055433716,0.30810882113059457,-0.33101625347127084,0.8303938967077719,549092.9898392285,7487012.605353448
546532.5446381255,7482642.221602283,A_FOp_bs,944,0.9478054406327328,-0.3188492538912253,0.28734983610304465,-0.3193613745750782,0.8388019572040222,548126.7909075816,7487381.2488054475
545904.2448031995,7482909.721045773,A_FOp_bs,981,0.8862333957428044,-0.463238996922947,0.30223573602430664,-0.33591638425741127,0.8206907303235157,548220.4397878143,7487340.888024487
545358.8050512318,7483214.96545587,A_FOp_bs,920,0.8555221443213311,-0.5177662219340224,0.30486360811814806,-0.33609692484085874,0.8153396642789449,547947.6361609019,7487492.576177477
544826.0612363468,7483513.709132248,A_FOp_bs,789,0.8860625563540201,-0.4635656870685957,0.30009901332000694,-0.3252168239308481,0.8191699721155166,547143.8896716898,7487944.021914017
544245.4657402985,7483787.202504583,A_FOp_bs,725,0.9221343395362008,-0.386869822870865,0.26790135421036415,-0.3221088518687515,0.8290266017480942,546179.8148546529,7488397.874202264
543620.2254638381,7484038.943055329,A_FOp_bs,755,0.9323416954319118,-0.3615784326520983,0.2507495169407966,-0.3358212670210966,0.8289175092115173,545428.1176270986,7488700.651532489
542966.2216218226,7484252.685309919,A_FOp_bs,776,0.9670067400875598,-0.2547507892534009,0.2644004784034492,-0.32629027579374004,0.831126241495195,544239.9755680895,7489087.719010357
542372.326384421,7484402.17684825,A_FOp_bs,745,0.9728398967049144,-0.23147901714663344,0.27147929082031,-0.32197338595502406,0.8257860341738501,543529.7214701541,7489266.376331775
541765.6998684537,7484551.916288118,A_FOp_bs,705,0.9691937579616507,-0.2462995321314533,0.26718705314616636,-0.3319356918412544,0.8270955672316488,542997.1975291109,7489397.885077926
541124.0936081242,7484695.409056232,A_FOp_bs,693,0.9823057544929812,-0.18728428842264072,0.28004313309403567,-0.3145369021460418,0.8274389946000765,542060.5150502374,7489606.937828697
540577.8083517198,7484819.1488580825,A_FOp_bs,678,0.9647211800926532,-0.2632737067780192,0.2595364693786201,-0.31892155374131137,0.8337365073629203,541894.1768856099,7489642.754758546
540006.203726145,7484981.389465284,A_FOp_bs,649,0.9600065461678444,-0.2799775550198381,0.2744954061237912,-0.29509714148615696,0.8320353952186805,541406.0915012441,7489781.422196123
539393.3191955321,7485150.133972665,A_FOp_bs,635,0.9687916525993288,-0.2478764487680529,0.334739662319837,-0.28106745844545933,0.8189023335772656,540632.7014393724,7489994.092235662
538818.6194138497,7485318.87478268,A_FOp_bs,636,0.9498138531241884,-0.3128156716236938,0.3470534089707974,-0.23300001321366282,0.819770063656291,540382.6977719681,7490067.9440483
538221.7295348014,7485509.869516875,A_FOp_bs,620,0.9549357985570058,-0.29681243342268154,0.3342411310989183,-0.2204729454788253,0.8265338355372838,539705.7917019149,7490284.548509659
537615.1057964825,7485662.614059908,A_FOp_bs,626,0.9818024628714059,-0.1899050391633706,0.3405551414788637,-0.1963445239897128,0.8227668447587049,538564.6309922994,7490571.626374265
537040.1046669865,7485774.105140754,A_FOp_bs,635,0.9816179287130696,-0.19085660069555632,0.37030634620888386,-0.18255882325722414,0.818015144662426,537994.3876704642,7490682.194784319
536515.9681942619,7485882.088629048,A_FOp_bs,653,0.9769843812623736,-0.21331085009763787,0.37357123813331794,-0.15587964182354735,0.8164692301500229,537582.5224447501,7490767.01053536
535969.6445686114,7486005.82914879,A_FOp_bs,676,0.9737848140467716,-0.2274711760463168,0.3803772416501703,-0.1329771506378276,0.8182331957272506,537107.000448843,7490874.753219023
535464.6797921974,7486129.331048239,A_FOp_bs,725,0.9679042125678924,-0.25131938901192674,0.4280113106874304,-0.09601342789803664,0.8031287918238535,536721.276737257,7490968.852111079
534959.8089085843,7486275.3244735375,A_FOp_bs,750,0.954975637228592,-0.2966842299480117,0.4363976879434649,-0.09891489261072339,0.7945862539461956,536443.2300583244,7491050.2026596805
534454.9094946361,7486418.06973628,A_FOp_bs,796,0.9714190212577438,-0.2373711969440415,0.45906313673606824,-0.0722994405000705,0.7912448888080563,535641.7654793563,7491275.164842568
534007.099520267,7486528.815630472,A_FOp_bs,892,0.9701476603506101,-0.2425149832819357,0.4735117442450401,-0.11048263198966349,0.7760494553283924,535219.6744366767,7491379.553932225
533606.9794120067,7486636.060874009,A_FOp_bs,963,0.9594663573894724,-0.281823187544562,0.4900146654714701,-0.1150429844698772,0.7674183339002422,535016.0953497295,7491433.392660956
533222.7401561481,7486739.810851069,A_FOp_bs,1039,0.9696515327947908,-0.24449111425308004,0.48294261301493374,-0.07110790048355817,0.7705730869004103,534445.1957274135,7491588.068515043
532847.9951564326,7486834.059892339,A_FOp_bs,1126,0.9700057237822924,-0.24308207632318535,0.4977234610344505,-0.06490318443334961,0.7669375258923965,534063.4055380486,7491684.08851125
532606.490866326,7486864.054562222,A_FOp_bs,1555,0.9945476699763288,0.1042829427310866,0.5309016381761511,-0.060005672288741915,0.7529418236818783,532085.0761526705,7491836.792912104
532374.4808385598,7486884.544670906,A_FOp_bs,1342,0.9802325088712832,-0.1978490044248632,0.5309016381761511,-0.060005672288741915,0.7529418236818783,533363.7258606841,7491785.707215263
532060.4621140889,7486965.970866107,A_FOp_bs,1376,0.9553404627680844,-0.2955073606495491,0.5263111130633381,-0.056413917581855134,0.7507500155615756,533537.9989173367,7491742.673179948
531689.1421773611,7487084.196688721,A_FOp_bs,1468,0.9502854731235196,-0.3113800243599583,0.5336556866757342,-0.04839230577715239,0.7509829311298813,533246.0422991609,7491835.624054339
531396.4645785547,7487166.796201923,A_FOp_bs,1675,0.9771572913528952,-0.21251735918713294,0.5714981500176557,-0.06819417852279562,0.7356816396008016,532459.0513744904,7492052.582658688
531199.500170389,7487206.040515453,A_FOp_bs,1799,0.9857967045867672,-0.16794301779434048,0.5714981500176557,-0.06819417852279562,0.7356816396008016,532039.2152593606,7492135.0240383865
530922.8217725512,7487296.279295133,A_FOp_bs,1697,0.9330984766347962,-0.3596209572617018,0.5674789860362414,-0.060942561206857274,0.7425418377157298,532720.9265588596,7491961.771678307
602692.664974215,7524538.720660402,A_HAS_xsl_ci,59,0.7748759552478536,-0.6321133236839152,0.09947476660901969,-0.12441215768828832,0.984807753012208,605853.2315926346,7528413.100436642
602486.7162757992,7524692.72405251,A_HAS_xsl_ci,55,0.8332738116892089,-0.5528605201612219,0.09947476660901969,-0.12441215768828832,0.984807753012208,605251.0188766053,7528859.093110956
602261.7353869303,7524859.484621426,A_HAS_xsl_ci,55,0.7827933530026004,-0.6222817420549523,0.06770021338106025,-0.11871496584698622,0.984807753012208,605373.144097205,7528773.451386439
602036.9447784328,7525064.241606862,A_HAS_xsl_ci,64,0.6797589603376277,-0.7334355839749715,0.06770021338106025,-0.11871496584698622,0.984807753012208,605704.1226983077,7528463.03640855
601885.1246128033,7525233.746251183,A_HAS_xsl_ci,71,0.6485038556126932,-0.7612113696309791,0.06770021338106025,-0.11871496584698622,0.984807753012208,605691.1814609582,7528476.265529246
601777.5352654004,7525342.751067194,A_HAS_xsl_ci,80,0.7770167921501083,-0.6294798683967227,0.06017796744983133,-0.12481865604920224,0.984807753012208,604924.934607384,7529227.835027944
601591.2445165804,7525623.751186545,A_HAS_xsl_ci,81,0.4966662096897948,-0.8679416317658536,0.03463280087141704,-0.12370332998963367,0.984807753012208,605930.9526754096,7528107.082234994
601408.6594490247,7526012.760588444,A_HAS_xsl_ci,86,0.2865403498475216,-0.9580681749798704,0.03767449601314433,-0.12743337566144258,0.9848077530122079,606199.000323924,7527445.462337681
601346.57482025,7526328.275706458,A_HAS_xsl_ci,85,0.10745551112429523,-0.9942098939001848,0.03767449601314433,-0.12743337566144258,0.9848077530122079,606317.6242897509,7526865.553262079
601354.3734866618,7526633.780807707,A_HAS_xsl_ci,91,-0.18756406554125446,-0.9822523715001332,0.03767449601314433,-0.12743337566144258,0.9848077530122079,606265.6353441625,7525695.960480001
601463.6237479914,7526871.780623359,A_HAS_xsl_ci,92,-0.6338747729170756,-0.7734356936806873,0.03767449601314433,-0.12743337566144258,0.9848077530122079,605330.8022163948,7523702.406758773
601620.2753856431,7527046.036394261,A_HAS_xsl_ci,74,-0.7105359843679743,-0.7036608664109677,0.024860134829648325,-0.11904127019277533,0.9850958117705009,605138.5797176979,7523493.3564724205
601773.4354067235,7527159.790396073,A_HAS_xsl_ci,71,-0.8892279944881748,-0.4574642869323665,0.016555649485714672,-0.11646316024498102,0.9851278182992002,604060.7568413854,7522713.650423632
601993.2941465989,7527254.038893329,A_HAS_xsl_ci,63,-0.9348117432559692,-0.3551436394907503,0.010493886635342769,-0.1108955819371383,0.9851678264600743,603769.0123440527,7522579.9801770495
602324.3938109999,7527341.29057945,A_HAS_xsl_ci,64,-0.9845111552596016,-0.17532194719830235,0.010493886635342769,-0.1108955819371383,0.9851678264600743,603201.0035469914,7522418.734803152
602712.7781688159,7527434.791948679,A_HAS_xsl_ci,93,-0.9574721950692012,-0.28852555462101737,0.010493886635342769,-0.1108955819371383,0.9851678264600743,604155.4059419209,7522647.430973333
500159.28432055353,7510192.759254822,P__HAb_cib,364,-0.9999999999983902,-1.794309090476257e-06,0.07109830627374739,0.0006467170778531804,0.9871683338256233,500159.29329209897,7505192.75925483
501276.4994477442,7509858.0152188735,P__HAb_cib,354,-0.9209916330338979,0.3895823557112844,0.04406902128415136,0.006852491239804194,0.9859824296347642,499328.5876691878,7505253.057053704
501870.3337119846,7509598.7793637365,P__HAb_cib,362,-0.9123691414325704,0.4093684767560816,0.0454420669079228,0.011222295293419867,0.9812482279179483,499823.4913282042,7505036.933656573
502561.343164361,7509307.289815635,P__HAb_cib,345,-0.9286113147723746,0.3710539395784957,0.07933856029166167,0.009045118983926202,0.9778552835851415,500706.07346646854,7504664.233241773
503165.96423513116,7509015.79021477,P__HAb_cib,319,-0.8500196112304319,0.5267510422615842,0.07933856029166167,0.009045118983926202,0.9778552835851415,500532.20902382326,7504765.692158617
503716.6145894757,7508778.28994224,P__HAb_cib,295,-0.9579707038222957,0.2868660499574938,0.10590433876197532,0.0032786636714123426,0.9712723504162472,502282.2843396882,7503988.4364231285
