X,Y,Z,azimuth,dip,polarity,formation
540958.2762111847,7505504.1500902325,709.,317.46660791242925,45,1,P__HAb_cib
538520.5447467254,7504176.154941002,859.,338.20460960590543,45,1,P__HAb_cib
536098.4599022684,7503988.397003344,773.,331.39546497279196,45,1,P__HAb_cib
534707.6843344904,7502332.125529006,740.,330.2535313074169,45,1,P__HAb_cib
531976.3797417465,7502106.15764229,745.,338.90444822321984,45,1,P__HAb_cib
528878.9955379631,7501785.065547013,554.,356.21580872227076,45,1,P__HAb_cib
505828.69035470893,7490884.505693768,689.,288.72738723430024,45,1,P__HAb_cib
505700.9566523519,7489798.00895169,568.,303.04860972532305,45,1,P__HAb_cib
504925.2841644322,7489168.739026437,708.,326.5015369291581,45,1,P__HAb_cib
512840.0590317701,7508454.390518125,526.,164.37322033941985,45,1,P__HAb_cib
515820.04486191506,7508702.94606548,549.,179.99894520766134,45,1,P__HAb_cib
520808.3001635077,7500961.225399114,571.,350.8766742769796,45,1,P__HAb_cib
518986.3886834992,7499900.384894647,526.,291.8916609826671,45,1,P__HAb_cib
517045.794816377,7498991.930440512,613.,329.71547010022095,45,1,P__HAb_cib
512792.2093690946,7498001.875406685,641.,345.94722817048586,45,1,P__HAb_cib
511551.1682285115,7497315.109334406,775.,329.0116997016503,45,1,P__HAb_cib
510266.23892352555,7496678.8407511,667.,331.5710336806836,45,1,P__HAb_cib
508565.2394477724,7496397.324708539,644.,342.8776383103103,45,1,P__HAb_cib
507096.76457297226,7495357.295628699,663.,321.0120384303768,45,1,P__HAb_cib
602172.7666530751,7525537.742812133,920.,58.09653319107514,45,1,P__HAb_cib
602080.5938458584,7526884.524825428,808.,150.3048605595966,45,1,P__HAb_cib
523935.54484291706,7478236.181458019,380.,284.10324775603164,45,1,A_FOh_xs_f
523883.0038066337,7475887.905334157,411.,270.274098397303,45,1,A_FOh_xs_f
524692.8303157233,7473668.384500687,401.,241.3142610563085,45,1,A_FOh_xs_f
525991.049622057,7471850.622984913,395.,222.2185236071292,45,1,A_FOh_xs_f
527060.757851013,7470794.6187273,428.,218.0600537189232,45,1,A_FOh_xs_f
529615.9938933982,7469202.084746687,439.,203.8467509919061,45,1,A_FOh_xs_f
531747.9093378498,7468184.810654416,476.,201.81576604387317,45,1,A_FOh_xs_f
533767.3915413838,7467594.77506501,452.,189.66134810124265,45,1,A_FOh_xs_f
544909.0149649476,7473587.579496684,442.,97.88329948984341,45,1,A_FOh_xs_f
544893.3806570937,7474313.096176592,461.,77.07055286137336,45,1,A_FOh_xs_f
544591.1634971759,7476940.141180659,456.,205.32025928215194,45,1,A_FOh_xs_f
545288.6896128221,7477184.655783914,464.,105.38461483996059,45,1,A_FOh_xs_f
544807.7251649098,7477671.153602349,456.,296.04769966634467,45,1,A_FOh_xs_f
528334.0896085515,7469769.349248607,412.,212.24283763495077,45,1,A_FOh_xs_f
544806.3258428718,7475382.863699349,453.,88.21229052375736,45,1,A_FOh_xs_f
544548.4359753161,7476650.889679887,456.,78.03743673562116,45,1,A_FOh_xs_f
536822.2454588944,7467412.760540236,452.,182.32574859778526,45,1,A_FOh_xs_f
539287.0740576815,7468198.07425631,418.,141.02519443427065,45,1,A_FOh_xs_f
541276.9449692195,7469402.884920394,439.,150.38115288014518,45,1,A_FOh_xs_f
542775.7369826337,7470301.944389986,432.,145.4065536269569,45,1,A_FOh_xs_f
543081.0086615924,7470821.20780223,437.,111.75095979009683,45,1,A_FOh_xs_f
539810.9943184033,7469982.644356075,448.,330.9403553362473,45,1,A_FOh_xs_f
543496.5849267894,7480828.430827585,473.,43.67174166165643,45,1,A_FOh_xs_f
541082.9394750101,7482057.410588514,491.,14.349556625571097,45,1,A_FOh_xs_f
538122.0540141753,7482611.100417555,452.,1.4994370785096862,45,1,A_FOh_xs_f
535053.1301886681,7483184.810264663,450.,3.8810881687721803,45,1,A_FOh_xs_f
532381.9998365061,7483807.290002573,422.,18.082578847842683,45,1,A_FOh_xs_f
529581.5804161278,7483329.006035937,411.,333.20407917248093,45,1,A_FOh_xs_f
528331.6097309467,7482725.991618446,407.,341.63782541989536,45,1,A_FOh_xs_f
525610.3508486863,7481377.464778343,399.,316.9287712710491,45,1,A_FOh_xs_f
529311.5173046612,7487061.27531969,429.,348.67067084960973,45,1,A_FOo_bbo
528445.3247678156,7487090.256686656,438.,353.1647405650787,45,1,A_FOo_bbo
526731.999289203,7486545.983830681,516.,334.38877247323416,45,1,A_FOo_bbo
523763.01064475556,7485511.666581713,467.,12.09837069452675,45,1,A_FOo_bbo
522270.68047599343,7484511.195887534,541.,307.87181580279594,45,1,A_FOo_bbo
522000.1403098216,7483787.183865886,488.,270.28484676677647,45,1,A_FOo_bbo
521320.1241072518,7483217.934398785,477.,305.60423134304096,45,1,A_FOo_bbo
520384.36434421863,7482354.410355537,464.,305.55839562662356,45,1,A_FOo_bbo
518857.425454287,7480214.374376487,484.,307.16076528956046,45,1,A_FOo_bbo
518133.92992930685,7477860.129945215,460.,268.1599150090892,45,1,A_FOo_bbo
518865.3790241219,7475214.9346655,481.,230.36409479416534,45,1,A_FOo_bbo
519887.15092002123,7474114.678922318,414.,234.3578736862172,45,1,A_FOo_bbo
521472.42333587137,7471811.445435312,449.,221.50858715617937,45,1,A_FOo_bbo
523483.5947281123,7470139.439282209,409.,216.505688536717,45,1,A_FOo_bbo
525996.3498153742,7468311.909091955,486.,208.78994493551977,45,1,A_FOo_bbo
528693.1390562024,7467049.619830073,516.,201.28975062568145,45,1,A_FOo_bbo
531538.7903410805,7466333.829375069,449.,188.44000429628545,45,1,A_FOo_bbo
534058.5593763038,7465970.284375714,432.,188.81181287894117,45,1,A_FOo_bbo
536343.7404625015,7465760.5080881165,419.,185.1985150660954,45,1,A_FOo_bbo
538187.430094196,7465645.520701511,412.,182.2529028991488,45,1,A_FOo_bbo
540792.4352290747,7465757.783998812,411.,172.39031936341746,45,1,A_FOo_bbo
546400.3050310592,7466234.104098153,440.,180.38331922990915,45,1,A_FOo_bbo
547285.0841582941,7466413.990829594,448.,166.28315528868188,45,1,A_FOo_bbo
548798.8101180113,7467118.246411997,450.,150.89550344243548,45,1,A_FOo_bbo
549821.1958148936,7468149.86477945,458.,82.52592173039523,45,1,A_FOo_bbo
550486.7307086037,7469699.549854599,500.,104.80903242018599,45,1,A_FOo_bbo
550977.6649877254,7471288.335564577,566.,113.88340557053789,45,1,A_FOo_bbo
551119.7138974259,7472533.09084598,480.,90.621622627259,45,1,A_FOo_bbo
550763.6059363643,7477316.250198055,475.,75.88717477530719,45,1,A_FOo_bbo
548054.274535354,7480647.226276086,494.,39.80185064078256,45,1,A_FOo_bbo
544073.0343179222,7482967.19438021,487.,17.470580267577986,45,1,A_FOo_bbo
542644.2509273749,7483411.17868017,488.,16.706539583575136,45,1,A_FOo_bbo
539497.2909410582,7484277.633033541,599.,14.554676073084806,45,1,A_FOo_bbo
536058.0036179107,7485200.089289209,459.,14.228775428209815,45,1,A_FOo_bbo
533371.3003556621,7485892.565271711,437.,11.931322785287534,45,1,A_FOo_bbo
531478.9847049866,7486475.784219663,441.,27.263981406333244,45,1,A_FOo_bbo
518962.27839516255,7513523.708531937,579.,102.74168306126046,45,1,A_FOj_xs_b
519186.7923917703,7514145.0266412385,634.,102.81880507091682,45,1,A_FOj_xs_b
519260.4984974399,7514767.690441299,592.,102.30695901570186,45,1,A_FOj_xs_b
519063.9191419638,7516637.99950145,636.,72.85621690335228,45,1,A_FOj_xs_b
519013.4613811615,7517908.913336754,618.,98.56740487772373,45,1,A_FOj_xs_b
519440.67741742125,7519347.141507667,599.,112.15291838899947,45,1,A_FOj_xs_b
519189.0527550911,7521296.527582104,613.,67.32226801651973,45,1,A_FOj_xs_b
518652.0035277967,7522716.184908898,552.,77.77446430711416,45,1,A_FOj_xs_b
519066.64257963037,7523808.7363103125,538.,123.35225866293882,45,1,A_FOj_xs_b
520527.4957086571,7524149.271090989,545.,190.03355621272715,45,1,A_FOj_xs_b
522027.94643910276,7524298.656994631,532.,192.45898045197703,45,1,A_FOj_xs_b
523154.8775613418,7524438.583644644,550.,178.9233969611712,45,1,A_FOj_xs_b
525012.9179475303,7524155.844531938,564.,177.81184339684614,45,1,A_FOj_xs_b
526595.5696103149,7524005.051544606,560.,184.59731914855013,45,1,A_FOj_xs_b
527863.5968753699,7523692.415871514,551.,192.59423040940487,45,1,A_FOj_xs_b
528432.7094305935,7524302.256839434,581.,92.56808946445221,45,1,A_FOj_xs_b
527687.444802654,7525391.509758778,544.,47.1914157834309,45,1,A_FOj_xs_b
525736.9310106437,7526433.01999733,541.,359.63565699541533,45,1,A_FOj_xs_b
523724.4602054338,7527153.760594075,531.,16.02952936641651,45,1,A_FOj_xs_b
522742.75547964196,7527318.2537503,521.,0.008544069007086819,45,1,A_FOj_xs_b
520187.7644663167,7526925.215947013,530.,355.79371868747836,45,1,A_FOj_xs_b
519046.92022731365,7527086.745535859,520.,28.023693722853295,45,1,A_FOj_xs_b
517484.7242741497,7528161.610088039,505.,50.19465195159546,45,1,A_FOj_xs_b
513051.5391625765,7530461.0146173835,518.,14.016261863230227,45,1,A_FOj_xs_b
507867.890098203,7530049.575733379,490.,346.7536815362916,45,1,A_FOj_xs_b
506743.68558490166,7529689.770534128,513.,342.6295522248499,45,1,A_FOj_xs_b
504214.099979837,7528672.434609257,512.,339.18682549658956,45,1,A_FOj_xs_b
501794.7012953039,7527428.364464487,470.,327.2304681520438,45,1,A_FOj_xs_b
601397.3655734974,7497943.325684111,737.,72.34173787962345,45,1,A_FOj_xs_b
599425.7802517073,7500730.614730077,722.,36.843032351624174,45,1,A_FOj_xs_b
597386.2060889711,7503042.194546544,707.,79.2260568182042,45,1,A_FOj_xs_b
595700.1713135468,7505041.014371229,694.,21.844283678473516,45,1,A_FOj_xs_b
593986.9145712636,7506441.581280723,707.,65.25874583114296,45,1,A_FOj_xs_b
594530.7754959747,7508032.320330099,681.,141.34390538485292,45,1,A_FOj_xs_b
596420.7295454973,7508657.810148302,683.,126.93930675596926,45,1,A_FOj_xs_b
595428.1752282032,7509800.084314796,676.,26.568824092577586,45,1,A_FOj_xs_b
592722.390240359,7511662.8242051415,663.,69.22469065754387,45,1,A_FOj_xs_b
591009.2636411309,7514314.33331841,646.,23.904275865718944,45,1,A_FOj_xs_b
590261.4443160973,7516149.844356334,638.9178,94.97139823822397,45,1,A_FOj_xs_b
590914.0504533275,7519154.858857734,646.,109.44218347156641,45,1,A_FOj_xs_b
590614.9402625544,7523519.404587648,628.,93.2710341637528,45,1,A_FOj_xs_b
591253.9786276387,7526687.715652708,626.,92.38494301492898,45,1,A_FOj_xs_b
591172.4466453628,7530318.010791225,628.,93.01558328619433,45,1,A_FOj_xs_b
590303.5596917905,7532139.281197064,624.,48.34389427336748,45,1,A_FOj_xs_b
589507.4595815641,7532538.034651268,612.,4.7015815679205275,45,1,A_FOj_xs_b
588087.0464242348,7532333.289779244,606.,330.5325898085424,45,1,A_FOj_xs_b
587105.040381744,7531047.530684985,605.,302.90484425195655,45,1,A_FOj_xs_b
586241.4911818069,7530395.509252647,605.,341.5468679641608,45,1,A_FOj_xs_b
583193.0761143584,7530026.930581381,603.,359.29269343434703,45,1,A_FOj_xs_b
578941.9478046431,7530345.664818574,601.,8.49188519791852,45,1,A_FOj_xs_b
575327.3795400443,7530290.171116662,598.,353.61411828141115,45,1,A_FOj_xs_b
572745.4170550707,7529562.92154034,599.,333.1171982948731,45,1,A_FOj_xs_b
571461.4849813809,7528689.411011119,599.,338.94383384536985,45,1,A_FOj_xs_b
570422.1009552422,7528249.399248802,600.,315.9843032855443,45,1,A_FOj_xs_b
568399.7310960845,7525708.895864619,605.,315.612993717481,45,1,A_FOj_xs_b
567215.2147703331,7525182.395143935,603.,352.9518300838201,45,1,A_FOj_xs_b
564577.1656103443,7525082.110722816,601.,350.3868494506018,45,1,A_FOj_xs_b
563499.905136209,7524589.595191491,602.,313.17417087371257,45,1,A_FOj_xs_b
562500.1244604248,7523495.825498632,608.,328.2623625985668,45,1,A_FOj_xs_b
560180.2693816915,7522360.480241653,622.,328.930990810179,45,1,A_FOj_xs_b
557811.644166728,7521028.840098702,627.,346.00524201755525,45,1,A_FOj_xs_b
555945.959035822,7520780.780187007,641.,337.4237005447657,45,1,A_FOj_xs_b
555420.1292603479,7520257.488674285,636.,289.39384362042483,45,1,A_FOj_xs_b
555577.6590478122,7519576.720456812,641.,229.0390963091976,45,1,A_FOj_xs_b
555893.2666482022,7518764.939837,645.,271.60113977871265,45,1,A_FOj_xs_b
555510.6756542505,7517617.390611012,649.,291.6523688148334,45,1,A_FOj_xs_b
555214.5308816207,7516146.635105379,638.,273.77725186140424,45,1,A_FOj_xs_b
554873.676894581,7514690.880245528,603.,318.1480578130704,45,1,A_FOj_xs_b
552571.4904321784,7513357.379684647,642.,340.3173610586199,45,1,A_FOj_xs_b
550483.85579515,7512989.620478619,628.,345.72602073893506,45,1,A_FOj_xs_b
548967.8498765451,7511817.380469734,628.,308.711900375321,45,1,A_FOj_xs_b
548314.5990678356,7510863.131230252,583.,308.1670639457254,45,1,A_FOj_xs_b
547753.8349918998,7510320.281950491,606.,290.2012062985262,45,1,A_FOj_xs_b
547196.8671981797,7509847.390328937,583.,319.2612022720178,45,1,A_FOj_xs_b
546803.2346341889,7508653.14016282,575.,274.36288544375236,45,1,A_FOj_xs_b
546554.8392626096,7507254.399137913,565.,289.94002145601996,45,1,A_FOj_xs_b
545686.9154040681,7505963.900027534,564.,296.4322824393481,45,1,A_FOj_xs_b
544312.5396200509,7503813.654877882,547.,307.72973564243455,45,1,A_FOj_xs_b
542456.8054264637,7502076.649594937,530.,320.88200760816534,45,1,A_FOj_xs_b
540160.878509766,7500707.889374764,511.,334.24227239174627,45,1,A_FOj_xs_b
538470.5454791371,7499569.1304664,502.,337.25686854081727,45,1,A_FOj_xs_b
536996.2499602793,7499207.115494819,527.,351.6662952060078,45,1,A_FOj_xs_b
534549.8033041507,7499016.34721221,516.,356.0856787047727,45,1,A_FOj_xs_b
532418.000674136,7499336.08972956,521.,3.540203886759798,45,1,A_FOj_xs_b
530566.8340596305,7499525.829471591,512.,19.925524397052868,45,1,A_FOj_xs_b
529823.3408946098,7499541.070745583,507.,326.31258230110024,45,1,A_FOj_xs_b
527645.9498958885,7499305.785747836,502.,356.10002769854583,45,1,A_FOj_xs_b
525263.2611196972,7499004.589042774,499.,350.4975071384354,45,1,A_FOj_xs_b
523406.8205574695,7498423.111715212,510.,341.93395009918606,45,1,A_FOj_xs_b
522755.4962801065,7498154.47424267,492.,329.6932224438359,45,1,A_FOj_xs_b
520845.56976218434,7497706.708860989,506.,344.4325223519384,45,1,A_FOj_xs_b
542960.6954119483,7528142.389939678,609.,24.29891501527385,45,1,A_FOj_xs_b
538490.8965815059,7530277.724393882,590.,11.760888516946352,45,1,A_FOj_xs_b
535326.7154781993,7529417.679077389,587.,318.00921710881386,45,1,A_FOj_xs_b
535633.9545799205,7528019.636658687,577.,270.002750336322,45,1,A_FOj_xs_b
534343.7291344365,7526928.848938621,560.,312.26501872301185,45,1,A_FOj_xs_b
533514.3051001788,7524425.024520434,603.,243.42782462891364,45,1,A_FOj_xs_b
537999.4242858137,7523626.265042823,582.,180.00049104308926,45,1,A_FOj_xs_b
543529.0440621872,7523227.224029016,594.,180.00066854496413,45,1,A_FOj_xs_b
548705.3453758948,7523841.520429028,612.,169.24668496185654,45,1,A_FOj_xs_b
552562.4437856069,7525017.360869474,615.,159.44533717440686,45,1,A_FOj_xs_b
552063.5743256931,7526057.654624891,610.,11.068356860244364,45,1,A_FOj_xs_b
511816.634133674,7534598.210272931,571.,348.04074239159485,45,1,A_FOj_xs_b
511260.5243863725,7534002.938537277,561.,261.8127773971596,45,1,A_FOj_xs_b
513351.65973484085,7533125.97496485,557.,202.31983251842803,45,1,A_FOj_xs_b
514254.69060455647,7531743.029772088,546.,207.96477661558765,45,1,A_FOj_xs_b
515509.9641966383,7531580.324492918,556.,169.77424415106623,45,1,A_FOj_xs_b
515911.0448199004,7532377.0457122605,576.,55.8907045757893,45,1,A_FOj_xs_b
514819.3241719947,7533541.24943469,590.,82.59337998742615,45,1,A_FOj_xs_b
514302.54635449836,7534533.995236812,588.,5.262605050791819,45,1,A_FOj_xs_b
501774.60854814085,7514584.258687392,562.,207.0590710417274,45,1,A_FOj_xs_b
504660.17067238624,7513579.045018704,538.,198.2055331243124,45,1,A_FOj_xs_b
506843.84096914245,7512743.069447248,534.,201.30104409393675,45,1,A_FOj_xs_b
509091.9752432242,7512094.097064017,533.,195.49030884503952,45,1,A_FOj_xs_b
510343.6205019846,7511852.111024864,563.,194.3482534425865,45,1,A_FOj_xs_b
511451.3939113302,7511441.8698327085,545.,180.27859118773938,45,1,A_FOj_xs_b
506229.9933552948,7467257.493606392,398.,12.20575543160021,45,1,P__TKa_xs_k
505836.5111316949,7467260.045638008,382.,331.76245547435065,45,1,P__TKa_xs_k
505522.27620368375,7467139.237897884,364.,347.21814234580984,45,1,P__TKa_xs_k
505009.81983657717,7467118.344319854,357.,9.10444541970486,45,1,P__TKa_xs_k
504365.5917556744,7467094.838007168,356.,10.981297712933213,45,1,P__TKa_xs_k
503882.0776637216,7467160.491654465,413.,357.80704378121214,45,1,P__TKa_xs_k
503395.5748525462,7467247.860899231,419.,0.012885289516191278,45,1,P__TKa_xs_k
503059.01638681104,7467250.611794738,377.,264.4767016036402,45,1,P__TKa_xs_k
503251.198355525,7466987.909140932,362.,283.052321913873,45,1,P__TKa_xs_k
502808.9029113745,7466948.487374067,334.,7.248003210301647,45,1,P__TKa_xs_k
502171.3954931935,7466918.959589827,320.,352.32375966289635,45,1,P__TKa_xs_k
500408.854136446,7468043.629826153,444.,358.1832202804386,45,1,P__TKa_xs_k
500717.5878939697,7469953.364493463,408.,162.86580612039847,45,1,P__TKa_xs_k
501195.9618038413,7469940.164128069,408.,214.75661324991415,45,1,P__TKa_xs_k
501706.0567013716,7469863.72864544,426.,200.58163121348218,45,1,P__TKa_xs_k
502233.2369649529,7469826.783759117,384.,200.86029268102618,45,1,P__TKa_xs_k
502836.0746891579,7469787.172412869,365.,177.20231076586958,45,1,P__TKa_xs_k
503280.2557610379,7469697.525959336,358.,190.2092422565771,45,1,P__TKa_xs_k
503809.8325050777,7469523.556655918,364.,184.12968757458384,45,1,P__TKa_xs_k
504161.32603237557,7469684.138985798,355.,169.38548359065794,45,1,P__TKa_xs_k
504620.1351986568,7469578.644897537,352.,189.10147406564693,45,1,P__TKa_xs_k
505093.5656958637,7469425.719805157,374.,199.0721189974845,45,1,P__TKa_xs_k
505535.2572866397,7469267.523414854,350.,236.52322451903774,45,1,P__TKa_xs_k
505984.25498438417,7469093.506913001,350.,211.68602989176543,45,1,P__TKa_xs_k
506655.3367924793,7468935.184877469,497.,193.51233141166813,45,1,P__TKa_xs_k
507148.23835071304,7468755.846381123,497.,204.4660575192638,45,1,P__TKa_xs_k
507565.35208941007,7468334.199749099,470.,250.8694809361292,45,1,P__TKa_xs_k
507662.7421652413,7467886.366646925,470.,248.37300949672385,45,1,P__TKa_xs_k
507562.504349275,7467520.287556138,437.,307.19112888655854,45,1,P__TKa_xs_k
507169.5489393705,7467378.241897013,458.,352.3429616541361,45,1,P__TKa_xs_k
587727.6308631301,7480580.883934418,692.,343.7906299797062,45,1,A_FOj_xs_b
584313.5488512863,7479900.61897383,722.,348.28257509220725,45,1,A_FOj_xs_b
581713.0988301832,7479345.121970229,702.,345.4061223616072,45,1,A_FOj_xs_b
578479.5647682839,7470092.364106675,723.,286.0563774165746,45,1,A_FOj_xs_b
578008.0359869017,7468583.389394769,704.,271.1208046698007,45,1,A_FOj_xs_b
577686.6244538317,7466519.8389653135,737.,297.3980103049496,45,1,A_FOj_xs_b
576789.4143841076,7464373.205425333,773.,288.9067603709507,45,1,A_FOj_xs_b
576010.0699921914,7462948.604203185,768.,334.54067463935496,45,1,A_FOj_xs_b
574907.6534531185,7462480.036576826,737.,326.2982333908647,45,1,A_FOj_xs_b
573516.9658025204,7460912.409057893,690.,322.4834680506548,45,1,A_FOj_xs_b
572139.8315522587,7460846.604914915,676.,11.56224116015079,45,1,A_FOj_xs_b
570017.9147722276,7461313.384490607,684.,10.650744007490061,45,1,A_FOj_xs_b
567281.1011550204,7461534.910615755,801.,4.317929908195197,45,1,A_FOj_xs_b
565345.3418708898,7462337.625017432,622.,39.325874911107235,45,1,A_FOj_xs_b
563903.9998676695,7463484.405937039,602.,29.250911063813987,45,1,A_FOj_xs_b
563063.6304660261,7463950.50077031,559.,17.050185038084408,45,1,A_FOj_xs_b
559157.6045126612,7466352.085630841,527.,27.64768551379626,45,1,A_FOj_xs_b
557193.8098302925,7470501.66966383,528.,94.96722010600854,45,1,A_FOj_xs_b
557285.2595209244,7477746.559441069,538.,72.30541155472855,45,1,A_FOj_xs_b
556707.7149367415,7479328.03559247,544.,61.50587952754074,45,1,A_FOj_xs_b
556217.6838931188,7480135.528515904,543.,59.85493443949389,45,1,A_FOj_xs_b
550309.5679721299,7484534.249685277,515.,18.61465302652931,45,1,A_FOj_xs_b
547227.2835871766,7485639.229840715,523.,25.559711623721626,45,1,A_FOj_xs_b
544424.7451954853,7486710.946253415,540.,19.252631984651373,45,1,A_FOj_xs_b
