x,y,formation,thickness,norm_th
547946.9856709769,7481867.480031209,A_FOp_bs,982,1.0990486849468384
547544.6112118363,7482171.976485058,A_FOp_bs,945,1.0576385002797986
547087.9748115116,7482432.221664429,A_FOp_bs,948,1.0609960828203693
546532.5446381255,7482642.2216022825,A_FOp_bs,944,1.0565193060996083
545904.2448031995,7482909.721045773,A_FOp_bs,981,1.097929490766648
545358.8050512318,7483214.96545587,A_FOp_bs,920,1.029658645775042
544826.0612363468,7483513.709132248,A_FOp_bs,789,0.8830442081701175
544245.4657402985,7483787.202504583,A_FOp_bs,725,0.8114157806379407
543620.2254638381,7484038.943055329,A_FOp_bs,755,0.8449916060436485
542966.2216218226,7484252.685309919,A_FOp_bs,776,0.868494683827644
542372.326384421,7484402.17684825,A_FOp_bs,745,0.8337996642417459
541765.6998684537,7484551.916288118,A_FOp_bs,705,0.7890318970341355
541124.0936081242,7484695.409056232,A_FOp_bs,693,0.7756015668718522
540577.8083517198,7484819.148858082,A_FOp_bs,678,0.7588136541689984
540006.203726145,7484981.389465284,A_FOp_bs,649,0.7263570229434807
539393.3191955321,7485150.133972665,A_FOp_bs,635,0.710688304420817
538818.6194138497,7485318.87478268,A_FOp_bs,636,0.7118074986010072
538221.7295348014,7485509.869516875,A_FOp_bs,620,0.693900391717963
537615.1057964825,7485662.614059907,A_FOp_bs,626,0.7006155567991047
537040.1046669865,7485774.105140754,A_FOp_bs,635,0.710688304420817
536515.9681942619,7485882.088629047,A_FOp_bs,653,0.7308337996642418
535969.6445686114,7486005.82914879,A_FOp_bs,676,0.7565752658086178
535464.6797921974,7486129.331048239,A_FOp_bs,725,0.8114157806379407
534959.8089085843,7486275.3244735375,A_FOp_bs,750,0.8393956351426972
534454.9094946361,7486418.06973628,A_FOp_bs,796,0.8908785674314493
534007.099520267,7486528.815630472,A_FOp_bs,892,0.9983212087297146
533606.9794120067,7486636.060874009,A_FOp_bs,963,1.0777839955232233
533222.7401561481,7486739.810851069,A_FOp_bs,1039,1.1628427532176833
532847.9951564326,7486834.059892339,A_FOp_bs,1126,1.260212646894236
532606.490866326,7486864.054562222,A_FOp_bs,1555,1.740346950195859
532374.4808385598,7486884.544670906,A_FOp_bs,1342,1.501958589815333
532060.4621140889,7486965.970866107,A_FOp_bs,1376,1.5400111919418018
531689.1421773611,7487084.196688721,A_FOp_bs,1468,1.642977056519306
531396.4645785547,7487166.796201923,A_FOp_bs,1675,1.8746502518186905
531199.500170389,7487206.040515453,A_FOp_bs,1799,2.0134303301622833
530922.8217725512,7487296.2792951325,A_FOp_bs,1697,1.8992725237828763
541249.2257246084,7459802.330898395,A_FOp_bs,644,0.7207610520425294
602265.954559647,7481136.38443009,A_FOp_bs,724,0.8102965864577504
601426.2188309871,7481099.638922169,A_FOp_bs,753,0.842753217683268
600344.825412051,7481067.403202041,A_FOp_bs,718,0.8035814213766088
599247.6547343079,7481060.66321179,A_FOp_bs,657,0.7353105763850027
598401.6695782468,7481046.169297425,A_FOp_bs,667,0.7465025181869054
597822.671368178,7480995.175957702,A_FOp_bs,747,0.8360380526021265
597236.8652489582,7480835.930516163,A_FOp_bs,783,0.876329043088976
596479.3037988364,7480661.934627561,A_FOp_bs,705,0.7890318970341355
595773.089758046,7480570.440075993,A_FOp_bs,465,0.5204252937884724
595189.5999065742,7480522.690866387,A_FOp_bs,354,0.3961947397873531
594808.3618757252,7480496.701807616,A_FOp_bs,321,0.35926133184107445
594510.642047441,7480340.515451899,A_FOp_bs,371,0.4152210408505876
593960.2211053463,7480248.19991582,A_FOp_bs,283,0.31673195299384443
593332.4210386453,7480104.939506773,A_FOp_bs,279,0.31225517627308336
592738.7613319083,7479927.43351292,A_FOp_bs,300,0.33575825405707893
591919.9192631928,7479708.928641661,A_FOp_bs,264,0.29546726357022945
591012.003690793,7479469.665122664,A_FOp_bs,254,0.2842753217683268
589300.3245227581,7478775.626393301,A_FOp_bs,356,0.39843312814773363
587096.5498890473,7477891.575978437,A_FOp_bs,503,0.5629546726357023
602692.664974215,7524538.720660402,A_HAS_xsl_ci,59,0.32065217391304346
602486.7162757992,7524692.72405251,A_HAS_xsl_ci,55,0.29891304347826086
602261.7353869303,7524859.484621426,A_HAS_xsl_ci,55,0.29891304347826086
602036.9447784328,7525064.241606862,A_HAS_xsl_ci,64,0.34782608695652173
601885.1246128033,7525233.746251183,A_HAS_xsl_ci,71,0.3858695652173913
601777.5352654004,7525342.751067194,A_HAS_xsl_ci,80,0.43478260869565216
601591.2445165804,7525623.751186545,A_HAS_xsl_ci,81,0.44021739130434784
601408.6594490247,7526012.760588444,A_HAS_xsl_ci,86,0.4673913043478261
601346.57482025,7526328.275706458,A_HAS_xsl_ci,85,0.46195652173913043
601354.3734866618,7526633.780807707,A_HAS_xsl_ci,91,0.4945652173913043
601463.6237479914,7526871.780623359,A_HAS_xsl_ci,92,0.5
601620.2753856431,7527046.036394261,A_HAS_xsl_ci,74,0.40217391304347827
601773.4354067235,7527159.790396073,A_HAS_xsl_ci,71,0.3858695652173913
601993.2941465989,7527254.038893329,A_HAS_xsl_ci,63,0.3423913043478261
602324.3938109999,7527341.29057945,A_HAS_xsl_ci,64,0.34782608695652173
602712.7781688159,7527434.791948679,A_HAS_xsl_ci,93,0.5054347826086957
595750.8673618734,7567281.560134272,A_HAS_xsl_ci,157,0.8532608695652174
595898.1418638421,7567169.100176237,A_HAS_xsl_ci,102,0.5543478260869565
596295.6729226677,7567052.268918574,A_HAS_xsl_ci,178,0.967391304347826
596623.33754283,7566919.231198541,A_HAS_xsl_ci,159,0.8641304347826086
596765.956598887,7566872.037769962,A_HAS_xsl_ci,161,0.875
596898.6140790818,7566739.235624093,A_HAS_xsl_ci,183,0.9945652173913043
597091.8168280482,7566417.621087685,A_HAS_xsl_ci,162,0.8804347826086957
597168.0022161568,7566165.20005908,A_HAS_xsl_ci,166,0.9021739130434783
597189.3601924757,7566058.204058446,A_HAS_xsl_ci,168,0.9130434782608695
597241.5469084922,7565893.45023607,A_HAS_xsl_ci,174,0.9456521739130435
597284.3602560592,7565775.707511405,A_HAS_xsl_ci,172,0.9347826086956522
597286.8160462268,7565769.809854507,A_HAS_xsl_ci,172,0.9347826086956522
597340.3502908954,7565641.30981065,A_HAS_xsl_ci,174,0.9456521739130435
597434.2592279979,7565422.405680645,A_HAS_xsl_ci,191,1.0380434782608696
597492.6131299413,7565209.374019619,A_HAS_xsl_ci,181,0.9836956521739131
597514.0088741712,7565048.630464562,A_HAS_xsl_ci,184,1.0
597519.8571195633,7564881.272761057,A_HAS_xsl_ci,182,0.9891304347826086
597519.853043837,7564699.522392117,A_HAS_xsl_ci,188,1.0217391304347827
597516.3663793769,7564592.410440437,A_HAS_xsl_ci,188,1.0217391304347827
597505.645624296,7564442.410584683,A_HAS_xsl_ci,191,1.0380434782608696
597509.1306266845,7564169.975703168,A_HAS_xsl_ci,205,1.1141304347826086
597519.8541345857,7563998.73034369,A_HAS_xsl_ci,209,1.1358695652173914
597530.5286086872,7563816.935901757,A_HAS_xsl_ci,210,1.141304347826087
597573.3264166337,7563431.696340755,A_HAS_xsl_ci,206,1.1195652173913044
597630.1155327224,7563113.091222959,A_HAS_xsl_ci,197,1.0706521739130435
597662.1993932619,7562963.345396649,A_HAS_xsl_ci,197,1.0706521739130435
597669.6095684166,7562768.216093978,A_HAS_xsl_ci,197,1.0706521739130435
597626.7777053089,7562404.224439323,A_HAS_xsl_ci,195,1.059782608695652
597583.9433671042,7562200.703946621,A_HAS_xsl_ci,238,1.2934782608695652
597578.7717925803,7562189.843505955,A_HAS_xsl_ci,215,1.1684782608695652
597471.7716382237,7561965.117664088,A_HAS_xsl_ci,188,1.0217391304347827
597262.919560106,7561472.968715862,A_HAS_xsl_ci,198,1.076086956521739
597080.9692172527,7560916.453287642,A_HAS_xsl_ci,212,1.1521739130434783
596973.9477874653,7560359.950301931,A_HAS_xsl_ci,138,0.75
597070.2740949539,7559835.439333588,A_HAS_xsl_ci,121,0.657608695652174
597416.1533867822,7559490.364385754,A_HAS_xsl_ci,292,1.5869565217391304
597651.5847353776,7559383.386749052,A_HAS_xsl_ci,315,1.7119565217391304
597669.5750382604,7559375.207202722,A_HAS_xsl_ci,315,1.7119565217391304
597707.9477354158,7559354.1025271425,A_HAS_xsl_ci,307,1.6684782608695652
597921.9588314896,7559236.357167087,A_HAS_xsl_ci,319,1.733695652173913
598250.3816063639,7559032.041279489,A_HAS_xsl_ci,322,1.75
598432.3584013118,7558903.776782595,A_HAS_xsl_ci,327,1.7771739130434783
598493.5234645123,7558851.23095699,A_HAS_xsl_ci,322,1.75
598611.2435450978,7558733.490610397,A_HAS_xsl_ci,323,1.7554347826086956
598744.7084123715,7558558.149530204,A_HAS_xsl_ci,321,1.7445652173913044
598830.3225035758,7558397.388048178,A_HAS_xsl_ci,323,1.7554347826086956
598875.8705067497,7558233.792507524,A_HAS_xsl_ci,302,1.641304347826087
598893.3988265214,7558021.292599577,A_HAS_xsl_ci,307,1.6684782608695652
598854.7959435738,7557726.490800773,A_HAS_xsl_ci,300,1.6304347826086956
598806.2663094455,7557551.74020278,A_HAS_xsl_ci,298,1.6195652173913044
598806.1769609497,7557537.524871552,A_HAS_xsl_ci,295,1.6032608695652173
598806.0343375152,7557508.766338679,A_HAS_xsl_ci,294,1.5978260869565217
598806.5027437542,7557483.423012623,A_HAS_xsl_ci,293,1.5923913043478262
598809.3899776799,7557426.172127209,A_HAS_xsl_ci,291,1.5815217391304348
598825.4946019503,7557314.932597761,A_HAS_xsl_ci,259,1.4076086956521738
598841.0672891625,7557241.68117083,A_HAS_xsl_ci,253,1.375
598844.5964730675,7557228.432977432,A_HAS_xsl_ci,238,1.2934782608695652
598875.9701770996,7557142.184361105,A_HAS_xsl_ci,235,1.2771739130434783
598990.845080901,7556926.640394929,A_HAS_xsl_ci,239,1.298913043478261
599189.8807295903,7556655.132977173,A_HAS_xsl_ci,268,1.4565217391304348
599379.4424826782,7556399.37663902,A_HAS_xsl_ci,270,1.4673913043478262
599461.434410268,7556264.081197855,A_HAS_xsl_ci,257,1.3967391304347827
599511.6737444936,7556127.076144617,A_HAS_xsl_ci,262,1.423913043478261
599589.7969982221,7555835.119253926,A_HAS_xsl_ci,259,1.4076086956521738
599640.1570710907,7555550.221119357,A_HAS_xsl_ci,261,1.4184782608695652
599661.6763710342,7555400.476431571,A_HAS_xsl_ci,128,0.6956521739130435
599667.4320262835,7555362.146730899,A_HAS_xsl_ci,124,0.6739130434782609
599720.6933991241,7555189.906272317,A_HAS_xsl_ci,130,0.7065217391304348
599874.0311660755,7554874.019862425,A_HAS_xsl_ci,243,1.3206521739130435
599984.5139159347,7554714.524224917,A_HAS_xsl_ci,278,1.5108695652173914
600417.9761403104,7554166.191430872,A_HAS_xsl_ci,265,1.440217391304348
600384.7694007235,7553876.703850582,A_HAS_xsl_ci,236,1.2826086956521738
600234.0104834066,7553603.986672653,A_HAS_xsl_ci,260,1.4130434782608696
600134.9381029222,7553502.747277698,A_HAS_xsl_ci,243,1.3206521739130435
599641.1284142011,7553311.233565505,A_HAS_xsl_ci,192,1.0434782608695652
599548.2084956162,7553164.017837915,A_HAS_xsl_ci,206,1.1195652173913044
599506.2593009132,7552895.156703489,A_HAS_xsl_ci,174,0.9456521739130435
599461.2286896685,7552783.905940499,A_HAS_xsl_ci,178,0.967391304347826
599434.0586640523,7552747.187586035,A_HAS_xsl_ci,186,1.0108695652173914
599379.7122772281,7552683.949782613,A_HAS_xsl_ci,181,0.9836956521739131
599243.3493856483,7552578.285214311,A_HAS_xsl_ci,203,1.1032608695652173
599092.3522242394,7552487.748071069,A_HAS_xsl_ci,214,1.1630434782608696
598948.9467058736,7552421.7503721975,A_HAS_xsl_ci,191,1.0380434782608696
598698.5865510488,7552345.818904893,A_HAS_xsl_ci,215,1.1684782608695652
598545.7995305865,7552314.822248795,A_HAS_xsl_ci,180,0.9782608695652174
598412.1145190337,7552309.051443614,A_HAS_xsl_ci,214,1.1630434782608696
598116.4881237011,7552298.048580113,A_HAS_xsl_ci,126,0.6847826086956522
597954.3068118275,7552292.791940438,A_HAS_xsl_ci,109,0.592391304347826
597804.6800247527,7552274.2940699775,A_HAS_xsl_ci,101,0.5489130434782609
597655.1549827781,7552255.7949164035,A_HAS_xsl_ci,103,0.5597826086956522
597632.6606188286,7552238.874964995,A_HAS_xsl_ci,225,1.2228260869565217
597485.8842322925,7552128.368340298,A_HAS_xsl_ci,249,1.3532608695652173
597330.9493931993,7551961.709072885,A_HAS_xsl_ci,474,2.5760869565217392
597253.7266499833,7551777.469811734,A_HAS_xsl_ci,504,2.739130434782609
597235.1540875519,7551542.055822351,A_HAS_xsl_ci,265,1.440217391304348
597339.0344954997,7551325.315445643,A_HAS_xsl_ci,133,0.7228260869565217
597522.595846358,7551152.573996347,A_HAS_xsl_ci,86,0.4673913043478261
597779.4499759264,7551014.338165558,A_HAS_xsl_ci,190,1.0326086956521738
598055.784578182,7550906.353279684,A_HAS_xsl_ci,232,1.2608695652173914
598268.5943057457,7550781.36471232,A_HAS_xsl_ci,191,1.0380434782608696
598429.0701120128,7550610.182969873,A_HAS_xsl_ci,180,0.9782608695652174
598503.9614900507,7550513.943642497,A_HAS_xsl_ci,192,1.0434782608695652
598509.7735552217,7550503.3065127935,A_HAS_xsl_ci,167,0.907608695652174
598573.9839979494,7550385.549859893,A_HAS_xsl_ci,182,0.9891304347826086
598685.9560654149,7550192.633393475,A_HAS_xsl_ci,203,1.1032608695652173
598835.8095969072,7550053.385369487,A_HAS_xsl_ci,170,0.9239130434782609
599253.2655982805,7549957.35441475,A_HAS_xsl_ci,434,2.358695652173913
599552.8227458724,7549796.617719574,A_HAS_xsl_ci,241,1.309782608695652
599606.3469599058,7549582.618930734,A_HAS_xsl_ci,276,1.5
599284.4451695207,7549201.681685395,A_HAS_xsl_ci,490,2.6630434782608696
599262.1389902257,7549192.427521141,A_HAS_xsl_ci,488,2.652173913043478
598808.4812278965,7548777.862856313,A_HAS_xsl_ci,215,1.1684782608695652
598718.0854333136,7548495.111344833,A_HAS_xsl_ci,45,0.24456521739130435
598697.8151178889,7548244.823404985,A_HAS_xsl_ci,51,0.27717391304347827
598697.1472054492,7548101.569755683,A_HAS_xsl_ci,59,0.32065217391304346
598721.780618216,7547931.8561004475,A_HAS_xsl_ci,76,0.41304347826086957
598797.3290939701,7547797.736710094,A_HAS_xsl_ci,142,0.7717391304347826
598914.6447457322,7547730.230598124,A_HAS_xsl_ci,140,0.7608695652173914
601586.619336246,7546968.76585063,A_HAS_xsl_ci,585,3.1793478260869565
601726.593051311,7546980.76685534,A_HAS_xsl_ci,585,3.1793478260869565
602803.5080069124,7546397.808684512,A_HAS_xsl_ci,597,3.244565217391304
602411.8530420078,7545683.399272418,A_HAS_xsl_ci,542,2.9456521739130435
602356.712537786,7545464.151984327,A_HAS_xsl_ci,491,2.6684782608695654
602821.4496613408,7537035.500157825,A_HAS_xsl_ci,562,3.0543478260869565
602530.5151416182,7536828.750904112,A_HAS_xsl_ci,539,2.9293478260869565
602140.0264724118,7536752.257630037,A_HAS_xsl_ci,494,2.6847826086956523
600333.0867598657,7539018.748370289,A_HAS_xsl_ci,257,1.3967391304347827
599934.9798366833,7539401.504434515,A_HAS_xsl_ci,111,0.6032608695652174
598526.238633554,7540151.771608342,A_HAS_xsl_ci,75,0.4076086956521739
597959.675127779,7540305.020737876,A_HAS_xsl_ci,74,0.40217391304347827
597224.6747248829,7540442.770688964,A_HAS_xsl_ci,100,0.5434782608695652
596343.0291935753,7540470.772236291,A_HAS_xsl_ci,177,0.9619565217391305
596343.0291935753,7540470.772236291,A_HAS_xsl_ci,177,0.9619565217391305
595659.0238365629,7540402.015230383,A_HAS_xsl_ci,176,0.9565217391304348
595249.0309899794,7540322.509912347,A_HAS_xsl_ci,176,0.9565217391304348
594746.4700815767,7540322.510476999,A_HAS_xsl_ci,132,0.717391304347826
594243.9532387035,7540375.5101405615,A_HAS_xsl_ci,146,0.7934782608695652
593767.8740179206,7540428.503596194,A_HAS_xsl_ci,209,1.1358695652173914
593278.5293060611,7540454.9995616125,A_HAS_xsl_ci,228,1.2391304347826086
592736.3040238732,7540388.751481161,A_HAS_xsl_ci,133,0.7228260869565217
592194.0633229031,7540190.256329465,A_HAS_xsl_ci,171,0.9293478260869565
591797.278994123,7539939.015726319,A_HAS_xsl_ci,211,1.1467391304347827
591479.8709679822,7539714.265836631,A_HAS_xsl_ci,211,1.1467391304347827
591083.1063192008,7539555.511023574,A_HAS_xsl_ci,200,1.0869565217391304
590474.7437658224,7539436.5163770225,A_HAS_xsl_ci,70,0.3804347826086957
589839.937465623,7539397.026960063,A_HAS_xsl_ci,74,0.40217391304347827
589350.5785002961,7539449.7828552425,A_HAS_xsl_ci,74,0.40217391304347827
588755.4144970216,7539582.031986814,A_HAS_xsl_ci,136,0.7391304347826086
588226.4104291814,7539674.779464124,A_HAS_xsl_ci,144,0.782608695652174
587895.7809985912,7539608.534506228,A_HAS_xsl_ci,129,0.7010869565217391
587419.6703909023,7539502.794611506,A_HAS_xsl_ci,35,0.19021739130434784
586745.2049183911,7539383.794795398,A_HAS_xsl_ci,50,0.2717391304347826
585951.6851867579,7539251.291198961,A_HAS_xsl_ci,31,0.16847826086956522
584906.9099731147,7539172.040560853,A_HAS_xsl_ci,43,0.23369565217391305
583928.2789906516,7539211.786109458,A_HAS_xsl_ci,39,0.21195652173913043
583227.349208263,7539370.530863509,A_HAS_xsl_ci,42,0.22826086956521738
582605.7998271403,7539529.271398093,A_HAS_xsl_ci,36,0.1956521739130435
581931.3492012698,7539555.516833482,A_HAS_xsl_ci,34,0.18478260869565216
581071.7340304325,7539410.016547997,A_HAS_xsl_ci,36,0.1956521739130435
580119.5336723697,7539198.507691733,A_HAS_xsl_ci,53,0.28804347826086957
579140.8849213993,7539105.997668303,A_HAS_xsl_ci,104,0.5652173913043478
578360.615098811,7539185.245763244,A_HAS_xsl_ci,138,0.75
577567.1086322159,7539383.495738498,A_HAS_xsl_ci,155,0.842391304347826
576535.5687131876,7539634.74168901,A_HAS_xsl_ci,267,1.451086956521739
575358.5495849277,7539912.48359446,A_HAS_xsl_ci,54,0.29347826086956524
574022.8391210504,7540216.726524122,A_HAS_xsl_ci,103,0.5597826086956522
573110.3231255964,7540415.228228987,A_HAS_xsl_ci,143,0.7771739130434783
572607.7656772055,7540428.475695288,A_HAS_xsl_ci,292,1.5869565217391304
572237.4914864856,7540282.969980853,A_HAS_xsl_ci,977,5.309782608695652
572171.3654897425,7539991.97104255,A_HAS_xsl_ci,618,3.358695652173913
572171.3654897425,7539991.97104255,A_HAS_xsl_ci,618,3.358695652173913
572422.6041189097,7539595.216581555,A_HAS_xsl_ci,413,2.244565217391304
572819.3470985568,7539238.214008655,A_HAS_xsl_ci,449,2.4402173913043477
573030.9682864047,7538695.969885807,A_HAS_xsl_ci,402,2.1847826086956523
572687.0762776493,7537796.454829346,A_HAS_xsl_ci,1099,5.9728260869565215
571536.5057203956,7537069.192893754,A_HAS_xsl_ci,320,1.7391304347826086
571324.9190027246,7536804.693012256,A_HAS_xsl_ci,389,2.114130434782609
571126.5354212979,7536526.94895855,A_HAS_xsl_ci,395,2.1467391304347827
571126.5354212979,7536526.94895855,A_HAS_xsl_ci,395,2.1467391304347827
570809.1294732592,7536235.951272372,A_HAS_xsl_ci,425,2.3097826086956523
570359.4697204223,7536024.450285682,A_HAS_xsl_ci,420,2.282608695652174
569896.5893263022,7535918.700563773,A_HAS_xsl_ci,408,2.217391304347826
569433.71814991,7535839.194502558,A_HAS_xsl_ci,307,1.6684782608695652
568759.2023273692,7535706.943133673,A_HAS_xsl_ci,397,2.157608695652174
568097.9379914463,7535534.945020863,A_HAS_xsl_ci,389,2.114130434782609
568097.9379914463,7535534.945020863,A_HAS_xsl_ci,389,2.114130434782609
567661.5032997846,7535336.441433215,A_HAS_xsl_ci,389,2.114130434782609
567185.3825135841,7535190.951581998,A_HAS_xsl_ci,405,2.2010869565217392
567185.3825135841,7535190.951581998,A_HAS_xsl_ci,405,2.2010869565217392
566537.3694752343,7535138.2094675815,A_HAS_xsl_ci,410,2.2282608695652173
566537.3694752343,7535138.2094675815,A_HAS_xsl_ci,410,2.2282608695652173
565981.9258073553,7535045.713763108,A_HAS_xsl_ci,418,2.2717391304347827
565466.1491252887,7535019.219579947,A_HAS_xsl_ci,388,2.108695652173913
565466.1491252887,7535019.219579947,A_HAS_xsl_ci,388,2.108695652173913
564990.0223616739,7535058.975116042,A_HAS_xsl_ci,492,2.6739130434782608
564672.6135585873,7534913.48166313,A_HAS_xsl_ci,811,4.407608695652174
564421.3355323647,7534662.230841013,A_HAS_xsl_ci,343,1.8641304347826086
564236.1747057652,7534344.733834729,A_HAS_xsl_ci,171,0.9293478260869565
