GROUP_,id,x,y,z,code
A-mgn-PRK,32,529543.0188940063,7469234.341709652,439.,A_mgn_PRK
A-mgn-PRK,32,529390.608015569,7469279.829862892,439.,A_mgn_PRK
A-mgn-PRK,32,529346.1582265105,7469299.340617713,439.,A_mgn_PRK
A-mgn-PRK,32,527133.6384881194,7470743.3795888275,439.,A_mgn_PRK
A-mgn-PRK,32,527101.9467787679,7470762.368829275,428.,A_mgn_PRK
A-mgn-PRK,32,527019.568923258,7470826.868625327,428.,A_mgn_PRK
A-mgn-PRK,32,526873.7400289032,7470929.371235356,428.,A_mgn_PRK
A-mgn-PRK,32,526772.4983133095,7471025.369615509,428.,A_mgn_PRK
A-mgn-PRK,32,526494.1105755266,7471332.369125295,428.,A_mgn_PRK
A-mgn-PRK,32,526146.1792931602,7471709.868573664,428.,A_mgn_PRK
A-mgn-PRK,32,525835.9199509539,7471991.377396163,428.,A_mgn_PRK
A-mgn-PRK,32,525538.3400792389,7472285.881577523,428.,A_mgn_PRK
A-mgn-PRK,32,525335.9619388825,7472509.870811639,428.,A_mgn_PRK
A-mgn-PRK,32,525058.199976761,7472943.878838379,428.,A_mgn_PRK
A-mgn-PRK,32,524837.8307093907,7473403.379292952,401.,A_mgn_PRK
A-mgn-PRK,32,524547.8299220561,7473933.389708422,401.,A_mgn_PRK
A-mgn-PRK,32,524314.6601390536,7474380.391260028,401.,A_mgn_PRK
A-mgn-PRK,32,524113.28917771607,7474826.900032938,401.,A_mgn_PRK
A-mgn-PRK,32,523987.71789780876,7475171.39784053,401.,A_mgn_PRK
A-mgn-PRK,32,523881.709716979,7475617.399156,411.,A_mgn_PRK
A-mgn-PRK,32,523884.2978962884,7476158.411512313,411.,A_mgn_PRK
A-mgn-PRK,32,523899.47758683166,7476673.909606731,411.,A_mgn_PRK
A-mgn-PRK,32,523856.8916315662,7477074.919642744,411.,A_mgn_PRK
A-mgn-PRK,32,523833.81170696835,7477577.930218283,411.,A_mgn_PRK
A-mgn-PRK,32,523880.4596034458,7478016.930527815,380.,A_mgn_PRK
A-mgn-PRK,32,523990.63008238835,7478455.432388222,380.,A_mgn_PRK
A-mgn-PRK,32,524119.8879395708,7478887.427948086,380.,A_mgn_PRK
A-mgn-PRK,32,524274.5279945221,7479306.940670336,380.,A_mgn_PRK
A-mgn-PRK,32,524538.2493245932,7479935.452009119,386.,A_mgn_PRK
A-mgn-PRK,32,528876.5314906028,7469505.347801838,426.,A_mgn_PRK
A-mgn-PRK,32,528979.149501787,7469682.838905718,426.,A_mgn_PRK
A-mgn-PRK,32,529164.7174623456,7469917.3316405825,426.,A_mgn_PRK
A-mgn-PRK,32,529369.1002630389,7470107.341204576,426.,A_mgn_PRK
A-mgn-PRK,32,529579.5889697658,7470239.830780696,426.,A_mgn_PRK
A-mgn-PRK,32,529840.8613736591,7470352.830583388,441.,A_mgn_PRK
A-mgn-PRK,32,530032.0304540412,7470428.32020336,441.,A_mgn_PRK
A-mgn-PRK,32,530191.3116562646,7470484.820594801,441.,A_mgn_PRK
A-mgn-PRK,32,530235.9202485074,7470503.82201416,441.,A_mgn_PRK
A-mgn-PRK,32,530248.6709205102,7470509.818359751,441.,A_mgn_PRK
A-mgn-PRK,32,530440.3115112925,7470687.310257608,440.,A_mgn_PRK
A-mgn-PRK,32,530549.3593440911,7470883.80022423,440.,A_mgn_PRK
A-mgn-PRK,32,530607.120619154,7470997.81190769,440.,A_mgn_PRK
A-mgn-PRK,32,530613.677709106,7471042.3112991,440.,A_mgn_PRK
A-mgn-PRK,32,530601.3902488799,7471118.819323899,440.,A_mgn_PRK
A-mgn-PRK,32,530487.4296880665,7471234.310332056,443.,A_mgn_PRK
A-mgn-PRK,32,530360.5003764534,7471285.809154473,443.,A_mgn_PRK
A-mgn-PRK,32,530258.758931909,7471286.30930247,443.,A_mgn_PRK
A-mgn-PRK,32,530182.2510448893,7471254.819912489,443.,A_mgn_PRK
A-mgn-PRK,32,530112.11003411,7471217.307867296,443.,A_mgn_PRK
A-mgn-PRK,32,529971.9080857045,7471154.3194665,446.,A_mgn_PRK
A-mgn-PRK,32,529838.4828433017,7471167.821015216,446.,A_mgn_PRK
A-mgn-PRK,32,529717.9270779606,7471238.329366766,446.,A_mgn_PRK
A-mgn-PRK,32,529616.4698881797,7471289.820027645,446.,A_mgn_PRK
A-mgn-PRK,32,529514.6603283378,7471290.339395579,446.,A_mgn_PRK
A-mgn-PRK,32,529374.7694282179,7471291.339457551,443.,A_mgn_PRK
A-mgn-PRK,32,529203.4922093294,7471368.331065945,443.,A_mgn_PRK
A-mgn-PRK,32,529000.1606073559,7471414.331233729,443.,A_mgn_PRK
A-mgn-PRK,32,528758.4683790026,7471402.840290235,443.,A_mgn_PRK
A-mgn-PRK,32,528541.8310974357,7471321.338224836,443.,A_mgn_PRK
A-mgn-PRK,32,528281.030408922,7471303.348550103,439.,A_mgn_PRK
A-mgn-PRK,32,527994.8720595858,7471311.360879418,439.,A_mgn_PRK
A-mgn-PRK,32,527721.3700270944,7471312.860342883,439.,A_mgn_PRK
A-mgn-PRK,32,527600.3290440276,7471262.859727219,439.,A_mgn_PRK
A-mgn-PRK,32,527376.690837503,7471040.86685086,439.,A_mgn_PRK
A-mgn-PRK,32,527306.3587650592,7470971.359771891,449.,A_mgn_PRK
A-mgn-PRK,32,527242.5720894784,7470920.868060699,449.,A_mgn_PRK
A-mgn-PRK,32,544486.6003963166,7477014.13906307,456.,A_mgn_PRK
A-mgn-PRK,32,544410.870532051,7477129.139136558,456.,A_mgn_PRK
A-mgn-PRK,32,544398.1811727665,7477135.639117479,456.,A_mgn_PRK
A-mgn-PRK,32,544340.8605038726,7477129.139018365,456.,A_mgn_PRK
A-mgn-PRK,32,544245.4397777766,7477117.1420700345,456.,A_mgn_PRK
A-mgn-PRK,32,544137.380135894,7477130.630503373,456.,A_mgn_PRK
A-mgn-PRK,32,538613.5122623551,7478595.068648636,430.,A_mgn_PRK
A-mgn-PRK,32,538346.5786106284,7478761.558312418,430.,A_mgn_PRK
A-mgn-PRK,32,538028.7602746446,7478915.06024212,430.,A_mgn_PRK
A-mgn-PRK,32,537615.4908315409,7479126.029122962,430.,A_mgn_PRK
A-mgn-PRK,32,537354.9125045326,7479273.029990838,430.,A_mgn_PRK
A-mgn-PRK,32,536846.1592934873,7479351.017717944,423.,A_mgn_PRK
A-mgn-PRK,32,536687.1489199958,7479376.5111847175,423.,A_mgn_PRK
A-mgn-PRK,32,536642.6587351466,7479377.011386005,423.,A_mgn_PRK
A-mgn-PRK,32,536413.6019371009,7479358.501471197,423.,A_mgn_PRK
A-mgn-PRK,32,536184.3815421588,7479244.500781953,423.,A_mgn_PRK
A-mgn-PRK,32,535967.8382037693,7479002.981761854,420.,A_mgn_PRK
A-mgn-PRK,32,535852.949561293,7478761.467762881,420.,A_mgn_PRK
A-mgn-PRK,32,535865.4507494734,7478563.971893195,420.,A_mgn_PRK
A-mgn-PRK,32,535973.3593092214,7478417.470538963,420.,A_mgn_PRK
A-mgn-PRK,32,536208.6708148494,7478353.469879109,420.,A_mgn_PRK
A-mgn-PRK,32,536520.4707501241,7478441.480982259,421.,A_mgn_PRK
A-mgn-PRK,32,536762.277878362,7478498.001323189,421.,A_mgn_PRK
A-mgn-PRK,32,536914.9693943739,7478535.999496352,421.,A_mgn_PRK
A-mgn-PRK,32,537188.5609208101,7478548.0103724105,421.,A_mgn_PRK
A-mgn-PRK,32,537576.4191375866,7478477.022441346,421.,A_mgn_PRK
A-mgn-PRK,32,538135.9500355761,7478240.038679486,437.,A_mgn_PRK
A-mgn-PRK,32,538511.1176161518,7478182.040312478,437.,A_mgn_PRK
A-mgn-PRK,32,538822.5093674357,7477964.550768619,437.,A_mgn_PRK
A-mgn-PRK,32,538866.5198033795,7477563.540916121,437.,A_mgn_PRK
A-mgn-PRK,32,538745.5202383703,7477462.028260518,437.,A_mgn_PRK
A-mgn-PRK,32,538503.7501503727,7477475.521227559,442.,A_mgn_PRK
A-mgn-PRK,32,538204.880320431,7477514.510582063,442.,A_mgn_PRK
A-mgn-PRK,32,537842.2410629267,7477508.990474192,442.,A_mgn_PRK
A-mgn-PRK,32,537492.2915155744,7477446.489434471,442.,A_mgn_PRK
A-mgn-PRK,32,537110.5403667623,7477389.972833343,442.,A_mgn_PRK
A-mgn-PRK,32,536728.7405942314,7477282.939114438,423.,A_mgn_PRK
A-mgn-PRK,32,536442.2287449876,7477079.928621618,423.,A_mgn_PRK
A-mgn-PRK,32,536333.737311407,7476869.918771705,423.,A_mgn_PRK
A-mgn-PRK,32,536346.1485330509,7476640.919305563,423.,A_mgn_PRK
A-mgn-PRK,32,536428.5897880326,7476462.408084912,423.,A_mgn_PRK
A-mgn-PRK,32,536530.1611674885,7476315.910751992,422.,A_mgn_PRK
A-mgn-PRK,32,536625.3138064622,7476092.907393096,422.,A_mgn_PRK
A-mgn-PRK,32,536631.3000389745,7475850.899622324,422.,A_mgn_PRK
A-mgn-PRK,32,536630.9684264413,7475609.392479673,422.,A_mgn_PRK
A-mgn-PRK,32,536618.0994567832,7475526.3904764615,422.,A_mgn_PRK
A-mgn-PRK,32,536585.8997906174,7475227.370439341,431.,A_mgn_PRK
A-mgn-PRK,32,536610.9588962886,7474972.858716462,431.,A_mgn_PRK
A-mgn-PRK,32,536731.5284662218,7474756.358670551,431.,A_mgn_PRK
A-mgn-PRK,32,536896.7277348841,7474653.860192437,431.,A_mgn_PRK
A-mgn-PRK,32,537074.9099736449,7474666.36923484,431.,A_mgn_PRK
A-mgn-PRK,32,537265.9188021697,7474786.8699725345,443.,A_mgn_PRK
A-mgn-PRK,32,537437.9074829882,7474983.3787132865,443.,A_mgn_PRK
A-mgn-PRK,32,537590.9313832521,7475224.899620306,443.,A_mgn_PRK
A-mgn-PRK,32,537718.4817321157,7475459.920481038,443.,A_mgn_PRK
A-mgn-PRK,32,537718.4892373173,7475466.420780171,443.,A_mgn_PRK
A-mgn-PRK,32,537756.8603406716,7475593.430355085,432.,A_mgn_PRK
A-mgn-PRK,32,537846.038744724,7475701.440571395,432.,A_mgn_PRK
A-mgn-PRK,32,537960.668794977,7475758.440679226,432.,A_mgn_PRK
A-mgn-PRK,32,538145.0503729791,7475719.950657552,432.,A_mgn_PRK
A-mgn-PRK,32,538418.5403318763,7475706.4508334715,432.,A_mgn_PRK
A-mgn-PRK,32,538685.8704756004,7475788.448957391,454.,A_mgn_PRK
A-mgn-PRK,32,538902.3607450607,7475953.480228581,454.,A_mgn_PRK
A-mgn-PRK,32,539061.5719549374,7476092.990180429,454.,A_mgn_PRK
A-mgn-PRK,32,539354.4396951563,7476289.519379194,454.,A_mgn_PRK
A-mgn-PRK,32,539628.2004996192,7476422.509369594,454.,A_mgn_PRK
A-mgn-PRK,32,539971.7398473365,7476466.041237548,460.,A_mgn_PRK
A-mgn-PRK,32,540416.9504942128,7476414.050184287,460.,A_mgn_PRK
A-mgn-PRK,32,540855.7583256043,7476343.0729700755,460.,A_mgn_PRK
A-mgn-PRK,32,541224.6894462553,7476335.559119842,460.,A_mgn_PRK
A-mgn-PRK,32,541358.4605400324,7476431.070708249,460.,A_mgn_PRK
A-mgn-PRK,32,541371.3101364981,7476539.08914878,443.,A_mgn_PRK
A-mgn-PRK,32,541320.7607885243,7476749.09913177,443.,A_mgn_PRK
A-mgn-PRK,32,541244.5102170632,7476832.089583844,443.,A_mgn_PRK
A-mgn-PRK,32,541098.2585421158,7476864.090179111,443.,A_mgn_PRK
A-mgn-PRK,32,540971.0206144006,7476877.07976687,443.,A_mgn_PRK
A-mgn-PRK,32,540742.2507210174,7477011.579230402,457.,A_mgn_PRK
A-mgn-PRK,32,540570.8895041873,7477266.580202346,457.,A_mgn_PRK
A-mgn-PRK,32,540475.6498556035,7477406.589169346,457.,A_mgn_PRK
A-mgn-PRK,32,540373.9507987938,7477483.588912461,457.,A_mgn_PRK
A-mgn-PRK,32,540221.4116068673,7477554.089923553,457.,A_mgn_PRK
A-mgn-PRK,32,539986.1488439419,7477630.578852091,469.,A_mgn_PRK
A-mgn-PRK,32,539598.2784117259,7477765.570143091,469.,A_mgn_PRK
A-mgn-PRK,32,539312.3902625344,7477982.56882545,469.,A_mgn_PRK
A-mgn-PRK,32,539166.2688255301,7478154.568515638,469.,A_mgn_PRK
A-mgn-PRK,32,539045.6309827215,7478282.568480261,469.,A_mgn_PRK
A-mgn-PRK,32,538842.2388373881,7478429.070329405,430.,A_mgn_PRK
A-mgn-PRK,32,544003.9900112769,7477163.140414613,456.,A_mgn_PRK
A-mgn-PRK,32,543921.9101247238,7477284.139229517,456.,A_mgn_PRK
A-mgn-PRK,32,543776.5507663708,7477469.6384984,456.,A_mgn_PRK
A-mgn-PRK,32,543573.9301176964,7477661.650986757,456.,A_mgn_PRK
A-mgn-PRK,32,543307.5099446438,7477803.151496645,456.,A_mgn_PRK
A-mgn-PRK,32,542990.0908535331,7477900.648664195,467.,A_mgn_PRK
A-mgn-PRK,32,542729.7491890367,7477991.149875393,467.,A_mgn_PRK
A-mgn-PRK,32,542393.0698826979,7478075.65042161,467.,A_mgn_PRK
A-mgn-PRK,32,542081.7202610963,7478115.64775113,467.,A_mgn_PRK
A-mgn-PRK,32,541865.5903024543,7478135.640565399,467.,A_mgn_PRK
A-mgn-PRK,32,541687.3989408443,7478111.15135555,460.,A_mgn_PRK
A-mgn-PRK,32,541636.1009212298,7478022.140646204,460.,A_mgn_PRK
A-mgn-PRK,32,541616.1609974063,7477838.131642003,460.,A_mgn_PRK
A-mgn-PRK,32,541697.8180249389,7477640.132545138,460.,A_mgn_PRK
A-mgn-PRK,32,541976.4610830173,7477384.118682254,460.,A_mgn_PRK
A-mgn-PRK,32,542375.9483466463,7477146.120979538,460.,A_mgn_PRK
A-mgn-PRK,32,542769.0406913266,7476908.609055636,460.,A_mgn_PRK
A-mgn-PRK,32,542978.1209736462,7476742.1195470365,460.,A_mgn_PRK
A-mgn-PRK,32,543186.939404284,7476524.6092727855,460.,A_mgn_PRK
A-mgn-PRK,32,543275.3113731805,7476384.108785201,460.,A_mgn_PRK
A-mgn-PRK,32,543318.8176763731,7476173.59978877,462.,A_mgn_PRK
A-mgn-PRK,32,543336.9107697642,7475963.601518774,462.,A_mgn_PRK
A-mgn-PRK,32,543336.010562323,7475766.087356312,462.,A_mgn_PRK
A-mgn-PRK,32,543322.6695650953,7475645.588213159,462.,A_mgn_PRK
A-mgn-PRK,32,543321.4808672132,7475397.092162122,462.,A_mgn_PRK
A-mgn-PRK,32,543345.00067543,7474996.081424797,467.,A_mgn_PRK
A-mgn-PRK,32,543401.1820678067,7474773.06967218,467.,A_mgn_PRK
A-mgn-PRK,32,543476.6901283183,7474607.058940126,467.,A_mgn_PRK
A-mgn-PRK,32,543539.7812418574,7474505.061245254,467.,A_mgn_PRK
A-mgn-PRK,32,543653.8519544946,7474415.059290923,467.,A_mgn_PRK
A-mgn-PRK,32,543742.5709825668,7474351.059987739,475.,A_mgn_PRK
A-mgn-PRK,32,543913.9393304432,7474280.05893057,475.,A_mgn_PRK
A-mgn-PRK,32,544047.288298228,7474254.069823539,475.,A_mgn_PRK
A-mgn-PRK,32,544212.5992291172,7474234.0698014395,475.,A_mgn_PRK
A-mgn-PRK,32,544358.9900691482,7474258.580209747,475.,A_mgn_PRK
A-mgn-PRK,32,544486.5394331582,7474334.580228245,461.,A_mgn_PRK
A-mgn-PRK,32,544569.6303848211,7474416.591419325,461.,A_mgn_PRK
A-mgn-PRK,32,544614.6576211335,7474531.080323452,461.,A_mgn_PRK
A-mgn-PRK,32,544640.5615061026,7474632.590158091,461.,A_mgn_PRK
A-mgn-PRK,32,544653.6808425732,7474709.098528034,461.,A_mgn_PRK
A-mgn-PRK,32,544653.8611490005,7474747.10141868,461.,A_mgn_PRK
A-mgn-PRK,32,537833.3904954605,7468177.289147348,418.,A_mgn_PRK
A-mgn-PRK,32,537455.3004270811,7468147.777810568,418.,A_mgn_PRK
A-mgn-PRK,32,537232.7682418951,7468148.780955868,418.,A_mgn_PRK
A-mgn-PRK,32,536965.619985532,7468143.778372725,418.,A_mgn_PRK
A-mgn-PRK,32,536730.3007064442,7468138.77971904,418.,A_mgn_PRK
A-mgn-PRK,32,536494.8792622183,7468120.760793934,421.,A_mgn_PRK
A-mgn-PRK,32,536291.3397154672,7468096.749649888,421.,A_mgn_PRK
A-mgn-PRK,32,535998.3898417923,7468015.251982022,421.,A_mgn_PRK
A-mgn-PRK,32,535807.1201264374,7467921.240359634,421.,A_mgn_PRK
A-mgn-PRK,32,535679.5904937425,7467838.759100152,421.,A_mgn_PRK
A-mgn-PRK,32,535602.888290154,7467756.749195041,448.,A_mgn_PRK
A-mgn-PRK,32,535487.909105098,7467642.749813048,448.,A_mgn_PRK
A-mgn-PRK,32,535436.6282413804,7467566.748302108,457.,A_mgn_PRK
A-mgn-PRK,32,524662.7312944666,7480154.449089881,392.,A_mgn_PRK
A-mgn-PRK,32,525046.5012032713,7480304.959675521,392.,A_mgn_PRK
A-mgn-PRK,32,525590.1387563983,7480549.457747472,392.,A_mgn_PRK
A-mgn-PRK,32,526052.1884386165,7480698.970550861,392.,A_mgn_PRK
A-mgn-PRK,32,526736.9618175271,7480922.959520716,392.,A_mgn_PRK
A-mgn-PRK,32,529856.8873675189,7481720.479487497,430.,A_mgn_PRK
A-mgn-PRK,32,529827.910478941,7480963.489840638,430.,A_mgn_PRK
A-mgn-PRK,32,531488.1079308583,7481043.488984131,430.,A_mgn_PRK
A-mgn-PRK,32,533085.2699531994,7481251.000919271,430.,A_mgn_PRK
A-mgn-PRK,32,534592.6106574109,7481281.007707082,430.,A_mgn_PRK
A-mgn-PRK,32,536441.7191263861,7480978.031254524,431.,A_mgn_PRK
A-mgn-PRK,32,537775.9318183605,7480703.570401972,431.,A_mgn_PRK
A-mgn-PRK,32,538436.5099519644,7480528.080708515,431.,A_mgn_PRK
A-mgn-PRK,32,538468.2621374171,7480515.588209577,459.,A_mgn_PRK
A-mgn-PRK,32,538513.710506417,7480544.579362105,459.,A_mgn_PRK
A-mgn-PRK,32,538902.0200008948,7480793.101042196,500.,A_mgn_PRK
A-mgn-PRK,32,539450.0691804229,7481044.619230986,500.,A_mgn_PRK
A-mgn-PRK,32,540092.7887604621,7481117.631668953,500.,A_mgn_PRK
A-mgn-PRK,32,540899.980418358,7481030.660326596,500.,A_mgn_PRK
A-mgn-PRK,32,541528.2884602329,7480753.667798622,500.,A_mgn_PRK
A-mgn-PRK,32,542003.9212648303,7480483.6605217215,472.,A_mgn_PRK
A-mgn-PRK,32,542810.1684708074,7480186.1722112205,472.,A_mgn_PRK
A-mgn-PRK,32,543273.4307101693,7479986.681207297,472.,A_mgn_PRK
A-mgn-PRK,32,543539.5399575784,7479775.1786397295,472.,A_mgn_PRK
A-mgn-PRK,32,543850.0993420567,7479563.17712338,472.,A_mgn_PRK
A-mgn-PRK,32,544323.5187812276,7479210.68069219,469.,A_mgn_PRK
A-mgn-PRK,32,544729.4002807486,7478827.66804272,467.,A_mgn_PRK
A-mgn-PRK,32,544669.6196843408,7473027.5583890965,443.,A_mgn_PRK
A-mgn-PRK,32,544526.8200877941,7473060.061323328,443.,A_mgn_PRK
A-mgn-PRK,32,543976.2304307839,7473023.0415782835,443.,A_mgn_PRK
A-mgn-PRK,32,543150.502307739,7472876.512027828,443.,A_mgn_PRK
A-mgn-PRK,32,542361.4194879003,7472821.481749078,443.,A_mgn_PRK
A-mgn-PRK,32,541847.5398416842,7472802.959931084,455.,A_mgn_PRK
A-mgn-PRK,32,541168.6193216881,7472655.937818548,455.,A_mgn_PRK
A-mgn-PRK,32,540563.0304401009,7472417.419325564,455.,A_mgn_PRK
A-mgn-PRK,32,540317.2411317829,7472192.909348112,455.,A_mgn_PRK
A-mgn-PRK,32,540195.757942559,7472053.400815584,455.,A_mgn_PRK
A-mgn-PRK,32,540163.8703944773,7472034.390594626,437.,A_mgn_PRK
A-mgn-PRK,32,540112.3887191033,7471907.389121391,437.,A_mgn_PRK
A-mgn-PRK,32,540080.0498789595,7471799.39811988,437.,A_mgn_PRK
A-mgn-PRK,32,540060.6180356297,7471716.880926646,439.,A_mgn_PRK
A-mgn-PRK,32,539976.1103501355,7471335.37910042,439.,A_mgn_PRK
A-mgn-PRK,32,539917.9384455769,7471138.378945207,438.,A_mgn_PRK
A-mgn-PRK,32,539834.1915898925,7470916.379987216,438.,A_mgn_PRK
A-mgn-PRK,32,539705.1390453042,7470528.368948024,438.,A_mgn_PRK
A-mgn-PRK,32,539576.598773305,7470236.36036704,438.,A_mgn_PRK
A-mgn-PRK,32,539403.2385790247,7469887.349250583,438.,A_mgn_PRK
A-mgn-PRK,32,539204.399329887,7469538.349890839,443.,A_mgn_PRK
A-mgn-PRK,32,539018.8501408066,7469297.341138864,443.,A_mgn_PRK
A-mgn-PRK,32,538725.1311765888,7469044.318716558,443.,A_mgn_PRK
A-mgn-PRK,32,538425.6879542569,7468925.3097235635,443.,A_mgn_PRK
A-mgn-PRK,32,538158.0388731975,7468812.300619096,443.,A_mgn_PRK
A-mgn-PRK,32,537870.2503841267,7468476.289339393,427.,A_mgn_PRK
A-mgn-PRK,32,537831.3583925001,7468323.791439041,418.,A_mgn_PRK
A-mgn-PRK,32,535280.5999213159,7476198.38803815,427.,A_mgn_PRK
A-mgn-PRK,32,535211.1111935162,7476293.898184834,427.,A_mgn_PRK
A-mgn-PRK,32,535205.7279956749,7476491.398697063,427.,A_mgn_PRK
A-mgn-PRK,32,535212.887700952,7476663.410742475,427.,A_mgn_PRK
A-mgn-PRK,32,535194.419010865,7476790.412093855,427.,A_mgn_PRK
A-mgn-PRK,32,535099.6085616259,7476911.920994954,417.,A_mgn_PRK
A-mgn-PRK,32,534953.589241008,7476969.910792932,417.,A_mgn_PRK
A-mgn-PRK,32,534711.979947259,7476971.410567375,417.,A_mgn_PRK
A-mgn-PRK,32,534457.18087804,7476889.919806338,417.,A_mgn_PRK
A-mgn-PRK,32,534272.0411493925,7476738.401441701,417.,A_mgn_PRK
A-mgn-PRK,32,534137.6098495277,7476547.907402841,412.,A_mgn_PRK
A-mgn-PRK,32,534124.2980791692,7476427.400343545,412.,A_mgn_PRK
A-mgn-PRK,32,534231.7479323667,7476286.390944763,412.,A_mgn_PRK
A-mgn-PRK,32,534396.7806983042,7476228.391743252,412.,A_mgn_PRK
A-mgn-PRK,32,534587.301726417,7476163.8791848775,412.,A_mgn_PRK
A-mgn-PRK,32,534637.9201259379,7476118.879791135,417.,A_mgn_PRK
A-mgn-PRK,32,534650.1097624905,7476004.382113545,417.,A_mgn_PRK
A-mgn-PRK,32,534515.532337148,7475794.87866265,417.,A_mgn_PRK
A-mgn-PRK,32,534336.9715625483,7475687.870840458,417.,A_mgn_PRK
A-mgn-PRK,32,534069.0507149422,7475510.870107196,417.,A_mgn_PRK
A-mgn-PRK,32,533851.9382913715,7475327.350135425,421.,A_mgn_PRK
A-mgn-PRK,32,533698.4985249127,7475150.349472439,421.,A_mgn_PRK
A-mgn-PRK,32,533589.1188769013,7474883.337049913,421.,A_mgn_PRK
A-mgn-PRK,32,533569.0605694557,7474679.828715358,421.,A_mgn_PRK
A-mgn-PRK,32,533606.5676422812,7474539.840145683,424.,A_mgn_PRK
A-mgn-PRK,32,533663.310484911,7474437.329232147,424.,A_mgn_PRK
A-mgn-PRK,32,533707.4894172691,7474373.828728443,424.,A_mgn_PRK
A-mgn-PRK,32,533839.9411772941,7474137.3089724835,424.,A_mgn_PRK
A-mgn-PRK,32,533909.5005203311,7474060.820083899,424.,A_mgn_PRK
A-mgn-PRK,32,534042.5505597903,7473964.319302633,424.,A_mgn_PRK
A-mgn-PRK,32,534169.6895330069,7473944.817569867,416.,A_mgn_PRK
A-mgn-PRK,32,534239.7390643726,7473969.820131244,416.,A_mgn_PRK
A-mgn-PRK,32,534297.1702934366,7474001.318804823,416.,A_mgn_PRK
A-mgn-PRK,32,534309.9292571022,7474007.319913877,416.,A_mgn_PRK
A-mgn-PRK,32,534405.5997850847,7474076.811059309,416.,A_mgn_PRK
A-mgn-PRK,32,534559.2890018254,7474298.8194822455,422.,A_mgn_PRK
A-mgn-PRK,32,534700.3798034574,7474533.831541561,422.,A_mgn_PRK
A-mgn-PRK,32,534924.6897550668,7474895.34007732,422.,A_mgn_PRK
A-mgn-PRK,32,535122.7879943256,7475116.851728912,422.,A_mgn_PRK
A-mgn-PRK,32,535358.7392469324,7475236.848444317,422.,A_mgn_PRK
A-mgn-PRK,32,535607.2300061864,7475343.3598796185,429.,A_mgn_PRK
A-mgn-PRK,32,535805.2863390654,7475539.86831887,429.,A_mgn_PRK
A-mgn-PRK,32,535869.5299395373,7475666.870735314,429.,A_mgn_PRK
A-mgn-PRK,32,535921.5896028933,7475920.879166588,429.,A_mgn_PRK
