X,Y,Z,azimuth,dip,polarity,formation,group
530842.412951236,7508166.547452797,592.,524.1466730856273,19,1,P__TK_s,Turee Creek Group
531252.176492774,7506723.601216783,578.,704.1466730856273,19,1,P__TK_s,Turee Creek Group
526741.8505289167,7507201.891681332,555.,528.7225917579666,19,1,P__TK_s,Turee Creek Group
527035.1897370833,7505730.853915349,554.,708.7225917579666,19,1,P__TK_s,Turee Creek Group
522190.15733918804,7506320.6929681925,540.,529.3977787216321,19,1,P__TK_s,Turee Creek Group
522466.14152547193,7504846.300642886,529.,709.3977787216321,19,1,P__TK_s,Turee Creek Group
517811.93840665603,7505502.833320676,534.,529.4397965787639,19,1,P__TK_s,Turee Creek Group
518086.84127328405,7504028.238998865,511.,709.4397965787639,19,1,P__TK_s,Turee Creek Group
514206.1519455803,7504859.737755731,499.,530.5933467986029,19,1,P__TK_s,Turee Creek Group
514451.3127288296,7503379.907971479,499.,710.5933467986029,19,1,P__TK_s,Turee Creek Group
511939.7221785002,7504505.48427037,495.,531.9664341562632,19,1,P__TK_s,Turee Creek Group
512149.3519938498,7503020.20472075,488.,711.9664341562632,19,1,P__TK_s,Turee Creek Group
509330.1011477668,7504095.538550801,495.,530.6169490860275,19,1,P__TK_s,Turee Creek Group
509574.65231266327,7502615.607901159,479.,710.6169490860275,19,1,P__TK_s,Turee Creek Group
503845.9309109682,7503565.087632348,471.,536.2005158806991,19,1,P__TK_s,Turee Creek Group
503945.32828553184,7502068.384534893,459.,716.2005158806991,19,1,P__TK_s,Turee Creek Group
506824.7783741669,7468941.048351837,497.,186.0659981843835,19,1,P__TKk_sf,Turee Creek Group
506666.26742046303,7467449.447105674,458.,366.0659981843835,19,1,P__SKq_stq,Shingle Creek Group
505136.6416614836,7469089.480790618,374.,183.78464896159142,19,1,P__SKq_stq,Shingle Creek Group
505037.6318201264,7467592.752007131,411.,363.7846489615914,19,1,P__SKq_stq,Shingle Creek Group
502928.3732209866,7469241.055138616,481.,184.00039197022988,19,1,P__SKq_stq,Shingle Creek Group
502823.72827361344,7467744.709779086,377.,364.0003919702299,19,1,P__SKq_stq,Shingle Creek Group
523060.19416435866,7463935.667044965,469.,198.59758184673734,19,1,P__HAj_xci_od,Hamersley Group
522581.81520131126,7462513.994238826,399.,378.59758184673734,19,1,P__HAj_xci_od,Hamersley Group
521446.4507194547,7464300.072706492,474.,190.4828682041416,19,1,P__HAw_fr,Hamersley Group
521173.53844246536,7462825.108676738,410.,370.4828682041416,19,1,P__HAw_fr,Hamersley Group
519237.9321119157,7464863.506535898,443.,197.8547471451589,19,1,P__HAw_fr,Hamersley Group
518778.0246989342,7463435.751244721,375.,377.8547471451589,19,1,P__HAj_xci_od,Hamersley Group
515815.38134211866,7465899.924387086,350.,196.3096337217455,19,1,P__TKk_sf,Turee Creek Group
515394.13921196136,7464460.287256494,339.,376.3096337217455,19,1,P__TKk_sf,Turee Creek Group
564350.850894318,7478594.015567335,1024.,250.6175483787864,19,1,P__HAb_cib,Hamersley Group
562935.864373792,7478096.207223964,958.,430.6175483787864,19,1,P__HAb_cib,Hamersley Group
515054.9440665393,7567049.497778315,502.,362.2030827331809,19,1,P__HAw_fr,Hamersley Group
549550.912044916,7488447.975168371,559.,365.33183361193085,19,1,P__HAj_xci_od,Hamersley Group
549690.297743624,7489941.485003288,562.,545.3318336119308,19,1,P__HAw_fr,Hamersley Group
551808.8386373267,7488213.945195795,564.,366.1782115625166,19,1,P__HAo_ci,Hamersley Group
551970.2705756334,7489705.233138914,551.,546.1782115625166,19,1,P__TK_s,Turee Creek Group
556958.409004296,7487780.116539564,544.,364.2105882455437,19,1,P__TK_s,Turee Creek Group
557068.5427533041,7489276.0679282565,552.,544.2105882455437,19,1,P__TK_s,Turee Creek Group
562757.463965956,7487160.865479833,582.,368.9904224664758,19,1,P__TK_s,Turee Creek Group
562991.8680080139,7488642.437194287,566.,548.9904224664758,19,1,P__TK_s,Turee Creek Group
578913.0659234436,7548277.091710315,637.,366.3891507086938,19,1,P__HAb_cib,Hamersley Group
579079.9870550964,7549767.775223275,651.,546.3891507086938,19,1,P__HAb_cib,Hamersley Group
593141.1228339524,7545872.930688609,670.,379.06109847391133,19,1,P__HAb_cib,Hamersley Group
593630.9871959976,7547290.68698177,568.,559.0610984739113,19,1,P__HAb_cib,Hamersley Group
599007.8005671931,7542932.799274242,601.,395.8588402751269,19,1,A_HAu_xsl_ci,Hamersley Group
599886.4860076968,7544148.493272189,577.,575.8588402751269,19,1,A_HAu_xsl_ci,Hamersley Group
566699.8964071898,7540632.277333627,669.,39.18241671514113,19,1,P__HAb_cib,Hamersley Group
565752.2092275003,7539469.569713694,649.,219.18241671514113,19,1,P__HAb_cib,Hamersley Group
564953.2128307212,7541905.321990778,889.,32.343358295709095,19,1,P__HAb_cib,Hamersley Group
564150.7250647089,7540638.036156642,683.,212.3433582957091,19,1,P__HAb_cib,Hamersley Group
563167.006792674,7542824.335842895,774.,22.168929715525564,19,1,P__HAb_cib,Hamersley Group
562600.9988156761,7541435.222827344,697.,202.16892971552556,19,1,P__HAb_cib,Hamersley Group
561834.1980352849,7543629.885256572,835.,40.95124352833693,19,1,P__HAb_cib,Hamersley Group
560851.073190575,7542496.983875288,804.,220.95124352833693,19,1,P__HAb_cib,Hamersley Group
560405.5298716379,7544763.486942886,670.,35.91473750232859,19,1,P__HAb_cib,Hamersley Group
559525.6588297719,7543548.650760644,815.,215.9147375023286,19,1,P__HAb_cib,Hamersley Group
558656.2222584371,7545783.93892554,656.,25.29753713408809,19,1,P__HAb_cib,Hamersley Group
558015.2437570927,7544427.787547259,731.,205.2975371340881,19,1,P__HAb_cib,Hamersley Group
556744.4890206817,7546667.775322001,632.,24.35624886756375,19,1,P__HAb_cib,Hamersley Group
556125.8756553584,7545301.277058467,600.,204.35624886756375,19,1,P__HAb_cib,Hamersley Group
516265.5115435813,7539767.9948218055,554.,11.447794278181675,19,1,A_FOj_xs_b,Fortescue Group
515967.7990707487,7538297.8358904235,554.,191.44779427818168,19,1,A_FOj_xs_b,Fortescue Group
516832.3153999239,7543803.339744465,801.,199.5676609902298,19,1,P__HAb_cib,Hamersley Group
517334.69509723614,7545216.709703015,862.,379.5676609902298,19,1,P__HAb_cib,Hamersley Group
522286.0934658645,7541971.565644389,734.,196.28737154906048,19,1,P__HAb_cib,Hamersley Group
522706.77619580546,7543411.3663391825,669.,376.2873715490605,19,1,P__HAb_cib,Hamersley Group
526687.8899638739,7540386.520019738,698.,201.80683222160962,19,1,P__HAb_cib,Hamersley Group
527245.1077888461,7541779.1823246535,701.,381.8068322216096,19,1,P__HAb_cib,Hamersley Group
532236.9773953254,7538086.310967144,731.,203.22612323962971,19,1,P__HAb_cib,Hamersley Group
532828.5187993546,7539464.744413966,740.,383.2261232396297,19,1,P__HAb_cib,Hamersley Group
571230.6091270399,7542052.446953989,580.,34.450194375938224,19,1,A_HAu_xsl_ci,Hamersley Group
570382.0746774002,7540815.519596471,589.,214.45019437593822,19,1,A_HAu_xsl_ci,Hamersley Group
568842.9858283688,7543514.720543299,612.,25.181572784193065,19,1,P__HAb_cib,Hamersley Group
568204.7534337711,7542157.274628911,790.,205.18157278419307,19,1,P__HAb_cib,Hamersley Group
566898.4667324859,7544283.786107263,638.,18.973023023298083,19,1,P__HAb_cib,Hamersley Group
566410.7823326939,7542865.278466748,670.,198.97302302329808,19,1,P__HAb_cib,Hamersley Group
564514.636828725,7545194.142787495,685.,22.484977995782742,19,1,P__HAb_cib,Hamersley Group
563940.975038765,7543808.173036476,662.,202.48497799578274,19,1,P__HAb_cib,Hamersley Group
540974.8070885311,7462497.260012656,407.,368.82498717294254,19,1,A_FOp_bs,Fortescue Group
541204.932283219,7463979.502366245,424.,548.8249871729425,19,1,A_FO_od,Fortescue Group
544085.0294655936,7462094.495610119,442.,363.9756996261491,19,1,A_FO_xo_a,Fortescue Group
544189.0295342265,7463590.88592876,468.,543.9756996261491,19,1,A_FO_xo_a,Fortescue Group
535698.3185996653,7516352.639535173,747.,191.8429584695362,19,1,P__HAb_cib,Hamersley Group
535390.4737249147,7514884.568851217,694.,371.8429584695362,19,1,P__HAb_cib,Hamersley Group
500794.4368175895,7554660.733462516,496.,386.67415670158346,19,1,P__HAj_xci_od,Hamersley Group
501467.81081336056,7556001.094407121,514.,566.6741567015835,19,1,P__HAj_xci_od,Hamersley Group
602555.0405574277,7511552.103252645,665.,392.348006687099,19,1,A_HAd_kd,Hamersley Group
