X,Y,Z,azimuth,dip,polarity,formation
543008.60857972,7470251.94904492,456,125.0,15,1,A_FOh_xs_f
540784.73118491,7464544.23191861,408,183.0,40,1,A_FOp_bs
536199.95803878,7467392.24921379,430,182.0,45,1,A_FOh_xs_f
536818.88906213,7467792.26407142,418,187.0,80,1,A_FOr_b
529500.73802575,7466242.37347805,490,203.0,58,1,A_FOp_bs
530190.94186403,7464341.39734969,448,190.0,85,1,A_FOj_xs_b
521755.29417390004,7460277.57088471,376,3.0,50,1,A_FOj_xs_b
530240.22537025,7460266.44756911,475,341.0,45,1,A_FOj_xs_b
522675.54412673,7459527.04968378,414,3.0,36,1,A_FOj_xs_b
546109.03678808,7459663.50312572,432,17.0,65,1,A_FOo_bbo
549291.52550714,7458523.91901129,467,38.0,60,1,A_FOo_bbo
545084.60589099,7475582.12447803,458,76.0,35,1,A_FOh_xs_f
547604.25024421,7479558.71170082,482,49.0,25,1,A_FOh_xs_f
545698.08038162,7478003.17228261,463,68.0,15,1,A_FOh_xs_f
550184.25555721,7481492.25139975,511,23.0,82,1,A_FOp_bs
550491.00574511,7482012.75456006,524,30.0,46,1,A_FOp_bs
553646.14983175,7482642.772855701,504,30.0,40,1,A_FOu_bbo
555431.83225939,7486296.28140043,539,22.0,50,1,P__HAo_ci
554774.52125447,7485480.27766666,532,24.0,70,1,P__HAj_xci_od
544268.3481722,7484998.20256854,544,19.0,50,1,A_FOp_bs
544980.41179317,7484866.71332086,535,11.0,80,1,A_FOp_bs
559041.56385551,7491264.80476527,603,168.0,48,1,P__HAj_xci_od
559846.81535601,7491899.80920458,668,197.0,46,1,P__HAj_xci_od
554166.47534667,7496802.23747361,556,168.0,35,1,A_FOj_xs_b
545418.63629438,7494551.15340966,513,182.0,15,1,A_FOj_xs_b
545982.82444157,7494622.15574381,513,212.0,80,1,A_FOj_xs_b
561862.58436443,7497432.26803356,614,194.0,80,1,A_FOj_xs_b
562525.4350656,7506596.34381007,731,250.0,11,1,A_FOu_bbo
544783.45459606,7514188.15863511,852,80.0,35,1,A_HAu_xsl_ci
544361.70801502,7514292.66222563,914,140.0,82,1,A_HAu_xsl_ci
544569.82571477,7513963.65908106,852,220.0,33,1,A_HAu_xsl_ci
547193.67540585,7515968.64967982,995,307.0,28,1,A_HAd_kd
547566.13041969,7513739.13855781,634,5.0,34,1,A_HAd_kd
554791.16517663,7515015.63763147,637,330.0,15,1,A_FOj_xs_b
548617.88663885,7517020.14097626,827,172.0,25,1,A_HAu_xsl_ci
548338.54071048,7531498.09874601,587,192.0,5,1,A_HAm_cib
547385.41658348,7530901.07259276,596,19.0,15,1,A_HAm_cib
546295.41053796,7532604.62901083,585,10.0,10,1,A_HAm_cib
547505.96866884,7536844.75476609,703,43.0,24,1,P__HAb_cib
553608.05736938,7538142.80848206,657,46.0,20,1,P__HAb_cib
560767.38940087,7542185.31866371,720,9.0,78,1,P__HAb_cib
552841.26906545,7546671.42335664,583,34.0,10,1,P__HAb_cib
571120.62283922,7560759.88693002,450,135.0,6,1,A_HAd_kd
573333.31340942,7547958.77548057,697,206.0,14,1,P__HAb_cib
568699.0559528001,7537244.20476907,637,21.0,32,1,P__HAb_cib
570473.76974806,7530572.66488628,594,316.0,2,1,A_HAm_cib
573206.87725848,7510875.08008017,635,186.0,55,1,A_FOp_bs
570632.36905156,7510869.56764804,638,201.0,20,1,A_FOp_bs
566814.4179850001,7498396.37314249,620,197.0,78,1,A_FOj_xs_b
567997.52592168,7495674.38357074,632,88.0,42,1,A_HAu_xsl_ci
575052.80335595,7498533.53064152,800,212.0,10,1,A_FOu_bbo
578689.91041564,7498188.5676491,699,188.0,55,1,A_FOu_bbo
583247.28344347,7491845.56439733,822,226.0,15,1,A_FOj_xs_b
576564.57910293,7493729.54323148,684,20.0,78,1,A_HAm_cib
573047.9214764,7494825.51807153,681,35.0,75,1,A_HAm_cib
574022.96052664,7481717.52879587,717,25.0,12,1,P__HAb_cib
573590.20078645,7483267.53004055,648,227.0,84,1,P__HAb_cib
568808.17911151,7486329.44942253,608,27.0,80,1,P__HAo_ci
564743.81355479,7485918.39027757,595,22.0,60,1,P__HAo_ci
578295.55478166,7470427.872682901,726,262.0,42,1,A_FOj_xs_b
583959.61057632,7468822.72547019,708,303.0,14,1,A_FOp_bs
590500.00415062,7468483.25762481,686,263.0,10,1,A_FOh_xs_f
597012.98103742,7466576.78563301,649,208.0,10,1,A_FOh_xs_f
597966.15297364,7464944.28307137,733,15.0,45,1,A_FOh_xs_f
593238.77752041,7471397.29622528,679,204.0,30,1,A_FOh_xs_f
589848.04037084,7473982.78410738,675,253.0,30,1,A_FOh_xs_f
592033.62269309,7474431.82538279,643,301.0,5,1,A_FOh_xs_f
590450.54873171,7475839.33563763,767,321.0,35,1,A_FOh_xs_f
595944.65170592,7475773.90391186,671,349.0,15,1,A_FOh_xs_f
597001.78800869,7477050.45420464,642,195.0,60,1,A_FOh_xs_f
590171.09174914,7479027.39561945,672,186.0,70,1,A_FOo_bbo
586583.28868546,7480380.37413317,754,345.0,60,1,A_FOj_xs_b
585558.90068393,7481196.89771641,759,189.0,75,1,A_HAm_cib
597839.87053017,7476830.9567332,681,36.0,30,1,A_FOh_xs_f
589511.54700299,7488296.02051375,928,59.0,80,1,A_FOu_bbo
589041.9744019,7487875.013423599,852,221.0,14,1,A_FOj_xs_b
600651.95069405,7500026.85236809,724,65.0,8,1,A_FOj_xs_b
591851.38552399,7504229.08750825,714,78.0,9,1,A_FOu_bbo
593940.17078043,7506536.07707486,689,69.0,12,1,A_FOu_bbo
594555.44358614,7505832.05759307,693,197.0,40,1,A_FOj_xs_b
591286.20225255,7528946.24489225,626,88.0,4,1,A_FOj_xs_b
592952.98065852,7529305.73025903,665,72.0,10,1,A_FOj_xs_b
503356.69846165,7533181.01337235,485,247.0,20,1,A_HAm_cib
523580.67838177,7543711.04898482,658,22.0,40,1,P__HAb_cib
578039.88937456,7493484.0527429,713,41.0,70,1,A_FOj_xs_b
537182.36648251,7463015.74723181,416,175.0,70,1,A_FOu_bbo
507893.28892376,7457420.42009196,293,16.0,25,1,P__WYa_s
507889.13290382,7457411.92001676,293,16.0,80,1,P__WYa_s
510768.11153962,7469443.98691208,353,195.0,72,1,P__HAo_ci
510768.11163884,7469426.98692105,353,210.0,54,1,P__HAo_ci
595340.77997391,7475216.88087953,671,176.47457138393207,45,1,A_mgn_PMI_7366
598761.52957284,7475077.41117856,689,170.19999114679968,45,1,A_mgn_PMI_7366
599690.78019313,7475237.92077934,674,183.816437718875,45,1,A_mgn_PMI_7366
601532.96901067,7474813.93985722,638,191.00846794726232,45,1,A_mgn_PMI_7366
602892.48964814,7474513.94171609,629,199.38603239184886,45,1,A_mgn_PMI_7366
603028.0,7470668.840479868,596,18.10863189033995,45,1,A_mgn_PMI_7366
598870.97077605,7471334.33148348,605,356.9375305219851,45,1,A_mgn_PMI_7366
595450.58862669,7471556.30939742,632,16.625355102808303,45,1,A_mgn_PMI_7366
594282.86045816,7472078.30055985,636,85.09116729324275,45,1,A_mgn_PMI_7366
594438.61228467,7472726.79905739,632,137.5964530212047,45,1,A_mgn_PMI_7366
596063.64988073,7473424.33987667,632,129.55941934625523,45,1,A_mgn_PMI_7366
595624.57910523,7474724.86887523,671,64.58196977303346,45,1,A_mgn_PMI_7366
595536.42014654,7474910.38052461,671,57.44977759104907,45,1,A_mgn_PMI_7366
537833.39053655,7468177.28922757,430,355.53690000611243,45,1,A_mgn_PRK_16193
536291.33981015,7468096.74972715,422,344.45360289516253,45,1,A_mgn_PRK_16193
535998.38985508,7468015.25198655,422,333.8252699548357,45,1,A_mgn_PRK_16193
535487.90916072,7467642.74985046,426,304.7850027286737,45,1,A_mgn_PRK_16193
528876.53151279,7469505.34788527,439,120.03475124842217,45,1,A_mgn_PRK_16193
529840.86141093,7470352.83069034,435,158.94560477823163,45,1,A_mgn_PRK_16193
530601.3903473,7471118.81939144,442,45.382165965285985,45,1,A_mgn_PRK_16193
530258.75902404,7471286.30928074,429,335.2912496907832,45,1,A_mgn_PRK_16193
529838.48290107,7471167.820996,429,28.789380126537086,45,1,A_mgn_PRK_16193
528758.46848028,7471402.84031634,428,339.3829765285645,45,1,A_mgn_PRK_16193
527306.35880194,7470971.35981286,416,321.63587524249164,45,1,A_mgn_PRK_16193
527242.57210714,7470920.86809871,416,301.53952930893564,45,1,A_mgn_PRK_16193
544669.61969176,7473027.55845657,459,12.822760769974904,45,1,A_mgn_PRK_16193
541847.53985622,7472802.96003242,449,347.7811032750238,45,1,A_mgn_PRK_16193
540163.87050434,7472034.39073035,436,292.0658151537324,45,1,A_mgn_PRK_16193
540080.04992167,7471799.39822575,434,282.6257511645433,45,1,A_mgn_PRK_16193
539834.19162728,7470916.38005782,428,288.39713101111744,45,1,A_mgn_PRK_16193
539018.85015634,7469297.34120544,426,319.25694054333246,45,1,A_mgn_PRK_16193
537831.35837896,7468323.79152147,430,269.2052917172283,45,1,A_mgn_PRK_16193
535805.28640328,7475539.868359599,418,116.83233023005036,45,1,A_mgn_PRK_16193
535611.56027553,7476240.90044947,418,0.23729863118467165,45,1,A_mgn_PRK_16193
535205.72806999,7476491.39883231,412,92.38345494084821,45,1,A_mgn_PRK_16193
534711.97997234,7476971.41060094,408,342.26451040885513,45,1,A_mgn_PRK_16193
534231.74792225,7476286.39100578,412,199.012200421422,45,1,A_mgn_PRK_16193
534587.30177917,7476163.87930148,412,221.6368681940593,45,1,A_mgn_PRK_16193
534336.97158835,7475687.87084154,412,326.549428119441,45,1,A_mgn_PRK_16193
533569.06064451,7474679.82876288,411,255.00107077191868,45,1,A_mgn_PRK_16193
534169.68955427,7473944.81766203,418,160.35719729143904,45,1,A_mgn_PRK_16193
534924.68985956,7474895.34012237,426,131.8063194836865,45,1,A_mgn_PRK_16193
535607.23004652,7475343.35990072,426,135.2247731099231,45,1,A_mgn_PRK_16193
544486.60044895,7477014.13912995,464,56.63428035065002,45,1,A_mgn_PRK_16193
544398.1812338,7477135.63909908,464,353.0951173423091,45,1,A_mgn_PRK_16193
544137.38020216,7477130.63048583,464,13.697141175158976,45,1,A_mgn_PRK_16193
544003.99001284,7477163.14045784,464,55.84887934395502,45,1,A_mgn_PRK_16193
542990.09090526,7477900.64864228,483,19.168723545471835,45,1,A_mgn_PRK_16193
541687.39900039,7478111.15142602,444,299.9554193833033,45,1,A_mgn_PRK_16193
542769.0408119999,7476908.60916732,467,218.53014675590273,45,1,A_mgn_PRK_16193
543275.31147864,7476384.10886607,467,258.322988111957,45,1,A_mgn_PRK_16193
543336.91083865,7475963.60162352,463,270.26113321053765,45,1,A_mgn_PRK_16193
543401.18213688,7474773.06972595,461,245.5421529733486,45,1,A_mgn_PRK_16193
544047.28837855,7474254.06990026,473,186.8983787265968,45,1,A_mgn_PRK_16193
544614.65762966,7474531.08040002,474,104.3156024156435,45,1,A_mgn_PRK_16193
544653.68097871,7474709.09855472,464,90.23881773563738,45,1,A_mgn_PRK_16193
524538.24941781,7479935.452063701,401,119.61468203896091,45,1,A_mgn_PRK_16193
545347.46956297,7477512.16031512,466,277.17806819753764,45,1,A_mgn_PRK_16193
544772.07962524,7476878.63793383,458,16.302405675115324,45,1,A_mgn_PRK_16193
544868.47112778,7474421.60093993,474,257.0705470152918,45,1,A_mgn_PRK_16193
535417.41028137,7467541.25858049,426,357.0848780631742,45,1,A_mgn_PRK_16193
532328.61971441,7467939.79931032,442,23.39973927289222,45,1,A_mgn_PRK_16193
531554.29922962,7468262.31100675,452,24.56803756534401,45,1,A_mgn_PRK_16193
529688.9690125999,7469169.82781928,429,23.84677721658261,45,1,A_mgn_PRK_16193
526772.49833593,7471025.36957923,434,47.54138006847848,45,1,A_mgn_PRK_16193
525058.20002452,7472943.87884574,389,64.3783567033821,45,1,A_mgn_PRK_16193
523987.71795826,7475171.39786647,395,76.62971021721701,45,1,A_mgn_PRK_16193
523833.81178682,7477577.93017116,400,96.06544794198791,45,1,A_mgn_PRK_16193
524274.52800415,7479306.94064317,401,112.76276786189536,45,1,A_mgn_PRK_16193
541358.46061301,7476431.07075229,455,96.7838834842821,45,1,A_mgn_PRK_16193
540971.02066699,7476877.07989872,455,30.45231812619605,45,1,A_mgn_PRK_16193
539598.27840591,7477765.57024949,431,37.19971150616145,45,1,A_mgn_PRK_16193
538346.57870325,7478761.55831537,433,25.779903229764248,45,1,A_mgn_PRK_16193
536413.60194539,7479358.50150807,433,333.5569561797201,45,1,A_mgn_PRK_16193
535973.35935345,7478417.47064393,420,195.21540526725244,45,1,A_mgn_PRK_16193
537576.41909701,7478477.02245801,425,202.95460142775917,45,1,A_mgn_PRK_16193
538745.52027745,7477462.02832475,432,3.1942997613803636,45,1,A_mgn_PRK_16193
537110.54042016,7477389.97284968,422,344.33969823280313,45,1,A_mgn_PRK_16193
536428.58983392,7476462.40820376,416,235.2651703373077,45,1,A_mgn_PRK_16193
536610.95903758,7474972.85881716,427,240.88644280170087,45,1,A_mgn_PRK_16193
537437.90754403,7474983.37874796,435,122.35770277319484,45,1,A_mgn_PRK_16193
537960.66886067,7475758.44080556,432,191.791312595963,45,1,A_mgn_PRK_16193
539061.57196156,7476092.99021689,442,146.136381167292,45,1,A_mgn_PRK_16193
540855.7583959,7476343.07302141,460,181.16674807488602,45,1,A_mgn_PRK_16193
541224.68949075,7476335.55921922,452,144.47346078516966,45,1,A_mgn_PRK_16193
524662.73130987,7480154.44913802,401,158.58540505367995,45,1,A_mgn_PRK_16193
529827.91051599,7480963.48990523,408,177.24124808700068,45,1,A_mgn_PRK_16193
537775.93181324,7480703.57045698,473,195.19076578501958,45,1,A_mgn_PRK_16193
538468.26221117,7480515.58826357,501,147.38939874256099,45,1,A_mgn_PRK_16193
540899.98049524,7481030.66038642,463,203.79050486209061,45,1,A_mgn_PRK_16193
543539.54005779,7479775.17871059,463,214.3191714991541,45,1,A_mgn_PRK_16193
544323.51875315,7479210.68079693,474,223.00739202615208,45,1,A_mgn_PRK_16193
502117.42,7565749.9,477,122.0,0,1,P__HAw_fr
502117.42,7561243.7,491,226.0,0,1,P__HAj_xci_od
502117.42,7556737.5,516,187.0,0,1,P__HAj_xci_od
502117.42,7552231.3,516,179.0,0,1,P__HAj_xci_od
502117.42,7547725.1,537,186.0,0,1,P__HAb_cib
502117.42,7543218.9,658,140.0,0,1,P__HAb_cib
502117.42,7538712.7,607,159.0,4,1,P__HAb_cib
502117.42,7534206.5,493,307.0,15,1,A_HAd_kd
502117.42,7529700.3,475,171.0,13,1,A_FOj_xs_b
502117.42,7525194.1,487,325.0,5,1,A_FOu_bbo
502117.42,7520687.9,490,282.0,1,1,A_FOu_bbo
502117.42,7516181.7,527,218.0,0,1,A_FOu_bbo
502117.42,7511675.5,576,201.0,4,1,A_HAd_kd
502117.42,7507169.3,583,176.0,10,1,P__HAj_xci_od
502117.42,7502663.1,461,166.0,10,1,P__TK_s
502117.42,7498156.9,474,148.0,5,1,P__HAw_fr
502117.42,7493650.7,569,315.0,2,1,P__HAb_cib
502117.42,7489144.5,644,328.0,4,1,A_HAu_xsl_ci
502117.42,7480132.1,580,273.0,0,1,A_FOj_xs_b
502117.42,7475625.9,519,195.0,6,1,P__HAb_cib
502117.42,7471119.7,360,181.0,12,1,P__TKk_sf
502117.42,7466613.5,381,45.0,33,1,P__TKo_stq
502117.42,7462107.3,310,186.0,33,1,P__WYm_sp
502117.42,7457601.1,281,181.0,15,1,P__WYa_s
504177.84,7563496.8,493,189.0,0,1,P__HAj_xci_od
504177.84,7558990.6,508,200.0,0,1,P__HAw_fr
504177.84,7554484.4,522,182.0,0,1,P__HAj_xci_od
504177.84,7549978.2,522,214.0,0,1,P__HAb_cib
504177.84,7545472.0,550,160.0,0,1,P__HAb_cib
504177.84,7540965.8,558,328.0,1,1,P__HAb_cib
504177.84,7536459.6,514,332.0,9,1,A_HAm_cib
504177.84,7531953.4,528,281.0,16,1,A_FOj_xs_b
504177.84,7527447.2,483,340.0,7,1,A_FOu_bbo
504177.84,7522941.0,496,315.0,2,1,A_FOu_bbo
504177.84,7518434.8,507,244.0,0,1,A_FOu_bbo
504177.84,7513928.6,558,195.0,3,1,A_FOu_bbo
504177.84,7509422.4,575,175.0,13,1,A_HAd_kd
504177.84,7504916.2,501,178.0,15,1,P__HAo_ci
504177.84,7500410.0,463,172.0,9,1,P__HAw_fr
504177.84,7495903.8,508,180.0,3,1,P__HAj_xci_od
504177.84,7491397.6,578,298.0,5,1,P__HAb_cib
504177.84,7482385.2,502,277.0,2,1,A_FOj_xs_b
504177.84,7473372.8,467,193.0,10,1,P__HAw_fr
504177.84,7468866.6,408,14.0,8,1,P__SKq_stq
504177.84,7464360.4,310,8.0,8,1,P__TKk_sf
506238.26,7565749.9,478,149.0,0,1,P__HAw_fr
506238.26,7561243.7,487,202.0,0,1,P__HAw_fr
506238.26,7556737.5,539,253.0,0,1,P__HAj_xci_od
506238.26,7552231.3,553,166.0,0,1,P__HAb_cib
506238.26,7547725.1,610,153.0,0,1,P__HAb_cib
506238.26,7543218.9,606,161.0,0,1,P__HAb_cib
506238.26,7538712.7,517,338.0,4,1,A_HAd_kd
506238.26,7534206.5,531,308.0,10,1,A_FOj_xs_b
506238.26,7529700.3,491,330.0,8,1,A_FOj_xs_b
506238.26,7525194.1,500,344.0,6,1,A_FOu_bbo
506238.26,7516181.7,530,201.0,3,1,A_FOu_bbo
506238.26,7511675.5,549,194.0,16,1,A_FOj_xs_b
506238.26,7507169.3,619,184.0,22,1,P__HAj_xci_od
506238.26,7502663.1,477,172.0,16,1,P__TK_s
506238.26,7498156.9,524,164.0,6,1,P__HAj_xci_od
506238.26,7493650.7,644,306.0,4,1,A_HAd_kd
506238.26,7489144.5,611,309.0,11,1,A_HAd_kd
506238.26,7484638.3,448,305.0,8,1,A_FOu_bbo
506238.26,7480132.1,449,270.0,4,1,A_FOu_bbo
506238.26,7475625.9,420,192.0,8,1,A_FOj_xs_b
506238.26,7471119.7,420,193.0,10,1,P__TKk_sf
506238.26,7466613.5,432,54.0,23,1,P__TKk_sf
506238.26,7462107.3,300,190.0,28,1,P__SKb_bb
506238.26,7457601.1,290,335.0,9,1,P__WYa_s
508298.68,7563496.8,506,172.0,0,1,P__HAj_xci_od
508298.68,7558990.6,515,163.0,0,1,P__HAj_xci_od
508298.68,7554484.4,525,132.0,0,1,P__HAj_xci_od
508298.68,7549978.2,552,158.0,0,1,P__HAb_cib
508298.68,7545472.0,657,168.0,0,1,P__HAb_cib
508298.68,7540965.8,537,331.0,1,1,A_HAd_kd
508298.68,7536459.6,539,332.0,5,1,A_FOj_xs_b
508298.68,7531953.4,532,302.0,6,1,A_FOj_xs_b
508298.68,7527447.2,476,357.0,8,1,A_FOu_bbo
508298.68,7522941.0,573,355.0,13,1,A_FOp_bs
508298.68,7513928.6,523,189.0,16,1,A_FOu_bbo
508298.68,7509422.4,566,197.0,31,1,A_HAd_kd
508298.68,7504916.2,525,171.0,25,1,P__HAo_ci
508298.68,7500410.0,472,171.0,12,1,P__HAw_fr
508298.68,7495903.8,685,139.0,2,1,A_HAu_xsl_ci
508298.68,7486891.4,481,327.0,13,1,A_FOu_bbo
508298.68,7482385.2,413,283.0,8,1,A_FOu_bbo
508298.68,7477879.0,390,226.0,8,1,A_FOu_bbo
508298.68,7473372.8,493,202.0,11,1,P__HAb_cib
508298.68,7468866.6,326,284.0,5,1,P__TKk_sf
508298.68,7464360.4,306,27.0,11,1,P__TKk_sf
508298.68,7459854.2,368,17.0,23,1,P__WYm_sp
510359.1,7565749.9,486,131.0,0,1,P__HAw_fr
510359.1,7561243.7,530,125.0,0,1,P__HAj_xci_od
510359.1,7556737.5,516,165.0,0,1,P__HAj_xci_od
510359.1,7552231.3,541,180.0,0,1,P__HAb_cib
510359.1,7547725.1,635,169.0,0,1,P__HAb_cib
510359.1,7543218.9,731,182.0,0,1,P__HAb_cib
510359.1,7538712.7,517,327.0,1,1,A_HAm_cib
510359.1,7534206.5,551,327.0,4,1,A_FOj_xs_b
510359.1,7529700.3,495,359.0,7,1,A_FOu_bbo
510359.1,7525194.1,503,11.0,14,1,A_FOu_bbo
510359.1,7516181.7,534,155.0,11,1,A_FOu_bbo
510359.1,7511675.5,536,172.0,36,1,A_FOj_xs_b
510359.1,7507169.3,646,175.0,38,1,P__HAj_xci_od
510359.1,7502663.1,491,160.0,21,1,P__TK_s
510359.1,7498156.9,549,155.0,7,1,P__HAb_cib
510359.1,7493650.7,604,327.0,3,1,A_FOj_xs_b
510359.1,7489144.5,526,324.0,12,1,A_FOu_bbo
510359.1,7484638.3,437,313.0,13,1,A_FOu_bbo
510359.1,7480132.1,443,258.0,10,1,A_FOu_bbo
510359.1,7475625.9,379,212.0,13,1,A_FOu_bbo
510359.1,7471119.7,634,205.0,6,1,P__HAj_xci_od
510359.1,7466613.5,317,297.0,18,1,P__TKk_sf
510359.1,7462107.3,305,12.0,19,1,P__TKk_sf
512419.52,7563496.8,524,177.0,0,1,P__HAj_xci_od
512419.52,7558990.6,533,148.0,0,1,P__HAj_xci_od
512419.52,7554484.4,532,128.0,0,1,P__HAb_cib
512419.52,7549978.2,571,167.0,1,1,P__HAb_cib
512419.52,7545472.0,636,176.0,0,1,P__HAb_cib
512419.52,7540965.8,538,356.0,0,1,A_HAd_kd
512419.52,7536459.6,548,2.0,4,1,A_FOj_xs_b
512419.52,7531953.4,538,26.0,8,1,A_FOj_xs_b
512419.52,7527447.2,504,17.0,10,1,A_FOu_bbo
512419.52,7522941.0,517,56.0,10,1,A_FOu_bbo
512419.52,7518434.8,537,109.0,3,1,A_FOu_bbo
512419.52,7513928.6,542,162.0,28,1,A_FOu_bbo
512419.52,7509422.4,532,170.0,50,1,A_HAd_kd
512419.52,7504916.2,505,176.0,32,1,P__TK_s
512419.52,7500410.0,512,152.0,13,1,P__HAj_xci_od
512419.52,7495903.8,568,149.0,1,1,A_FOj_xs_b
512419.52,7491397.6,526,327.0,9,1,A_FOu_bbo
512419.52,7486891.4,465,334.0,14,1,A_FOu_bbo
512419.52,7482385.2,446,292.0,13,1,A_FOp_bs
512419.52,7477879.0,395,235.0,16,1,A_FOp_bs
512419.52,7473372.8,352,216.0,17,1,A_FOu_bbo
512419.52,7468866.6,342,42.0,12,1,P__HAw_fr
512419.52,7464360.4,315,86.0,28,1,P__TKk_sf
512419.52,7459854.2,336,54.0,14,1,P__WYm_sp
514479.94,7565749.9,504,138.0,0,1,P__HAw_fr
514479.94,7561243.7,525,174.0,0,1,P__HAj_xci_od
514479.94,7556737.5,532,120.0,0,1,P__HAb_cib
514479.94,7552231.3,557,147.0,0,1,P__HAb_cib
514479.94,7547725.1,602,172.0,0,1,P__HAb_cib
514479.94,7543218.9,813,2.0,1,1,P__HAb_cib
514479.94,7538712.7,578,359.0,4,1,A_FOj_xs_b
514479.94,7534206.5,583,38.0,9,1,A_FOu_bbo
514479.94,7529700.3,517,42.0,11,1,A_FOu_bbo
514479.94,7525194.1,537,44.0,8,1,A_FOu_bbo
514479.94,7520687.9,529,84.0,4,1,A_FOu_bbo
514479.94,7516181.7,557,124.0,15,1,A_FOu_bbo
