X,Y,formation,appar_th,thickness,cl,cm,meanl,meanm,meann,p1x,p1y,p2x,p2y,dip
519015.80567482073,7484086.64926439,A_FOp_bs,2765.336314331803,920,0.5040438673654459,0.8636780533111194,0.15786983469709637,0.2791135429192743,0.943024461633018,514697.41540826514,7486606.868601217
518781.5039286097,7483632.898759099,A_FOp_bs,2764.2279536972533,905,0.4104313695791226,0.9118914907297938,0.1485511967933551,0.27988043640728094,0.944866899382419,514222.04647496075,7485685.055606995
518566.31034168456,7483182.144474555,A_FOp_bs,2965.8580079829935,971,0.4511325951773034,0.892456935414024,0.1485511967933551,0.27988043640728094,0.944866899382419,514104.02566461446,7485437.807450442
518290.30074970156,7482642.385653658,A_FOp_bs,3538.3716359429986,1172,0.4581738511540382,0.8888626002474608,0.12160991955251384,0.2864991518722133,0.9435496566205812,513845.9877484643,7484933.254909428
518004.6845121358,7482093.376306188,A_FOp_bs,4116.530068523773,1373,0.4660769164291637,0.8847442048252605,0.0808157783695003,0.2934523620698591,0.942664686501552,513580.9634880095,7484423.760888334
517735.1644650165,7481588.869751974,A_FOp_bs,4690.708917015731,1577,0.4755082309870479,0.8797112721021416,0.04930773445581167,0.29923091517291905,0.9417404113938009,513336.6081045058,7483966.410906909
516556.5394232441,7477808.369706987,A_FOp_bs,4959.541787077364,1946,0.01606898072732179,0.9998708855939276,-0.15443394041239358,0.3140403447029527,0.9197561328547955,511557.1849952744,7477888.714610624
516591.70570650283,7477178.1447190875,A_FOp_bs,4399.843063487959,1805,-0.11253617256957946,0.9936476286206242,-0.20949842198404778,0.32074079234942543,0.9119491433089533,511623.4675633997,7476615.46385624
516687.37650500477,7476572.919967396,A_FOp_bs,3842.607806663908,1576,-0.2145217005315188,0.9767192227047984,-0.20949842198404778,0.32074079234942543,0.9119491433089533,511803.7803914808,7475500.311464739
516856.43473413825,7476018.190973079,A_FOp_bs,3133.2663765310554,1317,-0.35290556625576525,0.9356589449717764,-0.23029284523692833,0.31701409070860254,0.9073239668815047,512178.14000927936,7474253.6631418
517095.3194224878,7475434.456269504,A_FOp_bs,2773.496420959262,1204,-0.4050919486510423,0.9142759502131188,-0.2550285398994507,0.3156327927814747,0.9007438594862528,512523.93967142224,7473408.996526249
517321.73622007424,7474908.220784315,A_FOp_bs,2582.9088394980113,1153,-0.3834859729647929,0.9235467007895412,-0.29967231562080143,0.30879951498247926,0.8947629976595881,512704.0027161265,7472990.790919491
517535.5699604328,7474410.740517773,A_FOp_bs,2329.200281425003,1055,-0.4055637755572731,0.9140667502735944,-0.3072474237702123,0.3095956909315779,0.891358032055338,512965.23620906484,7472382.921639986
517755.7542196522,7473906.750114433,A_FOp_bs,2033.3576468969522,930,-0.3949458405511855,0.9187044045999332,-0.31559972231500893,0.30923742707216595,0.8890969489066868,513162.23219665256,7471932.020911677
517944.58566602867,7473495.249420567,A_FOp_bs,1699.62958372782,786,-0.4494947816867264,0.8932829569830615,-0.3376838000328402,0.29541500237819523,0.8866071438227939,513478.1708811134,7471247.775512134
518102.1199387939,7473192.003948183,A_FOp_bs,1481.1681117957958,685,-0.4740417538079574,0.8805023654974903,-0.3376838000328402,0.29541500237819523,0.8866071438227939,513699.60811130644,7470821.795179143
518240.8642091955,7472949.254615949,A_FOp_bs,1294.5579368704648,603,-0.5251792173305811,0.8509916507722259,-0.3581444894670105,0.28014562097556595,0.8847650393656861,513985.90595533437,7470323.358529296
518348.0994958382,7472767.24459435,A_FOp_bs,1218.009975502414,572,-0.4841458691576985,0.874987301266445,-0.369498276475063,0.27579403018663173,0.8826626973605828,513973.162989506,7470346.515248562
518430.00490090024,7472604.490311963,A_FOp_bs,1165.3518831655895,547,-0.4142445750375382,0.9101656069375338,-0.369498276475063,0.27579403018663173,0.8826626973605828,513879.17686621257,7470533.267436774
518481.89452350093,7472492.927905305,A_FOp_bs,1065.5708399729497,503,-0.4430029753967639,0.8965201413184279,-0.37265729057270447,0.2757022491713425,0.8811848792558287,513999.2938169088,7470277.913028321
538753.0592039204,7465369.749952697,A_FOp_bs,1011.3196954029376,231,-0.998393538874434,0.05665987587158794,-0.18538357999627628,0.004855634796693377,0.9734830575449452,538469.7598245625,7460377.782258325
540910.4407982182,7465240.764505431,A_FOp_bs,2502.651736464182,495,-0.9984811288204948,-0.05509478550053945,-0.17511018052342028,-0.015049898218684061,0.9801722410379389,541185.914725721,7460248.358861329
541695.9552807446,7465260.769188305,A_FOp_bs,2716.031133319934,527,-0.9999999999997484,7.090696216743634e-07,-0.16829226092447458,-0.012834621853654238,0.9809852870227839,541695.9517353965,7460260.769188306
551274.3385819072,7467492.519958393,A_FOp_bs,3070.5549079479433,349,-0.5147588121601899,-0.8573350367875036,-0.02313539850252143,-0.09023098684757791,0.9934883576073974,555561.0137658447,7464918.725897592
551405.7399160462,7467708.269208099,A_FOp_bs,3007.332069355323,350,-0.5249152850382166,-0.8511544768919728,-0.024695517067199198,-0.09260141886352209,0.9931670340356988,555661.512300506,7465083.692782908
551508.3614631414,7467895.558643295,A_FOp_bs,2844.6365118148983,331,-0.4029641605892605,-0.915215758868144,-0.024695517067199198,-0.09260141886352209,0.9931670340356988,556084.4402574821,7465880.737840349
551569.6108700347,7468067.099252463,A_FOp_bs,2728.562915067031,318,-0.28326485320306866,-0.9590417211674599,-0.024695517067199198,-0.09260141886352209,0.9931670340356988,556364.819475872,7466650.774986448
551614.8346212902,7468216.37984021,A_FOp_bs,2717.191079717018,328,-0.3027533450807597,-0.9530689440131866,-0.022175123289084376,-0.097312918623348,0.9926753116225524,556380.1793413562,7466702.613114806
551643.8042033354,7468292.648974149,A_FOp_bs,2810.909571216091,339,-0.44974150051284506,-0.8931587668026636,-0.022175123289084376,-0.097312918623348,0.9926753116225524,556109.5980373487,7466043.941471584
551663.0900216419,7468333.914455572,A_FOp_bs,2728.0594594088975,329,-0.3783840798233629,-0.9256486850507738,-0.022175123289084376,-0.097312918623348,0.9926753116225524,556291.3334468958,7466441.994056456
551699.0501815482,7468537.465506652,A_FOp_bs,2605.3483569634736,347,-0.1552840543742094,-0.9878698610936096,-0.02590363145575754,-0.10774786239021338,0.9910833566774524,556638.3994870163,7467761.045234782
551748.0093915485,7468801.526648719,A_FOp_bs,2606.428375034704,366,-0.2469947868871631,-0.969016808549039,-0.025030597502856827,-0.11444919543657164,0.9900439751573795,556593.0934342936,7467566.552714283
551806.5499525922,7469074.840216872,A_FOp_bs,2535.1757203452844,396,-0.19463920739279506,-0.9808749048403188,-0.028414590206183525,-0.13282124902608194,0.9877103859065246,556710.9244767939,7468101.644179909
551887.9457326033,7469475.435339972,A_FOp_bs,2490.859773489131,399,-0.20344275707955145,-0.979086842211594,-0.03093460990025075,-0.13767493720075466,0.9870680830331101,556783.3799436613,7468458.221554575
551998.4697654151,7469981.051690348,A_FOp_bs,2429.1769720895145,399,-0.22032276523148334,-0.975427023985266,-0.03008778670112855,-0.14249316762746184,0.9863626375748947,556875.6048853414,7468879.437864191
552131.438514499,7470524.680991719,A_FOp_bs,2357.372921189764,396,-0.2588698086674245,-0.965912222803134,-0.03472453138008978,-0.1466248018760331,0.9857842810739035,556960.9996285146,7469230.331948382
552248.334384667,7471036.549971096,A_FOp_bs,2253.873764445289,442,-0.1894567670281849,-0.981889063706908,-0.024748638901739905,-0.17698753275497398,0.9804967707833832,557157.7797032015,7470089.266135955
552336.7647720014,7471580.424835845,A_FOp_bs,2152.9790553189496,462,-0.13144611637810993,-0.9913233168291324,-0.023210933552349065,-0.19710633645859887,0.9766945139643235,557293.3813561471,7470923.194253954
552399.5748146144,7472082.7850912865,A_FOp_bs,2093.079925568123,465,-0.11521015257354472,-0.993341140164838,-0.019072100514900825,-0.20577188514530592,0.9749130766487503,557366.2805154385,7471506.734328419
552462.7313330475,7472652.159507651,A_FOp_bs,2033.7929373570043,452,-0.10690735107931228,-0.9942689868869514,-0.019072100514900825,-0.20577188514530592,0.9749130766487503,557434.0762674822,7472117.622752254
552529.5309560082,7473329.75540966,A_FOp_bs,1963.1513437808042,511,-0.08919154124564131,-0.9960144923494972,-0.010631045014733432,-0.24246103575452452,0.9654729521370251,557509.6034177557,7472883.797703432
552580.3398446045,7473985.025321732,A_FOp_bs,1908.2551886984706,554,-0.06468554457379685,-0.9979056971092968,-0.0017288151852413907,-0.27555570541075075,0.9568852274330615,557569.868330151,7473661.597598863
552598.8390340828,7474526.024551745,A_FOp_bs,1895.6171082630215,550,0.009564039006351676,-0.9999542635330304,-0.0017288151852413907,-0.27555570541075075,0.9568852274330615,557598.610351748,7474573.844746776
552585.0596790062,7474968.519805238,A_FOp_bs,1930.1270212076777,560,0.05293553516549971,-0.9985979316605568,-0.0017288151852413907,-0.27555570541075075,0.9568852274330615,557578.049337309,7475233.197481065
552558.6002158305,7475417.2750506215,A_FOp_bs,1951.1392649188056,645,0.06453856143167244,-0.9979152138775771,0.021031358938146574,-0.31007040904436,0.9436322145564306,557548.1762852183,7475739.96785778
552503.5991924378,7475888.5257009035,A_FOp_bs,1972.321363744652,652,0.1636708692993013,-0.9865150006679124,0.021031358938146574,-0.31007040904436,0.9436322145564306,557436.1741957774,7476706.8800474
552385.033709883,7476360.270228686,A_FOp_bs,2116.906570703194,767,0.32317868190033544,-0.946337962656662,0.046176177802239746,-0.34038332661501297,0.9318900978772855,557116.7235231663,7477976.163638188
552177.4900583604,7476845.020779,A_FOp_bs,2361.297238678055,849,0.4515232715377568,-0.8922593430499011,0.04136418114943404,-0.3395270443537112,0.932985009809244,556638.7867736099,7479102.637136688
551947.4898056124,7477291.765373242,A_FOp_bs,2458.2704442560007,900,0.4659117707851304,-0.8848311826805519,0.04472041488269787,-0.3462990419697246,0.9305505948106563,556371.6457190152,7479621.324227167
551755.2846414512,7477655.50989395,A_FOp_bs,2464.698977670306,941,0.4686154109195019,-0.8834022847201304,0.0684017662331494,-0.3529218742721211,0.9241270911645237,556172.2960650518,7479998.5869485475
551550.5358425882,7478060.765680662,A_FOp_bs,2521.0275610892463,1035,0.4375334448412424,-0.8992021378118246,0.10907315224995666,-0.36773713938685654,0.9117388777069735,556046.5465316473,7480248.432904868
551364.9253782565,7478485.014750033,A_FOp_bs,2505.942460355619,1062,0.3533460825073745,-0.9354926755334281,0.12478590975852724,-0.37973335885563664,0.9056728349525568,556042.3887559236,7480251.74516257
551214.1656518108,7478877.264720414,A_FOp_bs,2436.3867034561295,1032,0.3638777513714925,-0.9314467145558174,0.12478590975852724,-0.37973335885563664,0.9056728349525568,555871.3992245899,7480696.653477271
551079.0198990224,7479206.015646435,A_FOp_bs,2335.1370630410556,1018,0.4052146968903737,-0.914221553795382,0.14953029676187657,-0.38164303301818775,0.8998412199372083,555650.1276679994,7481232.089130887
550937.3990430271,7479512.261163551,A_FOp_bs,2264.7671773050615,995,0.42993198418544704,-0.9028612789207237,0.15724273812211925,-0.3821398431704487,0.8981323052728597,555451.7054376306,7481661.9210844785
550678.2390417361,7479844.509997073,A_FOp_bs,2168.0300025049955,1001,0.7496714660559217,-0.6618101638548362,0.2068018003743323,-0.3717782298437535,0.8868903243047461,553987.2898610103,7483592.867327352
550272.9846338525,7480206.503948718,A_FOp_bs,2246.3048407242413,1035,0.7428776150605532,-0.6694272544809813,0.2069091105640506,-0.3707572415891215,0.8873323090540098,553620.1209062574,7483920.892024021
549829.6298041096,7480584.493615378,A_FOp_bs,2291.594233122769,1089,0.7809838384176074,-0.6245512341917998,0.24370730387574302,-0.36548337393377994,0.8796774252587961,552952.3859750686,7484489.4128074655
549376.4995594757,7480914.48346159,A_FOp_bs,2150.4431011520182,1050,0.8325832773114664,-0.5538998883745129,0.27255556827113403,-0.3674709472600449,0.872664517806921,552145.9990013483,7485077.399848147
548850.2559363942,7481244.978927962,A_FOp_bs,2058.557020134909,998,0.8587837937648668,-0.5123381652452049,0.2666139130120604,-0.35766021654356883,0.8744997485356705,551411.9467626202,7485538.897896786
548343.0258726769,7481569.228946728,A_FOp_bs,1987.3354336948335,961,0.8214857149244659,-0.5702290944655833,0.2719895363818968,-0.34859989461582036,0.8750550362550644,551194.1713450048,7485676.65752135
547946.9856709769,7481867.480031209,A_FOp_bs,1917.3361528187295,925,0.7701799399542191,-0.6378266693170768,0.27140228923270443,-0.34750912162320347,0.875928680514694,551136.1190175624,7485718.37973098
547544.6112118363,7482171.976485058,A_FOp_bs,1781.73374530603,870,0.8183681362686739,-0.5746943479277807,0.29561374958938896,-0.33110273038881677,0.8724732864214183,550418.0829514753,7486263.817166401
547087.9748115116,7482432.221664429,A_FOp_bs,1702.419940944639,845,0.916076737803762,-0.4010030055433716,0.3268374802897116,-0.31274613381129845,0.8678076916311409,549092.9898392285,7487012.605353448
546532.5446381255,7482642.221602283,A_FOp_bs,1734.0231607896997,850,0.9478054406327328,-0.3188492538912253,0.3176625807513097,-0.30722007736703727,0.8714657987905668,548126.7909075816,7487381.2488054475
545904.2448031995,7482909.721045773,A_FOp_bs,1716.992158535284,864,0.8862333957428044,-0.463238996922947,0.3797294696025172,-0.28103329575843206,0.864084932443318,548220.4397878143,7487340.888024487
545358.8050512318,7483214.96545587,A_FOp_bs,1590.5885091953098,803,0.8555221443213311,-0.5177662219340224,0.38968733968613534,-0.272690452600989,0.8629060161673424,547947.6361609019,7487492.576177477
544826.0612363468,7483513.709132248,A_FOp_bs,1376.3027509190977,688,0.8860625563540201,-0.4635656870685957,0.384015486599816,-0.26590331019392205,0.8660069322961726,547143.8896716898,7487944.021914017
544245.4657402985,7483787.202504583,A_FOp_bs,1297.8017767827237,641,0.9221343395362008,-0.386869822870865,0.3748502394796438,-0.2637566994586299,0.8694399445387275,546179.8148546529,7488397.874202264
543620.2254638381,7484038.943055329,A_FOp_bs,1350.2006738811604,664,0.9323416954319118,-0.3615784326520983,0.39125884237652614,-0.23998639103194705,0.870644710741607,545428.1176270986,7488700.651532489
542966.2216218226,7484252.685309919,A_FOp_bs,1396.863211599152,686,0.9670067400875598,-0.2547507892534009,0.3947663071421799,-0.23525464661831874,0.8709521059394896,544239.9755680895,7489087.719010357
542372.326384421,7484402.17684825,A_FOp_bs,1321.2893796628375,648,0.9728398967049144,-0.23147901714663344,0.4095359751377978,-0.21366347916590966,0.8713620342074451,543529.7214701541,7489266.376331775
541765.6998684537,7484551.916288118,A_FOp_bs,1255.3440731745998,615,0.9691937579616507,-0.2462995321314533,0.4137512661799387,-0.2045705351029691,0.8715536620269716,542997.1975291109,7489397.885077926
541124.0936081242,7484695.409056232,A_FOp_bs,1235.0625007521398,601,0.9823057544929812,-0.18728428842264072,0.43192664950748094,-0.18237136950717597,0.873178248153326,542060.5150502374,7489606.937828697
540577.8083517198,7484819.1488580825,A_FOp_bs,1229.3288922731745,591,0.9647211800926532,-0.2632737067780192,0.429064562869953,-0.1714194700791554,0.8765706876843853,541894.1768856099,7489642.754758546
540006.203726145,7484981.389465284,A_FOp_bs,1170.624273574848,565,0.9600065461678444,-0.2799775550198381,0.443946154505397,-0.15274680574349014,0.8757748930656781,541406.0915012441,7489781.422196123
539393.3191955321,7485150.133972665,A_FOp_bs,1106.8298175407522,550,0.9687916525993288,-0.2478764487680529,0.4663738435661364,-0.1465287899737392,0.8675329668739733,540632.7014393724,7489994.092235662
538818.6194138497,7485318.87478268,A_FOp_bs,1111.5672746912296,547,0.9498138531241884,-0.3128156716236938,0.46801110795597145,-0.1299612322228925,0.8705113688526954,540382.6977719681,7490067.9440483
538221.7295348014,7485509.869516875,A_FOp_bs,1102.5227274269316,543,0.9549357985570058,-0.29681243342268154,0.46891294981613546,-0.12727086409325497,0.8701572153870203,539705.7917019149,7490284.548509659
537615.1057964825,7485662.614059908,A_FOp_bs,1101.4942729825973,541,0.9818024628714059,-0.1899050391633706,0.46906168476876703,-0.1226007060865097,0.8708472215197062,538564.6309922994,7490571.626374265
537040.1046669865,7485774.105140754,A_FOp_bs,1104.0113797701426,546,0.9816179287130696,-0.19085660069555632,0.4756639056035533,-0.1149423730687425,0.8691005449709899,537994.3876704642,7490682.194784319
536515.9681942619,7485882.088629048,A_FOp_bs,1131.0011642470922,556,0.9769843812623736,-0.21331085009763787,0.47080476849270625,-0.11396728412117543,0.8707966062709328,537582.5224447501,7490767.01053536
535969.6445686114,7486005.82914879,A_FOp_bs,1177.3162180087065,575,0.9737848140467716,-0.2274711760463168,0.4672593937552059,-0.11275699371129835,0.8725165883084953,537107.000448843,7490874.753219023
535464.6797921974,7486129.331048239,A_FOp_bs,1217.7332331797518,597,0.9679042125678924,-0.25131938901192674,0.47208933320808744,-0.10022870116000178,0.8711717042882678,536721.276737257,7490968.852111079
534959.8089085843,7486275.3244735375,A_FOp_bs,1236.46611707935,609,0.954975637228592,-0.2966842299480117,0.4727535124804703,-0.10393788728198315,0.8700534381940689,536443.2300583244,7491050.2026596805
534454.9094946361,7486418.06973628,A_FOp_bs,1301.841219817782,642,0.9714190212577438,-0.2373711969440415,0.4727766081925042,-0.1036178530352032,0.869768046384986,535641.7654793563,7491275.164842568
534007.099520267,7486528.815630472,A_FOp_bs,1414.6119987486163,713,0.9701476603506101,-0.2425149832819357,0.4524582310543112,-0.1493480753048779,0.8634652458157108,535219.6744366767,7491379.553932225
533606.9794120067,7486636.060874009,A_FOp_bs,1502.927462108894,757,0.9594663573894724,-0.281823187544562,0.4548926980686204,-0.13596188072693713,0.863615843343283,535016.0953497295,7491433.392660956
533222.7401561481,7486739.810851069,A_FOp_bs,1630.4170046140687,806,0.9696515327947908,-0.24449111425308004,0.44703913683643437,-0.10922397265908808,0.8690671897814102,534445.1957274135,7491588.068515043
532847.9951564326,7486834.059892339,A_FOp_bs,1756.152422471047,870,0.9700057237822924,-0.24308207632318535,0.45738123501369826,-0.10231846032322855,0.868585540011891,534063.4055380486,7491684.08851125
532606.490866326,7486864.054562222,A_FOp_bs,2363.872649979449,1181,0.9945476699763288,0.1042829427310866,0.4581724876198905,-0.10477069496515905,0.8661670646268118,532085.0761526705,7491836.792912104
532374.4808385598,7486884.544670906,A_FOp_bs,2039.9461865374751,1019,0.9802325088712832,-0.1978490044248632,0.4581724876198905,-0.10477069496515905,0.8661670646268118,533363.7258606841,7491785.707215263
532060.4621140889,7486965.970866107,A_FOp_bs,2083.5906854280174,1037,0.9553404627680844,-0.2955073606495491,0.4546721182613337,-0.1033064213431016,0.8672995001562109,533537.9989173367,7491742.673179948
531689.1421773611,7487084.196688721,A_FOp_bs,2223.577514771634,1103,0.9502854731235196,-0.3113800243599583,0.45334733789903847,-0.08643915223345126,0.8682199761975471,533246.0422991609,7491835.624054339
531396.4645785547,7487166.796201923,A_FOp_bs,2473.468747091931,1253,0.9771572913528952,-0.21251735918713294,0.46481758610372903,-0.0824806255568732,0.8619936024011071,532459.0513744904,7492052.582658688
531199.500170389,7487206.040515453,A_FOp_bs,2657.199002242983,1346,0.9857967045867672,-0.16794301779434048,0.46481758610372903,-0.0824806255568732,0.8619936024011071,532039.2152593606,7492135.0240383865
530922.8217725512,7487296.279295133,A_FOp_bs,2534.002679537475,1271,0.9330984766347962,-0.3596209572617018,0.4592834973703393,-0.07010423396069561,0.8650731419301246,532720.9265588596,7491961.771678307
602692.664974215,7524538.720660402,A_HAS_xsl_ci,341.82125003117335,49,0.7748759552478536,-0.6321133236839152,0.050728758383159475,-0.1008770928340036,0.9895310035568754,605853.2315926346,7528413.100436642
602486.7162757992,7524692.72405251,A_HAS_xsl_ci,317.39399823369143,45,0.8332738116892089,-0.5528605201612219,0.050728758383159475,-0.1008770928340036,0.9895310035568754,605251.0188766053,7528859.093110956
602261.7353869303,7524859.484621426,A_HAS_xsl_ci,321.5515219816583,46,0.7827933530026004,-0.6222817420549523,0.027120697864026773,-0.09038757303396083,0.9896231367049622,605373.144097205,7528773.451386439
602036.9447784328,7525064.241606862,A_HAS_xsl_ci,372.99804118129913,53,0.6797589603376277,-0.7334355839749715,0.027120697864026773,-0.09038757303396083,0.9896231367049622,605704.1226983077,7528463.03640855
601885.1246128033,7525233.746251183,A_HAS_xsl_ci,409.3733081022007,58,0.6485038556126932,-0.7612113696309791,0.027120697864026773,-0.09038757303396083,0.9896231367049622,605691.1814609582,7528476.265529246
601777.5352654004,7525342.751067194,A_HAS_xsl_ci,466.45456853668674,66,0.7770167921501083,-0.6294798683967227,0.026259414993672743,-0.09565769579779847,0.989694795820141,604924.934607384,7529227.835027944
601591.2445165804,7525623.751186545,A_HAS_xsl_ci,467.2660496952383,65,0.4966662096897948,-0.8679416317658536,0.0018948091657566358,-0.09203491481914851,0.9899814322808557,605930.9526754096,7528107.082234994
601408.6594490247,7526012.760588444,A_HAS_xsl_ci,495.51891452611676,69,0.2865403498475216,-0.9580681749798704,0.00554145880412944,-0.09620960044302039,0.9900100959269272,606199.000323924,7527445.462337681
601346.57482025,7526328.275706458,A_HAS_xsl_ci,492.8518865576157,69,0.10745551112429523,-0.9942098939001848,0.00554145880412944,-0.09620960044302039,0.9900100959269272,606317.6242897509,7526865.553262079
