x,y,formation,app_th,thickness,norm_th
592738.7613319083,7479927.43351292,A_FOp_bs,605.5004877482147,145,0.19205298013245034
591012.003690793,7479469.665122664,A_FOp_bs,538.406865864721,150,0.1986754966887417
587096.5498890473,7477891.575978437,A_FOp_bs,944.5262949461121,324,0.4291390728476821
602486.7162757992,7524692.72405251,A_HAS_xsl_ci,317.39399823369143,47,0.31756756756756754
602036.9447784328,7525064.241606862,A_HAS_xsl_ci,372.99804118129913,55,0.3716216216216216
601777.5352654004,7525342.751067194,A_HAS_xsl_ci,466.4545685366868,69,0.46621621621621623
601408.6594490247,7526012.760588444,A_HAS_xsl_ci,495.5189145261168,73,0.49324324324324326
601354.3734866618,7526633.780807707,A_HAS_xsl_ci,528.7487203522863,76,0.5135135135135135
601620.2753856431,7527046.036394261,A_HAS_xsl_ci,435.00547478024805,63,0.42567567567567566
601993.2941465989,7527254.038893329,A_HAS_xsl_ci,368.66576572273385,53,0.3581081081081081
602712.7781688159,7527434.791948679,A_HAS_xsl_ci,543.721959274548,78,0.527027027027027
595750.8673618734,7567281.560134272,A_HAS_xsl_ci,1289.2378421290186,106,0.7162162162162162
596295.6729226677,7567052.268918574,A_HAS_xsl_ci,1461.2517338651328,120,0.8108108108108109
596898.6140790818,7566739.235624093,A_HAS_xsl_ci,1503.0823086315802,124,0.8378378378378378
597168.0022161568,7566165.20005908,A_HAS_xsl_ci,1366.8428348738416,113,0.7635135135135135
597241.5469084922,7565893.45023607,A_HAS_xsl_ci,1428.1827846980696,119,0.8040540540540541
597286.8160462268,7565769.809854507,A_HAS_xsl_ci,1413.216468221429,117,0.7905405405405406
597434.2592279979,7565422.405680645,A_HAS_xsl_ci,1573.1816182372504,131,0.8851351351351351
597514.0088741712,7565048.630464562,A_HAS_xsl_ci,1512.8605023284524,127,0.8581081081081081
597519.853043837,7564699.522392117,A_HAS_xsl_ci,1545.1890450507342,129,0.8716216216216216
597505.645624296,7564442.410584683,A_HAS_xsl_ci,1572.5198226216564,132,0.8918918918918919
597519.8541345857,7563998.73034369,A_HAS_xsl_ci,1718.5764531622726,145,0.9797297297297297
597573.3264166337,7563431.696340755,A_HAS_xsl_ci,1695.7909081877801,143,0.9662162162162162
597662.1993932619,7562963.345396649,A_HAS_xsl_ci,1620.0178682376127,137,0.9256756756756757
597626.7777053089,7562404.224439323,A_HAS_xsl_ci,1608.0307569295514,136,0.918918918918919
597578.7717925803,7562189.843505955,A_HAS_xsl_ci,1768.8652832431396,151,1.0202702702702702
597262.919560106,7561472.968715862,A_HAS_xsl_ci,1627.0827404550953,139,0.9391891891891891
596973.9477874653,7560359.950301931,A_HAS_xsl_ci,1138.3228233251155,97,0.6554054054054054
597416.1533867822,7559490.364385754,A_HAS_xsl_ci,2403.1199295262163,206,1.3918918918918919
597669.5750382604,7559375.207202722,A_HAS_xsl_ci,2587.642180501105,222,1.5
597921.9588314896,7559236.357167087,A_HAS_xsl_ci,2620.969772735621,226,1.527027027027027
598432.3584013118,7558903.776782595,A_HAS_xsl_ci,2689.9120763456554,233,1.5743243243243243
598611.2435450978,7558733.490610397,A_HAS_xsl_ci,2651.0133913376426,230,1.554054054054054
598830.3225035758,7558397.388048178,A_HAS_xsl_ci,2652.8760592134813,230,1.554054054054054
598893.3988265214,7558021.292599577,A_HAS_xsl_ci,2522.601311323949,219,1.4797297297297298
598806.2663094455,7557551.74020278,A_HAS_xsl_ci,2451.641311764905,213,1.4391891891891893
598806.0343375152,7557508.766338679,A_HAS_xsl_ci,2420.573479937564,210,1.4189189189189189
598809.3899776799,7557426.172127209,A_HAS_xsl_ci,2391.7736011891957,208,1.4054054054054055
598841.0672891625,7557241.68117083,A_HAS_xsl_ci,2098.5146630909767,182,1.2297297297297298
598875.9701770996,7557142.184361105,A_HAS_xsl_ci,1952.2333542890256,170,1.1486486486486487
599189.8807295903,7556655.132977173,A_HAS_xsl_ci,2223.309432566373,195,1.3175675675675675
599461.434410268,7556264.081197855,A_HAS_xsl_ci,2135.4930550798886,188,1.2702702702702702
599589.7969982221,7555835.119253926,A_HAS_xsl_ci,2166.4922786909733,191,1.2905405405405406
599661.6763710342,7555400.476431571,A_HAS_xsl_ci,1073.2495399999016,94,0.6351351351351351
599720.6933991241,7555189.906272317,A_HAS_xsl_ci,1097.146771529222,97,0.6554054054054054
599984.5139159347,7554714.524224917,A_HAS_xsl_ci,2304.906157809758,203,1.3716216216216217
600417.9761403104,7554166.191430872,A_HAS_xsl_ci,2204.998682871209,198,1.337837837837838
600234.0104834066,7553603.986672653,A_HAS_xsl_ci,2182.965787396124,196,1.3243243243243243
599548.2084956162,7553164.017837915,A_HAS_xsl_ci,1764.9858644568885,157,1.0608108108108107
599506.2593009132,7552895.156703489,A_HAS_xsl_ci,1485.0835024457713,132,0.8918918918918919
599434.0586640523,7552747.187586035,A_HAS_xsl_ci,1589.4286976906176,141,0.9527027027027027
599243.3493856483,7552578.285214311,A_HAS_xsl_ci,1733.1214900973066,154,1.0405405405405406
598948.9467058736,7552421.7503721975,A_HAS_xsl_ci,1643.8284266316791,144,0.972972972972973
598545.7995305865,7552314.822248795,A_HAS_xsl_ci,1559.1013813094462,137,0.9256756756756757
598116.4881237011,7552298.048580113,A_HAS_xsl_ci,1093.650112828923,96,0.6486486486486487
597804.6800247527,7552274.2940699775,A_HAS_xsl_ci,879.2259387714882,76,0.5135135135135135
597632.6606188286,7552238.874964995,A_HAS_xsl_ci,1959.5154303736801,169,1.1418918918918919
597330.9493931993,7551961.709072885,A_HAS_xsl_ci,4143.168083787421,358,2.418918918918919
597235.1540875519,7551542.055822351,A_HAS_xsl_ci,2347.1659093635794,203,1.3716216216216217
597522.595846358,7551152.573996347,A_HAS_xsl_ci,762.3372390931243,66,0.44594594594594594
598055.784578182,7550906.353279684,A_HAS_xsl_ci,2032.3378514054773,175,1.1824324324324325
598429.0701120128,7550610.182969873,A_HAS_xsl_ci,1561.8183672570565,137,0.9256756756756757
598509.7735552217,7550503.3065127935,A_HAS_xsl_ci,1455.6937369538382,128,0.8648648648648649
598685.9560654149,7550192.633393475,A_HAS_xsl_ci,1757.1363195057554,155,1.0472972972972974
599253.2655982805,7549957.35441475,A_HAS_xsl_ci,3732.5653455531706,337,2.277027027027027
599552.8227458724,7549796.617719574,A_HAS_xsl_ci,2061.317029746533,186,1.2567567567567568
599262.1389902257,7549192.427521141,A_HAS_xsl_ci,4254.272675611041,386,2.608108108108108
598718.0854333136,7548495.111344833,A_HAS_xsl_ci,400.917041426674,35,0.23648648648648649
598697.1472054492,7548101.569755683,A_HAS_xsl_ci,516.3633709546812,46,0.3108108108108108
598797.3290939701,7547797.736710094,A_HAS_xsl_ci,1241.2571608784792,111,0.75
601586.619336246,7546968.76585063,A_HAS_xsl_ci,4933.003503631169,477,3.222972972972973
602803.5080069124,7546397.808684512,A_HAS_xsl_ci,4906.318767182938,484,3.27027027027027
602356.712537786,7545464.151984327,A_HAS_xsl_ci,4030.2477855909297,403,2.722972972972973
602530.5151416182,7536828.750904112,A_HAS_xsl_ci,3799.8950237978947,455,3.074324324324324
599934.9798366833,7539401.504434515,A_HAS_xsl_ci,869.8144290730438,91,0.6148648648648649
597959.675127779,7540305.020737876,A_HAS_xsl_ci,596.8471507477942,59,0.39864864864864863
596343.0291935753,7540470.772236291,A_HAS_xsl_ci,1504.018013673356,142,0.9594594594594594
596343.0291935753,7540470.772236291,A_HAS_xsl_ci,1504.018013673356,142,0.9594594594594594
595249.0309899794,7540322.509912347,A_HAS_xsl_ci,1580.9654845593625,148,1.0
594243.9532387035,7540375.5101405615,A_HAS_xsl_ci,1328.8499706191851,116,0.7837837837837838
593278.5293060611,7540454.9995616125,A_HAS_xsl_ci,2285.2453126454266,192,1.2972972972972974
592194.0633229031,7540190.256329465,A_HAS_xsl_ci,1753.091208339326,145,0.9797297297297297
591479.8709679822,7539714.265836631,A_HAS_xsl_ci,2273.602108362746,179,1.2094594594594594
590474.7437658224,7539436.5163770225,A_HAS_xsl_ci,838.562596069219,62,0.4189189189189189
589350.5785002961,7539449.7828552425,A_HAS_xsl_ci,978.5157299177228,69,0.46621621621621623
588226.4104291814,7539674.779464124,A_HAS_xsl_ci,2025.1394108893694,135,0.9121621621621622
587419.6703909023,7539502.794611506,A_HAS_xsl_ci,529.6499430269159,33,0.22297297297297297
585951.6851867579,7539251.291198961,A_HAS_xsl_ci,569.1010783612245,33,0.22297297297297297
583928.2789906516,7539211.786109458,A_HAS_xsl_ci,864.7865165945634,47,0.31756756756756754
582605.7998271403,7539529.271398093,A_HAS_xsl_ci,986.8156460740312,49,0.3310810810810811
581071.7340304325,7539410.016547997,A_HAS_xsl_ci,1061.4294667430452,54,0.36486486486486486
579140.8849213993,7539105.997668303,A_HAS_xsl_ci,2362.092695957101,152,1.027027027027027
577567.1086322159,7539383.495738498,A_HAS_xsl_ci,2792.607989399854,202,1.364864864864865
575358.5495849277,7539912.48359446,A_HAS_xsl_ci,560.3621964746175,52,0.35135135135135137
573110.3231255964,7540415.228228987,A_HAS_xsl_ci,925.8083691459982,100,0.6756756756756757
572237.4914864856,7540282.969980853,A_HAS_xsl_ci,4638.244005670405,606,4.094594594594595
572422.6041189097,7539595.216581555,A_HAS_xsl_ci,1958.139336612832,256,1.7297297297297298
573030.9682864047,7538695.969885807,A_HAS_xsl_ci,2444.534736050932,337,2.277027027027027
572687.0762776493,7537796.454829346,A_HAS_xsl_ci,4912.3596052069315,700,4.72972972972973
571324.9190027246,7536804.693012256,A_HAS_xsl_ci,1638.8463418765614,256,1.7297297297297298
570809.1294732592,7536235.951272372,A_HAS_xsl_ci,1686.8663256538227,279,1.885135135135135
569896.5893263022,7535918.700563773,A_HAS_xsl_ci,1492.5096042847638,261,1.7635135135135136
568759.2023273692,7535706.943133673,A_HAS_xsl_ci,1342.8259837291314,247,1.6689189189189189
567661.5032997846,7535336.441433215,A_HAS_xsl_ci,1299.940886059263,241,1.6283783783783783
566537.3694752343,7535138.2094675815,A_HAS_xsl_ci,1317.3340621456396,253,1.7094594594594594
566537.3694752343,7535138.2094675815,A_HAS_xsl_ci,1317.3340621456396,253,1.7094594594594594
565466.1491252887,7535019.219579947,A_HAS_xsl_ci,1237.3808981905627,244,1.6486486486486487
565466.1491252887,7535019.219579947,A_HAS_xsl_ci,1237.3808981905627,244,1.6486486486486487
564672.6135585873,7534913.48166313,A_HAS_xsl_ci,2632.7332929838485,530,3.581081081081081
564236.1747057652,7534344.733834729,A_HAS_xsl_ci,586.3353965808736,112,0.7567567567567568
563720.4053130746,7533498.232827192,A_HAS_xsl_ci,495.8902204310375,97,0.6554054054054054
562635.9029755492,7532836.980551798,A_HAS_xsl_ci,678.7620095730313,127,0.8581081081081081
560506.6961459578,7532995.738083502,A_HAS_xsl_ci,491.18452591056786,93,0.6283783783783784
558760.9534936801,7533379.51574195,A_HAS_xsl_ci,635.5719510716622,128,0.8648648648648649
557306.1749043752,7533868.791426685,A_HAS_xsl_ci,670.00457225464,135,0.9121621621621622
555600.1643066253,7534450.535336718,A_HAS_xsl_ci,979.1088606824783,208,1.4054054054054055
554793.4101593534,7534437.258977477,A_HAS_xsl_ci,1729.215684998942,367,2.47972972972973
553761.8592076623,7534423.996802017,A_HAS_xsl_ci,823.9810255597798,174,1.1756756756756757
552280.6704946426,7534688.477895738,A_HAS_xsl_ci,614.9126569344609,129,0.8716216216216216
550204.2936791907,7535058.725441751,A_HAS_xsl_ci,571.9611976262491,118,0.7972972972972973
548617.2955063371,7535376.226098266,A_HAS_xsl_ci,733.4937752967488,159,1.0743243243243243
547691.5557342495,7535614.475934919,A_HAS_xsl_ci,657.4516656378736,141,0.9527027027027027
547043.4907438328,7535799.475532106,A_HAS_xsl_ci,993.0556503077742,212,1.4324324324324325
546064.8083657296,7535640.7219860675,A_HAS_xsl_ci,1064.6123533003174,227,1.5337837837837838
544477.8046484287,7535363.206284,A_HAS_xsl_ci,791.8072254408434,167,1.1283783783783783
542983.3713391947,7535468.716378959,A_HAS_xsl_ci,605.0457144160738,127,0.8581081081081081
541343.4897319498,7535601.209362289,A_HAS_xsl_ci,613.1408048486284,130,0.8783783783783784
540338.3694998673,7535627.695399344,A_HAS_xsl_ci,599.3706205005104,128,0.8648648648648649
539081.9675806665,7535640.94499672,A_HAS_xsl_ci,797.5496618094371,174,1.1756756756756757
537904.9292930616,7535468.681073247,A_HAS_xsl_ci,696.4723963915578,161,1.087837837837838
536000.5191162112,7535786.416155185,A_HAS_xsl_ci,466.4088707688862,116,0.7837837837837838
534148.9753087651,7536116.898581191,A_HAS_xsl_ci,547.1077644878307,142,0.9594594594594594
532588.3828964657,7536169.881165273,A_HAS_xsl_ci,407.25582178675535,114,0.7702702702702703
530670.7515613714,7536394.594212557,A_HAS_xsl_ci,426.1312756012365,133,0.8986486486486487
528581.1739835279,7536698.541805658,A_HAS_xsl_ci,433.0857884976947,140,0.9459459459459459
526980.9028776514,7536963.241519933,A_HAS_xsl_ci,373.4535555416355,124,0.8378378378378378
525777.4517849861,7537346.722809916,A_HAS_xsl_ci,318.94100446557894,106,0.7162162162162162
524772.2856547561,7538087.221531888,A_HAS_xsl_ci,404.5446851598873,138,0.9324324324324325
524005.1941369132,7538841.230816257,A_HAS_xsl_ci,581.0304508998811,202,1.364864864864865
523224.9273463928,7539766.999249341,A_HAS_xsl_ci,556.9285125076856,199,1.3445945945945945
523224.9273463928,7539766.999249341,A_HAS_xsl_ci,556.9285125076856,199,1.3445945945945945
521413.1098295968,7540745.4945422225,A_HAS_xsl_ci,388.6414976007799,136,0.918918918918919
521413.1098295968,7540745.4945422225,A_HAS_xsl_ci,388.6414976007799,136,0.918918918918919
519257.4286532885,7541314.261934983,A_HAS_xsl_ci,288.9549099672396,94,0.6351351351351351
517141.448572222,7541883.023007024,A_HAS_xsl_ci,290.6433786265293,89,0.6013513513513513
514906.4283728219,7542293.009169466,A_HAS_xsl_ci,281.9989354914608,75,0.5067567567567568
512380.3760426972,7542279.7146908175,A_HAS_xsl_ci,318.7248896807612,76,0.5135135135135135
510555.2863559593,7542147.670001435,A_HAS_xsl_ci,440.6927296734807,95,0.6418918918918919
509206.2591808554,7541856.394723464,A_HAS_xsl_ci,941.5295431487523,196,1.3243243243243243
507579.4910568895,7541155.616286794,A_HAS_xsl_ci,739.1530850278024,138,0.9324324324324325
506561.1081723791,7540547.092744671,A_HAS_xsl_ci,917.3473885708162,168,1.135135135135135
505595.6252300664,7540348.572661515,A_HAS_xsl_ci,1180.1277376179332,213,1.4391891891891893
504656.6010416636,7539938.548906119,A_HAS_xsl_ci,716.9715731459786,125,0.8445945945945946
503466.33375856216,7538615.995787429,A_HAS_xsl_ci,380.65475856762987,65,0.4391891891891892
502051.2352586397,7538166.459205602,A_HAS_xsl_ci,559.8280365898758,98,0.6621621621621622
500755.1776735964,7537928.196116556,A_HAS_xsl_ci,815.0623691441622,147,0.9932432432432432
558595.9084681869,7567771.073881278,A_HAS_xsl_ci,3442.88400007636,407,2.75
558794.9815729391,7567218.674197616,A_HAS_xsl_ci,3870.15268752892,461,3.114864864864865
558220.6786155943,7564487.00601146,A_HAS_xsl_ci,2045.6696437538544,248,1.6756756756756757
558196.9990119654,7563469.245186658,A_HAS_xsl_ci,1027.5922763108388,126,0.8513513513513513
558196.9990119654,7563469.245186658,A_HAS_xsl_ci,1027.5922763108388,126,0.8513513513513513
563356.6880708849,7561433.714132868,A_HAS_xsl_ci,4954.013454014113,420,2.8378378378378377
562793.495422587,7560609.121910319,A_HAS_xsl_ci,4516.6821740561045,419,2.831081081081081
560634.7744235117,7560179.489975606,A_HAS_xsl_ci,3289.11735572355,367,2.47972972972973
560729.4300208304,7559871.719367319,A_HAS_xsl_ci,2984.3126431993805,333,2.25
561699.8781570438,7559682.464472068,A_HAS_xsl_ci,4442.5665950184475,455,3.074324324324324
564232.3837249826,7559374.705015643,A_HAS_xsl_ci,3076.671688811547,240,1.6216216216216217
566409.8691535792,7558640.965965347,A_HAS_xsl_ci,2813.6059105544737,186,1.2567567567567568
568161.4968129536,7558124.715956142,A_HAS_xsl_ci,3477.592616549353,204,1.3783783783783783
568883.3552941701,7558041.867891984,A_HAS_xsl_ci,618.2818965750728,36,0.24324324324324326
568883.3552941701,7558041.867891984,A_HAS_xsl_ci,618.2818965750728,36,0.24324324324324326
569717.3437380125,7557992.9106925,A_HAS_xsl_ci,2912.9804528223235,170,1.1486486486486487
570410.3196183444,7557957.150552548,A_HAS_xsl_ci,2621.3335590641464,157,1.0608108108108107
572161.2692824121,7557646.620442848,A_HAS_xsl_ci,2307.7888034800744,152,1.027027027027027
574054.7409426228,7557646.601574001,A_HAS_xsl_ci,1413.0135370787875,98,0.6621621621621622
574646.4769588744,7558593.603110704,A_HAS_xsl_ci,4709.245098445353,352,2.3783783783783785
573770.7602242521,7559279.84819858,A_HAS_xsl_ci,4084.0887029873943,292,1.972972972972973
572881.7758659598,7559470.89148513,A_HAS_xsl_ci,4015.795194238239,280,1.8918918918918919
572248.5734328774,7559633.644708124,A_HAS_xsl_ci,4422.646939253296,308,2.081081081081081
573778.2281885033,7561278.845026933,A_HAS_xsl_ci,3589.513401576682,264,1.7837837837837838
574532.5743035075,7561219.09630209,A_HAS_xsl_ci,3756.9508587452037,287,1.9391891891891893
574839.0331445837,7561174.726299841,A_HAS_xsl_ci,3957.839549279065,302,2.0405405405405403
574839.0331445837,7561174.726299841,A_HAS_xsl_ci,3957.839549279065,302,2.0405405405405403
575507.7258158466,7561241.569887827,A_HAS_xsl_ci,4155.4768303811215,328,2.2162162162162162
575507.7258158466,7561241.569887827,A_HAS_xsl_ci,4155.4768303811215,328,2.2162162162162162
575938.0044169807,7561924.547570202,A_HAS_xsl_ci,1527.9295601935785,120,0.8108108108108109
575790.6941722145,7562004.598465648,A_HAS_xsl_ci,1947.8699232447345,154,1.0405405405405406
575105.7893783385,7562396.60765371,A_HAS_xsl_ci,2089.539826939639,164,1.1081081081081081
574627.9718629554,7562876.625591087,A_HAS_xsl_ci,2089.0328387413924,160,1.0810810810810811
574175.3414040899,7563311.901427981,A_HAS_xsl_ci,1961.074008430601,150,1.0135135135135136
574175.3414040899,7563311.901427981,A_HAS_xsl_ci,1961.074008430601,150,1.0135135135135136
573919.4529713129,7563746.01344175,A_HAS_xsl_ci,3043.1096392598747,226,1.527027027027027
573933.100467623,7563854.435864964,A_HAS_xsl_ci,3251.2989487586715,241,1.6283783783783783
573989.9995188534,7564001.616946625,A_HAS_xsl_ci,3478.7162437918764,258,1.7432432432432432
574012.31805488,7564464.925348621,A_HAS_xsl_ci,1223.6811838510237,90,0.6081081081081081
573773.1590379005,7564586.096333426,A_HAS_xsl_ci,377.2966633479135,27,0.18243243243243243
573608.1192165173,7564553.8751176875,A_HAS_xsl_ci,305.76156022243606,22,0.14864864864864866
573465.4511542675,7564467.943072142,A_HAS_xsl_ci,380.3535766570379,28,0.1891891891891892
571599.0303918174,7563590.18961582,A_HAS_xsl_ci,3900.358449044644,274,1.8513513513513513
571527.1920119962,7563913.450398885,A_HAS_xsl_ci,4400.7469237328105,309,2.0878378378378377
571599.0298334318,7565086.749217657,A_HAS_xsl_ci,3424.819491781137,241,1.6283783783783783
573436.9036602669,7567149.544605405,A_HAS_xsl_ci,1934.078027316049,140,0.9459459459459459
573463.3890151847,7567372.757618072,A_HAS_xsl_ci,700.3321240969556,50,0.33783783783783783
573463.3890151847,7567372.757618072,A_HAS_xsl_ci,700.3321240969556,50,0.33783783783783783
573289.0770455049,7567904.33948474,A_HAS_xsl_ci,1079.3029747726243,77,0.5202702702702703
573289.0770455049,7567904.33948474,A_HAS_xsl_ci,1079.3029747726243,77,0.5202702702702703
500523.60544957506,7510489.524622336,A_HAS_xsl_ci,342.90056306740587,55,0.3716216216216216
502507.6304841096,7509675.279059806,A_HAS_xsl_ci,322.91127859712174,45,0.30405405405405406
504061.81866585993,7509075.804384686,A_HAS_xsl_ci,391.5284686253175,50,0.33783783783783783
504942.8854269304,7509234.804940827,A_HAS_xsl_ci,303.8556079123975,38,0.25675675675675674
505652.6703224561,7509504.059579896,A_HAS_xsl_ci,340.32991065367247,39,0.2635135135135135
506448.10573923023,7509369.319779892,A_HAS_xsl_ci,276.37375576239623,34,0.22972972972972974
507096.6763600869,7509161.58203232,A_HAS_xsl_ci,333.1535423990124,44,0.2972972972972973
507647.3545181008,7509357.091325678,A_HAS_xsl_ci,227.33785657302496,31,0.20945945945945946
508858.8795752672,7509234.854271158,A_HAS_xsl_ci,377.78454799201205,57,0.38513513513513514
509642.91585078725,7509019.236543601,A_HAS_xsl_ci,307.03720084867064,53,0.3581081081081081
541785.0002158673,7489373.911413748,A_HAS_xsl_ci,557.0452827851685,282,1.9054054054054055
541639.1399244139,7489699.156639976,A_HAS_xsl_ci,656.5750931553588,333,2.25
541549.3588492577,7490091.905206215,A_HAS_xsl_ci,730.2004733255632,370,2.5
541684.0254711828,7490361.150023922,A_HAS_xsl_ci,864.3272040859383,422,2.8513513513513513
542031.8308186955,7490607.904404831,A_HAS_xsl_ci,511.7531010329779,249,1.6824324324324325
