X,Y,Z,formation
501635.87829959,7476877.2922911,541,Fault_815
500057.0,7477052.423939251,527,Fault_815
505827.13127933,7474276.7421613,476,Fault_958
503022.39946498,7476901.77042255,496,Fault_958
502243.79131723,7478838.9584013,532,Fault_958
501815.86967589,7479931.28224223,580,Fault_958
500255.55908996,7482764.71006163,584,Fault_958
500057.0,7482999.939262628,584,Fault_958
589818.45088832,7481426.91119015,717,Fault_961
588504.44858286,7481930.40831781,718,Fault_961
585775.61235223,7483109.94962771,770,Fault_961
520020.69483805,7495438.93368951,511,Fault_962
519433.31787936,7496282.44009632,528,Fault_962
517847.87960707,7497213.92048382,541,Fault_962
569405.44260766,7496423.33170704,636,Fault_1236
570849.28487416,7494548.57317934,654,Fault_1236
573101.85181021,7492547.99421482,859,Fault_1236
573812.15107629,7492136.50772221,783,Fault_1236
505810.40870352,7467238.60820811,447,Fault_2225
505342.61608022,7467881.04390758,481,Fault_2225
504908.35120611,7468352.9612461,374,Fault_2225
504330.21408572,7468391.18745572,408,Fault_2227
503957.97013242,7468856.05820838,408,Fault_2227
503713.94968533,7468981.23609875,408,Fault_2227
502926.99166141,7469567.47816634,353,Fault_2227
517573.97440977,7473125.01394265,410,Fault_2229
515670.5044444,7476711.91367855,400,Fault_2229
515320.87237912,7478063.34776456,399,Fault_2229
515159.94932862,7478999.8154731,410,Fault_2229
525375.30636128,7483424.96866113,416,Fault_2235
522902.44986615,7486302.46332054,479,Fault_2235
521224.2899599,7489118.45021574,560,Fault_2235
518943.53730775,7493598.92878699,529,Fault_2235
518184.84046494,7494525.92007636,538,Fault_2235
516855.68842699,7495863.41167651,551,Fault_2235
515090.68117852,7497755.41096752,627,Fault_2235
514412.7483578,7498326.90143242,627,Fault_2235
513025.75434247,7499531.38430439,519,Fault_2235
576701.35997018,7486693.9144255,1016,Fault_2238
576138.94750997,7487993.5362809,694,Fault_2238
575228.8071546,7489378.5592281,667,Fault_2238
512640.29950574,7497963.86951828,567,Fault_2246
511257.25246902,7499413.36914816,521,Fault_2246
511105.6788717,7499624.35751008,516,Fault_2246
522843.71380063,7511577.4211285,577,Fault_2248
520542.46265294,7514160.96857664,635,Fault_2248
519041.14193347,7515922.43816204,595,Fault_2248
517993.83077814,7517134.40459377,570,Fault_2248
510631.01132033,7496937.4315802,588,Fault_2688
506845.54890369,7498444.82115592,524,Fault_2688
506136.01832876,7499008.31268608,507,Fault_2688
503823.90286561,7501484.11998188,458,Fault_2688
500057.0,7500032.893307805,447,Fault_2689
500879.68003557,7498973.74973925,453,Fault_2689
501067.49699173,7498734.73884539,458,Fault_2689
502543.11011287,7496867.25842809,497,Fault_2689
503467.68452946,7495573.26253252,503,Fault_2689
527900.13926471,7464794.45048068,456,Fault_2837
530662.33407081,7462583.42019243,447,Fault_2837
531561.20931701,7461719.40915562,435,Fault_2837
532433.51345661,7460607.38391354,404,Fault_2837
533726.6238191,7459728.34289796,385,Fault_2837
536457.85557244,7456384.74972525,520,Fault_2837
571353.19026803,7485676.11480959,625,Fault_2840
575067.75865719,7482086.53213402,771,Fault_2840
575935.58978929,7481661.53100116,896,Fault_2840
578049.97821041,7480976.49924012,986,Fault_2840
579544.58848238,7480699.96918527,769,Fault_2840
505915.6287035,7508804.80710786,586,Fault_2843
508959.40851014,7505671.34795423,526,Fault_2843
509787.77256559,7504640.36418173,512,Fault_2843
512019.33467082,7503183.88632349,493,Fault_2843
513106.53041648,7501796.901871,491,Fault_2843
513751.01193078,7500914.9009555,501,Fault_2843
514491.93672764,7500261.41079959,517,Fault_2843
516132.40196246,7498877.91262598,523,Fault_2843
517453.48725954,7497683.89853831,581,Fault_2843
518769.29014774,7495725.92848905,513,Fault_2843
519972.78154691,7492053.43901718,521,Fault_2843
594034.25707337,7481352.9285399,657,Fault_2996
591274.97072746,7481719.91884326,699,Fault_2996
587794.70988231,7481106.89070033,698,Fault_2996
582253.99027346,7480755.38868292,810,Fault_2996
581344.53076482,7480819.42134953,821,Fault_2996
578271.69048585,7480705.49883851,809,Fault_2996
573222.22804249,7480467.0181304,690,Fault_2996
572815.63820202,7478763.028284,678,Fault_2996
545893.98244059,7489525.86523723,721,Fault_2997
544585.5114451,7491365.67175768,610,Fault_2997
543815.63934849,7492181.65231903,542,Fault_2997
541963.19163038,7493283.13978594,511,Fault_2997
541373.25980024,7493585.6289696,504,Fault_2997
539028.58285976,7496659.63465747,483,Fault_2997
536416.39474816,7498309.60412959,513,Fault_2997
534479.09627295,7498804.10098736,536,Fault_2997
554862.03073534,7497234.0601492,549,Fault_3370
554527.5386105,7496881.23194422,549,Fault_3370
572597.93976109,7483491.22459058,637,Fault_3495
573725.56877692,7481610.53116273,758,Fault_3495
574108.32739411,7480927.01943222,696,Fault_3495
534630.34441964,7483865.05492077,436,Fault_3496
532580.79170147,7486055.071734,430,Fault_3496
529932.98886084,7489804.02599761,510,Fault_3496
527088.25041356,7493236.51080705,475,Fault_3496
526241.48968922,7494361.51259949,481,Fault_3496
525855.19764379,7496044.01467372,478,Fault_3496
524596.27588008,7500098.51540907,628,Fault_3496
523576.8901202,7501033.50114164,557,Fault_3496
522189.26567998,7502103.99834995,530,Fault_3496
539513.18738029,7491597.13566214,520,Fault_3498
536570.44569593,7495941.11459244,479,Fault_3498
533038.92839015,7500854.6003846,662,Fault_3498
532914.74969844,7501129.60123437,655,Fault_3498
532540.00999317,7501632.11100112,644,Fault_3498
531092.21003941,7503242.11012067,565,Fault_3498
530175.96563729,7504196.10320143,559,Fault_3498
592662.0327992445,7455348.0,641,Fault_4226
593097.33845477,7455632.65917814,641,Fault_4226
593502.85766884,7455898.17966807,694,Fault_4226
531561.20931701,7461719.40915562,435,Fault_4721
530554.87993628,7461393.94144427,476,Fault_4721
529930.12912556,7461072.94881185,516,Fault_4721
530691.67782143,7466064.85168157,459,Fault_5001
533227.72113686,7465777.29916842,439,Fault_5001
538540.5951534,7465381.92093453,412,Fault_5001
524688.38433156,7488743.49794404,567,Fault_5252
521224.2899599,7489118.45021574,560,Fault_5252
509508.64289135,7495457.83221142,628,Fault_5298
511930.13609918,7495158.36316931,568,Fault_5298
512998.05985714,7494910.87013504,570,Fault_5298
514050.67839981,7494421.37898175,555,Fault_5298
515821.36177562,7492330.39645184,550,Fault_5298
516385.87489356,7492021.90023923,520,Fault_5298
514691.37116261,7471004.07124259,345,Fault_5463
513444.63038831,7471359.02179719,361,Fault_5463
537479.48762758,7491875.60528065,478,Fault_5475
540207.94557526,7490606.63562511,565,Fault_5475
540639.12139547,7490337.12815995,539,Fault_5475
541239.63983072,7489576.64160983,589,Fault_5475
546077.04500014,7511377.57251071,643,Fault_5484
547274.14857214,7510712.64085564,661,Fault_5484
548653.86104331,7509880.75526473,590,Fault_5484
505127.57084181,7472943.7258384,518,Fault_5986
504786.01957481,7473334.21284254,518,Fault_5986
504202.67150296,7473700.22784547,551,Fault_5986
547917.22212296,7486949.72888485,613,Fault_5991
546828.40016786,7488005.70739508,679,Fault_5991
546373.34952597,7488770.70189235,679,Fault_5991
545893.98244059,7489525.86523723,721,Fault_5991
546577.26028642,7487345.218131,699,Fault_5993
543986.25772977,7489440.68256884,812,Fault_5993
543048.60760173,7490190.6702777,609,Fault_5993
542565.71418112,7490765.15239289,558,Fault_5993
541941.92443907,7492825.14518688,530,Fault_5993
541963.19163038,7493283.13978594,511,Fault_5993
500057.0,7490311.930349487,569,Fault_5997
502957.37167387,7487244.71029663,554,Fault_5997
504381.62017147,7485855.71963508,494,Fault_5997
505480.40898495,7484233.22048552,445,Fault_5997
506803.70150131,7481686.2455851,440,Fault_5997
507177.62516327,7481410.74300115,435,Fault_5997
529446.15654198,7499851.69059059,562,Fault_6000
528302.37962347,7501116.06109037,574,Fault_6000
526806.65661071,7502805.05577927,546,Fault_6000
511878.16762796,7478934.82118046,395,Fault_6205
508654.20606797,7481657.28423651,406,Fault_6205
507347.11255821,7484942.25875189,447,Fault_6205
505958.53964278,7487139.22942579,524,Fault_6205
505880.64999487,7487247.25030828,524,Fault_6205
504662.7901518,7488807.24012086,609,Fault_6205
503311.33127991,7490794.23871238,670,Fault_6205
501474.89798491,7494612.73866944,515,Fault_6205
500057.0,7495608.111119186,505,Fault_6205
562160.16060894,7458535.7953571,624,Fault_6374
562748.0310176,7457794.42802056,726,Fault_6374
562839.17907058,7457628.43931729,726,Fault_6374
563636.57388472,7456071.04713616,647,Fault_6374
564063.87911676,7481649.37500379,653,Fault_6519
568367.6804218,7478666.43183189,849,Fault_6519
570002.34180769,7476048.45008721,710,Fault_6519
571108.27085228,7474584.94836781,743,Fault_6519
573868.38830812,7472353.94052541,692,Fault_6519
574472.83942227,7471924.43141835,691,Fault_6519
507962.93946786,7487395.77051126,568,Fault_6522
508359.06099423,7485102.2681943,447,Fault_6522
508504.71922027,7484628.27189004,447,Fault_6522
509281.36382675,7482481.28553943,435,Fault_6522
548921.5572449173,7455348.0,534,Fault_7097
547852.611444,7457416.84044626,487,Fault_7097
547397.07050308,7457887.96885874,455,Fault_7097
517946.07183157,7488467.89860577,552,Fault_7099
520303.71612472,7485450.93468321,691,Fault_7099
522018.43933063,7483621.42923093,532,Fault_7099
522322.30888126,7483333.43952939,463,Fault_7099
521141.66437801,7486458.43502879,676,Fault_7222
520117.36157791,7487711.42727873,706,Fault_7222
519682.38895893,7488515.92772353,608,Fault_7222
597435.90062499,7469126.80152543,633,Fault_7805
596290.41827952,7465679.99994548,667,Fault_7805
596190.63046217,7465378.27156165,681,Fault_7805
595027.83331672,7462915.24827277,887,Fault_7805
526047.19850265,7521521.18981366,576,Fault_8400
528170.25902742,7521093.71038352,585,Fault_8400
528606.40042908,7520985.19937258,585,Fault_8400
529986.09036398,7520665.72999825,602,Fault_8400
520297.18470152,7456162.01143052,338,Fault_8752
520976.53583933786,7455348.0,387,Fault_8752
501346.44876045,7506818.77614574,552,Fault_8910
502385.9130002,7506087.28435546,522,Fault_8910
503436.89837811,7505101.30138026,514,Fault_8910
528156.49001853,7523730.73893862,546,Fault_8973
530974.83121923,7521290.74013353,571,Fault_8973
531297.70112357,7520983.24953894,578,Fault_8973
532538.04436105,7519770.23537377,593,Fault_8973
533136.40760713,7519431.25127566,610,Fault_8973
528446.0369093654,7455348.0,453,Fault_9401
528223.24043142,7455711.44935378,453,Fault_9401
527452.28240723,7456769.95917602,364,Fault_9401
531065.82490253,7528354.84955652,600,Fault_10659
528743.32264524,7529404.85425622,576,Fault_10659
527460.09649165,7529704.84078605,602,Fault_10659
525101.42081267,7529844.82049985,591,Fault_10659
521416.13576964,7482669.93442657,510,Fault_10762
518845.53649929,7485045.40687333,577,Fault_10762
517828.8937892,7485749.40160572,787,Fault_10762
515420.99142353,7487049.87691086,561,Fault_10762
513662.48491303,7487701.8677979,504,Fault_10762
516433.99040785,7462126.608641,396,Fault_11429
519504.42948246,7461874.11187398,470,Fault_11429
520335.61016796,7461468.59905079,436,Fault_11429
520773.03768044,7461186.58956681,451,Fault_11429
573949.26786829,7488525.01030281,649,Fault_11442
574879.33674754,7489218.51870415,667,Fault_11442
575329.64083475,7489486.02169438,667,Fault_11442
575232.31883911,7489877.52912369,700,Fault_11442
575026.9372478,7490125.52045331,700,Fault_11442
574559.39214413,7490482.50848895,678,Fault_11442
572095.85234038,7492298.98859906,693,Fault_11442
568228.63872044,7494814.88763706,649,Fault_11442
566597.26285684,7495447.3417881,618,Fault_11442
523814.80919092,7500861.50106209,557,Fault_11445
525518.20125753,7500983.10386043,595,Fault_11445
528302.37962347,7501116.06109037,574,Fault_11445
557512.47779865,7455967.48422262,560,Fault_12611
559082.504337,7455393.97075699,565,Fault_12611
559268.6444275732,7455348.0,565,Fault_12611
511165.85915606,7462906.78056412,311,Fault_12618
512277.42956529,7460605.03922832,339,Fault_12618
513274.99075516,7459801.53076318,341,Fault_12618
514791.28148709,7459048.53106031,330,Fault_12618
517092.7557963,7457585.00838037,342,Fault_12618
567042.22500496,7475427.86371514,985,Fault_12627
571177.93168936,7471840.92028696,1108,Fault_12627
571430.65014131,7471508.92028854,997,Fault_12627
572164.46882037,7470880.42007838,780,Fault_12627
585775.61235223,7483109.94962771,770,Fault_12630
586836.31217237,7482057.77756474,728,Fault_12630
587794.70988231,7481106.89070033,698,Fault_12630
500057.0,7480248.782301484,547,Fault_12641
501136.80559014,7478844.36736325,569,Fault_12641
503022.39946498,7476901.77042255,496,Fault_12641
561902.16728209,7495667.56119192,640,Fault_12642
566244.77760804,7494876.34051816,628,Fault_12642
566385.07789954,7494840.9257763,628,Fault_12642
569626.27693119,7490363.58449989,626,Fault_12642
571353.19026803,7485676.11480959,625,Fault_12642
570368.81238706,7496845.96090111,695,Fault_12644
574282.960749,7494845.53104698,661,Fault_12644
579396.99379343,7492418.05813915,713,Fault_12644
579998.53160966,7491861.57121131,713,Fault_12644
583470.17858886,7487731.04032788,780,Fault_12644
586001.21832681,7485081.98382786,744,Fault_12644
589004.04918962,7484831.80815312,721,Fault_12644
528055.80054875,7501423.05933658,550,Fault_12646
530418.70911618,7501486.4958822,594,Fault_12646
532463.80357821,7501487.06753388,644,Fault_12646
532622.25910074,7501487.10041895,644,Fault_12646
520343.17884566,7501712.97896174,524,Fault_12647
523430.9410852,7498430.97971338,524,Fault_12647
525704.70504445,7493463.00413042,504,Fault_12647
526718.59949805,7491736.49932416,481,Fault_12647
528289.45943397,7489080.52081917,475,Fault_12647
529486.57355708,7487228.24070015,443,Fault_12647
530691.43430111,7485795.52823793,452,Fault_12647
546639.32683299,7512670.78252025,634,Fault_12658
547988.05819589,7511059.14206046,661,Fault_12658
548901.39199359,7509041.56628439,569,Fault_12658
548948.53390282,7507152.60603048,558,Fault_12658
548667.18383825,7502259.71665453,522,Fault_12658
551263.63206693,7499875.89151242,523,Fault_12658
552794.04956652,7498772.5523466,533,Fault_12658
509566.75673552,7514303.3448132,526,Fault_12660
511842.55812802,7511458.87810747,545,Fault_12660
513494.30862035,7510473.48224097,546,Fault_12660
514456.26884338,7510126.91208084,551,Fault_12660
515762.92112246,7509734.92977995,554,Fault_12660
518912.77772736,7509330.46926409,595,Fault_12660
521090.55123523,7509073.01052396,621,Fault_12660
500057.0,7467614.061076434,506,Fault_14251
501010.93140981,7467052.23763185,394,Fault_14251
501675.72753947,7466536.14319998,325,Fault_14251
502080.90949416,7466194.77473853,320,Fault_14251
504095.73363437,7512570.3030599,556,Fault_14378
508196.46077917,7511007.84064892,557,Fault_14378
509514.93959476,7509377.85225341,558,Fault_14378
510423.12934829,7508407.37011235,629,Fault_14378
513462.9393362,7507185.91055259,596,Fault_14378
514948.98055504,7506013.92941611,526,Fault_14378
515243.85978289,7505523.4307279,512,Fault_14378
516394.71281388,7503210.94009311,503,Fault_14378
517381.03036753,7501996.4504586,512,Fault_14378
518524.9442624,7500500.44191141,520,Fault_14378
519006.42959692,7499391.45138507,532,Fault_14378
519335.66180724,7498472.43955491,538,Fault_14378
520631.03544852,7495403.9455309,511,Fault_14378
595861.47994603,7473711.84675533,687,Fault_15530
592809.72040137,7473004.85430458,632,Fault_15530
591551.16852834,7472684.7705995,645,Fault_15530
591219.86243486,7472553.28173569,645,Fault_15530
595340.77997391,7475216.88087953,671,Fault_15531
596275.76176099,7473906.86029635,676,Fault_15531
595031.6912969,7473067.32004362,626,Fault_15531
594252.80064806,7472428.29907258,636,Fault_15531
594282.86045816,7472078.30055985,636,Fault_15531
596740.50991136,7471332.81192912,612,Fault_15531
600422.58881694,7471331.84079454,603,Fault_15531
603028.0,7470668.840479876,596,Fault_15531
586547.8474747,7485021.97982307,724,Fault_15540
585700.33963722,7484676.4831152,744,Fault_15540
583994.65885152,7484379.98934844,770,Fault_15540
524248.58790062,7500447.0197916,579,Fault_15546
523397.80014025,7500183.49101218,587,Fault_15546
522262.58927234,7500072.48211218,593,Fault_15546
515424.93267759,7509837.91858182,554,Fault_15552
513200.32871768,7509465.89931988,529,Fault_15552
512605.02845276,7509984.39224006,529,Fault_15552
511419.03074624,7510844.87978989,547,Fault_15552
509914.56107791,7512557.86023514,529,Fault_15552
508196.4365493,7514998.32804738,523,Fault_15552
520903.52083879,7460937.09038972,451,Fault_16397
526806.77013572,7460905.52143088,542,Fault_16397
529396.60859074,7461215.96148827,516,Fault_16397
530558.43972889,7460801.94997914,496,Fault_16397
532880.91498297,7459751.87211157,385,Fault_16397
533899.89213105,7459516.28654444,391,Fault_16397
556931.35087387,7494207.77888696,595,Fault_16399
555072.26940652,7496419.74275294,561,Fault_16399
552794.04956652,7498772.5523466,533,Fault_16399
554152.4032223,7497748.16710678,541,Fault_16399
555397.43231938,7496948.76113351,551,Fault_16399
556810.03934078,7496760.77135565,593,Fault_16399
556810.03934078,7496760.77135565,593,Fault_16455
559107.92651325,7495515.7834868,679,Fault_16455
561172.32029102,7495368.29970157,654,Fault_16455
561529.06934335,7495500.30069761,640,Fault_16455
559327.17128265,7496505.27124616,622,Fault_16455
556810.03934078,7496760.77135565,593,Fault_16455
500057.0,7473728.252154309,465,Fault_16502
504612.45629402,7471622.75491951,416,Fault_16502
510425.71485485,7467747.48946443,319,Fault_16502
513817.59964223,7464228.5580989,325,Fault_16502
513942.3802929,7464124.56014697,325,Fault_16502
517054.88203694,7461633.09011788,458,Fault_16502
517686.72612713,7460051.92786615,392,Fault_16502
518395.41241885,7457367.52603888,346,Fault_16502
502280.78031662,7478738.78911675,532,Fault_16503
504687.35760576,7477968.22884897,501,Fault_16503
505944.89954413,7476293.73921209,433,Fault_16503
506474.33155452,7475291.76823229,415,Fault_16503
509455.13093839,7473588.92979789,438,Fault_16503
509981.97904947,7473375.94936792,392,Fault_16503
503243.75836533,7467170.45419572,410,Fault_16739
502481.27655047,7467736.91385688,460,Fault_16739
501889.5531436,7468191.36828522,460,Fault_16739
501316.1006313,7468678.72298046,446,Fault_16739
500754.81820344,7469251.66063079,383,Fault_16739
504908.35120611,7468352.9612461,374,Fault_16742
504122.81427188,7469257.70208609,345,Fault_16742
503841.69612282,7469615.66612144,345,Fault_16742
503781.2472227,7469712.15949654,345,Fault_16742
602600.12363018,7469187.86603131,603,Fault_16744
597489.34844059,7469667.79939131,621,Fault_16744
592823.73061484,7470144.7996003,661,Fault_16744
589115.08405104,7470324.73516288,683,Fault_16744
586603.40124136,7470753.21867346,650,Fault_16744
585087.34857828,7470846.22027366,650,Fault_16744
583879.20132796,7470960.21011519,654,Fault_16744
579739.75852605,7470960.80656096,687,Fault_16744
578855.08091138,7470812.84889529,707,Fault_16744
576293.71262126,7470941.41729128,702,Fault_16744
572502.20008851,7470847.41121675,780,Fault_16744
571225.08056504,7471076.90912106,1108,Fault_16744
567162.27753002,7472588.3373397,906,Fault_16744
564907.79125102,7472971.30959359,784,Fault_16744
563139.65042434,7472412.23930114,614,Fault_16744
562000.57647216,7471997.14644267,621,Fault_16744
567074.71630619,7478240.92666188,814,Fault_16754
565489.34090637,7479184.88080296,840,Fault_16754
560416.26865676,7482734.7473422,593,Fault_16754
509082.58885467,7500793.86104241,474,Fault_16767
510629.05007032,7499876.23946256,506,Fault_16767
509625.31160768,7501265.89954148,474,Fault_16767
522459.5291779,7512088.52096737,581,Fault_16769
519646.4217734,7512962.96949212,617,Fault_16769
518845.84951117,7513113.96025417,577,Fault_16769
516323.22553533,7513547.42216704,554,Fault_16769
515470.58119806,7469457.53161369,342,Fault_16816
510351.3841325,7470834.4727751,434,Fault_16816
507327.56187405,7472855.8191582,483,Fault_16816
506902.56062432,7473087.29989098,458,Fault_16816
503440.7489478,7473958.74948214,510,Fault_16816
500057.0,7475162.564161081,494,Fault_16816
531009.8393847,7462104.42069439,476,Fault_16825
526403.06843165,7464255.50058692,455,Fault_16825
521248.94839271,7466342.67068365,483,Fault_16825
519841.74000517,7467250.56993728,438,Fault_16825
514102.432026,7470610.53146704,337,Fault_16825
508442.52926026,7474612.85848143,396,Fault_16825
505944.89954413,7476293.73921209,433,Fault_16825
529930.12912556,7461072.94881185,516,Fault_16878
529100.64007716,7462146.2026508,523,Fault_16878
528052.9689338,7463501.46796554,472,Fault_16878
524193.4638486192,7455348.0,406,Fault_16896
521876.45962713,7459201.04930622,343,Fault_16896
520773.03768044,7461186.58956681,451,Fault_16896
519030.03021542,7463741.60068966,369,Fault_16896
515780.3799953,7464691.56776288,337,Fault_16896
509926.37931228,7471053.45986649,634,Fault_17182
506751.85219865,7472158.79526314,441,Fault_17182
505127.57084181,7472943.7258384,518,Fault_17182
503907.01959191,7473058.7447474,467,Fault_17182
501139.93791607,7474251.29435204,471,Fault_17182
500057.0,7474524.739544462,465,Fault_17182
519042.9105162941,7455348.0,344,Fault_17031
519178.00029335,7455979.49184445,337,Fault_17031
519013.10827064,7457709.53746343,332,Fault_17031
