index,X,Y,Z,formation
86,538685.8704756004,7475788.448957391,454.0,A_mgn_PRK
87,539971.7398473364,7476466.041237547,460.0,A_mgn_PRK
88,541371.3101364981,7476539.08914878,443.0,A_mgn_PRK
89,540742.2507210174,7477011.579230403,457.0,A_mgn_PRK
90,539986.1488439419,7477630.578852091,469.0,A_mgn_PRK
91,538842.2388373881,7478429.070329405,430.0,A_mgn_PRK
92,524662.7312944665,7480154.449089881,392.0,A_mgn_PRK
93,529856.8873675189,7481720.479487497,430.0,A_mgn_PRK
94,536441.7191263861,7480978.031254523,431.0,A_mgn_PRK
95,538468.2621374171,7480515.588209578,459.0,A_mgn_PRK
96,538902.0200008948,7480793.101042196,500.0,A_mgn_PRK
97,542003.9212648303,7480483.6605217215,472.0,A_mgn_PRK
98,544323.5187812275,7479210.68069219,469.0,A_mgn_PRK
99,544729.4002807486,7478827.66804272,467.0,A_mgn_PRK
0,568448.4503374178,7492823.408249297,677.0,P__HAj_xci_od
1,571119.8619079966,7492135.968952071,675.0,P__HAj_xci_od
2,573442.0776768451,7491117.801873174,693.0,P__HAj_xci_od
3,573818.7866595553,7488660.808032063,657.0,P__HAj_xci_od
4,573554.721574698,7487783.509762933,642.0,P__HAj_xci_od
5,573581.6310290528,7486267.511159131,655.0,P__HAj_xci_od
6,573816.7783605084,7485304.029760517,670.0,P__HAj_xci_od
7,573794.6490092586,7484910.531841357,670.0,P__HAj_xci_od
8,573626.4007848253,7484777.0302587,665.0,P__HAj_xci_od
9,572869.8206908818,7484514.031081959,648.0,P__HAj_xci_od
10,572667.1998791092,7484301.529526702,648.0,P__HAj_xci_od
11,572693.7500651053,7483872.03147669,648.0,P__HAj_xci_od
12,572520.5710247912,7483668.531132135,643.0,P__HAj_xci_od
13,572485.8580868641,7483654.12308162,643.0,P__HAj_xci_od
14,572466.7431257124,7483646.191499038,643.0,P__HAj_xci_od
15,572168.52059504,7483610.53047721,643.0,P__HAj_xci_od
16,569624.0311820714,7483898.977920664,640.0,P__HAj_xci_od
17,568149.1102182774,7483788.447461822,635.0,P__HAj_xci_od
18,566039.4898475406,7483132.40799731,629.0,P__HAj_xci_od
19,565314.690967617,7483046.908385703,640.0,P__HAj_xci_od
20,564340.317998226,7482828.390079955,647.0,P__HAj_xci_od
21,562864.4682975118,7482865.369798638,638.0,P__HAj_xci_od
22,560652.7308392168,7483132.331231642,630.0,P__HAj_xci_od
23,556978.9295687121,7484170.302174668,600.0,P__HAj_xci_od
24,554820.9196759085,7485060.279926782,584.0,P__HAj_xci_od
25,553012.6972259929,7485942.268069014,512.0,P__HAj_xci_od
26,551089.3285961311,7486684.250592735,534.0,P__HAj_xci_od
27,549814.5095653912,7487397.741844414,566.0,P__HAj_xci_od
28,548494.0204613063,7487882.22085863,578.0,P__HAj_xci_od
29,546514.1613475147,7488545.173397269,606.0,P__HAj_xci_od
30,546367.5517518566,7488800.982590548,606.0,P__HAj_xci_od
31,546276.2784814783,7489277.689578025,620.0,P__HAj_xci_od
32,547082.8997539838,7490707.697749907,617.0,P__HAj_xci_od
33,549612.9293690117,7491257.70831682,602.0,P__HAj_xci_od
34,552509.6287633611,7491697.750319717,628.0,P__HAj_xci_od
35,557862.9207708957,7491917.7914235415,673.0,P__HAj_xci_od
36,563619.6113212771,7492687.8392068725,636.0,P__HAj_xci_od
37,568292.0532191746,7492817.807481903,677.0,P__HAj_xci_od
38,568314.9209874414,7492818.626356529,677.0,P__HAj_xci_od
39,502012.8017369175,7488402.996500625,570.0,A_HAS_xsl_ci
40,500820.738700715,7487281.681053711,633.0,A_HAS_xsl_ci
41,500648.04982449615,7487066.190744257,596.0,A_HAS_xsl_ci
42,500152.5901770704,7485973.668097926,569.0,A_HAS_xsl_ci
43,500195.7506061751,7484678.169084357,578.0,A_HAS_xsl_ci
44,518763.5262079722,7495714.531195767,523.0,A_FOj_xs_b
45,518471.90045435407,7494715.428722247,534.0,A_FOj_xs_b
46,518195.8643437604,7494528.239622562,547.0,A_FOj_xs_b
47,516849.1357406628,7495855.402689551,540.0,A_FOj_xs_b
48,516100.6819179698,7494893.908713256,547.0,A_FOj_xs_b
49,515075.0676251018,7494530.400327157,569.0,A_FOj_xs_b
50,514551.07001718227,7494050.745521494,576.0,A_FOj_xs_b
51,514537.946783496,7494035.535653347,576.0,A_FOj_xs_b
52,513797.120105293,7493257.880391697,571.0,A_FOj_xs_b
53,512146.23176911275,7492458.348666619,556.0,A_FOj_xs_b
54,511368.1303052711,7491997.84020588,565.0,A_FOj_xs_b
55,510474.91173234273,7491391.828607401,565.0,A_FOj_xs_b
56,509417.69990296755,7489736.29882063,526.0,A_FOj_xs_b
57,508070.65767362545,7488648.790360303,504.0,A_FOj_xs_b
58,507542.8198024613,7488360.3758083815,466.0,A_FOj_xs_b
59,506348.56515030283,7486596.285771049,473.0,A_FOj_xs_b
60,505410.2764789098,7485741.001653733,470.0,A_FOj_xs_b
61,505394.8240429231,7485724.472036077,470.0,A_FOj_xs_b
62,505033.29786582076,7485152.219247342,443.0,A_FOj_xs_b
63,502581.92296826286,7487731.790779809,533.0,A_HAd_kd
64,501705.0685720592,7487346.70069006,555.0,A_HAd_kd
65,501000.00038052397,7486185.681287372,556.0,A_HAd_kd
66,500833.4197215466,7485932.1797222225,561.0,A_HAd_kd
67,500464.840340982,7483751.691456505,584.0,A_HAd_kd
68,500263.240793823,7482771.111463887,593.0,A_HAd_kd
69,500243.777117815,7482763.164814862,593.0,A_HAd_kd
70,502950.0597066519,7487237.899451367,533.0,A_HAm_cib
71,501658.07185191853,7485495.190240765,570.0,A_HAm_cib
72,501367.77901630173,7484630.67187353,620.0,A_HAm_cib
73,501146.45216755243,7483562.6895488035,610.0,A_HAm_cib
74,500696.4617710357,7482559.72122149,593.0,A_HAm_cib
75,508496.20220475725,7484622.025495377,467.0,A_FOj_xs_b
76,507813.9968253985,7484121.691371112,434.0,A_FOj_xs_b
77,570604.7428040103,7471320.009670524,1064.0,P__HAb_cib
78,570801.7691105002,7470321.889498392,1009.0,P__HAb_cib
79,570215.3781365308,7468721.3898101235,853.0,P__HAb_cib
80,568112.669264135,7467866.910492241,924.0,P__HAb_cib
81,565776.0323940774,7467175.65827292,694.0,P__HAb_cib
82,563807.3172277934,7468009.820250782,721.0,P__HAb_cib
83,563957.5096656397,7469210.959569385,603.0,P__HAb_cib
84,564758.3400162541,7470112.128687488,642.0,P__HAb_cib
85,564574.769409104,7470996.689040911,662.0,P__HAb_cib
86,564291.1708636768,7472030.7413849225,682.0,P__HAb_cib
87,564591.4684636086,7472564.790096244,711.0,P__HAb_cib
88,565152.160608926,7472979.921650273,704.0,P__HAb_cib
89,564900.4779095179,7472980.773035702,711.0,P__HAb_cib
90,563843.6494226446,7474133.827929306,931.0,P__HAb_cib
91,563155.8411178106,7475257.848299469,822.0,P__HAb_cib
92,562680.0094362521,7476826.34964345,1156.0,P__HAb_cib
93,562217.7505869891,7478572.839570053,846.0,P__HAb_cib
94,561282.9909038572,7479926.841259328,836.0,P__HAb_cib
95,560034.5990336046,7480850.329713054,811.0,P__HAb_cib
96,558760.808777891,7481780.310392513,781.0,P__HAb_cib
97,557144.2900013832,7482858.300051413,598.0,P__HAb_cib
98,554221.6584219339,7484745.277301188,572.0,P__HAb_cib
99,553579.4384918241,7484774.26942354,534.0,P__HAb_cib
100,542552.419043683,7488853.305937105,634.0,P__HAb_cib
101,542256.6408939215,7489469.161059204,753.0,P__HAb_cib
102,542717.7575349772,7490578.100712121,615.0,P__HAb_cib
103,542736.4256978728,7490587.0470901225,615.0,P__HAb_cib
104,544135.6185735047,7491432.161015793,600.0,P__HAb_cib
105,544306.9392910657,7491686.162208882,600.0,P__HAb_cib
106,544592.1154801148,7491373.375086502,609.0,P__HAb_cib
107,545036.3908945173,7491777.160522947,589.0,P__HAb_cib
108,546971.2794135908,7492432.179912322,609.0,P__HAb_cib
109,549174.0183726527,7492372.700996648,587.0,P__HAb_cib
110,551227.9697076454,7492938.220308762,599.0,P__HAb_cib
111,554383.3607227113,7492759.761582683,613.0,P__HAb_cib
112,557032.6889562304,7493146.780123202,615.0,P__HAb_cib
113,559314.8095207997,7493920.80131644,616.0,P__HAb_cib
114,562017.8681918185,7493989.310589492,602.0,P__HAb_cib
115,564435.3780208868,7494179.841059652,689.0,P__HAb_cib
116,565646.9992776256,7494879.331074553,727.0,P__HAb_cib
117,566219.2360196343,7494876.498979166,688.0,P__HAb_cib
118,566297.01468598,7494873.468444602,688.0,P__HAb_cib
119,566880.870151334,7494904.84859536,642.0,P__HAb_cib
120,567710.384685344,7495044.974011588,646.0,P__HAb_cib
121,567758.3307459783,7495046.741752488,646.0,P__HAb_cib
122,568134.3988531919,7495050.891438607,662.0,P__HAb_cib
123,570115.17941421,7494346.449600745,676.0,P__HAb_cib
124,571314.7320876078,7494011.066155993,811.0,P__HAb_cib
125,571354.4715530913,7494008.612109339,811.0,P__HAb_cib
126,571265.5147613168,7494103.689627673,811.0,P__HAb_cib
127,570610.6184630033,7494818.283854023,676.0,P__HAb_cib
128,572848.6192048787,7494115.009218896,735.0,P__HAb_cib
129,574416.7897644041,7493266.01133685,686.0,P__HAb_cib
130,576798.2089378183,7490914.548175299,700.0,P__HAb_cib
131,576909.3209476661,7489516.560375012,881.0,P__HAb_cib
132,577946.0309569018,7488193.561501413,999.0,P__HAb_cib
133,578137.7881097123,7487072.5508471485,1042.0,P__HAb_cib
134,576709.8151403749,7486699.555169917,954.0,P__HAb_cib
135,576692.8765477379,7486688.6427283175,954.0,P__HAb_cib
136,576571.158468097,7486610.052137326,925.0,P__HAb_cib
137,576083.77996498,7485109.540919772,753.0,P__HAb_cib
138,576019.2115550464,7484345.109277517,753.0,P__HAb_cib
139,577869.862072733,7482539.1322863065,844.0,P__HAb_cib
140,577810.3095055867,7481835.007720538,970.0,P__HAb_cib
141,576054.0595897221,7481746.039134452,846.0,P__HAb_cib
142,576737.9613519146,7481289.62056632,742.0,P__HAb_cib
143,575920.0295722922,7481329.023058907,734.0,P__HAb_cib
144,574461.4610273185,7481463.0300703375,798.0,P__HAb_cib
145,573825.5378876028,7481424.647684262,719.0,P__HAb_cib
146,573252.5801459204,7481510.531520495,696.0,P__HAb_cib
147,571817.1397203117,7481887.518540348,714.0,P__HAb_cib
148,570979.1396628403,7482178.510962195,748.0,P__HAb_cib
149,569536.131692228,7482313.4696990615,779.0,P__HAb_cib
150,567649.7305517219,7481477.440589841,749.0,P__HAb_cib
151,566967.7595235442,7479826.412080089,932.0,P__HAb_cib
152,565646.870284836,7480526.7456044005,765.0,P__HAb_cib
153,564944.4702866868,7479601.889560668,941.0,P__HAb_cib
154,564914.2004475639,7479551.997315409,877.0,P__HAb_cib
155,564903.8341990273,7479534.892623505,877.0,P__HAb_cib
156,564659.4013805916,7478514.8823086675,1117.0,P__HAb_cib
157,564777.0008160521,7477826.871906362,1133.0,P__HAb_cib
158,565295.120611068,7477130.35883095,1086.0,P__HAb_cib
159,566439.2677379976,7475679.360256974,960.0,P__HAb_cib
160,567477.7391573426,7474731.86045187,915.0,P__HAb_cib
161,505693.8933582684,7483803.819396742,433.0,A_FOj_xs_b
162,505417.0479725453,7482947.731551161,453.0,A_FOj_xs_b
163,505291.2103754894,7481898.230421241,441.0,A_FOj_xs_b
164,505182.1096288569,7480358.71981886,472.0,A_FOj_xs_b
165,504809.23860860674,7478183.719859671,461.0,A_FOj_xs_b
166,590127.6381025895,7481511.6577958865,703.0,A_FOj_xs_b
167,587270.1115259173,7480447.881138577,697.0,A_FOj_xs_b
168,584030.297738325,7479841.870645354,722.0,A_FOj_xs_b
169,581522.0590791267,7479295.381640477,702.0,A_FOj_xs_b
170,580980.8508958449,7479158.390892227,705.0,A_FOj_xs_b
171,578481.4658561071,7470842.660593962,697.0,A_FOj_xs_b
172,578431.0700759186,7469923.868927669,723.0,A_FOj_xs_b
173,578003.8003241831,7468366.889011158,704.0,A_FOj_xs_b
174,577619.2385332596,7466389.82729583,737.0,A_FOj_xs_b
175,576699.1586108475,7464109.691346021,880.0,A_FOj_xs_b
176,575917.6423831725,7462904.599010609,768.0,A_FOj_xs_b
177,574770.4579816753,7462388.532459593,779.0,A_FOj_xs_b
178,573261.660355183,7460716.389233697,690.0,A_FOj_xs_b
179,571996.8817773929,7460875.850127171,647.0,A_FOj_xs_b
180,569773.2811569837,7461359.390712419,684.0,A_FOj_xs_b
181,566963.2415666119,7461558.910632667,801.0,A_FOj_xs_b
182,565212.3119647758,7462446.609094605,622.0,A_FOj_xs_b
183,563754.9512127154,7463567.880307859,579.0,A_FOj_xs_b
184,563031.8710970408,7463960.241010003,559.0,A_FOj_xs_b
185,558576.7382920082,7466656.370984187,521.0,A_FOj_xs_b
186,557249.1180294566,7471138.038339855,526.0,A_FOj_xs_b
187,557203.828545895,7478001.799635997,545.0,A_FOj_xs_b
188,556638.3717643983,7479455.781087778,536.0,A_FOj_xs_b
189,556113.8786734137,7480314.277732427,548.0,A_FOj_xs_b
190,552027.8689062449,7483867.770828627,507.0,A_FOj_xs_b
191,549896.8864638361,7484673.249860881,514.0,A_FOj_xs_b
192,546951.278435641,7485771.230803733,523.0,A_FOj_xs_b
193,544081.8995357265,7486830.690987812,538.0,A_FOj_xs_b
194,541351.8299593213,7487768.150230749,505.0,A_FOj_xs_b
195,538761.3176784561,7488635.1182918735,565.0,A_FOj_xs_b
196,537240.1295564617,7489700.111661179,479.0,A_FOj_xs_b
197,537123.9910209235,7490687.099772109,490.0,A_FOj_xs_b
198,537136.6858460965,7490703.924417798,490.0,A_FOj_xs_b
199,537401.1219892354,7490669.376912285,494.0,A_FOj_xs_b
200,537992.999329855,7491548.1192885125,489.0,A_FOj_xs_b
201,538096.1883488757,7491615.949447246,489.0,A_FOj_xs_b
202,538116.8536617522,7491628.760841675,489.0,A_FOj_xs_b
203,538652.561354633,7492492.628037537,501.0,A_FOj_xs_b
204,538793.570399262,7492705.273024886,491.0,A_FOj_xs_b
205,539046.7372339343,7492281.60692129,529.0,A_FOj_xs_b
206,539454.639341435,7492654.129633077,508.0,A_FOj_xs_b
207,541041.4297660979,7493351.641708547,514.0,A_FOj_xs_b
208,541365.1934321546,7493579.160697469,514.0,A_FOj_xs_b
209,541969.6021556747,7493291.251298585,513.0,A_FOj_xs_b
210,542743.6306957111,7494233.64078314,531.0,A_FOj_xs_b
211,544641.6300587043,7494840.648543033,521.0,A_FOj_xs_b
212,547188.0597610205,7495399.669961939,526.0,A_FOj_xs_b
213,548863.0793094261,7495925.179002314,546.0,A_FOj_xs_b
214,551619.3504003754,7496470.708261413,554.0,A_FOj_xs_b
215,553536.15097555,7497020.228152549,550.0,A_FOj_xs_b
216,554295.3164119612,7497119.775490417,572.0,A_FOj_xs_b
217,555516.1465326715,7496903.211662373,560.0,A_FOj_xs_b
218,556164.7716243776,7497476.759171266,628.0,A_FOj_xs_b
219,558491.2919650362,7498590.7490327535,587.0,A_FOj_xs_b
220,561038.658789735,7499334.229903408,691.0,A_FOj_xs_b
221,562546.8508256754,7499542.750421264,642.0,A_FOj_xs_b
222,563412.5904847722,7499498.77989212,601.0,A_FOj_xs_b
223,563910.5498229584,7499293.7988827275,610.0,A_FOj_xs_b
224,530722.3818187496,7487373.529885361,434.0,A_FOp_bs
225,528905.2803480732,7488194.639124781,451.0,A_FOp_bs
226,528279.1839137108,7489077.966870536,430.0,A_FOp_bs
227,526608.2809201635,7488592.999136833,503.0,A_FOp_bs
228,524761.080633728,7487979.479135088,649.0,A_FOp_bs
229,523103.99006852787,7487230.960309755,488.0,A_FOp_bs
230,522597.16867249744,7487014.685411689,488.0,A_FOp_bs
231,522276.2818378369,7487561.698383068,475.0,A_FOp_bs
232,521287.8398591303,7486444.949674131,547.0,A_FOp_bs
233,520539.6929685925,7485218.710631994,589.0,A_FOp_bs
234,520525.8771990901,7485204.220186931,589.0,A_FOp_bs
235,519765.13985710405,7484531.410234202,511.0,A_FOp_bs
236,519650.2147927709,7484418.57283911,511.0,A_FOp_bs
237,519421.21720305464,7484583.312579647,517.0,A_FOp_bs
238,518678.6591756357,7483404.399521335,625.0,A_FOp_bs
239,517382.2498391745,7480928.858744597,446.0,A_FOp_bs
240,516595.6797448923,7478679.838946605,405.0,A_FOp_bs
241,516969.4881904472,7475718.45221073,403.0,A_FOp_bs
242,518026.48102799844,7473332.498407466,385.0,A_FOp_bs
243,518496.0086680762,7472464.364632389,375.0,A_FOp_bs
244,538550.5671776482,7465381.241586635,410.0,A_FOp_bs
245,542803.681469576,7465301.2922488125,421.0,A_FOp_bs
246,545638.8220572687,7465258.321840143,439.0,A_FOp_bs
247,548374.2290582793,7465427.579228437,496.0,A_FOp_bs
248,550413.9995512667,7466434.749278454,547.0,A_FOp_bs
249,551476.2116558307,7467822.539717115,483.0,A_FOp_bs
250,551669.5304095759,7468349.669707816,483.0,A_FOp_bs
251,552066.6991412316,7470283.121142551,521.0,A_FOp_bs
252,552499.3516993012,7472992.739403111,544.0,A_FOp_bs
253,552543.7896653207,7475646.2803670075,509.0,A_FOp_bs
254,551663.9110881876,7477827.761176848,479.0,A_FOp_bs
255,550852.399432107,7479690.761159472,485.0,A_FOp_bs
256,548564.8817457163,7481415.229100732,542.0,A_FOp_bs
257,546205.5607345841,7482752.221576127,545.0,A_FOp_bs
258,543286.9606891245,7484168.188969663,511.0,A_FOp_bs
259,540339.6590097772,7484884.140133607,538.0,A_FOp_bs
260,537310.1014025102,7485721.609503059,536.0,A_FOp_bs
261,534667.7189129357,7486366.068668527,488.0,A_FOp_bs
262,532692.3698603846,7486873.059373645,436.0,A_FOp_bs
263,531892.5744233256,7487017.902141205,422.0,A_FOp_bs
264,531861.0938120375,7487027.853299594,422.0,A_FOp_bs
265,531275.7386144253,7487193.052325997,424.0,A_FOp_bs
266,531123.2617263526,7487219.028704908,424.0,A_FOp_bs
267,503458.21821896615,7476293.963869689,450.0,A_HAm_cib
268,505527.598659884,7475474.719247824,430.0,A_HAm_cib
269,505908.06064086687,7475243.741869733,436.0,A_HAm_cib
270,506453.451001854,7474916.257891293,456.0,A_HAm_cib
271,506605.94829350774,7474889.781537392,456.0,A_HAm_cib
272,572504.6228961903,7470837.506847222,720.0,A_HAm_cib
273,573278.3595627648,7469582.889643475,665.0,A_HAm_cib
274,572849.2715362452,7467624.87036282,667.0,A_HAm_cib
275,570968.2598351084,7466565.780037255,642.0,A_HAm_cib
276,570199.0119730115,7465296.698653293,672.0,A_HAm_cib
277,568417.0501209192,7465026.692120598,650.0,A_HAm_cib
278,566657.36635643,7465430.709477317,608.0,A_HAm_cib
279,564263.8790460655,7466264.247897074,589.0,A_HAm_cib
280,562900.5622491272,7467092.541504257,575.0,A_HAm_cib
281,562126.2298356793,7467414.888987896,565.0,A_HAm_cib
282,561556.58997756,7467984.3806155985,581.0,A_HAm_cib
283,560562.4989698193,7468881.0686089685,547.0,A_HAm_cib
284,560411.160632876,7469155.618619728,561.0,A_HAm_cib
285,560093.7492547685,7470595.908204447,565.0,A_HAm_cib
286,560788.0588675443,7472164.6781574,570.0,A_HAm_cib
287,560802.828122053,7472597.269712037,554.0,A_HAm_cib
288,560835.0803008225,7474022.8510460835,657.0,A_HAm_cib
289,560232.808566978,7475744.849985965,586.0,A_HAm_cib
290,559941.8697678904,7477413.839100682,616.0,A_HAm_cib
291,559617.4905473877,7478733.308365841,611.0,A_HAm_cib
292,558162.9108245581,7480427.790877368,569.0,A_HAm_cib
293,551577.2394007152,7484982.252567766,532.0,A_HAm_cib
294,544574.5990070562,7487458.18900571,615.0,A_HAm_cib
295,541719.8094722682,7488918.160115467,661.0,A_HAm_cib
296,530219.2494988048,7487046.530087505,468.0,A_FOo_bbo
297,529435.9905636082,7487326.654240122,451.0,A_FOo_bbo
298,529597.225945639,7487035.123176845,482.0,A_FOo_bbo
299,529237.9221145627,7487046.530368718,429.0,A_FOo_bbo
300,528318.0495277318,7487075.000589274,488.0,A_FOo_bbo
301,526502.5185044081,7486435.979764612,624.0,A_FOo_bbo
302,523588.6920498957,7485226.326732092,460.0,A_FOo_bbo
303,523260.57048957975,7485619.365473451,452.0,A_FOo_bbo
304,522206.7113330729,7484428.940462584,541.0,A_FOo_bbo
305,521999.9501247862,7483748.92922743,488.0,A_FOo_bbo
306,522013.8607718888,7483642.583843739,440.0,A_FOo_bbo
307,521778.6308015782,7483894.333015366,551.0,A_FOo_bbo
308,521265.7084222458,7483141.939232059,477.0,A_FOo_bbo
309,521116.7877490364,7482929.408498557,453.0,A_FOo_bbo
310,520935.0482650981,7483090.870633487,453.0,A_FOo_bbo
311,520237.109105561,7482148.410551831,464.0,A_FOo_bbo
312,518713.410286269,7480024.371368785,448.0,A_FOo_bbo
313,518142.2101964562,7477602.391175723,456.0,A_FOo_bbo
314,518995.00952751393,7475058.438086634,537.0,A_FOo_bbo
315,520045.0799074644,7473894.428355174,414.0,A_FOo_bbo
316,521624.40726052714,7471676.94080393,449.0,A_FOo_bbo
317,523708.5596443982,7469972.939433472,423.0,A_FOo_bbo
318,526218.3588537921,7468189.909321877,457.0,A_FOo_bbo
319,528991.4894078196,7466933.359367742,516.0,A_FOo_bbo
320,531761.189361361,7466300.82966215,449.0,A_FOo_bbo
321,534271.4588495654,7465937.28084828,432.0,A_FOo_bbo
322,534665.4206572698,7465877.778910245,425.0,A_FOo_bbo
323,536566.2108302196,7465740.267512105,419.0,A_FOo_bbo
324,538282.770952006,7465641.7699110815,412.0,A_FOo_bbo
325,541387.5307300233,7465837.28903047,417.0,A_FOo_bbo
326,546438.4801094357,7466233.848696096,440.0,A_FOo_bbo
327,547488.7888139479,7466463.712123632,448.0,A_FOo_bbo
328,548923.1587179196,7467187.4707374815,450.0,A_FOo_bbo
329,549812.0103750952,7468219.879881896,458.0,A_FOo_bbo
330,550532.0799589531,7469871.080382869,500.0,A_FOo_bbo
331,551022.6197974675,7471389.86123424,481.0,A_FOo_bbo
332,551124.2500978347,7472951.182030696,480.0,A_FOo_bbo
333,550646.820856977,7477780.751004473,475.0,A_FOo_bbo
334,547456.0010002479,7481145.721732497,558.0,A_FOo_bbo
335,544031.7478579353,7482980.188647901,487.0,A_FOo_bbo
336,542374.371151837,7483492.180070168,486.0,A_FOo_bbo
337,539071.7510408321,7484388.118484898,599.0,A_FOo_bbo
