X,Y,Z,azimuth,dip,polarity,formation
537831.3583789585,7468323.791521466,430,269.205291715706,45,0,A-mgn-PRK_16193
535805.2864032785,7475539.868359603,418,116.83233023168715,45,0,A-mgn-PRK_16193
535611.5602755278,7476240.900449474,418,0.2372986298544788,45,0,A-mgn-PRK_16193
535205.7280699902,7476491.39883231,412,92.3834549413515,45,0,A-mgn-PRK_16193
534711.9799723377,7476971.41060094,408,342.2645104090983,45,0,A-mgn-PRK_16193
534231.7479222508,7476286.391005782,412,199.01220042239567,45,0,A-mgn-PRK_16193
534587.3017791702,7476163.879301476,412,221.63686819235818,45,0,A-mgn-PRK_16193
534336.9715883548,7475687.8708415385,412,326.54942812040656,45,0,A-mgn-PRK_16193
533569.0606445087,7474679.828762876,411,255.00107077213443,45,0,A-mgn-PRK_16193
534169.6895542672,7473944.817662034,418,160.35719729313445,45,0,A-mgn-PRK_16193
534924.6898595644,7474895.340122368,426,131.80631948384226,45,0,A-mgn-PRK_16193
535607.2300465195,7475343.359900715,426,135.22477310854964,45,0,A-mgn-PRK_16193
544486.6004489461,7477014.13912995,464,56.63428035235215,45,0,A-mgn-PRK_16193
544398.1812338,7477135.639099084,464,353.09511734222576,45,0,A-mgn-PRK_16193
544137.3802021606,7477130.630485833,464,13.697141173932124,45,0,A-mgn-PRK_16193
544003.9900128358,7477163.140457841,464,55.84887934732561,45,0,A-mgn-PRK_16193
542990.090905265,7477900.648642282,483,19.168723543723047,45,0,A-mgn-PRK_16193
541687.3990003925,7478111.151426019,444,299.95541938366273,45,0,A-mgn-PRK_16193
542769.0408119968,7476908.609167315,467,218.53014675516846,45,0,A-mgn-PRK_16193
543275.3114786441,7476384.108866066,467,258.3229881143167,45,0,A-mgn-PRK_16193
543336.9108386504,7475963.601623523,463,270.2611332103688,45,0,A-mgn-PRK_16193
543401.1821368788,7474773.069725948,461,245.54215297234992,45,0,A-mgn-PRK_16193
544047.2883785539,7474254.0699002575,473,186.89837872445648,45,0,A-mgn-PRK_16193
544614.6576296639,7474531.080400021,474,104.31560241292908,45,0,A-mgn-PRK_16193
544653.680978715,7474709.098554723,464,90.23881773026238,45,0,A-mgn-PRK_16193
524538.2494178134,7479935.452063699,401,119.61468203761751,45,0,A-mgn-PRK_16193
545347.4695629707,7477512.160315124,466,277.17806819678515,45,0,A-mgn-PRK_16193
544772.0796252401,7476878.637933826,458,16.302405676791807,45,0,A-mgn-PRK_16193
544868.4711277834,7474421.600939928,474,257.07054701620643,45,0,A-mgn-PRK_16193
535417.4102813662,7467541.258580489,426,357.084878063274,45,0,A-mgn-PRK_16193
532328.6197144126,7467939.799310317,442,23.399739272471578,45,0,A-mgn-PRK_16193
531554.2992296246,7468262.311006753,452,24.568037564964726,45,0,A-mgn-PRK_16193
529688.9690126039,7469169.8278192775,429,23.8467772171486,45,0,A-mgn-PRK_16193
526772.4983359274,7471025.369579233,434,47.54138006857394,45,0,A-mgn-PRK_16193
525058.2000245238,7472943.878845736,389,64.37835670325056,45,0,A-mgn-PRK_16193
523987.71795826475,7475171.397866473,395,76.62971021689422,45,0,A-mgn-PRK_16193
523833.81178681704,7477577.930171164,400,96.06544794278419,45,0,A-mgn-PRK_16193
524274.5280041519,7479306.94064317,401,112.76276786204296,45,0,A-mgn-PRK_16193
541358.4606130102,7476431.070752288,455,96.7838834818407,45,0,A-mgn-PRK_16193
540971.020666991,7476877.079898719,455,30.45231812537304,45,0,A-mgn-PRK_16193
539598.2784059141,7477765.570249494,431,37.199711504736115,45,0,A-mgn-PRK_16193
538346.5787032475,7478761.5583153665,433,25.779903230546097,45,0,A-mgn-PRK_16193
536413.6019453923,7479358.501508072,433,333.5569561792521,45,0,A-mgn-PRK_16193
535973.3593534468,7478417.470643932,420,195.21540526688634,45,0,A-mgn-PRK_16193
537576.419097012,7478477.022458005,425,202.95460142734294,45,0,A-mgn-PRK_16193
538745.520277445,7477462.02832475,432,3.194299762060382,45,0,A-mgn-PRK_16193
537110.5404201556,7477389.972849684,422,344.3396982322757,45,0,A-mgn-PRK_16193
536428.5898339235,7476462.408203762,416,235.26517033835313,45,0,A-mgn-PRK_16193
536610.9590375774,7474972.85881716,427,240.8864428010103,45,0,A-mgn-PRK_16193
537437.9075440345,7474983.378747961,435,122.35770277149467,45,0,A-mgn-PRK_16193
537960.6688606698,7475758.440805555,432,191.79131259345272,45,0,A-mgn-PRK_16193
539061.5719615642,7476092.990216892,442,146.1363811678991,45,0,A-mgn-PRK_16193
540855.7583959026,7476343.073021412,460,181.16674807503134,45,0,A-mgn-PRK_16193
541224.6894907523,7476335.559219221,452,144.47346078553784,45,0,A-mgn-PRK_16193
524662.731309865,7480154.449138016,401,158.58540505315185,45,0,A-mgn-PRK_16193
529827.9105159916,7480963.489905226,408,177.24124808677314,45,0,A-mgn-PRK_16193
537775.9318132449,7480703.5704569835,473,195.1907657857497,45,0,A-mgn-PRK_16193
538468.2622111675,7480515.588263567,501,147.38939874196387,45,0,A-mgn-PRK_16193
540899.9804952383,7481030.660386415,463,203.79050486154193,45,0,A-mgn-PRK_16193
543539.5400577859,7479775.178710593,463,214.31917149913284,45,0,A-mgn-PRK_16193
544323.5187531455,7479210.680796925,474,223.00739202580706,45,0,A-mgn-PRK_16193
