X,Y,Z,azimuth,dip,polarity,formation
596464.93671901,7477701.96824215,632,10,70,1,A_s_PMI
590171.09174914,7479027.39561945,672,186,70,1,A_FOo_bbo
586583.28868546,7480380.37413317,754,345,60,1,A_FOj_xs_b
585558.90068393,7481196.89771641,759,189,75,1,A_HAm_cib
597839.87053017,7476830.9567332,681,36,30,1,A_FOh_xs_f
589511.54700299,7488296.02051375,928,59,80,1,A_FOu_bbo
589041.9744019,7487875.0134236,852,221,14,1,A_FOj_xs_b
600651.95069405,7500026.85236809,724,65,8,1,A_FOj_xs_b
591851.38552399,7504229.08750825,714,78,9,1,A_FOu_bbo
593940.17078043,7506536.07707486,689,69,12,1,A_FOu_bbo
594555.44358614,7505832.05759307,693,197,40,1,A_FOj_xs_b
591286.20225255,7528946.24489225,626,88,4,1,A_FOj_xs_b
592952.98065852,7529305.73025903,665,72,10,1,A_FOj_xs_b
503356.69846165,7533181.01337235,485,247,20,1,A_HAm_cib
523580.67838177,7543711.04898482,658,22,40,1,P__HAb_cib
578039.88937456,7493484.0527429,713,41,70,1,A_FOj_xs_b
535592.10334871,7483016.55584998,443,10,30,1,A_s_PRK
537182.36648251,7463015.74723181,416,175,70,1,A_FOu_bbo
507893.28892376,7457420.42009196,293,16,25,1,P__WYa_s
507889.13290382,7457411.92001676,293,16,80,1,P__WYa_s
510768.11153962,7469443.98691208,353,195,72,1,P__HAo_ci
510768.11163884,7469426.98692105,353,210,54,1,P__HAo_ci
