X,Y,Z,formation
525164.741490112,7500478.010388387,595,A_HAu_xsl_ci
511544.43949314853,7499628.367327506,516,P__HAj_xci_od
501781.52021924144,7500712.268726586,456,P__HAo_ci
514060.62744425173,7501835.899292288,495,P__HAo_ci
602860.2088986038,7496994.299633812,723,A_FOj_xs_b
508861.8992174095,7510526.841102583,557,A_FOj_xs_b
519742.8286524527,7513178.980483888,617,A_FOj_xs_b
521379.0089078789,7513545.49977252,590,A_FOj_xs_b
511556.3295470459,7511441.359583334,538,A_FOj_xs_b
542976.0701214747,7523227.230565189,589,A_FOj_xs_b
500125.0979557614,7527813.850409533,518,A_FOj_xs_b
525050.8309324898,7529896.321543988,591,A_FOj_xs_b
513849.90043702535,7532222.759665138,573,A_FOj_xs_b
514607.091255943,7506056.430165686,526,P__TK_s
513429.4592557522,7502178.399057676,492,P__TK_s
525888.7772752688,7507345.559387773,558,P__TK_s
537981.2132306453,7511781.517565604,667,P__HAj_xci_od
602912.7883345161,7505815.381073412,698,A_HAd_kd
540272.8987042541,7520922.218769474,607,A_HAu_xsl_ci
535898.439364412,7521605.758039125,626,A_HAd_kd
515528.0603813816,7512170.918665867,551,A_FOj_xs_b
550646.6286423431,7509707.641543533,563,A_FO_od
525080.3788815879,7500248.520118253,606,A_HAm_cib
511050.1010289496,7522633.379629578,535,A_FO_od
505345.6509416133,7521295.799134119,578,A_FOu_bbo
500079.5312554729,7546487.918356197,514,P__HAj_xci_od
584629.300562905,7555500.729567792,566,P__HAb_cib
567295.0992522179,7538920.210711998,644,P__HAb_cib
524781.2404615529,7541239.038061183,897,P__HAb_cib
560378.8594019812,7543503.348067075,678,P__HAb_cib
556620.2594380281,7555243.47984851,501,P__HAb_cib
500249.85023377277,7538521.21906985,552,P__HAb_cib
558082.5202771852,7561935.47991409,497,P__HAb_cib
573436.9037445844,7567149.544656334,516,A_HAu_xsl_ci
500093.91046184226,7537610.680292957,542,A_HAu_xsl_ci
500411.5701616371,7551366.5418797275,493,P__HAj_xci_od
502575.26000509755,7567172.197325873,470,P__HAo_ci
500325.26896459766,7564277.2480619885,482,P__HAw_fr
554036.3101147336,7455667.4020109605,485,A_FOo_bbo
518064.6141380103,7457009.718213279,346,P__WYm_sp
528172.2904087222,7455629.439427848,453,A_FO_od
528295.5298656076,7456229.450584881,433,A_FO_xo_a
528526.339951376,7455690.449624808,457,A_FO_xo_a
549726.2898684437,7455379.829297889,505,A_FO_xo_a
548695.3597780662,7458106.401619992,462,A_FO_xo_a
556305.5104828347,7465151.098497147,513,A_FO_xo_a
543075.4657482322,7461936.626669824,423,A_FO_xo_a
548041.711118827,7462399.648296568,553,A_FO_xo_a
541271.2984117346,7464212.718066543,410,A_FO_xo_a
554909.5604832232,7466340.389706891,495,A_FO_xo_a
543325.2289841891,7464182.240351157,427,A_FO_xo_a
516462.21973620425,7458715.03854355,333,P__SKq_stq
543110.7990356769,7461885.6290120855,423,A_FO_od
517633.8598478176,7461693.600836847,458,A_HAm_cib
508087.05339509615,7455533.446690293,294,P__WYa_s
513404.07265480404,7461945.590454626,379,P__HAw_fr
509565.8409334915,7462132.032780353,304,P__SKq_stq
542555.0686078289,7462106.141550647,408,A_FO_od
539691.491402086,7464213.230643963,417,A_FO_od
540680.5894973144,7464368.232085488,408,A_FO_od
515542.1715265002,7463137.080364974,353,P__HAj_xci_od
514579.16138908465,7463906.0711630825,330,P__HAw_fr
518000.5424793013,7459582.058885917,348,A_FOj_xs_b
554607.4612569982,7466291.36771137,495,A_FO_od
553493.2701189463,7465386.880918355,512,A_FO_od
513578.9186287093,7460993.569972437,428,P__HAo_ci
519911.05932159146,7463126.098346106,389,P__HAo_ci
506471.5639273276,7467223.149817189,432,P__TKo_stq
500160.09200406313,7461409.30765424,285,P__WYm_sp
509994.5319301658,7461588.529729107,333,P__WYm_sp
511089.90849871637,7461720.307664638,317,P__WYm_sp
508428.5038313813,7461485.868202801,322,P__WYm_sp
520092.9924972072,7462596.609292037,380,P__HAw_fr
538882.6707458138,7468750.819247514,425,A_FOr_b
537455.3005037633,7468147.777892542,430,A_FOr_b
500063.4836256677,7470016.597814694,383,P__TKo_stq
544482.0095384498,7466947.891325276,423,A_FO_xo_a
506555.31924667256,7467161.998742528,432,P__TKk_sf
500914.7480558556,7467824.534001453,475,P__TKk_sf
500405.18115730427,7470006.056503043,383,P__TKk_sf
500239.8259288467,7470127.488099057,362,P__TKk_sf
508311.259163029,7461996.481425222,322,P__SKb_bb
500313.6819247519,7464179.22922277,298,P__SKb_bb
527242.5721071442,7470920.868098712,416,A_mgn_PRK
537831.3583789585,7468323.791521466,430,A_mgn_PRK
544653.680978715,7474709.098554723,464,A_mgn_PRK
541224.6894907523,7476335.559219221,452,A_mgn_PRK
544410.8705881987,7477129.139150204,464,A_FOr_b
543984.6602830609,7477112.140265526,464,A_FOr_b
543865.2214318976,7471996.519337336,464,A_FOh_xs_f
528787.7102200198,7469537.841661593,439,A_FOh_xs_f
545128.8499414985,7478328.168212434,469,A_FOh_xs_f
544517.3415586418,7476797.648935759,464,A_FOh_xs_f
544064.2010960726,7480214.180569584,475,A_FOh_xs_f
541719.8094673688,7488918.1601719465,589,A_HAm_cib
524761.0806991664,7487979.479213847,567,A_FOp_bs
523046.28934639844,7472458.409099329,392,A_FO_xo_a
566537.0888711619,7462885.449431298,638,A_FOj_xs_b
563910.5499006938,7499293.798849009,615,A_FOj_xs_b
562847.7885462199,7498643.779810937,663,A_FOj_xs_b
555340.4594648676,7496653.750656911,564,A_FOj_xs_b
504809.2387265057,7478183.719924875,501,A_FOj_xs_b
504849.68960709084,7482658.217792618,473,A_FOj_xs_b
566967.7595829127,7479826.412160464,827,P__HAb_cib
567899.0705441041,7495051.878339288,632,P__HAb_cib
553579.438505911,7484774.26939308,520,P__HAb_cib
507988.41927198897,7484741.268426631,447,A_FOj_xs_b
500163.7110209768,7481744.740865962,602,A_HAm_cib
501246.5426024174,7481894.740759231,609,A_FOj_xs_b
503623.4509686602,7486897.218541199,510,A_FOj_xs_b
507054.24727113027,7490207.269007069,632,A_FOj_xs_b
505609.5199397346,7476645.719666405,458,A_FOj_xs_b
503347.56042136863,7486389.719982867,533,A_FOj_xs_b
506837.1394406123,7486020.75269009,475,A_FOj_xs_b
505375.830595066,7487645.250553612,524,A_FOj_xs_b
507576.79966707603,7485100.261386687,447,A_FOj_xs_b
507499.4710831356,7486214.259259768,534,A_FOj_xs_b
500648.04987592256,7487066.190745179,739,A_HAu_xsl_ci
567707.8984255553,7492796.89089405,782,P__HAj_xci_od
