X,Y,Z,azimuth,formation
538158.6893763217,7468813.060122673,427.,310.5795460322986,A_mgn_PRK
537831.3445230413,7468324.791342855,418.,269.2053130662794,A_mgn_PRK
535281.1882414247,7476197.579410022,427.,53.9621115683388,A_mgn_PRK
535205.6864084058,7476490.399562188,427.,92.3834623773484,A_mgn_PRK
535195.0341778216,7476789.623696991,417.,52.03594735093179,A_mgn_PRK
534954.5892217425,7476969.904585615,417.,0.35565536736805825,A_mgn_PRK
534457.9547525598,7476890.553145289,416.,320.7031037915468,A_mgn_PRK
534137.7196463165,7476548.901356897,412.,276.3036014709226,A_mgn_PRK
534230.8044985402,7476286.72250564,412.,199.36354177921487,A_mgn_PRK
534586.5543556694,7476164.543592107,417.,221.6368656526521,A_mgn_PRK
534650.6502263229,7476005.223480793,421.,302.71521951491553,A_mgn_PRK
534337.8059242202,7475688.422057838,421.,326.54942950945417,A_mgn_PRK
533852.5933174485,7475328.105741697,421.,310.9216272866534,A_mgn_PRK
533589.2169641989,7474884.332227727,412.,275.62903917541826,A_mgn_PRK
533606.0833542951,7474540.715054333,424.,241.0341662783638,A_mgn_PRK
533707.0008119437,7474374.701233364,424.,240.751045185192,A_mgn_PRK
533908.6910241162,7474061.407208995,416.,215.95326058785594,A_mgn_PRK
534168.7477266875,7473944.481413866,416.,160.35715092320697,A_mgn_PRK
534296.2653897969,7474000.893188326,416.,154.81030807486331,A_mgn_PRK
534405.0305974435,7474075.988851653,432.,124.69359691791834,A_mgn_PRK
534699.852567278,7474532.981822777,422.,121.81890410273132,A_mgn_PRK
535121.8966420157,7475116.398417695,423.,153.0436724998591,A_mgn_PRK
535606.5201308591,7475342.655552266,429.,135.22477251721375,A_mgn_PRK
535869.329160572,7475665.891098745,430.,101.58251448610218,A_mgn_PRK
535903.7827853287,7476041.16842119,420.,45.36018350076699,A_mgn_PRK
535612.5601836361,7476240.8962952765,420.,0.23732075807276942,A_mgn_PRK
535370.6709927026,7476197.882665933,427.,0.3214727084208562,A_mgn_PRK
544487.1503773048,7477013.303885895,456.,56.63429131239889,A_mgn_PRK
544399.174804468,7477135.751794192,456.,353.53036053928236,A_mgn_PRK
544246.4320771369,7477117.01820729,456.,7.115085441150882,A_mgn_PRK
544138.3516969054,7477130.3937140135,456.,13.697122929712123,A_mgn_PRK
544004.5513888123,7477162.312854789,456.,55.84888287840681,A_mgn_PRK
543777.2766187376,7477468.9506478775,455.,43.46019904758714,A_mgn_PRK
543308.4658676485,7477802.857879192,463.,17.074652361814287,A_mgn_PRK
542730.7191069461,7477990.906443167,467.,14.08920209969142,A_mgn_PRK
542082.7160098953,7478115.555640712,466.,5.285029557124517,A_mgn_PRK
541687.8982665961,7478112.017769881,460.,299.95540211609404,A_mgn_PRK
541615.7797367101,7477839.056109569,460.,247.5882050325941,A_mgn_PRK
541975.6019864758,7477384.630495826,471.,210.7847065286747,A_mgn_PRK
542768.2584105515,7476909.231981627,469.,218.5301220173174,A_mgn_PRK
543186.4069849801,7476525.45575355,462.,237.83093634836027,A_mgn_PRK
543318.7318360936,7476174.596097682,462.,265.07565405154423,A_mgn_PRK
543336.1206044035,7475767.0812832415,475.,276.3177413284292,A_mgn_PRK
543321.4223165155,7475398.090446559,467.,266.64337240718703,A_mgn_PRK
543400.7680438553,7474773.979938168,458.,245.54213491987713,A_mgn_PRK
543538.9961788084,7474505.680661115,458.,218.27349009210306,A_mgn_PRK
543741.6471372761,7474351.442753828,475.,202.50512617163304,A_mgn_PRK
544046.2955374495,7474254.189931976,460.,186.8983608192513,A_mgn_PRK
544358.1310065886,7474258.068339139,461.,149.21148952307192,A_mgn_PRK
544569.2643842471,7474415.6608047,461.,111.46917271141831,A_mgn_PRK
544640.3924970358,7474631.604543595,461.,99.73020911466722,A_mgn_PRK
544653.8581333585,7474746.101423226,461.,90.1727838184122,A_mgn_PRK
544999.5637723226,7478580.560248309,465.,242.87651071192312,A_mgn_PRK
545273.6970983989,7478092.631815034,458.,254.10575915276684,A_mgn_PRK
545347.5944271005,7477513.152421973,459.,277.1780720652808,A_mgn_PRK
545257.1003490405,7477067.819300451,464.,318.00562197442196,A_mgn_PRK
544938.4114421901,7476877.634887767,464.,0.34550843000499754,A_mgn_PRK
544639.6220728396,7476917.213950259,456.,25.32025928215188,A_mgn_PRK
544499.9377507473,7477000.42192701,456.,45.8042456149152,A_mgn_PRK
544748.2760605586,7474645.491822928,461.,241.77103872912315,A_mgn_PRK
544918.2421231599,7474205.590271965,446.,267.24093506184244,A_mgn_PRK
544929.1030942142,7473804.586452692,446.,270.20203399615355,A_mgn_PRK
544922.3063353619,7473683.570752227,446.,277.8832994898434,A_mgn_PRK
535418.4089358547,7467541.309318198,457.,357.0848833359043,A_mgn_PRK
534426.3292379488,7467540.2253550915,451.,2.653224324316909,A_mgn_PRK
533574.5512468835,7467627.576977635,443.,11.18693270869585,A_mgn_PRK
532723.3440426957,7467829.520266318,442.,15.609429366243603,A_mgn_PRK
531942.4478736008,7468106.938689823,476.,21.81576604387311,A_mgn_PRK
530723.9676590422,7468641.896710588,461.,25.068453736853144,A_mgn_PRK
529988.0017381473,7469008.845191723,439.,28.29554276700287,A_mgn_PRK
529543.9771261691,7469234.05571818,432.,16.618122738948614,A_mgn_PRK
529347.0739928083,7469298.9389062645,432.,23.685213067984478,A_mgn_PRK
527102.7341437923,7470761.752342196,428.,38.0600537189232,A_mgn_PRK
526874.4656767133,7470928.683169039,428.,43.477235307322644,A_mgn_PRK
526494.7882982879,7471331.633807773,428.,47.334053149115164,A_mgn_PRK
525836.6307213424,7471990.673972069,392.,44.70236913091156,A_mgn_PRK
525336.5009882076,7472509.028537441,386.,57.38105428229636,A_mgn_PRK
524838.3107145495,7473402.502027286,401.,61.31426105630851,A_mgn_PRK
524315.0712540336,7474379.479676531,407.,65.72510463197,A_mgn_PRK
523987.94914135104,7475170.424944634,397.,76.62970466872156,A_mgn_PRK
523884.26846239954,7476157.411945584,387.,91.6866812108675,A_mgn_PRK
523856.9374669202,7477073.920693736,378.,87.37290724945751,A_mgn_PRK
523880.2159334581,7478015.96066961,380.,104.10324775603164,A_mgn_PRK
524119.54207128467,7478886.489665011,384.,110.23480818692065,A_mgn_PRK
524537.7551597124,7479934.582640917,386.,119.61469670162296,A_mgn_PRK
538614.3607515481,7478594.53943593,430.,31.952276042875837,A_mgn_PRK
538029.6509343056,7478914.605571505,426.,27.04374302875283,A_mgn_PRK
537355.9009584275,7479272.8784689,423.,8.715135409596144,A_mgn_PRK
536688.1488567997,7479376.499942469,423.,0.6441469129322854,A_mgn_PRK
536414.4973146048,7479358.9467790965,419.,333.55696023362265,A_mgn_PRK
535968.2677775901,7479003.884793599,420.,295.4405167789944,A_mgn_PRK
535864.857692235,7478564.777053497,414.,233.6257394037882,A_mgn_PRK
536207.7084196517,7478353.198225868,421.,164.23733195711384,A_mgn_PRK
536761.307475175,7478497.7598327035,426.,166.0254732718472,A_mgn_PRK
537187.5772605818,7478548.190407283,426.,190.3717910169964,A_mgn_PRK
538134.9617751004,7478240.191457862,437.,188.78797201757502,A_mgn_PRK
538822.4002734651,7477965.544800061,443.,263.7369104092598,A_mgn_PRK
538746.5186846718,7477461.972538145,442.,3.1943113047066163,A_mgn_PRK
538205.8802045959,7477514.525802337,433.,359.127908928929,A_mgn_PRK
537493.2807337289,7477446.635883926,424.,351.5787770382311,A_mgn_PRK
536729.5565319295,7477283.517254277,423.,324.6801851414026,A_mgn_PRK
536333.6831932308,7476870.9173062425,416.,266.89774134426597,A_mgn_PRK
536428.0200088074,7476463.229882719,422.,235.26516811550212,A_mgn_PRK
536625.2890783224,7476093.907087308,422.,268.58303751912086,A_mgn_PRK
536631.1216399382,7475610.380672784,434.,278.81319960482597,A_mgn_PRK
536585.8018048883,7475228.365627161,431.,264.3768084337453,A_mgn_PRK
536730.6787361864,7474756.885888596,436.,211.81768131610553,A_mgn_PRK
537074.0642121384,7474665.835673715,436.,147.75361701481017,A_mgn_PRK
537437.3722794956,7474982.533990124,438.,122.35771283513941,A_mgn_PRK
537718.4805775232,7475458.920481705,432.,90.06615329191374,A_mgn_PRK
537756.2236605034,7475592.659227104,432.,129.54471108827028,A_mgn_PRK
537959.6898964646,7475758.6450262405,442.,191.7912765663494,A_mgn_PRK
538417.5842945906,7475706.157588338,442.,162.94766228459116,A_mgn_PRK
538901.6086371077,7475952.821188652,454.,138.77330670102685,A_mgn_PRK
539353.5402134144,7476289.082420848,461.,154.09002793092316,A_mgn_PRK
539970.7465969942,7476466.157227881,460.,186.6607492589825,A_mgn_PRK
540854.7585329377,7476343.093332392,443.,181.16675545142976,A_mgn_PRK
541358.3424154456,7476430.077709466,443.,96.7838794828308,A_mgn_PRK
541321.4373612542,7476748.362755955,451.,47.42359888458196,A_mgn_PRK
541099.2533714203,7476863.988618022,451.,5.829072040240362,A_mgn_PRK
540742.8084833361,7477010.749229682,457.,56.09881199799486,A_mgn_PRK
540476.4471175092,7477405.985535803,458.,37.130576615077814,A_mgn_PRK
540222.3626070293,7477553.780733172,458.,18.0104459045304,A_mgn_PRK
539599.0749446411,7477764.965547925,462.,37.19971596329128,A_mgn_PRK
539166.9546944046,7478153.8407904925,448.,46.6960224275017,A_mgn_PRK
538843.0481592698,7478428.482964024,430.,35.970269756540006,A_mgn_PRK
524661.8003316426,7480154.083975898,392.,158.58540243906157,A_mgn_PRK
525589.1873276462,7480549.149878459,427.,162.06914580557464,A_mgn_PRK
526735.9929700635,7480922.7118625,397.,165.6610193458073,A_mgn_PRK
529826.9116378936,7480963.44170996,432.,177.24124947356154,A_mgn_PRK
533084.270151287,7481250.981016111,411.,178.8595576056191,A_mgn_PRK
536440.7396360071,7480978.23274546,431.,191.62415847939857,A_mgn_PRK
538435.5793843733,7480528.446828657,459.,201.47653441696696,A_mgn_PRK
538467.4190600684,7480515.050417253,459.,147.4665211093582,A_mgn_PRK
538512.8682385653,7480544.040302863,459.,147.3803797158708,A_mgn_PRK
539449.0755710275,7481044.506357741,513.,173.51902779859404,A_mgn_PRK
540899.0653918443,7481031.063720299,523.,203.79050736259043,A_mgn_PRK
542002.9830916377,7480484.006687954,472.,200.25300321441026,A_mgn_PRK
543272.6478580154,7479987.303415065,507.,218.47753715979758,A_mgn_PRK
543849.2972584012,7479563.774335076,472.,216.6704599920777,A_mgn_PRK
544728.6630316734,7478828.343663769,467.,222.5023967732173,A_mgn_PRK
