X,Y,left_fm,right_fm,min_offset,strat_offset
515663.5136931202,7497142.410161485,A_FOj_xs_b,A_HAm_cib,0.0,1
515480.0542651289,7497347.161154392,A_FOj_xs_b,A_HAd_kd,248.0,2
515239.2806898656,7497602.661225995,A_HAm_cib,A_HAd_kd,0.0,1
515062.0972104367,7497784.904143992,A_HAd_kd,A_HAd_kd,0.0,0
514921.731847654,7497906.653422455,A_HAd_kd,A_HAd_kd,0.0,0
514685.9296088963,7498101.403978146,A_HAd_kd,A_HAS_xsl_ci,0.0,1
514516.9589121945,7498240.893813178,A_HAd_kd,P__HAb_cib,184.0,2
514442.3787086781,7498302.395313464,A_HAS_xsl_ci,P__HAb_cib,0.0,1
514321.1086523739,7498384.151557469,A_HAS_xsl_ci,P__HAb_cib,0.0,1
514197.4715404336,7498461.401026599,P__HAb_cib,P__HAb_cib,0.0,0
513595.61423819663,7499006.392337536,P__HAb_cib,P__HAb_cib,0.0,0
573975.0537712008,7488562.010666806,P__HAj_xci_od,P__HAb_cib,0.0,1
574037.6145379444,7488638.255257051,P__HAj_xci_od,P__HAb_cib,0.0,1
574130.0456810751,7488724.0059926165,P__HAj_xci_od,P__HAb_cib,0.0,1
574466.4561993898,7488959.015665222,P__HAj_xci_od,P__HAb_cib,0.0,1
574813.2735929781,7489183.01876633,P__HAj_xci_od,P__HAb_cib,0.0,1
575038.8336961858,7489288.773487641,P__HAj_xci_od,P__HAb_cib,0.0,1
575213.5688997122,7489368.793749615,P__HAj_xci_od,P__HAb_cib,0.0,1
575247.5084781188,7489390.5438728,P__HAj_xci_od,P__HAb_cib,0.0,1
575280.4594730033,7489416.5282283975,P__HAj_xci_od,P__HAb_cib,0.0,1
575312.1749895572,7489458.274816835,P__HAj_xci_od,P__HAb_cib,0.0,1
575338.5762204328,7489517.77535621,P__HAj_xci_od,P__HAb_cib,0.0,1
575348.1115866215,7489569.5303840265,P__HAj_xci_od,P__HAb_cib,0.0,1
575341.5253508487,7489628.781717678,P__HAj_xci_od,P__HAb_cib,0.0,1
575312.9595420784,7489722.28096506,P__HAj_xci_od,P__HAb_cib,0.0,1
575261.9493943488,7489827.029684233,P__HAj_xci_od,P__HAb_cib,0.0,1
575184.5041957966,7489940.779369006,P__HAj_xci_od,P__HAb_cib,0.0,1
575081.8134001424,7490064.775033815,P__HAj_xci_od,P__HAb_cib,0.0,1
574968.0045096951,7490180.270015228,P__HAj_xci_od,P__HAb_cib,0.0,1
574832.6669440318,7490294.020711205,P__HAj_xci_od,P__HAb_cib,0.0,1
574657.8271303016,7490417.765167107,P__HAj_xci_od,P__HAb_cib,0.0,1
574164.4615544316,7490707.504083082,P__HAj_xci_od,P__HAb_cib,0.0,1
573648.12617408,7491005.250265345,P__HAj_xci_od,P__HAb_cib,0.0,1
573498.2669511077,7491091.385250893,P__HAj_xci_od,P__HAb_cib,0.0,1
573090.1721151271,7491474.136843549,P__HAb_cib,P__HAb_cib,0.0,0
572403.1920259212,7492071.246318923,P__HAb_cib,P__HAb_cib,0.0,0
571410.6562208609,7492639.977168034,P__HAb_cib,P__HAb_cib,0.0,0
570490.9927197843,7493150.9596373215,P__HAb_cib,P__HAb_cib,0.0,0
569857.407292583,7493641.194654494,P__HAb_cib,P__HAb_cib,0.0,0
569049.5048630988,7494250.169084934,P__HAb_cib,P__HAb_cib,0.0,0
568434.6795998488,7494676.895017786,P__HAb_cib,P__HAb_cib,0.0,0
568035.1139175191,7494908.137534873,P__HAb_cib,P__HAb_cib,0.0,0
567686.0914883341,7495065.874601383,A_HAS_xsl_ci,A_HAS_xsl_ci,0.0,0
567368.7154020856,7495188.612543937,A_HAS_xsl_ci,A_HAS_xsl_ci,0.0,0
566902.0498994703,7495347.102552949,A_HAS_xsl_ci,A_HAS_xsl_ci,0.0,0
534360.4749682664,7483955.558041879,A_FOh_xs_f,A_FOh_xs_f,0.0,0
533916.3847322693,7484183.8124626875,A_FOh_xs_f,A_FOh_xs_f,0.0,0
533565.2583668601,7484558.0658219075,A_FOh_xs_f,A_FOh_xs_f,0.0,0
533202.1731187606,7485094.812690714,A_FOh_xs_f,A_FOh_xs_f,0.0,0
532798.3925764575,7485725.0646170005,A_FOh_xs_f,A_FOh_xs_f,0.0,0
532227.1731593213,7486541.058443891,A_FOo_bbo,A_FOo_bbo,0.0,0
531712.1785190059,7487274.789592881,A_FOp_bs,A_FOp_bs,0.0,0
531029.703190148,7488273.030026121,A_FOp_bs,A_FOp_bs,0.0,0
530350.8520972596,7489282.282123204,A_FOp_bs,A_FOp_bs,0.0,0
530350.8520972596,7489282.282123204,,,-1,-1
530350.8520972596,7489282.282123204,,,-1,-1
530350.8520972596,7489282.282123204,,,-1,-1
530350.8520972596,7489282.282123204,,,-1,-1
530350.8520972596,7489282.282123204,,,-1,-1
530350.8520972596,7489282.282123204,,,-1,-1
530350.8520972596,7489282.282123204,,,-1,-1
530350.8520972596,7489282.282123204,,,-1,-1
530350.8520972596,7489282.282123204,,,-1,-1
530350.8520972596,7489282.282123204,,,-1,-1
530350.8520972596,7489282.282123204,,,-1,-1
530350.8520972596,7489282.282123204,,,-1,-1
530350.8520972596,7489282.282123204,,,-1,-1
530350.8520972596,7489282.282123204,,,-1,-1
530350.8520972596,7489282.282123204,,,-1,-1
524842.7164834456,7499772.519298124,A_FOj_xs_b,A_FOj_xs_b,0.0,0
524554.538760833,7500140.261484453,A_FOj_xs_b,A_FOj_xs_b,0.0,0
524380.6947711025,7500314.513675721,A_HAm_cib,A_HAS_xsl_ci,336.0,2
524067.99186283804,7500628.009613914,A_HAS_xsl_ci,A_HAS_xsl_ci,0.0,0
523851.10250798764,7500835.250249156,A_HAS_xsl_ci,A_HAS_xsl_ci,0.0,0
523695.8496555593,7500947.501101861,A_HAS_xsl_ci,P__HAb_cib,0.0,1
523333.74103325454,7501220.99546125,A_HAS_xsl_ci,P__HAb_cib,0.0,1
522806.2868747111,7501627.994634021,P__HAb_cib,P__HAb_cib,0.0,0
522472.1166949728,7501885.995526023,P__HAb_cib,P__HAj_xci_od,0.0,1
522305.75863340485,7502014.244957408,P__HAj_xci_od,P__HAj_xci_od,0.0,0
509772.40162700776,7495424.5866757,A_HAm_cib,A_HAm_cib,0.0,0
510052.11053043633,7495403.841455361,A_HAm_cib,A_FOj_xs_b,0.0,1
510328.4657564988,7495348.091393593,A_HAm_cib,A_FOj_xs_b,0.0,1
510912.88830402005,7495214.598335652,A_FOj_xs_b,A_FOj_xs_b,0.0,0
511583.52094621817,7495153.859412087,A_FOj_xs_b,A_FOj_xs_b,0.0,0
512333.5990097006,7495082.86877604,A_FOj_xs_b,A_FOj_xs_b,0.0,0
512822.3269342724,7494975.87229582,A_FOj_xs_b,A_FOj_xs_b,0.0,0
512822.3269342724,7494975.87229582,,,-1,-1
513216.71416296414,7494829.870526407,A_FOj_xs_b,A_FOj_xs_b,0.0,0
513743.0234343003,7494585.124949766,A_FOj_xs_b,A_FOj_xs_b,0.0,0
514297.78374764987,7494232.134696873,A_FOj_xs_b,A_FOj_xs_b,0.0,0
514297.78374764987,7494232.134696873,,,-1,-1
514297.78374764987,7494232.134696873,,,-1,-1
514297.78374764987,7494232.134696873,,,-1,-1
514297.78374764987,7494232.134696873,,,-1,-1
514297.78374764987,7494232.134696873,,,-1,-1
514297.78374764987,7494232.134696873,,,-1,-1
520972.0788203287,7501214.72941201,P__HAb_cib,P__HAb_cib,0.0,0
521833.7097811834,7500532.235210899,A_HAS_xsl_ci,A_HAd_kd,0.0,1
522164.51501985395,7500210.236335848,A_HAS_xsl_ci,A_HAd_kd,0.0,1
522776.9140558442,7499349.986444279,A_FOj_xs_b,A_FOj_xs_b,0.0,0
522776.9140558442,7499349.986444279,,,-1,-1
522776.9140558442,7499349.986444279,,,-1,-1
522776.9140558442,7499349.986444279,,,-1,-1
522776.9140558442,7499349.986444279,,,-1,-1
522776.9140558442,7499349.986444279,,,-1,-1
522776.9140558442,7499349.986444279,,,-1,-1
522776.9140558442,7499349.986444279,,,-1,-1
522776.9140558442,7499349.986444279,,,-1,-1
522776.9140558442,7499349.986444279,,,-1,-1
522776.9140558442,7499349.986444279,,,-1,-1
527985.1633186421,7489546.514961671,A_FOp_bs,A_FOp_bs,0.0,0
528510.400229234,7488778.271170754,A_FOp_bs,A_FOo_bbo,0.0,1
528811.5650701821,7488337.021284764,A_FOp_bs,A_FOo_bbo,0.0,1
528994.6684660325,7488019.521597389,A_FOo_bbo,A_FOo_bbo,0.0,0
529260.259490387,7487584.766200731,A_FOo_bbo,A_FOo_bbo,0.0,0
529454.7723608257,7487278.3754770085,A_FOh_xs_f,A_FOo_bbo,0.0,1
529548.6457952906,7487130.381244734,A_FOh_xs_f,A_FOo_bbo,0.0,1
529646.6682991523,7486976.01861069,A_FOh_xs_f,A_FOh_xs_f,0.0,0
529927.616281287,7486660.272246202,A_FOh_xs_f,A_FOh_xs_f,0.0,0
530432.0241494408,7486098.278649135,A_FOh_xs_f,A_FOh_xs_f,0.0,0
545824.7419321702,7489624.773297032,P__HAb_cib,P__HAb_cib,0.0,0
545566.1080880231,7490007.932986971,P__HAb_cib,P__HAb_cib,0.0,0
545174.4603735704,7490554.426630993,P__HAb_cib,P__HAb_cib,0.0,0
544835.3675206206,7491022.914941178,P__HAb_cib,P__HAb_cib,0.0,0
544642.020245753,7491297.416497577,P__HAb_cib,P__HAb_cib,0.0,0
544450.2647894223,7491528.921893748,P__HAb_cib,A_HAS_xsl_ci,0.0,1
544296.6089699457,7491711.6670913845,A_HAS_xsl_ci,A_HAS_xsl_ci,0.0,0
544197.4743669996,7491816.911694106,A_HAS_xsl_ci,A_HAd_kd,0.0,1
544032.3791216314,7491992.4102636445,A_HAd_kd,A_HAd_kd,0.0,0
543881.8243319531,7492131.905805529,A_HAd_kd,A_HAm_cib,0.0,1
543514.2905348497,7492407.65093,A_HAm_cib,A_HAm_cib,0.0,0
542895.7805389237,7492807.150423702,A_FOj_xs_b,A_FOj_xs_b,0.0,0
542895.7805389237,7492807.150423702,,,-1,-1
542125.0403855743,7493212.395706038,A_FOj_xs_b,A_FOj_xs_b,0.0,0
542125.0403855743,7493212.395706038,,,-1,-1
542125.0403855743,7493212.395706038,,,-1,-1
542125.0403855743,7493212.395706038,,,-1,-1
542125.0403855743,7493212.395706038,,,-1,-1
542125.0403855743,7493212.395706038,,,-1,-1
542125.0403855743,7493212.395706038,,,-1,-1
542125.0403855743,7493212.395706038,,,-1,-1
542125.0403855743,7493212.395706038,,,-1,-1
542125.0403855743,7493212.395706038,,,-1,-1
542125.0403855743,7493212.395706038,,,-1,-1
542125.0403855743,7493212.395706038,,,-1,-1
542125.0403855743,7493212.395706038,,,-1,-1
542125.0403855743,7493212.395706038,,,-1,-1
542125.0403855743,7493212.395706038,,,-1,-1
569675.4517665657,7496074.886282925,A_HAd_kd,A_HAd_kd,0.0,0
570024.820873289,7495623.194784496,A_HAd_kd,A_HAS_xsl_ci,0.0,1
570156.6694096646,7495451.452436558,A_HAS_xsl_ci,A_HAS_xsl_ci,0.0,0
570401.7835658032,7495101.963688217,A_HAS_xsl_ci,A_HAS_xsl_ci,0.0,0
570721.8470037708,7494684.77219642,P__HAb_cib,A_HAS_xsl_ci,0.0,1
571009.7900597674,7494377.023242209,P__HAb_cib,A_HAS_xsl_ci,0.0,1
571252.4190955374,7494103.976598547,P__HAb_cib,A_HAS_xsl_ci,0.0,1
571350.4117557321,7493999.235302787,A_HAS_xsl_ci,P__HAb_cib,0.0,1
571784.1656328692,7493611.744159029,P__HAb_cib,P__HAb_cib,0.0,0
572651.9512550946,7492887.7459096555,P__HAb_cib,P__HAb_cib,0.0,0
573457.0014432534,7492342.250968512,P__HAb_cib,P__HAb_cib,0.0,0
500141.2905959819,7499942.822302565,P__TK_s,P__HAo_ci,0.0,1
500271.3109359533,7499787.749587025,P__TK_s,P__HAo_ci,0.0,1
500428.6822909653,7499564.250977719,P__HAo_ci,P__HAo_ci,0.0,0
500617.0858864429,7499307.997641715,P__HAo_ci,P__HAo_ci,0.0,0
500786.7639532346,7499091.995471979,P__HAo_ci,P__HAw_fr,0.0,1
500973.58851364814,7498854.244292319,P__HAw_fr,P__HAw_fr,0.0,0
501379.0224242725,7498375.24385611,P__HAw_fr,P__HAw_fr,0.0,0
501896.70597045723,7497714.751872745,P__HAw_fr,P__HAw_fr,0.0,0
502298.8761076244,7497177.254274227,P__HAw_fr,P__HAw_fr,0.0,0
502518.9991220108,7496904.00604894,P__HAw_fr,P__HAw_fr,0.0,0
502717.8656724414,7496600.5044216495,P__HAw_fr,P__HAj_xci_od,0.0,1
503180.15288073523,7495953.5064738635,P__HAj_xci_od,P__HAj_xci_od,0.0,0
539276.3038544059,7491935.632796704,A_FOj_xs_b,A_FOj_xs_b,0.0,0
539276.3038544059,7491935.632796704,,,-1,-1
539276.3038544059,7491935.632796704,,,-1,-1
539276.3038544059,7491935.632796704,,,-1,-1
539276.3038544059,7491935.632796704,,,-1,-1
539276.3038544059,7491935.632796704,,,-1,-1
539276.3038544059,7491935.632796704,,,-1,-1
539276.3038544059,7491935.632796704,,,-1,-1
533747.636161109,7499833.350782821,A_FOj_xs_b,A_FOj_xs_b,0.0,0
533162.0601693019,7500669.350437041,A_FOj_xs_b,A_HAm_cib,0.0,1
533009.6153487561,7500919.599666414,A_HAm_cib,A_HAm_cib,0.0,0
532947.5260029015,7501057.100091301,A_HAm_cib,A_HAd_kd,0.0,1
532891.8774365475,7501180.355378186,A_HAd_kd,A_HAd_kd,0.0,0
532745.6321376975,7501359.104970474,A_HAd_kd,A_HAd_kd,0.0,0
532581.1345469526,7501559.605710033,A_HAS_xsl_ci,A_HAd_kd,0.0,1
532470.7590657278,7501754.355888523,A_HAS_xsl_ci,A_HAS_xsl_ci,0.0,0
532265.9841294223,7502021.099681586,A_HAS_xsl_ci,P__HAb_cib,0.0,1
531971.7635797474,7502334.605308795,P__HAb_cib,P__HAb_cib,0.0,0
531509.323819305,7502813.858452933,P__HAb_cib,P__HAb_cib,0.0,0
531148.8953195426,7503183.107498096,P__HAb_cib,P__HAb_cib,0.0,0
530972.590112186,7503366.605839206,P__HAb_cib,P__HAj_xci_od,0.0,1
530654.5557651909,7503697.855352838,P__HAj_xci_od,P__HAj_xci_od,0.0,0
530393.5399875632,7503969.604639599,P__HAj_xci_od,P__HAw_fr,0.0,1
530253.4521334972,7504115.3516663425,P__HAw_fr,P__HAw_fr,0.0,0
510039.46204305685,7497168.381848007,P__HAb_cib,P__HAb_cib,0.0,0
508752.7387848445,7497645.084476621,P__HAb_cib,P__HAb_cib,0.0,0
507610.157503525,7498087.328377493,P__HAb_cib,P__HAb_cib,0.0,0
507004.1495534197,7498364.32053674,P__HAj_xci_od,P__HAb_cib,0.0,1
506490.7836162262,7498726.566921,P__HAj_xci_od,P__HAj_xci_od,0.0,0
505952.53415988013,7499206.810493919,P__HAw_fr,P__HAj_xci_od,0.0,1
505307.2217495274,7499881.310798431,P__HAw_fr,P__HAw_fr,0.0,0
504334.6481868299,7500920.716638492,P__HAw_fr,P__HAw_fr,0.0,0
506321.0657097675,7508474.816292687,P__HAb_cib,P__HAb_cib,0.0,0
507128.6124135613,7507786.33153964,P__HAb_cib,P__HAb_cib,0.0,0
507888.2357325321,7507050.339750037,P__HAj_xci_od,P__HAj_xci_od,0.0,0
508416.29039932514,7506430.095932955,P__HAw_fr,P__HAj_xci_od,0.0,1
508773.1199774046,7505929.348960917,P__HAw_fr,P__HAw_fr,0.0,0
509064.818944541,7505527.775887959,P__HAo_ci,P__HAw_fr,0.0,1
509183.57086202904,7505366.031832775,P__HAo_ci,P__HAw_fr,0.0,1
509293.63078217173,7505232.3545917515,P__HAo_ci,P__HAo_ci,0.0,0
509512.3398711944,7504971.105055288,P__TK_s,P__HAo_ci,0.0,1
509711.0515443764,7504732.862476334,P__TK_s,P__TK_s,0.0,0
509926.9800029438,7504493.369680618,P__TK_s,P__TK_s,0.0,0
510313.35085730115,7504169.873912186,P__TK_s,P__TK_s,0.0,0
510865.50426911766,7503816.428115688,P__TK_s,P__TK_s,0.0,0
511236.5091168058,7503601.181383982,P__TK_s,P__TK_s,0.0,0
511660.9293202522,7503373.382752473,P__TK_s,P__TK_s,0.0,0
512199.01345527754,7502987.132069571,P__TK_s,P__TK_s,0.0,0
512430.68567093404,7502735.226310345,P__TK_s,P__HAo_ci,0.0,1
512643.25955465407,7502509.733372522,P__TK_s,P__HAo_ci,0.0,1
512910.9391491904,7502147.3956138175,P__TK_s,P__HAw_fr,284.5,2
513062.2843538405,7501876.150579311,P__HAo_ci,P__HAw_fr,0.0,1
513242.2206903036,7501582.895796351,P__HAo_ci,P__HAw_fr,0.0,1
513564.4614474541,7501141.895338604,P__HAw_fr,P__HAj_xci_od,0.0,1
513840.16547133215,7500836.1493877,P__HAw_fr,P__HAb_cib,433.0,2
514177.7986863308,7500538.403061151,P__HAj_xci_od,P__HAb_cib,0.0,1
514459.1075442073,7500290.4095509965,P__HAb_cib,P__HAb_cib,0.0,0
514935.4461295379,7499918.6621694695,P__HAb_cib,P__HAb_cib,0.0,0
515635.35743806756,7499329.411000661,P__HAb_cib,P__HAb_cib,0.0,0
515914.80982713023,7499063.163399825,P__HAb_cib,P__HAb_cib,0.0,0
516011.10584966256,7498981.169740111,P__HAb_cib,A_HAS_xsl_ci,0.0,1
516108.37667611113,7498898.416884259,P__HAb_cib,A_HAd_kd,184.0,2
516266.10138791945,7498784.416650139,P__HAb_cib,A_HAd_kd,184.0,2
516423.2457777609,7498667.175941637,A_HAS_xsl_ci,A_HAd_kd,0.0,1
516666.2964153683,7498421.430500357,A_HAS_xsl_ci,A_HAm_cib,336.0,2
516941.5071611446,7498149.429494217,A_HAS_xsl_ci,A_FOj_xs_b,584.0,3
517225.29974661884,7497891.663867503,A_HAd_kd,A_FOj_xs_b,248.0,2
517463.6333396668,7497674.660085883,A_HAd_kd,A_FOj_xs_b,248.0,2
517660.8295134298,7497439.671058634,A_HAm_cib,A_FOj_xs_b,0.0,1
517660.8295134298,7497439.671058634,,,-1,-1
517660.8295134298,7497439.671058634,,,-1,-1
517660.8295134298,7497439.671058634,,,-1,-1
517660.8295134298,7497439.671058634,,,-1,-1
517660.8295134298,7497439.671058634,,,-1,-1
517660.8295134298,7497439.671058634,,,-1,-1
517660.8295134298,7497439.671058634,,,-1,-1
517660.8295134298,7497439.671058634,,,-1,-1
504860.73952551483,7512298.802045943,A_FOj_xs_b,A_FOj_xs_b,0.0,0
505916.09560912766,7511927.203094514,A_FOj_xs_b,A_FOj_xs_b,0.0,0
506319.2605755886,7511788.208714414,A_FOj_xs_b,A_FOj_xs_b,0.0,0
506936.763143023,7511561.820144884,A_FOj_xs_b,A_FOj_xs_b,0.0,0
507818.95585781836,7511191.08433345,A_FOj_xs_b,A_FOj_xs_b,0.0,0
508494.06450881157,7510735.595312658,A_FOj_xs_b,A_FOj_xs_b,0.0,0
508910.39075138245,7510296.828197584,A_FOj_xs_b,A_HAm_cib,0.0,1
509117.6814692739,7510006.07355226,A_FOj_xs_b,A_HAm_cib,0.0,1
509221.5647398071,7509856.8404766,A_HAm_cib,A_HAm_cib,0.0,0
509375.9097000731,7509604.846260429,A_HAm_cib,A_HAd_kd,0.0,1
509554.21590941655,7509313.857513174,A_HAd_kd,A_HAd_kd,0.0,0
509692.74487003684,7509130.360250214,A_HAd_kd,A_HAd_kd,0.0,0
509927.2782713267,7508848.103424852,A_HAd_kd,A_HAS_xsl_ci,0.0,1
510077.8186585663,7508667.103224259,A_HAd_kd,P__HAb_cib,184.0,2
510258.1038193879,7508528.1137193255,A_HAd_kd,P__HAb_cib,184.0,2
510670.01384375186,7508226.625384249,A_HAS_xsl_ci,P__HAb_cib,0.0,1
511367.4269386842,7507836.6290384475,P__HAb_cib,P__HAb_cib,0.0,0
512065.7277415422,7507575.138744842,P__HAb_cib,P__HAb_cib,0.0,0
512542.14497825695,7507461.154573886,P__HAb_cib,P__HAj_xci_od,0.0,1
513116.8646738952,7507292.659815708,P__HAb_cib,P__HAj_xci_od,0.0,1
513805.4696214328,7506999.4155895505,P__HAj_xci_od,P__HAw_fr,0.0,1
514262.1697880756,7506748.670449305,P__HAw_fr,P__HAw_fr,0.0,0
514543.62058164534,7506520.924770797,P__HAw_fr,P__HAo_ci,0.0,1
514783.14988084394,7506253.685230471,P__HAw_fr,P__HAo_ci,0.0,1
514902.18941146415,7506081.935303779,P__HAw_fr,P__TK_s,284.5,2
515063.77926606534,7505847.179344358,P__HAo_ci,P__TK_s,0.0,1
515211.2188799876,7505601.930000252,P__HAo_ci,P__TK_s,0.0,1
515469.27298311493,7504976.930499295,P__TK_s,P__TK_s,0.0,0
515716.78547466546,7504391.9352966435,P__TK_s,P__TK_s,0.0,0
516066.79878993536,7503782.19020785,P__TK_s,P__TK_s,0.0,0
516477.1208298718,7503101.691162785,P__TK_s,P__TK_s,0.0,0
516711.2933692053,7502791.1922792755,P__HAo_ci,P__TK_s,0.0,1
516914.21942724934,7502524.291497925,P__HAw_fr,P__TK_s,284.5,2
516975.3951518672,7502445.790195134,P__HAw_fr,P__TK_s,284.5,2
517183.2198546604,7502214.695089552,P__HAw_fr,P__HAo_ci,0.0,1
517410.2413163743,7501945.694799762,P__HAw_fr,P__HAw_fr,0.0,0
517533.21527649765,7501731.688644707,P__HAj_xci_od,P__HAw_fr,0.0,1
517750.20891838684,7501402.189643415,P__HAj_xci_od,P__HAj_xci_od,0.0,0
517925.9710685543,7501176.691061864,P__HAb_cib,P__HAj_xci_od,0.0,1
518251.72342525556,7500808.9414484,P__HAb_cib,P__HAb_cib,0.0,0
518670.0378324721,7500254.695641212,P__HAb_cib,P__HAb_cib,0.0,0
518827.2200621493,7499969.944640751,P__HAb_cib,P__HAb_cib,0.0,0
518875.78955015796,7499813.200261847,A_HAS_xsl_ci,P__HAb_cib,0.0,1
518936.0048621399,7499618.955887111,A_HAS_xsl_ci,A_HAS_xsl_ci,0.0,0
518983.08447131666,7499466.951273042,A_HAd_kd,A_HAS_xsl_ci,0.0,1
519054.76059129264,7499235.694950487,A_HAd_kd,A_HAd_kd,0.0,0
519122.7325050876,7499016.44453914,A_HAm_cib,A_HAd_kd,0.0,1
519170.6411400928,7498882.699791839,A_HAm_cib,A_HAd_kd,0.0,1
519225.55493665254,7498746.200688064,A_HAm_cib,A_HAm_cib,0.0,0
519293.93141243665,7498576.195954865,A_FOj_xs_b,A_HAm_cib,0.0,1
519558.87512708036,7497942.943933457,A_FOj_xs_b,A_FOj_xs_b,0.0,0
519558.87512708036,7497942.943933457,,,-1,-1
519558.87512708036,7497942.943933457,,,-1,-1
519558.87512708036,7497942.943933457,,,-1,-1
546848.551134442,7512427.204089392,A_HAm_cib,A_HAm_cib,0.0,0
547270.3835572798,7511969.388271358,A_FOj_xs_b,A_FOj_xs_b,0.0,0
547498.63117601,7511739.39084013,A_FOj_xs_b,A_FOj_xs_b,0.0,0
547498.63117601,7511739.39084013,,,-1,-1
547498.63117601,7511739.39084013,,,-1,-1
548114.5998895394,7510927.885618925,A_FOj_xs_b,A_FOj_xs_b,0.0,0
548114.5998895394,7510927.885618925,,,-1,-1
548114.5998895394,7510927.885618925,,,-1,-1
548114.5998895394,7510927.885618925,,,-1,-1
548114.5998895394,7510927.885618925,,,-1,-1
548114.5998895394,7510927.885618925,,,-1,-1
548114.5998895394,7510927.885618925,,,-1,-1
548114.5998895394,7510927.885618925,,,-1,-1
548114.5998895394,7510927.885618925,,,-1,-1
548114.5998895394,7510927.885618925,,,-1,-1
548114.5998895394,7510927.885618925,,,-1,-1
548114.5998895394,7510927.885618925,,,-1,-1
548114.5998895394,7510927.885618925,,,-1,-1
548114.5998895394,7510927.885618925,,,-1,-1
548114.5998895394,7510927.885618925,,,-1,-1
548114.5998895394,7510927.885618925,,,-1,-1
548114.5998895394,7510927.885618925,,,-1,-1
548114.5998895394,7510927.885618925,,,-1,-1
548114.5998895394,7510927.885618925,,,-1,-1
520817.1430375036,7509084.011657566,,,-1,-1
520817.1430375036,7509084.011657566,,,-1,-1
520817.1430375036,7509084.011657566,,,-1,-1
520817.1430375036,7509084.011657566,,,-1,-1
520817.1430375036,7509084.011657566,,,-1,-1
520817.1430375036,7509084.011657566,,,-1,-1
520817.1430375036,7509084.011657566,,,-1,-1
520817.1430375036,7509084.011657566,,,-1,-1
512996.3806963578,7510698.139502183,A_FOj_xs_b,A_FOj_xs_b,0.0,0
512996.3806963578,7510698.139502183,,,-1,-1
512996.3806963578,7510698.139502183,,,-1,-1
514563.72440008377,7510101.125816753,A_FOj_xs_b,A_HAm_cib,0.0,1
514821.0144934433,7510039.380673162,A_FOj_xs_b,A_HAm_cib,0.0,1
