X,Y,Z,azimuth,dip,polarity,formation
529500.7380257527,7466242.3734780485,490,203,58,1,A_FOp_bs
530240.2253702529,7460266.447569112,475,341,45,1,A_FOj_xs_b
522675.54412673146,7459527.049683781,414,3,36,1,A_FOj_xs_b
545084.6058909879,7475582.124478026,458,76,35,1,A_FOh_xs_f
547604.2502442132,7479558.711700818,482,49,25,1,A_FOh_xs_f
545698.0803816193,7478003.172282606,463,68,15,1,A_FOh_xs_f
550491.0057451132,7482012.754560061,524,30,46,1,A_FOp_bs
553646.14983175,7482642.772855703,504,30,40,1,A_FOu_bbo
555431.8322593918,7486296.281400427,539,22,50,1,P__HAo_ci
554774.5212544653,7485480.277666663,532,24,70,1,P__HAj_xci_od
544268.3481721996,7484998.20256854,544,19,50,1,A_FOp_bs
559041.5638555064,7491264.804765273,603,168,48,1,P__HAj_xci_od
554166.4753466722,7496802.237473606,556,168,35,1,A_FOj_xs_b
545418.6362943831,7494551.15340966,513,182,15,1,A_FOj_xs_b
562525.435065605,7506596.343810065,731,250,11,1,A_FOu_bbo
544783.4545960588,7514188.158635112,852,80,35,1,A_HAS_xsl_ci
544569.8257147677,7513963.659081055,852,220,33,1,A_HAS_xsl_ci
547193.675405852,7515968.649679823,995,307,28,1,A_HAd_kd
547566.130419691,7513739.138557805,634,5,34,1,A_HAd_kd
554791.1651766305,7515015.637631468,637,330,15,1,A_FOj_xs_b
548617.8866388508,7517020.140976258,827,172,25,1,A_HAS_xsl_ci
547505.9686688377,7536844.754766093,703,43,24,1,P__HAb_cib
553608.0573693756,7538142.808482062,657,46,20,1,P__HAb_cib
552841.269065451,7546671.423356637,583,34,10,1,P__HAb_cib
571120.6228392244,7560759.886930016,450,135,6,1,A_HAd_kd
573333.3134094238,7547958.775480568,697,206,14,1,P__HAb_cib
568699.0559527974,7537244.204769068,637,21,32,1,P__HAb_cib
570632.369051563,7510869.567648041,638,201,20,1,A_FOp_bs
567997.5259216769,7495674.3835707335,632,88,42,1,A_HAS_xsl_ci
575052.8033559521,7498533.530641524,800,212,10,1,A_FOu_bbo
583247.2834434707,7491845.564397328,822,226,15,1,A_FOj_xs_b
574022.9605266358,7481717.528795866,717,25,12,1,P__HAb_cib
573590.2007864462,7483267.530040545,648,227,84,1,P__HAb_cib
578295.5547816582,7470427.872682897,726,262,42,1,A_FOj_xs_b
583959.6105763228,7468822.725470194,708,303,14,1,A_FOp_bs
590500.0041506197,7468483.2576248115,686,263,10,1,A_FOh_xs_f
597012.981037416,7466576.785633005,649,208,10,1,A_FOh_xs_f
593238.7775204069,7471397.296225278,679,204,30,1,A_FOh_xs_f
589848.0403708396,7473982.784107379,675,253,30,1,A_FOh_xs_f
592033.6226930869,7474431.825382792,643,301,5,1,A_FOh_xs_f
590450.5487317103,7475839.335637633,767,321,35,1,A_FOh_xs_f
595944.6517059241,7475773.9039118625,671,349,15,1,A_FOh_xs_f
597001.7880086909,7477050.454204635,642,195,60,1,A_FOh_xs_f
586583.2886854559,7480380.3741331715,754,345,60,1,A_FOj_xs_b
589041.9744019025,7487875.013423597,852,221,14,1,A_FOj_xs_b
600651.950694051,7500026.852368092,724,65,8,1,A_FOj_xs_b
591851.3855239865,7504229.087508246,714,78,9,1,A_FOu_bbo
593940.1707804273,7506536.0770748565,689,69,12,1,A_FOu_bbo
591286.2022525546,7528946.244892248,626,88,4,1,A_FOj_xs_b
592952.9806585218,7529305.730259027,665,72,10,1,A_FOj_xs_b
523580.6783817719,7543711.0489848135,658,22,40,1,P__HAb_cib
507893.28892375575,7457420.4200919615,293,16,25,1,P__WYa_st
