X,Y,Z,azimuth,dip,polarity,formation
536846.1592934873,7479351.017717944,422,189.10847751805846,45,0,A_mgn_PRK
535967.8382037693,7479002.981761854,420,115.44051677899438,45,0,A_mgn_PRK
536520.4707501241,7478441.480982259,422,346.8438054573794,45,0,A_mgn_PRK
538135.9500355761,7478240.038679486,431,8.787972017575015,45,0,A_mgn_PRK
538503.7501503727,7477475.521227559,436,187.43260178468614,45,0,A_mgn_PRK
536728.7405942314,7477282.939114438,425,144.6801851414026,45,0,A_mgn_PRK
536530.1611674885,7476315.910751992,421,66.89268651823443,45,0,A_mgn_PRK
536585.8997906174,7475227.370439341,437,84.37680843374528,45,0,A_mgn_PRK
537265.9188021697,7474786.8699725345,437,311.1931131947182,45,0,A_mgn_PRK
537756.8603406716,7475593.430355085,435,309.5447110882703,45,0,A_mgn_PRK
538685.8704756004,7475788.448957391,451,322.68160273394267,45,0,A_mgn_PRK
539971.7398473365,7476466.041237548,460,6.6607492589824915,45,0,A_mgn_PRK
541371.3101364981,7476539.08914878,452,256.4663642155979,45,0,A_mgn_PRK
540742.2507210174,7477011.579230402,460,236.09881199799486,45,0,A_mgn_PRK
539986.1488439419,7477630.578852091,464,199.18952787909666,45,0,A_mgn_PRK
538842.2388373881,7478429.070329405,432,215.97026975653998,45,0,A_mgn_PRK
524662.7312944666,7480154.449089881,401,338.58540243906157,45,0,A_mgn_PRK
529856.8873675189,7481720.479487497,411,92.1921610425727,45,0,A_mgn_PRK
536441.7191263861,7480978.031254524,453,11.624158479398574,45,0,A_mgn_PRK
538468.2621374171,7480515.588209577,457,327.4665211093582,45,0,A_mgn_PRK
538902.0200008948,7480793.101042196,501,335.3480190451478,45,0,A_mgn_PRK
542003.9212648303,7480483.6605217215,458,20.253003214410256,45,0,A_mgn_PRK
544323.5187812276,7479210.68069219,480,43.33954688242062,45,0,A_mgn_PRK
544729.4002807486,7478827.66804272,466,42.5023967732173,45,0,A_mgn_PRK
