X,Y,Z,azimuth,dip,polarity,formation
501693.581805925,7557361.676532467,512,17.99460460587727,0,1,P__HAw_fr
505500.5339369351,7558347.211265231,525,205.40175322709962,0,1,P__HAw_fr
517321.7285752693,7458952.013964211,338,180.3217232829322,10,1,P__SKq_stq
508208.6248652924,7457984.158707041,296,29.221144343503045,25,1,P__WYa_s
503824.3051883768,7463633.944569441,296,5.784355994930391,68,1,P__SKq_stq
515474.7836388805,7463132.915082487,353,356.46301610451167,44,1,P__HAj_xci_od
515454.31762154936,7463822.514485218,353,9.403512328486158,44,1,P__HAw_fr
530466.1139680122,7459717.334475285,430,337.6392090785463,45,1,A_FOj_xs_b
522620.75663201074,7458835.527030039,354,4.529929468636169,36,1,A_FOj_xs_b
513621.16315522813,7463390.942779478,326,335.87822661999803,44,1,P__HAo_ci
515475.8505333569,7464031.700018434,337,7.003859233907974,44,1,P__HAo_ci
515586.9090219212,7466761.098421956,450,210.5282545212537,0,1,P__HAo_ci
503520.20898517413,7466690.504884621,410,1.6844074532195918,60,1,P__TKo_stq
503264.0520189912,7466686.855947242,410,358.0495380832552,82,1,P__TKo_stq
516136.63732390356,7467703.606394737,484,211.16922451482336,0,1,P__HAj_xci_od
503666.25404719624,7460984.346023893,298,-160.84419358033585,45,1,P__WYm_sp
508201.1724762684,7459680.017572602,368,7.7591073777192605,25,1,P__WYm_sp
504724.90951566055,7461700.933928686,308,184.6455634341886,70,1,P__WYm_sp
503720.501546349,7461831.497440328,306,191.17007802295782,45,1,P__WYm_sp
502355.6813614151,7467675.252929081,460,-161.0365438344188,16,1,P__SKq_stq
502560.2735793535,7469647.74219633,361,199.33814734471957,12,1,P__SKq_stq
507197.01190433465,7468525.235997394,332,200.94683413765853,10,1,P__SKq_stq
515808.7822735456,7467098.251363842,450,209.5441609483599,0,1,P__HAw_fr
503171.87627806,7466915.49032324,410,0.0118066395078813,82,1,P__TKa_xs_k
541298.7539715319,7470637.395784491,453,102.7036468909036,15,1,A_FOr_b
535914.1057083452,7467973.825208295,422,153.8252699548357,45,1,A_FOr_b
503789.777864836,7463356.456049633,296,8.498352374270691,68,1,P__SKb_bb
501641.87169844,7463986.75806391,297,8.245471035197527,68,1,P__SKb_bb
544486.60044895,7477014.13912995,464,56.63428035065002,35,1,A_FOr_b
544410.8705882,7477129.1391502,464,56.63428035065002,15,1,A_FOr_b
544579.1829853938,7475209.734856881,464,53.61765082711457,35,1,A_FOr_b
542858.1842659743,7470369.753568145,456,128.06620587759744,15,1,A_FOh_xs_f
536205.9751519666,7467459.113606631,422,185.14218470659551,45,1,A_FOh_xs_f
528540.5987246903,7469650.301342118,439,204.47013561906135,24,1,A_FOh_xs_f
541298.7539715319,7470637.395784491,453,102.70364689090361,15,1,A_FOh_xs_f
523860.98738350486,7477833.678167139,400,276.06544794198794,30,1,A_FOh_xs_f
524847.8816330038,7473382.421988898,383,244.37835670338208,27,1,A_FOh_xs_f
527133.63851665,7470743.37961433,416,215.58872514567653,24,1,A_FOh_xs_f
535914.1057083452,7467973.825208295,422,153.82526995483568,45,1,A_FOh_xs_f
544653.91856422,7474766.09837564,464,52.02515065216227,35,1,A_FOh_xs_f
544653.91856422,7474766.09837564,464,90.23881773563738,35,1,A_FOh_xs_f
545329.0891727224,7477898.102464657,466,74.10575841384394,15,1,A_FOh_xs_f
544793.1977541946,7475523.669475372,458,78.65729385366217,35,1,A_FOh_xs_f
544410.8705882,7477129.1391502,464,56.63428035065002,15,1,A_FOh_xs_f
544579.1829853938,7475209.734856881,464,53.61765082711456,35,1,A_FOh_xs_f
544003.99001284,7477163.14045784,464,55.848879343955026,15,1,A_FOh_xs_f
530451.50987562,7483716.01061927,429,350.34692744166136,55,1,A_FOh_xs_f
532444.9048132334,7483786.750697279,419,18.082583249424147,40,1,A_FOh_xs_f
542100.9641010119,7481741.256102217,472,21.775487333438548,35,1,A_FOh_xs_f
525782.6469715632,7481538.534448575,404,316.9287731610227,20,1,A_FOh_xs_f
530767.6485343103,7486814.824757437,453,24.74136571233157,55,1,A_FOo_bbo
532873.8596371575,7485992.153336762,430,10.785968401100604,40,1,A_FOo_bbo
542742.2428115668,7483384.322039322,506,16.227936045201318,35,1,A_FOo_bbo
527556.4154197787,7467537.863410221,418,205.00735785692495,24,1,A_FOo_bbo
540625.5783395104,7465735.491887979,413,172.39032089732186,40,1,A_FOo_bbo
536093.3910816797,7465782.594480187,430,183.78773120795063,45,1,A_FOo_bbo
529633.9987210988,7466750.94343417,438,194.68311950562293,58,1,A_FOo_bbo
551024.2510533034,7474424.597412173,467,88.63278014353966,10,1,A_FOo_bbo
548323.9799775182,7480422.501493602,547,39.801848341997015,25,1,A_FOo_bbo
543689.9530804208,7483103.080622609,512,16.97229633353402,50,1,A_FOo_bbo
553921.0988338504,7483875.425653023,520,28.002991071666827,70,1,A_HAm_cib
530851.7426111044,7487323.673716973,455,21.076929794374735,55,1,A_FOp_bs
542967.1034148261,7484252.4530469775,533,14.758817519218042,35,1,A_FOp_bs
540746.7958088397,7465231.734863972,411,176.84170798004632,40,1,A_FOp_bs
552594.0995360509,7474793.021244244,490,86.6256352935307,0,1,A_FOp_bs
548673.2515280454,7481350.577288783,527,30.819695529759144,25,1,A_FOp_bs
549617.36911841,7480754.2382367,539,38.649257883337896,46,1,A_FOp_bs
549617.36911841,7480754.2382367,539,33.63497153229366,46,1,A_FOp_bs
543860.2330048098,7483945.864050156,524,21.19715831500855,50,1,A_FOp_bs
557503.090692047,7475447.1361824395,517,87.8518477147141,0,1,A_FOj_xs_b
551350.9899792915,7484141.252551399,513,22.000352297877043,46,1,A_FOj_xs_b
553722.4892499604,7482731.491908134,504,40.71076074670731,40,1,A_FOj_xs_b
544829.7553295151,7486568.983607282,560,19.667213441562808,50,1,A_FOj_xs_b
554130.7941119882,7497100.064981985,543,173.16823901130593,35,1,A_FOj_xs_b
545432.480398462,7494714.332021407,513,184.84937191932318,15,1,A_FOj_xs_b
560261.4050493661,7499125.0019643,669,161.63657696606788,10,1,A_FOj_xs_b
578522.1813782123,7470435.500469972,707,268.0722691411477,42,1,A_FOj_xs_b
577195.2542099807,7465673.754568801,767,286.640816986786,0,1,A_FOj_xs_b
565558.3459440202,7462174.784101096,607,33.957445345806434,0,1,A_FOj_xs_b
586610.5998312708,7480275.739364227,754,345.3713748761187,60,1,A_FOj_xs_b
573825.5378723899,7481424.647709592,758,0.5620784973785931,12,1,P__HAb_cib
573990.856035685,7481557.357415941,696,11.334081379261079,12,1,P__HAb_cib
558098.1448010196,7493467.6648974735,651,156.81599854356804,48,1,P__HAb_cib
554557.94837872,7484597.28947608,540,30.948895710468037,50,1,P__HAb_cib
554557.94837872,7484597.28947608,540,23.75239202280204,50,1,P__HAb_cib
554413.856912861,7484660.698418911,540,23.75239202280204,70,1,P__HAb_cib
507542.8197924118,7488360.375833543,529,315.4572795529442,15,1,A_FOj_xs_b
563666.188488197,7482846.603991428,618,5.431713728395152,0,1,P__HAj_xci_od
554977.3835115075,7485005.205951786,540,19.39168115181394,50,1,P__HAj_xci_od
554670.7711808992,7485101.395501997,540,15.314018111004316,70,1,P__HAj_xci_od
558715.2412321654,7492211.563637126,700,160.98228844640613,48,1,P__HAj_xci_od
565708.2194133108,7483093.330338247,619,353.2722928083235,0,1,P__HAj_xci_od
