formation,X,Y,Z
Fault_3370,554862.0307,7497234.06,568
Fault_3370,554527.5386,7496881.232,568
Fault_2689,500057,7500032.893,464
Fault_2689,500879.68,7498973.75,471
Fault_2689,501067.497,7498734.739,471
Fault_2689,502543.1101,7496867.258,496
Fault_2689,503467.6845,7495573.263,544
Fault_3498,539513.1874,7491597.136,591
Fault_3498,536570.4457,7495941.115,480
Fault_3498,533038.9284,7500854.6,558
Fault_3498,532914.7497,7501129.601,558
Fault_3498,532540.01,7501632.111,625
Fault_3498,531092.21,7503242.11,589
Fault_3498,530175.9656,7504196.103,571
Fault_2246,512640.2995,7497963.87,641
Fault_2246,511257.2525,7499413.369,544
Fault_2246,511105.6789,7499624.358,526
Fault_2688,510631.0113,7496937.432,667
Fault_2688,506845.5489,7498444.821,537
Fault_2688,506136.0183,7499008.313,521
Fault_2688,503823.9029,7501484.12,474
Fault_15546,524248.5879,7500447.02,555
Fault_15546,523397.8001,7500183.491,549
Fault_15546,522262.5893,7500072.482,552
Fault_2843,505915.6287,7508804.807,620
Fault_2843,508959.4085,7505671.348,523
Fault_2843,509787.7726,7504640.364,499
Fault_2843,512019.3347,7503183.886,490
Fault_2843,513106.5304,7501796.902,499
Fault_2843,513751.0119,7500914.901,508
Fault_2843,514491.9367,7500261.411,524
Fault_2843,516132.402,7498877.913,592
Fault_2843,517453.4873,7497683.899,544
Fault_2843,518769.2901,7495725.928,523
Fault_2843,519972.7815,7492053.439,524
Fault_16767,509082.5889,7500793.861,512
Fault_16767,510629.0501,7499876.239,545
Fault_16767,509625.3116,7501265.9,527
Fault_11445,523814.8092,7500861.501,637
Fault_11445,525518.2013,7500983.104,573
Fault_11445,528302.3796,7501116.061,547
Fault_6000,529446.1565,7499851.691,515
Fault_6000,528302.3796,7501116.061,547
Fault_6000,526806.6566,7502805.056,553
Fault_12646,528055.8005,7501423.059,567
Fault_12646,530418.7091,7501486.496,617
Fault_12646,532463.8036,7501487.068,608
Fault_12646,532622.2591,7501487.1,625
Fault_14378,504095.7336,7512570.303,548
Fault_14378,508196.4608,7511007.841,548
Fault_14378,509514.9396,7509377.852,540
Fault_14378,510423.1293,7508407.37,528
Fault_14378,513462.9393,7507185.911,546
Fault_14378,514948.9806,7506013.929,537
Fault_14378,515243.8598,7505523.431,537
Fault_14378,516394.7128,7503210.94,503
Fault_14378,517381.0304,7501996.45,523
Fault_14378,518524.9443,7500500.442,529
Fault_14378,519006.4296,7499391.451,524
Fault_14378,519335.6618,7498472.44,515
Fault_14378,520631.0354,7495403.946,521
Fault_12658,546639.3268,7512670.783,627
Fault_12658,547988.0582,7511059.142,583
Fault_12658,548901.392,7509041.566,561
Fault_12658,548948.5339,7507152.606,542
Fault_12658,548667.1838,7502259.717,525
Fault_12658,551263.6321,7499875.892,527
Fault_12658,552794.0496,7498772.552,545
Fault_8910,501346.4488,7506818.776,531
Fault_8910,502385.913,7506087.284,507
Fault_8910,503436.8984,7505101.301,487
Fault_5484,546077.045,7511377.573,639
Fault_5484,547274.1486,7510712.641,606
Fault_5484,548653.861,7509880.755,576
Fault_12660,509566.7567,7514303.345,522
Fault_12660,511842.5581,7511458.878,545
Fault_12660,513494.3086,7510473.482,523
Fault_12660,514456.2688,7510126.912,580
Fault_12660,515762.9211,7509734.93,570
Fault_12660,518912.7777,7509330.469,614
Fault_12660,521090.5512,7509073.011,571
Fault_15552,515424.9327,7509837.919,557
Fault_15552,513200.3287,7509465.899,523
Fault_15552,512605.0285,7509984.392,555
Fault_15552,511419.0307,7510844.88,556
Fault_15552,509914.5611,7512557.86,533
Fault_15552,508196.4365,7514998.328,533
Fault_16769,522459.5292,7512088.521,572
Fault_16769,519646.4218,7512962.969,578
Fault_16769,518845.8495,7513113.96,577
Fault_16769,516323.2255,7513547.422,553
Fault_2248,522843.7138,7511577.421,568
Fault_2248,520542.4627,7514160.969,609
Fault_2248,519041.1419,7515922.438,603
Fault_2248,517993.8308,7517134.405,576
Fault_8400,526047.1985,7521521.19,574
Fault_8400,528170.259,7521093.71,571
Fault_8400,528606.4004,7520985.199,598
Fault_8400,529986.0904,7520665.73,617
Fault_8973,528156.49,7523730.739,551
Fault_8973,530974.8312,7521290.74,574
Fault_8973,531297.7011,7520983.25,574
Fault_8973,532538.0444,7519770.235,602
Fault_8973,533136.4076,7519431.251,608
Fault_10659,531065.8249,7528354.85,581
Fault_10659,528743.3226,7529404.854,586
Fault_10659,527460.0965,7529704.841,599
Fault_10659,525101.4208,7529844.82,583
Fault_16896,524193.4638,7455348,429
Fault_16896,521876.4596,7459201.049,344
Fault_16896,520773.0377,7461186.59,391
Fault_16896,519030.0302,7463741.601,383
Fault_16896,515780.38,7464691.568,344
Fault_9401,528446.0369,7455348,475
Fault_9401,528223.2404,7455711.449,462
Fault_9401,527452.2824,7456769.959,436
Fault_8752,520297.1847,7456162.011,364
Fault_8752,520976.5358,7455348,470
Fault_12611,557512.4778,7455967.484,473
Fault_12611,559082.5043,7455393.971,606
Fault_12611,559268.6444,7455348,606
Fault_17031,519042.9105,7455348,346
Fault_17031,519178.0003,7455979.492,342
Fault_17031,519013.1083,7457709.537,328
Fault_4226,592662.0328,7455348,591
Fault_4226,593097.3385,7455632.659,607
Fault_4226,593502.8577,7455898.18,628
Fault_7097,548921.5572,7455348,497
Fault_7097,547852.6114,7457416.84,477
Fault_7097,547397.0705,7457887.969,471
Fault_6374,562160.1606,7458535.795,769
Fault_6374,562748.031,7457794.428,730
Fault_6374,562839.1791,7457628.439,607
Fault_6374,563636.5739,7456071.047,561
Fault_16245,543602.3467,7455348,583
Fault_16245,541059.3294,7459777.119,441
Fault_16245,539162.7599,7463113.2,413
Fault_12618,511165.8592,7462906.781,311
Fault_12618,512277.4296,7460605.039,370
Fault_12618,513274.9908,7459801.531,393
Fault_12618,514791.2815,7459048.531,330
Fault_12618,517092.7558,7457585.008,329
Fault_16397,520903.5208,7460937.09,391
Fault_16397,526806.7701,7460905.521,541
Fault_16397,529396.6086,7461215.961,467
Fault_16397,530558.4397,7460801.95,432
Fault_16397,532880.915,7459751.872,374.91165
Fault_16397,533899.8921,7459516.287,383
Fault_2837,527900.1393,7464794.45,438
Fault_2837,530662.3341,7462583.42,438
Fault_2837,531561.2093,7461719.409,433
Fault_2837,532433.5135,7460607.384,382
Fault_2837,533726.6238,7459728.343,380
Fault_2837,536457.8556,7456384.75,481
Fault_4721,531561.2093,7461719.409,433
Fault_4721,530554.8799,7461393.941,437
Fault_4721,529930.1291,7461072.949,447
Fault_11429,516433.9904,7462126.609,398
Fault_11429,519504.4295,7461874.112,479
Fault_11429,520335.6102,7461468.599,394
Fault_11429,520773.0377,7461186.59,391
Fault_16878,529930.1291,7461072.949,447
Fault_16878,529100.6401,7462146.203,483
Fault_16878,528052.9689,7463501.468,496
Fault_15527,512855.5195,7465188.041,322
Fault_15527,513734.6035,7463014.19,336
Fault_15527,513274.9908,7459801.531,393
Fault_313,521647.7793,7467241.051,393
Fault_313,529902.482,7464605.402,458
Fault_313,538674.367,7463361.717,400
Fault_5001,530691.6778,7466064.852,440
Fault_5001,533227.7211,7465777.299,438
Fault_5001,538540.5952,7465381.921,410
Fault_16502,500057,7473728.252,428
Fault_16502,504612.4563,7471622.755,353
Fault_16502,510425.7149,7467747.489,315
Fault_16502,513817.5996,7464228.558,330
Fault_16502,513942.3803,7464124.56,330
Fault_16502,517054.882,7461633.09,409
Fault_16502,517686.7261,7460051.928,339
Fault_16502,518395.4124,7457367.526,330
Fault_7805,597435.9006,7469126.802,633
Fault_7805,596290.4183,7465680,674
Fault_7805,596190.6305,7465378.272,697
Fault_7805,595027.8333,7462915.248,849
Fault_14303,500126.3661,7468790.726,482
Fault_14303,500757.5098,7468163.146,359
Fault_14303,501459.9231,7466793.587,316
Fault_14303,501509.7359,7466668.021,316
Fault_2225,505810.4087,7467238.608,382
Fault_2225,505342.6161,7467881.044,437
Fault_2225,504908.3512,7468352.961,437
Fault_16740,505540.7767,7467554.003,382
Fault_16740,504964.3525,7467854.833,437
Fault_16740,504409.2996,7468289.619,502
Fault_16740,504330.2141,7468391.187,438
Fault_16739,503243.7584,7467170.454,362
Fault_16739,502481.2766,7467736.914,360
Fault_16739,501889.5531,7468191.368,422
Fault_16739,501316.1006,7468678.723,443
Fault_16739,500754.8182,7469251.661,493
Fault_14251,500057,7467614.061,327
Fault_14251,501010.9314,7467052.238,352
Fault_14251,501675.7275,7466536.143,305
Fault_14251,502080.9095,7466194.775,304
Fault_2227,504330.2141,7468391.187,438
Fault_2227,503957.9701,7468856.058,483
Fault_2227,503713.9497,7468981.236,364
Fault_2227,502926.9917,7469567.478,365
Fault_16742,504908.3512,7468352.961,437
Fault_16742,504122.8143,7469257.702,364
Fault_16742,503841.6961,7469615.666,355
Fault_16742,503781.2472,7469712.159,355
Fault_16825,531009.8394,7462104.421,425
Fault_16825,526403.0684,7464255.501,446
Fault_16825,521248.9484,7466342.671,586
Fault_16825,519841.74,7467250.57,441
Fault_16825,514102.432,7470610.531,361.9866
Fault_16825,508442.5293,7474612.858,379
Fault_16825,505944.8995,7476293.739,403
Fault_16744,602600.1236,7469187.866,604
Fault_16744,597489.3484,7469667.799,636
Fault_16744,592823.7306,7470144.8,641
Fault_16744,589115.0841,7470324.735,670
Fault_16744,586603.4012,7470753.219,655
Fault_16744,585087.3486,7470846.22,648
Fault_16744,583879.2013,7470960.21,659
Fault_16744,579739.7585,7470960.807,678
Fault_16744,578855.0809,7470812.849,689
Fault_16744,576293.7126,7470941.417,741
Fault_16744,572502.2001,7470847.411,720
Fault_16744,571225.0806,7471076.909,952
Fault_16744,567162.2775,7472588.337,833
Fault_16744,564907.7913,7472971.31,711
Fault_16744,563139.6504,7472412.239,656
Fault_16744,562000.5765,7471997.146,636
Fault_5463,514691.3712,7471004.071,342
Fault_5463,513444.6304,7471359.022,337
Fault_15531,595340.78,7475216.881,648
Fault_15531,596275.7618,7473906.86,670
Fault_15531,595031.6913,7473067.32,620
Fault_15531,594252.8006,7472428.299,639
Fault_15531,594282.8605,7472078.301,639
Fault_15531,596740.5099,7471332.812,614
Fault_15531,600422.5888,7471331.841,598
Fault_15531,603028,7470668.84,608
Fault_7966,523139.7449,7465417.975,519
Fault_7966,520260.1286,7468305.061,394
Fault_7966,514691.3712,7471004.071,342
Fault_7966,513637.7308,7471841.544,337
Fault_7966,509963.4198,7474814.417,362
Fault_7966,508235.7859,7477929.785,378
Fault_7966,508005.3938,7478924.913,389
Fault_16816,515470.5812,7469457.532,408
Fault_16816,510351.3841,7470834.473,352
Fault_16816,507327.5619,7472855.819,580
Fault_16816,506902.5606,7473087.3,549
Fault_16816,503440.7489,7473958.749,470
Fault_16816,500057,7475162.564,456
Fault_17182,509926.3793,7471053.46,359
Fault_17182,506751.8522,7472158.795,437
Fault_17182,505127.5708,7472943.726,485
Fault_17182,503907.0196,7473058.745,448
Fault_17182,501139.9379,7474251.294,457
Fault_17182,500057,7474524.74,414
Fault_15530,595861.4799,7473711.847,640
Fault_15530,592809.7204,7473004.854,658
Fault_15530,591551.1685,7472684.771,642
Fault_15530,591219.8624,7472553.282,649
Fault_12627,567042.225,7475427.864,899
Fault_12627,571177.9317,7471840.92,972
Fault_12627,571430.6501,7471508.92,972
Fault_12627,572164.4688,7470880.42,720
Fault_5986,505127.5708,7472943.726,485
Fault_5986,504786.0196,7473334.213,490
Fault_5986,504202.6715,7473700.228,510
Fault_813,507220.4879,7474402.801,415
Fault_813,505827.1313,7474276.742,494
Fault_813,504667.1478,7473748.23,605
Fault_16503,502280.7803,7478738.789,470
Fault_16503,504687.3576,7477968.229,461
Fault_16503,505944.8995,7476293.739,403
Fault_16503,506474.3316,7475291.768,456
Fault_16503,509455.1309,7473588.93,515
Fault_16503,509981.979,7473375.949,399
Fault_2229,517573.9744,7473125.014,365
Fault_2229,515670.5044,7476711.914,382
Fault_2229,515320.8724,7478063.348,395
Fault_2229,515159.9493,7478999.815,431
Fault_815,503666.6181,7475968.742,511
Fault_815,501635.8783,7476877.292,548
Fault_815,500057,7477052.424,606
Fault_7344,546530.0633,7455348,469
Fault_7344,544288.0257,7459384.027,432
Fault_7344,540605.4069,7462379.642,401
Fault_7344,536165.543,7464399.276,428
Fault_7344,530947.3129,7465956.556,476
Fault_7344,523304.7387,7469312.959,436
Fault_7344,517573.9744,7473125.014,365
Fault_7344,512383.6323,7478365.193,426
Fault_7344,511878.1676,7478934.821,400
Fault_7344,509513.5975,7484503.788,483
Fault_7344,507535.09,7488352.768,466
Fault_7344,506417.2578,7491318.281,612
Fault_7344,505159.3889,7494252.777,597
Fault_7344,503550.6393,7496953.77,503
Fault_7344,501193.3106,7500045.759,458
Fault_7344,500408.9031,7502253.766,448
Fault_6519,564063.8791,7481649.375,665
Fault_6519,568367.6804,7478666.432,672
Fault_6519,570002.3418,7476048.45,714
Fault_6519,571108.2709,7474584.948,750
Fault_6519,573868.3883,7472353.941,714
Fault_6519,574472.8394,7471924.431,682
Fault_958,505827.1313,7474276.742,494
Fault_958,503022.3995,7476901.77,450
Fault_958,502243.7913,7478838.958,470
Fault_958,501815.8697,7479931.282,545
Fault_958,500255.5591,7482764.71,593
Fault_958,500057,7482999.939,604
Fault_6825,568748.863,7497204.916,640
Fault_6825,570732.9295,7495857.473,640
Fault_6825,577096.4699,7491368.551,691
Fault_6825,582767.2393,7485704.021,792
Fault_6825,589335.5472,7482842.441,702
Fault_6825,592248.3686,7482471.92,657
Fault_6825,592919.8016,7482364.925,654
Fault_6825,594330.9687,7480899.429,654
Fault_6825,595083.946,7480087.444,642
Fault_6825,598171.1384,7479351.49,622
Fault_6825,601136.0082,7478272.542,615
Fault_6825,603028,7477239.232,611
Fault_7436,524662.7313,7480154.449,392
Fault_7436,529827.9105,7480963.49,432
Fault_7436,537775.9318,7480703.57,432
Fault_7436,538468.2622,7480515.588,459
Fault_7436,540899.9805,7481030.66,523
Fault_7436,543539.5401,7479775.179,507
Fault_7436,545000.0197,7478579.67,465
Fault_2996,594034.2571,7481352.929,646
Fault_2996,591274.9707,7481719.919,673
Fault_2996,587794.7099,7481106.891,709
Fault_2996,582253.9903,7480755.389,804
Fault_2996,581344.5308,7480819.421,857
Fault_2996,578271.6905,7480705.499,758
Fault_2996,573222.228,7480467.018,674
Fault_2996,572815.6382,7478763.028,677
Fault_16754,567074.7163,7478240.927,714
Fault_16754,565489.3409,7479184.881,1030
Fault_16754,560416.2687,7482734.747,630
Fault_12630,585775.6124,7483109.95,733
Fault_12630,586836.3122,7482057.778,686
Fault_12630,587794.7099,7481106.891,709
Fault_3495,572597.9398,7483491.225,643
Fault_3495,573725.5688,7481610.531,696
Fault_3495,574108.3274,7480927.019,706
Fault_961,589818.4509,7481426.911,703
Fault_961,588504.4486,7481930.408,749
Fault_961,585775.6124,7483109.95,733
Fault_2840,571353.1903,7485676.115,629
Fault_2840,575067.7587,7482086.532,946
Fault_2840,575935.5898,7481661.531,846
Fault_2840,578049.9782,7480976.499,904
Fault_2840,579544.5885,7480699.969,765
Fault_7967,508005.3938,7478924.913,389
Fault_7967,506890.4519,7482526.241,424
Fault_7967,505933.9808,7484657.233,436
Fault_7967,504946.3938,7486934.728,477
Fault_7967,504991.9978,7488493.74,579
Fault_17127,500057,7460685.999,280
Fault_17127,508056.5645,7458999.987,300
Fault_17127,509606.847,7458762.985,298
Fault_17127,512818.6812,7458174.421,309
Fault_17127,518925.2303,7456454.501,334
Fault_17127,519178.0003,7455979.492,342
Fault_15540,586547.8475,7485021.98,725
Fault_15540,585700.3396,7484676.483,802
Fault_15540,583994.6589,7484379.989,795
Fault_6522,507962.9395,7487395.771,462
Fault_6522,508359.061,7485102.268,457
Fault_6522,508504.7192,7484628.272,467
Fault_6522,509281.3638,7482481.286,468
Fault_10762,521416.1358,7482669.934,445
Fault_10762,518845.5365,7485045.407,528
Fault_10762,517828.8938,7485749.402,586
Fault_10762,515420.9914,7487049.877,558
Fault_10762,513662.4849,7487701.868,523
Fault_8551,581077.9092,7480837.919,857
Fault_8551,578487.3789,7482153.51,858
Fault_8551,576532.091,7483752.538,802
Fault_8551,575932.9789,7484494.614,753
Fault_8551,575078.0806,7486904.524,976
Fault_8551,573823.631,7488670.499,657
Fault_8551,569987.5146,7490631.937,622
Fault_7099,517946.0718,7488467.899,579
Fault_7099,520303.7161,7485450.935,589
Fault_7099,522018.4393,7483621.429,440
Fault_7099,522322.3089,7483333.44,440
Fault_12641,500057,7480248.782,563
Fault_12641,501136.8056,7478844.367,577
Fault_12641,503022.3995,7476901.77,450
Fault_7439,560124.9452,7479717.814,632
Fault_7439,557462.7292,7481615.291,594
Fault_7439,551340.3588,7485626.338,535
Fault_7439,546577.2603,7487345.218,629
Fault_7439,542571.5124,7488831.161,706
Fault_7439,541734.6285,7489299.554,636
Fault_7439,537397.3711,7490660.111,494
Fault_7439,532258.3326,7491872.062,523
Fault_7439,528389.7536,7492771.533,502
Fault_7439,527475.0434,7492999.027,505
Fault_5997,500057,7490311.93,565
Fault_5997,502957.3717,7487244.71,533
Fault_5997,504381.6202,7485855.72,462
Fault_5997,505480.409,7484233.22,433
Fault_5997,506803.7015,7481686.246,445
Fault_5997,507177.6252,7481410.743,445
Fault_7222,521141.6644,7486458.435,547
Fault_7222,520117.3616,7487711.427,758
Fault_7222,519682.389,7488515.928,585
Fault_2238,576701.36,7486693.914,954
Fault_2238,576138.9475,7487993.536,760
Fault_2238,575228.8072,7489378.559,678
Fault_5991,547917.2221,7486949.729,583
Fault_5991,546828.4002,7488005.707,715
Fault_5991,546373.3495,7488770.702,606
Fault_5991,545893.9824,7489525.865,752
Fault_5252,524688.3843,7488743.498,607
Fault_5252,521224.29,7489118.45,511
Fault_5471,521224.29,7489118.45,511
Fault_5471,520608.1078,7489268.439,574
Fault_5471,518898.7512,7489538.423,545
Fault_5993,546577.2603,7487345.218,629
Fault_5993,543986.2577,7489440.683,864
Fault_5993,543048.6076,7490190.67,615
Fault_5993,542565.7142,7490765.152,604
Fault_5993,541941.9244,7492825.145,522
Fault_5993,541963.1916,7493283.14,542
Fault_12642,561902.1673,7495667.561,679
Fault_12642,566244.7776,7494876.341,688
Fault_12642,566385.0779,7494840.926,688
Fault_12642,569626.2769,7490363.584,621
Fault_12642,571353.1903,7485676.115,629
Fault_6205,511878.1676,7478934.821,400
Fault_6205,508654.2061,7481657.284,438
Fault_6205,507347.1126,7484942.259,434
Fault_6205,505958.5396,7487139.229,491
Fault_6205,505880.65,7487247.25,509
Fault_6205,504662.7902,7488807.24,638
Fault_6205,503311.3313,7490794.239,577
Fault_6205,501474.898,7494612.739,590
Fault_6205,500057,7495608.111,513
