X,Y,Z,azimuth,dip,polarity,formation
541276.9449692195,7469402.884920394,439.,150.38115288014518,13.475524506729187,1,A_FOh_xs_f
539810.9943184033,7469982.644356075,448.,330.9403553362473,56.53809138837276,1,A_FOh_xs_f
538122.0540141753,7482611.100417555,452.,1.4994370785096862,55.35943857928794,1,A_FOh_xs_f
529581.5804161278,7483329.006035937,411.,333.20407917248093,54.552288578186015,1,A_FOh_xs_f
526731.999289203,7486545.983830681,516.,334.38877247323416,27.695450934226002,1,A_FOo_bbo
522000.1403098216,7483787.183865886,488.,270.28484676677647,20.02518014721072,1,A_FOo_bbo
518857.425454287,7480214.374376487,484.,307.16076528956046,19.51810233442717,1,A_FOo_bbo
519887.15092002123,7474114.678922318,414.,234.3578736862172,28.626052825121825,1,A_FOo_bbo
525996.3498153742,7468311.909091955,486.,208.78994493551977,27.065397564856603,1,A_FOo_bbo
534058.5593763038,7465970.284375714,432.,188.81181287894117,19.97832920666555,1,A_FOo_bbo
540792.4352290747,7465757.783998812,411.,172.39031936341746,15.72201020371773,1,A_FOo_bbo
548798.8101180113,7467118.246411997,450.,150.89550344243548,7.68540458169052,1,A_FOo_bbo
550977.6649877254,7471288.335564577,566.,113.88340557053789,12.487287572304268,1,A_FOo_bbo
548054.274535354,7480647.226276086,494.,39.80185064078256,30.20259312738724,1,A_FOo_bbo
539497.2909410582,7484277.633033541,599.,14.554676073084806,29.697426415370643,1,A_FOo_bbo
531478.9847049866,7486475.784219663,441.,27.263981406333244,31.80405232709819,1,A_FOo_bbo
519260.4984974399,7514767.690441299,592.,102.30695901570186,20.099817906498785,1,A_FOj_xs_b
519440.67741742125,7519347.141507667,599.,112.15291838899947,12.33037449646929,1,A_FOj_xs_b
519066.64257963037,7523808.7363103125,538.,123.35225866293882,0.22359885453310824,1,A_FOj_xs_b
523154.8775613418,7524438.583644644,550.,178.9233969611712,2.142254610430882,1,A_FOj_xs_b
527863.5968753699,7523692.415871514,551.,192.59423040940487,4.547752797654084,1,A_FOj_xs_b
525736.9310106437,7526433.01999733,541.,359.63565699541533,6.079122206883298,1,A_FOj_xs_b
520187.7644663167,7526925.215947013,530.,355.79371868747836,6.599436198598923,1,A_FOj_xs_b
513051.5391625765,7530461.0146173835,518.,14.016261863230227,9.402973946033526,1,A_FOj_xs_b
504214.099979837,7528672.434609257,512.,339.18682549658956,7.1699581698972,1,A_FOj_xs_b
597386.2060889711,7503042.194546544,707.,79.2260568182042,6.598239498645469,1,A_FOj_xs_b
594530.7754959747,7508032.320330099,681.,141.34390538485292,7.665295417559449,1,A_FOj_xs_b
592722.390240359,7511662.8242051415,663.,69.22469065754387,7.408710997124004,1,A_FOj_xs_b
590914.0504533275,7519154.858857734,646.,109.44218347156641,6.394600894709413,1,A_FOj_xs_b
591172.4466453628,7530318.010791225,628.,93.01558328619433,6.005593226151248,1,A_FOj_xs_b
588087.0464242348,7532333.289779244,606.,330.5325898085424,4.959284800233931,1,A_FOj_xs_b
583193.0761143584,7530026.930581381,603.,359.29269343434703,3.836824905408534,1,A_FOj_xs_b
572745.4170550707,7529562.92154034,599.,333.1171982948731,5.448838056693802,1,A_FOj_xs_b
568399.7310960845,7525708.895864619,605.,315.612993717481,3.8071354578546845,1,A_FOj_xs_b
563499.905136209,7524589.595191491,602.,313.17417087371257,4.619788483427527,1,A_FOj_xs_b
557811.644166728,7521028.840098702,627.,346.00524201755525,4.14461400845633,1,A_FOj_xs_b
555577.6590478122,7519576.720456812,641.,229.0390963091976,4.071800658965046,1,A_FOj_xs_b
555214.5308816207,7516146.635105379,638.,273.77725186140424,4.181532258557354,1,A_FOj_xs_b
550483.85579515,7512989.620478619,628.,345.72602073893506,3.8975278834545435,1,A_FOj_xs_b
547753.8349918998,7510320.281950491,606.,290.2012062985262,4.415842493876767,1,A_FOj_xs_b
546554.8392626096,7507254.399137913,565.,289.94002145601996,5.097742664812202,1,A_FOj_xs_b
542456.8054264637,7502076.649594937,530.,320.88200760816534,11.482086024263822,1,A_FOj_xs_b
536996.2499602793,7499207.115494819,527.,351.6662952060078,23.65019317914809,1,A_FOj_xs_b
530566.8340596305,7499525.829471591,512.,19.925524397052868,24.45449444789236,1,A_FOj_xs_b
525263.2611196972,7499004.589042774,499.,350.4975071384354,23.54460688187197,1,A_FOj_xs_b
520845.56976218434,7497706.708860989,506.,344.4325223519384,20.39828172342864,1,A_FOj_xs_b
535326.7154781993,7529417.679077389,587.,318.00921710881386,7.7299059439219775,1,A_FOj_xs_b
533514.3051001788,7524425.024520434,603.,243.42782462891364,4.813684950317196,1,A_FOj_xs_b
548705.3453758948,7523841.520429028,612.,169.24668496185654,1.9281107164486144,1,A_FOj_xs_b
513351.65973484085,7533125.97496485,557.,202.31983251842803,11.270121289841256,1,A_FOj_xs_b
515911.0448199004,7532377.0457122605,576.,55.8907045757893,12.698340857428278,1,A_FOj_xs_b
506843.84096914245,7512743.069447248,534.,201.30104409393675,7.112435049867074,1,A_FOj_xs_b
505522.27620368375,7467139.237897884,364.,347.21814234580984,37.145319457890565,1,P__TKa_xs_k
503882.0776637216,7467160.491654465,413.,357.80704378121214,44.53553907289417,1,P__TKa_xs_k
503251.198355525,7466987.909140932,362.,283.052321913873,44.53553907289417,1,P__TKa_xs_k
501706.0567013716,7469863.72864544,426.,200.58163121348218,11.568319675357245,1,P__TKa_xs_k
503280.2557610379,7469697.525959336,358.,190.2092422565771,10.12842395278274,1,P__TKa_xs_k
504620.1351986568,7469578.644897537,352.,189.10147406564693,9.494586432372117,1,P__TKa_xs_k
505984.25498438417,7469093.506913001,350.,211.68602989176543,8.052277163297802,1,P__TKa_xs_k
507565.35208941007,7468334.199749099,470.,250.8694809361292,27.311463907489284,1,P__TKa_xs_k
507169.5489393705,7467378.241897013,458.,352.3429616541361,27.311463907489284,1,P__TKa_xs_k
581713.0988301832,7479345.121970229,702.,345.4061223616072,22.33162159275976,1,A_FOj_xs_b
577686.6244538317,7466519.8389653135,737.,297.3980103049496,19.834252855624058,1,A_FOj_xs_b
574907.6534531185,7462480.036576826,737.,326.2982333908647,16.525476964734423,1,A_FOj_xs_b
570017.9147722276,7461313.384490607,684.,10.650744007490061,12.914381638226956,1,A_FOj_xs_b
563903.9998676695,7463484.405937039,602.,29.250911063813987,8.48139195413269,1,A_FOj_xs_b
557193.8098302925,7470501.66966383,528.,94.96722010600854,11.691111874504713,1,A_FOj_xs_b
556217.6838931188,7480135.528515904,543.,59.85493443949389,28.478943525797405,1,A_FOj_xs_b
544424.7451954853,7486710.946253415,540.,19.252631984651373,32.32304478602158,1,A_FOj_xs_b
537341.2494080263,7489562.610806078,482.,53.66877068295469,32.904986912229816,1,A_FOj_xs_b
538543.5912337131,7492315.124024762,501.,121.54585941222177,30.729600134338554,1,A_FOj_xs_b
542622.1552663271,7494097.38966406,531.,131.71877436626835,22.90832915142815,1,A_FOj_xs_b
548672.1193971753,7495884.929415595,546.,168.09769558036203,9.443910226394337,1,A_FOj_xs_b
556049.7151772943,7497350.254538591,563.,132.28663949909685,10.270521766866011,1,A_FOj_xs_b
562381.4450597791,7499530.7444300745,642.,175.84846181632577,13.618848862285446,1,A_FOj_xs_b
566100.6297449552,7490771.120300221,616.,198.2296968903787,12.752326784664447,1,P__HAo_ci
569100.6549524649,7488343.179426735,649.,254.93036826378068,8.955450534969216,1,P__HAo_ci
569826.9759645972,7485838.720184147,619.,324.9164474252625,7.3631555066899494,1,P__HAo_ci
566876.0247500779,7485691.925400172,616.,345.1785881982066,4.575212738501335,1,P__HAo_ci
563286.3665575786,7485266.61877376,612.,357.9638758632142,11.900259828128739,1,P__HAo_ci
557254.6313538572,7485662.304794688,563.,19.70546538341557,27.74424337990989,1,P__HAo_ci
549714.3295019779,7488983.225060412,570.,45.00461139498486,29.059084963947157,1,P__HAo_ci
553732.3705796206,7490832.748338161,588.,190.53956609749662,20.756091198063785,1,P__HAo_ci
560476.6247655967,7490993.068304014,604.,159.5403686420192,14.833232228096634,1,P__HAo_ci
573575.6209402706,7487842.760864263,647.,289.4290380047422,12.52278600921153,1,P__HAj_xci_od
573811.9196948574,7484972.280636026,670.,285.62591690127215,14.42304006372224,1,P__HAj_xci_od
572672.4448284853,7484320.275704598,648.,285.6309644998532,13.694475063879352,1,P__HAj_xci_od
572227.0111222384,7483609.781587416,643.,0.7335526297921433,13.694475063879352,1,P__HAj_xci_od
566158.384929162,7483156.165665651,629.,348.69995982550677,2.3807627191604865,1,P__HAj_xci_od
560909.7751320279,7483086.590618877,627.,10.09007243982677,22.23259217858177,1,P__HAj_xci_od
553190.1392666188,7485814.0139070675,533.,35.859202682192574,33.14324722838343,1,P__HAj_xci_od
548614.6664345046,7487843.470336447,578.,17.806603120100192,31.283745088125066,1,P__HAj_xci_od
549209.6144921861,7491165.958290437,602.,167.1839072382661,23.548551118469533,1,P__HAj_xci_od
563069.6248483625,7492706.084955193,641.,181.90008511522421,15.015392277898314,1,P__HAj_xci_od
518207.2646603946,7566370.609401109,529.,319.0453814556469,17.23935341486319,1,P__HAw_fr
516681.11693494394,7565500.826107136,516.,302.2261297345105,17.12354994761607,1,P__HAw_fr
516050.3301222707,7564836.055690778,522.,336.2867466562064,17.089165051228193,1,P__HAw_fr
514174.6366980588,7564771.550882144,505.,5.795207148332111,16.895689379884345,1,P__HAw_fr
512447.0333829586,7564898.05049698,504.,0.34631643159798386,16.50382787715077,1,P__HAw_fr
511157.25993221765,7564465.789969853,493.,351.5822745358249,16.310690167167337,1,P__HAw_fr
508773.36903588974,7564409.024938978,506.,347.66810546935585,15.770028480023399,1,P__HAw_fr
507733.60193107306,7563938.019456118,506.,285.9550278746355,15.585980262428635,1,P__HAw_fr
507046.1351249817,7563307.999247444,503.,12.693279948029613,15.375905008917485,1,P__HAw_fr
504125.8868641967,7564958.258228186,486.,26.59874906078187,15.203615387237846,1,P__HAw_fr
503911.8535446541,7563437.48911673,491.,201.14246245852246,15.02927449679153,1,P__HAw_fr
505582.3102824841,7562607.718478902,498.,216.133637511639,15.216323757225567,1,P__HAw_fr
507282.5482160201,7561755.464067081,505.,211.7459633102461,15.506256431685188,1,P__HAw_fr
508314.9226453722,7561311.9593415875,517.,185.6231543370343,15.67104493849061,1,P__HAw_fr
509217.4736877159,7561231.455805249,514.,190.95583181470647,15.912231922093156,1,P__HAw_fr
509816.1052308116,7560920.711085685,529.,355.565495168868,15.912231922093156,1,P__HAw_fr
508777.6889260766,7560803.954320064,504.,351.9760632257692,15.67104493849061,1,P__HAw_fr
507751.6734000169,7559831.180701679,496.,273.12315171685964,15.374562013141684,1,P__HAw_fr
507249.8988214155,7559588.419964489,508.,51.028584317197385,15.374562013141684,1,P__HAw_fr
506298.3634102286,7559633.67103206,519.,12.244725267112358,15.156035443368737,1,P__HAw_fr
505505.8531484478,7560090.429294581,504.,35.93476344673445,14.96014477335899,1,P__HAw_fr
504403.22432932095,7559842.407486118,497.,10.92880593675062,14.787677626800985,1,P__HAw_fr
504341.2535978833,7559426.404979103,529.,216.11574526642335,14.787677626800985,1,P__HAw_fr
505416.84539000486,7558393.647714191,532.,209.89130619482853,14.846301466424293,1,P__HAw_fr
506256.7762428655,7557461.8852127055,534.,297.4667831183406,14.935692008528733,1,P__HAw_fr
505119.1535466064,7557744.881402586,538.,36.674560899296296,14.716881966914997,1,P__HAw_fr
504445.51310620335,7557659.11956189,524.,355.46493033510035,14.52624782234868,1,P__HAw_fr
503594.9506001228,7557352.119224888,536.,357.27395891195454,14.36393829017642,1,P__HAw_fr
502026.08840589935,7557269.606426691,519.,8.875369868874486,13.959022674488352,1,P__HAw_fr
500773.22923523316,7557598.101446816,514.,28.397521107801367,14.042343128157796,1,P__HAw_fr
500912.8476593498,7559825.161502742,463.,161.55203885335266,14.334687932573019,1,P__HAw_fr
501988.6946046236,7560171.413817661,490.,166.40887309047127,14.4129546028568,1,P__HAw_fr
502603.0334977658,7560051.668743789,511.,171.19179501757537,14.514212931551086,1,P__HAw_fr
503488.9380534736,7560196.426514708,508.,183.323154490227,14.639024055130008,1,P__HAw_fr
503465.3445069461,7560812.680418989,493.,41.698537851330514,14.755702428483673,1,P__HAw_fr
502834.50913471915,7561491.201607843,480.,43.77538376692314,14.746666453333589,1,P__HAw_fr
501584.5558178504,7564050.995145116,479.,34.620549772115396,14.849264864178195,1,P__HAw_fr
556236.9292422894,7457317.5338845495,568.,10.384287808958675,7.2482526000974445,1,A_FOp_bs
548570.4537919112,7459255.959453677,468.,34.688441454195754,1.188431852441994,1,A_FOp_bs
542963.2001170543,7458961.559591474,424.,19.202172625134665,5.082928874812936,1,A_FOp_bs
508068.89148081886,7506439.226730896,569.,128.5913506240409,8.15040238101247,1,P__HAw_fr
520075.6309089513,7507869.9891528655,662.,166.4374497565583,19.136428927570208,1,P__HAw_fr
531794.7800390408,7510635.215255331,607.,165.13844376974419,16.35088364326181,1,P__HAw_fr
537906.0961415677,7507406.91991167,607.,324.8859980973732,10.885029142234885,1,P__HAw_fr
529005.7011608882,7503703.831051502,572.,339.7284249618615,17.603699398833186,1,P__HAw_fr
517537.86557014094,7501543.4450021945,520.,344.33221662587925,13.387996629110148,1,P__HAw_fr
504133.5954276804,7498516.529644416,510.,339.12362723650637,17.262187511807255,1,P__HAw_fr
544026.9703919746,7491314.915421379,629.,132.82040106608645,27.555681901647773,1,P__HAb_cib
548921.0141545947,7492357.954632138,577.,176.66428628583174,18.04932927980427,1,P__HAb_cib
556794.5250911117,7493117.024545069,649.,172.87851425418785,13.83105164895737,1,P__HAb_cib
564241.2300292851,7494139.335064635,639.,168.21516695585342,15.427618626953262,1,P__HAb_cib
568016.7346497928,7495051.38484082,662.,180.24025742653055,14.910940897562782,1,P__HAb_cib
572680.3005294437,7494160.509120062,735.,195.12666160846584,12.148661579306562,1,P__HAb_cib
576884.7610683318,7489695.06024873,880.,262.1658368744137,12.323415040911968,1,P__HAb_cib
576632.0175079175,7486649.347432822,954.,327.1505905226956,14.676190803481376,1,P__HAb_cib
576098.7054165001,7481760.784484647,846.,341.72296037795866,19.23270617027545,1,P__HAb_cib
569800.0406075352,7482305.729818064,792.,1.6798804846688995,8.406296993260227,1,P__HAb_cib
565190.6851010388,7477232.609328746,1041.,224.39431160826518,8.345899944305714,1,P__HAb_cib
568294.2590747806,7467939.156493123,924.,338.3047291813235,12.810285122391633,1,P__HAb_cib
563915.7839156177,7469110.949617183,603.,112.64667713821018,8.164799957215692,1,P__HAb_cib
564282.8497532189,7471897.229906346,663.,93.56634974939567,8.715965013362876,1,P__HAb_cib
563244.5247089386,7475184.094075685,863.,39.748800652662624,10.116347202203357,1,P__HAb_cib
561419.4898222003,7479875.339558583,780.,20.67173326693137,18.226342060792177,1,P__HAb_cib
557423.2253274512,7482669.044045286,617.,34.15666538959067,29.548207135622675,1,P__HAb_cib
507058.7901113007,7505142.335814629,543.,181.08005469726766,9.077460477531133,1,P__HAo_ci
512275.7935605782,7506288.395025275,506.,178.7117345182254,11.24651973978223,1,P__HAo_ci
525803.9209706304,7565959.639326565,539.,299.0567125167192,17.973656543923767,1,P__HAj_xci_od
514842.49956950895,7558442.42096627,534.,313.45798248739396,17.451119053098324,1,P__HAj_xci_od
512305.29905805655,7554904.865228532,539.,255.97300918811447,16.66887514552171,1,P__HAj_xci_od
506376.0793844862,7552708.663835074,553.,353.2796371998806,14.079987927829478,1,P__HAj_xci_od
503859.2963790033,7551511.675833538,513.,206.28823919024944,13.192132393446272,1,P__HAj_xci_od
501473.7936265957,7551074.335314594,510.,10.631116878389776,12.740555865978067,1,P__HAj_xci_od
595783.6967208104,7514505.12473653,653.,51.11509894593718,8.479970465441326,1,A_HAd_kd
596722.7460141339,7518830.650057899,652.,32.003212519199565,8.46773666372195,1,A_HAd_kd
596921.0657746313,7525682.000196565,633.,36.39788325780523,7.74792697035798,1,A_HAd_kd
595915.9508464581,7533697.04473497,622.,12.51295312128434,6.369716884813883,1,A_HAd_kd
589944.0700497939,7536028.280178494,611.,12.750926999701392,4.67249383197003,1,A_HAd_kd
585469.339986009,7534264.244308425,606.,280.5353698970936,4.120060142177394,1,A_HAd_kd
581243.701442467,7532341.676380152,600.,12.23432912757221,3.853031133468761,1,A_HAd_kd
570834.7459058859,7531755.669873577,596.,326.44545818044384,7.68645233482026,1,A_HAd_kd
566237.5852314422,7528827.890179853,597.,10.422592821888202,6.888213403541698,1,A_HAd_kd
558395.6192588911,7530874.670015905,585.,18.85135219979327,9.517740533655342,1,A_HAd_kd
554347.3094588185,7530613.614996647,585.,263.4885361419824,9.10325249984625,1,A_HAd_kd
557714.4547316709,7527755.784401543,608.,252.33806536064105,7.179329879860887,1,A_HAd_kd
547172.4303441385,7529363.7660282925,613.,68.96399212060618,6.473708722220238,1,A_HAd_kd
552945.2336234204,7530715.599345384,583.,166.07509647183463,8.719992410606736,1,A_HAd_kd
544677.8105046176,7532892.630988652,575.,261.8799116482596,9.101925935767653,1,A_HAd_kd
536891.1857752034,7533093.104819008,564.,20.226251020888583,10.785832669330503,1,A_HAd_kd
530520.2858038789,7532826.0144631,564.,243.42127486602067,14.495864195810569,1,A_HAd_kd
527969.3104027321,7530875.630083455,571.,354.2787512168,12.88923286517904,1,A_HAd_kd
522586.5996642035,7535911.06056355,577.,158.96712727594354,18.32401800825501,1,A_HAd_kd
514052.07964779716,7540839.524377024,535.,359.99842322078194,14.382600143971032,1,A_HAd_kd
503981.33123491204,7536979.425448179,499.,320.8874089692249,9.577491988604379,1,A_HAd_kd
502601.271157374,7534485.795471136,495.,316.6858787235304,9.44790017156204,1,A_HAd_kd
571106.9075821699,7486017.850826383,629.,283.23989773586914,11.004062165922164,1,P__HAw_fr
559466.2584247417,7484764.819498127,592.,6.995531296848014,24.133521576768985,1,P__HAw_fr
551779.160009868,7487525.999588706,529.,20.553855645161946,30.72758097617846,1,P__HAw_fr
549875.2348604163,7490359.725067124,561.,156.7837462345111,23.548551118469533,1,P__HAw_fr
557465.524036176,7490863.288320979,596.,180.36023209609334,16.98297729471504,1,P__HAw_fr
597168.0022161568,7566165.2000590805,454.,258.7111430765193,4.781119529724009,1,A_HAS_xsl_ci
597530.5286086872,7563816.935901757,451.,266.6395865857587,4.851474942887151,1,A_HAS_xsl_ci
597669.5750382605,7559375.207202722,458.,205.0261966218476,4.941388645921336,1,A_HAS_xsl_ci
598806.5027437542,7557483.423012622,448.,267.1138819915037,4.992689941086709,1,A_HAS_xsl_ci
599720.6933991241,7555189.906272318,527.,252.81718896661482,5.073939621149151,1,A_HAS_xsl_ci
599641.1284142011,7553311.233565505,596.,319.530146702116,5.1058669959583085,1,A_HAS_xsl_ci
598116.488123701,7552298.048580113,556.,358.1430024193811,5.043876527774017,1,A_HAS_xsl_ci
598503.9614900507,7550513.943642498,491.,232.53766704443706,5.059106325032701,1,A_HAS_xsl_ci
599222.9488664971,7549168.266732109,486.,328.31207473592343,5.218424200640726,1,A_HAS_xsl_ci
599686.354331123,7547490.6080225855,494.,172.8942511006867,5.264942163795283,1,A_HAS_xsl_ci
602564.3146444685,7546902.069450829,545.,210.52325894099658,5.662062608443691,1,A_HAS_xsl_ci
598893.7332360249,7540029.269656442,706.,26.54428431916051,5.898768980671264,1,A_HAS_xsl_ci
591083.1063192008,7539555.511023574,625.,344.44905108325185,4.526519797242798,1,A_HAS_xsl_ci
581071.7340304326,7539410.016547998,634.,347.1301440284314,2.9422076546047435,1,A_HAS_xsl_ci
572964.8395208206,7538127.215505752,611.,301.60041282033626,8.19629727449454,1,A_HAS_xsl_ci
566537.3694752343,7535138.209467581,641.,357.9890209376892,11.079149961233966,1,A_HAS_xsl_ci
558073.2440214795,7533604.281952972,617.,19.277631187404268,11.677687341319299,1,A_HAS_xsl_ci
547691.5557342495,7535614.475934919,626.,18.466958275666286,12.446533608289087,1,A_HAS_xsl_ci
538420.7129167104,7535521.683806278,720.,343.2701622885697,12.995615407651869,1,A_HAS_xsl_ci
525777.451784986,7537346.722809916,689.,23.950858974244284,19.474890052313796,1,A_HAS_xsl_ci
513663.24608323496,7542345.988730029,587.,359.99912060695,14.691256849859187,1,A_HAS_xsl_ci
503466.3337585622,7538615.995787429,524.,324.7743003162594,9.971185748074646,1,A_HAS_xsl_ci
558739.1100201232,7567058.679149525,457.,289.87471578641225,6.851304570415749,1,A_HAS_xsl_ci
560335.5291043334,7566941.740486379,439.,176.33838710580255,5.996517892160114,1,A_HAS_xsl_ci
562569.0998021017,7566573.479714617,439.,211.01293050839809,5.239312923987541,1,A_HAS_xsl_ci
562203.7171958801,7565302.4636172475,454.,315.25068189659066,5.232614306599345,1,A_HAS_xsl_ci
560769.7610359874,7565572.842439708,535.,282.56830683820806,6.020625549762329,1,A_HAS_xsl_ci
560711.304546322,7564406.475848695,445.,288.4899369381782,6.05375641132855,1,A_HAS_xsl_ci
562646.7141001942,7561765.196277573,442.,193.25160492105567,5.282625164704484,1,A_HAS_xsl_ci
564232.3837249826,7559374.705015641,460.,195.07355646186022,4.4920913352517715,1,A_HAS_xsl_ci
574504.4190856633,7557835.846864423,489.,143.12857519256613,4.210325139900235,1,A_HAS_xsl_ci
571919.5460513169,7560791.017097451,490.,120.95488020758728,3.9161153653640213,1,A_HAS_xsl_ci
573383.114397658,7561231.099856808,485.,170.58171522610644,4.231018650949281,1,A_HAS_xsl_ci
575105.7893783385,7562396.60765371,579.,37.74022150930398,4.521591982292591,1,A_HAS_xsl_ci
573690.3942612462,7564570.603730519,739.,349.3968452518655,4.237889611668393,1,A_HAS_xsl_ci
572161.7952343621,7563350.441809785,495.,337.0758154965336,4.14185722651446,1,A_HAS_xsl_ci
570784.8039045269,7565589.7647124585,475.,30.966077031847192,3.982785998065225,1,A_HAS_xsl_ci
567670.1551427606,7566368.294236895,427.,60.66392711087997,4.081681730205801,1,A_HAS_xsl_ci
568811.6569635053,7566897.097770916,420.,161.7552409296519,4.005323173982134,1,A_HAS_xsl_ci
571095.1315819407,7566932.311854414,459.,184.19363100423107,4.028938001946528,1,A_HAS_xsl_ci
573295.162108799,7567867.325111445,650.,69.49370372470173,4.126827799342195,1,A_HAS_xsl_ci
581510.177791364,7494796.814541906,858.,210.33742643326525,8.897781993159128,1,A_FOj_xs_b
584178.6408866288,7491606.309586842,893.,235.74346900357557,8.835649450093428,1,A_FOj_xs_b
589018.8065356149,7488413.517775131,949.,261.0750444202878,9.000562734076254,1,A_FOj_xs_b
592039.0244089235,7488969.785895015,773.,258.7316308097513,7.551543789602022,1,A_FOj_xs_b
593925.8190907087,7488561.813745998,816.,42.26429812921026,6.7547085003429,1,A_FOj_xs_b
596040.429819568,7490533.124392078,1046.,240.8599976172576,4.98438618603349,1,A_FOj_xs_b
595907.9788172052,7487497.803925796,863.,276.61581577946976,6.9969178513797345,1,A_FOj_xs_b
596903.5859373943,7488224.375451085,736.,99.99151506719983,6.9522580079870835,1,A_FOj_xs_b
602159.0693327694,7489340.895403038,961.,199.87530314554442,7.61404709014225,1,A_FOj_xs_b
600993.3866293977,7487632.279639732,825.,266.30994737762376,7.76109659947862,1,A_FOj_xs_b
591840.0500191256,7472920.525255175,642.,319.3585849217606,15.329345367008983,1,A_FOh_xs_f
596236.144489693,7470263.308381407,622.,223.09811536617303,13.512159585794365,1,A_FOh_xs_f
598130.7598684861,7467481.059690688,643.,184.0556765394881,13.448827269086564,1,A_FOh_xs_f
595904.2054013258,7478714.479571751,634.,342.565772348055,12.557460114899882,1,A_FOh_xs_f
601416.7451323206,7476459.992054655,638.,190.67113080864738,15.150248878746623,1,A_FOh_xs_f
507647.3545181008,7509357.091325677,597.,160.6898574483488,8.00617093534234,1,A_HAS_xsl_ci
542817.2401078779,7490933.406253949,604.,153.37170039037142,28.38331607120773,1,A_HAS_xsl_ci
546890.1296650452,7492650.174349229,585.,179.99838472591387,20.00395500044324,1,A_HAS_xsl_ci
553465.1446518545,7493154.994486088,600.,183.82353188865477,14.611574179631702,1,A_HAS_xsl_ci
560589.8604588541,7494456.803856159,616.,174.0632356709193,14.71688335178166,1,A_HAS_xsl_ci
565762.3800845694,7495444.089534165,636.,177.70316624612428,15.49205086722776,1,A_HAS_xsl_ci
579154.1787393354,7487509.056069288,774.,250.93494772304268,13.583625610985877,1,A_HAS_xsl_ci
577709.4904152466,7485286.043813492,956.,194.35248870160467,16.783204769042953,1,A_HAS_xsl_ci
578475.9434316913,7481958.774541665,858.,273.3606971069609,19.845861065084563,1,A_HAS_xsl_ci
568411.8725775582,7556956.438731318,522.,101.2396936661089,3.2563477991866705,1,P__HAb_cib
569560.9009388539,7555871.160938927,618.,243.9224650332991,3.0506706902878022,1,P__HAb_cib
500509.7002925745,7484005.679932628,584.,280.01639260723357,26.849139338247944,1,A_HAd_kd
