x,y,l
5,6,0.032268000220565425
5,7,0.02529010674141011
5,8,0.002518884949079796
5,9,-0.030379082979961506
5,10,-0.061221071484257324
5,11,-0.08576656284636436
5,12,-0.10669986810763532
5,13,-0.11665895153286328
5,14,-0.10731782465802195
5,15,-0.077344504998873
5,16,-0.031974301660822796
5,17,0.02169033462019044
5,18,0.08495337399193043
5,19,0.0910414226686501
5,20,0.11944062500204615
5,21,0.05012098409395207
5,22,-0.03183004617965421
5,23,-0.10611263440405637
5,24,-0.1524964979137557
5,25,-0.0947833149927093
5,26,0.007795451461720948
5,27,0.005068207665046093
5,28,-0.069843998628291
5,29,-0.08837324425518167
5,30,-0.10483380738226297
5,31,-0.12274171001787379
5,32,-0.1415049768374983
5,33,-0.159035116094503
5,34,-0.17014668524601595
5,35,-0.17173048035156493
5,36,-0.17791278882718206
5,37,-0.20414763388610171
5,38,-0.2321824087018071
5,39,-0.24790894824875329
5,40,-0.2523657108050449
5,41,-0.2561041152208644
5,42,-0.2710565545748561
5,43,-0.25507566136577386
5,44,-0.1592709896364582
5,45,-0.10883787987976021
5,46,-0.07843235908137534
5,47,-0.026347666329078888
5,48,0.00431308330819085
5,49,-0.028956169329792957
6,0,-0.0055805820539152565
6,1,0.0033995858582069774
6,2,0.014868292910104004
6,3,0.02840881422112399
6,4,0.042779776589778384
6,5,0.054775504026411896
6,6,0.05948380245970965
6,7,0.05133691506315925
6,8,0.024858242904163583
6,9,-0.017475985644824048
6,10,-0.046832506363217806
6,11,-0.056783969284019804
6,12,-0.07594254376466712
6,13,-0.08186138903593569
6,14,-0.06346051640513228
6,15,-0.02640899658497172
6,16,0.022391889597367747
6,17,0.07607710112695415
6,18,0.12091176946437776
6,19,0.12993237856058892
6,20,0.1048860928247079
6,21,0.041380280724114024
6,22,-0.03908376830457422
6,23,-0.12183256104018507
6,24,-0.20901129455031922
6,25,-0.12177710979202327
6,26,0.010230249935497631
6,27,-0.011883769727138817
6,28,-0.07555941700125195
6,29,-0.09537776773470182
6,30,-0.1120065478445161
6,31,-0.12907313321005812
6,32,-0.14610022438145978
6,33,-0.1612912681713099
6,34,-0.17159575801517504
6,35,-0.17450605422719748
6,36,-0.17473686130890248
6,37,-0.23245477232484854
6,38,-0.28029757006487055
6,39,-0.3065015410520536
6,40,-0.3139191752879846
6,41,-0.310421319130015
6,42,-0.2906568568568473
6,43,-0.2207561447615486
6,44,-0.12471870750794986
6,45,-0.1464661433843448
6,46,-0.19896213448715316
6,47,-0.1550354189439163
6,48,-0.0724714569077584
6,49,-0.010589007215799199
7,0,0.017029703950555246
7,1,0.030366693388764136
7,2,0.044883084935583725
7,3,0.06021804989525769
7,4,0.07512252315317026
7,5,0.08717992759043666
7,6,0.0929223858919568
7,7,0.0876671737445276
7,8,0.061995599116210574
7,9,-0.006967292505578269
7,10,-0.04743225744941362
7,11,-0.01074727283272462
7,12,-0.057793338307060856
7,13,-0.05977694305258586
7,14,-0.031548350354003926
7,15,0.010522541032451085
7,16,0.05827602461368282
7,17,0.1043966403465891
7,18,0.1349669645236946
7,19,0.1220383923739958
7,20,0.08451362433900318
7,21,0.02617166689986006
7,22,-0.03977848192677862
7,23,-0.09950047260989453
7,24,-0.12853158787434482
7,25,-0.07002328792135847
7,26,0.02233728344381729
7,27,-0.03667802628624765
7,28,-0.08170863528387551
7,29,-0.10196964078808526
7,30,-0.1196942865367737
7,31,-0.1365343578935989
7,32,-0.15232222662611075
7,33,-0.16697050078213116
7,34,-0.18056532749190615
7,35,-0.1944978382850752
7,36,-0.22019250784739003
7,37,-0.27872303115160185
7,38,-0.33472504896704414
7,39,-0.3643866940925744
7,40,-0.3679927733356696
7,41,-0.3585404397025608
7,42,-0.33322351160043984
7,43,-0.191852149383116
7,44,0.022322327547074118
7,45,-0.14796406898335468
7,46,-0.3570584445477312
7,47,-0.26641292514095755
7,48,-0.11286464555971952
7,49,0.008503606744026332
8,0,0.042627028984846604
8,1,0.0573441120458416
8,2,0.0735339972404517
8,3,0.09017906776119378
8,4,0.10605912987672238
8,5,0.11934630916944272
8,6,0.12761153841792433
8,7,0.1278193248662573
8,8,0.11602858340655263
8,9,0.047711104715526205
8,10,-0.06620555976434356
8,11,0.025284914069174293
8,12,-0.041226922032452464
8,13,-0.04228547130586135
8,14,-0.008762639870745385
8,15,0.03457562513875744
8,16,0.0787923818203877
8,17,0.10871724542881231
8,18,0.11761426390312421
8,19,0.0978829203296015
8,20,0.05898406775082095
8,21,0.010484165862670258
8,22,-0.03685895443901189
8,23,-0.07054350294778829
8,24,-0.07143061338418855
8,25,-0.022251754288378618
8,26,0.03587219708806353
8,27,-0.04380257514779392
8,28,-0.08688307281028607
8,29,-0.1100177439957684
8,30,-0.1300122328576958
8,31,-0.1466227150405589
8,32,-0.16046607823067455
8,33,-0.17427508326079155
8,34,-0.1920516240615905
8,35,-0.21953885948048732
8,36,-0.26531431731303884
8,37,-0.33033489371846303
8,38,-0.38992845618247385
8,39,-0.41688546422111555
8,40,-0.4090438622102554
8,41,-0.38346403681887903
8,42,-0.4086492375021487
8,43,-0.23486260798664244
8,44,-0.004333933101541901
8,45,-0.08708137448319747
8,46,-0.4050270844037581
8,47,-0.15837878398031996
8,48,-0.07442548915053272
8,49,0.03208617249143862
9,0,0.06797877885739592
9,1,0.08317528237953524
9,2,0.10005192363890252
9,3,0.11742784577879606
9,4,0.1341172456291718
9,5,0.14864366965535078
9,6,0.15902151441292509
9,7,0.16207155101893242
9,8,0.15023115862143357
9,9,0.08678667976097151
9,10,-0.013133459967012498
9,11,-0.03134659208841098
9,12,-0.041709629445534795
9,13,-0.030493028441220947
9,14,0.007338323417151656
9,15,0.04746735125762373
9,16,0.08309908271676963
9,17,0.09710247712174445
9,18,0.08943738403170381
9,19,0.06451421807583439
9,20,0.02933890739894895
9,21,-0.007233096924867673
9,22,-0.03797855347789474
9,23,-0.05638128702421499
9,24,-0.05191835575249761
9,25,-0.008071037193519854
9,26,0.028144953035918976
9,27,-0.060044611790076086
9,28,-0.09503688424113782
9,29,-0.12273989628666426
9,30,-0.1466973265624483
9,31,-0.16128861651776805
9,32,-0.16982820196615334
9,33,-0.17923175927096657
9,34,-0.1972031021448781
9,35,-0.23189168703968938
9,36,-0.29010519694018944
9,37,-0.36861568086049873
9,38,-0.438635854957609
9,39,-0.45946900608105123
9,40,-0.4359108336049316
9,41,-0.38783416867370696
9,42,-0.34982656821215935
9,43,-0.23821360815596293
9,44,-0.04716646302469315
9,45,0.04235503018574572
9,46,-0.054748941239210584
9,47,-0.005837122888367673
9,48,-0.017028742068229
9,49,0.055771128490386894
10,0,0.09090761439680778
10,1,0.10658720232773423
10,2,0.12370242861073855
10,3,0.14130582073867912
10,4,0.15836715289836767
10,5,0.17368072557304304
10,6,0.18559223187164658
10,7,0.19096750330974224
10,8,0.18087393862367457
10,9,0.12471489475265937
10,10,-0.018349461940727913
10,11,-0.07966108699004147
10,12,-0.06774933344027324
10,13,-0.03313538010886701
10,14,0.019370022111715148
10,15,0.06345404710147093
10,16,0.07824914025304766
10,17,0.07499625377422782
10,18,0.0552451336441988
10,19,0.026363297044842887
10,20,-0.0036593804850073744
10,21,-0.028470303141945028
10,22,-0.04430579019044961
10,23,-0.0524875034446992
10,24,-0.058383978354765644
10,25,-0.014713869702202832
10,26,0.019867189797553635
10,27,-0.06878122828228397
10,28,-0.11074695511063933
10,29,-0.14837631087701494
10,30,-0.17724986695845896
10,31,-0.18301386684040957
10,32,-0.1790175293803475
10,33,-0.1773603175797877
10,34,-0.18839613403471248
10,35,-0.22161556952611516
10,36,-0.2842357034066152
10,37,-0.3772627673412573
10,38,-0.4769516444086482
10,39,-0.48189840726556815
10,40,-0.4459306421973463
10,41,-0.38992631499992203
10,42,-0.31914105655282665
10,43,-0.21872300840841497
10,44,-0.07152492993209204
10,45,0.07391561512251976
10,46,0.04367191425238375
10,47,0.017646891258139567
10,48,0.0005043149272985405
10,49,0.07739667309973136
11,0,0.11103143851398439
11,1,0.1270094225450068
11,2,0.14407050140599664
11,3,0.16149022717323433
11,4,0.17843398422467419
11,5,0.19396888109093552
11,6,0.2069772999820593
11,7,0.21590696574458462
11,8,0.21840957568570263
11,9,0.21148957045113645
11,10,0.06116814450660897
11,11,-0.08668398907254928
11,12,-0.0905327987739054
11,13,-0.045478392908199786
11,14,0.027732397651454264
11,15,0.08679005729360775
11,16,0.08232641872285465
11,17,0.04791112815449432
11,18,0.01638805833470029
11,19,-0.013663791978726171
11,20,-0.039886575798097956
11,21,-0.05445519441471403
11,22,-0.05352287179349083
11,23,-0.04330844754829124
11,24,-0.03339666313507677
11,25,0.005022734279181604
11,26,0.0010010924169884788
11,27,-0.1157553610553167
11,28,-0.1777782008924352
11,29,-0.22033254158525759
11,30,-0.23186826345181571
11,31,-0.2123718668160604
11,32,-0.18523609046985798
11,33,-0.16441266635182086
11,34,-0.16038567693389572
11,35,-0.1828635590144513
11,36,-0.23778885457686813
11,37,-0.3290639088580782
11,38,-0.43286794561992203
11,39,-0.45075966309279525
11,40,-0.42924506688444236
11,41,-0.3755306020173385
11,42,-0.3051948911605997
11,43,-0.22753656499908087
11,44,-0.13480621021254113
11,45,0.05633689905859766
11,46,0.028368359993575194
11,47,0.0024733910981436496
11,48,-0.009866233337584199
11,49,0.09663894990148042
12,0,0.1283128086658984
12,1,0.14433620896130098
12,2,0.16108517318556012
12,3,0.17798244222723794
12,4,0.19434622500609075
12,5,0.20943196640932604
12,6,0.22245156948862704
12,7,0.23262047399486732
12,8,0.23922003854209706
12,9,0.23693929899424632
12,10,0.13931864003338756
12,11,-0.08021066010012776
12,12,-0.11397579409605142
12,13,-0.07040363188829085
12,14,0.01744042510630873
12,15,0.12079631077490362
12,16,0.07524206039288123
12,17,0.014352422494957358
12,18,-0.02243541509779659
12,19,-0.053736964106595675
12,20,-0.08063012444179109
12,21,-0.08827292481692503
12,22,-0.0667475184464823
12,23,-0.028083417097699914
12,24,0.011825927254685498
12,25,0.040792617532275935
12,26,-0.03250822270799964
12,27,-0.18875194828754993
12,28,-0.31384143023522265
12,29,-0.3480969449329959
12,30,-0.3053139426487843
12,31,-0.24204335031401517
12,32,-0.18316231339862493
12,33,-0.13704622617944498
12,34,-0.11092024950580585
12,35,-0.11582126182799046
12,36,-0.1551565672468478
12,37,-0.23130044632107402
12,38,-0.3239957337344792
12,39,-0.36873571139269096
12,40,-0.3738761861395486
12,41,-0.3343790484465665
12,42,-0.2890233076173124
12,43,-0.25478668289180384
12,44,-0.2046098431009023
12,45,-0.10554757385967226
12,46,-0.0536935164420239
12,47,-0.04240983900655908
12,48,-0.03618934260589458
12,49,0.11341680023187306
13,0,0.14286119814777423
13,1,0.1586939285540911
13,2,0.17491454670823076
13,3,0.19103004923334285
13,4,0.20644201880133292
13,5,0.22045555180780504
13,6,0.23222346053302187
13,7,0.24046772495656935
13,8,0.2421176550442717
13,9,0.22598338751269195
13,10,0.16243907324117338
13,11,-0.0668669592707381
13,12,-0.12375798695780131
13,13,-0.10988606997206733
13,14,-0.05298904769444323
13,15,0.024092367830566386
13,16,0.010065178934786843
13,17,-0.027320383746584926
13,18,-0.0603477156695776
13,19,-0.09193544372881422
13,20,-0.1245860957057614
13,21,-0.13467988958200755
13,22,-0.08667952136901716
13,23,-0.01477281915753425
13,24,0.04452621051834622
13,25,0.06493805128956046
13,26,-0.05688073720836688
13,27,-0.2699179606337398
13,28,-0.4784848631543358
13,29,-0.48025995736004923
13,30,-0.36211445487189936
13,31,-0.2540899104585914
13,32,-0.16612950278771801
13,33,-0.09534600041136891
13,34,-0.042682866272990706
13,35,-0.025223590863879427
13,36,-0.06367711427202015
13,37,-0.13770366113793162
13,38,-0.21838059496570159
13,39,-0.2697730158809843
13,40,-0.28332047769526203
13,41,-0.264044534584343
13,42,-0.25337371906671263
13,43,-0.2895775725859881
13,44,-0.301557149824832
13,45,-0.23889953708110753
13,46,-0.1466309078756812
13,47,-0.09540073984344202
13,48,-0.06648724925615856
13,49,0.12777204387537944
14,0,0.1548652695916328
14,1,0.17032181626166532
14,2,0.18585879419902604
14,3,0.20103057918683145
14,4,0.21527692988996322
14,5,0.2278826168350392
14,6,0.23782691077008483
14,7,0.2433212838646895
14,8,0.24046289103194576
14,9,0.21992567442920885
14,10,0.1596818870738351
14,11,0.019300471881334113
14,12,-0.11059116242543386
14,13,-0.14936762002318152
14,14,-0.1564838882603609
14,15,-0.1363560655223275
14,16,-0.0893531550698802
14,17,-0.07712045987471601
14,18,-0.08799230929686203
14,19,-0.11322363228405175
14,20,-0.152328573041852
14,21,-0.19658093392953083
14,22,-0.10154531371124907
14,23,-0.0008135734636588898
14,24,0.07215646205494283
14,25,0.06378834789602089
14,26,-0.10813947120374938
14,27,-0.30479148183500465
14,28,-0.5076735565867472
14,29,-0.4888095389591169
14,30,-0.3498387142584013
14,31,-0.22975200702894724
14,32,-0.1313742931728061
14,33,-0.04721752984240376
14,34,0.02798379365982771
14,35,0.08214904472079075
14,36,0.02828839411993457
14,37,-0.0461459979029316
14,38,-0.11772728890503231
14,39,-0.16981173026552623
14,40,-0.19484259447147695
14,41,-0.19925137474706828
14,42,-0.22307711527141963
14,43,-0.3093403918921264
14,44,-0.3643126556217751
14,45,-0.32402740697786164
14,46,-0.20687316703287387
14,47,-0.1328127293940809
14,48,-0.08892394432432192
14,49,0.1398217990979701
15,0,0.16455074989142
15,1,0.17950328100211796
15,2,0.19426645130018344
15,3,0.20843004693129608
15,4,0.2214675454365327
15,5,0.23266847949955252
15,6,0.24096835735420793
15,7,0.2445646310647124
15,8,0.24014576464917728
15,9,0.22164794799501203
15,10,0.17881656014750638
15,11,0.09257194059186218
15,12,-0.11546056884255632
15,13,-0.1508150206290336
15,14,-0.18867198162701818
15,15,-0.23295737509823788
15,16,-0.1447444974856206
15,17,-0.09984227940382243
15,18,-0.09264976486510623
15,19,-0.1035858514960069
15,20,-0.12692553835190945
15,21,-0.13885389306913054
15,22,-0.07556948517470566
15,23,0.009743316023609607
15,24,0.09800328930624845
15,25,0.06639370479842947
15,26,-0.14487496506278175
15,27,-0.2696419821259913
15,28,-0.35723530672712656
15,29,-0.3425050770027959
15,30,-0.2588220187931315
15,31,-0.16933053343681284
15,32,-0.084619468078974
15,33,-0.0052770956617568775
15,34,0.06700006616744542
15,35,0.11278635428259137
15,36,0.08681359526461278
15,37,0.032504073075285855
15,38,-0.02434762998980464
15,39,-0.0727271063733251
15,40,-0.10823008245425456
15,41,-0.137655716642454
15,42,-0.18201863246444802
15,43,-0.25029934791594094
15,44,-0.32260398607717
15,45,-0.3156297388434063
15,46,-0.21402379866886106
15,47,-0.14166538862615116
15,48,-0.0963349054388738
15,49,0.14972530734430725
16,0,0.17215164791673176
16,1,0.1865233470329919
16,2,0.2004756188078616
16,3,0.21363735390419175
16,4,0.2255371152853584
16,5,0.23553563413213602
16,6,0.24268978602106572
16,7,0.2455215956479238
16,8,0.24172704189850303
16,9,0.22811287351092063
16,10,0.20171547023942005
16,11,0.16028351988910614
16,12,0.008264032899565107
16,13,-0.06638271912331328
16,14,-0.08348958885968936
16,15,-0.11583175131296301
16,16,-0.0999029871696731
16,17,-0.07742944749712154
16,18,-0.0716788313856061
16,19,-0.06696092418308318
16,20,-0.06400893694787158
16,21,-0.06334170334003632
16,22,-0.02357077680523982
16,23,-0.031241722522135633
16,24,0.06774017005711384
16,25,-0.039432080388307596
16,26,-0.17894243236194532
16,27,-0.22451719951066268
16,28,-0.22552615792667666
16,29,-0.17355375016384753
16,30,-0.1407674772819371
16,31,-0.0968233346714395
16,32,-0.03705863413730043
16,33,0.02645181046306598
16,34,0.08237832079119399
16,35,0.11560723803959091
16,36,0.1146476407452247
16,37,0.09099770878152516
16,38,0.05814991768095519
16,39,0.021613097968916188
16,40,-0.016733698835998047
16,41,-0.05699946196161438
16,42,-0.10091166310932698
16,43,-0.1538248107687186
16,44,-0.21941774865191482
16,45,-0.23644867344750628
16,46,-0.1772267342916457
16,47,-0.1238659068523456
16,48,-0.0883125666024053
16,49,0.15765970365030765
17,0,0.1778925473223173
17,1,0.19164539549438578
17,2,0.20478210129854976
17,3,0.21697772575865173
17,4,0.22784019872122255
17,5,0.23685899707694197
17,6,0.24331189260517083
17,7,0.24613295533372273
17,8,0.24379049525578977
17,9,0.23426058321109527
17,10,0.21467660630129598
17,11,0.17641178413019898
17,12,0.10505939491708562
17,13,0.05072243742604456
17,14,0.03467233272857542
17,15,0.00768377980159271
17,16,-0.023628647946995675
17,17,-0.03625581490587287
17,18,-0.03977993919126228
17,19,-0.021676682977021643
17,20,0.018727206735626577
17,21,-0.00520017481587507
17,22,0.023473813480444236
17,23,-0.1753574621460344
17,24,-0.09694974276847222
17,25,-0.1596061924364932
17,26,-0.20707228997735708
17,27,-0.19978380314449487
17,28,-0.1513682013315041
17,29,-0.06089768386396095
17,30,-0.06016972094192913
17,31,-0.04050618254807252
17,32,0.0015565481013823544
17,33,0.050822788306707466
17,34,0.09410841800564666
17,35,0.1223466164103691
17,36,0.13429659512272604
17,37,0.1360541515286105
17,38,0.13038143698157892
17,39,0.11267807600158247
17,40,0.07831920326665047
17,41,0.031598396631112136
17,42,-0.014133531193804954
17,43,-0.05605010841690948
17,44,-0.11726021925738055
17,45,-0.14060215809663337
17,46,-0.11597876524704846
17,47,-0.08911335203137756
17,48,-0.06937769701814481
17,49,0.16380351180411518
18,0,0.1819803146258817
18,1,0.19510394503898915
18,2,0.20743375776655334
18,3,0.21869083913672369
18,4,0.22857345347674046
18,5,0.23672997291458403
18,6,0.24270147736705025
18,7,0.24582663269332625
18,8,0.24510515733738053
18,9,0.2389721778876484
18,10,0.22474910887928717
18,11,0.19818898546337407
18,12,0.16066487845564215
18,13,0.13468043812057987
18,14,0.14285642270978033
18,15,0.10785994741735257
18,16,0.024599030497109372
18,17,-0.00693990287813966
18,18,-0.01224664232485486
18,19,0.0024967624062753723
18,20,0.09728789381457943
18,21,0.20267069810049682
18,22,0.06196023304620429
18,23,-0.12220861064625431
18,24,-0.1096078495609909
18,25,-0.19763925842663307
18,26,-0.2259442998248936
18,27,-0.19847389843306976
18,28,-0.14046457212569055
18,29,-0.07603260892319989
18,30,-0.0402038847475875
18,31,-0.011286132815632231
18,32,0.02725516958553833
18,33,0.07000257651921048
18,34,0.1065180955928988
18,35,0.1310289766166777
18,36,0.1494077836189914
18,37,0.17185267215740435
18,38,0.19442576955484522
18,39,0.20007106232456243
18,40,0.17272920932875943
18,41,0.1163525815667089
18,42,0.05285430600752956
18,43,-0.003173513852324322
18,44,-0.049031154705708166
18,45,-0.056506394766483226
18,46,-0.05145088560924733
18,47,-0.04969557858069177
18,48,-0.04626440369211908
18,49,0.1683265700834751
19,0,0.18460242132749236
19,1,0.19710903446228126
19,2,0.20864508118051583
19,3,0.21896304107792455
19,4,0.22783941564564653
19,5,0.23508051125797017
19,6,0.2405073645969092
19,7,0.24388804905200462
19,8,0.2447598167441231
19,9,0.24207289275336233
19,10,0.23372642424177964
19,11,0.2168933799242767
19,12,0.19159750217214663
19,13,0.1663042568578702
19,14,0.15322500943444858
19,15,0.09798220180874327
19,16,0.021935576422629166
19,17,0.006032647042078374
19,18,0.010107664585377629
19,19,0.038849215291170816
19,20,0.09691056232751306
19,21,0.09322832672692008
19,22,-0.21933857758204392
19,23,-0.2052514751909762
19,24,-0.17869959926603682
19,25,-0.2534550301922639
19,26,-0.25904256532691056
19,27,-0.2096683512210032
19,28,-0.1488179015679593
19,29,-0.08895819013692749
19,30,-0.04151696167530912
19,31,-0.0013092947529635926
19,32,0.04116409657937683
19,33,0.0854508023467282
19,34,0.1221561982794762
19,35,0.14133571682920779
19,36,0.15610876866302767
19,37,0.19782091495441456
19,38,0.25124568195724983
19,39,0.2855688724196608
19,40,0.2648905039831109
19,41,0.19353400367500717
19,42,0.10555315421825522
19,43,0.024952466093180192
19,44,-0.027483356193304616
19,45,0.015775256554083815
19,46,-0.0006860351971282725
19,47,-0.01716704983996536
19,48,-0.025396220418403878
19,49,0.17138436916442576
20,0,0.18592778814664185
20,1,0.1978557508334451
20,2,0.208622297481358
20,3,0.21797835155913375
20,4,0.22573521967379043
20,5,0.2318139193983523
20,6,0.23630229958305526
20,7,0.23946858551154857
20,8,0.2415969915817152
20,9,0.2424637342177898
20,10,0.24043640980957898
20,11,0.23153802184683434
20,12,0.20913496222709316
20,13,0.16638192423618178
20,14,0.09846939337253617
20,15,0.02146740735411918
20,16,0.012089039718238286
20,17,0.008324076432951008
20,18,0.01920807870480677
20,19,0.04511948822349118
20,20,0.06846751175609253
20,21,0.025456238156126593
20,22,-0.15577548118242973
20,23,-0.29578065968031575
20,24,-0.27902089372507455
20,25,-0.2857545315134576
