x,y,m
1,41,-0.33042579070574063
1,42,-0.26093104676545326
1,43,0.14647611714391903
1,44,-0.2947649575571996
1,45,-0.38062163682224637
1,46,-0.5995609945591329
1,47,-0.48438010617067795
1,48,-0.3057650621284737
1,49,-0.028144752341829
2,0,-0.021331831651127023
2,1,-0.05893457025914725
2,2,-0.10313536606886214
2,3,-0.14178840479114185
2,4,-0.1195732213003203
2,5,0.024948606280730187
2,6,0.11982045432636287
2,7,0.12649343216767273
2,8,0.09449377734407396
2,9,0.04803009855953471
2,10,-0.0007983576898379196
2,11,-0.04494018714223469
2,12,-0.08022563250298725
2,13,-0.10439728100445901
2,14,-0.11036553519047934
2,15,-0.04304102135476735
2,16,0.041119915647417224
2,17,0.10388553985427744
2,18,0.1154650918312033
2,19,0.033880318046097556
2,20,-0.14005130558689896
2,21,-0.3092127706415953
2,22,-0.4250204334893094
2,23,-0.49277364373695176
2,24,-0.5175302922598265
2,25,-0.496509080714696
2,26,-0.4188210148235209
2,27,-0.23718328227734467
2,28,0.3994919665907081
2,29,0.44938324230819576
2,30,0.4300612426167028
2,31,0.37896046033940584
2,32,0.30462438105222645
2,33,0.2126287091205083
2,34,0.11349583737663424
2,35,0.01778150175767717
2,36,-0.07786881777540564
2,37,-0.1754406699337976
2,38,-0.2688006988239467
2,39,-0.3473633539723964
2,40,-0.3983604260252212
2,41,-0.4031166961018858
2,42,-0.23539568385383164
2,43,0.7555863395604316
2,44,0.9106899235559811
2,45,-0.23429574973877393
2,46,-0.7839478009735047
2,47,-0.4162944416259083
2,48,-0.14831949610750444
2,49,0.007433992134645067
3,0,0.03245124292966754
3,1,0.00275424898552192
3,2,-0.0279976385343565
3,3,-0.044819657905406846
3,4,-0.02089314263660457
3,5,0.04643825219799641
3,6,0.1004947246256544
3,7,0.10839065209466976
3,8,0.08098696145896232
3,9,0.03641600771932625
3,10,-0.010959489831526408
3,11,-0.05200893131269076
3,12,-0.08004455094898287
3,13,-0.08716894989820756
3,14,-0.061058068170070125
3,15,0.009956489948913018
3,16,0.10448546121859796
3,17,0.19074272191394212
3,18,0.23338380210380943
3,19,0.14604772075066091
3,20,-0.15261954613621123
3,21,-0.36769568976304073
3,22,-0.4885650416360125
3,23,-0.5574252085964534
3,24,-0.5796112305903679
3,25,-0.5442809375476164
3,26,-0.39973073499285483
3,27,0.08586309470096555
3,28,0.5077821931217978
3,29,0.5357678125238321
3,30,0.5081215258857188
3,31,0.4520819828751205
3,32,0.37273647517884445
3,33,0.2715901201926749
3,34,0.15940876883518842
3,35,0.06476143630606743
3,36,-0.037082038540853665
3,37,-0.15109885789037455
3,38,-0.26787243573298974
3,39,-0.37269267026689323
3,40,-0.450616159042761
3,41,-0.47873251502098296
3,42,-0.30617556202323815
3,43,0.4052106016324159
3,44,0.1765449342973832
3,45,-0.4831240001929344
3,46,-0.5566230554933596
3,47,-0.012547262890703544
3,48,0.1277261806579923
3,49,0.055421086917902936
4,0,0.09901688996751097
4,1,0.0792648705480405
4,2,0.06074379846324712
4,3,0.054050564408420355
4,4,0.06891024507649957
4,5,0.09957332692237625
4,6,0.12114890564382655
4,7,0.11426480767080288
4,8,0.07886456775996593
4,9,0.02842175930685456
4,10,-0.020633816147974417
4,11,-0.0601303713101752
4,12,-0.08382727024245631
4,13,-0.07766207071716465
4,14,-0.031636280351253335
4,15,0.05033839840476548
4,16,0.150738785480898
4,17,0.2501943282212391
4,18,0.3234447997264103
4,19,0.3001459593008525
4,20,-0.29017123775282067
4,21,-0.44715661195588147
4,22,-0.5548660583851877
4,23,-0.6228807691216057
4,24,-0.6449583544386482
4,25,-0.6053090890646896
4,26,-0.4697116833758572
4,27,-0.03142229699681287
4,28,0.49533349773033886
4,29,0.5680451636170537
4,30,0.5537803020297757
4,31,0.5047245104281598
4,32,0.4304302449371677
4,33,0.33274680075606133
4,34,0.22039325253856187
4,35,0.12746403779524665
4,36,0.018948769835611133
4,37,-0.11388044435343017
4,38,-0.2581842639277235
4,39,-0.3924683290385804
4,40,-0.4988498079838575
4,41,-0.5636038860328261
4,42,-0.5982413640797294
4,43,-0.6408460008810293
4,44,-0.27498258759527755
4,45,-0.3262593937079025
4,46,-0.10283564489886259
4,47,0.35051632212287803
4,48,0.30171846694788923
4,49,0.11348624115249523
5,0,0.1725098206993408
5,1,0.1612219984736566
5,2,0.1510073182273494
5,3,0.14851804864749316
5,4,0.156213676381368
5,5,0.1677316047294841
5,6,0.16857044698926735
5,7,0.14479326367036807
5,8,0.09203715944904287
5,9,0.02480688091544039
5,10,-0.028560649906910995
5,11,-0.0671533996704356
5,12,-0.09797423930141412
5,13,-0.08757711246022844
5,14,-0.02439533353055613
5,15,0.06828147536906903
5,16,0.16338199733045725
5,17,0.2445700344114435
5,18,0.299301000790133
5,19,0.08096070808205727
5,20,-0.322471432293578
5,21,-0.49719203976614035
5,22,-0.6086872065928293
5,23,-0.6802138701066163
5,24,-0.7073799774257624
5,25,-0.6625653514207666
5,26,-0.5202271100844762
5,27,-0.03956841976807436
5,28,0.48701760410837497
5,29,0.5789746674336181
5,30,0.5787644974249234
5,31,0.5407024305594822
5,32,0.47750585117748706
5,33,0.39419026089608433
5,34,0.2998356205706552
5,35,0.20436458032641394
5,36,0.09190368925742404
5,37,-0.062006575447335524
5,38,-0.23652951888603038
5,39,-0.40050749986844814
5,40,-0.533343064436557
5,41,-0.624935522358923
5,42,-0.6743888568863167
5,43,-0.6001009060619136
5,44,-0.3140087331440769
5,45,-0.1212629181156205
5,46,0.050217435681417656
5,47,0.23003831006681777
5,48,0.26896805969830373
5,49,0.17791676420539132
6,0,0.24697297346512193
6,1,0.2406252784940946
6,2,0.23570978561706918
6,3,0.23604205197775885
6,4,0.24087948673090281
6,5,0.24428756427111514
6,6,0.23549804144060907
6,7,0.20075818123163022
6,8,0.1259079831456784
6,9,0.02085938458620232
6,10,-0.03525023836822294
6,11,-0.05557465107390608
6,12,-0.12792014340770558
6,13,-0.12220207072366124
6,14,-0.03223803070629588
6,15,0.07400007756146797
6,16,0.1530435457239088
6,17,0.18183203993554165
6,18,0.1377627004594414
6,19,-0.05214104523373611
6,20,-0.32667084660304246
6,21,-0.5224276648395415
6,22,-0.6448485002959922
6,23,-0.7179757881732465
6,24,-0.7494139056111601
6,25,-0.6893811724022133
6,26,-0.5096679003496921
6,27,0.10199096233840428
6,28,0.5119878796306917
6,29,0.5869787010773063
6,30,0.5925875490651742
6,31,0.5644813135956263
6,32,0.5133413510356456
6,33,0.4440482670617843
6,34,0.36230125840632793
6,35,0.27429906021407413
6,36,0.1769194021292398
6,37,-0.005001431357823104
6,38,-0.20465987785500622
6,39,-0.3929950395456263
6,40,-0.5476795567378495
6,41,-0.6506061610747176
6,42,-0.6684333335994203
6,43,-0.49906771718135223
6,44,-0.07007274085175833
6,45,0.14088992762999136
6,46,0.07161930883736388
6,47,0.0860846936378297
6,48,0.1686916661673723
6,49,0.24447180837520313
7,0,0.3141086874263838
7,1,0.3100203837205629
7,2,0.3099576636528208
7,3,0.3139999369130437
7,4,0.32010793982050423
7,5,0.32329475470752994
7,6,0.31530661953132333
7,7,0.28335964617823356
7,8,0.20055221257510464
7,9,0.008955866067118363
7,10,-0.06184848452317803
7,11,0.056073371486562315
7,12,-0.20675523938628695
7,13,-0.1716898667114542
7,14,-0.03437568152780611
7,15,0.09135102342491459
7,16,0.15438050473253304
7,17,0.12691573908563625
7,18,0.016005135634454444
7,19,-0.151665070971101
7,20,-0.3685755235928523
7,21,-0.5486299017984644
7,22,-0.6679967823171694
7,23,-0.7336511194193432
7,24,-0.7447909195352735
7,25,-0.6703493793593078
7,26,-0.45117605690032847
7,27,0.2309846472535632
7,28,0.5207481844094001
7,29,0.5882987037494974
7,30,0.5981629438832581
7,31,0.5790582351911876
7,32,0.5392067439710017
7,33,0.48156485207297517
7,34,0.4082411850648714
7,35,0.3204645340068619
7,36,0.20744335689310978
7,37,0.03690671358985232
7,38,-0.16589628993124853
7,39,-0.36696009239272626
7,40,-0.540771223504734
7,41,-0.6696322510773753
7,42,-0.7150385260479448
7,43,-0.4808473897213127
7,44,0.26613993210742126
7,45,0.4333656198887157
7,46,-0.04267379214723501
7,47,-0.11057489231984585
7,48,0.07854142886614723
7,49,0.3065607645066394
8,0,0.3586968517419688
8,1,0.3643824634305074
8,2,0.3710817044558066
8,3,0.3802125046331579
8,4,0.3903081443565002
8,5,0.3978446829924536
8,6,0.39721131347473626
8,7,0.3802420840640979
8,8,0.33440818253027166
8,9,0.13289837802900498
8,10,-0.10052720907902604
8,11,0.21098804728445752
8,12,-0.18075937415431073
8,13,-0.15879783384820975
8,14,-0.0056302263559778135
8,15,0.14139528045227653
8,16,0.19941906839311233
8,17,0.12559985716709415
8,18,-0.029279157339137076
8,19,-0.21874663665081154
8,20,-0.4144450839230466
8,21,-0.5748749439044334
8,22,-0.6840695324088863
8,23,-0.7419906170723032
8,24,-0.7410332996365245
8,25,-0.6474626471022784
8,26,-0.38120231268823224
8,27,0.2701087045359638
8,28,0.5153674293581312
8,29,0.5803580546291746
8,30,0.5959378476239295
8,31,0.5865639422772138
8,32,0.5580210852789844
8,33,0.5109174587255244
8,34,0.4439570257528785
8,35,0.354213758670357
8,36,0.23388717503835638
8,37,0.07374490323982195
8,38,-0.11766245870183611
8,39,-0.3184030251260866
8,40,-0.5034470035519554
8,41,-0.6551510282948259
8,42,-0.8085790923005957
8,43,-0.5710945044049235
8,44,0.15782451290642546
8,45,0.3932680167322752
8,46,-0.2042396536501118
8,47,-0.1595498946000046
8,48,0.09335816621238337
8,49,0.3437825459189227
9,0,0.3905400069114739
9,1,0.4053829843714318
9,2,0.419149044352466
9,3,0.43371725534120364
9,4,0.4486284717461435
9,5,0.4617631944570325
9,6,0.4693450038503366
9,7,0.4647093599186771
9,8,0.43170346543903687
9,9,0.28896719078205874
9,10,0.13671464115043896
9,11,0.04235964298085594
9,12,-0.10174871915901434
9,13,-0.10027899159737447
9,14,0.039364352552181264
9,15,0.2114186843456851
9,16,0.28748125258026797
9,17,0.15250165357517734
9,18,-0.05577915693709853
9,19,-0.27187855567179064
9,20,-0.4542226751650101
9,21,-0.5949134961422486
9,22,-0.6939446421134114
9,23,-0.7513073083431074
9,24,-0.7541788306630873
9,25,-0.6394965175387255
9,26,-0.28786290036784773
9,27,0.33900223171039
9,28,0.5049556717129133
9,29,0.5621287003415564
9,30,0.5861771788925006
9,31,0.5891529905962362
9,32,0.5735156901179314
9,33,0.5377103106676419
9,34,0.47772913194443506
9,35,0.38883473062057716
9,36,0.26804544551152465
9,37,0.117308932960895
9,38,-0.05675068442758077
9,39,-0.24729969791461603
9,40,-0.43294585902864186
9,41,-0.5850507177272973
9,42,-0.6903260116132544
9,43,-0.5815241067900632
9,44,-0.14482881762028338
9,45,0.34361824361877213
9,46,0.1914036650434708
9,47,0.1464837460390886
9,48,0.23950413219703062
9,49,0.3703860475126792
10,0,0.4160818832194969
10,1,0.4365324482911396
10,2,0.45565842944533685
10,3,0.4747177039326681
10,4,0.49373953733667186
10,5,0.5116011042338859
10,6,0.5258254392831608
10,7,0.530732738621068
10,8,0.5083650135448701
10,9,0.3898609352161336
10,10,0.01677336164927448
10,11,-0.1795852263888373
10,12,-0.17288382528400595
10,13,-0.09387765494239604
10,14,0.05959510396002766
10,15,0.22094305817863985
10,16,0.2973285530580948
10,17,0.17305477180002782
10,18,-0.09525960271086029
10,19,-0.32847110182740635
10,20,-0.48428380613984257
10,21,-0.6018731246517557
10,22,-0.6907806479419674
10,23,-0.7513826046189763
10,24,-0.7801351293077482
10,25,-0.6555808640444707
10,26,-0.18491162966338248
10,27,0.3444786912607218
10,28,0.474251821348828
10,29,0.5297052149690943
10,30,0.569849233311251
10,31,0.589492948543612
10,32,0.5897674771171577
10,33,0.5676509309884198
10,34,0.5167205297473132
10,35,0.42980850005706134
10,36,0.30746759370228377
10,37,0.16422255135489258
10,38,0.013451157046628397
10,39,-0.16381299050556017
10,40,-0.3417924380892261
10,41,-0.4952208368667878
10,42,-0.5857485000479142
10,43,-0.5540424889457002
10,44,-0.32100391585476984
10,45,0.37970789312541214
10,46,0.4507043188700186
10,47,0.42053992453060796
10,48,0.41532166051956027
10,49,0.3924900169828562
11,0,0.4358924757813188
11,1,0.4596215560956072
11,2,0.4821117386223066
11,3,0.5040844662249292
11,4,0.5256826809096753
11,5,0.5463738117580911
11,6,0.5648558948574153
11,7,0.5785458530097497
11,8,0.5822955061273736
11,9,0.5654265587709741
11,10,0.14105862114841572
11,11,-0.26131335125349636
11,12,-0.23992747617502722
11,13,-0.11718551767258818
11,14,0.06193430753692925
11,15,0.22259417569823758
11,16,0.3063661004287444
11,17,0.2412524682378957
11,18,-0.18393700096627075
11,19,-0.3880418547939383
11,20,-0.4949165822077519
11,21,-0.5878423353225437
11,22,-0.6649510779642711
11,23,-0.7186842332402076
11,24,-0.7330748874223125
11,25,-0.5833528743536555
11,26,-0.0672208486964944
11,27,0.38569846503615424
11,28,0.44492800192195275
11,29,0.49300201161893586
11,30,0.5501121879225824
11,31,0.5906605140788243
11,32,0.6104314137353916
11,33,0.6055337892888244
11,34,0.5674505638482154
11,35,0.48283654279424043
11,36,0.34984825865345703
11,37,0.20420806556916596
11,38,0.06531791196913227
11,39,-0.09135563678490498
11,40,-0.2436501853850486
11,41,-0.3997649008372779
11,42,-0.5094558208230747
11,43,-0.5232981290058774
11,44,-0.38599855239967606
11,45,0.28854686291335735
11,46,0.5582973029683446
11,47,0.5678863985209898
11,48,0.5427967926131224
11,49,0.4100868653157952
12,0,0.45014567471999534
12,1,0.47557222137305655
12,2,0.4997426640504516
12,3,0.5230049575207267
12,4,0.545413629640269
12,5,0.5666007477183287
12,6,0.5856856408018726
12,7,0.6010381987963005
12,8,0.6090896316069683
12,9,0.5889104314083857
12,10,0.3235780598915854
12,11,-0.22084509386355025
12,12,-0.27394671733192166
12,13,-0.1389710205348358
12,14,0.06270581527039772
12,15,0.253021046342376
12,16,0.3171314705245088
12,17,0.30017360619281647
12,18,-0.24640232123103092
12,19,-0.3865028863805739
12,20,-0.46760437531994237
12,21,-0.5455814975796126
12,22,-0.6129617537459764
12,23,-0.6534456962292797
12,24,-0.6342573845658389
12,25,-0.4709559413870953
12,26,0.03889462760956525
12,27,0.3568376868482378
12,28,0.4026178215603849
12,29,0.4487632652052556
12,30,0.528757296189639
12,31,0.5955368218421434
12,32,0.6370539906138752
12,33,0.6526871407685183
12,34,0.6345111247858246
12,35,0.5585861960504163
12,36,0.40230640118260796
12,37,0.23880142523371253
12,38,0.10417329518328652
12,39,-0.04318279217726294
12,40,-0.17651522951775914
12,41,-0.3270387575050316
12,42,-0.45609269138782776
12,43,-0.5083999293144449
12,44,-0.34538071954276567
12,45,0.1706794437222183
12,46,0.5298443958883736
12,47,0.6173259767268239
12,48,0.6159082277973814
12,49,0.42309864652662665
13,0,0.45912357763689043
13,1,0.4851158589861814
13,2,0.5096695270711127
13,3,0.5328474360823297
13,4,0.5545009511301784
13,5,0.5740841738902878
13,6,0.5903444784389742
13,7,0.6003978110801768
13,8,0.5961231012399876
13,9,0.5499043277448044
13,10,0.39697212783403724
13,11,-0.15797501078687626
13,12,-0.25506778337484426
13,13,-0.14965966010635368
13,14,0.04902974324291872
13,15,0.22547958125632664
13,16,0.2646362900471347
13,17,0.174781782986606
13,18,-0.09593313222034426
13,19,-0.2947061613476616
13,20,-0.3964015055618661
13,21,-0.4716253666252877
13,22,-0.5367798804869355
13,23,-0.5751053303806272
13,24,-0.5483875863739921
13,25,-0.3886147972858539
13,26,0.24076373276600882
13,27,0.369661438206853
13,28,0.3166228303870322
13,29,0.3817979858236917
13,30,0.5149264568955068
13,31,0.6075537758133985
13,32,0.6666000982687668
13,33,0.7019853008567987
13,34,0.7124279407125116
13,35,0.6647495393466912
13,36,0.5079244145434342
13,37,0.3183946850660642
13,38,0.14930812002495544
13,39,-0.01724613380558073
13,40,-0.16720579589679313
13,41,-0.2912189489951925
13,42,-0.42159129405129353
13,43,-0.5802916689373875
13,44,-0.41329414717829394
13,45,0.1710870957544573
13,46,0.5613029358255782
13,47,0.6542667454983468
13,48,0.6583102759193307
13,49,0.4316130771737045
14,0,0.4632372506628108
14,1,0.48898794822048314
14,2,0.5129903733311056
14,3,0.5350766227086146
14,4,0.5548668817201505
14,5,0.5715316092146973
14,6,0.5833304540112126
14,7,0.5864773095213173
14,8,0.5721827863379957
14,9,0.5199058433845739
14,10,0.3809809514279066
14,11,0.0623353022467815
14,12,-0.19679756114761818
14,13,-0.16641707179379198
14,14,0.03569330009193354
14,15,0.21687851393195662
14,16,0.2227993832691839
14,17,0.14850103471615406
14,18,-0.03574075805265773
14,19,-0.20279396828380733
14,20,-0.3025976038553957
14,21,-0.367721529443526
14,22,-0.43525713816160627
14,23,-0.4909846413271118
14,24,-0.4811418126967185
14,25,-0.2866671911589621
14,26,0.2309181151513228
14,27,0.38103507295988276
14,28,0.3236647962917426
14,29,0.39797740183764074
14,30,0.5362448333065765
14,31,0.6281708549287042
14,32,0.6900938510965049
14,33,0.7353143155567632
14,34,0.7709031654998196
14,35,0.7787235157448411
14,36,0.6028929690675231
14,37,0.39414156256164756
14,38,0.18946580669270208
14,39,-0.007881614488842911
14,40,-0.1837961812996016
14,41,-0.32316021876436996
14,42,-0.48131312331057285
14,43,-0.7346914096579148
14,44,-0.5218158852455668
14,45,0.2214823620769613
14,46,0.6478439053455969
14,47,0.6843899720818708
14,48,0.6797589181056563
14,49,0.4358615621864965
15,0,0.4629849392172482
15,1,0.4879480918657842
15,2,0.5107835224345513
15,3,0.5311441171179809
15,4,0.548465477339018
15,5,0.5617275519986421
15,6,0.5690240447822963
15,7,0.5667314253204894
15,8,0.5479968589613012
15,9,0.5004692566811144
15,10,0.403732469964745
15,11,0.21906766483691023
15,12,-0.24224765660176328
15,13,-0.20070541714107773
15,14,-0.003344700556490818
15,15,0.4298766861762464
15,16,0.32528435424234137
15,17,0.17090862763510709
15,18,-0.00873364882630954
15,19,-0.14818291200898678
15,20,-0.2126461062770936
15,21,-0.24538744693006376
15,22,-0.2951750884946719
15,23,-0.3975931807406336
15,24,-0.4225004453683673
15,25,-0.18556114174076602
15,26,0.3784850202844266
15,27,0.447070656307829
15,28,0.46334047926141864
15,29,0.5154970611864177
15,30,0.5883290141002503
15,31,0.6477852367293493
15,32,0.6964210975894177
15,33,0.7359518032075112
15,34,0.7627090724170409
15,35,0.7423771369544727
15,36,0.604017447249466
15,37,0.4220218703143811
15,38,0.21020804720068303
15,39,-0.011687995295543332
15,40,-0.22154816565819638
15,41,-0.40680533258188945
15,42,-0.5780745343368764
15,43,-0.6814378872161594
15,44,-0.4821239672018672
15,45,0.1936587933539412
15,46,0.6093558728549309
15,47,0.672563513155245
15,48,0.6784887333420687
15,49,0.4361728881666762
16,0,0.4589053817607615
16,1,0.4827525104465568
16,2,0.5040702954029137
16,3,0.5223832817294408
16,4,0.5370192255612461
16,5,0.5469157081648438
16,6,0.5503149703571242
16,7,0.5443225423027525
16,8,0.5244655243317053
16,9,0.4849908472893507
16,10,0.42227833907440043
16,11,0.3360687272131444
16,12,-0.01572789962527066
16,13,-0.14080709196174865
16,14,-0.10946646474189563
16,15,0.17337957390638575
16,16,0.2978872405814702
16,17,0.17080021332172599
16,18,-0.03790889370514261
16,19,-0.15750110883409404
16,20,-0.14312180896141025
16,21,-0.12286686351732887
16,22,-0.07274341601298638
16,23,-0.3167522469883676
16,24,-0.3670880486118042
16,25,0.0898442774295311
16,26,0.40521090748914157
16,27,0.49091423590011474
16,28,0.5450512419328056
16,29,0.6037747661403056
16,30,0.625198886653393
16,31,0.647500647177139
16,32,0.6786981404639973
16,33,0.7067792857781846
16,34,0.7143064739487139
16,35,0.672116102261388
16,36,0.5680270553667569
16,37,0.4164327251407971
16,38,0.21394803637280688
16,39,-0.018292601511207908
16,40,-0.25209100052413164
16,41,-0.4608454745531029
16,42,-0.6161156424319953
16,43,-0.6545145346365153
16,44,-0.4486312407839207
16,45,0.09541370635008949
16,46,0.4971200217064729
16,47,0.6260270058363838
16,48,0.6594754114082606
16,49,0.432929181505442
17,0,0.45153893675155926
17,1,0.4741232453576081
17,2,0.4937834096598137
17,3,0.5099547029341356
17,4,0.5219206946926914
17,5,0.5286822870967323
17,6,0.5287739378672174
17,7,0.5200521237781611
17,8,0.4995659062657902
17,9,0.4636228015182561
17,10,0.40659283480079716
17,11,0.30656793363640555
17,12,0.12602894961836292
17,13,-0.004174614347280864
17,14,-0.008105827956875667
17,15,0.1126240506239143
17,16,0.20164286753837074
17,17,0.09667348649105988
17,18,-0.15339385745459916
17,19,-0.2768440123623559
17,20,-0.10936797729618077
17,21,0.09104717576199055
17,22,0.06768725108898738
17,23,-0.40293467599013555
17,24,-0.26902414713441636
17,25,0.16552305064208708
17,26,0.39891291545878405
17,27,0.48872106773507107
17,28,0.5537937538778244
17,29,0.6179807835992339
17,30,0.6067100938423453
17,31,0.6098868643220976
17,32,0.633476390710518
17,33,0.6593531577545697
17,34,0.6646203554629316
17,35,0.6286423181239451
17,36,0.5420588511241174
17,37,0.40336638077603165
17,38,0.21325533985893086
17,39,-0.013934551564578056
17,40,-0.25215914556711827
17,41,-0.4697553964963128
17,42,-0.6339013850273283
17,43,-0.6811988271830737
17,44,-0.45757149084406507
17,45,0.03868373621199293
17,46,0.42924764466650644
17,47,0.583623464135215
17,48,0.6354072055183883
17,49,0.42652900812929984
18,0,0.44139837967438456
18,1,0.4627273713819656
18,2,0.4807573433774157
18,3,0.49485094615620756
18,4,0.5042751453865711
18,5,0.5081351368411099
18,6,0.5052848506551434
18,7,0.49421113466256
18,8,0.4728573782986702
18,9,0.438133058597502
18,10,0.38418939893111875
18,11,0.3003548159280834
18,12,0.18902960572755706
18,13,0.10201496843011339
18,14,0.0905038996021222
18,15,0.13296034299155315
18,16,0.12830821781365262
18,17,-0.01600633982600939
18,18,-0.28628624844953865
18,19,-0.5233182966032424
18,20,-0.21574961890763353
18,21,0.06370090917788593
18,22,-0.04108810823360621
18,23,-0.13406790439877933
18,24,-0.12790831813491407
18,25,0.1611674509310227
18,26,0.3624960537239889
18,27,0.4474901552575221
18,28,0.49245582448599656
18,29,0.516594603789878
18,30,0.5150109375130898
18,31,0.5221008959104912
18,32,0.5556446203125186
18,33,0.598696032609273
18,34,0.6217368265511379
18,35,0.600774110617946
18,36,0.524621380209908
18,37,0.39401193738629253
18,38,0.21702276052185407
18,39,0.009075709693076658
18,40,-0.21130083118252665
18,41,-0.4219035590543051
18,42,-0.5906315415685002
18,43,-0.6501260257226753
18,44,-0.46802005798369034
18,45,0.0656065088069863
18,46,0.42690395266847936
18,47,0.5633863185179798
18,48,0.61517122782098
18,49,0.41735747416732266
19,0,0.4289463364468749
19,1,0.4491652148019718
19,2,0.46573668054415174
19,3,0.47793925020741024
19,4,0.4850054080634049
19,5,0.4861248999289996
19,6,0.48045634643636737
19,7,0.4671133568021517
19,8,0.4450122294999907
19,9,0.4123786861581991
19,10,0.3660085136027463
19,11,0.30253008237041606
19,12,0.22691154796646523
19,13,0.16083696424303356
19,14,0.12913256806609177
19,15,0.13746796637356382
19,16,0.11872078022629305
19,17,-0.04398005309157917
19,18,-0.2845617159219386
19,19,-0.4175560084366766
19,20,-0.30235294509072497
19,21,-0.15877294363132236
19,22,0.23268795490586916
19,23,0.008994494516764137
19,24,-0.009313887490894944
19,25,0.20686824930538186
19,26,0.34708996811010273
19,27,0.3824336985388902
19,28,0.38870578802710354
19,29,0.3767413424631121
19,30,0.36078802274921024
19,31,0.373758407158231
19,32,0.4360258332051847
19,33,0.5239898277253995
19,34,0.5905927752657014
19,35,0.5953476555240693
19,36,0.5219664572617493
19,37,0.3902938686880589
19,38,0.22398329812691944
19,39,0.046864766029518015
19,40,-0.13429729583320707
19,41,-0.31540600346320186
19,42,-0.49232371026732386
19,43,-0.6146108687061553
19,44,-0.552775355482339
19,45,0.2288057572842505
19,46,0.4707485848554742
19,47,0.5587960427387332
19,48,0.5985243263570612
19,49,0.4057610032494773
20,0,0.4145736709361894
20,1,0.4339595033090039
20,2,0.44938867705503627
20,3,0.4600156186339605
20,4,0.46496790039685354
20,5,0.463424327844576
20,6,0.45477256863970117
20,7,0.4388172353890328
20,8,0.41585386652688533
20,9,0.38628894552901377
20,10,0.3498355559265506
20,11,0.30535613701811926
20,12,0.2525613295164961
20,13,0.19499126903644404
20,14,0.13784427314613348
20,15,0.10854472908941631
20,16,0.13455645589736343
20,17,0.007426901058303248
20,18,-0.22920529443686596
20,19,-0.3527733640753931
20,20,-0.2796554936383759
20,21,-0.07912013642362559
20,22,0.002354208786387405
20,23,-0.08895373218555969
20,24,0.020009143671606937
20,25,0.20531436035320635
20,26,0.298046044191829
20,27,0.2930480307510342
20,28,0.25670714247120835
20,29,0.20190469389055
20,30,0.1524135576661223
20,31,0.15881305175813204
20,32,0.2638484310422162
20,33,0.42892279881830864
20,34,0.5749794478502477
20,35,0.6283744781021374
20,36,0.533820511493268
20,37,0.38708740246587015
20,38,0.22160137828742746
20,39,0.08659129708783747
20,40,-0.04431380514235826
20,41,-0.16867117166065068
20,42,-0.340544086076953
20,43,-0.5107205793039546
20,44,-0.42108512999481973
20,45,0.2626962919672654
20,46,0.48652165786720275
