X,Y,Z,code,type
513292.87836380064,7539604.740346324,586.,FA_10393,anticline exposed
511880.8704450694,7539900.867543432,564.,FA_10393,anticline exposed
505293.4150661204,7549006.897145024,606.,FA_10504,anticline exposed
513337.4334741603,7545841.558900448,631.,FA_10504,anticline exposed
520829.57702299685,7543178.490547026,680.,FA_10504,anticline exposed
522830.08966682677,7542754.283007231,684.,FA_10504,anticline exposed
524163.2926386658,7542204.441436537,891.,FA_10504,anticline exposed
529769.7051140533,7539961.260907847,706.,FA_10504,anticline exposed
535295.7910806327,7537589.794473255,755.,FA_10504,anticline exposed
529100.6400771647,7462146.202650804,483.,FA_13565,syncline exposed
525695.3611988779,7462534.557493832,460.,FA_13565,syncline exposed
523205.1194148161,7463095.579799935,409.,FA_13565,syncline exposed
522436.8899508523,7463354.0814838465,486.,FA_13565,syncline exposed
520183.09921106935,7463771.099899376,410.,FA_13565,syncline exposed
517832.8575997796,7464528.157881236,379.,FA_13565,syncline exposed
513376.6629542978,7465832.053762335,321.,FA_13565,syncline exposed
511735.4675168484,7466352.514948413,310.,FA_13565,syncline exposed
500057.0,7478930.494665424,549.,FA_11202,anticline exposed
501658.7848064551,7478802.695367753,527.,FA_11202,anticline exposed
506136.7604563653,7479079.694672985,450.,FA_11202,anticline exposed
509483.9263210708,7478802.279176429,398.,FA_11202,anticline exposed
515358.969465813,7477916.10319697,395.,FA_11202,anticline exposed
517785.30960750836,7477549.425572924,436.,FA_11202,anticline exposed
523200.7236683435,7476936.229512941,376.,FA_11202,anticline exposed
531451.8336045716,7476055.1710985955,400.,FA_11202,anticline exposed
536178.4369517828,7475274.67647831,431.,FA_11202,anticline exposed
541885.3239747516,7474297.531045236,453.,FA_11202,anticline exposed
551290.4009041633,7470855.360592788,566.,FA_11202,anticline exposed
555393.4027727803,7468940.0465568025,496.,FA_11202,anticline exposed
544915.7035035884,7511860.652438661,657.,FA_11909,syncline exposed
543156.741540428,7513011.455010507,838.,FA_11909,syncline exposed
539746.5659468332,7514680.015222382,721.,FA_11909,syncline exposed
537544.710547335,7515199.151275804,740.,FA_11909,syncline exposed
533544.0817772439,7516038.057110585,728.,FA_11909,syncline exposed
528700.8193453292,7518181.291818887,607.,FA_11909,syncline exposed
526017.5687040793,7519325.110889072,625.,FA_11909,syncline exposed
521911.3666691394,7521669.146774784,580.,FA_11909,syncline exposed
518998.87401834433,7523473.001300143,538.,FA_11909,syncline exposed
518534.3424171873,7523806.998818878,536.,FA_11909,syncline exposed
538447.2889912331,7462700.438973213,399.,FA_13563,syncline exposed
533030.2105726866,7462286.034605384,447.,FA_13563,syncline exposed
530906.2449537807,7462247.2209532205,425.,FA_13563,syncline exposed
530741.7630990149,7462229.8017800655,414.,FA_13563,syncline exposed
529100.6400771647,7462146.202650804,483.,FA_13563,syncline exposed
557303.5700843511,7518646.232337078,629.,FA_13532,syncline exposed
551803.3104505786,7518577.3181970045,693.,FA_13532,syncline exposed
548000.2697208239,7518349.003198537,655.,FA_13532,syncline exposed
543973.0204613209,7517879.794335339,768.,FA_13532,syncline exposed
540436.7945510749,7516927.06292475,712.,FA_13532,syncline exposed
538420.579910997,7515536.7396394685,874.,FA_13532,syncline exposed
537657.9311701965,7514576.224137407,696.,FA_13532,syncline exposed
536308.10023412,7512203.930155702,643.,FA_13532,syncline exposed
536084.8193181799,7511211.596738953,635.,FA_13532,syncline exposed
535051.9767522458,7509241.065434182,623.,FA_13532,syncline exposed
532813.953128723,7507946.764687036,598.,FA_13532,syncline exposed
529280.6363152931,7506943.383982538,574.,FA_13532,syncline exposed
524496.4039507098,7505989.361614136,542.,FA_13532,syncline exposed
520159.8949139483,7505177.631996943,528.,FA_13532,syncline exposed
515738.8847659868,7504353.440322596,505.,FA_13532,syncline exposed
538945.2397540485,7463571.345214803,400.,FA_11342,overturned syncline exposed
543234.4996177033,7462905.417164095,452.,FA_11342,overturned syncline exposed
545039.5593821157,7462779.964374777,441.,FA_11342,overturned syncline exposed
548068.0811795562,7462590.649283717,562.,FA_11342,overturned syncline exposed
548686.6985274032,7462528.288770841,604.,FA_11342,overturned syncline exposed
550554.2256418767,7462615.602108084,848.,FA_11342,overturned syncline exposed
551556.490593793,7462799.133085977,779.,FA_11342,overturned syncline exposed
553881.0452686414,7462724.241188565,697.,FA_11342,overturned syncline exposed
556271.0035198821,7463610.091355316,587.,FA_11342,overturned syncline exposed
569128.3189179222,7538057.593349356,602.,FA_9829,anticline exposed
567109.6504999452,7539330.730259715,634.,FA_9829,anticline exposed
565342.455134744,7540771.116787596,698.,FA_9829,anticline exposed
563761.482760685,7541772.241359819,730.,FA_9829,anticline exposed
562006.5228476597,7542487.317310417,870.,FA_9829,anticline exposed
560678.7483781982,7543639.551821444,848.,FA_9829,anticline exposed
559252.4403232068,7544672.585882092,666.,FA_9829,anticline exposed
557419.0256923169,7545539.140590707,610.,FA_9829,anticline exposed
555451.3389837199,7546429.911789754,586.,FA_9829,anticline exposed
553625.7704606784,7547204.593065615,581.,FA_9829,anticline exposed
537771.6127249806,7490461.123313998,494.,FA_13665,syncline exposed
543574.2461696249,7489729.169508171,754.,FA_13665,syncline exposed
548918.7799809749,7489260.229725423,585.,FA_13665,syncline exposed
550322.4298075656,7489129.230446242,579.,FA_13665,syncline exposed
553456.6794053939,7488789.947888465,538.,FA_13665,syncline exposed
560570.2723522063,7488266.236579347,570.,FA_13665,syncline exposed
563269.7117335879,7487829.176658661,577.,FA_13665,syncline exposed
565179.0596217585,7487537.066094773,593.,FA_13665,syncline exposed
568948.2395262959,7486436.937771257,610.,FA_13665,syncline exposed
571353.1902680331,7485676.114809586,629.,FA_13665,syncline exposed
575902.7648498344,7484504.686127299,753.,FA_13665,syncline exposed
579133.4500884018,7483427.2491256,771.,FA_13665,syncline exposed
586836.3121723703,7482057.777564743,686.,FA_13665,syncline exposed
587020.8150843907,7482030.498957859,686.,FA_13665,syncline exposed
566344.8503221513,7472880.09901163,754.,FA_13632,syncline exposed
564551.7580640275,7475763.044660989,987.,FA_13632,syncline exposed
562734.9572040784,7480927.178130314,693.,FA_13632,syncline exposed
562505.1754797265,7481882.851484202,759.,FA_13632,syncline exposed
550556.6166315424,7455348.0,471.,FA_11127,anticline exposed
550497.8261981278,7455433.921768898,495.,FA_11127,anticline exposed
547935.7686774989,7457531.359337067,471.,FA_11127,anticline exposed
546586.8539151014,7458670.745142082,453.,FA_11127,anticline exposed
576728.281469946,7538515.3958310755,612.,FA_11082,anticline exposed
572330.0428069293,7540388.721643055,598.,FA_11082,anticline exposed
569282.64099751,7542479.244907396,680.,FA_11082,anticline exposed
569081.2070591205,7542589.242463892,680.,FA_11082,anticline exposed
567765.0982646347,7543192.750264814,656.,FA_11082,anticline exposed
565544.1508005495,7543956.314309198,653.,FA_11082,anticline exposed
562911.4610669424,7545046.001514766,840.,FA_11082,anticline exposed
575443.1176030461,7455348.0,592.,FA_13631,syncline exposed
574944.4640115706,7456293.354789751,598.,FA_13631,syncline exposed
573263.8535899965,7459833.798622262,706.,FA_13631,syncline exposed
571610.8700020636,7462615.957931956,656.,FA_13631,syncline exposed
567919.8369498145,7469131.279226545,787.,FA_13631,syncline exposed
566344.8503221513,7472880.09901163,754.,FA_13631,syncline exposed
535081.8073638987,7495154.811561303,476.,FA_9633,anticline exposed
539420.7438727439,7496089.788245166,486.,FA_9633,anticline exposed
547063.6712312051,7499084.1822681,503.,FA_9633,anticline exposed
550833.2808557004,7503117.989874128,528.,FA_9633,anticline exposed
553351.2571688406,7506902.428425868,584.,FA_9633,anticline exposed
561579.9707874878,7508810.314144542,651.,FA_9633,anticline exposed
566993.3098845668,7511147.810710631,638.,FA_9633,anticline exposed
570137.5324172095,7513662.521477139,630.,FA_9633,anticline exposed
572344.2395018201,7516518.201712847,628.,FA_9633,anticline exposed
577631.9247315895,7524162.994122513,612.,FA_9633,anticline exposed
584301.1184358768,7525308.2109510675,610.,FA_9633,anticline exposed
589347.3533859223,7530337.495183468,609.,FA_9633,anticline exposed
593064.3012212472,7535541.833133278,616.,FA_9633,anticline exposed
601050.918072637,7540763.726160806,741.,FA_9633,anticline exposed
603028.0,7542863.778228798,587.,FA_9633,anticline exposed
590115.7415852591,7478148.916800653,673.,FA_10355,anticline exposed
592109.5848781995,7478295.002405314,659.,FA_10355,anticline exposed
594540.732111007,7478058.765523279,645.,FA_10355,anticline exposed
596327.6704441753,7477921.076616034,662.,FA_10355,anticline exposed
601309.2587436696,7477793.790431348,635.,FA_10355,anticline exposed
603028.0,7472444.522903431,597.,FA_11183,anticline exposed
600394.9407608453,7472241.963490874,604.,FA_11183,anticline exposed
597004.3016797827,7472119.694206482,612.,FA_11183,anticline exposed
594328.7441902437,7472550.301386956,639.,FA_11183,anticline exposed
592809.7204013651,7473004.85430458,658.,FA_11183,anticline exposed
589968.8439331563,7474088.228660565,657.,FA_11183,anticline exposed
583069.057821715,7476401.339307044,677.,FA_11183,anticline exposed
581241.5589186074,7476714.293894283,682.,FA_11183,anticline exposed
577856.4445017828,7476175.002032138,688.,FA_11183,anticline exposed
574201.0008859609,7476350.00175573,763.,FA_11183,anticline exposed
569724.268498403,7477761.970321915,701.,FA_11183,anticline exposed
568670.3231010746,7478123.941554142,702.,FA_11183,anticline exposed
603028.0,7528241.093802925,691.,FA_10457,anticline exposed
602550.0446488509,7528643.534966559,655.,FA_10457,anticline exposed
603028.0,7478331.19449521,611.,FA_10401,anticline exposed
602426.5595934339,7478323.703908253,617.,FA_10401,anticline exposed
603028.0,7512140.325330552,672.,FA_12890,syncline exposed
602884.67169279,7512231.101899074,672.,FA_12890,syncline exposed
554815.4335207031,7551658.065631183,551.,FA_13670,syncline exposed
568158.0940412119,7550236.080356859,729.,FA_13670,syncline exposed
589834.9589373268,7547808.786576725,719.,FA_13670,syncline exposed
596937.1510926227,7545354.831093648,520.,FA_13670,syncline exposed
601957.135482274,7541726.461452777,578.,FA_13670,syncline exposed
603028.0,7540953.5856773285,562.,FA_13670,syncline exposed
