X,Y,Z,azimuth,dip,polarity,formation
542060.90795977,7481481.17264786,467.,66,65,1,A_s_PRK
525682.68241239,7481645.46649167,399.,331,20,1,A_FOh_xs_f
525644.31039842,7481146.9643025,427.,322,75,1,A_s_PRK
524499.57602841,7473215.3801011,401.,242,27,1,A_FOh_xs_f
528492.83679011,7469545.3524127,431.,211,24,1,A_FOh_xs_f
540587.46173643,7470218.88712098,462.,147,60,1,A_b_PRK
543008.60857972,7470251.94904492,432.,125,15,1,A_FOh_xs_f
540784.73118491,7464544.23191861,408.,183,40,1,A_FOp_bs
536199.95803878,7467392.24921379,472.,182,45,1,A_FOh_xs_f
536818.88906213,7467792.26407142,421.,187,80,1,A_FOr_b
529500.73802575,7466242.37347805,447.,203,58,1,A_FOp_bs
530190.94186403,7464341.39734969,475.,190,85,1,A_FOj_xs_b
521755.2941739,7460277.57088471,364.,3,50,1,A_FOj_xs_b
530240.22537025,7460266.44756911,402.,341,45,1,A_FOj_xs_b
522675.54412673,7459527.04968378,401.,3,36,1,A_FOj_xs_b
546109.03678808,7459663.50312572,450.,17,65,1,A_FOo_bbo
549291.52550714,7458523.91901129,476.,38,60,1,A_FOo_bbo
545084.60589099,7475582.12447803,454.,76,35,1,A_FOh_xs_f
547604.25024421,7479558.71170082,476.,49,25,1,A_FOh_xs_f
545698.08038162,7478003.17228261,466.,68,15,1,A_FOh_xs_f
550184.25555721,7481492.25139975,497.,23,82,1,A_FOp_bs
550491.00574511,7482012.75456006,518.,30,46,1,A_FOp_bs
553646.14983175,7482642.7728557,512.,30,40,1,A_FOu_bbo
555431.83225939,7486296.28140043,600.,22,50,1,P__HAo_ci
554774.52125447,7485480.27766666,566.,24,70,1,P__HAj_xci_od
544268.3481722,7484998.20256854,520.,19,50,1,A_FOp_bs
544980.41179317,7484866.71332086,564.,11,80,1,A_FOp_bs
559041.56385551,7491264.80476527,582.,168,48,1,P__HAj_xci_od
559846.81535601,7491899.80920458,600.,197,46,1,P__HAj_xci_od
554166.47534667,7496802.23747361,572.,168,35,1,A_FOj_xs_b
545418.63629438,7494551.15340966,522.,182,15,1,A_FOj_xs_b
545982.82444157,7494622.15574381,520.,212,80,1,A_FOj_xs_b
561862.58436443,7497432.26803356,614.,194,80,1,A_FOj_xs_b
562525.4350656,7506596.34381007,789.,250,11,1,A_FOu_bbo
544783.45459606,7514188.15863511,776.,80,35,1,A_HAu_xsl_ci
544361.70801502,7514292.66222563,776.,140,82,1,A_HAu_xsl_ci
544569.82571477,7513963.65908106,776.,220,33,1,A_HAu_xsl_ci
547193.67540585,7515968.64967982,862.,307,28,1,A_HAd_kd
547566.13041969,7513739.13855781,622.,5,34,1,A_HAd_kd
554791.16517663,7515015.63763147,602.,330,15,1,A_FOj_xs_b
548617.88663885,7517020.14097626,820.,172,25,1,A_HAu_xsl_ci
548338.54071048,7531498.09874601,633.,192,5,1,A_HAm_cib
547385.41658348,7530901.07259276,623.,19,15,1,A_HAm_cib
546295.41053796,7532604.62901083,579.,10,10,1,A_HAm_cib
547505.96866884,7536844.75476609,640.,43,24,1,P__HAb_cib
553608.05736938,7538142.80848206,658.,46,20,1,P__HAb_cib
560767.38940087,7542185.31866371,710.,9,78,1,P__HAb_cib
552841.26906545,7546671.42335664,589.,34,10,1,P__HAb_cib
571120.62283922,7560759.88693002,473.,135,6,1,A_HAd_kd
573333.31340942,7547958.77548057,556.,206,14,1,P__HAb_cib
568699.0559528,7537244.20476907,674.,21,32,1,P__HAb_cib
570473.76974806,7530572.66488628,610.,316,2,1,A_HAm_cib
573206.87725848,7510875.08008017,646.,186,55,1,A_FOp_bs
570632.36905156,7510869.56764804,639.,201,20,1,A_FOp_bs
566814.417985,7498396.37314249,634.,197,78,1,A_FOj_xs_b
567997.52592168,7495674.38357074,625.,88,42,1,A_HAu_xsl_ci
575052.80335595,7498533.53064152,732.,212,10,1,A_FOu_bbo
578689.91041564,7498188.5676491,714.,188,55,1,A_FOu_bbo
583247.28344347,7491845.56439733,809.,226,15,1,A_FOj_xs_b
576564.57910293,7493729.54323148,706.,20,78,1,A_HAm_cib
573047.9214764,7494825.51807153,713.,35,75,1,A_HAm_cib
574022.96052664,7481717.52879587,719.,25,12,1,P__HAb_cib
573590.20078645,7483267.53004055,748.,227,84,1,P__HAb_cib
568808.17911151,7486329.44942253,610.,27,80,1,P__HAo_ci
564743.81355479,7485918.39027757,602.,22,60,1,P__HAo_ci
578295.55478166,7470427.8726829,697.,262,42,1,A_FOj_xs_b
583959.61057632,7468822.72547019,726.,303,14,1,A_FOp_bs
590500.00415062,7468483.25762481,667.,263,10,1,A_FOh_xs_f
597012.98103742,7466576.78563301,697.,208,10,1,A_FOh_xs_f
597966.15297364,7464944.28307137,815.,15,45,1,A_FOh_xs_f
597051.33571702,7471216.31555895,615.,11,75,1,A_s_PMI
593238.77752041,7471397.29622528,727.,204,30,1,A_FOh_xs_f
589848.04037084,7473982.78410738,657.,253,30,1,A_FOh_xs_f
592033.62269309,7474431.82538279,638.,301,5,1,A_FOh_xs_f
590450.54873171,7475839.33563763,676.,321,35,1,A_FOh_xs_f
595944.65170592,7475773.90391186,686.,349,15,1,A_FOh_xs_f
595435.31465715,7474700.36667807,721.,210,80,1,A_s_PMI
595495.62010498,7473500.83130579,618.,182,35,1,A_s_PMI
597001.78800869,7477050.45420464,648.,195,60,1,A_FOh_xs_f
596464.93671901,7477701.96824215,657.,10,70,1,A_s_PMI
590171.09174914,7479027.39561945,665.,186,70,1,A_FOo_bbo
586583.28868546,7480380.37413317,703.,345,60,1,A_FOj_xs_b
585558.90068393,7481196.89771641,841.,189,75,1,A_HAm_cib
597839.87053017,7476830.9567332,703.,36,30,1,A_FOh_xs_f
589511.54700299,7488296.02051375,749.,59,80,1,A_FOu_bbo
589041.9744019,7487875.0134236,834.,221,14,1,A_FOj_xs_b
600651.95069405,7500026.85236809,730.,65,8,1,A_FOj_xs_b
591851.38552399,7504229.08750825,741.,78,9,1,A_FOu_bbo
593940.17078043,7506536.07707486,707.,69,12,1,A_FOu_bbo
594555.44358614,7505832.05759307,697.,197,40,1,A_FOj_xs_b
591286.20225255,7528946.24489225,631.,88,4,1,A_FOj_xs_b
592952.98065852,7529305.73025903,664.,72,10,1,A_FOj_xs_b
503356.69846165,7533181.01337235,522.,247,20,1,A_HAm_cib
523580.67838177,7543711.04898482,675.,22,40,1,P__HAb_cib
578039.88937456,7493484.0527429,701.,41,70,1,A_FOj_xs_b
535592.10334871,7483016.55584998,447.,10,30,1,A_s_PRK
537182.36648251,7463015.74723181,404.,175,70,1,A_FOu_bbo
507893.28892376,7457420.42009196,297.,16,25,1,P__WYa_s
507889.13290382,7457411.92001676,297.,16,80,1,P__WYa_s
510768.11153962,7469443.98691208,329.,195,72,1,P__HAo_ci
510768.11163884,7469426.98692105,329.,210,54,1,P__HAo_ci
