X,Y,Z,formation
578956.3695963433,7481001.489145434,898,A_HAd_kd
579163.0594561365,7489534.982246146,711,A_HAd_kd
580042.8504426491,7485526.528172849,737,A_HAd_kd
580072.6121023516,7484514.521919826,750,A_HAd_kd
582721.94913277,7482013.929624451,771,A_HAd_kd
581382.4187548537,7480882.4093588125,836,A_HAd_kd
576436.9201836634,7497119.039961543,807,A_FOj_xs_b
582781.579006774,7492699.070882193,822,A_FOj_xs_b
588289.0201702421,7490059.539534787,940,A_FOj_xs_b
592066.9695955514,7488829.530973969,774,A_FOj_xs_b
593374.7896512538,7489675.580695904,858,A_FOj_xs_b
593489.8712804395,7489796.080974257,935,A_FOj_xs_b
595418.3627218027,7488805.109843363,917,A_FOj_xs_b
596942.8315246783,7488447.141140668,759,A_FOj_xs_b
603028.0,7488881.2601627745,909,A_FOj_xs_b
603028.0,7486823.641885595,768,A_FOj_xs_b
602100.7200295089,7487113.6795500005,795,A_FOj_xs_b
600397.3281291982,7484723.269888924,846,A_FOj_xs_b
565723.660329035,7498946.358209377,605,A_FOj_xs_b
570037.8923084093,7499457.43909611,694,A_FOj_xs_b
573884.0100255911,7499188.498129107,800,A_FOj_xs_b
574378.4302700408,7498848.519299274,800,A_FOj_xs_b
603028.0,7500761.574237695,713,A_HAm_cib
599112.7901147828,7503560.92138173,713,A_HAm_cib
596712.7382164089,7506528.0183855,688,A_HAm_cib
598103.2409425201,7507977.519596775,714,A_HAm_cib
598627.4292912895,7508484.518216299,691,A_HAm_cib
595491.6393758446,7511071.600499712,673,A_HAm_cib
594326.4086599546,7514932.601599501,665,A_HAm_cib
592298.248712013,7517602.100707859,648,A_HAm_cib
593081.8315924876,7520196.141578551,676,A_HAm_cib
592481.3694113576,7523516.670111023,638,A_HAm_cib
592874.1813791874,7524659.188546149,645,A_HAm_cib
593396.3394336365,7526856.721447218,670,A_HAm_cib
592207.220646801,7531190.759902668,639,A_HAm_cib
592907.9109175234,7532325.270396147,639,A_HAm_cib
591597.7891523894,7533197.287641477,627,A_HAm_cib
581155.5693783192,7531408.179190267,601,A_HAm_cib
567071.2811123973,7526607.630817521,624,A_HAm_cib
559860.9894093694,7528038.080266533,644,A_HAm_cib
560056.9300506373,7527845.082411246,642,A_HAm_cib
563379.2894172365,7526378.598893812,602,A_HAm_cib
554875.3585744683,7522105.300197555,636,A_HAm_cib
549453.4710386095,7522819.228487841,624,A_HAm_cib
556415.3402972729,7525887.959389009,643,A_HAm_cib
547756.2979515593,7527742.447922133,626,A_HAm_cib
537850.1583035885,7532111.562005901,606,A_HAm_cib
532503.7819472632,7531185.9796828665,603,A_HAm_cib
529578.9939918546,7529142.532405204,585,A_HAm_cib
530295.1576831129,7528806.960379361,600,A_HAm_cib
525962.8706006602,7529127.300868461,597,A_HAm_cib
525109.9122861526,7529836.449087237,584,A_HAm_cib
525725.8142756015,7529908.781745129,615,A_HAm_cib
521215.3699494078,7532443.710764641,598,A_HAm_cib
518967.16913476423,7535810.281847114,584,A_HAm_cib
520240.9598215474,7537502.86008516,606,A_HAm_cib
513600.2010288514,7539836.531113589,582,A_HAm_cib
509294.4413680758,7538395.829346826,534,A_HAm_cib
504591.9087875758,7536505.660030238,520,A_HAm_cib
503858.6183641486,7532117.499906056,528,A_HAm_cib
500612.62948665704,7529732.399986374,550,A_HAm_cib
500359.45039545395,7528892.879966825,531,A_HAm_cib
603028.0,7524735.570189322,854,P__HAb_cib
601923.781096532,7526003.760804657,818,P__HAb_cib
602901.1186970371,7526908.790127911,1054,P__HAb_cib
602569.4191617514,7541320.252098193,610,P__HAb_cib
600474.5218695028,7540771.271520556,660,P__HAb_cib
600673.6913631517,7541203.266873658,607,P__HAb_cib
602482.4299052181,7541747.270486096,610,P__HAb_cib
598213.6277069992,7542743.798978819,621,P__HAb_cib
598020.4901195923,7540918.280668624,718,P__HAb_cib
595893.2290043276,7542497.790399823,645,P__HAb_cib
598049.1911455942,7542942.310755158,621,P__HAb_cib
569543.888464261,7555493.40917084,612,P__HAb_cib
568431.4473135176,7557054.94017189,498,P__HAb_cib
569367.9396855322,7557399.920133794,479,P__HAb_cib
569632.6507673723,7555670.909699204,612,P__HAb_cib
580233.2909141895,7559834.28052924,622,P__HAb_cib
579050.6985718086,7560564.789843315,616,P__HAb_cib
580339.2472345274,7560099.293334767,608,P__HAb_cib
574096.8589742597,7566182.969841766,626,P__HAb_cib
578955.8020392552,7563332.310215135,647,P__HAb_cib
578581.0416078162,7561315.302978515,618,P__HAb_cib
576491.8820316117,7563941.860040182,667,P__HAb_cib
573726.9100708835,7565949.490234559,524,P__HAb_cib
574046.0592858592,7566182.972344209,626,P__HAb_cib
561967.689752161,7490957.840592105,579,P__HAo_ci
568214.3891197301,7489855.91084142,616,P__HAo_ci
569949.5118754458,7486137.458310541,614,P__HAo_ci
566773.9691073397,7485664.92033099,612,P__HAo_ci
564257.9889459374,7485369.382043641,595,P__HAo_ci
560281.0596816719,7485063.327438701,596,P__HAo_ci
551653.9787722424,7487990.760768337,543,P__HAo_ci
553767.3102340716,7490826.247696089,566,P__HAo_ci
561343.9995963781,7491106.820388415,579,P__HAo_ci
561789.3302646338,7490993.84140164,579,P__HAo_ci
564704.4613370219,7490398.867679797,586,P__TK_s
569075.2989963198,7486600.450717002,608,P__TK_s
560798.8514230329,7485752.840163506,577,P__TK_s
550322.429730201,7489129.230387763,567,P__TK_s
554545.7579141851,7490299.269198177,551,P__TK_s
556057.3780437519,7490089.779139338,554,P__TK_s
563882.5904459396,7490464.350965099,599,P__TK_s
564290.6916781242,7490448.859613523,593,P__TK_s
561992.0613378978,7491548.828457136,576,P__HAw_fr
569765.1399928239,7489957.893702494,612,P__HAw_fr
571149.6964994307,7486199.712582505,622,P__HAw_fr
568154.6688778318,7485359.940383583,618,P__HAw_fr
553280.8323098337,7486703.7675754875,527,P__HAw_fr
552583.5683097825,7487114.748341817,534,P__HAw_fr
550062.9196521228,7490440.229902618,572,P__HAw_fr
559976.5502979448,7491333.308763709,595,P__HAw_fr
561330.8884351794,7491654.82885392,576,P__HAw_fr
507339.165693061,7488816.381633999,507,A_HAm_cib
506726.3101476811,7488115.2693426795,522,A_HAm_cib
505977.8515624072,7487190.250443647,481,A_HAm_cib
577109.2855982797,7491344.732408844,695,A_HAS_xsl_ci
578472.4799252613,7486580.547353434,1007,A_HAS_xsl_ci
577160.4496658235,7486167.54791969,881,A_HAS_xsl_ci
577453.1008470908,7483800.047385789,866,A_HAS_xsl_ci
578100.0958039863,7482414.539389507,986,A_HAS_xsl_ci
578486.705689725,7482142.047422435,916,A_HAS_xsl_ci
577542.3824516116,7481150.521787377,809,A_HAS_xsl_ci
541882.0900082694,7489228.462379629,616,A_HAS_xsl_ci
542513.0616312657,7490840.951504832,627,A_HAS_xsl_ci
542531.7201774628,7490848.506899233,627,A_HAS_xsl_ci
543916.8110767052,7491662.659317097,599,A_HAS_xsl_ci
544110.301113307,7491894.921485651,599,A_HAS_xsl_ci
544287.5269784469,7491735.850009289,599,A_HAS_xsl_ci
551995.3104194015,7493211.23131115,638,A_HAS_xsl_ci
552982.6794866063,7493143.749347867,649,A_HAS_xsl_ci
561128.4306306365,7494512.808961241,609,A_HAS_xsl_ci
564649.2597033755,7495379.939769636,596,A_HAS_xsl_ci
564681.6161863903,7495397.352405199,596,A_HAS_xsl_ci
568331.7793950839,7495769.890558837,649,A_HAS_xsl_ci
569932.2058894377,7495727.220432223,655,A_HAS_xsl_ci
570117.4072203448,7495519.129272568,655,A_HAS_xsl_ci
571114.3489809507,7495410.479788823,654,A_HAS_xsl_ci
504103.3291838659,7489365.860014321,577,A_HAm_cib
503703.8801549342,7489092.739570579,577,A_HAm_cib
502731.03088662645,7487793.217184255,554,A_HAm_cib
540641.66951666,7490347.328204724,558,A_HAm_cib
542193.1129144739,7491646.205514663,558,A_HAm_cib
542269.8725060208,7491462.614752646,558,A_HAm_cib
543201.8246012528,7492628.332593857,538,A_HAm_cib
543227.0922094168,7492635.537026405,538,A_HAm_cib
550558.2990058075,7494000.209983861,563,A_HAm_cib
556355.6813965467,7494573.530485414,606,A_HAm_cib
556371.3947110717,7494585.970750062,606,A_HAm_cib
557444.6892590424,7495159.77247314,614,A_HAm_cib
558052.1771329801,7495858.786651498,651,A_HAm_cib
558259.5663638803,7495813.441575032,651,A_HAm_cib
558359.9786885745,7496395.76894073,651,A_HAm_cib
558318.8948900554,7496557.592455819,651,A_HAm_cib
560751.7843715766,7496250.4254321605,654,A_HAm_cib
562802.6315376234,7497179.792178706,600,A_HAm_cib
569239.3169599203,7496792.792267589,636,A_HAm_cib
569424.5115808732,7496668.0735271955,635,A_HAm_cib
569792.6882638456,7496706.941472853,640,A_HAm_cib
570924.8154074114,7496524.277799093,638,A_HAm_cib
577150.594011478,7493683.000309182,757,A_HAm_cib
577458.2578974548,7492600.549950998,720,A_HAm_cib
581927.600342168,7486988.029499388,787,A_HAm_cib
507030.6895175171,7489583.203496276,501,A_HAd_kd
506104.3489306061,7488379.747922527,522,A_HAd_kd
505504.17029884714,7487879.741182281,524,A_HAd_kd
503746.0570152217,7489822.009744165,590,A_HAd_kd
503451.52127443976,7489520.230376539,577,A_HAd_kd
502238.7122462349,7488559.709780177,665,A_HAd_kd
506686.84259224345,7490520.371881643,632,A_HAS_xsl_ci
505643.6798307637,7489133.239939624,653,A_HAS_xsl_ci
504998.4004301862,7488506.248891311,541,A_HAS_xsl_ci
504881.05618763133,7494634.214355898,551,P__HAj_xci_od
504099.8613037065,7494774.259750223,535,P__HAj_xci_od
502723.76012415724,7494259.748672996,525,P__HAj_xci_od
503306.0540104055,7490781.732991188,728,A_HAS_xsl_ci
502547.77885831945,7489366.220725032,591,A_HAS_xsl_ci
501916.6395364241,7489038.708701807,676,A_HAS_xsl_ci
506407.28945579764,7491316.435074664,632,P__HAb_cib
505793.8315739861,7489940.758503387,697,P__HAb_cib
504669.5404389476,7488883.729355477,609,P__HAb_cib
502966.4286655862,7492174.9821979245,670,P__HAb_cib
502580.7194755508,7490931.72056902,728,P__HAb_cib
501556.22814045765,7489473.706461189,692,P__HAb_cib
514221.51469507907,7498434.580693828,624,P__HAb_cib
512649.9948944495,7497966.278918676,610,P__HAb_cib
512631.3584752814,7497958.754276226,610,P__HAb_cib
510636.9111710268,7496945.492045421,703,P__HAb_cib
510625.1400449117,7496928.988715583,703,P__HAb_cib
508406.1687865465,7496348.320216577,628,P__HAb_cib
505493.6892369085,7494512.77976005,572,P__HAb_cib
515930.068585118,7499036.925484316,554,P__HAb_cib
515699.65057231823,7498844.918920735,569,P__HAb_cib
514965.4382147434,7498453.4102227,624,P__HAb_cib
523078.55679680157,7501405.148137163,557,P__HAb_cib
521223.79681728006,7501028.062423258,600,P__HAb_cib
521197.0345313147,7501023.7489694515,600,P__HAb_cib
519372.2887621399,7500431.949599339,533,P__HAb_cib
518847.7619425662,7499937.444793317,532,P__HAb_cib
518902.7779187065,7499692.309081088,532,P__HAb_cib
516494.9920049164,7498725.920989666,554,P__HAb_cib
510932.2910492955,7508049.757363617,523,P__HAb_cib
513736.20766690385,7508616.409745479,545,P__HAb_cib
517364.0102951387,7509199.45857318,573,P__HAb_cib
519343.3308058457,7509278.4123168485,595,P__HAb_cib
526765.8510066823,7512269.119829208,614,P__HAb_cib
529717.0389840349,7514508.710106521,622,P__HAb_cib
530868.0600066433,7514867.250127951,677,P__HAb_cib
530564.1266892366,7516525.728286222,820,P__HAb_cib
536885.8209463686,7517948.7397248745,808,P__HAb_cib
538907.8607543724,7519223.218876282,651,P__HAb_cib
541521.0678880438,7520552.71072735,679,P__HAb_cib
547904.2211218264,7517443.151008675,854,P__HAb_cib
544226.3909717863,7514363.671550462,932,P__HAb_cib
542864.7194438092,7509239.161085101,862,P__HAb_cib
535926.5515368864,7503894.651867589,689,P__HAb_cib
532415.3288832079,7501872.491921575,662,P__HAb_cib
532120.3903156676,7502161.713853256,663,P__HAb_cib
528269.5490856494,7501675.549450509,574,P__HAb_cib
500057.0,7510192.759071291,629,P__HAb_cib
505768.0505355376,7509177.820222378,586,P__HAb_cib
507625.12775193044,7509026.828031939,575,P__HAb_cib
509439.0499624779,7508724.360571159,541,P__HAb_cib
501435.5322355948,7488977.282276143,692,P__HAb_cib
500831.85867823,7488535.179554243,753,P__HAb_cib
500143.32899406145,7487747.179543398,688,P__HAb_cib
540989.4811056287,7489997.190327534,589,A_HAd_kd
542381.1376713326,7491084.486218689,627,A_HAd_kd
542402.7665744756,7491085.370705955,627,A_HAd_kd
543799.7357752429,7492181.07957175,599,A_HAd_kd
543957.0616832413,7492087.129699134,599,A_HAd_kd
550383.1089786121,7493275.7105234135,563,A_HAd_kd
550765.3587514631,7493413.720189467,596,A_HAd_kd
556922.13316523,7494201.770245974,625,A_HAd_kd
556940.3448293555,7494212.126254569,625,A_HAd_kd
557645.189436716,7494528.279094132,625,A_HAd_kd
559725.051615622,7495356.947106688,658,A_HAd_kd
562029.0186986097,7495724.223182113,618,A_HAd_kd
569395.5380072849,7496422.039828026,635,A_HAd_kd
569416.9316999239,7496424.831074935,635,A_HAd_kd
515377.85974957695,7497445.870813862,541,A_HAm_cib
511416.59117176477,7495485.850096977,577,A_HAm_cib
510611.5269175323,7495285.479793042,577,A_HAm_cib
510021.22698805504,7495383.14429692,578,A_HAm_cib
509116.73221617576,7494626.321614567,604,A_HAm_cib
506364.6295835071,7492286.272789052,677,A_HAm_cib
515080.55814968975,7497751.487178053,583,A_HAd_kd
509311.75075632456,7495589.832154058,583,A_HAd_kd
506619.53921205015,7493386.781053832,579,A_HAd_kd
506203.4802663489,7492750.279132998,677,A_HAd_kd
516441.4551687299,7498634.504419605,554,A_HAd_kd
516091.2609173661,7498037.406650281,534,A_HAd_kd
515675.16923434444,7497376.399042677,541,A_HAd_kd
514464.88724528026,7498270.802351874,624,A_HAS_xsl_ci
510902.5988331423,7496617.850201956,604,A_HAS_xsl_ci
505934.2297792918,7494121.280337618,572,A_HAS_xsl_ci
516880.1395040307,7498191.163230545,581,A_HAm_cib
516265.4180886818,7497432.421509735,557,A_HAm_cib
515793.1288785478,7497078.399489421,541,A_HAm_cib
516076.89077118103,7498912.138127688,554,A_HAS_xsl_ci
515626.22933599236,7498502.409942888,569,A_HAS_xsl_ci
514867.5108005687,7498037.400623499,624,A_HAS_xsl_ci
511098.00798473135,7499617.100802227,523,P__HAj_xci_od
508202.9921901877,7499054.829490396,541,P__HAj_xci_od
506856.4485839432,7498450.5032161325,515,P__HAj_xci_od
507155.26360174164,7498276.4054876445,542,P__HAj_xci_od
504124.39164072875,7497243.779735841,492,P__HAj_xci_od
524500.3113135259,7500180.372113917,544,A_HAm_cib
522502.091250681,7499753.285964975,556,A_HAm_cib
522475.85380531254,7499755.656326366,556,A_HAm_cib
521446.5883562092,7499727.478974035,541,A_HAm_cib
519260.6377247497,7498685.774783561,538,A_HAm_cib
519326.6363189964,7498468.106220804,538,A_HAm_cib
519125.3198533446,7498371.449771649,542,A_HAm_cib
518052.65881830483,7497479.929743208,535,A_HAm_cib
500057.0,7506500.651067191,550,P__HAw_fr
501816.00949542446,7506500.09228745,583,P__HAw_fr
501842.82707888994,7506505.755548018,583,P__HAw_fr
506965.65007060877,7506285.330279071,545,P__HAw_fr
508574.4062253758,7506187.640375169,548,P__HAw_fr
508256.73255258746,7506674.604044735,618,P__HAw_fr
509581.8288572332,7506805.85897912,646,P__HAw_fr
512959.7418143373,7507022.90162502,541,P__HAw_fr
514160.07825513155,7506817.598168977,592,P__HAw_fr
524135.4113722031,7508571.050915121,579,P__HAw_fr
539114.2377892318,7509528.66983763,630,P__HAw_fr
538180.211547351,7507599.671539268,612,P__HAw_fr
530465.3792030023,7503909.425413829,574,P__HAw_fr
530319.3128868133,7504032.272584696,574,P__HAw_fr
528797.8999647399,7503627.080232079,552,P__HAw_fr
517449.3358009518,7501897.809332074,514,P__HAw_fr
517617.0461295953,7501565.652606021,514,P__HAw_fr
516208.02951481176,7501404.4303785525,515,P__HAw_fr
514113.3316670683,7500880.900361955,513,P__HAw_fr
503542.9332663234,7496947.2312686555,492,P__HAw_fr
503001.2398869368,7496435.261896791,503,P__HAw_fr
502900.0362022177,7496340.680248645,503,P__HAw_fr
502533.60663864785,7496863.51390528,489,P__HAw_fr
500108.96779928793,7496386.22039463,505,P__HAw_fr
509741.4001082505,7500335.148226165,516,P__HAw_fr
505959.91966002405,7499423.310473073,507,P__HAw_fr
505781.5758625526,7499406.489591385,507,P__HAw_fr
506125.2503639395,7499005.229648555,524,P__HAw_fr
502759.760390783,7497804.759818239,504,P__HAw_fr
513369.87724108045,7501362.966005347,501,P__HAw_fr
511930.52023159864,7500568.379437206,532,P__HAw_fr
510802.4399080952,7500052.370006958,523,P__HAw_fr
522249.95828285377,7500072.981457163,556,A_HAd_kd
519637.33962455887,7499435.950331304,543,A_HAd_kd
519111.76789035933,7499085.720235398,538,A_HAd_kd
519189.5347820427,7498808.9570026845,538,A_HAd_kd
517576.3393109937,7497748.931653913,581,A_HAd_kd
521588.3817648448,7500713.70191812,584,A_HAS_xsl_ci
519321.97983318206,7499823.94790096,532,A_HAS_xsl_ci
518968.17567623866,7499549.006975565,532,A_HAS_xsl_ci
518997.18484047946,7499387.501616654,532,A_HAS_xsl_ci
517461.88108843047,7498453.430500461,581,A_HAS_xsl_ci
527989.1322444783,7501093.758507477,555,A_HAS_xsl_ci
526591.8897239437,7500682.031189082,560,A_HAS_xsl_ci
525164.7413765219,7500478.010280371,606,A_HAS_xsl_ci
513744.8693099559,7500906.984236079,513,P__HAj_xci_od
513272.29875226313,7500548.391223668,513,P__HAj_xci_od
511544.43946380774,7499628.367323629,532,P__HAj_xci_od
500057.0,7505060.474194477,497,P__HAo_ci
503421.86471491586,7505101.38718163,514,P__HAo_ci
503446.8552704322,7505102.112830881,501,P__HAo_ci
508936.69205591,7505294.3483069595,531,P__HAo_ci
509185.4436600793,7505346.583544502,531,P__HAo_ci
508968.3639504714,7505676.0474940175,542,P__HAo_ci
514325.31193240365,7506665.418404238,592,P__HAo_ci
501504.9442948561,7499303.254902996,466,P__HAo_ci
500940.460159881,7499036.750072716,466,P__HAo_ci
500886.6891278644,7498981.014877787,466,P__HAo_ci
500685.7942968373,7499204.305452069,472,P__HAo_ci
500082.2002929459,7498756.24032202,472,P__HAo_ci
512793.8091778341,7502335.454206957,491,P__HAo_ci
509637.71309289045,7501266.937307165,478,P__HAo_ci
509615.36437733186,7501264.995200198,478,P__HAo_ci
508893.74889747537,7501202.349885094,478,P__HAo_ci
505115.34868178243,7501018.8012176305,482,P__HAo_ci
504281.8683901673,7500993.827074842,485,P__HAo_ci
504255.81362952426,7500992.790042273,485,P__HAo_ci
501781.52025546477,7500712.268638348,463,P__HAo_ci
517370.428833559,7501993.256632431,514,P__HAo_ci
515053.12989872374,7501925.921356473,511,P__HAo_ci
513409.872037808,7501400.400561622,501,P__HAo_ci
603028.0,7495538.02642123,756,A_FOj_xs_b
595428.221264299,7505150.030520588,695,A_FOj_xs_b
595156.229642578,7509936.079492798,689,A_FOj_xs_b
591077.2209527139,7519617.12003719,642,A_FOj_xs_b
590225.7197185835,7532226.781738419,617,A_FOj_xs_b
586086.3717009948,7530343.748055207,604,A_FOj_xs_b
572639.3926314332,7529509.172290363,600,A_FOj_xs_b
567055.4299768993,7525162.639664033,603,A_FOj_xs_b
560514.7405685605,7522561.999495277,619,A_FOj_xs_b
559845.7981948224,7522158.960988029,621,A_FOj_xs_b
555656.2292793011,7519486.211084956,643,A_FOj_xs_b
554707.6117785869,7514542.129775748,615,A_FOj_xs_b
548292.1977505274,7510834.6305369185,597,A_FOj_xs_b
548249.1553684211,7510802.593937111,597,A_FOj_xs_b
548265.4405413315,7510615.782463504,597,A_FOj_xs_b
548039.0965181522,7510183.256557181,597,A_FOj_xs_b
547764.929782373,7510350.434748952,661,A_FOj_xs_b
546506.4977479486,7507121.148066349,579,A_FOj_xs_b
539886.7884701276,7500575.638463151,525,A_FOj_xs_b
534225.2439406347,7499178.531554412,511,A_FOj_xs_b
534326.8657597011,7499001.092871154,511,A_FOj_xs_b
532046.250023978,7499359.088814252,531,A_FOj_xs_b
525344.5041776872,7499018.172445919,503,A_FOj_xs_b
525323.4846548266,7499014.669699911,503,A_FOj_xs_b
525203.037584568,7498994.508385638,503,A_FOj_xs_b
523301.6698114312,7498630.076871119,524,A_FOj_xs_b
523420.9812711357,7498427.730864473,492,A_FOj_xs_b
519791.94107298,7497415.959827127,505,A_FOj_xs_b
520201.7087981198,7496264.298527622,511,A_FOj_xs_b
519908.90883697564,7495993.45116665,511,A_FOj_xs_b
518856.29000723746,7513142.1254318245,571,A_FOj_xs_b
519417.50177870825,7515471.547428035,585,A_FOj_xs_b
519044.08629528416,7515934.325181041,585,A_FOj_xs_b
519027.3429641615,7516756.569754239,595,A_FOj_xs_b
518606.3362135958,7522926.949786937,566,A_FOj_xs_b
