x,y,dip,dipdirection
510354.1,7531919.4,5,311
510354.1,7529667.3,9,348
510354.1,7527415.2,14,5
510354.1,7525163.1,18,15
510354.1,7522911.0,6,48
510354.1,7520658.9,20,159
510354.1,7518406.8,29,174
510354.1,7516154.7,37,182
510354.1,7513902.6,43,188
510354.1,7511650.5,46,192
510354.1,7509398.4,42,188
510354.1,7507146.3,31,179
510354.1,7504894.2,2,172
510354.1,7502642.1,29,351
510354.1,7500390.0,35,351
510354.1,7498137.9,36,349
510354.1,7495885.8,33,347
510354.1,7493633.7,29,343
510354.1,7491381.6,25,338
510354.1,7489129.5,20,330
510354.1,7486877.4,15,319
510354.1,7484625.3,11,297
510354.1,7482373.2,12,253
510354.1,7480121.1,19,224
510354.1,7477869.0,28,211
510354.1,7475616.9,36,205
510354.1,7473364.8,42,202
510354.1,7471112.7,46,201
510354.1,7468860.6,40,203
510354.1,7466608.5,20,206
510354.1,7464356.4,9,221
510354.1,7462104.3,5,302
510354.1,7459852.2,13,353
510354.1,7457600.1,15,0
510354.1,7455348.0,10,350
512413.52,7565700.9,14,358
512413.52,7563448.8,13,0
512413.52,7561196.7,13,3
512413.52,7558944.6,13,6
512413.52,7556692.5,14,10
512413.52,7554440.4,14,12
512413.52,7552188.3,14,14
512413.52,7549936.2,11,14
512413.52,7547684.1,7,11
512413.52,7545432.0,1,320
512413.52,7543179.9,3,233
512413.52,7540927.8,4,225
512413.52,7538675.7,8,210
512413.52,7536423.6,8,213
512413.52,7534171.5,4,243
512413.52,7531919.4,4,340
512413.52,7529667.3,8,8
512413.52,7527415.2,11,22
512413.52,7525163.1,10,41
512413.52,7522911.0,8,111
512413.52,7520658.9,20,162
512413.52,7518406.8,31,175
512413.52,7516154.7,40,183
512413.52,7513902.6,46,189
512413.52,7511650.5,51,195
512413.52,7509398.4,44,190
512413.52,7507146.3,30,178
512413.52,7504894.2,5,353
512413.52,7502642.1,31,351
512413.52,7500390.0,36,350
512413.52,7498137.9,37,349
512413.52,7495885.8,35,347
512413.52,7493633.7,32,344
512413.52,7491381.6,28,340
512413.52,7489129.5,23,334
512413.52,7486877.4,18,327
512413.52,7484625.3,14,315
512413.52,7482373.2,13,268
512413.52,7480121.1,20,233
512413.52,7477869.0,29,217
512413.52,7475616.9,39,209
512413.52,7473364.8,46,205
512413.52,7471112.7,46,203
512413.52,7468860.6,33,203
512413.52,7466608.5,8,240
512413.52,7464356.4,11,313
512413.52,7462104.3,12,289
512413.52,7459852.2,10,299
512413.52,7457600.1,10,336
512413.52,7455348.0,14,357
514472.94,7565700.9,18,3
514472.94,7563448.8,18,5
514472.94,7561196.7,18,8
514472.94,7558944.6,18,10
514472.94,7556692.5,19,13
514472.94,7554440.4,19,15
514472.94,7552188.3,19,16
514472.94,7549936.2,17,17
514472.94,7547684.1,12,17
514472.94,7545432.0,0,322
514472.94,7543179.9,4,217
514472.94,7540927.8,3,349
514472.94,7538675.7,12,195
514472.94,7536423.6,10,199
514472.94,7534171.5,2,222
514472.94,7531919.4,5,6
514472.94,7529667.3,9,20
514472.94,7527415.2,9,39
514472.94,7525163.1,7,83
514472.94,7522911.0,11,141
514472.94,7520658.9,22,167
514472.94,7518406.8,33,177
514472.94,7516154.7,42,183
514472.94,7513902.6,47,187
514472.94,7511650.5,49,189
514472.94,7509398.4,42,185
514472.94,7507146.3,26,177
514472.94,7504894.2,13,350
514472.94,7502642.1,31,351
514472.94,7500390.0,36,350
514472.94,7498137.9,37,348
514472.94,7495885.8,36,346
514472.94,7493633.7,34,344
514472.94,7491381.6,30,340
514472.94,7489129.5,26,336
514472.94,7486877.4,22,328
514472.94,7484625.3,17,313
514472.94,7482373.2,16,277
514472.94,7480121.1,21,243
514472.94,7477869.0,31,224
514472.94,7475616.9,40,214
514472.94,7473364.8,49,208
514472.94,7471112.7,52,204
514472.94,7468860.6,31,201
514472.94,7466608.5,15,4
514472.94,7464356.4,27,341
514472.94,7462104.3,21,263
514472.94,7459852.2,16,247
514472.94,7457600.1,7,304
514472.94,7455348.0,17,1
516532.36,7565700.9,21,6
516532.36,7563448.8,21,8
516532.36,7561196.7,22,11
516532.36,7558944.6,23,13
516532.36,7556692.5,23,15
516532.36,7554440.4,24,16
516532.36,7552188.3,24,17
516532.36,7549936.2,23,18
516532.36,7547684.1,20,19
516532.36,7545432.0,8,19
516532.36,7543179.9,6,213
516532.36,7540927.8,12,6
516532.36,7538675.7,10,192
516532.36,7536423.6,9,194
516532.36,7534171.5,0,237
516532.36,7531919.4,8,13
516532.36,7529667.3,12,21
516532.36,7527415.2,9,40
516532.36,7525163.1,6,103
516532.36,7522911.0,13,155
516532.36,7520658.9,24,171
516532.36,7518406.8,35,178
516532.36,7516154.7,43,183
516532.36,7513902.6,48,185
516532.36,7511650.5,48,185
516532.36,7509398.4,40,181
516532.36,7507146.3,22,174
516532.36,7504894.2,15,350
516532.36,7502642.1,31,350
516532.36,7500390.0,36,349
516532.36,7498137.9,37,347
516532.36,7495885.8,37,345
516532.36,7493633.7,35,343
516532.36,7491381.6,32,341
516532.36,7489129.5,28,336
516532.36,7486877.4,24,328
516532.36,7484625.3,20,311
516532.36,7482373.2,19,282
516532.36,7480121.1,24,253
516532.36,7477869.0,31,232
516532.36,7475616.9,40,219
516532.36,7473364.8,49,210
516532.36,7471112.7,64,206
516532.36,7468860.6,38,202
516532.36,7466608.5,9,358
516532.36,7464356.4,23,347
516532.36,7462104.3,26,243
516532.36,7459852.2,12,224
516532.36,7457600.1,6,321
516532.36,7455348.0,20,5
518591.78,7565700.9,23,9
518591.78,7563448.8,24,11
518591.78,7561196.7,25,13
518591.78,7558944.6,26,15
518591.78,7556692.5,27,16
518591.78,7554440.4,29,17
518591.78,7552188.3,29,18
518591.78,7549936.2,29,19
518591.78,7547684.1,27,19
518591.78,7545432.0,17,16
518591.78,7543179.9,7,354
518591.78,7540927.8,3,323
518591.78,7538675.7,6,202
518591.78,7536423.6,6,196
518591.78,7534171.5,2,10
518591.78,7531919.4,12,12
518591.78,7529667.3,17,16
518591.78,7527415.2,10,32
518591.78,7525163.1,6,121
518591.78,7522911.0,16,166
518591.78,7520658.9,27,176
518591.78,7518406.8,36,180
518591.78,7516154.7,44,183
518591.78,7513902.6,48,184
518591.78,7511650.5,49,183
518591.78,7509398.4,39,180
518591.78,7507146.3,16,174
518591.78,7504894.2,20,349
518591.78,7502642.1,30,349
518591.78,7500390.0,35,347
518591.78,7498137.9,37,345
518591.78,7495885.8,37,344
518591.78,7493633.7,36,343
518591.78,7491381.6,34,341
518591.78,7489129.5,31,337
518591.78,7486877.4,26,329
518591.78,7484625.3,23,312
518591.78,7482373.2,22,287
518591.78,7480121.1,26,262
518591.78,7477869.0,31,241
518591.78,7475616.9,37,225
518591.78,7473364.8,44,213
518591.78,7471112.7,50,206
518591.78,7468860.6,38,202
518591.78,7466608.5,8,198
518591.78,7464356.4,20,7
518591.78,7462104.3,11,344
518591.78,7459852.2,8,357
518591.78,7457600.1,13,355
518591.78,7455348.0,21,8
520651.2,7565700.9,25,12
520651.2,7563448.8,26,13
520651.2,7561196.7,28,15
520651.2,7558944.6,29,16
520651.2,7556692.5,31,17
520651.2,7554440.4,32,18
520651.2,7552188.3,33,19
520651.2,7549936.2,34,19
520651.2,7547684.1,32,19
520651.2,7545432.0,24,17
520651.2,7543179.9,1,312
520651.2,7540927.8,11,203
520651.2,7538675.7,10,201
520651.2,7536423.6,5,199
520651.2,7534171.5,3,18
520651.2,7531919.4,13,16
520651.2,7529667.3,17,14
520651.2,7527415.2,10,23
520651.2,7525163.1,6,149
520651.2,7522911.0,19,175
520651.2,7520658.9,28,180
520651.2,7518406.8,37,182
520651.2,7516154.7,43,183
520651.2,7513902.6,48,183
520651.2,7511650.5,51,184
520651.2,7509398.4,40,181
520651.2,7507146.3,10,173
520651.2,7504894.2,20,348
520651.2,7502642.1,29,346
520651.2,7500390.0,33,344
520651.2,7498137.9,36,342
520651.2,7495885.8,38,342
520651.2,7493633.7,38,343
520651.2,7491381.6,36,342
520651.2,7489129.5,33,339
520651.2,7486877.4,28,332
520651.2,7484625.3,24,317
520651.2,7482373.2,24,293
520651.2,7480121.1,28,271
520651.2,7477869.0,30,251
520651.2,7475616.9,34,232
520651.2,7473364.8,39,218
520651.2,7471112.7,41,208
520651.2,7468860.6,36,201
520651.2,7466608.5,19,192
520651.2,7464356.4,22,11
520651.2,7462104.3,26,5
520651.2,7459852.2,24,2
520651.2,7457600.1,24,0
520651.2,7455348.0,23,11
522710.62,7565700.9,26,14
522710.62,7563448.8,28,15
522710.62,7561196.7,30,16
522710.62,7558944.6,31,17
522710.62,7556692.5,33,18
522710.62,7554440.4,35,19
522710.62,7552188.3,36,20
522710.62,7549936.2,38,20
522710.62,7547684.1,38,20
522710.62,7545432.0,37,20
522710.62,7543179.9,8,23
522710.62,7540927.8,15,198
522710.62,7538675.7,14,200
522710.62,7536423.6,7,201
522710.62,7534171.5,3,24
522710.62,7531919.4,13,21
522710.62,7529667.3,18,15
522710.62,7527415.2,14,11
522710.62,7525163.1,10,174
522710.62,7522911.0,22,182
522710.62,7520658.9,29,184
522710.62,7518406.8,36,185
522710.62,7516154.7,41,184
522710.62,7513902.6,46,183
522710.62,7511650.5,47,182
522710.62,7509398.4,35,179
522710.62,7507146.3,3,179
522710.62,7504894.2,23,343
522710.62,7502642.1,28,338
522710.62,7500390.0,32,335
522710.62,7498137.9,36,337
522710.62,7495885.8,38,340
522710.62,7493633.7,39,343
522710.62,7491381.6,38,344
522710.62,7489129.5,36,344
522710.62,7486877.4,31,339
522710.62,7484625.3,25,325
522710.62,7482373.2,22,301
522710.62,7480121.1,25,278
522710.62,7477869.0,27,258
522710.62,7475616.9,29,240
522710.62,7473364.8,33,223
522710.62,7471112.7,36,210
522710.62,7468860.6,34,203
522710.62,7466608.5,24,199
522710.62,7464356.4,17,11
522710.62,7462104.3,33,2
522710.62,7459852.2,34,0
522710.62,7457600.1,32,358
522710.62,7455348.0,24,13
524770.04,7565700.9,27,15
524770.04,7563448.8,29,16
524770.04,7561196.7,31,17
524770.04,7558944.6,33,18
524770.04,7556692.5,35,19
524770.04,7554440.4,37,20
524770.04,7552188.3,38,20
524770.04,7549936.2,40,21
524770.04,7547684.1,40,21
524770.04,7545432.0,39,21
524770.04,7543179.9,20,23
524770.04,7540927.8,13,199
524770.04,7538675.7,17,202
524770.04,7536423.6,8,206
524770.04,7534171.5,3,15
524770.04,7531919.4,16,25
524770.04,7529667.3,19,13
524770.04,7527415.2,17,2
524770.04,7525163.1,14,185
524770.04,7522911.0,22,187
524770.04,7520658.9,28,189
524770.04,7518406.8,33,189
524770.04,7516154.7,38,186
524770.04,7513902.6,40,182
524770.04,7511650.5,39,178
524770.04,7509398.4,28,175
524770.04,7507146.3,2,320
524770.04,7504894.2,23,332
524770.04,7502642.1,30,322
524770.04,7500390.0,34,322
524770.04,7498137.9,37,329
524770.04,7495885.8,40,337
524770.04,7493633.7,41,343
524770.04,7491381.6,41,348
524770.04,7489129.5,40,350
524770.04,7486877.4,34,348
524770.04,7484625.3,25,338
524770.04,7482373.2,19,315
524770.04,7480121.1,19,287
524770.04,7477869.0,21,263
524770.04,7475616.9,24,244
524770.04,7473364.8,27,225
524770.04,7471112.7,32,212
524770.04,7468860.6,34,206
524770.04,7466608.5,23,210
524770.04,7464356.4,11,328
524770.04,7462104.3,32,354
524770.04,7459852.2,38,356
524770.04,7457600.1,38,356
524770.04,7455348.0,25,15
526829.46,7565700.9,28,17
526829.46,7563448.8,30,18
526829.46,7561196.7,32,18
526829.46,7558944.6,34,19
526829.46,7556692.5,36,20
526829.46,7554440.4,37,21
526829.46,7552188.3,39,21
526829.46,7549936.2,40,21
526829.46,7547684.1,40,22
526829.46,7545432.0,36,22
526829.46,7543179.9,25,22
526829.46,7540927.8,9,202
526829.46,7538675.7,16,205
526829.46,7536423.6,10,216
526829.46,7534171.5,4,312
526829.46,7531919.4,13,6
526829.46,7529667.3,15,2
526829.46,7527415.2,10,351
526829.46,7525163.1,6,212
526829.46,7522911.0,17,197
526829.46,7520658.9,24,197
526829.46,7518406.8,29,195
526829.46,7516154.7,32,189
526829.46,7513902.6,35,181
526829.46,7511650.5,33,175
526829.46,7509398.4,23,170
526829.46,7507146.3,14,346
526829.46,7504894.2,27,323
526829.46,7502642.1,35,303
526829.46,7500390.0,37,308
526829.46,7498137.9,39,324
526829.46,7495885.8,41,337
526829.46,7493633.7,43,346
526829.46,7491381.6,45,352
526829.46,7489129.5,45,356
526829.46,7486877.4,41,357
526829.46,7484625.3,30,352
526829.46,7482373.2,20,336
526829.46,7480121.1,15,304
526829.46,7477869.0,15,266
526829.46,7475616.9,19,239
526829.46,7473364.8,23,222
526829.46,7471112.7,29,211
526829.46,7468860.6,40,206
526829.46,7466608.5,30,216
526829.46,7464356.4,17,305
526829.46,7462104.3,35,345
526829.46,7459852.2,41,351
526829.46,7457600.1,41,354
526829.46,7455348.0,26,16
528888.88,7565700.9,29,18
528888.88,7563448.8,31,19
528888.88,7561196.7,33,19
528888.88,7558944.6,34,20
528888.88,7556692.5,36,21
528888.88,7554440.4,37,21
528888.88,7552188.3,39,22
528888.88,7549936.2,39,22
528888.88,7547684.1,38,22
528888.88,7545432.0,34,22
528888.88,7543179.9,24,22
528888.88,7540927.8,3,17
528888.88,7538675.7,13,209
528888.88,7536423.6,12,221
528888.88,7534171.5,9,282
528888.88,7531919.4,14,327
528888.88,7529667.3,13,338
528888.88,7527415.2,9,332
528888.88,7525163.1,5,247
528888.88,7522911.0,13,209
528888.88,7520658.9,19,206
528888.88,7518406.8,24,208
528888.88,7516154.7,26,193
528888.88,7513902.6,29,180
528888.88,7511650.5,29,171
528888.88,7509398.4,17,167
528888.88,7507146.3,14,334
528888.88,7504894.2,29,321
528888.88,7502642.1,37,302
528888.88,7500390.0,39,309
528888.88,7498137.9,39,326
528888.88,7495885.8,41,339
528888.88,7493633.7,44,349
528888.88,7491381.6,47,356
528888.88,7489129.5,50,2
528888.88,7486877.4,51,6
528888.88,7484625.3,37,2
528888.88,7482373.2,23,353
528888.88,7480121.1,12,328
528888.88,7477869.0,9,267
528888.88,7475616.9,15,226
528888.88,7473364.8,22,211
528888.88,7471112.7,32,204
528888.88,7468860.6,52,202
528888.88,7466608.5,39,214
528888.88,7464356.4,23,304
528888.88,7462104.3,42,342
528888.88,7459852.2,44,349
528888.88,7457600.1,43,352
528888.88,7455348.0,27,17
530948.3,7565700.9,29,19
530948.3,7563448.8,31,20
530948.3,7561196.7,33,20
530948.3,7558944.6,34,21
530948.3,7556692.5,36,21
530948.3,7554440.4,37,22
530948.3,7552188.3,38,22
530948.3,7549936.2,38,23
530948.3,7547684.1,36,23
530948.3,7545432.0,33,23
530948.3,7543179.9,26,23
530948.3,7540927.8,13,22
530948.3,7538675.7,15,205
530948.3,7536423.6,14,216
530948.3,7534171.5,10,268
530948.3,7531919.4,29,331
530948.3,7529667.3,20,336
530948.3,7527415.2,11,329
530948.3,7525163.1,5,264
530948.3,7522911.0,10,214
530948.3,7520658.9,14,210
530948.3,7518406.8,16,209
530948.3,7516154.7,17,194
530948.3,7513902.6,23,178
530948.3,7511650.5,25,166
530948.3,7509398.4,11,160
530948.3,7507146.3,23,339
530948.3,7504894.2,31,328
530948.3,7502642.1,35,322
530948.3,7500390.0,38,326
530948.3,7498137.9,39,336
530948.3,7495885.8,42,345
530948.3,7493633.7,44,353
530948.3,7491381.6,47,359
530948.3,7489129.5,49,5
530948.3,7486877.4,48,8
530948.3,7484625.3,37,8
530948.3,7482373.2,25,4
530948.3,7480121.1,12,353
530948.3,7477869.0,4,260
530948.3,7475616.9,14,206
530948.3,7473364.8,25,198
530948.3,7471112.7,37,197
530948.3,7468860.6,46,200
530948.3,7466608.5,35,213
530948.3,7464356.4,21,301
530948.3,7462104.3,40,340
530948.3,7459852.2,43,348
530948.3,7457600.1,43,351
530948.3,7455348.0,27,18
533007.72,7565700.9,29,20
533007.72,7563448.8,31,21
533007.72,7561196.7,32,21
533007.72,7558944.6,34,22
533007.72,7556692.5,35,22
533007.72,7554440.4,36,23
533007.72,7552188.3,36,23
533007.72,7549936.2,36,24
533007.72,7547684.1,35,24
533007.72,7545432.0,32,25
533007.72,7543179.9,27,25
533007.72,7540927.8,21,25
533007.72,7538675.7,1,152
533007.72,7536423.6,8,205
533007.72,7534171.5,7,217
533007.72,7531919.4,12,326
533007.72,7529667.3,18,341
533007.72,7527415.2,10,335
533007.72,7525163.1,4,242
533007.72,7522911.0,9,203
533007.72,7520658.9,9,204
533007.72,7518406.8,7,207
533007.72,7516154.7,4,197
533007.72,7513902.6,18,185
533007.72,7511650.5,21,169
533007.72,7509398.4,5,336
533007.72,7507146.3,26,336
533007.72,7504894.2,32,335
533007.72,7502642.1,36,337
533007.72,7500390.0,38,343
533007.72,7498137.9,39,347
533007.72,7495885.8,40,351
533007.72,7493633.7,42,356
533007.72,7491381.6,45,2
533007.72,7489129.5,45,6
533007.72,7486877.4,42,9
533007.72,7484625.3,35,11
533007.72,7482373.2,25,12
533007.72,7480121.1,12,15
533007.72,7477869.0,1,130
533007.72,7475616.9,14,183
533007.72,7473364.8,27,187
533007.72,7471112.7,38,189
533007.72,7468860.6,42,193
533007.72,7466608.5,29,206
533007.72,7464356.4,14,291
533007.72,7462104.3,31,340
533007.72,7459852.2,39,348
533007.72,7457600.1,41,352
533007.72,7455348.0,27,20
535067.14,7565700.9,29,21
535067.14,7563448.8,30,22
535067.14,7561196.7,32,22
535067.14,7558944.6,33,23
535067.14,7556692.5,34,23
535067.14,7554440.4,35,24
535067.14,7552188.3,35,24
535067.14,7549936.2,35,25
535067.14,7547684.1,33,26
535067.14,7545432.0,31,26
535067.14,7543179.9,27,27
535067.14,7540927.8,20,29
535067.14,7538675.7,9,39
535067.14,7536423.6,2,94
535067.14,7534171.5,2,103
535067.14,7531919.4,6,3
535067.14,7529667.3,11,353
535067.14,7527415.2,5,339
535067.14,7525163.1,9,194
535067.14,7522911.0,16,184
535067.14,7520658.9,6,170
535067.14,7518406.8,5,356
535067.14,7516154.7,4,19
535067.14,7513902.6,26,203
535067.14,7511650.5,16,199
535067.14,7509398.4,13,316
535067.14,7507146.3,26,332
535067.14,7504894.2,31,337
535067.14,7502642.1,35,344
535067.14,7500390.0,38,354
535067.14,7498137.9,37,354
535067.14,7495885.8,37,356
535067.14,7493633.7,39,0
535067.14,7491381.6,41,4
535067.14,7489129.5,42,8
535067.14,7486877.4,39,11
535067.14,7484625.3,33,13
535067.14,7482373.2,25,18
535067.14,7480121.1,14,31
535067.14,7477869.0,6,97
535067.14,7475616.9,15,162
535067.14,7473364.8,28,176
535067.14,7471112.7,39,181
535067.14,7468860.6,43,184
535067.14,7466608.5,28,194
535067.14,7464356.4,8,285
535067.14,7462104.3,26,344
535067.14,7459852.2,36,351
535067.14,7457600.1,39,353
535067.14,7455348.0,27,21
537126.56,7565700.9,28,22
537126.56,7563448.8,30,22
537126.56,7561196.7,31,23
537126.56,7558944.6,32,23
537126.56,7556692.5,33,24
537126.56,7554440.4,34,24
537126.56,7552188.3,34,25
537126.56,7549936.2,33,26
537126.56,7547684.1,32,27
537126.56,7545432.0,29,28
537126.56,7543179.9,26,30
537126.56,7540927.8,21,33
537126.56,7538675.7,14,40
537126.56,7536423.6,9,52
537126.56,7534171.5,9,57
537126.56,7531919.4,9,39
537126.56,7529667.3,7,10
537126.56,7527415.2,0,203
537126.56,7525163.1,16,182
537126.56,7522911.0,31,179
537126.56,7520658.9,13,155
537126.56,7518406.8,12,72
537126.56,7516154.7,4,123
537126.56,7513902.6,10,222
537126.56,7511650.5,9,220
537126.56,7509398.4,14,309
537126.56,7507146.3,25,328
537126.56,7504894.2,29,336
537126.56,7502642.1,30,344
537126.56,7500390.0,31,351
537126.56,7498137.9,31,355
