X,Y,Z,code,type
573263.85359,7459833.79862226,669,FA_13631,syncline exposed
570096.70921718,7465170.17943711,614,FA_13631,syncline exposed
566344.85032215,7472880.09901163,788,FA_13631,syncline exposed
566344.85032215,7472880.09901163,788,FA_13632,syncline exposed
564551.75806403,7475763.04466099,1113,FA_13632,syncline exposed
562505.17547973,7481882.8514842,626,FA_13632,syncline exposed
534123.76792212,7566232.50272847,592,FA_13655,syncline exposed
519088.36456577,7567644.88683096,-999,FA_13655,syncline exposed
511079.1859271356,7567953.0,-999,FA_13655,syncline exposed
537771.61272498,7490461.123314,517,FA_13665,syncline exposed
549509.90711465,7489232.4564331,585,FA_13665,syncline exposed
560570.27235221,7488266.23657935,555,FA_13665,syncline exposed
563269.71173359,7487829.17665866,573,FA_13665,syncline exposed
569949.51198321,7486137.45828715,616,FA_13665,syncline exposed
579133.4500884,7483427.2491256,824,FA_13665,syncline exposed
587020.81508439,7482030.49895786,728,FA_13665,syncline exposed
554815.4335207,7551658.06563118,545,FA_13670,syncline exposed
589834.95893733,7547808.78657673,618,FA_13670,syncline exposed
595615.81202126,7546299.42203474,581,FA_13670,syncline exposed
603028.0,7540953.58567733,636,FA_13670,syncline exposed
535081.8073639,7495154.8115613,485,FA_9633,anticline exposed
549125.65918336,7501291.06209152,522,FA_9633,anticline exposed
561579.97078749,7508810.31414454,635,FA_9633,anticline exposed
570137.53241721,7513662.52147714,626,FA_9633,anticline exposed
574947.23470218,7520130.28198639,617,FA_9633,anticline exposed
589347.35338592,7530337.49518347,609,FA_9633,anticline exposed
601957.13548227,7541726.46145278,582,FA_9633,anticline exposed
603028.0,7542863.7782288045,565,FA_9633,anticline exposed
500057.0,7533001.145745711,503,FA_9682,anticline exposed
507167.40898737,7532754.79311623,544,FA_9682,anticline exposed
510956.59389632,7532085.68853588,552,FA_9682,anticline exposed
512719.86585132,7531350.07296307,524,FA_9682,anticline exposed
569128.31891792,7538057.59334936,613,FA_9829,anticline exposed
564606.95760503,7541279.9010487,783,FA_9829,anticline exposed
562006.52284766,7542487.31731042,862,FA_9829,anticline exposed
560678.7483782,7543639.55182144,755,FA_9829,anticline exposed
556525.39531572,7545862.68079419,600,FA_9829,anticline exposed
553625.77046068,7547204.59306562,595,FA_9829,anticline exposed
590115.74158526,7478148.91680065,671,FA_10355,anticline exposed
594540.73211101,7478058.76552328,642,FA_10355,anticline exposed
599726.25960424,7477741.05444468,621,FA_10355,anticline exposed
601309.25874367,7477793.79043135,619,FA_10355,anticline exposed
524349.92335076,7536093.65695441,552,FA_10393,anticline exposed
518940.43225053,7538461.09036591,551,FA_10393,anticline exposed
511880.87044507,7539900.86754343,523,FA_10393,anticline exposed
603028.0,7478331.194495208,636,FA_10401,anticline exposed
602426.55959343,7478323.70390825,636,FA_10401,anticline exposed
603028.0,7528241.093802925,653,FA_10457,anticline exposed
602550.04464885,7528643.53496656,653,FA_10457,anticline exposed
505293.41506612,7549006.89714502,541,FA_10504,anticline exposed
522830.08966683,7542754.28300723,692,FA_10504,anticline exposed
535295.79108063,7537589.79447326,818,FA_10504,anticline exposed
576728.28146995,7538515.39583108,607,FA_11082,anticline exposed
569081.20705912,7542589.24246389,623,FA_11082,anticline exposed
562911.46106694,7545046.00151477,822,FA_11082,anticline exposed
538945.23975405,7463571.3452148,422,FA_11342,overturned syncline exposed
547277.43547338,7462666.29487547,553,FA_11342,overturned syncline exposed
548686.6985274,7462528.28877084,603,FA_11342,overturned syncline exposed
551556.49059379,7462799.13308598,826,FA_11342,overturned syncline exposed
556271.00351988,7463610.09135532,579,FA_11342,overturned syncline exposed
544915.70350359,7511860.65243866,680,FA_11909,syncline exposed
538056.69869479,7515078.47002523,752,FA_11909,syncline exposed
533544.08177724,7516038.05711059,776,FA_11909,syncline exposed
528700.81934533,7518181.29181889,606,FA_11909,syncline exposed
520186.13052463,7522659.19833374,549,FA_11909,syncline exposed
518534.34241719,7523806.99881888,521,FA_11909,syncline exposed
500057.0,7555870.535033517,495,FA_12754,syncline exposed
502205.24763095,7554791.29283612,526,FA_12754,syncline exposed
603028.0,7512140.325330556,664,FA_12890,syncline exposed
602884.67169279,7512231.10189908,664,FA_12890,syncline exposed
500057.0,7545954.661373083,514,FA_12955,syncline exposed
501781.1506469,7545346.72519465,538,FA_12955,syncline exposed
503596.03218516,7544872.3300372,606,FA_12955,syncline exposed
