X,Y,Z,formation
509963.41981432564,7474814.417495505,362.,Fault_7966
508235.78589372564,7477929.784670089,378.,Fault_7966
508005.3937610707,7478924.913340018,389.,Fault_7966
546530.0632875583,7455348.0,469.,Fault_7344
544288.0256926202,7459384.026547564,432.,Fault_7344
540605.4069045776,7462379.641659092,401.,Fault_7344
536165.5430325776,7464399.276062292,428.,Fault_7344
530947.3128733619,7465956.555588278,476.,Fault_7344
523304.73872145923,7469312.959195846,436.,Fault_7344
517573.9744097722,7473125.013942646,365.,Fault_7344
512383.6323438194,7478365.192719016,426.,Fault_7344
511878.16762796283,7478934.82118046,400.,Fault_7344
509513.5975033638,7484503.788487565,483.,Fault_7344
507535.08999105886,7488352.768441454,466.,Fault_7344
506417.2578050838,7491318.281426178,612.,Fault_7344
505159.3889420681,7494252.77716993,597.,Fault_7344
503550.6392784068,7496953.770195037,503.,Fault_7344
501193.31062384753,7500045.759155892,458.,Fault_7344
500408.90310948546,7502253.766169501,448.,Fault_7344
568748.8629569758,7497204.916301315,640.,Fault_6825
570732.9295134405,7495857.472877249,640.,Fault_6825
577096.4698884381,7491368.551045515,691.,Fault_6825
582767.239286638,7485704.021286078,792.,Fault_6825
589335.5471853387,7482842.440792429,702.,Fault_6825
592248.3685601213,7482471.919831953,657.,Fault_6825
592919.8016043715,7482364.924699377,654.,Fault_6825
594330.9687127699,7480899.4287641365,654.,Fault_6825
595083.9459813485,7480087.4438169515,642.,Fault_6825
598171.1384298792,7479351.489929831,622.,Fault_6825
601136.008233889,7478272.542389579,615.,Fault_6825
603028.0,7477239.232395088,611.,Fault_6825
524662.731309865,7480154.449138018,392.,Fault_7436
529827.9105159916,7480963.489905233,432.,Fault_7436
537775.9318132449,7480703.570456989,432.,Fault_7436
538468.2622111675,7480515.588263568,459.,Fault_7436
540899.9804952383,7481030.660386421,523.,Fault_7436
543539.5400577859,7479775.1787105985,507.,Fault_7436
545000.0197058116,7478579.670257883,465.,Fault_7436
594034.257073367,7481352.928539895,646.,Fault_2996
591274.9707274616,7481719.918843264,673.,Fault_2996
587794.7098823078,7481106.890700331,709.,Fault_2996
582253.9902734562,7480755.388682924,804.,Fault_2996
581344.5307648177,7480819.421349527,857.,Fault_2996
578271.6904858483,7480705.49883851,758.,Fault_2996
573222.2280424866,7480467.018130401,674.,Fault_2996
572815.6382020199,7478763.028284002,677.,Fault_2996
560124.945183425,7479717.814294902,632.,Fault_7439
557462.7292104106,7481615.291048494,594.,Fault_7439
551340.3588373385,7485626.337629113,535.,Fault_7439
546577.2602864204,7487345.218131002,629.,Fault_7439
542571.5123998063,7488831.160668928,706.,Fault_7439
541734.6284579235,7489299.55409792,636.,Fault_7439
537397.3711462558,7490660.111204296,494.,Fault_7439
532258.3325866393,7491872.062288269,523.,Fault_7439
528389.7535967929,7492771.532828385,502.,Fault_7439
527475.0433743725,7492999.026841523,505.,Fault_7439
511878.16762796283,7478934.82118046,400.,Fault_6205
508654.2060679656,7481657.284236511,438.,Fault_6205
507347.1125582141,7484942.258751886,434.,Fault_6205
505958.53964278416,7487139.2294257935,491.,Fault_6205
505880.64999487484,7487247.250308281,509.,Fault_6205
504662.7901518044,7488807.240120856,638.,Fault_6205
503311.331279912,7490794.23871238,577.,Fault_6205
501474.8979849127,7494612.738669444,590.,Fault_6205
500057.0,7495608.111119188,513.,Fault_6205
