X,Y,Z,formation
502287.4184145353,7478753.411036722,470.,A_FOj_xs_b
502285.5864012043,7478723.467026852,470.,A_FOj_xs_b
509945.45302184933,7473406.894459916,399.,A_FOu_bbo
507199.8702474734,7474401.081163034,415.,P__HAb_cib
517557.8731569192,7473120.64301621,365.,A_FOp_bs
517580.46206859587,7473140.384877047,365.,A_FOp_bs
517553.06635990454,7473126.143020192,365.,A_FOp_bs
517575.6552715812,7473145.884881029,365.,A_FOp_bs
546511.3661445618,7455354.484141138,469.,A_FOo_bbo
546539.2618402425,7455365.521811294,469.,A_FOo_bbo
501178.2352912605,7500043.9800078375,458.,P__TK_s
500941.423553552,7500900.9386266265,455.,P__TK_s
564088.4024537585,7481650.495169914,665.,P__HAb_cib
564071.1744278469,7481625.9351389045,665.,P__HAb_cib
570019.1580432663,7476051.287192765,714.,A_FOj_xs_b
573871.7888109612,7472333.122930224,714.,A_FOj_xs_b
505811.7745486887,7474267.460879981,494.,P__HAb_cib
505824.72176577296,7474294.523207481,494.,A_HAm_cib
500236.15438261797,7482764.443761936,593.,A_HAd_kd
500265.0358428133,7482776.737821367,593.,A_HAd_kd
568763.4674416406,7497212.369501471,640.,A_FOj_xs_b
568744.5286401615,7497189.1031782,640.,A_FOj_xs_b
598411.1778720837,7479287.4214344965,622.,A_s_PMI
598509.709280746,7479223.1988633955,622.,A_s_PMI
524661.0922996674,7480169.918686211,392.,A_FOh_xs_f
524672.0457178745,7480141.9898009915,386.,A_mgn_PRK
544983.1910583568,7478615.879665055,465.,A_FOh_xs_f
524675.8834167805,7480143.4949065745,386.,A_mgn_PRK
594021.6518226514,7481343.196137336,646.,A_FOu_bbo
594037.8600404285,7481368.440813537,646.,A_FOu_bbo
573156.145000286,7480068.51159208,680.,A_FOj_xs_b
572984.466647892,7479474.138064497,689.,A_FOj_xs_b
567060.1339152183,7478232.564197919,714.,A_HAd_kd
567076.61954305,7478257.628596476,714.,A_HAd_kd
564880.3692656963,7479543.513467236,877.,P__HAb_cib
564896.1381588522,7479569.034870188,941.,P__HAb_cib
571368.6710561374,7485677.483535274,629.,P__HAj_xci_od
571340.5194029105,7485667.11606593,629.,P__HAj_xci_od
578293.1713837634,7480935.043810533,904.,A_HAm_cib
579411.105846535,7480700.506026762,765.,A_HAm_cib
507990.1263381532,7478924.75623476,389.,A_FOu_bbo
508019.54013195547,7478930.657822187,389.,A_FOu_bbo
505390.70274532796,7485721.087648698,470.,A_FOj_xs_b
505003.30565637053,7488482.798120441,579.,A_HAd_kd
500072.7788466895,7460696.168452737,280.,P__WYd_kd
500062.3999902054,7460668.020995692,280.,P__WYa_st
518387.2337252095,7457384.099464203,327.99933,A_FOu_bbo
518530.5160415535,7457104.831941443,325.,P__WYm_sp
507978.6607465779,7487394.01915969,462.,A_FOu_bbo
507950.39099219546,7487382.79210201,462.,A_FO_od
507979.7183475989,7487389.109239419,462.,A_FOu_bbo
508493.0101120422,7484615.51606879,467.,A_FOu_bbo
521403.56950847124,7482660.846686034,445.,A_FOh_xs_f
521422.6197104351,7482684.021884094,445.,A_FOh_xs_f
517444.23988107056,7485995.394606145,706.,A_FOu_bbo
517640.9177146531,7485912.285200378,706.,A_FOu_bbo
581068.8462893841,7480824.973858789,857.,A_FOj_xs_b
581077.4473275914,7480853.714459717,857.,A_HAd_kd
573816.0472730253,7488656.330131151,657.,P__HAj_xci_od
573958.1079402409,7488537.723827503,657.,P__HAj_xci_od
517968.983963041,7488462.630735638,579.,A_FOu_bbo
517945.15369397437,7488444.406623144,579.,A_FOu_bbo
522013.5982912778,7483650.722407566,440.,A_FOh_xs_f
521777.6236803958,7483887.722097994,551.,A_FOh_xs_f
560110.4280677134,7479709.894861924,632.,A_HAd_kd
560128.2685872839,7479734.013648408,632.,A_HAd_kd
537130.1267238564,7490700.389464728,490.,A_FOu_bbo
537397.864463925,7490675.3260176955,494.,A_FOu_bbo
500077.28673076537,7490313.249460934,565.,P__HAb_cib
500066.41141490557,7490282.104332822,565.,P__HAb_cib
505008.4058596509,7485096.481667144,443.,A_FOu_bbo
505691.56712479173,7483797.595252739,433.,A_FOu_bbo
546562.5133295695,7487340.123847256,629.,A_HAm_cib
546587.0800209029,7487357.342374398,629.,P__HAb_cib
542187.4328850734,7491648.345261964,546.,A_FOj_xs_b
542273.5754270246,7491467.370461317,546.,A_FOj_xs_b
561914.6242328864,7495680.010785816,679.,A_HAm_cib
561907.6640086712,7495650.829365719,679.,A_HAd_kd
568322.3071305967,7492816.066199183,677.,P__HAj_xci_od
571147.7484590302,7486190.534337753,630.,P__HAj_xci_od
511864.9251740389,7478924.748942459,400.,A_FOp_bs
511878.5953506438,7478951.453366654,400.,A_FOp_bs
502956.9959118835,7492188.308561137,551.,P__HAb_cib
502197.948120819,7493886.816965801,531.,P__HAj_xci_od
