X,Y,Z,azimuth,dip,polarity,formation
544003.9900112769,7477163.140414613,458,235.8488828784068,45,1,A_mgn_PRK_32
542990.0908535331,7477900.648664195,473,199.16871764477446,45,1,A_mgn_PRK_32
541687.3989408443,7478111.15135555,471,119.95540211609404,45,1,A_mgn_PRK_32
542375.9483466463,7477146.120979538,467,31.140961954592058,45,1,A_mgn_PRK_32
543318.8176763731,7476173.59978877,466,85.07565405154423,45,1,A_mgn_PRK_32
543345.00067543,7474996.081424797,468,75.86020092517526,45,1,A_mgn_PRK_32
543742.5709825668,7474351.059987739,474,22.505126171633037,45,1,A_mgn_PRK_32
544486.5394331582,7474334.580228245,474,315.37470647708597,45,1,A_mgn_PRK_32
544653.8611490005,7474747.10141868,476,270.1727838184122,45,1,A_mgn_PRK_32
545000.019682148,7478579.670222336,469,62.87651071192312,45,1,A_mgn_PRK_32
545321.022087082,7477302.161325062,460,105.38461483996059,45,1,A_mgn_PRK_32
544638.7181414565,7476917.641627771,460,205.32025928215188,45,1,A_mgn_PRK_32
544868.4710548688,7474421.6009220015,456,77.0705528613733,45,1,A_mgn_PRK_32
544922.1691795343,7473682.580202743,448,97.88329948984341,45,1,A_mgn_PRK_32
533961.2128353125,7467561.779141763,435,189.66134810124265,45,1,A_mgn_PRK_32
531941.5194899981,7468107.310313135,442,201.8157660438731,45,1,A_mgn_PRK_32
530723.0618568221,7468642.320411352,439,205.06845373685317,45,1,A_mgn_PRK_32
529688.9688927903,7469169.827783721,436,203.84675099190605,45,1,A_mgn_PRK_32
527101.9467787679,7470762.368829275,443,218.06005371892323,45,1,A_mgn_PRK_32
526146.1792931602,7471709.868573664,434,222.21852360712916,45,1,A_mgn_PRK_32
524837.8307093907,7473403.379292952,389,241.3142610563085,45,1,A_mgn_PRK_32
523881.709716979,7475617.399156,379,270.274098397303,45,1,A_mgn_PRK_32
523880.4596034458,7478016.930527815,388,284.10324775603164,45,1,A_mgn_PRK_32
524538.2493245932,7479935.452009119,389,299.61469670162296,45,1,A_mgn_PRK_32
538613.5122623551,7478595.068648636,442,211.95227604287584,45,1,A_mgn_PRK_32
536846.1592934873,7479351.017717944,436,189.10847751805846,45,1,A_mgn_PRK_32
535967.8382037693,7479002.981761854,422,115.44051677899438,45,1,A_mgn_PRK_32
536520.4707501241,7478441.480982259,422,346.8438054573794,45,1,A_mgn_PRK_32
538135.9500355761,7478240.038679486,432,8.787972017575015,45,1,A_mgn_PRK_32
538503.7501503727,7477475.521227559,431,187.43260178468614,45,1,A_mgn_PRK_32
536728.7405942314,7477282.939114438,431,144.6801851414026,45,1,A_mgn_PRK_32
536530.1611674885,7476315.910751992,421,66.89268651823443,45,1,A_mgn_PRK_32
536585.8997906174,7475227.370439341,427,84.37680843374528,45,1,A_mgn_PRK_32
537265.9188021697,7474786.8699725345,435,311.1931131947182,45,1,A_mgn_PRK_32
537756.8603406716,7475593.430355085,451,309.5447110882703,45,1,A_mgn_PRK_32
538685.8704756004,7475788.448957391,455,322.68160273394267,45,1,A_mgn_PRK_32
539971.7398473365,7476466.041237548,460,6.6607492589824915,45,1,A_mgn_PRK_32
541371.3101364981,7476539.08914878,460,256.4663642155979,45,1,A_mgn_PRK_32
540742.2507210174,7477011.579230402,455,236.09881199799486,45,1,A_mgn_PRK_32
539986.1488439419,7477630.578852091,437,199.18952787909666,45,1,A_mgn_PRK_32
538842.2388373881,7478429.070329405,442,215.97026975653998,45,1,A_mgn_PRK_32
524662.7312944666,7480154.449089881,393,338.58540243906157,45,1,A_mgn_PRK_32
529856.8873675189,7481720.479487497,426,92.1921610425727,45,1,A_mgn_PRK_32
536441.7191263861,7480978.031254524,453,11.624158479398574,45,1,A_mgn_PRK_32
538468.2621374171,7480515.588209577,466,327.4665211093582,45,1,A_mgn_PRK_32
538902.0200008948,7480793.101042196,466,335.3480190451478,45,1,A_mgn_PRK_32
542003.9212648303,7480483.6605217215,463,20.253003214410256,45,1,A_mgn_PRK_32
544323.5187812276,7479210.68069219,474,43.33954688242062,45,1,A_mgn_PRK_32
544729.4002807486,7478827.66804272,469,42.5023967732173,45,1,A_mgn_PRK_32
