X,Y,id,left_fm,right_fm,min_offset,strat_offset
523979.49657353177,7484781.96615692,Fault_2235,A_FOh_xs_f,A_FOh_xs_f,0.0,000
523422.9496139332,7485424.706710075,Fault_2235,A_FOh_xs_f,A_FOo_bbo,0.0,001
523085.28530663066,7485964.207299338,Fault_2235,A_FOo_bbo,A_FOo_bbo,0.0,000
522745.16555816284,7486656.7118134,Fault_2235,A_FOo_bbo,A_FOo_bbo,0.0,000
522436.57064561493,7487288.705759462,Fault_2235,A_FOo_bbo,A_FOp_bs,0.0,001
522010.30268879735,7487917.952303437,Fault_2235,A_FOp_bs,A_FOp_bs,0.0,000
521575.18062684993,7488506.452658969,Fault_2235,A_FOp_bs,A_FOp_bs,0.0,000
521319.6529385273,7488930.951069736,Fault_2235,A_FOp_bs,A_FOp_bs,0.0,000
520956.68557675905,7489628.942968851,Fault_2235,A_FOu_bbo,A_FOu_bbo,-1,000
520474.9128859043,7490624.440841123,Fault_2235,A_FOu_bbo,A_FOu_bbo,-1,000
520116.7630625501,7491581.442488734,Fault_2235,A_FOu_bbo,A_FOu_bbo,-1,000
519761.58597721404,7492442.683886283,Fault_2235,A_FOu_bbo,A_FOu_bbo,-1,000
519246.963857636,7493215.428771189,Fault_2235,A_FOu_bbo,A_FOu_bbo,-1,000
518564.1888863478,7494062.424431674,Fault_2235,A_FOu_bbo,A_FOu_bbo,-1,000
517994.8053224535,7494686.1696965005,Fault_2235,A_FOu_bbo,A_FOj_xs_b,-1,003
517599.1997142023,7495076.66957259,Fault_2235,A_FOu_bbo,A_FOj_xs_b,-1,003
517209.97424902394,7495466.913735604,Fault_2235,A_FOu_bbo,A_FOj_xs_b,-1,003
516941.00383829756,7495745.159659591,Fault_2235,A_FOu_bbo,A_FOj_xs_b,-1,003
516650.0153889768,7496074.660104886,Fault_2235,A_FOj_xs_b,A_FOj_xs_b,0.0,000
516099.5707040806,7496663.159015961,Fault_2235,A_FOj_xs_b,A_FOj_xs_b,0.0,000
515663.5136931202,7497142.410161485,Fault_2235,A_FOj_xs_b,A_HAm_cib,0.0,001
515480.0542651289,7497347.161154392,Fault_2235,A_FOj_xs_b,A_HAd_kd,248.0,002
515239.2806898656,7497602.661225995,Fault_2235,A_HAm_cib,A_HAd_kd,0.0,001
515062.0972104367,7497784.904143992,Fault_2235,A_HAd_kd,A_HAd_kd,0.0,000
514921.731847654,7497906.653422455,Fault_2235,A_HAd_kd,A_HAd_kd,0.0,000
514685.9296088963,7498101.403978146,Fault_2235,A_HAd_kd,A_HAS_xsl_ci,0.0,001
514516.9589121945,7498240.893813178,Fault_2235,A_HAd_kd,P__HAb_cib,184.0,002
514442.3787086781,7498302.395313464,Fault_2235,A_HAS_xsl_ci,P__HAb_cib,0.0,001
514321.1086523739,7498384.151557469,Fault_2235,A_HAS_xsl_ci,P__HAb_cib,0.0,001
514197.4715404336,7498461.401026599,Fault_2235,P__HAb_cib,P__HAb_cib,0.0,000
513595.61423819663,7499006.392337536,Fault_2235,P__HAb_cib,P__HAb_cib,0.0,000
573975.0537712008,7488562.010666806,Fault_11442,P__HAj_xci_od,P__HAb_cib,0.0,001
574037.6145379444,7488638.255257051,Fault_11442,P__HAj_xci_od,P__HAb_cib,0.0,001
574130.0456810751,7488724.0059926165,Fault_11442,P__HAj_xci_od,P__HAb_cib,0.0,001
574466.4561993898,7488959.015665222,Fault_11442,P__HAj_xci_od,P__HAb_cib,0.0,001
574813.2735929781,7489183.01876633,Fault_11442,P__HAj_xci_od,P__HAb_cib,0.0,001
575038.8336961858,7489288.773487641,Fault_11442,P__HAj_xci_od,P__HAb_cib,0.0,001
575213.5688997122,7489368.793749615,Fault_11442,P__HAj_xci_od,P__HAb_cib,0.0,001
575247.5084781188,7489390.5438728,Fault_11442,P__HAj_xci_od,P__HAb_cib,0.0,001
575280.4594730033,7489416.5282283975,Fault_11442,P__HAj_xci_od,P__HAb_cib,0.0,001
575312.1749895572,7489458.274816835,Fault_11442,P__HAj_xci_od,P__HAb_cib,0.0,001
575338.5762204328,7489517.77535621,Fault_11442,P__HAj_xci_od,P__HAb_cib,0.0,001
575348.1115866215,7489569.5303840265,Fault_11442,P__HAj_xci_od,P__HAb_cib,0.0,001
575341.5253508487,7489628.781717678,Fault_11442,P__HAj_xci_od,P__HAb_cib,0.0,001
575312.9595420784,7489722.28096506,Fault_11442,P__HAj_xci_od,P__HAb_cib,0.0,001
575261.9493943488,7489827.029684233,Fault_11442,P__HAj_xci_od,P__HAb_cib,0.0,001
575184.5041957966,7489940.779369006,Fault_11442,P__HAj_xci_od,P__HAb_cib,0.0,001
575081.8134001424,7490064.775033815,Fault_11442,P__HAj_xci_od,P__HAb_cib,0.0,001
574968.0045096951,7490180.270015228,Fault_11442,P__HAj_xci_od,P__HAb_cib,0.0,001
574832.6669440318,7490294.020711205,Fault_11442,P__HAj_xci_od,P__HAb_cib,0.0,001
574657.8271303016,7490417.765167107,Fault_11442,P__HAj_xci_od,P__HAb_cib,0.0,001
574164.4615544316,7490707.504083082,Fault_11442,P__HAj_xci_od,P__HAb_cib,0.0,001
573648.12617408,7491005.250265345,Fault_11442,P__HAj_xci_od,P__HAb_cib,0.0,001
573498.2669511077,7491091.385250893,Fault_11442,P__HAj_xci_od,P__HAb_cib,0.0,001
573090.1721151271,7491474.136843549,Fault_11442,P__HAb_cib,P__HAb_cib,0.0,000
572403.1920259212,7492071.246318923,Fault_11442,P__HAb_cib,P__HAb_cib,0.0,000
571410.6562208609,7492639.977168034,Fault_11442,P__HAb_cib,P__HAb_cib,0.0,000
570490.9927197843,7493150.9596373215,Fault_11442,P__HAb_cib,P__HAb_cib,0.0,000
569857.407292583,7493641.194654494,Fault_11442,P__HAb_cib,P__HAb_cib,0.0,000
569049.5048630988,7494250.169084934,Fault_11442,P__HAb_cib,P__HAb_cib,0.0,000
568434.6795998488,7494676.895017786,Fault_11442,P__HAb_cib,P__HAb_cib,0.0,000
568035.1139175191,7494908.137534873,Fault_11442,P__HAb_cib,P__HAb_cib,0.0,000
567686.0914883341,7495065.874601383,Fault_11442,A_HAS_xsl_ci,A_HAS_xsl_ci,0.0,000
567368.7154020856,7495188.612543937,Fault_11442,A_HAS_xsl_ci,A_HAS_xsl_ci,0.0,000
566902.0498994703,7495347.102552949,Fault_11442,A_HAS_xsl_ci,A_HAS_xsl_ci,0.0,000
534360.4749682664,7483955.558041879,Fault_3496,A_FOh_xs_f,A_FOh_xs_f,0.0,000
533916.3847322693,7484183.8124626875,Fault_3496,A_FOh_xs_f,A_FOh_xs_f,0.0,000
533565.2583668601,7484558.0658219075,Fault_3496,A_FOh_xs_f,A_FOh_xs_f,0.0,000
533202.1731187606,7485094.812690714,Fault_3496,A_FOh_xs_f,A_FOh_xs_f,0.0,000
532798.3925764575,7485725.0646170005,Fault_3496,A_FOh_xs_f,A_FOh_xs_f,0.0,000
532227.1731593213,7486541.058443891,Fault_3496,A_FOo_bbo,A_FOo_bbo,0.0,000
531712.1785190059,7487274.789592881,Fault_3496,A_FOp_bs,A_FOp_bs,0.0,000
531029.703190148,7488273.030026121,Fault_3496,A_FOp_bs,A_FOp_bs,0.0,000
530350.8520972596,7489282.282123204,Fault_3496,A_FOp_bs,A_FOp_bs,0.0,000
530063.0445479512,7489672.532111878,Fault_3496,A_FOu_bbo,A_FOp_bs,-1,001
529455.4586873539,7490286.778153831,Fault_3496,A_FOu_bbo,A_FOp_bs,-1,001
528580.3990141976,7491417.779992869,Fault_3496,A_FOu_bbo,A_FOp_bs,-1,001
527986.8385802999,7492302.526416739,Fault_3496,A_FOu_bbo,A_FOu_bbo,-1,000
527632.9255102201,7492769.024999657,Fault_3496,A_FOu_bbo,A_FOu_bbo,-1,000
527281.6468939655,7493117.768824287,Fault_3496,A_FOu_bbo,A_FOu_bbo,-1,000
526809.807763199,7493524.512342243,Fault_3496,A_FOu_bbo,A_FOu_bbo,-1,000
526386.4274010293,7494087.013238465,Fault_3496,A_FOu_bbo,A_FOu_bbo,-1,000
526138.2840294283,7494724.75817626,Fault_3496,A_FOu_bbo,A_FOu_bbo,-1,000
525915.868228375,7495426.008770382,Fault_3496,A_FOu_bbo,A_FOu_bbo,-1,000
525825.9278654535,7495904.014230727,Fault_3496,A_FOu_bbo,A_FOu_bbo,-1,000
525824.987387404,7496378.263755932,Fault_3496,A_FOu_bbo,A_FOu_bbo,-1,000
525825.8063643707,7497208.764447623,Fault_3496,A_FOu_bbo,A_FOu_bbo,-1,000
525807.2933166975,7497988.515073087,Fault_3496,A_FOu_bbo,A_FOu_bbo,-1,000
525423.45406124,7498859.268638129,Fault_3496,A_FOu_bbo,A_FOu_bbo,-1,000
524842.7164834456,7499772.519298124,Fault_3496,A_FOj_xs_b,A_FOj_xs_b,0.0,000
524554.538760833,7500140.261484453,Fault_3496,A_FOj_xs_b,A_FOj_xs_b,0.0,000
524380.6947711025,7500314.513675721,Fault_3496,A_HAm_cib,A_HAS_xsl_ci,336.0,002
524067.99186283804,7500628.009613914,Fault_3496,A_HAS_xsl_ci,A_HAS_xsl_ci,0.0,000
523851.10250798764,7500835.250249156,Fault_3496,A_HAS_xsl_ci,A_HAS_xsl_ci,0.0,000
523695.8496555593,7500947.501101861,Fault_3496,A_HAS_xsl_ci,P__HAb_cib,0.0,001
523333.74103325454,7501220.99546125,Fault_3496,A_HAS_xsl_ci,P__HAb_cib,0.0,001
522806.2868747111,7501627.994634021,Fault_3496,P__HAb_cib,P__HAb_cib,0.0,000
522472.1166949728,7501885.995526023,Fault_3496,P__HAb_cib,P__HAj_xci_od,0.0,001
522305.75863340485,7502014.244957408,Fault_3496,P__HAj_xci_od,P__HAj_xci_od,0.0,000
509772.40162700776,7495424.5866757,Fault_5298,A_HAm_cib,A_HAm_cib,0.0,000
510052.11053043633,7495403.841455361,Fault_5298,A_HAm_cib,A_FOj_xs_b,0.0,001
510328.4657564988,7495348.091393593,Fault_5298,A_HAm_cib,A_FOj_xs_b,0.0,001
510912.88830402005,7495214.598335652,Fault_5298,A_FOj_xs_b,A_FOj_xs_b,0.0,000
511583.52094621817,7495153.859412087,Fault_5298,A_FOj_xs_b,A_FOj_xs_b,0.0,000
512333.5990097006,7495082.86877604,Fault_5298,A_FOj_xs_b,A_FOj_xs_b,0.0,000
512822.3269342724,7494975.87229582,Fault_5298,A_FOj_xs_b,A_FOj_xs_b,0.0,000
512952.8259027331,7494927.620171955,Fault_5298,A_FOj_xs_b,A_FO_od,-1,002
513216.71416296414,7494829.870526407,Fault_5298,A_FOj_xs_b,A_FOj_xs_b,0.0,000
513743.0234343003,7494585.124949766,Fault_5298,A_FOj_xs_b,A_FOj_xs_b,0.0,000
514297.78374764987,7494232.134696873,Fault_5298,A_FOj_xs_b,A_FOj_xs_b,0.0,000
514712.3918051441,7493828.88717133,Fault_5298,A_FOu_bbo,A_FOu_bbo,-1,000
515028.1576392616,7493368.883692222,Fault_5298,A_FOu_bbo,A_FOu_bbo,-1,000
515327.939651142,7492886.638911272,Fault_5298,A_FOu_bbo,A_FOu_bbo,-1,000
515650.410157089,7492490.395410307,Fault_5298,A_FOu_bbo,A_FOu_bbo,-1,000
515954.45260688063,7492237.397341451,Fault_5298,A_FOu_bbo,A_FOu_bbo,-1,000
516236.7091658517,7492083.149235145,Fault_5298,A_FOu_bbo,A_FOu_bbo,-1,000
520972.0788203287,7501214.72941201,Fault_12647,P__HAb_cib,P__HAb_cib,0.0,000
521833.7097811834,7500532.235210899,Fault_12647,A_HAS_xsl_ci,A_HAd_kd,0.0,001
522164.51501985395,7500210.236335848,Fault_12647,A_HAS_xsl_ci,A_HAd_kd,0.0,001
522776.9140558442,7499349.986444279,Fault_12647,A_FOj_xs_b,A_FOj_xs_b,0.0,000
523361.08996227256,7498529.235244878,Fault_12647,A_FOu_bbo,A_FOj_xs_b,-1,003
523775.1313782008,7498036.747440268,Fault_12647,A_FOu_bbo,A_FOu_bbo,-1,000
524306.7046464176,7497123.760916462,Fault_12647,A_FOu_bbo,A_FOu_bbo,-1,000
524609.3565512593,7495956.497081665,Fault_12647,A_FOu_bbo,A_FOu_bbo,-1,000
524998.4916466835,7494673.743557157,Fault_12647,A_FOu_bbo,A_FOu_bbo,-1,000
525488.5314284649,7493751.251873582,Fault_12647,A_FOu_bbo,A_FOu_bbo,-1,000
525964.1286972561,7493030.758817327,Fault_12647,A_FOu_bbo,A_FOu_bbo,-1,000
526471.075924055,7492167.506414198,Fault_12647,A_FOu_bbo,A_FOu_bbo,-1,000
526946.7097484405,7491259.505474811,Fault_12647,A_FOu_bbo,A_FOp_bs,-1,001
527427.8436010759,7490397.510364821,Fault_12647,A_FOu_bbo,A_FOp_bs,-1,001
527985.1633186421,7489546.514961671,Fault_12647,A_FOp_bs,A_FOp_bs,0.0,000
528510.400229234,7488778.271170754,Fault_12647,A_FOp_bs,A_FOo_bbo,0.0,001
528811.5650701821,7488337.021284764,Fault_12647,A_FOp_bs,A_FOo_bbo,0.0,001
528994.6684660325,7488019.521597389,Fault_12647,A_FOo_bbo,A_FOo_bbo,0.0,000
529260.259490387,7487584.766200731,Fault_12647,A_FOo_bbo,A_FOo_bbo,0.0,000
529454.7723608257,7487278.3754770085,Fault_12647,A_FOh_xs_f,A_FOo_bbo,0.0,001
529548.6457952906,7487130.381244734,Fault_12647,A_FOh_xs_f,A_FOo_bbo,0.0,001
529646.6682991523,7486976.01861069,Fault_12647,A_FOh_xs_f,A_FOh_xs_f,0.0,000
529927.616281287,7486660.272246202,Fault_12647,A_FOh_xs_f,A_FOh_xs_f,0.0,000
530432.0241494408,7486098.278649135,Fault_12647,A_FOh_xs_f,A_FOh_xs_f,0.0,000
545824.7419321702,7489624.773297032,Fault_2997,P__HAb_cib,P__HAb_cib,0.0,000
545566.1080880231,7490007.932986971,Fault_2997,P__HAb_cib,P__HAb_cib,0.0,000
545174.4603735704,7490554.426630993,Fault_2997,P__HAb_cib,P__HAb_cib,0.0,000
544835.3675206206,7491022.914941178,Fault_2997,P__HAb_cib,P__HAb_cib,0.0,000
544642.020245753,7491297.416497577,Fault_2997,P__HAb_cib,P__HAb_cib,0.0,000
544450.2647894223,7491528.921893748,Fault_2997,P__HAb_cib,A_HAS_xsl_ci,0.0,001
544296.6089699457,7491711.6670913845,Fault_2997,A_HAS_xsl_ci,A_HAS_xsl_ci,0.0,000
544197.4743669996,7491816.911694106,Fault_2997,A_HAS_xsl_ci,A_HAd_kd,0.0,001
544032.3791216314,7491992.4102636445,Fault_2997,A_HAd_kd,A_HAd_kd,0.0,000
543881.8243319531,7492131.905805529,Fault_2997,A_HAd_kd,A_HAm_cib,0.0,001
543514.2905348497,7492407.65093,Fault_2997,A_HAm_cib,A_HAm_cib,0.0,000
542895.7805389237,7492807.150423702,Fault_2997,A_FOj_xs_b,A_FOj_xs_b,0.0,000
542432.7542487057,7493061.151466284,Fault_2997,A_FOj_xs_b,A_FO_od,-1,002
542125.0403855743,7493212.395706038,Fault_2997,A_FOj_xs_b,A_FOj_xs_b,0.0,000
541668.2257153089,7493434.384377772,Fault_2997,A_FOj_xs_b,A_FOu_bbo,-1,003
541005.6920613362,7493858.128486866,Fault_2997,A_FOu_bbo,A_FOu_bbo,-1,000
540388.5888662067,7494472.381119622,Fault_2997,A_FOu_bbo,A_FOu_bbo,-1,000
539779.8986413633,7495451.961240141,Fault_2997,A_FOu_bbo,A_FOu_bbo,-1,000
539407.8379826398,7496112.705608153,Fault_2997,A_FOu_bbo,A_FOu_bbo,-1,000
539211.7574761463,7496397.628814306,Fault_2997,A_FOu_bbo,A_FOu_bbo,-1,000
538813.5144674736,7496896.373189835,Fault_2997,A_FOu_bbo,A_FOu_bbo,-1,000
538354.5395708416,7497328.611898875,Fault_2997,A_FOu_bbo,A_FOu_bbo,-1,000
537822.063704744,7497691.112674341,Fault_2997,A_FOu_bbo,A_FOu_bbo,-1,000
537257.5018936252,7497993.364663908,Fault_2997,A_FOu_bbo,A_FOu_bbo,-1,000
536698.95209621,7498219.110092139,Fault_2997,A_FOu_bbo,A_FOu_bbo,-1,000
536152.8445906349,7498387.3544313405,Fault_2997,A_FOu_bbo,A_FOu_bbo,-1,000
535682.8922185851,7498520.3594418,Fault_2997,A_FOu_bbo,A_FOu_bbo,-1,000
534977.7931385086,7498689.857568933,Fault_2997,A_FOu_bbo,A_FOu_bbo,-1,000
569675.4517665657,7496074.886282925,Fault_1236,A_HAd_kd,A_HAd_kd,0.0,000
570024.820873289,7495623.194784496,Fault_1236,A_HAd_kd,A_HAS_xsl_ci,0.0,001
570156.6694096646,7495451.452436558,Fault_1236,A_HAS_xsl_ci,A_HAS_xsl_ci,0.0,000
570401.7835658032,7495101.963688217,Fault_1236,A_HAS_xsl_ci,A_HAS_xsl_ci,0.0,000
570721.8470037708,7494684.77219642,Fault_1236,P__HAb_cib,A_HAS_xsl_ci,0.0,001
571009.7900597674,7494377.023242209,Fault_1236,P__HAb_cib,A_HAS_xsl_ci,0.0,001
571252.4190955374,7494103.976598547,Fault_1236,P__HAb_cib,A_HAS_xsl_ci,0.0,001
571350.4117557321,7493999.235302787,Fault_1236,A_HAS_xsl_ci,P__HAb_cib,0.0,001
571784.1656328692,7493611.744159029,Fault_1236,P__HAb_cib,P__HAb_cib,0.0,000
572651.9512550946,7492887.7459096555,Fault_1236,P__HAb_cib,P__HAb_cib,0.0,000
573457.0014432534,7492342.250968512,Fault_1236,P__HAb_cib,P__HAb_cib,0.0,000
500141.2905959819,7499942.822302565,Fault_2689,P__TK_s,P__HAo_ci,0.0,001
500271.3109359533,7499787.749587025,Fault_2689,P__TK_s,P__HAo_ci,0.0,001
500428.6822909653,7499564.250977719,Fault_2689,P__HAo_ci,P__HAo_ci,0.0,000
500617.0858864429,7499307.997641715,Fault_2689,P__HAo_ci,P__HAo_ci,0.0,000
500786.7639532346,7499091.995471979,Fault_2689,P__HAo_ci,P__HAw_fr,0.0,001
500973.58851364814,7498854.244292319,Fault_2689,P__HAw_fr,P__HAw_fr,0.0,000
501379.0224242725,7498375.24385611,Fault_2689,P__HAw_fr,P__HAw_fr,0.0,000
501896.70597045723,7497714.751872745,Fault_2689,P__HAw_fr,P__HAw_fr,0.0,000
502298.8761076244,7497177.254274227,Fault_2689,P__HAw_fr,P__HAw_fr,0.0,000
502518.9991220108,7496904.00604894,Fault_2689,P__HAw_fr,P__HAw_fr,0.0,000
502717.8656724414,7496600.5044216495,Fault_2689,P__HAw_fr,P__HAj_xci_od,0.0,001
503180.15288073523,7495953.5064738635,Fault_2689,P__HAj_xci_od,P__HAj_xci_od,0.0,000
539276.3038544059,7491935.632796704,Fault_3498,A_FOj_xs_b,A_FOj_xs_b,0.0,000
538919.6453681753,7492494.374919897,Fault_3498,A_FOj_xs_b,A_FOu_bbo,-1,003
538348.4113855415,7493388.612460973,Fault_3498,A_FOu_bbo,A_FOu_bbo,-1,000
537376.3215198636,7494799.912255824,Fault_3498,A_FOu_bbo,A_FOu_bbo,-1,000
536713.0681861996,7495739.167045333,Fault_3498,A_FOu_bbo,A_FOu_bbo,-1,000
535524.770984441,7497372.6077899,Fault_3498,A_FOu_bbo,A_FOu_bbo,-1,000
534409.6471632821,7498901.849952281,Fault_3498,A_FOu_bbo,A_FOu_bbo,-1,000
534275.1392136859,7499091.099996681,Fault_3498,A_FOj_xs_b,A_FOu_bbo,-1,003
533747.636161109,7499833.350782821,Fault_3498,A_FOj_xs_b,A_FOj_xs_b,0.0,000
533162.0601693019,7500669.350437041,Fault_3498,A_FOj_xs_b,A_HAm_cib,0.0,001
533009.6153487561,7500919.599666414,Fault_3498,A_HAm_cib,A_HAm_cib,0.0,000
532947.5260029015,7501057.100091301,Fault_3498,A_HAm_cib,A_HAd_kd,0.0,001
532891.8774365475,7501180.355378186,Fault_3498,A_HAd_kd,A_HAd_kd,0.0,000
532745.6321376975,7501359.104970474,Fault_3498,A_HAd_kd,A_HAd_kd,0.0,000
532581.1345469526,7501559.605710033,Fault_3498,A_HAS_xsl_ci,A_HAd_kd,0.0,001
532470.7590657278,7501754.355888523,Fault_3498,A_HAS_xsl_ci,A_HAS_xsl_ci,0.0,000
532265.9841294223,7502021.099681586,Fault_3498,A_HAS_xsl_ci,P__HAb_cib,0.0,001
531971.7635797474,7502334.605308795,Fault_3498,P__HAb_cib,P__HAb_cib,0.0,000
531509.323819305,7502813.858452933,Fault_3498,P__HAb_cib,P__HAb_cib,0.0,000
531148.8953195426,7503183.107498096,Fault_3498,P__HAb_cib,P__HAb_cib,0.0,000
530972.590112186,7503366.605839206,Fault_3498,P__HAb_cib,P__HAj_xci_od,0.0,001
530654.5557651909,7503697.855352838,Fault_3498,P__HAj_xci_od,P__HAj_xci_od,0.0,000
530393.5399875632,7503969.604639599,Fault_3498,P__HAj_xci_od,P__HAw_fr,0.0,001
530253.4521334972,7504115.3516663425,Fault_3498,P__HAw_fr,P__HAw_fr,0.0,000
510039.46204305685,7497168.381848007,Fault_2688,P__HAb_cib,P__HAb_cib,0.0,000
508752.7387848445,7497645.084476621,Fault_2688,P__HAb_cib,P__HAb_cib,0.0,000
507610.157503525,7498087.328377493,Fault_2688,P__HAb_cib,P__HAb_cib,0.0,000
507004.1495534197,7498364.32053674,Fault_2688,P__HAj_xci_od,P__HAb_cib,0.0,001
506490.7836162262,7498726.566921,Fault_2688,P__HAj_xci_od,P__HAj_xci_od,0.0,000
505952.53415988013,7499206.810493919,Fault_2688,P__HAw_fr,P__HAj_xci_od,0.0,001
505307.2217495274,7499881.310798431,Fault_2688,P__HAw_fr,P__HAw_fr,0.0,000
504334.6481868299,7500920.716638492,Fault_2688,P__HAw_fr,P__HAw_fr,0.0,000
506321.0657097675,7508474.816292687,Fault_2843,P__HAb_cib,P__HAb_cib,0.0,000
507128.6124135613,7507786.33153964,Fault_2843,P__HAb_cib,P__HAb_cib,0.0,000
507888.2357325321,7507050.339750037,Fault_2843,P__HAj_xci_od,P__HAj_xci_od,0.0,000
508416.29039932514,7506430.095932955,Fault_2843,P__HAw_fr,P__HAj_xci_od,0.0,001
508773.1199774046,7505929.348960917,Fault_2843,P__HAw_fr,P__HAw_fr,0.0,000
509064.818944541,7505527.775887959,Fault_2843,P__HAo_ci,P__HAw_fr,0.0,001
509183.57086202904,7505366.031832775,Fault_2843,P__HAo_ci,P__HAw_fr,0.0,001
509293.63078217173,7505232.3545917515,Fault_2843,P__HAo_ci,P__HAo_ci,0.0,000
509512.3398711944,7504971.105055288,Fault_2843,P__TK_s,P__HAo_ci,0.0,001
509711.0515443764,7504732.862476334,Fault_2843,P__TK_s,P__TK_s,0.0,000
509926.9800029438,7504493.369680618,Fault_2843,P__TK_s,P__TK_s,0.0,000
510313.35085730115,7504169.873912186,Fault_2843,P__TK_s,P__TK_s,0.0,000
510865.50426911766,7503816.428115688,Fault_2843,P__TK_s,P__TK_s,0.0,000
511236.5091168058,7503601.181383982,Fault_2843,P__TK_s,P__TK_s,0.0,000
511660.9293202522,7503373.382752473,Fault_2843,P__TK_s,P__TK_s,0.0,000
512199.01345527754,7502987.132069571,Fault_2843,P__TK_s,P__TK_s,0.0,000
512430.68567093404,7502735.226310345,Fault_2843,P__TK_s,P__HAo_ci,0.0,001
512643.25955465407,7502509.733372522,Fault_2843,P__TK_s,P__HAo_ci,0.0,001
512910.9391491904,7502147.3956138175,Fault_2843,P__TK_s,P__HAw_fr,284.5,002
513062.2843538405,7501876.150579311,Fault_2843,P__HAo_ci,P__HAw_fr,0.0,001
513242.2206903036,7501582.895796351,Fault_2843,P__HAo_ci,P__HAw_fr,0.0,001
513564.4614474541,7501141.895338604,Fault_2843,P__HAw_fr,P__HAj_xci_od,0.0,001
513840.16547133215,7500836.1493877,Fault_2843,P__HAw_fr,P__HAb_cib,433.0,002
514177.7986863308,7500538.403061151,Fault_2843,P__HAj_xci_od,P__HAb_cib,0.0,001
514459.1075442073,7500290.4095509965,Fault_2843,P__HAb_cib,P__HAb_cib,0.0,000
514935.4461295379,7499918.6621694695,Fault_2843,P__HAb_cib,P__HAb_cib,0.0,000
515635.35743806756,7499329.411000661,Fault_2843,P__HAb_cib,P__HAb_cib,0.0,000
515914.80982713023,7499063.163399825,Fault_2843,P__HAb_cib,P__HAb_cib,0.0,000
516011.10584966256,7498981.169740111,Fault_2843,P__HAb_cib,A_HAS_xsl_ci,0.0,001
516108.37667611113,7498898.416884259,Fault_2843,P__HAb_cib,A_HAd_kd,184.0,002
516266.10138791945,7498784.416650139,Fault_2843,P__HAb_cib,A_HAd_kd,184.0,002
516423.2457777609,7498667.175941637,Fault_2843,A_HAS_xsl_ci,A_HAd_kd,0.0,001
516666.2964153683,7498421.430500357,Fault_2843,A_HAS_xsl_ci,A_HAm_cib,336.0,002
516941.5071611446,7498149.429494217,Fault_2843,A_HAS_xsl_ci,A_FOj_xs_b,584.0,003
517225.29974661884,7497891.663867503,Fault_2843,A_HAd_kd,A_FOj_xs_b,248.0,002
517463.6333396668,7497674.660085883,Fault_2843,A_HAd_kd,A_FOj_xs_b,248.0,002
517660.8295134298,7497439.671058634,Fault_2843,A_HAm_cib,A_FOj_xs_b,0.0,001
517920.32976422645,7497070.174809348,Fault_2843,A_FOu_bbo,A_FOj_xs_b,-1,003
518188.3556935799,7496600.924623854,Fault_2843,A_FOu_bbo,A_FOj_xs_b,-1,003
518576.61080675886,7496000.674300941,Fault_2843,A_FOu_bbo,A_FOj_xs_b,-1,003
