X,Y,fname,apparent_displacement,vertical_displacement
523915.55110906495,7455865.950145574,Fault_16744,2753,100
521665.87118665513,7459585.56185983,Fault_16744,699,15
519650.27906279016,7463114.608824668,Fault_16744,1177,29
519030.03021542,7463741.600689663,Fault_16744,-256,18
518675.8887373888,7463887.082293563,Fault_7344,-296,100
530558.4397288932,7460801.949979135,Fault_7344,-29598,5395
513601.19255641365,7464444.559932593,Fault_7344,894,176
597762.6592038702,7469640.811389234,Fault_7344,-32595,4451
584777.5682712365,7470875.209879808,Fault_7344,3819,1176
583879.2013279559,7470960.210115191,Fault_7344,32433,9366
575148.1383098608,7470941.430903065,Fault_7344,-1235,219
575148.1383098608,7470941.430903065,Fault_7344,-1048,166
572502.2000885112,7470847.411216749,Fault_7344,-3488,241
565163.6995513467,7472990.830922745,Fault_7344,-3131,214
512928.91954483476,7469904.011371881,Fault_7344,-3700,769
544729.9803927952,7458719.990239686,Fault_7344,-3586,241
544729.9803927952,7458719.990239686,Fault_7344,-2684,175
539162.7599053222,7463113.200466163,Fault_7344,-1172,205
539162.7599053222,7463113.200466163,Fault_7344,-1036,122
531591.3410342024,7465353.352717308,Fault_6519,1476,200
511878.16762796283,7478934.82118046,Fault_6519,708,153
511878.16762796283,7478934.82118046,Fault_958,739,84
507962.9394678552,7487395.7705112565,Fault_6825,192,46
507346.579687172,7488824.7797764875,Fault_6825,-5335,1323
507038.6210941044,7489590.281118736,Fault_6825,-167,35
506693.3199248874,7490533.769389339,Fault_6825,-102,23
506417.2578050838,7491318.281426178,Fault_6825,-122,30
504894.1120782016,7494629.769137943,Fault_6825,-283,14
503550.6392784068,7496953.770195037,Fault_2996,7468,754
501514.12964495225,7499307.258026048,Fault_10762,247,45
566878.1801846734,7479705.920049342,Fault_10762,280,19
567512.6213518946,7479390.4296213295,Fault_8551,-459,40
568367.6804217957,7478666.431831886,Fault_8551,-2574,306
503022.3994649796,7476901.770422548,Fault_7099,269,14
569411.9398907328,7496665.419991013,Fault_5997,-549,65
581824.4303949791,7486696.038785979,Fault_5997,-814,78
592083.4591697413,7482498.929891236,Fault_5997,-880,170
594275.0293769896,7480984.928865958,Fault_5997,-613,110
594654.9007737576,7480477.430249967,Fault_5997,-418,68
595925.270391873,7479820.44768331,Fault_5997,-1994,338
580338.0204285177,7480681.440838736,Fault_5997,-3513,1059
572597.9397610865,7483491.224590577,Fault_5997,554,93
520941.17862752225,7483098.931340786,Fault_5997,-1024,311
519428.3790141897,7484590.40797662,Fault_5997,-2550,813
578487.3788966227,7482153.509974113,Fault_5997,1575,374
577869.8618258708,7482551.0294505805,Fault_5997,-1529,271
519197.2705781968,7486806.42248787,Fault_6205,2878,922
520303.7161247159,7485450.934683209,Fault_6205,2731,893
501046.9381890299,7489361.700175557,Fault_6205,1569,333
501444.3413854349,7488982.699627759,Fault_6205,3908,901
502021.7381451292,7488408.211670204,Fault_6205,2747,632
502590.8690024793,7487736.701994303,Fault_6205,5048,1165
503261.2619480325,7486956.708128579,Fault_6205,3892,886
503261.2619480325,7486956.708128579,Fault_6205,2896,662
503261.2619480325,7486956.708128579,Fault_6205,2608,598
503963.9511164152,7486284.210780179,Fault_6205,2849,625
