x,y,n
8,34,0.8752247328429217
8,35,0.9090298687868431
8,36,0.9353636204072154
8,37,0.9409785051945454
8,38,0.9132969642298124
8,39,0.851367149537555
8,40,0.76106782444318
8,41,0.6509473577723482
8,42,0.42332688573165006
8,43,0.7865688923471406
8,44,0.9874576649911231
8,45,0.9152907195167992
8,46,0.891201001332625
8,47,0.9744023768023364
8,48,0.992846966740678
8,49,0.9385009529331089
9,0,0.9180726488827794
9,1,0.910355155081354
9,2,0.902387772077265
9,3,0.8933644516405633
9,4,0.8835977924166426
9,5,0.8744597256113215
9,6,0.868577817650524
9,7,0.8705044647526462
9,8,0.8894170657836445
9,9,0.9533971024015082
9,10,0.9905234066514539
9,11,0.9986105606346136
9,12,0.9939353625669106
9,13,0.9944919803903381
9,14,0.9991979767581463
9,15,0.9762422806220417
9,16,0.9541745499993761
9,17,0.9835214052544347
9,18,0.9944293036656513
9,19,0.9601666348253748
9,20,0.8904049583636524
9,21,0.8037571862301961
9,22,0.7190260517935466
9,23,0.6575397165979616
9,24,0.6546134551898665
9,25,0.768751625958907
9,26,0.9572579653418489
9,27,0.9388674728045243
9,28,0.8578972900287638
9,29,0.817891338816992
9,30,0.7967911955619612
9,31,0.7917605293605482
9,32,0.8013976135511612
9,33,0.823858967463693
9,34,0.8560875031187251
9,35,0.8916466776392484
9,36,0.9186896177974485
9,37,0.9221502556911901
9,38,0.8968711984240594
9,39,0.8530715631541298
9,40,0.7890118049153669
9,41,0.7122501774629114
9,42,0.6333019578866311
9,43,0.7778714483199242
9,44,0.9883318968607919
9,45,0.9381538008611993
9,46,0.9799832602861704
9,47,0.9891958553000219
9,48,0.9707459979851171
9,49,0.9272021122898956
10,0,0.904771613226895
10,1,0.893352444385132
10,2,0.8815175011485672
10,3,0.8687207644567178
10,4,0.8550679003175329
10,5,0.8414863728611948
10,6,0.8300982657924133
10,7,0.8257446172003938
10,8,0.8419320823738001
10,9,0.9123895254874612
10,10,0.9996909280299929
10,11,0.9805117325572575
10,12,0.9826093887061979
10,13,0.9950321766091573
10,14,0.9980346816756345
10,15,0.9732202982619682
10,16,0.9515633471220077
10,17,0.9820527520846688
10,18,0.9939182981010077
10,19,0.9441460225162286
10,20,0.87490331125512
10,21,0.7980840705470434
10,22,0.7217056833533152
10,23,0.657775982731314
10,24,0.6228808000664763
10,25,0.7549816108602195
10,26,0.9825543160481155
10,27,0.93627110064515
10,28,0.8733958563452435
10,29,0.8351029012074338
10,30,0.8024053439239971
10,31,0.7867680650366277
10,32,0.7874814582638877
10,33,0.8039376457760746
10,34,0.8351687199712587
10,35,0.8753006298537175
10,36,0.9081154903049908
10,37,0.9114295134592175
10,38,0.8788266013668414
10,39,0.8607782694843858
10,40,0.8272386545698194
10,41,0.7763464378765061
10,42,0.745015221800175
10,43,0.8032416610433164
10,44,0.9443731626873528
10,45,0.9221487937091932
10,46,0.8916043858446665
10,47,0.9071023972544191
10,48,0.9096744824219976
10,49,0.9164940488415025
11,0,0.8931236024306758
11,1,0.878986138546585
11,2,0.8641828290976404
11,3,0.8484219218279696
11,4,0.8317565943623924
11,5,0.8147709684281005
11,6,0.7988105002670942
11,7,0.7865550699780581
11,8,0.7830895228469459
11,9,0.7972232863049145
11,10,0.9881097729996028
11,11,0.961353846663723
11,12,0.966560199119768
11,13,0.9920681782147309
11,14,0.9976948710254165
11,15,0.9710403281533648
11,16,0.9483470742762662
11,17,0.9692789951134227
11,18,0.982801409858346
11,19,0.921540460162679
11,20,0.8680245605551148
11,21,0.807140644871632
11,22,0.7449666879190849
11,23,0.6939865641803823
11,24,0.6793275147689853
11,25,0.8122032972868856
11,26,0.9977376184721591
11,27,0.9153345784223973
11,28,0.8777436894636085
11,29,0.8416665537243734
11,30,0.8022553764873557
11,31,0.7784718025035979
11,32,0.7701045902424254
11,33,0.7786509520784023
11,34,0.8076362375616876
11,35,0.8564051562940721
11,36,0.9061250777658484
11,37,0.9219631282451277
11,38,0.8990878222013581
11,39,0.8879582612691288
11,40,0.8697029721216332
11,41,0.8361607447178183
11,42,0.8045563032124955
11,43,0.8212101921964725
11,44,0.9125965172152952
11,45,0.9558069165408468
11,46,0.8291558102368622
11,47,0.8231032260362824
11,48,0.8398061081991697
11,49,0.9069121656794576
12,0,0.8836881206982182
12,1,0.8677546433416395
12,2,0.8510633564591628
12,3,0.8335394799693479
12,4,0.815324179347399
12,5,0.7969327726546034
12,6,0.7794149276159307
12,7,0.764618073724459
12,8,0.7561637348014023
12,9,0.7726863997576923
12,10,0.9358886449231261
12,11,0.9720049868816011
12,12,0.9549673891935988
12,13,0.9877906580184104
12,14,0.997879658227076
12,15,0.9598898902535551
12,16,0.9453921211596786
12,17,0.9537766059794748
12,18,0.9689079152537404
12,19,0.920721378869901
12,20,0.8802527655248507
12,21,0.833395896464011
12,22,0.7872881665730112
12,23,0.7564522746105987
12,24,0.7730315113682419
12,25,0.8812130636951884
12,26,0.9987143852971581
12,27,0.9148986650238665
12,28,0.8598851356023547
12,29,0.8230674630494345
12,30,0.7919590381771505
12,31,0.765996677798883
12,32,0.7487414640537817
12,33,0.7451294036376427
12,34,0.7649132831717578
12,35,0.8213202158053203
12,36,0.9022616024234174
12,37,0.9431192834620759
12,38,0.9403056359995469
12,39,0.9285306788703868
12,40,0.9105267547886984
12,41,0.8838757282839789
12,42,0.8416917396033753
12,43,0.8225650479409267
12,44,0.9158858939160192
12,45,0.9796572038948171
12,46,0.8463934796758388
12,47,0.785563520037502
12,48,0.7869862682494798
12,49,0.8989572652426254
13,0,0.8768102522904739
13,1,0.8599295554870575
13,2,0.842402442140906
13,3,0.8243671088479901
13,4,0.8061701979538549
13,5,0.7885598968790019
13,6,0.7730237131904064
13,7,0.7626911181496373
13,8,0.7655170078344977
13,9,0.8040750828721305
13,10,0.9033419492127363
13,11,0.9851764845573466
13,12,0.9589704826262362
13,13,0.9826123537605991
13,14,0.9973907183756873
13,15,0.9739499557209232
13,16,0.9642957669528056
13,17,0.9842280858459396
13,18,0.9935567358514851
13,19,0.9511551674937754
13,20,0.9095846036213897
13,21,0.8714532924361128
13,22,0.8392580178226894
13,23,0.8179459779117007
13,24,0.8350380061337228
13,25,0.9191091278108324
13,26,0.9689155828653034
13,27,0.889097697460838
13,28,0.819025163844116
13,29,0.7896712425924448
13,30,0.7769966959787324
13,31,0.7525401829125322
13,32,0.7266672534878506
13,33,0.7057802615450116
13,34,0.700446002357678
13,35,0.7466403554605748
13,36,0.8590448266701207
13,37,0.9379032605929523
13,38,0.9643738906860968
13,39,0.9627694899461855
13,40,0.9443366606973641
13,41,0.9194955179348474
13,42,0.870667869664695
13,43,0.7611874988575864
13,44,0.8592154754761406
13,45,0.9558536586992474
13,46,0.8145172748868744
13,47,0.7502224500588646
13,48,0.7498046587647774
13,49,0.8929638606441773
14,0,0.872598417298972
14,1,0.8555005934541773
14,2,0.8380318523114123
14,3,0.8205362356791749
14,4,0.8036035011293245
14,5,0.7883026909841634
14,6,0.776636299651665
14,7,0.7725536345361894
14,8,0.7840819198623612
14,9,0.8254275327013466
14,10,0.9106894144490898
14,11,0.9978686295695243
14,12,0.974187001925062
14,13,0.974676701426781
14,14,0.9870353494396571
14,15,0.9666285396107116
14,16,0.9707607575988686
14,17,0.9859005413108078
14,18,0.9954797595724519
14,19,0.9726535948219756
14,20,0.9408669916497263
14,21,0.9089206858681936
14,22,0.894561218107879
14,23,0.8711678483961094
14,24,0.8736681298173977
14,25,0.9559042672703826
14,26,0.9669450237023478
14,27,0.8728770966036851
14,28,0.798441393956994
14,29,0.7763241734283022
14,30,0.7681499546039372
14,31,0.7433810545637489
14,32,0.7116960529412402
14,33,0.6760794052571565
14,34,0.6363373450574481
14,35,0.6219656103656018
14,36,0.7973204089994572
14,37,0.9178905030225585
14,38,0.9748040795674559
14,39,0.9854450042581155
14,40,0.9634600807087482
14,41,0.9251304571083843
14,42,0.8476876063569664
14,43,0.6037690407091868
14,44,0.7713523649145022
14,45,0.9197563823187166
14,46,0.7331451200603833
14,47,0.7169178091138976
14,48,0.7280249620594288
14,49,0.8890863642556631
15,0,0.8709580912811893
15,1,0.8542161504876942
15,2,0.8374728288778005
15,3,0.8212446909339375
15,4,0.8063111970483856
15,5,0.7939316947779443
15,6,0.7862225430586496
15,7,0.786767839191707
15,8,0.8012674049838853
15,9,0.8369006573462906
15,10,0.8972317039166525
15,11,0.971308289904889
15,12,0.9633197443806015
15,13,0.9679732253956667
15,14,0.9820344679934211
15,15,0.872316969953851
15,16,0.934472642367222
15,17,0.9802151601782811
15,18,0.9956604564050031
15,19,0.9835201045013692
15,20,0.9688506289409472
15,21,0.9594293081143038
15,22,0.9524499567129985
15,23,0.9175100710190651
15,24,0.9010486828960391
15,25,0.9803871371244129
15,26,0.9141992856693528
15,27,0.8528898110211269
15,28,0.8109861502549687
15,29,0.7854635905855062
15,30,0.7660810229705963
15,31,0.742766085333401
15,32,0.7126269714614948
15,33,0.6770133644301191
15,34,0.6432618922229849
15,35,0.6604206423295094
15,36,0.7922287063061213
15,37,0.9060027738422594
15,38,0.9773534518309918
15,39,0.9972833893956794
15,40,0.9691246873057324
15,41,0.9030837862892848
15,42,0.7954238179656024
15,43,0.6877446054308471
15,44,0.8145447491799662
15,45,0.9289101892617706
15,46,0.7634652800360708
15,47,0.7263533839927204
15,48,0.7282668636715242
15,49,0.8873193021505803
16,0,0.8716476700539979
16,1,0.8556629328591705
16,2,0.8400730108484764
16,3,0.825514862365539
16,4,0.8128612187860597
16,5,0.8033717528121833
16,6,0.7989086938830287
16,7,0.8021422043575351
16,8,0.8163969322593446
16,9,0.8442442744751949
16,10,0.8837374459728722
16,11,0.928098595969898
16,12,0.9998421570096014
16,13,0.9878090389620207
16,14,0.9904779561650785
16,15,0.9780196975213802
16,16,0.9493590390644276
16,17,0.9822586053527571
16,18,0.9967071088886876
16,19,0.9852459770780991
16,20,0.9876330309332596
16,21,0.9903996983376948
16,22,0.9970721207152266
16,23,0.9479936544100229
16,24,0.9277163542414303
16,25,0.9951749177151801
16,26,0.8965398632253989
16,27,0.8417809929634285
16,28,0.8075005236892034
16,29,0.7780328576456679
16,30,0.7676658579532095
16,31,0.755888982436104
16,32,0.73348175966863
16,33,0.7069394195531221
16,34,0.694967678053144
16,35,0.7313651014328048
16,36,0.8149853881162072
16,37,0.9046011289117
16,38,0.9751127241534274
16,39,0.9995990469814076
16,40,0.9675588409900499
16,41,0.885648073401626
16,42,0.7811647402431317
16,43,0.7402355378806895
16,44,0.8663635849741175
16,45,0.9669479042148307
16,46,0.8493894093234706
16,47,0.7699009190039835
16,48,0.7465206442744909
16,49,0.88753351578739
17,0,0.8743379382163676
17,1,0.859348119563527
17,2,0.8451285318414467
17,3,0.8323862489733723
17,4,0.8220022094241426
17,5,0.8151029719083802
17,6,0.8131404832802792
17,7,0.8179024127929393
17,8,0.8312641576056172
17,9,0.8545032926010064
17,10,0.8880294034521662
17,11,0.9353582118557064
17,12,0.9864477823979066
17,13,0.9987040637429151
17,14,0.999365861382253
17,15,0.9936079623015421
17,16,0.9791740606077655
17,17,0.9946555951158039
17,18,0.9873641075779175
17,19,0.9606703462865008
17,20,0.993824902721814
17,21,0.9958330030520426
17,22,0.9974304066553724
17,23,0.898272457194601
17,24,0.9582414912931536
17,25,0.9732050056601961
17,26,0.8933026097598207
17,27,0.8492574108908404
17,28,0.8187796686481491
17,29,0.7838311190569573
17,30,0.7926427106279239
17,31,0.7914526277060059
17,32,0.7737604536097611
17,33,0.7501136297573915
17,34,0.7412309955505105
17,35,0.7680105085978229
17,36,0.8295400089546281
17,37,0.9048673000564643
17,38,0.968257631476391
17,39,0.9935338340797839
17,40,0.9645112066256866
17,41,0.88223092713469
17,42,0.77328473239579
17,43,0.7299496853830801
17,44,0.8814070408990676
17,45,0.9893101645547014
17,46,0.8957094314341155
17,47,0.8071198564033368
17,48,0.769054236274511
17,49,0.8895175179527802
18,0,0.8786641198487014
18,1,0.8647646098240604
18,2,0.8519645608401422
18,3,0.8410094279887603
18,4,0.8327429099734618
18,5,0.8281048258712946
18,6,0.8281202887155106
18,7,0.8338612720556132
18,8,0.846362429243599
18,9,0.8665631662837002
18,10,0.8954810683687915
18,11,0.9330102414174272
18,12,0.9687386670249712
18,13,0.9856237242497015
18,14,0.9855968174904856
18,15,0.9852348851592165
18,16,0.991429215294812
18,17,0.9998478058351763
18,18,0.9580658660553857
18,19,0.8521336319015742
18,20,0.9715900203575241
18,21,0.9771728518032866
18,22,0.9972325189656841
18,23,0.9834077752865451
18,24,0.9857106986669633
18,25,0.9669352492742039
18,26,0.9041823844840009
18,27,0.8719866240879951
18,28,0.8589277995893275
18,29,0.8528476169372291
18,30,0.8562402594442117
18,31,0.8528090511336817
18,32,0.8309730510964964
18,33,0.7979114611400118
18,34,0.7759492340490983
18,35,0.7886075546797673
18,36,0.8381227366088524
18,37,0.9028960362463998
18,38,0.9566084578073101
18,39,0.9797393538660617
18,40,0.9620377222262311
18,41,0.899143739131888
18,42,0.8052085471732645
18,43,0.7598197677659277
18,44,0.8823566009234408
18,45,0.9962443542387847
18,46,0.9028321115058174
18,47,0.8246976449440652
18,48,0.7870349200716831
18,49,0.893016743717947
19,0,0.8842663549456303
19,1,0.8714348158900043
19,2,0.8599747522426986
19,3,0.8506640110837448
19,4,0.8443097505225796
19,5,0.8416767401417906
19,6,0.8433966485252753
19,7,0.8498963062789676
19,8,0.8614271575141053
19,9,0.8782622238241017
19,10,0.9007828409674886
19,11,0.9281340479725828
19,12,0.9548830015037741
19,13,0.9728691407810389
19,14,0.9797177534108839
19,15,0.9856480337066713
19,16,0.9926853513724614
19,17,0.999014195144257
19,18,0.9586044361196079
19,19,0.9078203116749979
19,20,0.9482568425823935
19,21,0.9829036735440272
19,22,0.9474950680747684
19,23,0.9786679370452043
19,24,0.9838595960410026
19,25,0.9449688222896906
19,26,0.9013464946324367
19,27,0.8998797968162923
19,28,0.9092640114549446
19,29,0.9220370932270862
19,30,0.9317233197328305
19,31,0.927525168836831
19,32,0.8989922079364917
19,33,0.8474271772952567
19,34,0.7976703811887853
19,35,0.7909395578742843
19,36,0.8385589244889902
19,37,0.8991871783289098
19,38,0.9416512568132769
19,39,0.9572116342846874
19,40,0.9548807555037758
19,41,0.9290121863575811
19,42,0.8639883656295341
19,43,0.788435700932
19,44,0.8328769846164111
19,45,0.973344269369391
19,46,0.8822671359697565
19,47,0.829127417843195
19,48,0.8007019812310231
19,49,0.8977668997284817
20,0,0.8908195827222197
20,1,0.8789381385228066
20,2,0.8686348795255254
20,3,0.8607386762916939
20,4,0.8560656880166191
20,5,0.8552778490847155
20,6,0.8586868661069693
20,7,0.8660798060679077
20,8,0.8767533606170574
20,9,0.8899394294845282
20,10,0.9054310667562946
20,11,0.9236599883207168
20,12,0.9447091311123929
20,13,0.9665896028237747
20,14,0.9855469217290768
20,15,0.9938597447368505
20,16,0.9908321832152162
20,17,0.9999377735100362
20,18,0.9731885648293344
20,19,0.9346203429100933
20,20,0.9576559949751297
20,21,0.9965400061970646
20,22,0.9877896826568764
20,23,0.9511051649998211
20,24,0.9600765464453288
20,25,0.9360504052412338
20,26,0.9165232701121355
20,27,0.9324657719012811
20,28,0.9545899902410082
20,29,0.9749190716046676
20,30,0.9873270193784394
20,31,0.9873081087382499
20,32,0.9635409978486443
20,33,0.8981934789819854
20,34,0.8051277563635199
20,35,0.7599226401870777
20,36,0.8323648836810572
20,37,0.8961903095689692
20,38,0.9288715660863641
20,39,0.923250061919382
20,40,0.9341704737682998
20,41,0.9521486012597162
20,42,0.9286395866064493
20,43,0.8584480329372421
20,44,0.9067225775342196
20,45,0.9645624635702456
20,46,0.8734453647372252
20,47,0.8360499065016603
20,48,0.8152946836054015
20,49,0.9035203986981389
21,0,0.8980561860294355
21,1,0.8869310481360476
21,2,0.8775092261878831
21,3,0.8707048592647998
21,4,0.8674276981568837
21,5,0.868380334539603
21,6,0.8737190209599017
21,7,0.8826518851726499
21,8,0.8933142149650737
21,9,0.903448137794892
21,10,0.911932225874334
21,11,0.9203390960806472
21,12,0.9340990659282994
21,13,0.9589554869271409
21,14,0.9807738462078044
21,15,0.9819737583380176
21,16,0.9743994482588155
21,17,0.9893544713155628
21,18,0.9757284715953278
21,19,0.9287969635771659
21,20,0.9545079801392687
21,21,0.9977160684085105
21,22,0.9880854851276784
21,23,0.9201269854145339
21,24,0.9604423517354517
21,25,0.9498126652326467
21,26,0.9472209738018563
21,27,0.9635003518037257
21,28,0.9838879393380846
21,29,0.9961118483105844
21,30,0.9963080222024843
21,31,0.9946518319667921
21,32,0.998304644535315
21,33,0.949110205005245
21,34,0.8170672355213411
