X,Y,Z,formation
565485.5542466509,7479175.546686396,1030.,A_HAS_xsl_ci
567090.2009633537,7476152.881542359,782.,A_HAS_xsl_ci
568324.2391625451,7474873.3897002395,794.,A_HAS_xsl_ci
571269.6195249351,7472394.4287160775,896.,A_HAS_xsl_ci
572055.0889320885,7471144.419329919,720.,A_HAS_xsl_ci
573096.5693567098,7479901.645591355,680.,A_HAd_kd
568337.9407790849,7479093.449344788,678.,A_HAd_kd
568117.9175378346,7478908.342379375,672.,A_HAd_kd
568105.8545292461,7478892.2721675625,672.,A_HAd_kd
568188.530826836,7477101.920339067,713.,A_HAd_kd
567849.2306057581,7476626.40032739,733.,A_HAd_kd
572648.5496467793,7472396.939585816,695.,A_HAd_kd
572494.6889418091,7470913.4215761935,720.,A_HAd_kd
580328.6182858448,7480671.657672794,754.,A_HAm_cib
576998.6098073397,7480236.5195509195,749.,A_HAm_cib
575237.2384159723,7480284.0208883,722.,A_HAm_cib
573653.0206864596,7480133.529843693,672.,A_HAm_cib
573405.5826900629,7481008.911803268,690.,A_HAS_xsl_ci
570376.9977709592,7481277.988509817,669.,A_HAS_xsl_ci
568171.2417055249,7480144.4492986575,698.,A_HAS_xsl_ci
567742.1401190815,7479516.431522131,755.,A_HAS_xsl_ci
542216.2497095313,7462313.639879284,418.,A_FOu_bbo
541172.0686146752,7462708.1506766295,407.,A_FOu_bbo
540093.3090921573,7462763.180516588,400.,A_FOu_bbo
602681.5193539796,7482222.310117678,654.,A_FOu_bbo
596166.140574534,7481685.397044044,658.,A_FOu_bbo
595372.6512118446,7481182.920386791,644.,A_FOu_bbo
594285.6948811571,7480986.892348005,654.,A_FOu_bbo
594320.6261644856,7480896.971662339,654.,A_FOu_bbo
589351.4487807503,7479500.890544705,665.,A_FOu_bbo
585256.7095206385,7478307.320630742,694.,A_FOu_bbo
553729.4014415285,7465563.86953228,503.,A_FOu_bbo
554484.8708303972,7472279.171278499,499.,A_FOu_bbo
554321.649293678,7477737.279417606,495.,A_FOu_bbo
550923.33002348,7482560.749283386,500.,A_FOu_bbo
544290.2913056473,7485193.699562823,520.,A_FOu_bbo
536273.9695171487,7487140.099140521,499.,A_FOu_bbo
528194.6374243307,7492065.968748577,464.,A_FOu_bbo
530177.031000258,7489543.064615033,462.,A_FOu_bbo
527692.3446577953,7490013.222430205,484.,A_FOu_bbo
526710.981219287,7491729.250869281,459.,A_FOu_bbo
524274.67158239504,7490005.979447151,661.,A_FOu_bbo
521235.82594969374,7489127.259973049,511.,A_FOu_bbo
520603.56279544596,7489259.033374332,574.,A_FOu_bbo
519984.13917537715,7488022.264767391,743.,A_FOu_bbo
519972.5949088039,7488001.245375651,743.,A_FOu_bbo
519966.19997426553,7487990.932563351,743.,A_FOu_bbo
519203.4924960026,7486815.065746073,636.,A_FOu_bbo
519040.1044251575,7487020.444271944,636.,A_FOu_bbo
517660.5076100832,7485929.8915700205,706.,A_FOu_bbo
517641.21153969027,7485906.162219414,706.,A_FOu_bbo
517453.95849659876,7485995.480833498,706.,A_FOu_bbo
515083.199205492,7484244.861883531,596.,A_FOu_bbo
511365.52948593424,7480789.819627765,449.,A_FOu_bbo
511299.37820456445,7480044.4622000195,412.,A_FOu_bbo
511238.9854457351,7479250.788798864,407.,A_FOu_bbo
516161.1096795252,7472903.570473684,391.,A_FOu_bbo
524847.9199221072,7467522.449559778,474.,A_FOu_bbo
531579.1635406875,7465351.057042063,463.,A_FOu_bbo
535405.4963806036,7464682.0695893215,438.,A_FOu_bbo
537806.1600797954,7464364.7502756715,444.,A_FOu_bbo
577719.4886692092,7509884.060415264,652.,A_FOu_bbo
576147.6283184607,7512632.07937995,641.,A_FOu_bbo
576472.9694596704,7517316.109643496,627.,A_FOu_bbo
575770.4679742572,7522215.101143222,617.,A_FOu_bbo
569624.3923737868,7520220.59789329,615.,A_FOu_bbo
567836.2412201056,7515920.048905164,623.,A_FOu_bbo
565066.0189829665,7512311.469542041,634.,A_FOu_bbo
565434.2907547455,7509338.449111162,633.,A_FOu_bbo
568849.1489058938,7509845.540999069,646.,A_FOu_bbo
573885.3706984736,7509688.071109563,640.,A_FOu_bbo
577659.0800960275,7509563.568793629,654.,A_FOu_bbo
577702.0402018892,7509721.0595361255,652.,A_FOu_bbo
580142.1941268499,7481223.949049677,699.,A_HAd_kd
579923.8078328574,7481180.46006684,699.,A_HAd_kd
578956.3695963433,7481001.489145434,881.,A_HAd_kd
579163.0594561365,7489534.982246146,710.,A_HAd_kd
580608.4297563373,7486657.540082439,727.,A_HAd_kd
580072.6121023516,7484514.521919826,753.,A_HAd_kd
581025.1820978677,7483680.989635929,767.,A_HAd_kd
581888.4789648397,7481328.911282117,816.,A_HAd_kd
581382.4187548537,7480882.4093588125,857.,A_HAd_kd
576436.9201836634,7497119.039961543,735.,A_FOj_xs_b
581614.8290677499,7494735.569536114,858.,A_FOj_xs_b
584276.5416703095,7491462.558252627,893.,A_FOj_xs_b
589055.7913519592,7488178.008832917,834.,A_FOj_xs_b
592066.9695955514,7488829.530973969,789.,A_FOj_xs_b
593739.0392454957,7488731.557699629,772.,A_FOj_xs_b
593374.7896512538,7489675.580695904,867.,A_FOj_xs_b
596150.8086648796,7490335.138159202,1046.,A_FOj_xs_b
595888.0579191701,7487326.047895905,863.,A_FOj_xs_b
596942.8315246783,7488447.141140668,744.,A_FOj_xs_b
602498.7410020105,7489218.101547997,961.,A_FOj_xs_b
603028.0,7488881.2601627745,1031.,A_FOj_xs_b
603028.0,7486823.641885595,807.,A_FOj_xs_b
601002.2222160702,7487495.278423024,825.,A_FOj_xs_b
600397.3281291982,7484723.269888924,793.,A_FOj_xs_b
565723.660329035,7498946.358209377,619.,A_FOj_xs_b
570037.8923084093,7499457.43909611,848.,A_FOj_xs_b
571748.0977372155,7499365.470216623,856.,A_FOj_xs_b
574378.4302700408,7498848.519299274,823.,A_FOj_xs_b
603028.0,7500761.574237695,709.,A_HAm_cib
599472.4885964043,7502835.401992587,712.,A_HAm_cib
598125.289198058,7505447.969200456,732.,A_HAm_cib
596398.6774876314,7506928.030049222,702.,A_HAm_cib
598103.2409425201,7507977.519596775,697.,A_HAm_cib
599130.1691906784,7507860.000492396,706.,A_HAm_cib
596975.6893048492,7510420.100051235,673.,A_HAm_cib
595175.7316895544,7511563.60921732,679.,A_HAm_cib
594326.4086599546,7514932.601599501,660.,A_HAm_cib
592580.5589722702,7517331.601960356,659.,A_HAm_cib
592774.8817157897,7518795.62911502,689.,A_HAm_cib
592812.4908232258,7520456.639546283,717.,A_HAm_cib
592481.3694113576,7523516.670111023,711.,A_HAm_cib
593012.1298400745,7524177.19145705,690.,A_HAm_cib
593339.5308476358,7525252.699003914,676.,A_HAm_cib
593179.6890198368,7527753.22041535,666.,A_HAm_cib
592207.220646801,7531190.759902668,645.,A_HAm_cib
592466.0796682527,7532274.771109807,645.,A_HAm_cib
592566.6414227209,7532835.770485414,635.,A_HAm_cib
589844.1684893575,7534741.280056678,627.,A_HAm_cib
581155.5693783192,7531408.179190267,603.,A_HAm_cib
568815.0102602171,7529396.158618185,598.,A_HAm_cib
560409.3584251842,7528344.08955431,628.,A_HAm_cib
560056.9300506373,7527845.082411246,648.,A_HAm_cib
560407.6309534472,7527680.578929089,649.,A_HAm_cib
563379.2894172365,7526378.598893812,600.,A_HAm_cib
557546.6312300586,7522607.898925874,632.,A_HAm_cib
550855.2008191773,7521734.709631078,647.,A_HAm_cib
552334.8811602369,7523694.802250197,624.,A_HAm_cib
556415.3402972729,7525887.959389009,650.,A_HAm_cib
550436.3803331325,7526976.930597271,600.,A_HAm_cib
543439.6795475472,7530700.018304341,652.,A_HAm_cib
536235.8202560245,7532318.069802561,613.,A_HAm_cib
532503.7819472632,7531185.9796828665,595.,A_HAm_cib
530521.1701239919,7530171.899744522,628.,A_HAm_cib
529578.9939918546,7529142.532405204,588.,A_HAm_cib
530295.1576831129,7528806.960379361,570.,A_HAm_cib
528851.8778223164,7528176.308172302,590.,A_HAm_cib
525183.7419284683,7529768.306986893,583.,A_HAm_cib
525109.9122861526,7529836.449087237,583.,A_HAm_cib
525725.8142756015,7529908.781745129,604.,A_HAm_cib
521215.3699494078,7532443.710764641,606.,A_HAm_cib
519619.53238884796,7535246.229286678,598.,A_HAm_cib
518293.41052985186,7537207.888868979,578.,A_HAm_cib
520316.75102630927,7538711.429777693,628.,A_HAm_cib
513600.2010288514,7539836.531113589,589.,A_HAm_cib
511329.5092236164,7538410.390117805,568.,A_HAm_cib
507560.03014600376,7537450.749558479,516.,A_HAm_cib
503855.7102878429,7535491.100724878,534.,A_HAm_cib
503858.6183641486,7532117.499906056,536.,A_HAm_cib
500783.6407028688,7530470.420475862,545.,A_HAm_cib
500359.45039545395,7528892.879966825,492.,A_HAm_cib
603028.0,7524735.570189322,843.,P__HAb_cib
601923.781096532,7526003.760804657,811.,P__HAb_cib
602901.1186970371,7526908.790127911,952.,P__HAb_cib
602569.4191617514,7541320.252098193,644.,P__HAb_cib
600142.1376617752,7540416.756289974,606.,P__HAb_cib
600474.5218695028,7540771.271520556,619.,P__HAb_cib
601934.4722669242,7541533.75794567,578.,P__HAb_cib
602482.4299052181,7541747.270486096,598.,P__HAb_cib
598213.6277069992,7542743.798978819,635.,P__HAb_cib
598020.4901195923,7540918.280668624,654.,P__HAb_cib
597519.1800279528,7541150.28942701,798.,P__HAb_cib
598049.1911455942,7542942.310755158,635.,P__HAb_cib
569543.888464261,7555493.40917084,618.,P__HAb_cib
568431.4473135176,7557054.94017189,522.,P__HAb_cib
569570.3218344008,7555851.9113982655,618.,P__HAb_cib
569632.6507673723,7555670.909699204,618.,P__HAb_cib
580233.2909141895,7559834.28052924,652.,P__HAb_cib
579050.6985718086,7560564.789843315,610.,P__HAb_cib
580339.2472345274,7560099.293334767,599.,P__HAb_cib
574096.8589742597,7566182.969841766,673.,P__HAb_cib
579591.6871756,7563888.787949517,614.,P__HAb_cib
578915.8997971873,7561410.791868102,604.,P__HAb_cib
578581.0416078162,7561315.302978515,604.,P__HAb_cib
575458.5877843071,7564789.900148692,680.,P__HAb_cib
573726.9100708835,7565949.490234559,614.,P__HAb_cib
574046.0592858592,7566182.972344209,673.,P__HAb_cib
561967.689752161,7490957.840592105,573.,P__HAo_ci
566251.6795813312,7490721.370872643,648.,P__HAo_ci
569132.3600373911,7488225.427044997,649.,P__HAo_ci
569812.3826416377,7485828.470082136,619.,P__HAo_ci
566773.9691073397,7485664.92033099,616.,P__HAo_ci
564257.9889459374,7485369.382043641,612.,P__HAo_ci
562815.2226444772,7485249.868647717,614.,P__HAo_ci
557098.29149637,7485718.299393462,563.,P__HAo_ci
549562.3592944167,7489135.21973229,565.,P__HAo_ci
553767.3102340716,7490826.247696089,578.,P__HAo_ci
560526.881191398,7491011.8180635255,604.,P__HAo_ci
561789.3302646338,7490993.84140164,573.,P__HAo_ci
564704.4613370219,7490398.867679797,599.,P__TK_s
569051.4103005155,7487350.448421232,611.,P__TK_s
567019.110871808,7486220.919298481,617.,P__TK_s
557264.8310664776,7486181.298648387,553.,P__TK_s
550322.429730201,7489129.230387763,579.,P__TK_s
553041.379134326,7490359.260042567,568.,P__TK_s
555057.4308767115,7489667.76905931,556.,P__TK_s
558454.6199509646,7490079.311053762,560.,P__TK_s
563882.5904459396,7490464.350965099,591.,P__TK_s
564290.6916781242,7490448.859613523,591.,P__TK_s
561992.0613378978,7491548.828457136,577.,P__HAw_fr
569765.1399928239,7489957.893702494,622.,P__HAw_fr
571149.6964994307,7486199.712582505,630.,P__HAw_fr
571064.118664909,7485835.989070259,629.,P__HAw_fr
558712.4872866193,7484857.311281292,589.,P__HAw_fr
552583.5683097825,7487114.748341817,520.,P__HAw_fr
551493.128470723,7487633.248948147,529.,P__HAw_fr
550062.9196521228,7490440.229902618,561.,P__HAw_fr
557703.9788438148,7490861.789079539,596.,P__HAw_fr
561330.8884351794,7491654.82885392,584.,P__HAw_fr
507339.165693061,7488816.381633999,474.,A_HAm_cib
506726.3101476811,7488115.2693426795,592.,A_HAm_cib
505977.8515624072,7487190.250443647,491.,A_HAm_cib
577109.2855982797,7491344.732408844,700.,A_HAS_xsl_ci
579194.95791041,7487391.060133526,774.,A_HAS_xsl_ci
577160.4496658235,7486167.54791969,769.,A_HAS_xsl_ci
577836.531705186,7485253.537421493,956.,A_HAS_xsl_ci
578100.0958039863,7482414.539389507,858.,A_HAS_xsl_ci
578486.705689725,7482142.047422435,858.,A_HAS_xsl_ci
578465.1811736574,7481775.501660895,1054.,A_HAS_xsl_ci
577542.3824516116,7481150.521787377,807.,A_HAS_xsl_ci
541882.0900082694,7489228.462379629,636.,A_HAS_xsl_ci
542513.0616312657,7490840.951504832,566.,A_HAS_xsl_ci
542531.7201774628,7490848.506899233,566.,A_HAS_xsl_ci
542929.4202184192,7490989.651188372,604.,A_HAS_xsl_ci
544110.301113307,7491894.921485651,600.,A_HAS_xsl_ci
544287.5269784469,7491735.850009289,600.,A_HAS_xsl_ci
547103.3178024213,7492650.180359397,585.,A_HAS_xsl_ci
552982.6794866063,7493143.749347867,654.,A_HAS_xsl_ci
553633.4184937811,7493143.748331478,600.,A_HAS_xsl_ci
561128.4306306365,7494512.808961241,600.,A_HAS_xsl_ci
564649.2597033755,7495379.939769636,607.,A_HAS_xsl_ci
564681.6161863903,7495397.352405199,607.,A_HAS_xsl_ci
566042.8695886737,7495455.339631174,636.,A_HAS_xsl_ci
569932.2058894377,7495727.220432223,633.,A_HAS_xsl_ci
570117.4072203448,7495519.129272568,633.,A_HAS_xsl_ci
571114.3489809507,7495410.479788823,655.,A_HAS_xsl_ci
504103.3291838659,7489365.860014321,613.,A_HAm_cib
503703.8801549342,7489092.739570579,613.,A_HAm_cib
502731.03088662645,7487793.217184255,533.,A_HAm_cib
540641.66951666,7490347.328204724,540.,A_HAm_cib
542193.1129144739,7491646.205514663,546.,A_HAm_cib
542269.8725060208,7491462.614752646,546.,A_HAm_cib
542623.6207098024,7491745.649494184,574.,A_HAm_cib
543201.8246012528,7492628.332593857,537.,A_HAm_cib
543227.0922094168,7492635.537026405,537.,A_HAm_cib
546440.831059664,7493399.170724498,533.,A_HAm_cib
552726.7984924343,7493994.739202144,584.,A_HAm_cib
556355.6813965467,7494573.530485414,604.,A_HAm_cib
556371.3947110717,7494585.970750062,604.,A_HAm_cib
557444.6892590424,7495159.77247314,609.,A_HAm_cib
558052.1771329801,7495858.786651498,636.,A_HAm_cib
558259.5663638803,7495813.441575032,636.,A_HAm_cib
558359.9786885745,7496395.76894073,626.,A_HAm_cib
558318.8948900554,7496557.592455819,626.,A_HAm_cib
560751.7843715766,7496250.4254321605,620.,A_HAm_cib
561191.0720903059,7496634.770081612,640.,A_HAm_cib
567202.8414231641,7497079.861586697,622.,A_HAm_cib
569239.3169599203,7496792.792267589,644.,A_HAm_cib
569424.5115808732,7496668.0735271955,644.,A_HAm_cib
570309.4809351591,7496637.948757474,643.,A_HAm_cib
570924.8154074114,7496524.277799093,648.,A_HAm_cib
577150.594011478,7493683.000309182,748.,A_HAm_cib
577458.2578974548,7492600.549950998,698.,A_HAm_cib
581157.6104819168,7488208.048167677,810.,A_HAm_cib
581927.600342168,7486988.029499388,765.,A_HAm_cib
507030.6895175171,7489583.203496276,522.,A_HAd_kd
506104.3489306061,7488379.747922527,554.,A_HAd_kd
505504.17029884714,7487879.741182281,517.,A_HAd_kd
503746.0570152217,7489822.009744165,620.,A_HAd_kd
503451.52127443976,7489520.230376539,583.,A_HAd_kd
502238.7122462349,7488559.709780177,570.,A_HAd_kd
506686.84259224345,7490520.371881643,541.,A_HAS_xsl_ci
505643.6798307637,7489133.239939624,594.,A_HAS_xsl_ci
504998.4004301862,7488506.248891311,579.,A_HAS_xsl_ci
504881.05618763133,7494634.214355898,597.,P__HAj_xci_od
504099.8613037065,7494774.259750223,554.,P__HAj_xci_od
502723.76012415724,7494259.748672996,523.,P__HAj_xci_od
503306.0540104055,7490781.732991188,577.,A_HAS_xsl_ci
502547.77885831945,7489366.220725032,576.,A_HAS_xsl_ci
501916.6395364241,7489038.708701807,679.,A_HAS_xsl_ci
506407.28945579764,7491316.435074664,612.,P__HAb_cib
505793.8315739861,7489940.758503387,568.,P__HAb_cib
504867.8681169071,7489130.738388445,708.,P__HAb_cib
504669.5404389476,7488883.729355477,638.,P__HAb_cib
502966.4286655862,7492174.9821979245,551.,P__HAb_cib
502580.7194755508,7490931.72056902,594.,P__HAb_cib
501556.22814045765,7489473.706461189,657.,P__HAb_cib
514221.51469507907,7498434.580693828,616.,P__HAb_cib
512649.9948944495,7497966.278918676,641.,P__HAb_cib
512631.3584752814,7497958.754276226,641.,P__HAb_cib
510636.9111710268,7496945.492045421,667.,P__HAb_cib
510625.1400449117,7496928.988715583,667.,P__HAb_cib
509972.52903976303,7496519.8404587135,613.,P__HAb_cib
505493.6892369085,7494512.77976005,639.,P__HAb_cib
515930.068585118,7499036.925484316,560.,P__HAb_cib
515699.65057231823,7498844.918920735,523.,P__HAb_cib
514965.4382147434,7498453.4102227,538.,P__HAb_cib
523078.55679680157,7501405.148137163,560.,P__HAb_cib
521223.79681728006,7501028.062423258,571.,P__HAb_cib
521197.0345313147,7501023.7489694515,571.,P__HAb_cib
519372.2887621399,7500431.949599339,540.,P__HAb_cib
518847.7619425662,7499937.444793317,531.,P__HAb_cib
518902.7779187065,7499692.309081088,531.,P__HAb_cib
516752.1097348208,7498820.421091793,613.,P__HAb_cib
516494.9920049164,7498725.920989666,592.,P__HAb_cib
510932.2910492955,7508049.757363617,521.,P__HAb_cib
513736.20766690385,7508616.409745479,545.,P__HAb_cib
517364.0102951387,7509199.45857318,598.,P__HAb_cib
519343.3308058457,7509278.4123168485,660.,P__HAb_cib
525355.4706712094,7511252.092263883,655.,P__HAb_cib
530130.4113117543,7513612.709783904,731.,P__HAb_cib
530066.690499963,7514603.220712784,651.,P__HAb_cib
530868.0600066433,7514867.250127951,679.,P__HAb_cib
530504.1589384067,7515475.231345696,675.,P__HAb_cib
531758.64919308,7517632.750247793,717.,P__HAb_cib
537913.88071527,7518821.7199522015,722.,P__HAb_cib
538907.8607543724,7519223.218876282,640.,P__HAb_cib
541521.0678880438,7520552.71072735,631.,P__HAb_cib
547817.8488270608,7517997.657710403,662.,P__HAb_cib
546785.5495244649,7516240.150759552,1075.,P__HAb_cib
544083.6190919244,7512436.151361984,673.,P__HAb_cib
542864.7194438092,7509239.161085101,822.,P__HAb_cib
538364.2599128172,7504113.660051736,791.,P__HAb_cib
532415.3288832079,7501872.491921575,608.,P__HAb_cib
532120.3903156676,7502161.713853256,745.,P__HAb_cib
531832.3691678252,7502050.601431323,681.,P__HAb_cib
528269.5490856494,7501675.549450509,567.,P__HAb_cib
500057.0,7510192.759071291,634.,P__HAb_cib
505768.0505355376,7509177.820222378,620.,P__HAb_cib
506480.64014708524,7509091.319746342,604.,P__HAb_cib
509439.0499624779,7508724.360571159,540.,P__HAb_cib
501435.5322355948,7488977.282276143,680.,P__HAb_cib
500831.85867823,7488535.179554243,718.,P__HAb_cib
500143.32899406145,7487747.179543398,789.,P__HAb_cib
540989.4811056287,7489997.190327534,609.,A_HAd_kd
542381.1376713326,7491084.486218689,566.,A_HAd_kd
542402.7665744756,7491085.370705955,566.,A_HAd_kd
543100.6206531058,7491755.660548068,574.,A_HAd_kd
543799.7357752429,7492181.07957175,604.,A_HAd_kd
543957.0616832413,7492087.129699134,604.,A_HAd_kd
546566.3691787722,7493067.169280165,594.,A_HAd_kd
550383.1089786121,7493275.7105234135,559.,A_HAd_kd
552724.001566419,7493409.240106581,654.,A_HAd_kd
556922.13316523,7494201.770245974,632.,A_HAd_kd
556940.3448293555,7494212.126254569,632.,A_HAd_kd
557645.189436716,7494528.279094132,614.,A_HAd_kd
559725.051615622,7495356.947106688,635.,A_HAd_kd
562029.0186986097,7495724.223182113,644.,A_HAd_kd
567886.0285611412,7496305.889913738,674.,A_HAd_kd
569395.5380072849,7496422.039828026,635.,A_HAd_kd
569416.9316999239,7496424.831074935,635.,A_HAd_kd
515377.85974957695,7497445.870813862,532.,A_HAm_cib
511416.59117176477,7495485.850096977,612.,A_HAm_cib
510611.5269175323,7495285.479793042,577.,A_HAm_cib
510021.22698805504,7495383.14429692,589.,A_HAm_cib
509921.3783422859,7495328.337866265,589.,A_HAm_cib
506364.6295835071,7492286.272789052,637.,A_HAm_cib
515080.55814968975,7497751.487178053,532.,A_HAd_kd
509311.75075632456,7495589.832154058,584.,A_HAd_kd
508577.48016543593,7494781.82174929,609.,A_HAd_kd
506203.4802663489,7492750.279132998,601.,A_HAd_kd
516441.4551687299,7498634.504419605,592.,A_HAd_kd
516091.2609173661,7498037.406650281,551.,A_HAd_kd
515675.16923434444,7497376.399042677,538.,A_HAd_kd
514464.88724528026,7498270.802351874,558.,A_HAS_xsl_ci
510902.5988331423,7496617.850201956,595.,A_HAS_xsl_ci
507476.13959637715,7495026.798683289,606.,A_HAS_xsl_ci
505934.2297792918,7494121.280337618,639.,A_HAS_xsl_ci
516880.1395040307,7498191.163230545,536.,A_HAm_cib
516265.4180886818,7497432.421509735,577.,A_HAm_cib
515793.1288785478,7497078.399489421,595.,A_HAm_cib
516076.89077118103,7498912.138127688,592.,A_HAS_xsl_ci
515626.22933599236,7498502.409942888,523.,A_HAS_xsl_ci
514867.5108005687,7498037.400623499,536.,A_HAS_xsl_ci
511098.00798473135,7499617.100802227,526.,P__HAj_xci_od
508202.9921901877,7499054.829490396,532.,P__HAj_xci_od
506856.4485839432,7498450.5032161325,537.,P__HAj_xci_od
507155.26360174164,7498276.4054876445,541.,P__HAj_xci_od
506996.6416251558,7498119.311963934,541.,P__HAj_xci_od
504124.39164072875,7497243.779735841,526.,P__HAj_xci_od
524500.3113135259,7500180.372113917,556.,A_HAm_cib
522502.091250681,7499753.285964975,552.,A_HAm_cib
522475.85380531254,7499755.656326366,552.,A_HAm_cib
521446.5883562092,7499727.478974035,535.,A_HAm_cib
520204.5091507914,7499313.960148627,547.,A_HAm_cib
519260.6377247497,7498685.774783561,515.,A_HAm_cib
519326.6363189964,7498468.106220804,515.,A_HAm_cib
518052.65881830483,7497479.929743208,561.,A_HAm_cib
500057.0,7506500.651067191,512.,P__HAw_fr
501816.00949542446,7506500.09228745,540.,P__HAw_fr
501842.82707888994,7506505.755548018,540.,P__HAw_fr
506965.65007060877,7506285.330279071,553.,P__HAw_fr
508574.4062253758,7506187.640375169,551.,P__HAw_fr
508256.73255258746,7506674.604044735,604.,P__HAw_fr
512959.7418143373,7507022.90162502,536.,P__HAw_fr
514160.07825513155,7506817.598168977,571.,P__HAw_fr
520459.12048339884,7507962.499759358,627.,P__HAw_fr
532292.230592846,7510767.219272002,606.,P__HAw_fr
538180.211547351,7507599.671539268,607.,P__HAw_fr
537631.9807357844,7507214.16828407,602.,P__HAw_fr
530465.3792030023,7503909.425413829,580.,P__HAw_fr
530319.3128868133,7504032.272584696,580.,P__HAw_fr
528797.8999647399,7503627.080232079,558.,P__HAw_fr
517449.3358009518,7501897.809332074,520.,P__HAw_fr
517617.0461295953,7501565.652606021,520.,P__HAw_fr
517493.2803666164,7501530.939712813,520.,P__HAw_fr
514113.3316670683,7500880.900361955,508.,P__HAw_fr
503542.9332663234,7496947.2312686555,503.,P__HAw_fr
503001.2398869368,7496435.261896791,521.,P__HAw_fr
502900.0362022177,7496340.680248645,521.,P__HAw_fr
502533.60663864785,7496863.51390528,496.,P__HAw_fr
500108.96779928793,7496386.22039463,497.,P__HAw_fr
509741.4001082505,7500335.148226165,501.,P__HAw_fr
505959.91966002405,7499423.310473073,522.,P__HAw_fr
505781.5758625526,7499406.489591385,522.,P__HAw_fr
506125.2503639395,7499005.229648555,521.,P__HAw_fr
503952.0194456924,7498447.278301336,510.,P__HAw_fr
502759.760390783,7497804.759818239,498.,P__HAw_fr
513369.87724108045,7501362.966005347,506.,P__HAw_fr
511930.52023159864,7500568.379437206,529.,P__HAw_fr
510802.4399080952,7500052.370006958,526.,P__HAw_fr
522249.95828285377,7500072.981457163,552.,A_HAd_kd
519637.33962455887,7499435.950331304,525.,A_HAd_kd
519111.76789035933,7499085.720235398,524.,A_HAd_kd
519189.5347820427,7498808.9570026845,515.,A_HAd_kd
