x,y,l
516559.5288458597,7502992.4422324635,-0.16466461122100456
516863.057892551,7502589.9423260875,-0.1607732162444378
517439.4522652144,7501894.939140924,-0.1542690594013854
517873.43954899284,7501235.941138338,-0.14844405656437662
518839.3087217496,7499930.939910488,-0.13995523410766536
518959.73934571334,7499542.451161015,-0.13897396345596547
519103.0915856652,7499079.938515905,-0.13888880626843475
519252.20101762953,7498679.952354822,-0.13977482541546837
547057.7754358968,7512183.625658537,-0.03479911305808111
547817.7800324761,7511359.139636834,-0.07088782680719502
546760.3833339058,7510983.120992073,-0.11800932683772128
511514.10733778815,7511925.371078121,-0.19523137724132364
512273.44115307153,7511131.88180846,-0.21233468063982613
514456.2688433805,7510126.912080837,-0.19389112523992014
514970.8490300996,7510003.421793655,-0.18373577616286493
515762.9211224568,7509734.929779945,-0.16897527088439707
518912.7777273635,7509330.469264088,-0.11163950830126888
512605.0284527596,7509984.392240064,-0.23643418789110815
510875.4119368167,7511343.371012421,-0.20649813309146073
521012.04004505445,7512605.499643788,-0.08814448014445153
518681.6004059641,7513163.460244864,-0.0907412965233506
522459.52917789505,7512088.520967374,-0.10145757211569385
520542.46265293984,7514160.968576635,-0.08285887107817551
520542.46265293984,7514160.968576635,-0.08285887107817551
530138.8290126391,7522027.22967919,-0.10520093714113997
531297.7011235664,7520983.249538943,-0.11655188524539833
523915.55110906495,7455865.950145574,0.005665086417639105
521665.87118665513,7459585.56185983,-0.001531450142563917
519650.27906279016,7463114.608824668,-0.22770841214837015
519030.03021542,7463741.600689663,-0.2524098649165338
518675.8887373888,7463887.082293563,-0.2528039316533134
530558.4397288932,7460801.949979135,-0.26246474437116085
513601.19255641365,7464444.559932593,-0.18728252803329515
500559.5409308102,7468408.782807809,-0.07105729197015628
503054.6651444675,7467295.609807376,-0.08134525235050766
504021.76040076616,7469372.886801163,-0.06606128264849416
597762.6592038702,7469640.811389234,-0.09833975559398667
584777.5682712365,7470875.209879808,-0.31713504291036604
583879.2013279559,7470960.210115191,-0.33840649238304754
575148.1383098608,7470941.430903065,-0.2831075265753563
575148.1383098608,7470941.430903065,-0.2831075265753563
572502.2000885112,7470847.411216749,-0.20792245465258163
565163.6995513467,7472990.830922745,-0.03437903988147933
512928.91954483476,7469904.011371881,-0.34563211827659257
544729.9803927952,7458719.990239686,-0.01682054922598222
544729.9803927952,7458719.990239686,-0.01682054922598222
539162.7599053222,7463113.200466163,-0.07810637555013972
539162.7599053222,7463113.200466163,-0.07810637555013972
531591.3410342024,7465353.352717308,-0.2936865966453424
511878.16762796283,7478934.82118046,-0.23929377582925673
511878.16762796283,7478934.82118046,-0.23929377582925673
507962.9394678552,7487395.7705112565,-0.1750065572744852
507346.579687172,7488824.7797764875,-0.16253413308190523
507038.6210941044,7489590.281118736,-0.15293412560403305
506693.3199248874,7490533.769389339,-0.14168646562619017
506417.2578050838,7491318.281426178,-0.13270429537230546
504894.1120782016,7494629.769137943,-0.09642117243944616
503550.6392784068,7496953.770195037,-0.07545939995709802
501514.12964495225,7499307.258026048,-0.06596822703008229
566878.1801846734,7479705.920049342,-0.06850358992957459
567512.6213518946,7479390.4296213295,-0.08084199508657892
568367.6804217957,7478666.431831886,-0.0812759939315091
503022.3994649796,7476901.770422548,-0.0940159841630117
569411.9398907328,7496665.419991013,0.5031678397542295
581824.4303949791,7486696.038785979,-0.21837366969543928
592083.4591697413,7482498.929891236,-0.25948627564209703
594275.0293769896,7480984.928865958,-0.26859056759783384
594654.9007737576,7480477.430249967,-0.2678308320022955
595925.270391873,7479820.44768331,-0.2530125521273207
580338.0204285177,7480681.440838736,-0.2560694631096688
572597.9397610865,7483491.224590577,-0.6780265648686382
585401.0209271868,7484575.990167913,-0.17421112210872744
520941.17862752225,7483098.931340786,-0.2745929711734435
519428.3790141897,7484590.40797662,-0.23930165461560382
578487.3788966227,7482153.509974113,-0.27510984715186676
577869.8618258708,7482551.0294505805,-0.3040685758255749
519197.2705781968,7486806.42248787,-0.19727125536715645
520303.7161247159,7485450.934683209,-0.21618258624119155
501046.9381890299,7489361.700175557,-0.10896575546236484
501444.3413854349,7488982.699627759,-0.11258161772214566
502021.7381451292,7488408.211670204,-0.1181450602922512
502590.8690024793,7487736.701994303,-0.12400614811168886
503261.2619480325,7486956.708128579,-0.1307669103964787
503261.2619480325,7486956.708128579,-0.1307669103964787
503261.2619480325,7486956.708128579,-0.1307669103964787
503963.9511164152,7486284.210780179,-0.13737189412009507
503963.9511164152,7486284.210780179,-0.13737189412009507
503963.9511164152,7486284.210780179,-0.13737189412009507
504621.5614647837,7485498.229755778,-0.1426680536455979
504621.5614647837,7485498.229755778,-0.1426680536455979
504621.5614647837,7485498.229755778,-0.1426680536455979
542727.2942475824,7490582.411660602,0.11485510866746305
542565.7141811225,7490765.152392894,0.1077275627195769
542391.5011863221,7491085.149292344,0.09680523839892541
564668.2824064159,7495390.176545881,0.4035208771442398
566244.7776080449,7494876.340518158,0.541777876301035
506356.6006724424,7486602.24845382,-0.1613482532422461
505880.64999487484,7487247.250308281,-0.15684883701307994
505880.64999487484,7487247.250308281,-0.15684883701307994
505191.6905310505,7488202.74096686,-0.1470151333635984
505191.6905310505,7488202.74096686,-0.1470151333635984
504410.5992922888,7489048.739995965,-0.13572930729750146
504410.5992922888,7489048.739995965,-0.13572930729750146
504112.2103111877,7489370.738581943,-0.13153645214517476
503751.9305946626,7489830.728219492,-0.1262318318594072
503311.331279912,7490794.23871238,-0.11768354368338035
