X,Y,Z,azimuth,dip,polarity,formation
524692.185432779,7484024.317567753,417.,330,28,1,A_FOh_xs_f
523972.1001596442,7484775.236144913,433.,334,29,1,A_FOh_xs_f
523986.8929874194,7484788.6961689275,433.,334,29,1,A_FOh_xs_f
523415.0238566097,7485418.60897518,460.,327,30,1,A_FOh_xs_f
523430.8753712567,7485430.80444497,460.,328,30,1,A_FOo_bbo
523076.48818000546,7485959.452242753,505.,324,31,1,A_FOo_bbo
523094.0824332559,7485968.962355924,505.,325,31,1,A_FOo_bbo
522736.0259163834,7486652.653864639,488.,330,32,1,A_FOo_bbo
522754.30519994226,7486660.76976216,488.,330,32,1,A_FOo_bbo
522427.78920674464,7487283.921793391,475.,334,32,1,A_FOo_bbo
522445.3520844853,7487293.489725533,475.,335,32,1,A_FOp_bs
522002.4262201782,7487911.791033917,496.,332,32,1,A_FOp_bs
522018.1791574165,7487924.113572956,496.,332,32,1,A_FOp_bs
521566.89522487565,7488500.85336311,501.,330,32,1,A_FOp_bs
521583.4660288243,7488512.051954827,501.,331,32,1,A_FOp_bs
521310.7395564788,7488926.417680225,504.,331,32,1,A_FOp_bs
521328.5663205758,7488935.4844592465,504.,332,32,1,A_FOp_bs
520947.8287124596,7489624.300129765,516.,324,32,1,A_FOu_bbo
520965.5424410585,7489633.585807937,516.,325,32,1,A_FOu_bbo
520465.76506987814,7490620.401353291,529.,322,32,1,A_FOu_bbo
520484.0607019306,7490628.480328957,529.,322,32,1,A_FOu_bbo
520107.198190697,7491578.5247453535,520.,324,32,1,A_FOu_bbo
520126.32793440326,7491584.360232114,520.,324,32,1,A_FOu_bbo
519752.7964130881,7492437.9148651585,524.,325,32,1,A_FOu_bbo
519770.37554134,7492447.452907408,524.,325,32,1,A_FOu_bbo
519239.121631988,7493209.223974909,517.,326,31,1,A_FOu_bbo
519254.8060832839,7493221.63356747,517.,326,31,1,A_FOu_bbo
518556.45033394115,7494056.090806594,548.,331,30,1,A_FOu_bbo
518571.92743875453,7494068.758056753,548.,330,30,1,A_FOu_bbo
517988.358787706,7494678.524947339,547.,331,29,1,A_FOu_bbo
518001.251857201,7494693.814445662,547.,330,29,1,A_FOj_xs_b
517591.74017470545,7495070.009597328,522.,313,28,1,A_FOu_bbo
517606.65925369906,7495083.329547852,522.,313,28,1,A_FOj_xs_b
517203.40559353423,7495459.373658346,532.,308,27,1,A_FOu_bbo
517216.54290451366,7495474.453812863,522.,307,27,1,A_FOj_xs_b
516932.894155721,7495739.308758077,540.,308,27,1,A_FOu_bbo
516949.11352087406,7495751.010561102,540.,308,27,1,A_FOj_xs_b
516642.850402109,7496067.6842204835,529.,311,26,1,A_FOj_xs_b
516657.1803758446,7496081.635989288,529.,311,26,1,A_FOj_xs_b
516092.1890218911,7496656.412849045,543.,320,25,1,A_FOj_xs_b
516106.9523862701,7496669.905182878,543.,320,25,1,A_FOj_xs_b
515656.06206464843,7497135.741336018,595.,314,24,1,A_FOj_xs_b
515670.96532159206,7497149.078986952,595.,315,24,1,A_HAm_cib
515472.61048226,7497340.4835727485,538.,320,23,1,A_FOj_xs_b
515487.4980479979,7497353.838736035,538.,319,23,1,A_HAd_kd
515232.1129179072,7497595.688203325,532.,331,22,1,A_HAm_cib
515246.4484618239,7497609.634248665,532.,330,22,1,A_HAd_kd
515054.91632366565,7497777.944627833,532.,330,22,1,A_HAd_kd
515069.27809720783,7497791.863660152,532.,330,22,1,A_HAd_kd
514915.36652175407,7497898.940924404,536.,329,22,1,A_HAd_kd
514928.09717355383,7497914.365920506,536.,329,22,1,A_HAd_kd
514679.55922625546,7498093.695656342,558.,324,21,1,A_HAd_kd
514692.2999915371,7498109.112299947,558.,324,21,1,A_HAS_xsl_ci
514510.6041065368,7498233.172644545,558.,318,21,1,A_HAd_kd
514523.3137178521,7498248.6149818115,558.,318,21,1,P__HAb_cib
514436.0054321457,7498294.689384173,558.,316,21,1,A_HAS_xsl_ci
514448.75198521063,7498310.1012427565,558.,316,21,1,P__HAb_cib
514315.810306271,7498375.67054759,558.,318,20,1,A_HAS_xsl_ci
514326.40699847677,7498392.632567348,558.,318,20,1,P__HAb_cib
514192.1713671282,7498452.921158503,616.,319,20,1,P__HAb_cib
514202.77171373897,7498469.880894695,616.,320,20,1,P__HAb_cib
513588.83863573393,7498999.037664786,613.,335,19,1,P__HAb_cib
513602.3898406594,7499013.747010288,554.,334,19,1,P__HAb_cib
573966.8495576313,7488567.72826068,657.,291,47,1,P__HAj_xci_od
573983.2579847703,7488556.293072932,657.,291,47,1,P__HAb_cib
574030.3176261886,7488645.093025607,657.,291,46,1,P__HAj_xci_od
574044.9114497001,7488631.417488495,657.,291,46,1,P__HAb_cib
574123.6335677793,7488731.67963602,657.,290,45,1,P__HAj_xci_od
574136.4577943708,7488716.332349213,657.,290,45,1,P__HAb_cib
574460.8819238427,7488967.317921068,668.,283,42,1,P__HAj_xci_od
574472.0304749368,7488950.713409376,668.,283,42,1,P__HAb_cib
574808.5400937297,7489191.827511123,669.,276,40,1,P__HAj_xci_od
574818.0070922265,7489174.210021535,669.,276,40,1,P__HAb_cib
575034.8026509094,7489297.925027072,678.,272,38,1,P__HAj_xci_od
575042.8647414623,7489279.621948209,678.,272,39,1,P__HAb_cib
575208.1732699457,7489377.2132020565,678.,269,37,1,P__HAj_xci_od
575218.9645294787,7489360.374297173,678.,270,38,1,P__HAb_cib
575242.1128965581,7489398.963356135,678.,269,37,1,P__HAj_xci_od
575252.9040596795,7489382.124389465,678.,269,37,1,P__HAb_cib
575273.4512468296,7489423.661584263,678.,268,37,1,P__HAj_xci_od
575287.4676991771,7489409.394872532,678.,268,37,1,P__HAb_cib
575303.7120545965,7489463.601986052,678.,267,37,1,P__HAj_xci_od
575320.6379245179,7489452.94764762,678.,267,37,1,P__HAb_cib
575328.9500799681,7489520.4841234125,678.,266,36,1,P__HAj_xci_od
575348.2023608974,7489515.066589007,678.,266,36,1,P__HAb_cib
575338.1160826804,7489569.830218922,678.,265,36,1,P__HAj_xci_od
575358.1070905625,7489569.2305491315,678.,265,36,1,P__HAb_cib
575331.6888583229,7489626.980769373,677.,265,36,1,P__HAj_xci_od
575351.3618433743,7489630.582665983,677.,264,35,1,P__HAb_cib
575303.6559649464,7489718.614433655,677.,263,35,1,P__HAj_xci_od
575322.2631192105,7489725.947496465,677.,263,35,1,P__HAb_cib
575253.3244596849,7489821.969002257,677.,261,35,1,P__HAj_xci_od
575270.5743290128,7489832.090366207,677.,261,34,1,P__HAb_cib
575176.5270738752,7489934.748985449,677.,258,34,1,P__HAj_xci_od
575192.4813177179,7489946.809752562,677.,258,34,1,P__HAb_cib
575074.3929401665,7490058.071544145,677.,255,33,1,P__HAj_xci_od
575089.2338601181,7490071.4785234835,677.,255,33,1,P__HAb_cib
574961.1982428684,7490172.94371112,676.,252,33,1,P__HAj_xci_od
574974.8107765218,7490187.596319335,686.,251,33,1,P__HAb_cib
574826.5549963235,7490286.10590892,676.,248,32,1,P__HAj_xci_od
574838.7788917401,7490301.93551349,676.,247,32,1,P__HAb_cib
574652.3319449578,7490409.410351846,676.,243,32,1,P__HAj_xci_od
574663.3223156454,7490426.119982367,676.,242,32,1,P__HAb_cib
574159.51143115,7490698.815223577,672.,229,30,1,P__HAj_xci_od
574169.4116777132,7490716.192942588,672.,229,30,1,P__HAb_cib
573642.9860117765,7490996.67246076,693.,214,28,1,P__HAj_xci_od
573653.2663363834,7491013.82806993,693.,214,28,1,P__HAb_cib
573494.0105230763,7491082.336338229,693.,210,28,1,P__HAj_xci_od
573502.523379139,7491100.434163557,693.,210,28,1,P__HAb_cib
573083.1986882809,7491466.969464808,726.,204,25,1,P__HAb_cib
573097.1455419733,7491481.30422229,726.,204,25,1,P__HAb_cib
572397.2383451718,7492063.211788101,717.,201,22,1,P__HAb_cib
572409.1457066706,7492079.280849745,717.,201,22,1,P__HAb_cib
571406.2009163054,7492631.024500201,712.,200,22,1,P__HAb_cib
571415.1115254164,7492648.929835866,712.,200,22,1,P__HAb_cib
570485.1229298034,7493142.863615733,875.,197,25,1,P__HAb_cib
570496.8625097651,7493159.055658911,875.,197,25,1,P__HAb_cib
569851.1490679906,7493633.394999056,713.,196,28,1,P__HAb_cib
569863.6655171755,7493648.994309931,713.,196,28,1,P__HAb_cib
569043.7356357853,7494242.001097654,795.,20,33,1,P__HAb_cib
569055.2740904124,7494258.337072212,795.,20,33,1,P__HAb_cib
568429.1149654398,7494668.586296832,899.,17,37,1,P__HAb_cib
568440.2442342578,7494685.20373874,899.,18,37,1,P__HAb_cib
568030.7730675094,7494899.1288156975,662.,3,38,1,P__HAb_cib
568039.4547675288,7494917.146254049,662.,3,39,1,P__HAb_cib
567682.260702312,7495056.637443895,646.,177,39,1,A_HAS_xsl_ci
567689.9222743561,7495075.11175887,646.,177,39,1,A_HAS_xsl_ci
567365.3295181384,7495179.203198058,646.,169,38,1,A_HAS_xsl_ci
567372.1012860327,7495198.021889818,646.,169,38,1,A_HAS_xsl_ci
566898.9256965229,7495337.603113179,642.,165,36,1,A_HAS_xsl_ci
566905.1741024178,7495356.60199272,642.,165,36,1,A_HAS_xsl_ci
534357.2954118344,7483946.076985982,429.,34,38,1,A_FOh_xs_f
534363.6545246985,7483965.039097775,429.,35,38,1,A_FOh_xs_f
533910.1825057953,7484175.968204483,423.,35,39,1,A_FOh_xs_f
533922.5869587435,7484191.656720892,423.,35,39,1,A_FOh_xs_f
533557.2507191867,7484552.076032368,429.,33,41,1,A_FOh_xs_f
533573.2660145335,7484564.055611447,429.,33,41,1,A_FOh_xs_f
533193.674445359,7485089.542723883,456.,26,43,1,A_FOh_xs_f
533210.6717921621,7485100.082657548,456.,25,43,1,A_FOh_xs_f
532790.0441126354,7485719.559787137,432.,16,46,1,A_FOh_xs_f
532806.7410402794,7485730.569446863,432.,16,46,1,A_FOh_xs_f
532219.0871731363,7486535.174837222,438.,14,48,1,A_FOo_bbo
532235.2591455063,7486546.9420505585,438.,14,48,1,A_FOo_bbo
531703.7993755402,7487269.331575404,439.,16,50,1,A_FOp_bs
531720.5576624714,7487280.247610358,439.,16,49,1,A_FOp_bs
531021.4890877628,7488267.326647999,467.,22,49,1,A_FOp_bs
531037.9172925332,7488278.733404242,467.,22,49,1,A_FOp_bs
530342.3137505201,7489277.076680384,488.,16,48,1,A_FOp_bs
530359.3904439991,7489287.487566025,488.,16,48,1,A_FOp_bs
530055.9347055135,7489665.50003249,479.,10,47,1,A_FOu_bbo
530070.1543903889,7489679.564191265,479.,11,47,1,A_FOp_bs
529448.3492724323,7490279.745642226,489.,24,46,1,A_FOu_bbo
529462.5681022755,7490293.810665436,489.,24,46,1,A_FOp_bs
528571.8742626485,7491412.552315466,481.,7,44,1,A_FOu_bbo
528588.9237657468,7491423.007670272,481.,8,44,1,A_FOp_bs
527979.1395882041,7492296.144761726,464.,350,43,1,A_FOu_bbo
527994.5375723956,7492308.908071753,464.,351,43,1,A_FOu_bbo
527624.6810077978,7492763.3656551875,505.,345,42,1,A_FOu_bbo
527641.1700126424,7492774.684344125,505.,345,42,1,A_FOu_bbo
527276.4145913757,7493109.246910793,505.,340,42,1,A_FOu_bbo
527286.8791965554,7493126.290737783,522.,341,42,1,A_FOu_bbo
526802.6183929797,7493517.561590063,518.,337,41,1,A_FOu_bbo
526816.9971334182,7493531.463094423,518.,337,41,1,A_FOu_bbo
526377.5843920811,7494082.344063726,461.,337,40,1,A_FOu_bbo
526395.2704099773,7494091.682413205,461.,337,40,1,A_FOu_bbo
526128.6647516914,7494722.025138423,472.,338,39,1,A_FOu_bbo
526147.9033071651,7494727.4912140975,472.,338,39,1,A_FOu_bbo
525906.4375744251,7495422.6826967085,490.,339,38,1,A_FOu_bbo
525925.2988823247,7495429.334844055,490.,340,38,1,A_FOu_bbo
525816.1395018472,7495906.060675916,484.,341,38,1,A_FOu_bbo
525835.7162290597,7495901.967785537,484.,341,38,1,A_FOu_bbo
525815.0279837999,7496377.363600473,470.,342,37,1,A_FOu_bbo
525834.946791008,7496379.163911393,470.,342,37,1,A_FOu_bbo
525815.8258555026,7497209.388501093,472.,344,36,1,A_FOu_bbo
525835.7868732389,7497208.140394152,472.,344,36,1,A_FOu_bbo
525797.4425990315,7497986.793631405,479.,346,35,1,A_FOu_bbo
525817.1440343634,7497990.23651477,479.,346,35,1,A_FOu_bbo
525414.7635005547,7498854.321502091,499.,348,34,1,A_FOu_bbo
525432.1446219251,7498864.215774167,499.,348,34,1,A_FOu_bbo
524834.7393691271,7499766.48890451,556.,357,31,1,A_FOj_xs_b
524850.6935977642,7499778.549691739,556.,357,31,1,A_FOj_xs_b
524547.4669344723,7500133.191175273,556.,353,30,1,A_FOj_xs_b
524561.6105871936,7500147.331793635,556.,353,30,1,A_FOj_xs_b
524373.6130425957,7500307.453284701,540.,344,29,1,A_HAm_cib
524387.7764996093,7500321.574066741,540.,344,29,1,A_HAS_xsl_ci
524060.9130984883,7500620.946251027,555.,339,28,1,A_HAS_xsl_ci
524075.0706271878,7500635.0729768025,555.,339,27,1,A_HAS_xsl_ci
523845.2418856848,7500827.147588715,637.,340,27,1,A_HAS_xsl_ci
523856.96313029045,7500843.352909598,637.,340,26,1,A_HAS_xsl_ci
523689.99095316045,7500939.397053108,581.,341,26,1,A_HAS_xsl_ci
523701.7083579581,7500955.605150615,637.,341,26,1,P__HAb_cib
523327.6345880276,7501213.076412905,581.,343,24,1,A_HAS_xsl_ci
523339.8474784815,7501228.9145095935,581.,343,24,1,P__HAb_cib
522800.1756326464,7501620.079286876,560.,345,22,1,P__HAb_cib
522812.39811677596,7501635.909981166,560.,345,21,1,P__HAb_cib
522466.0058076869,7501878.079904975,554.,349,20,1,P__HAb_cib
522478.2275822587,7501893.911147071,554.,349,19,1,P__HAj_xci_od
522299.6554001853,7502006.323433295,543.,351,18,1,P__HAj_xci_od
522311.8618666244,7502022.166481521,543.,351,18,1,P__HAj_xci_od
509773.65218459436,7495434.508172851,589.,334,23,1,A_HAm_cib
509771.15106942115,7495414.665178549,589.,332,23,1,A_HAm_cib
510045.94207068224,7495411.7122942135,589.,335,23,1,A_HAm_cib
510058.2789901904,7495395.970616507,589.,335,23,1,A_FOj_xs_b
510331.0010555619,7495357.76466908,577.,340,23,1,A_HAm_cib
510325.9304574357,7495338.418118105,577.,339,23,1,A_FOj_xs_b
510914.86224025226,7495224.401578777,575.,343,23,1,A_FOj_xs_b
510910.91436778783,7495204.795092528,575.,343,23,1,A_FOj_xs_b
511583.3910218036,7495163.858568034,579.,338,23,1,A_FOj_xs_b
511583.6508706328,7495143.86025614,579.,338,23,1,A_FOj_xs_b
512335.43824926595,7495092.698180795,575.,333,23,1,A_FOj_xs_b
512331.75977013534,7495073.0393712865,575.,333,23,1,A_FOj_xs_b
512825.7925745451,7494985.252559009,565.,329,24,1,A_FOj_xs_b
512818.8612939997,7494966.492032631,565.,329,24,1,A_FOj_xs_b
512956.29844840104,7494936.997880981,565.,328,24,1,A_FOj_xs_b
512949.35335706506,7494918.2424629275,565.,328,24,1,A_FO_od
513220.1879300005,7494839.247783072,553.,325,24,1,A_FOj_xs_b
513213.24039592774,7494820.4932697425,553.,325,24,1,A_FOj_xs_b
513747.7217939025,7494593.952487195,555.,320,24,1,A_FOj_xs_b
513738.32507469814,7494576.297412338,555.,320,24,1,A_FOj_xs_b
514303.8639515379,7494240.073910982,576.,311,25,1,A_FOj_xs_b
514291.7035437618,7494224.1954827625,576.,311,25,1,A_FOj_xs_b
514720.2664637959,7493835.050753983,576.,314,25,1,A_FOu_bbo
514704.5171464922,7493822.723588677,576.,314,25,1,A_FOu_bbo
515036.722368346,7493374.0456119925,601.,323,26,1,A_FOu_bbo
515019.59291017725,7493363.721772453,601.,323,26,1,A_FOu_bbo
515336.3571459759,7492892.037594512,559.,327,26,1,A_FOu_bbo
515319.5221563081,7492881.240228033,559.,327,26,1,A_FOu_bbo
515657.243470035,7492497.696494759,506.,328,26,1,A_FOu_bbo
515643.576844143,7492483.0943258535,506.,328,26,1,A_FOu_bbo
515960.1804298175,7492245.594416807,506.,329,27,1,A_FOu_bbo
515948.7247839437,7492229.200266094,506.,329,27,1,A_FOu_bbo
516240.50753191655,7492092.399771089,498.,329,27,1,A_FOu_bbo
516232.9107997868,7492073.898699203,498.,329,27,1,A_FOu_bbo
520978.2886872384,7501222.567623093,571.,352,20,1,P__HAb_cib
520965.868953419,7501206.891200927,571.,352,20,1,P__HAb_cib
521839.9167958677,7500540.075680829,537.,353,26,1,A_HAS_xsl_ci
521827.50276649906,7500524.39474097,537.,353,26,1,A_HAd_kd
522172.6613405843,7500216.036116755,584.,0,28,1,A_HAS_xsl_ci
522156.3686991236,7500204.436554942,584.,0,28,1,A_HAd_kd
522785.0606786514,7499355.785800868,523.,358,30,1,A_FOj_xs_b
522768.76743303705,7499344.18708769,523.,358,30,1,A_FOj_xs_b
523369.2402784928,7498535.029409659,510.,343,32,1,A_FOu_bbo
523352.93964605243,7498523.441080096,510.,343,32,1,A_FOj_xs_b
523782.6643652951,7498043.32422561,480.,340,33,1,A_FOu_bbo
523767.59839110647,7498030.170654926,480.,340,33,1,A_FOu_bbo
524316.1098665253,7497127.158244047,495.,339,35,1,A_FOu_bbo
524297.29942631,7497120.363588876,495.,339,35,1,A_FOu_bbo
524619.20223301,7495958.247096198,500.,336,36,1,A_FOu_bbo
524599.5108695086,7495954.747067133,500.,336,36,1,A_FOu_bbo
525007.6723329063,7494677.707772146,491.,333,38,1,A_FOu_bbo
524989.3109604608,7494669.779342167,491.,333,38,1,A_FOu_bbo
525496.5315908775,7493757.251657026,475.,331,39,1,A_FOu_bbo
525480.5312660524,7493745.252090137,475.,331,39,1,A_FOu_bbo
525972.7029572634,7493035.904890132,503.,328,40,1,A_FOu_bbo
525955.5544372486,7493025.612744521,503.,328,40,1,A_FOu_bbo
526479.747641977,7492172.48650539,461.,324,41,1,A_FOu_bbo
526462.4042061329,7492162.5263230065,461.,323,41,1,A_FOu_bbo
526955.7312175873,7491263.819764375,440.,330,43,1,A_FOu_bbo
526937.6882792938,7491255.191185247,440.,330,43,1,A_FOp_bs
527436.2004289936,7490403.002488922,462.,347,44,1,A_FOu_bbo
527419.4867731583,7490392.018240719,462.,346,44,1,A_FOp_bs
527993.5362424069,7489551.982515752,430.,353,45,1,A_FOp_bs
527976.7903948772,7489541.04740759,430.,353,45,1,A_FOp_bs
528518.4732999314,7488784.1724866675,484.,359,47,1,A_FOp_bs
528502.3271585365,7488772.36985484,484.,359,47,1,A_FOo_bbo
528820.226073617,7488342.019986545,451.,8,48,1,A_FOp_bs
528802.9040667472,7488332.022582983,451.,7,48,1,A_FOo_bbo
529003.3324452279,7488024.515139669,451.,13,49,1,A_FOo_bbo
528986.0044868371,7488014.528055109,451.,13,48,1,A_FOo_bbo
529268.701477132,7487590.126504808,451.,15,49,1,A_FOo_bbo
529251.817503642,7487579.4058966525,451.,15,49,1,A_FOo_bbo
529463.2168058219,7487283.731907602,451.,7,50,1,A_FOh_xs_f
529446.3279158295,7487273.019046415,451.,6,50,1,A_FOo_bbo
529557.0902947334,7487135.7375894915,429.,12,51,1,A_FOh_xs_f
529540.2012958478,7487125.024899976,429.,11,51,1,A_FOo_bbo
529655.105340265,7486981.386695755,482.,14,51,1,A_FOh_xs_f
529638.2312580396,7486970.650525625,482.,14,51,1,A_FOh_xs_f
529934.8842162493,7486667.140806559,482.,17,52,1,A_FOh_xs_f
529920.3483463248,7486653.403685845,482.,17,52,1,A_FOh_xs_f
530439.6178332667,7486104.78525854,420.,20,53,1,A_FOh_xs_f
530424.4304656149,7486091.772039729,420.,20,53,1,A_FOh_xs_f
545816.5498023343,7489619.03840307,635.,86,24,1,P__HAb_cib
545832.9340620062,7489630.508190994,635.,86,24,1,P__HAb_cib
545557.7861293979,7490002.388169153,635.,99,21,1,P__HAb_cib
545574.4300466483,7490013.477804788,635.,100,21,1,P__HAb_cib
545166.541870505,7490548.319478693,679.,118,17,1,P__HAb_cib
545182.3788766359,7490560.533783292,679.,118,17,1,P__HAb_cib
544827.0347486044,7491017.38638707,633.,306,14,1,P__HAb_cib
544843.7002926368,7491028.443495287,633.,306,14,1,P__HAb_cib
544634.3175049013,7491291.039367864,633.,308,12,1,P__HAb_cib
544649.7229866047,7491303.79362729,633.,308,12,1,P__HAb_cib
544442.5641626513,7491522.542211362,609.,313,11,1,P__HAb_cib
544457.9654161932,7491535.301576134,609.,314,11,1,A_HAS_xsl_ci
544289.3383099426,7491704.801415662,600.,326,10,1,A_HAS_xsl_ci
544303.8796299489,7491718.532767108,600.,328,10,1,A_HAS_xsl_ci
544190.1932142079,7491810.057147146,600.,322,10,1,A_HAS_xsl_ci
544204.7555197913,7491823.766241065,600.,323,10,1,A_HAd_kd
544025.0930766658,7491985.5609170515,604.,325,9,1,A_HAd_kd
544039.665166597,7491999.2596102385,604.,326,9,1,A_HAd_kd
543875.8160042933,7492123.912058053,604.,343,9,1,A_HAd_kd
543887.8326596129,7492139.8995530065,604.,343,9,1,A_HAm_cib
543508.2907557178,7492399.650764354,541.,355,9,1,A_HAm_cib
543520.2903139818,7492415.651095645,541.,355,8,1,A_HAm_cib
542890.9812793189,7492798.377333754,528.,324,9,1,A_FOj_xs_b
542900.5797985285,7492815.92351365,528.,325,9,1,A_FOj_xs_b
542427.9224234475,7493052.396269847,538.,314,11,1,A_FOj_xs_b
542437.5860739639,7493069.906662722,538.,314,11,1,A_FO_od
542121.0352743199,7493203.232787079,513.,311,12,1,A_FOj_xs_b
542129.0454968286,7493221.558624998,513.,311,12,1,A_FOj_xs_b
541663.6630260812,7493425.485958418,542.,315,14,1,A_FOj_xs_b
541672.7884045367,7493443.282797128,542.,315,14,1,A_FOu_bbo
540999.7365812423,7493850.095289691,505.,325,17,1,A_FOu_bbo
541011.6475414302,7493866.161684041,505.,325,17,1,A_FOu_bbo
540380.5126229868,7494466.484146208,502.,325,19,1,A_FOu_bbo
540396.6651094266,7494478.278093036,502.,324,19,1,A_FOu_bbo
539771.1850880553,7495447.0547150215,490.,310,22,1,A_FOu_bbo
539788.6121946712,7495456.86776526,490.,310,22,1,A_FOu_bbo
539399.1246446973,7496107.798700582,486.,284,23,1,A_FOu_bbo
539416.5513205823,7496117.612515722,486.,284,23,1,A_FOu_bbo
539203.5617861098,7496391.899009352,486.,78,24,1,A_FOu_bbo
539219.9531661829,7496403.3586192615,486.,77,24,1,A_FOu_bbo
538806.1127569242,7496889.649003569,476.,28,26,1,A_FOu_bbo
538820.916178023,7496903.097376102,476.,27,26,1,A_FOu_bbo
538348.2853085954,7497320.809065815,482.,9,28,1,A_FOu_bbo
538360.7938330878,7497336.414731935,482.,8,28,1,A_FOu_bbo
537817.054821887,7497682.457554901,492.,3,31,1,A_FOu_bbo
537827.0725876009,7497699.767793781,492.,2,31,1,A_FOu_bbo
537253.1013452252,7497984.384954905,490.,0,33,1,A_FOu_bbo
537261.9024420254,7498002.344372911,488.,0,33,1,A_FOu_bbo
536695.9020250107,7498209.586591434,490.,358,35,1,A_FOu_bbo
536702.0021674093,7498228.633592844,490.,358,35,1,A_FOu_bbo
536150.0150385479,7498377.763100099,491.,358,37,1,A_FOu_bbo
536155.6741427218,7498396.945762582,491.,358,37,1,A_FOu_bbo
535680.3062376145,7498510.699591779,507.,0,38,1,A_FOu_bbo
535685.4781995558,7498530.019291821,507.,359,38,1,A_FOu_bbo
534975.5601435477,7498680.110070099,509.,6,39,1,A_FOu_bbo
534980.0261334694,7498699.605067766,509.,5,39,1,A_FOu_bbo
569683.3563129811,7496081.011488713,636.,177,30,1,A_HAd_kd
569667.5472201502,7496068.761077135,635.,177,30,1,A_HAd_kd
570032.7493433895,7495629.288991733,633.,183,29,1,A_HAd_kd
570016.8924031885,7495617.100577258,633.,184,29,1,A_HAS_xsl_ci
570164.6068842958,7495457.534911093,652.,184,28,1,A_HAS_xsl_ci
570148.7319350332,7495445.369962023,652.,184,28,1,A_HAS_xsl_ci
570410.0316070457,7495107.617873892,655.,187,27,1,A_HAS_xsl_ci
570393.5355245608,7495096.309502541,655.,188,27,1,A_HAS_xsl_ci
570729.1490254793,7494691.604507812,676.,190,25,1,P__HAb_cib
570714.5449820622,7494677.939885028,676.,190,25,1,A_HAS_xsl_ci
571017.0922857493,7494383.8553352775,687.,189,23,1,P__HAb_cib
571002.4878337857,7494370.19114914,687.,189,23,1,A_HAS_xsl_ci
