x,y,dip,dipdirection,misorientation,dotproduct
525176.2283050847,7483551.512615074,27,49,67,0.3797680579188186
525187.6631179148,7483567.921303491,27,49,67,0.38366748310407417
524677.6142952536,7484010.617861507,28,15,34,0.8246152641677353
524692.185432779,7484024.317567753,28,16,34,0.8254844245397353
523972.10015964415,7484775.236144914,29,341,0,0.9999696706531226
523986.8929874194,7484788.696168927,29,342,0,0.9999223641530521
523415.0238566097,7485418.60897518,30,327,13,0.9731652397830354
523430.8753712567,7485430.80444497,30,328,12,0.9750017049214245
523076.48818000546,7485959.452242752,31,324,17,0.9545375397892162
523094.08243325585,7485968.962355924,31,324,17,0.9560915348306981
522736.02591638337,7486652.653864639,32,329,12,0.9773291611156938
522754.3051999423,7486660.76976216,32,330,11,0.9784125876443815
522427.7892067446,7487283.921793391,32,334,7,0.9908869384255033
522445.3520844853,7487293.489725533,32,335,7,0.9917233345566403
522002.4262201782,7487911.791033917,32,332,9,0.9848983733326443
522018.1791574165,7487924.113572956,32,332,9,0.9860038366978572
521566.8952248756,7488500.85336311,32,330,11,0.9787630427082681
521583.4660288243,7488512.051954828,32,331,11,0.9804389759863892
521310.7395564788,7488926.417680225,32,331,10,0.9831980042610962
521328.5663205758,7488935.4844592465,32,332,9,0.9850690314212426
520947.8287124596,7489624.300129765,32,324,17,0.9526190236463856
520965.5424410585,7489633.585807937,32,325,17,0.9555096935179445
520465.7650698781,7490620.401353291,32,323,19,0.9442430622364162
520484.06070193055,7490628.480328956,32,323,19,0.9450783915011084
520107.19819069694,7491578.5247453535,32,325,17,0.9558106190306798
520126.32793440326,7491584.360232114,32,325,17,0.9560167130926744
519752.7964130881,7492437.914865159,32,326,16,0.9611783735788405
519770.37554134,7492447.452907407,32,326,16,0.9607452333740856
519239.12163198803,7493209.223974909,31,327,15,0.9636983778483025
519254.8060832839,7493221.63356747,31,327,15,0.9629935024899938
518556.45033394115,7494056.090806594,30,331,11,0.9810235171647039
518571.9274387545,7494068.758056754,30,330,11,0.9786391815275239
517988.35878770595,7494678.524947339,29,331,11,0.9815449653905846
518001.25185720104,7494693.814445662,29,330,12,0.9779096054362809
517591.7401747055,7495070.009597328,28,313,28,0.8755254661772105
517606.6592536991,7495083.329547852,28,313,29,0.871439456886524
517203.4055935342,7495459.373658346,27,307,34,0.8252357913147943
517216.5429045137,7495474.453812862,27,307,34,0.8239868678660545
516932.89415572106,7495739.308758078,27,308,33,0.8295104997124907
516949.11352087406,7495751.010561103,27,308,33,0.8293084105916471
516642.850402109,7496067.684220484,26,311,30,0.8604225019890193
516657.1803758446,7496081.635989287,26,311,30,0.860794340734731
516092.1890218911,7496656.412849045,25,320,20,0.9349650253151803
516106.95238627004,7496669.905182877,25,320,20,0.9351595597750798
515656.06206464843,7497135.741336017,24,314,26,0.8969719845355841
515670.965321592,7497149.078986953,24,315,26,0.8984014216896672
515472.61048225994,7497340.483572749,23,320,20,0.9372419205265489
515487.4980479979,7497353.838736035,23,319,21,0.9317360267792293
515232.11291790724,7497595.6882033255,22,331,9,0.9867942476279337
515246.4484618239,7497609.634248665,22,330,9,0.9859188887937109
515054.9163236656,7497777.944627832,22,330,9,0.9867598449149033
515069.27809720783,7497791.863660152,22,330,9,0.9862226334098068
514915.3665217541,7497898.940924404,22,329,10,0.9831108143565657
514928.09717355383,7497914.365920506,22,329,10,0.9830042785648002
514679.5592262555,7498093.695656343,21,324,14,0.9666725581343416
514692.2999915371,7498109.112299948,21,324,14,0.9669890361898592
514510.60410653683,7498233.172644545,21,317,21,0.9303389593808582
514523.3137178521,7498248.614981811,21,318,21,0.9311822807010333
514436.00543214567,7498294.689384173,21,316,23,0.9182180885424589
514448.7519852106,7498310.101242756,21,316,23,0.9194290349535852
514315.810306271,7498375.67054759,20,318,20,0.9357179067185613
514326.40699847677,7498392.632567348,20,318,20,0.934909294054635
514192.1713671282,7498452.921158503,20,319,19,0.9441333549933458
514202.77171373897,7498469.880894695,20,319,19,0.9447624509688847
513588.83863573393,7498999.037664786,19,335,3,0.9984643121347819
513602.38984065934,7499013.747010287,19,334,3,0.9983253464285798
573966.8495576313,7488567.72826068,47,291,77,0.21065905692684778
573983.2579847703,7488556.293072932,47,291,77,0.2184564321310824
574030.3176261887,7488645.093025608,46,291,78,0.20325569292352502
574044.9114497001,7488631.417488495,46,291,77,0.20942555187265632
574123.6335677793,7488731.67963602,45,290,76,0.22589245170732147
574136.4577943708,7488716.332349213,45,290,76,0.22891897637703879
574460.8819238427,7488967.317921068,42,283,69,0.342677524245776
574472.0304749368,7488950.713409376,42,283,70,0.34116067109929493
574808.5400937297,7489191.827511124,40,276,62,0.46190966705111025
574818.0070922265,7489174.210021535,40,276,62,0.45953271984484007
575034.8026509094,7489297.925027072,38,272,58,0.5240261412079393
575042.8647414623,7489279.621948209,39,272,58,0.5210167387174031
575208.1732699457,7489377.2132020565,37,269,55,0.56433788709702
575218.9645294787,7489360.374297173,38,270,55,0.5626608747233588
575242.1128965581,7489398.9633561345,37,269,55,0.5729764259679501
575252.9040596795,7489382.124389465,37,269,55,0.5717341909670502
575273.4512468295,7489423.661584263,37,268,54,0.5816740406793312
575287.4676991771,7489409.394872532,37,268,54,0.5804616694153938
575303.7120545966,7489463.601986051,37,267,53,0.5924468064822019
575320.6379245179,7489452.94764762,37,267,53,0.5925761477654783
575328.9500799681,7489520.484123412,36,266,52,0.6049605324702562
575348.2023608974,7489515.066589008,36,266,52,0.6056499239476322
575338.1160826805,7489569.830218922,36,265,52,0.6136000275048432
575358.1070905625,7489569.230549131,36,265,52,0.6151261033455644
575331.688858323,7489626.9807693735,36,265,51,0.6234649557446588
575351.3618433743,7489630.582665982,35,264,51,0.6249385924087575
575303.6559649464,7489718.614433655,35,263,50,0.6384312185145627
575322.2631192105,7489725.947496465,35,263,50,0.6406456838854926
575253.3244596849,7489821.969002258,35,261,48,0.6563126297747583
575270.5743290127,7489832.090366207,34,261,48,0.6591852426592217
575176.5270738752,7489934.748985449,34,258,47,0.6793510185913875
575192.4813177179,7489946.809752563,34,258,47,0.6814726026675726
575074.3929401666,7490058.071544145,33,255,44,0.7078670909258444
575089.2338601181,7490071.478523484,33,255,44,0.7121846169625914
574961.1982428684,7490172.94371112,33,252,42,0.7383868301930888
574974.8107765218,7490187.5963193355,33,251,42,0.7417246785904867
574826.5549963235,7490286.10590892,32,248,39,0.7707461147760553
574838.7788917401,7490301.93551349,32,247,39,0.774798843800492
574652.3319449578,7490409.410351846,32,243,36,0.8078268062949153
574663.3223156454,7490426.119982367,32,242,35,0.8113749066339957
574159.51143115,7490698.815223577,30,229,26,0.891908772406969
574169.4116777132,7490716.192942587,30,229,26,0.894088537714288
573642.9860117765,7490996.67246076,28,214,18,0.9508432920076615
573653.2663363834,7491013.82806993,28,214,17,0.9516218800645316
573494.0105230763,7491082.336338229,28,210,15,0.9613188721801741
573502.523379139,7491100.434163558,28,210,15,0.9616619913258123
573083.1986882809,7491466.969464808,25,204,17,0.9547485410371375
573097.1455419733,7491481.30422229,25,204,17,0.9546843040671047
572397.2383451718,7492063.211788101,22,201,31,0.8564777417717953
572409.1457066706,7492079.2808497455,22,201,31,0.855973217471627
571406.2009163054,7492631.024500201,22,200,54,0.5774592449527185
571415.1115254164,7492648.929835866,22,200,54,0.5757351564660204
570485.1229298034,7493142.863615732,25,197,72,0.29980855150254304
570496.8625097651,7493159.055658911,25,197,72,0.2967577460664332
569851.1490679906,7493633.394999056,28,196,84,0.10219570435106334
569863.6655171755,7493648.994309931,28,196,84,0.09873739844409557
569043.7356357853,7494242.001097654,33,20,99,-0.15788530221647654
569055.2740904124,7494258.337072213,33,20,99,-0.16117446275565644
568429.1149654398,7494668.586296832,37,17,102,-0.2112647842627281
568440.2442342578,7494685.20373874,37,18,102,-0.21836526935297493
568030.7730675094,7494899.128815697,38,3,90,-0.0009324273273575989
568039.4547675288,7494917.146254049,39,3,90,-0.0033524415656232057
567682.260702312,7495056.637443895,39,177,84,0.0907354044994341
567689.9222743562,7495075.11175887,39,177,84,0.09090000652813435
567365.3295181384,7495179.203198057,38,169,75,0.2428499820145934
567372.1012860327,7495198.021889817,38,169,76,0.23799476486396526
566898.9256965229,7495337.603113179,36,165,69,0.343416053442221
566905.1741024177,7495356.60199272,36,165,69,0.34406244943094993
534357.2954118344,7483946.076985983,38,98,87,0.04492014660820734
534363.6545246985,7483965.039097775,38,98,87,0.04214354986412555
533910.1825057952,7484175.968204484,39,96,85,0.07048896952202817
533922.5869587435,7484191.656720891,39,96,86,0.06874934879480768
533557.2507191867,7484552.076032367,41,92,82,0.1369565470749789
533573.2660145335,7484564.055611448,41,92,82,0.1371433891500181
533193.674445359,7485089.542723882,43,77,67,0.3778588441391326
533210.6717921621,7485100.082657547,43,77,67,0.38368462642623014
532790.0441126355,7485719.559787138,46,34,25,0.9020738179974847
532806.7410402794,7485730.569446863,46,33,24,0.9110164493746149
532219.0871731363,7486535.174837223,48,12,5,0.995958405125897
532235.2591455063,7486546.9420505585,48,12,4,0.9965787622860117
531703.7993755402,7487269.331575404,50,16,10,0.9830461302160243
531720.5576624715,7487280.247610358,49,16,10,0.9827894407937251
531021.4890877628,7488267.326647999,49,22,19,0.9436149075293199
531037.9172925332,7488278.733404243,49,22,19,0.9433031862961605
530342.3137505201,7489277.076680384,48,16,16,0.9577521228250506
530359.3904439991,7489287.487566025,48,17,16,0.956369525948172
530055.9347055135,7489665.50003249,47,10,12,0.9780849183301327
530070.1543903889,7489679.564191265,47,11,12,0.9756986019661027
529448.3492724323,7490279.745642226,46,24,28,0.8818835317382486
529462.5681022755,7490293.810665436,46,24,28,0.8811401536104976
528571.8742626485,7491412.552315466,44,7,15,0.9630871606067498
528588.9237657468,7491423.007670272,44,7,16,0.9612055518151166
527979.1395882041,7492296.144761726,43,351,3,0.9983282365611461
527994.5375723956,7492308.908071753,43,352,3,0.997944077272546
527624.6810077978,7492763.365655188,42,346,0,0.9999883902622885
527641.1700126424,7492774.684344125,42,347,0,0.9999312906850515
527276.4145913757,7493109.246910792,42,343,1,0.9994968118251455
527286.8791965554,7493126.290737782,42,343,1,0.9996713075875213
526802.6183929797,7493517.561590064,41,340,3,0.9985715963090231
526816.9971334182,7493531.463094423,41,340,2,0.9988324511336419
526377.5843920812,7494082.344063726,40,340,0,0.9998523809927841
526395.2704099773,7494091.682413205,40,340,0,0.9999128058988107
526128.6647516914,7494722.025138422,39,341,2,0.9987856023773265
526147.9033071651,7494727.4912140975,39,341,3,0.9986178178833132
525906.4375744251,7495422.682696709,38,343,6,0.9933405696310754
525925.2988823248,7495429.334844055,38,343,6,0.9929733949925218
525816.1395018473,7495906.060675916,38,343,9,0.9867626680265967
525835.7162290597,7495901.967785538,38,344,9,0.9864008383611449
525815.0279837999,7496377.363600472,37,344,12,0.976471066001873
525834.946791008,7496379.163911393,37,345,12,0.9758626881495441
525815.8258555026,7497209.388501093,36,346,17,0.9512331837809821
525835.7868732389,7497208.140394153,36,346,18,0.9505872152025776
525797.4425990315,7497986.793631405,35,347,23,0.9192404987918426
525817.1440343634,7497990.2365147695,35,347,23,0.9178608093187721
525414.7635005548,7498854.321502091,34,348,27,0.8892605581689342
525432.1446219251,7498864.215774167,34,348,27,0.8877717883726742
524834.739369127,7499766.48890451,31,357,36,0.8043125290016793
524850.6935977642,7499778.549691739,31,357,36,0.7994182819671707
524547.4669344723,7500133.191175272,30,353,31,0.8481115694811217
524561.6105871936,7500147.331793635,30,353,32,0.8461342737688975
524373.6130425957,7500307.453284701,29,344,23,0.9194936723205881
524387.7764996093,7500321.574066741,29,344,23,0.9173712201416021
524060.9130984883,7500620.946251027,28,339,17,0.9556423326996241
524075.0706271878,7500635.072976802,27,339,17,0.9544390362795488
523845.24188568484,7500827.147588715,27,340,16,0.9564685545404048
523856.96313029045,7500843.352909597,26,340,17,0.9551404922610367
523689.99095316045,7500939.397053107,26,341,17,0.955549091272901
523701.7083579581,7500955.605150615,26,341,17,0.9541115253855572
523327.6345880276,7501213.076412905,24,343,17,0.9513928179583517
523339.8474784815,7501228.914509594,24,343,18,0.9497428561402927
522800.17563264637,7501620.079286876,22,345,20,0.9353472604706969
522812.39811677585,7501635.909981166,21,345,21,0.9333673325192743
522466.0058076869,7501878.079904975,20,349,27,0.8889044162580126
522478.2275822587,7501893.911147071,19,349,27,0.8861618642716289
522299.6554001853,7502006.323433295,18,351,30,0.8577452594793633
522311.8618666244,7502022.166481521,18,351,31,0.8542522568859132
509773.65218459436,7495434.508172851,23,333,9,0.9854079726605476
509771.15106942115,7495414.665178549,23,332,11,0.9810384920603673
510045.9420706823,7495411.712294214,23,335,8,0.9902072025376282
510058.27899019036,7495395.970616507,23,335,8,0.9892808556760261
510331.0010555619,7495357.76466908,23,340,3,0.9984518246829079
510325.9304574357,7495338.418118105,23,339,3,0.997800145787667
510914.8622402523,7495224.401578776,23,343,0,0.9998723306403089
510910.9143677878,7495204.795092528,23,343,0,0.999944195454989
511583.39102180355,7495163.858568034,23,338,3,0.998001152124263
511583.6508706328,7495143.86025614,23,338,3,0.9979341304706801
512335.4382492659,7495092.698180795,23,333,8,0.9878942493760439
512331.7597701353,7495073.039371286,23,333,8,0.9878333129355079
512825.79257454514,7494985.252559009,24,329,12,0.9755650886693038
512818.8612939997,7494966.492032631,24,329,12,0.9756592192336142
512956.29844840104,7494936.997880981,24,328,13,0.971197539180795
512949.3533570651,7494918.242462928,24,328,13,0.9712238775799741
513220.18793000054,7494839.247783072,24,325,16,0.9608923197834047
513213.24039592774,7494820.493269742,24,325,16,0.9610562293764126
513747.7217939025,7494593.952487195,24,320,21,0.9301510204457173
513738.32507469814,7494576.297412338,24,320,21,0.9300864126565356
514303.86395153793,7494240.073910982,25,311,29,0.8674774708875665
514291.7035437618,7494224.195482763,25,311,29,0.8668835735160674
514720.2664637959,7493835.050753983,25,314,26,0.8945479607407207
514704.51714649226,7493822.723588677,25,314,26,0.8929750389496788
515036.722368346,7493374.045611992,26,323,17,0.9551682794120882
515019.59291017725,7493363.721772452,26,323,17,0.9538429560926713
515336.35714597587,7492892.037594512,26,327,13,0.9732530582656911
515319.5221563081,7492881.240228033,26,327,13,0.9729611157650762
515657.243470035,7492497.696494759,26,329,11,0.9806295472430393
515643.576844143,7492483.094325854,26,329,11,0.9804501838068895
515960.1804298175,7492245.594416807,27,330,10,0.9834466229353983
515948.72478394373,7492229.200266094,27,330,10,0.9832879489129024
516240.5075319166,7492092.399771089,27,330,10,0.9844634503638326
516232.9107997868,7492073.898699202,27,330,10,0.9843719085949381
520978.2886872384,7501222.567623092,20,352,18,0.9493649955630452
520965.868953419,7501206.891200928,20,352,18,0.9505587592818397
521839.9167958677,7500540.075680829,26,353,12,0.9760630040004333
521827.50276649906,7500524.39474097,26,353,12,0.9762058707219831
522172.66134058434,7500216.036116755,28,0,17,0.9524793598984002
522156.36869912356,7500204.436554942,28,0,17,0.9514875288860627
522785.0606786514,7499355.785800867,30,358,20,0.9390394961875558
522768.767433037,7499344.18708769,30,358,19,0.9403319570252436
523369.24027849274,7498535.029409659,32,343,7,0.990813286621095
523352.9396460524,7498523.441080096,32,343,7,0.9917729605643099
523782.6643652951,7498043.32422561,33,341,6,0.9929253685231559
523767.59839110647,7498030.170654926,33,340,6,0.9934454713621896
524316.1098665253,7497127.158244048,35,340,6,0.9943179567844316
524297.29942631,7497120.363588876,35,340,5,0.9946904346699377
524619.20223301,7495958.247096198,36,338,1,0.9995012069091904
524599.5108695086,7495954.747067133,36,338,1,0.9995670617393646
525007.6723329063,7494677.707772146,38,335,3,0.9976442831897844
524989.3109604608,7494669.779342168,38,335,4,0.997482702999054
525496.5315908775,7493757.251657026,39,333,8,0.9880669958413287
525480.5312660524,7493745.252090137,39,333,9,0.9876237969406121
525972.7029572634,7493035.904890133,40,330,13,0.9705854575364241
525955.5544372487,7493025.612744521,40,330,14,0.9700270714424774
526479.747641977,7492172.48650539,41,324,22,0.9241440594515745
526462.4042061329,7492162.5263230065,41,324,22,0.9229687235025028
526955.7312175873,7491263.819764375,43,330,19,0.9424522776119767
526937.6882792938,7491255.191185248,43,330,19,0.9412765056720244
527436.2004289936,7490403.002488923,44,347,5,0.995648954374382
527419.4867731583,7490392.018240719,44,347,5,0.9952370428841407
527993.5362424069,7489551.982515752,45,353,1,0.9994927495587853
527976.7903948772,7489541.04740759,45,353,2,0.9992583908229704
528518.4732999314,7488784.1724866675,47,359,1,0.9996775203409558
528502.3271585366,7488772.36985484,47,359,0,0.9998501654543713
528820.226073617,7488342.019986545,48,7,7,0.9903970802702871
528802.9040667472,7488332.022582983,48,7,7,0.9915162494304661
529003.3324452279,7488024.515139669,49,13,12,0.9759020602276202
528986.0044868371,7488014.528055109,48,12,11,0.9782594269492815
529268.701477132,7487590.126504808,49,14,12,0.9763063270829111
529251.817503642,7487579.405896653,49,13,11,0.9790477025421285
529463.2168058219,7487283.731907602,50,6,3,0.9977453180221947
529446.3279158295,7487273.019046415,50,6,3,0.9985049986917655
529557.0902947334,7487135.7375894915,51,12,8,0.9877750295221233
529540.2012958478,7487125.024899976,51,11,8,0.9897708558909389
529655.105340265,7486981.386695755,51,17,13,0.9721110600358133
529638.2312580396,7486970.650525625,51,17,13,0.9738557428597212
529934.8842162493,7486667.1408065595,52,29,24,0.9109406855336472
529920.3483463248,7486653.403685845,52,29,24,0.9089324683821725
530439.6178332667,7486104.78525854,53,50,43,0.7215728333304133
530424.4304656149,7486091.772039729,53,51,44,0.7152465762195701
545816.5498023343,7489619.0384030705,24,87,58,0.5209412547397163
545832.9340620062,7489630.508190994,24,87,58,0.5203475190373643
545557.786129398,7490002.388169153,21,100,71,0.3239966084423149
545574.4300466483,7490013.477804789,21,100,71,0.3211138379066427
545166.541870505,7490548.319478694,17,118,88,0.03257304761504709
545182.3788766359,7490560.533783292,17,118,88,0.029117726398631638
544827.0347486044,7491017.38638707,14,306,95,-0.09263685933322857
544843.7002926368,7491028.443495286,14,306,95,-0.092425726167924
544634.3175049013,7491291.039367864,12,308,96,-0.12093612469699855
544649.7229866047,7491303.79362729,12,308,96,-0.12078039773430216
544442.5641626513,7491522.542211363,11,314,102,-0.22460599495415412
544457.9654161932,7491535.301576134,11,314,103,-0.23586634909002296
544289.3383099426,7491704.801415662,10,326,115,-0.4340150611951049
544303.8796299488,7491718.532767107,10,328,116,-0.4527240668649352
544190.1932142079,7491810.057147146,10,322,111,-0.3743468664575686
544204.7555197913,7491823.766241065,10,323,113,-0.3918115755444903
544025.0930766658,7491985.560917051,9,325,116,-0.4451056462944191
544039.665166597,7491999.2596102385,9,326,116,-0.4467929752182974
543875.8160042933,7492123.912058052,9,343,135,-0.709617019359186
543887.8326596129,7492139.8995530065,9,343,134,-0.7045334199049108
543508.2907557177,7492399.650764354,9,355,151,-0.8769502657280861
543520.2903139818,7492415.6510956455,8,355,151,-0.8777584446432234
542890.9812793189,7492798.377333754,9,324,128,-0.625427257031778
542900.5797985285,7492815.92351365,9,325,129,-0.6331013919921409
542427.9224234475,7493052.396269846,11,314,122,-0.5412131241586857
542437.5860739639,7493069.906662722,11,314,122,-0.541554547627203
542121.0352743199,7493203.232787079,12,311,122,-0.5382371758037955
542129.0454968287,7493221.558624997,12,311,122,-0.5350524137475691
541663.6630260812,7493425.485958417,14,315,129,-0.6328225990441021
541672.7884045367,7493443.282797127,14,315,128,-0.6287939101030193
540999.7365812423,7493850.095289691,17,325,141,-0.7878503798949397
541011.6475414302,7493866.161684041,17,324,141,-0.7845227298197183
540380.5126229868,7494466.484146208,19,323,142,-0.7942763554529622
540396.6651094266,7494478.278093036,19,323,142,-0.793553604972126
539771.1850880553,7495447.0547150215,22,308,130,-0.65561110680389
539788.6121946712,7495456.86776526,22,308,131,-0.6570969595400417
539399.1246446973,7496107.798700583,23,289,113,-0.3908886479282488
539416.5513205823,7496117.612515722,23,289,113,-0.3920431664985973
539203.5617861098,7496391.899009351,24,272,97,-0.12964260982066694
539219.9531661829,7496403.3586192615,24,272,97,-0.12905560104698516
538806.1127569242,7496889.649003569,26,51,57,0.5444352538889479
538820.916178023,7496903.097376101,26,51,56,0.5532015113628754
538348.2853085954,7497320.809065815,28,23,28,0.8764187054268976
538360.7938330878,7497336.414731935,28,22,28,0.8817870549150992
537817.054821887,7497682.4575549,31,11,16,0.9581150122318739
537827.0725876009,7497699.767793781,31,10,16,0.9602507927316988
537253.1013452252,7497984.384954905,33,5,10,0.9817838057137809
537261.9024420253,7498002.344372911,33,5,10,0.9828881774015377
536695.9020250107,7498209.586591434,35,2,7,0.9916532501898794
536702.0021674093,7498228.633592844,35,1,7,0.9923462383199182
536150.015038548,7498377.763100099,37,1,6,0.9943679412623055
536155.6741427218,7498396.945762582,37,0,5,0.9948977956865865
535680.3062376145,7498510.699591779,38,1,6,0.9929540671855603
535685.4781995558,7498530.019291821,38,1,6,0.9936083730941319
534975.5601435477,7498680.110070099,39,7,13,0.9722670086187306
534980.0261334694,7498699.605067766,39,6,13,0.9731877804922303
569683.3563129811,7496081.011488714,30,177,82,0.1295857823860388
569667.5472201502,7496068.761077135,30,177,82,0.13085994273432375
570032.7493433895,7495629.288991734,29,184,85,0.07351117875260361
570016.8924031885,7495617.100577258,29,184,85,0.07111236561912337
570164.6068842958,7495457.534911094,28,184,84,0.0942651929216234
570148.7319350333,7495445.369962022,28,184,84,0.09008489836336395
570410.0316070456,7495107.617873893,27,187,84,0.09873549129213971
570393.5355245608,7495096.309502541,27,188,84,0.09516450370852339
570729.1490254793,7494691.604507812,25,190,80,0.15976606717780498
570714.5449820622,7494677.939885027,25,190,80,0.1565907784987757
571017.0922857492,7494383.855335278,23,189,73,0.27651762183709916
571002.4878337857,7494370.19114914,23,189,74,0.2734246681928894
571260.1930479426,7494110.26672287,22,116,5,0.9961735650144413
571244.6451431322,7494097.686474224,22,166,44,0.7095347448194725
571352.4149454931,7494009.03261011,21,82,41,0.747203570582177
571348.4085659712,7493989.437995465,21,141,16,0.9573673032509054
571790.934216343,7493619.105291941,20,193,57,0.5386471121065881
571777.3970493955,7493604.3830261165,20,194,57,0.5345768770826442
572657.9776304482,7492895.726060037,19,201,38,0.7775420424673541
572645.924879741,7492879.765759274,19,201,38,0.7784240097010438
573462.0141834697,7492350.903854477,21,206,24,0.9073841749818046
573451.988703037,7492333.598082547,21,206,24,0.9085082088960044
500148.5920715338,7499949.655197615,20,334,14,0.9700386809814221
500133.98912042996,7499935.989407515,20,334,14,0.9700123197938174
500279.48972256127,7499793.50349436,20,335,13,0.9739572787459087
500263.1321493453,7499781.99567969,20,335,13,0.9732077610019093
500436.85776268167,7499570.009594065,20,333,15,0.965728017451694
500420.5068192489,7499558.492361373,20,333,15,0.9649706923266337
500624.95089261496,7499314.173536623,20,327,20,0.9343965503032904
500609.2208802709,7499301.821746808,20,327,21,0.9330094964248705
500794.6268548929,7499098.174046046,20,320,28,0.8761373504649909
500778.9010515763,7499085.816897911,20,319,29,0.8739363428895045
500981.45133452007,7498860.422969195,20,319,29,0.8729410890553388
500965.7256927762,7498848.065615443,20,319,29,0.8708636343201763
501386.5796989157,7498381.792718604,21,329,19,0.9402020464921363
501371.4651496293,7498368.694993615,21,328,19,0.9399806964307506
501904.9563237535,7497720.402684235,21,331,17,0.9532436554784738
501888.45561716094,7497709.101061256,21,331,17,0.9545763267568337
502306.57545341004,7497183.635502515,21,330,17,0.9518615919750524
502291.1767618387,7497170.873045938,21,330,17,0.9544736474029308
502527.3600848569,7496909.49187616,21,327,20,0.9388553662932758
502510.63815916463,7496898.52022172,21,328,19,0.9418340781561266
502726.23048938304,7496605.984370329,21,321,26,0.8974544042245185
502709.5008554997,7496595.02447297,21,322,25,0.9021723635851235
503188.129169963,7495959.537958768,21,325,21,0.9328842223343173
503172.17659150745,7495947.474988959,21,325,20,0.9338172491231136
539268.1108021919,7491929.899220558,30,310,125,-0.5739535262780804
539284.4969066199,7491941.36637285,30,311,125,-0.5792587584748586
538910.8604052375,7492489.597428277,30,307,123,-0.5548212081293578
538928.4303311132,7492499.152411517,30,308,124,-0.5615235683051533
538340.1030246565,7493383.047288971,31,303,121,-0.5277301572270261
538356.7197464266,7493394.177632974,31,303,122,-0.5305966181972329
537368.1527739612,7494794.144102707,33,283,105,-0.26385954173229154
537384.4902657659,7494805.680408941,33,284,105,-0.2653563301466199
536704.8998661304,7495733.398289207,35,76,79,0.1773764125943722
536721.2365062688,7495744.9358014595,35,76,79,0.17913310422856607
535516.6959542142,7497366.709155581,38,24,30,0.8654060020219194
535532.8460146679,7497378.506424219,38,24,29,0.8683597305136731
534401.4951976702,7498896.058108304,38,9,20,0.9361617934117101
534417.7991288941,7498907.641796259,38,10,20,0.934932479735114
534266.9892989248,7499085.3052672325,38,7,19,0.9417966980810853
534283.289128447,7499096.89472613,38,7,19,0.9396953165034102
533739.4847676259,7499827.558133662,36,356,17,0.9538905758885801
