x,y,dip,dipdirection
575242.1128965581,7489398.9633561345,37,214
575252.9040596795,7489382.124389465,37,214
575273.4512468295,7489423.661584263,37,214
575287.4676991771,7489409.394872532,37,214
575303.7120545966,7489463.601986051,37,214
575320.6379245179,7489452.94764762,37,214
575328.9500799681,7489520.484123412,36,214
575348.2023608974,7489515.066589008,36,214
575338.1160826805,7489569.830218922,36,213
575358.1070905625,7489569.230549131,36,213
575331.688858323,7489626.9807693735,36,213
575351.3618433743,7489630.582665982,35,213
575303.6559649464,7489718.614433655,35,213
575322.2631192105,7489725.947496465,35,213
575253.3244596849,7489821.969002258,35,212
575270.5743290127,7489832.090366207,34,212
575176.5270738752,7489934.748985449,34,211
575192.4813177179,7489946.809752563,34,211
575074.3929401666,7490058.071544145,33,210
575089.2338601181,7490071.478523484,33,210
574961.1982428684,7490172.94371112,33,209
574974.8107765218,7490187.5963193355,33,209
574826.5549963235,7490286.10590892,32,208
574838.7788917401,7490301.93551349,32,208
574652.3319449578,7490409.410351846,32,207
574663.3223156454,7490426.119982367,32,207
574159.51143115,7490698.815223577,30,202
574169.4116777132,7490716.192942587,30,202
573642.9860117765,7490996.67246076,28,196
573653.2663363834,7491013.82806993,28,196
573494.0105230763,7491082.336338229,28,194
573502.523379139,7491100.434163558,28,194
573083.1986882809,7491466.969464808,25,187
573097.1455419733,7491481.30422229,25,187
572397.2383451718,7492063.211788101,22,170
572409.1457066706,7492079.2808497455,22,170
571406.2009163054,7492631.024500201,22,145
571415.1115254164,7492648.929835866,22,145
570485.1229298034,7493142.863615732,25,124
570496.8625097651,7493159.055658911,25,124
569851.1490679906,7493633.394999056,28,112
569863.6655171755,7493648.994309931,28,112
569043.7356357853,7494242.001097654,33,101
569055.2740904124,7494258.337072213,33,101
568429.1149654398,7494668.586296832,37,95
568440.2442342578,7494685.20373874,37,95
568030.7730675094,7494899.128815697,38,93
568039.4547675288,7494917.146254049,39,93
567682.260702312,7495056.637443895,39,93
567689.9222743562,7495075.11175887,39,92
567365.3295181384,7495179.203198057,38,93
567372.1012860327,7495198.021889817,38,93
566898.9256965229,7495337.603113179,36,95
566905.1741024177,7495356.60199272,36,95
534357.2954118344,7483946.076985983,38,11
534363.6545246985,7483965.039097775,38,11
533910.1825057952,7484175.968204484,39,10
533922.5869587435,7484191.656720891,39,10
533557.2507191867,7484552.076032367,41,10
533573.2660145335,7484564.055611448,41,10
533193.674445359,7485089.542723882,43,9
533210.6717921621,7485100.082657547,43,9
532790.0441126355,7485719.559787138,46,8
532806.7410402794,7485730.569446863,46,8
532219.0871731363,7486535.174837223,48,7
532235.2591455063,7486546.9420505585,48,7
531703.7993755402,7487269.331575404,50,5
531720.5576624715,7487280.247610358,49,5
531021.4890877628,7488267.326647999,49,3
531037.9172925332,7488278.733404243,49,3
530342.3137505201,7489277.076680384,48,0
530359.3904439991,7489287.487566025,48,0
530055.9347055135,7489665.50003249,47,358
530070.1543903889,7489679.564191265,47,358
529448.3492724323,7490279.745642226,46,356
529462.5681022755,7490293.810665436,46,356
528571.8742626485,7491412.552315466,44,351
528588.9237657468,7491423.007670272,44,351
527979.1395882041,7492296.144761726,43,348
527994.5375723956,7492308.908071753,43,348
527624.6810077978,7492763.365655188,42,346
527641.1700126424,7492774.684344125,42,346
527276.4145913757,7493109.246910792,42,345
527286.8791965554,7493126.290737782,42,345
526802.6183929797,7493517.561590064,41,343
526816.9971334182,7493531.463094423,41,343
526377.5843920812,7494082.344063726,40,341
526395.2704099773,7494091.682413205,40,341
526128.6647516914,7494722.025138422,39,338
526147.9033071651,7494727.4912140975,39,338
525906.4375744251,7495422.682696709,38,336
525925.2988823248,7495429.334844055,38,336
525816.1395018473,7495906.060675916,38,334
525835.7162290597,7495901.967785538,38,334
525815.0279837999,7496377.363600472,37,332
525834.946791008,7496379.163911393,37,332
525815.8258555026,7497209.388501093,36,328
525835.7868732389,7497208.140394153,36,328
525797.4425990315,7497986.793631405,35,324
525817.1440343634,7497990.2365147695,35,324
525414.7635005548,7498854.321502091,34,321
525432.1446219251,7498864.215774167,34,321
524834.739369127,7499766.48890451,31,320
524850.6935977642,7499778.549691739,31,320
524547.4669344723,7500133.191175272,30,321
524561.6105871936,7500147.331793635,30,320
524373.6130425957,7500307.453284701,29,321
524387.7764996093,7500321.574066741,29,321
524060.9130984883,7500620.946251027,28,322
524075.0706271878,7500635.072976802,27,322
523845.24188568484,7500827.147588715,27,323
523856.96313029045,7500843.352909597,26,323
523689.99095316045,7500939.397053107,26,324
523701.7083579581,7500955.605150615,26,323
523327.6345880276,7501213.076412905,24,325
523339.8474784815,7501228.914509594,24,324
522800.17563264637,7501620.079286876,22,324
522812.39811677585,7501635.909981166,21,324
522466.0058076869,7501878.079904975,20,322
522478.2275822587,7501893.911147071,19,321
522299.6554001853,7502006.323433295,18,320
522311.8618666244,7502022.166481521,18,320
509773.65218459436,7495434.508172851,23,343
509771.15106942115,7495414.665178549,23,343
510045.9420706823,7495411.712294214,23,343
510058.27899019036,7495395.970616507,23,343
510331.0010555619,7495357.76466908,23,343
510325.9304574357,7495338.418118105,23,343
510914.8622402523,7495224.401578776,23,342
510910.9143677878,7495204.795092528,23,342
511583.39102180355,7495163.858568034,23,342
511583.6508706328,7495143.86025614,23,342
512335.4382492659,7495092.698180795,23,342
512331.7597701353,7495073.039371286,23,342
512825.79257454514,7494985.252559009,24,341
512818.8612939997,7494966.492032631,24,341
512956.29844840104,7494936.997880981,24,341
512949.3533570651,7494918.242462928,24,341
513220.18793000054,7494839.247783072,24,341
513213.24039592774,7494820.493269742,24,341
513747.7217939025,7494593.952487195,24,341
513738.32507469814,7494576.297412338,24,341
514303.86395153793,7494240.073910982,25,341
514291.7035437618,7494224.195482763,25,341
514720.2664637959,7493835.050753983,25,341
514704.51714649226,7493822.723588677,25,341
515036.722368346,7493374.045611992,26,341
515019.59291017725,7493363.721772452,26,341
515336.35714597587,7492892.037594512,26,340
515319.5221563081,7492881.240228033,26,340
515657.243470035,7492497.696494759,26,340
515643.576844143,7492483.094325854,26,340
515960.1804298175,7492245.594416807,27,340
515948.72478394373,7492229.200266094,27,340
516240.5075319166,7492092.399771089,27,340
516232.9107997868,7492073.898699202,27,340
520978.2886872384,7501222.567623092,20,334
520965.868953419,7501206.891200928,20,334
521839.9167958677,7500540.075680829,26,341
521827.50276649906,7500524.39474097,26,341
522172.66134058434,7500216.036116755,28,342
522156.36869912356,7500204.436554942,28,342
522785.0606786514,7499355.785800867,30,338
522768.767433037,7499344.18708769,30,338
523369.24027849274,7498535.029409659,32,335
523352.9396460524,7498523.441080096,32,335
523782.6643652951,7498043.32422561,33,334
523767.59839110647,7498030.170654926,33,334
524316.1098665253,7497127.158244048,35,334
524297.29942631,7497120.363588876,35,334
524619.20223301,7495958.247096198,36,336
524599.5108695086,7495954.747067133,36,336
525007.6723329063,7494677.707772146,38,339
524989.3109604608,7494669.779342168,38,339
525496.5315908775,7493757.251657026,39,342
525480.5312660524,7493745.252090137,39,342
525972.7029572634,7493035.904890133,40,344
525955.5544372487,7493025.612744521,40,344
526479.747641977,7492172.48650539,41,347
526462.4042061329,7492162.5263230065,41,347
526955.7312175873,7491263.819764375,43,349
526937.6882792938,7491255.191185248,43,349
527436.2004289936,7490403.002488923,44,352
527419.4867731583,7490392.018240719,44,352
527993.5362424069,7489551.982515752,45,355
527976.7903948772,7489541.04740759,45,355
528518.4732999314,7488784.1724866675,47,358
528502.3271585366,7488772.36985484,47,358
528820.226073617,7488342.019986545,48,359
528802.9040667472,7488332.022582983,48,359
529003.3324452279,7488024.515139669,49,0
528986.0044868371,7488014.528055109,48,0
529268.701477132,7487590.126504808,49,2
529251.817503642,7487579.405896653,49,2
529463.2168058219,7487283.731907602,50,3
529446.3279158295,7487273.019046415,50,3
529557.0902947334,7487135.7375894915,51,3
529540.2012958478,7487125.024899976,51,3
529655.105340265,7486981.386695755,51,4
529638.2312580396,7486970.650525625,51,4
529934.8842162493,7486667.1408065595,52,5
529920.3483463248,7486653.403685845,52,5
530439.6178332667,7486104.78525854,53,7
530424.4304656149,7486091.772039729,53,7
545816.5498023343,7489619.0384030705,24,28
545832.9340620062,7489630.508190994,24,28
545557.786129398,7490002.388169153,21,29
545574.4300466483,7490013.477804789,21,29
545166.541870505,7490548.319478694,17,29
545182.3788766359,7490560.533783292,17,30
544827.0347486044,7491017.38638707,14,30
544843.7002926368,7491028.443495286,14,30
544634.3175049013,7491291.039367864,12,31
544649.7229866047,7491303.79362729,12,31
544442.5641626513,7491522.542211363,11,31
544457.9654161932,7491535.301576134,11,31
544289.3383099426,7491704.801415662,10,30
544303.8796299488,7491718.532767107,10,31
544190.1932142079,7491810.057147146,10,30
544204.7555197913,7491823.766241065,10,30
544025.0930766658,7491985.560917051,9,29
544039.665166597,7491999.2596102385,9,29
543875.8160042933,7492123.912058052,9,28
543887.8326596129,7492139.8995530065,9,28
543508.2907557177,7492399.650764354,9,23
543520.2903139818,7492415.6510956455,8,24
542890.9812793189,7492798.377333754,9,16
542900.5797985285,7492815.92351365,9,16
542427.9224234475,7493052.396269846,11,11
542437.5860739639,7493069.906662722,11,11
542121.0352743199,7493203.232787079,12,9
542129.0454968287,7493221.558624997,12,9
541663.6630260812,7493425.485958417,14,6
541672.7884045367,7493443.282797127,14,6
540999.7365812423,7493850.095289691,17,3
541011.6475414302,7493866.161684041,17,3
540380.5126229868,7494466.484146208,19,0
540396.6651094266,7494478.278093036,19,0
539771.1850880553,7495447.0547150215,22,357
539788.6121946712,7495456.86776526,22,357
539399.1246446973,7496107.798700583,23,356
539416.5513205823,7496117.612515722,23,356
539203.5617861098,7496391.899009351,24,355
539219.9531661829,7496403.3586192615,24,355
538806.1127569242,7496889.649003569,26,354
538820.916178023,7496903.097376101,26,354
538348.2853085954,7497320.809065815,28,354
538360.7938330878,7497336.414731935,28,354
537817.054821887,7497682.4575549,31,354
537827.0725876009,7497699.767793781,31,354
537253.1013452252,7497984.384954905,33,354
537261.9024420253,7498002.344372911,33,354
536695.9020250107,7498209.586591434,35,354
536702.0021674093,7498228.633592844,35,354
536150.015038548,7498377.763100099,37,354
536155.6741427218,7498396.945762582,37,354
535680.3062376145,7498510.699591779,38,355
535685.4781995558,7498530.019291821,38,355
534975.5601435477,7498680.110070099,39,353
534980.0261334694,7498699.605067766,39,353
569683.3563129811,7496081.011488714,30,94
569667.5472201502,7496068.761077135,30,94
570032.7493433895,7495629.288991734,29,98
570016.8924031885,7495617.100577258,29,98
570164.6068842958,7495457.534911094,28,99
570148.7319350333,7495445.369962022,28,99
570410.0316070456,7495107.617873893,27,103
570393.5355245608,7495096.309502541,27,103
570729.1490254793,7494691.604507812,25,109
570714.5449820622,7494677.939885027,25,109
571017.0922857492,7494383.855335278,23,115
571002.4878337857,7494370.19114914,23,115
571260.1930479426,7494110.26672287,22,121
571244.6451431322,7494097.686474224,22,121
571352.4149454931,7494009.03261011,21,124
571348.4085659712,7493989.437995465,21,124
571790.934216343,7493619.105291941,20,136
571777.3970493955,7493604.3830261165,20,136
572657.9776304482,7492895.726060037,19,162
572645.924879741,7492879.765759274,19,162
573462.0141834697,7492350.903854477,21,181
573451.988703037,7492333.598082547,21,182
500148.5920715338,7499949.655197615,20,348
500133.98912042996,7499935.989407515,20,348
500279.48972256127,7499793.50349436,20,348
500263.1321493453,7499781.99567969,20,348
500436.85776268167,7499570.009594065,20,348
500420.5068192489,7499558.492361373,20,348
500624.95089261496,7499314.173536623,20,348
500609.2208802709,7499301.821746808,20,348
500794.6268548929,7499098.174046046,20,348
500778.9010515763,7499085.816897911,20,348
500981.45133452007,7498860.422969195,20,348
500965.7256927762,7498848.065615443,20,348
501386.5796989157,7498381.792718604,21,348
501371.4651496293,7498368.694993615,21,348
501904.9563237535,7497720.402684235,21,348
501888.45561716094,7497709.101061256,21,348
502306.57545341004,7497183.635502515,21,348
502291.1767618387,7497170.873045938,21,348
502527.3600848569,7496909.49187616,21,348
502510.63815916463,7496898.52022172,21,348
502726.23048938304,7496605.984370329,21,347
502709.5008554997,7496595.02447297,21,347
503188.129169963,7495959.537958768,21,346
503172.17659150745,7495947.474988959,21,346
539268.1108021919,7491929.899220558,30,5
539284.4969066199,7491941.36637285,30,5
538910.8604052375,7492489.597428277,30,4
538928.4303311132,7492499.152411517,30,4
538340.1030246565,7493383.047288971,31,1
538356.7197464266,7493394.177632974,31,1
537368.1527739612,7494794.144102707,33,358
537384.4902657659,7494805.680408941,33,358
536704.8998661304,7495733.398289207,35,356
536721.2365062688,7495744.9358014595,35,356
535516.6959542142,7497366.709155581,38,354
535532.8460146679,7497378.506424219,38,354
534401.4951976702,7498896.058108304,38,349
534417.7991288941,7498907.641796259,38,349
534266.9892989248,7499085.3052672325,38,347
534283.289128447,7499096.89472613,38,347
533739.4847676259,7499827.558133662,36,339
533755.787554592,7499839.14343198,36,339
533153.7320347542,7500663.814899582,33,328
533170.3883038496,7500674.8859745,33,328
533000.4994622549,7500915.488630863,32,325
533018.7312352572,7500923.710701965,32,325
532938.4138935591,7501052.980690455,32,323
532956.6381122438,7501061.219492147,32,323
532882.7604342161,7501176.246817795,32,322
532900.994438879,7501184.463938578,32,322
532738.4322573541,7501352.165105702,31,319
532752.8320180409,7501366.044835245,31,319
532572.4362926129,7501554.672113836,31,316
532589.8328012922,7501564.539306231,31,316
532462.0581974683,7501749.426903686,31,313
532479.4599339874,7501759.284873361,30,313
532258.6901751447,7502014.25875833,30,309
532273.2780837,7502027.940604842,30,309
531964.4736495065,7502327.760097544,30,304
531979.0535099884,7502341.450520047,30,304
531502.1782575613,7502806.86267225,29,296
531516.4693810488,7502820.854233616,29,296
531141.6840578688,7503176.17946049,29,290
531156.1065812164,7503190.0355357025,29,290
530965.3792501021,7503359.677385698,29,287
530979.80097427,7503373.534292714,28,287
530647.3406852502,7503690.931291786,28,282
530661.7708451315,7503704.779413889,28,282
530386.3375111565,7503962.667469166,28,278
530400.7424639699,7503976.541810032,28,278
530246.2366990912,7504108.427974673,28,276
530260.6675679033,7504122.275358012,28,276
510035.82522746234,7497159.0666146595,23,345
510043.09885865136,7497177.697081355,23,345
508749.4057981945,7497635.656263641,23,347
508756.0717714945,7497654.512689601,23,347
507606.1364221149,7498078.172455677,24,349
507614.17858493514,7498096.484299309,24,349
506999.6235109461,7498355.403421762,24,350
507008.67559589323,7498373.237651718,24,350
506484.56451878196,7498718.736031717,25,351
506497.0027136705,7498734.397810284,25,351
505945.1908367344,7499200.022592537,25,352
505959.8774830259,7499213.598395301,25,352
505300.0446301756,7499874.347397121,25,352
505314.3988688792,7499888.274199741,25,352
504327.2393711522,7500914.000281574,25,353
504342.05700250756,7500927.432995411,25,353
506327.3782390692,7508482.572063044,9,244
506314.75318046584,7508467.060522331,9,244
507135.2670685677,7507793.7958257245,10,241
507121.95775855496,7507778.867253556,10,241
507895.49637244974,7507057.216021409,10,242
507880.9750926145,7507043.463478664,10,242
508424.47290613357,7506435.844548644,9,247
508408.1078925167,7506424.347317266,9,248
508781.2274486942,7505935.202926179,9,256
508765.012506115,7505923.4949956555,8,257
509072.8796664988,7505533.694060102,8,265
509056.75822258316,7505521.857715815,8,266
509191.6316620314,7505371.949898618,8,268
509175.5100620267,7505360.113766932,8,269
509301.2978241798,7505238.7745969575,8,271
509285.96374016366,7505225.934586545,8,272
509520.00816830946,7504977.523561295,8,276
509504.6715740793,7504964.686549282,8,277
509718.7485057938,7504739.246580416,8,281
509703.35458295903,7504726.478372252,8,282
509934.2407753363,7504500.245812108,8,285
509919.7192305513,7504486.493549128,8,286
510319.16227923817,7504178.011932528,8,287
510307.53943536413,7504161.735891845,8,288
510870.52251810796,7503825.077807999,8,286
510860.48602012737,7503807.778423377,8,287
511241.5276298327,7503609.830923103,8,284
511231.4906037789,7503592.531844862,8,285
511665.6034268724,7503382.223155592,8,283
511656.255213632,7503364.542349353,8,284
512206.3976823503,7502993.87545081,8,288
512191.6292282048,7502980.3886883315,9,288
512437.9619969435,7502742.085980877,9,293
512423.40934492456,7502728.366639813,9,294
512650.53602829244,7502516.592886454,9,298
512635.9830810157,7502502.873858589,9,299
512919.67231832957,7502152.267138916,10,306
512902.2059800512,7502142.524088719,10,306
513071.0156637867,7501881.025435885,10,311
513053.55304389435,7501871.2757227365,10,312
513250.66614901426,7501588.2506284835,11,316
513233.77523159294,7501577.540964219,11,317
513572.1871938206,7501148.2445781715,12,322
513556.73570108763,7501135.546099037,13,322
513846.78578373726,7500843.644150115,13,325
513833.54515892704,7500828.6546252845,13,325
514184.4106235108,7500545.90521329,14,327
514171.1867491508,7500530.900909011,14,328
514465.72784466605,7500297.904323964,15,329
514452.48724374856,7500282.914778029,15,329
514941.56101583893,7499926.574701651,16,332
514929.33124323684,7499910.749637288,16,332
515642.2879736374,7499336.619861647,19,335
515628.4269024977,7499322.202139675,19,335
515921.31536747306,7499070.757999541,20,336
515908.3042867874,7499055.5688001085,20,336
516017.5817231455,7498988.789652356,20,337
516004.6299761796,7498973.549827865,20,337
516114.86835988984,7498906.0233316375,20,337
516101.88499233243,7498890.810436881,20,337
516271.8321593904,7498792.611664376,21,338
516260.3706164485,7498776.221635901,21,338
516430.36162031995,7498674.201949371,21,338
516416.1299352019,7498660.149933903,21,338
516673.40572829143,7498428.463115075,22,339
516659.1871024452,7498414.39788564,22,339
516948.1935372144,7498156.865378499,23,340
516934.8207850747,7498141.993609935,23,340
517232.03218775097,7497899.058070395,24,340
517218.5673054867,7497884.269664612,24,340
517470.36594808794,7497682.054136454,25,341
517456.9007312457,7497667.266035312,25,341
517668.52973545087,7497446.051229543,25,341
517653.1292914087,7497433.290887726,25,341
517929.2596442311,7497074.675614065,26,342
517911.3998842218,7497065.674004631,26,342
518196.92744877684,7496606.074867814,27,342
518179.7839383829,7496595.774379895,27,342
518584.7981210984,7496006.416067559,29,342
518568.4234924193,7495994.932534322,29,342
518910.5317289614,7495442.860223126,30,342
518892.36247009237,7495434.500915011,30,342
519331.9807639413,7494434.410954948,31,342
519313.418322935,7494426.965433885,31,342
519696.3765460887,7493409.592139102,32,342
519676.96147398103,7493404.790579454,32,342
519830.2401875012,7492778.206187566,32,342
519810.55458386487,7492774.673906508,32,342
519935.7475988492,7492253.244184951,32,342
519916.28573492105,7492248.635947497,32,342
504864.0841416039,7512308.226139705,9,232
504857.39490942576,7512289.377952182,9,232
505919.35485192534,7511936.6570532825,13,220
505912.83636633,7511917.749135746,13,220
506322.5200927,7511797.662578609,14,217
506316.0010584772,7511778.75485022,14,217
506940.2456066938,7511571.194175329,17,212
506933.28067935223,7511552.4461144395,17,212
507823.3226635525,7511200.080499726,21,207
507814.58905208425,7511182.088167173,21,208
508500.8142329183,7510742.973742334,25,205
508487.3147847048,7510728.216882981,25,205
508918.5332082333,7510302.633401837,28,204
508902.2482945316,7510291.02299333,28,204
509125.8240569273,7510011.878573044,29,204
509109.53888162057,7510000.268531476,29,204
509230.09191363346,7509862.064201951,29,204
509213.03756598075,7509851.61675125,29,204
509384.43731005763,7509610.069273732,30,204
509367.3820900886,7509599.623247127,30,204
509562.7387320814,7509319.088334699,30,204
509545.69308675174,7509308.62669165,30,204
509700.4376081704,7509136.749442652,31,204
509685.0521319033,7509123.971057776,30,204
509934.96856093156,7508854.495564227,31,204
509919.5879817218,7508841.711285477,31,204
510085.4895459512,7508673.5186343575,31,204
510070.14777118136,7508660.68781416,31,204
510264.0087033772,7508536.184180593,32,204
510252.1989353986,7508520.043258058,32,204
510675.9210196575,7508234.694168099,33,203
510664.1066678462,7508218.556600398,33,204
511371.6393372474,7507845.698531176,35,203
511363.214540121,7507827.559545719,35,203
512067.7907242753,7507584.923636371,36,202
512063.66475880914,7507565.353853313,36,202
512544.7520829014,7507470.808744247,37,201
512539.5378736125,7507451.500403524,37,201
513119.81220968766,7507302.215548687,37,201
513113.9171381027,7507283.10408273,37,201
513810.2514277509,7507008.19820467,36,200
513800.68781511474,7506990.632974431,36,200
514267.0741178284,7506757.385238441,34,200
514257.2654583228,7506739.95566017,34,201
514550.6102703488,7506528.076291742,33,201
514536.6308929419,7506513.773249852,33,201
514791.3560164403,7506259.400065427,31,201
514774.94374524755,7506247.970395516,31,202
514910.42773222405,7506087.603643135,30,202
514893.95109070424,7506076.2669644235,30,202
515072.01603925024,7505852.849932291,28,203
515055.5424928804,7505841.508756425,28,203
515220.45245005254,7505605.76942519,27,204
515201.98530992266,7505598.090575314,27,204
515478.5174773173,7504980.743546232,22,208
515460.02848891256,7504973.117452358,22,208
515725.4579740448,7504396.914026855,18,215
515708.11297528615,7504386.9565664325,17,215
516075.47149039543,7503787.168587781,13,225
516058.1260894753,7503777.21182792,13,226
516485.1042673961,7503107.713182819,10,247
516469.1373923475,7503095.66914275,10,247
516719.2775918707,7502797.213258301,9,261
516703.30914653995,7502785.17130025,9,262
516922.10713625164,7502530.438370845,9,275
516906.33171824703,7502518.144625005,9,275
516983.28290684463,7502451.937009058,9,279
516967.50739688973,7502439.643381209,9,279
517190.6292795977,7502221.410774334,9,290
517175.81042972306,7502207.979404769,9,290
517418.90842734295,7501950.682904358,10,302
517401.5742054056,7501940.706695166,10,302
517541.8867721333,7501736.669122942,11,309
517524.543780862,7501726.708166473,11,309
517758.24255789426,7501408.144526811,13,318
517742.1752788794,7501396.234760018,13,318
517933.4536347838,7501183.32515582,14,323
517918.48850232485,7501170.056967908,14,323
518259.2095673287,7500815.571506986,16,329
518244.23728318245,7500802.311389813,16,329
518678.6489409076,7500259.77981386,19,335
518661.42672403663,7500249.611468565,19,335
518836.77182978607,7499972.905001373,21,337
518817.6682945125,7499966.984280129,21,337
518885.34154694295,7499816.159883008,21,337
518866.237553373,7499810.240640686,21,337
518945.55579899024,7499621.918926982,22,338
518926.4539252895,7499615.99284724,22,338
518992.638183622,7499469.905351779,23,339
518973.53075901134,7499463.997194304,23,339
519064.31135779474,7499238.658539397,24,340
519045.20982479054,7499232.731361578,24,340
519132.28587291937,7499019.399731701,24,340
519113.1791372559,7499013.489346579,24,340
519179.9182642153,7498886.432748847,25,340
519161.3640159703,7498878.966834832,25,340
519234.8326000754,7498749.932304525,25,341
519216.2772732297,7498742.469071603,25,341
519303.20913769654,7498579.927417581,26,341
519284.65368717676,7498572.464492149,26,341
519568.089813213,7497946.828461675,28,342
519549.66044094774,7497939.059405239,28,342
519901.32203031325,7497178.377117215,29,342
519883.1549195458,7497170.013141703,29,342
520115.29513842345,7496606.422582134,30,342
520096.20172904944,7496600.469287376,30,342
520429.06566449103,7495842.319490429,32,342
520411.07814856037,7495833.5759630725,32,342
546856.1368825405,7512433.71994895,21,356
546840.9653863434,7512420.688229834,21,356
547277.4815635927,7511976.432297649,21,353
547263.285550967,7511962.344245067,21,352
547505.7293382119,7511746.434709334,21,351
