GROUP_,id,x,y,z,code
Fortescue Group,14315,585794.1379418058,7462984.651380748,664,A_FO_xo_a
Fortescue Group,14315,585804.8083039311,7462551.650582662,664,A_FO_xo_a
Fortescue Group,14315,585866.5713680561,7462169.150126425,664,A_FO_xo_a
Fortescue Group,14315,585979.4003796792,7461818.630532143,647,A_FO_xo_a
Fortescue Group,14315,586124.3297574898,7461544.141347531,647,A_FO_xo_a
Fortescue Group,14315,586320.6584462757,7461371.128564835,647,A_FO_xo_a
Fortescue Group,14315,586542.088215815,7461134.618758486,660,A_FO_xo_a
Fortescue Group,14315,586756.4614581461,7460738.630023142,660,A_FO_xo_a
Fortescue Group,14315,586862.2190609727,7460248.130904259,660,A_FO_xo_a
Fortescue Group,14315,586935.9384434717,7459706.610780129,660,A_FO_xo_a
Fortescue Group,14315,587092.0092307763,7459088.609587228,708,A_FO_xo_a
Fortescue Group,14315,587242.3893858283,7458610.098943758,708,A_FO_xo_a
Fortescue Group,14315,587469.0012535545,7458125.598995034,644,A_FO_xo_a
Fortescue Group,14315,587632.9390464908,7457838.109241986,644,A_FO_xo_a
Fortescue Group,14315,587790.7498088429,7457589.1014183285,639,A_FO_xo_a
Fortescue Group,14315,587986.9816873993,7457390.598775371,639,A_FO_xo_a
Fortescue Group,14315,588164.3426939527,7457249.599277919,646,A_FO_xo_a
Fortescue Group,14315,588354.738416919,7457166.098244399,646,A_FO_xo_a
Fortescue Group,14315,588672.3116511874,7457075.097486278,646,A_FO_xo_a
Fortescue Group,14315,588964.2413310644,7456959.11160245,646,A_FO_xo_a
Fortescue Group,14315,600853.0926738639,7455348.0,592,A_FO_xo_a
Fortescue Group,14315,600879.0090706155,7455389.319281597,592,A_FO_xo_a
Fortescue Group,14315,600964.128423905,7455489.319729859,592,A_FO_xo_a
Fortescue Group,14315,601062.1996215527,7455576.310473271,592,A_FO_xo_a
Fortescue Group,14315,601170.6412207739,7455647.318198249,592,A_FO_xo_a
Fortescue Group,14315,601292.6201673368,7455701.8198896125,592,A_FO_xo_a
Fortescue Group,14315,601421.2095859104,7455739.8325213995,592,A_FO_xo_a
Fortescue Group,14315,601599.1885814215,7455769.821249636,698,A_FO_xo_a
Fortescue Group,14315,601780.3306497795,7455782.817514188,698,A_FO_xo_a
Fortescue Group,14315,601996.321022719,7455780.319332063,698,A_FO_xo_a
Fortescue Group,14315,602209.2587981545,7455758.840282399,698,A_FO_xo_a
Fortescue Group,14315,602376.0694348224,7455725.830875507,698,A_FO_xo_a
Fortescue Group,14315,602482.1836353274,7455693.46159295,702,A_FO_xo_a
Fortescue Group,14315,602538.3417921151,7455676.330625575,702,A_FO_xo_a
Fortescue Group,14315,602293.7005237598,7455348.0,698,A_FO_xo_a
Fortescue Group,14315,602272.099849037,7455368.331062493,698,A_FO_xo_a
Fortescue Group,14315,602209.2299654562,7455407.329555005,698,A_FO_xo_a
Fortescue Group,14315,602140.4016188869,7455431.818899805,698,A_FO_xo_a
Fortescue Group,14315,602066.6906169332,7455444.329228295,698,A_FO_xo_a
Fortescue Group,14315,601990.2096024053,7455445.827192766,698,A_FO_xo_a
Fortescue Group,14315,601875.2100075793,7455430.32089998,698,A_FO_xo_a
Fortescue Group,14315,601763.2013525484,7455394.32044315,698,A_FO_xo_a
Fortescue Group,14323,584516.9158589181,7455348.0,670,A_FO_od
Fortescue Group,14323,584502.01870568,7455410.499714706,670,A_FO_od
Fortescue Group,14323,584302.7515501411,7455962.509998005,691,A_FO_od
Fortescue Group,14323,584348.721295505,7456146.510333339,691,A_FO_od
Fortescue Group,14323,584517.30107627,7456192.520147698,691,A_FO_od
Fortescue Group,14323,584670.5603476163,7456177.0214363625,801,A_FO_od
Fortescue Group,14323,585022.9804113511,7455977.509535177,801,A_FO_od
Fortescue Group,14323,585252.8684483548,7455916.520030005,801,A_FO_od
Fortescue Group,14323,585406.1903462528,7456023.519711233,801,A_FO_od
Fortescue Group,14323,585400.9717011485,7456189.530480871,801,A_FO_od
Fortescue Group,14323,585385.0702744236,7456237.657115484,801,A_FO_od
Fortescue Group,14323,585384.6174775522,7456237.659688333,801,A_FO_od
Fortescue Group,14323,585349.1484719235,7456342.041329933,801,A_FO_od
Fortescue Group,14323,585249.2998299173,7456737.038142363,801,A_FO_od
Fortescue Group,14323,585245.5401718165,7457278.050410316,726,A_FO_od
Fortescue Group,14323,585182.9994708176,7457507.56283908,726,A_FO_od
Fortescue Group,14323,584999.7604132728,7457757.062017984,700,A_FO_od
Fortescue Group,14323,584753.1478086519,7458051.059449661,700,A_FO_od
Fortescue Group,14323,584595.6385265522,7458357.560142947,700,A_FO_od
Fortescue Group,14323,584375.9310911376,7458969.572163323,703,A_FO_od
Fortescue Group,14323,584091.1608481177,7459264.077961687,703,A_FO_od
Fortescue Group,14323,583768.2198154462,7459558.581365183,749,A_FO_od
Fortescue Group,14323,583642.7015279555,7459909.091555852,734,A_FO_od
Fortescue Group,14323,583761.2608908253,7460767.609753683,749,A_FO_od
Fortescue Group,14323,583774.8713139603,7460952.12222099,749,A_FO_od
Fortescue Group,14323,583718.5405073524,7461143.618321874,749,A_FO_od
Fortescue Group,14323,583541.9400355173,7461443.62964396,763,A_FO_od
Fortescue Group,14323,583460.8679912289,7461781.633718045,763,A_FO_od
Fortescue Group,14323,583488.9298288755,7462335.139665112,773,A_FO_od
Fortescue Group,14323,583592.8993845077,7462811.649442004,773,A_FO_od
Fortescue Group,14323,583747.8496728742,7463288.160728909,813,A_FO_od
Fortescue Group,14323,583826.3298201067,7463746.180298796,813,A_FO_od
Fortescue Group,14323,583789.71104894,7464064.680485466,723,A_FO_od
Fortescue Group,14323,583513.0791365643,7464734.691417489,802,A_FO_od
Fortescue Group,14323,583375.5609545866,7465244.210075589,727,A_FO_od
Fortescue Group,14323,583314.2315895365,7465715.699288276,756,A_FO_od
Fortescue Group,14323,583360.4295042554,7466059.219106039,756,A_FO_od
Fortescue Group,14323,583476.6602855907,7466434.220454859,756,A_FO_od
Fortescue Group,14323,588284.0667868197,7455348.0,638,A_FO_od
Fortescue Group,14323,588250.6289140083,7455405.581616474,638,A_FO_od
Fortescue Group,14323,588074.758662143,7455590.080512789,653,A_FO_od
Fortescue Group,14323,587892.6914350152,7455806.079587091,653,A_FO_od
Fortescue Group,14323,587691.3488740862,7455959.070051603,658,A_FO_od
Fortescue Group,14323,587552.8096743578,7456042.578807006,658,A_FO_od
Fortescue Group,14323,587161.0590452292,7456026.059701229,680,A_FO_od
Fortescue Group,14323,587059.4092819141,7455931.560272606,680,A_FO_od
Fortescue Group,14323,587040.1908565518,7455875.059382028,680,A_FO_od
Fortescue Group,14323,587046.1012564971,7455799.06000166,685,A_FO_od
Fortescue Group,14323,587096.1704500575,7455710.062716538,685,A_FO_od
Fortescue Group,14323,587234.188566652,7455532.048684968,685,A_FO_od
Fortescue Group,14323,587315.5203782435,7455373.549582684,653,A_FO_od
Fortescue Group,14323,586826.1585090586,7470865.709435485,650,A_FO_od
Fortescue Group,14323,586854.088533845,7470726.2104227785,650,A_FO_od
Fortescue Group,14323,586603.4012413592,7470753.218673456,650,A_FO_od
Fortescue Group,14323,586566.4715733784,7470605.718116053,650,A_FO_od
Fortescue Group,14323,586547.9010746554,7470401.708873304,650,A_FO_od
Fortescue Group,14323,586566.4808375699,7470142.210732341,650,A_FO_od
Fortescue Group,14323,586603.609888578,7469752.70919244,645,A_FO_od
Fortescue Group,14323,586659.2382268772,7469400.21262488,645,A_FO_od
Fortescue Group,14323,586622.0790687962,7469159.211799493,642,A_FO_od
Fortescue Group,14323,586501.5094309883,7468619.698674146,642,A_FO_od
Fortescue Group,14323,586507.1695850093,7468473.20185866,642,A_FO_od
Fortescue Group,14323,586505.7207708869,7468174.2093599625,647,A_FO_od
Fortescue Group,14323,586465.8981095171,7467824.197221383,647,A_FO_od
Fortescue Group,14323,586324.3287260185,7467481.699441804,664,A_FO_od
Fortescue Group,14323,586183.0905002775,7467195.713503872,644,A_FO_od
Fortescue Group,14323,586079.5887420881,7466833.691952037,644,A_FO_od
Fortescue Group,14323,586020.5895031163,7466458.19858522,639,A_FO_od
Fortescue Group,14323,585993.7114833895,7466153.190151333,639,A_FO_od
Fortescue Group,14323,585992.4092887419,7465892.188411595,639,A_FO_od
Fortescue Group,14323,586016.899867089,7465688.19119168,639,A_FO_od
Fortescue Group,14323,586215.1503585803,7477598.810409788,695,A_FO_od
Fortescue Group,14323,585678.5607098542,7477420.298564706,695,A_FO_od
Fortescue Group,14323,585487.2988440302,7477300.80989486,695,A_FO_od
Fortescue Group,14323,585382.1095724858,7477090.300341144,689,A_FO_od
Fortescue Group,14323,585434.7594768537,7476827.2785538975,689,A_FO_od
Fortescue Group,14323,585592.5200401933,7476643.291041884,694,A_FO_od
Fortescue Group,14323,585671.3891026342,7476459.290702428,694,A_FO_od
Fortescue Group,14323,585558.3805245077,7476211.77727752,691,A_FO_od
Fortescue Group,14323,585448.8498008228,7475919.769793943,686,A_FO_od
Fortescue Group,14323,585390.9395476388,7475786.269034746,686,A_FO_od
Fortescue Group,14323,585313.5220540718,7475551.269518344,686,A_FO_od
Fortescue Group,14323,585305.9887906138,7475296.7611393705,678,A_FO_od
Fortescue Group,14323,585329.9794898245,7474990.760429876,678,A_FO_od
Fortescue Group,14323,585423.9292593515,7474684.747046705,678,A_FO_od
Fortescue Group,14323,585847.14096974,7474084.24157477,683,A_FO_od
Fortescue Group,14323,586132.1322456772,7473828.22994715,683,A_FO_od
Fortescue Group,14323,586347.3197043515,7473617.240187883,672,A_FO_od
Fortescue Group,14323,586479.7316222131,7473380.730040701,688,A_FO_od
Fortescue Group,14323,586522.6117319565,7473036.717058955,688,A_FO_od
Fortescue Group,14323,586502.1692876986,7472750.731784442,682,A_FO_od
Fortescue Group,14323,586487.6197019906,7472362.217577705,682,A_FO_od
Fortescue Group,14323,586498.4006147854,7471967.719706172,682,A_FO_od
