x,y,angle
511938.26923076925,7502988.576923077,-94
511938.26923076925,7498657.615384615,-86
511938.26923076925,7494326.653846154,64
511938.26923076925,7489995.692307692,52
511938.26923076925,7485664.730769231,58
511938.26923076925,7481333.769230769,69
511938.26923076925,7477002.807692308,7
511938.26923076925,7472671.846153846,-52
511938.26923076925,7468340.884615385,-54
511938.26923076925,7464009.923076923,73
511938.26923076925,7459678.961538462,4
511938.26923076925,7455348.0,-112
515898.6923076923,7554960.115384615,31
515898.6923076923,7550629.153846154,66
515898.6923076923,7546298.192307692,60
515898.6923076923,7541967.230769231,72
515898.6923076923,7537636.269230769,88
515898.6923076923,7533305.307692308,91
515898.6923076923,7528974.346153846,-139
515898.6923076923,7524643.384615385,145
515898.6923076923,7520312.423076923,133
515898.6923076923,7515981.461538462,-167
515898.6923076923,7511650.5,-175
515898.6923076923,7507319.538461538,-157
515898.6923076923,7502988.576923077,-109
515898.6923076923,7498657.615384615,79
515898.6923076923,7494326.653846154,68
515898.6923076923,7489995.692307692,69
515898.6923076923,7485664.730769231,47
515898.6923076923,7481333.769230769,39
515898.6923076923,7477002.807692308,25
515898.6923076923,7472671.846153846,-26
515898.6923076923,7468340.884615385,-61
515898.6923076923,7464009.923076923,-65
515898.6923076923,7459678.961538462,134
515898.6923076923,7455348.0,-96
519859.1153846154,7554960.115384615,-38
519859.1153846154,7550629.153846154,60
519859.1153846154,7546298.192307692,68
519859.1153846154,7541967.230769231,83
519859.1153846154,7537636.269230769,98
519859.1153846154,7533305.307692308,101
519859.1153846154,7528974.346153846,136
519859.1153846154,7524643.384615385,147
519859.1153846154,7520312.423076923,99
519859.1153846154,7515981.461538462,-97
519859.1153846154,7511650.5,-165
519859.1153846154,7507319.538461538,-155
519859.1153846154,7502988.576923077,-99
519859.1153846154,7498657.615384615,80
519859.1153846154,7494326.653846154,90
519859.1153846154,7489995.692307692,57
519859.1153846154,7485664.730769231,82
519859.1153846154,7481333.769230769,39
519859.1153846154,7477002.807692308,16
519859.1153846154,7472671.846153846,-26
519859.1153846154,7468340.884615385,-55
519859.1153846154,7464009.923076923,-72
519859.1153846154,7459678.961538462,97
519859.1153846154,7455348.0,55
523819.53846153844,7554960.115384615,-36
523819.53846153844,7550629.153846154,46
523819.53846153844,7546298.192307692,65
523819.53846153844,7541967.230769231,83
523819.53846153844,7537636.269230769,101
523819.53846153844,7533305.307692308,122
523819.53846153844,7528974.346153846,122
523819.53846153844,7524643.384615385,90
523819.53846153844,7520312.423076923,119
523819.53846153844,7515981.461538462,-79
523819.53846153844,7511650.5,177
523819.53846153844,7507319.538461538,-133
523819.53846153844,7502988.576923077,-105
523819.53846153844,7498657.615384615,81
523819.53846153844,7494326.653846154,83
523819.53846153844,7489995.692307692,73
523819.53846153844,7485664.730769231,71
523819.53846153844,7481333.769230769,74
523819.53846153844,7477002.807692308,35
523819.53846153844,7472671.846153846,16
523819.53846153844,7468340.884615385,-41
523819.53846153844,7464009.923076923,-61
523819.53846153844,7459678.961538462,82
523819.53846153844,7455348.0,88
527779.9615384615,7554960.115384615,-13
527779.9615384615,7550629.153846154,27
527779.9615384615,7546298.192307692,51
527779.9615384615,7541967.230769231,73
527779.9615384615,7537636.269230769,92
527779.9615384615,7533305.307692308,106
527779.9615384615,7528974.346153846,100
527779.9615384615,7524643.384615385,11
527779.9615384615,7520312.423076923,67
527779.9615384615,7515981.461538462,-86
527779.9615384615,7511650.5,-96
527779.9615384615,7507319.538461538,-136
527779.9615384615,7502988.576923077,-108
527779.9615384615,7498657.615384615,68
527779.9615384615,7494326.653846154,90
527779.9615384615,7489995.692307692,125
527779.9615384615,7485664.730769231,127
527779.9615384615,7481333.769230769,105
527779.9615384615,7477002.807692308,31
527779.9615384615,7472671.846153846,27
527779.9615384615,7468340.884615385,4
527779.9615384615,7464009.923076923,-88
527779.9615384615,7459678.961538462,68
527779.9615384615,7455348.0,85
531740.3846153846,7554960.115384615,-8
531740.3846153846,7550629.153846154,13
531740.3846153846,7546298.192307692,31
531740.3846153846,7541967.230769231,49
531740.3846153846,7537636.269230769,70
531740.3846153846,7533305.307692308,86
531740.3846153846,7528974.346153846,93
531740.3846153846,7524643.384615385,104
531740.3846153846,7520312.423076923,-3
531740.3846153846,7515981.461538462,-82
531740.3846153846,7511650.5,-112
531740.3846153846,7507319.538461538,-86
531740.3846153846,7502988.576923077,47
531740.3846153846,7498657.615384615,62
531740.3846153846,7494326.653846154,86
531740.3846153846,7489995.692307692,171
531740.3846153846,7485664.730769231,151
531740.3846153846,7481333.769230769,122
531740.3846153846,7477002.807692308,29
531740.3846153846,7472671.846153846,26
531740.3846153846,7468340.884615385,19
531740.3846153846,7464009.923076923,-84
531740.3846153846,7459678.961538462,70
531740.3846153846,7455348.0,87
535700.8076923077,7554960.115384615,-4
535700.8076923077,7550629.153846154,3
535700.8076923077,7546298.192307692,11
535700.8076923077,7541967.230769231,21
535700.8076923077,7537636.269230769,36
535700.8076923077,7533305.307692308,61
535700.8076923077,7528974.346153846,86
535700.8076923077,7524643.384615385,93
535700.8076923077,7520312.423076923,116
535700.8076923077,7515981.461538462,-84
535700.8076923077,7511650.5,-124
535700.8076923077,7507319.538461538,-3
535700.8076923077,7502988.576923077,-42
535700.8076923077,7498657.615384615,58
535700.8076923077,7494326.653846154,61
535700.8076923077,7489995.692307692,-125
535700.8076923077,7485664.730769231,160
535700.8076923077,7481333.769230769,104
535700.8076923077,7477002.807692308,29
535700.8076923077,7472671.846153846,25
535700.8076923077,7468340.884615385,-85
535700.8076923077,7464009.923076923,-89
535700.8076923077,7459678.961538462,79
535700.8076923077,7455348.0,95
539661.2307692308,7554960.115384615,0
539661.2307692308,7550629.153846154,-4
539661.2307692308,7546298.192307692,-1
539661.2307692308,7541967.230769231,0
539661.2307692308,7537636.269230769,5
539661.2307692308,7533305.307692308,29
539661.2307692308,7528974.346153846,70
539661.2307692308,7524643.384615385,90
539661.2307692308,7520312.423076923,122
539661.2307692308,7515981.461538462,-92
539661.2307692308,7511650.5,-73
539661.2307692308,7507319.538461538,26
539661.2307692308,7502988.576923077,10
539661.2307692308,7498657.615384615,32
539661.2307692308,7494326.653846154,-10
539661.2307692308,7489995.692307692,-84
539661.2307692308,7485664.730769231,179
539661.2307692308,7481333.769230769,112
539661.2307692308,7477002.807692308,-129
539661.2307692308,7472671.846153846,-151
539661.2307692308,7468340.884615385,-83
539661.2307692308,7464009.923076923,-89
539661.2307692308,7459678.961538462,71
539661.2307692308,7455348.0,97
543621.6538461539,7554960.115384615,27
543621.6538461539,7550629.153846154,-19
543621.6538461539,7546298.192307692,-4
543621.6538461539,7541967.230769231,-13
543621.6538461539,7537636.269230769,-14
543621.6538461539,7533305.307692308,-13
543621.6538461539,7528974.346153846,85
543621.6538461539,7524643.384615385,101
543621.6538461539,7520312.423076923,127
543621.6538461539,7515981.461538462,-105
543621.6538461539,7511650.5,-39
543621.6538461539,7507319.538461538,66
543621.6538461539,7502988.576923077,29
543621.6538461539,7498657.615384615,7
543621.6538461539,7494326.653846154,-85
543621.6538461539,7489995.692307692,-109
543621.6538461539,7485664.730769231,-159
543621.6538461539,7481333.769230769,109
543621.6538461539,7477002.807692308,126
543621.6538461539,7472671.846153846,-80
543621.6538461539,7468340.884615385,-101
543621.6538461539,7464009.923076923,-113
543621.6538461539,7459678.961538462,121
543621.6538461539,7455348.0,89
547582.0769230769,7554960.115384615,-76
547582.0769230769,7550629.153846154,-40
547582.0769230769,7546298.192307692,0
547582.0769230769,7541967.230769231,-65
547582.0769230769,7537636.269230769,14
547582.0769230769,7533305.307692308,-47
547582.0769230769,7528974.346153846,44
547582.0769230769,7524643.384615385,98
547582.0769230769,7520312.423076923,24
547582.0769230769,7515981.461538462,-101
547582.0769230769,7511650.5,-21
547582.0769230769,7507319.538461538,55
547582.0769230769,7502988.576923077,37
547582.0769230769,7498657.615384615,-42
547582.0769230769,7494326.653846154,-98
547582.0769230769,7489995.692307692,-89
547582.0769230769,7485664.730769231,-78
547582.0769230769,7481333.769230769,87
547582.0769230769,7477002.807692308,148
547582.0769230769,7472671.846153846,-179
547582.0769230769,7468340.884615385,-173
547582.0769230769,7464009.923076923,-151
547582.0769230769,7459678.961538462,117
547582.0769230769,7455348.0,61
551542.5,7554960.115384615,3
551542.5,7550629.153846154,-63
551542.5,7546298.192307692,-82
551542.5,7541967.230769231,-168
551542.5,7537636.269230769,118
551542.5,7533305.307692308,-60
551542.5,7528974.346153846,-45
551542.5,7524643.384615385,108
551542.5,7520312.423076923,-17
551542.5,7515981.461538462,67
551542.5,7511650.5,43
551542.5,7507319.538461538,26
551542.5,7502988.576923077,6
551542.5,7498657.615384615,-64
551542.5,7494326.653846154,-99
551542.5,7489995.692307692,-108
551542.5,7485664.730769231,-89
551542.5,7481333.769230769,106
551542.5,7477002.807692308,142
551542.5,7472671.846153846,176
551542.5,7468340.884615385,176
551542.5,7464009.923076923,127
551542.5,7459678.961538462,118
551542.5,7455348.0,113
555502.9230769231,7554960.115384615,-73
555502.9230769231,7550629.153846154,-42
555502.9230769231,7546298.192307692,-87
555502.9230769231,7541967.230769231,-137
555502.9230769231,7537636.269230769,116
555502.9230769231,7533305.307692308,108
555502.9230769231,7528974.346153846,-22
555502.9230769231,7524643.384615385,77
555502.9230769231,7520312.423076923,105
555502.9230769231,7515981.461538462,46
555502.9230769231,7511650.5,41
555502.9230769231,7507319.538461538,30
555502.9230769231,7502988.576923077,-17
555502.9230769231,7498657.615384615,-74
555502.9230769231,7494326.653846154,-90
555502.9230769231,7489995.692307692,-91
555502.9230769231,7485664.730769231,-91
555502.9230769231,7481333.769230769,85
555502.9230769231,7477002.807692308,122
555502.9230769231,7472671.846153846,146
555502.9230769231,7468340.884615385,111
555502.9230769231,7464009.923076923,117
555502.9230769231,7459678.961538462,121
555502.9230769231,7455348.0,113
559463.3461538461,7554960.115384615,-102
559463.3461538461,7550629.153846154,89
559463.3461538461,7546298.192307692,-78
559463.3461538461,7541967.230769231,-85
559463.3461538461,7537636.269230769,118
559463.3461538461,7533305.307692308,72
559463.3461538461,7528974.346153846,-83
559463.3461538461,7524643.384615385,69
559463.3461538461,7520312.423076923,53
559463.3461538461,7515981.461538462,75
559463.3461538461,7511650.5,22
559463.3461538461,7507319.538461538,33
559463.3461538461,7502988.576923077,-95
559463.3461538461,7498657.615384615,-91
559463.3461538461,7494326.653846154,-89
559463.3461538461,7489995.692307692,-95
559463.3461538461,7485664.730769231,-50
559463.3461538461,7481333.769230769,80
559463.3461538461,7477002.807692308,32
559463.3461538461,7472671.846153846,-65
559463.3461538461,7468340.884615385,102
559463.3461538461,7464009.923076923,111
559463.3461538461,7459678.961538462,101
559463.3461538461,7455348.0,107
563423.7692307692,7554960.115384615,-96
563423.7692307692,7550629.153846154,73
563423.7692307692,7546298.192307692,-84
563423.7692307692,7541967.230769231,-115
563423.7692307692,7537636.269230769,137
563423.7692307692,7533305.307692308,117
563423.7692307692,7528974.346153846,-13
563423.7692307692,7524643.384615385,73
563423.7692307692,7520312.423076923,59
563423.7692307692,7515981.461538462,61
563423.7692307692,7511650.5,71
563423.7692307692,7507319.538461538,-89
563423.7692307692,7502988.576923077,-86
563423.7692307692,7498657.615384615,-88
563423.7692307692,7494326.653846154,-88
563423.7692307692,7489995.692307692,-67
563423.7692307692,7485664.730769231,-31
563423.7692307692,7481333.769230769,60
563423.7692307692,7477002.807692308,80
563423.7692307692,7472671.846153846,-25
563423.7692307692,7468340.884615385,-17
563423.7692307692,7464009.923076923,49
563423.7692307692,7459678.961538462,104
563423.7692307692,7455348.0,96
567384.1923076923,7554960.115384615,-35
567384.1923076923,7550629.153846154,132
567384.1923076923,7546298.192307692,-159
567384.1923076923,7541967.230769231,-89
567384.1923076923,7537636.269230769,158
567384.1923076923,7533305.307692308,111
567384.1923076923,7528974.346153846,97
567384.1923076923,7524643.384615385,84
567384.1923076923,7520312.423076923,85
567384.1923076923,7515981.461538462,97
567384.1923076923,7511650.5,-173
567384.1923076923,7507319.538461538,174
567384.1923076923,7502988.576923077,-78
567384.1923076923,7498657.615384615,-84
567384.1923076923,7494326.653846154,-62
567384.1923076923,7489995.692307692,-2
567384.1923076923,7485664.730769231,-6
567384.1923076923,7481333.769230769,-1
567384.1923076923,7477002.807692308,89
567384.1923076923,7472671.846153846,21
567384.1923076923,7468340.884615385,6
567384.1923076923,7464009.923076923,25
567384.1923076923,7459678.961538462,48
567384.1923076923,7455348.0,69
571344.6153846154,7554960.115384615,170
571344.6153846154,7550629.153846154,-115
571344.6153846154,7546298.192307692,-73
571344.6153846154,7541967.230769231,-70
571344.6153846154,7537636.269230769,-70
571344.6153846154,7533305.307692308,114
571344.6153846154,7528974.346153846,77
571344.6153846154,7524643.384615385,95
571344.6153846154,7520312.423076923,99
571344.6153846154,7515981.461538462,139
571344.6153846154,7511650.5,178
571344.6153846154,7507319.538461538,171
571344.6153846154,7502988.576923077,-170
571344.6153846154,7498657.615384615,-109
571344.6153846154,7494326.653846154,-81
571344.6153846154,7489995.692307692,-59
571344.6153846154,7485664.730769231,-21
571344.6153846154,7481333.769230769,-17
571344.6153846154,7477002.807692308,61
571344.6153846154,7472671.846153846,38
571344.6153846154,7468340.884615385,1
571344.6153846154,7464009.923076923,9
571344.6153846154,7459678.961538462,21
571344.6153846154,7455348.0,36
575305.0384615385,7554960.115384615,178
575305.0384615385,7550629.153846154,157
575305.0384615385,7546298.192307692,136
575305.0384615385,7541967.230769231,-73
575305.0384615385,7537636.269230769,-34
575305.0384615385,7533305.307692308,73
575305.0384615385,7528974.346153846,83
575305.0384615385,7524643.384615385,10
575305.0384615385,7520312.423076923,94
575305.0384615385,7515981.461538462,156
575305.0384615385,7511650.5,177
575305.0384615385,7507319.538461538,174
575305.0384615385,7502988.576923077,179
575305.0384615385,7498657.615384615,-144
575305.0384615385,7494326.653846154,-100
575305.0384615385,7489995.692307692,-70
575305.0384615385,7485664.730769231,-59
575305.0384615385,7481333.769230769,-23
575305.0384615385,7477002.807692308,79
575305.0384615385,7472671.846153846,26
575305.0384615385,7468340.884615385,-16
575305.0384615385,7464009.923076923,-8
575305.0384615385,7459678.961538462,-4
575305.0384615385,7455348.0,-1
579265.4615384615,7554960.115384615,-125
579265.4615384615,7550629.153846154,134
579265.4615384615,7546298.192307692,115
579265.4615384615,7541967.230769231,-22
579265.4615384615,7537636.269230769,-14
579265.4615384615,7533305.307692308,76
579265.4615384615,7528974.346153846,93
579265.4615384615,7524643.384615385,109
579265.4615384615,7520312.423076923,161
579265.4615384615,7515981.461538462,-177
579265.4615384615,7511650.5,-170
579265.4615384615,7507319.538461538,154
579265.4615384615,7502988.576923077,164
579265.4615384615,7498657.615384615,177
579265.4615384615,7494326.653846154,-135
579265.4615384615,7489995.692307692,-101
579265.4615384615,7485664.730769231,-68
579265.4615384615,7481333.769230769,-28
579265.4615384615,7477002.807692308,74
579265.4615384615,7472671.846153846,65
579265.4615384615,7468340.884615385,-27
579265.4615384615,7464009.923076923,-18
579265.4615384615,7459678.961538462,-30
579265.4615384615,7455348.0,-38
583225.8846153846,7554960.115384615,-9
583225.8846153846,7550629.153846154,4
583225.8846153846,7546298.192307692,26
583225.8846153846,7541967.230769231,69
583225.8846153846,7537636.269230769,-17
583225.8846153846,7533305.307692308,53
583225.8846153846,7528974.346153846,91
583225.8846153846,7524643.384615385,103
583225.8846153846,7520312.423076923,167
583225.8846153846,7515981.461538462,-150
583225.8846153846,7511650.5,-165
583225.8846153846,7507319.538461538,159
583225.8846153846,7502988.576923077,161
583225.8846153846,7498657.615384615,133
583225.8846153846,7494326.653846154,-177
583225.8846153846,7489995.692307692,-113
583225.8846153846,7485664.730769231,171
583225.8846153846,7481333.769230769,-43
583225.8846153846,7477002.807692308,80
583225.8846153846,7472671.846153846,95
583225.8846153846,7468340.884615385,-50
583225.8846153846,7464009.923076923,-43
583225.8846153846,7459678.961538462,-58
583225.8846153846,7455348.0,-63
587186.3076923077,7554960.115384615,12
587186.3076923077,7550629.153846154,-4
587186.3076923077,7546298.192307692,-14
587186.3076923077,7541967.230769231,38
587186.3076923077,7537636.269230769,7
587186.3076923077,7533305.307692308,-49
587186.3076923077,7528974.346153846,127
587186.3076923077,7524643.384615385,155
587186.3076923077,7520312.423076923,-171
587186.3076923077,7515981.461538462,-168
587186.3076923077,7511650.5,134
587186.3076923077,7507319.538461538,142
587186.3076923077,7502988.576923077,130
587186.3076923077,7498657.615384615,158
587186.3076923077,7494326.653846154,146
587186.3076923077,7489995.692307692,-121
587186.3076923077,7485664.730769231,-122
587186.3076923077,7481333.769230769,119
587186.3076923077,7477002.807692308,84
587186.3076923077,7472671.846153846,89
587186.3076923077,7468340.884615385,-40
587186.3076923077,7464009.923076923,-83
587186.3076923077,7459678.961538462,-78
587186.3076923077,7455348.0,-79
591146.7307692308,7554960.115384615,2
591146.7307692308,7550629.153846154,-9
591146.7307692308,7546298.192307692,-19
591146.7307692308,7541967.230769231,-15
591146.7307692308,7537636.269230769,-52
591146.7307692308,7533305.307692308,-78
591146.7307692308,7528974.346153846,50
591146.7307692308,7524643.384615385,84
591146.7307692308,7520312.423076923,-116
591146.7307692308,7515981.461538462,139
591146.7307692308,7511650.5,142
591146.7307692308,7507319.538461538,139
591146.7307692308,7502988.576923077,116
591146.7307692308,7498657.615384615,133
591146.7307692308,7494326.653846154,140
591146.7307692308,7489995.692307692,133
591146.7307692308,7485664.730769231,-59
591146.7307692308,7481333.769230769,78
591146.7307692308,7477002.807692308,89
591146.7307692308,7472671.846153846,114
591146.7307692308,7468340.884615385,-150
591146.7307692308,7464009.923076923,-90
591146.7307692308,7459678.961538462,-88
591146.7307692308,7455348.0,-88
