X,Y,Z,azimuth,dip,polarity,formation
519265.0516695247,7498688.199712844,515.,330,18,1,A_FOj_xs_b
519797.9167805528,7497414.936229989,496.,332,20,1,A_FOu_bbo
547119.448394498,7512142.77472505,671.,297,3,1,A_FOj_xs_b
548256.2137389774,7510797.569714338,570.,304,4,1,A_FOu_bbo
511532.08231441904,7511925.896921422,545.,178,15,1,A_FOj_xs_b
514997.7629593661,7510008.563669292,557.,172,19,1,A_HAm_cib
515424.39633318776,7509836.805683109,557.,172,20,1,A_HAd_kd
515790.2765047428,7509742.279477322,570.,171,20,1,A_HAd_kd
518950.44074924244,7509340.187200186,614.,166,21,1,A_HAS_xsl_ci
519371.3982029128,7509279.412212255,660.,168,21,1,P__HAb_cib
512587.61315615935,7509978.620209931,555.,165,17,1,A_FOj_xs_b
510460.1953596208,7511834.214612733,563.,184,14,1,A_FOu_bbo
518837.4107469172,7513135.705810389,577.,116,21,1,A_FOu_bbo
517554.11959336686,7513349.45343623,559.,137,20,1,A_FOu_bbo
522443.7097512493,7512083.796714994,572.,147,22,1,A_FOj_xs_b
519416.94360098103,7515464.545494072,595.,277,18,1,A_FOu_bbo
531317.1125400339,7520982.180179832,574.,176,9,1,A_HAm_cib
532184.1638227471,7520062.840870496,602.,169,10,1,A_HAd_kd
530284.6621968973,7528806.099688736,570.,331,9,1,A_HAm_cib
525112.2814527316,7529831.850652706,583.,39,12,1,A_FOj_xs_b
521645.95416365814,7459590.711023965,351.,353,13,1,A_FOj_xs_b
519633.1299634542,7463111.143558538,374.,173,20,1,P__HAj_xci_od
518995.99908722134,7463739.364342608,383.,165,21,1,P__HAw_fr
518643.1825936036,7463884.284021065,368.,165,22,1,P__HAo_ci
517548.6734246024,7464197.938871123,357.,171,22,1,P__TKk_sf
530581.7011872281,7460806.194444967,432.,335,13,1,A_FOj_xs_b
532043.8510239082,7460032.539232754,374.88205,163,11,1,A_FOu_bbo
533236.0710364528,7459986.142368337,378.09445,164,11,1,A_FOu_bbo
512898.53453873924,7465144.936395853,322.,158,20,1,P__HAo_ci
513620.4454964404,7464446.536396772,323.,170,20,1,P__HAo_ci
597798.740841165,7469621.015943034,636.,249,14,1,A_FOh_xs_f
589933.758946516,7470070.994521345,689.,251,15,1,A_FOo_bbo
584770.4176537149,7470860.8160314225,655.,258,20,1,A_FOp_bs
583865.3569931156,7470946.468150958,659.,264,20,1,A_FOu_bbo
578482.1814757539,7470837.555843177,697.,274,22,1,A_FOj_xs_b
572497.3636724142,7470832.81244013,720.,266,18,1,A_HAm_cib
571816.5731167494,7470899.7628582865,773.,262,17,1,A_HAd_kd
565144.3678103555,7472974.31266953,704.,290,9,1,A_HAS_xsl_ci
562657.463280306,7472187.052712058,656.,278,9,1,A_HAd_kd
514650.4285348657,7471017.452888758,342.,213,28,1,A_FOu_bbo
512941.4190425722,7469886.884995019,381.,213,25,1,P__HAj_xci_od
508670.7884105449,7471129.87792416,412.,204,17,1,P__HAw_fr
544712.626845013,7458721.65421625,462.,168,3,1,A_FOp_bs
544712.626845013,7458721.65421625,462.,168,3,1,A_FOp_bs
539171.9059162072,7463091.719991636,413.,108,14,1,A_FOu_bbo
539171.9059162072,7463091.719991636,413.,108,14,1,A_FOu_bbo
531568.2065441344,7465354.468853275,463.,185,21,1,A_FOp_bs
511853.32416996476,7478949.614147596,400.,261,16,1,A_FOu_bbo
511853.32416996476,7478949.614147596,400.,261,16,1,A_FOu_bbo
507946.4813931624,7487396.182367537,462.,326,15,1,A_FOj_xs_b
507334.5346475803,7488814.4962894935,474.,318,15,1,A_HAm_cib
507023.3168750444,7489587.5282136025,522.,311,15,1,A_HAd_kd
506682.31137888186,7490518.0596350385,541.,303,16,1,A_HAS_xsl_ci
506400.3336634207,7491320.942286193,612.,310,16,1,P__HAb_cib
504871.6741192266,7494642.63561282,597.,2,15,1,P__HAj_xci_od
503531.9245177237,7496950.261747763,503.,325,14,1,P__HAw_fr
501498.26182573923,7499305.328813049,464.,335,13,1,P__HAo_ci
501178.23529126047,7500043.980007837,458.,336,13,1,P__TK_s
566891.2034825664,7479716.196171787,932.,299,5,1,A_HAS_xsl_ci
567528.126072319,7479397.623562069,755.,302,7,1,A_HAd_kd
568125.5438142739,7478908.144482521,672.,303,8,1,A_HAm_cib
570019.1580432663,7476051.287192765,714.,254,14,1,A_FOj_xs_b
502996.11674630287,7476923.066849881,450.,212,10,1,A_FOj_xs_b
501055.8904907709,7481752.826635966,635.,302,11,1,A_HAm_cib
500236.15438261797,7482764.443761936,593.,303,12,1,A_HAd_kd
569431.7633576832,7496668.612903243,644.,180,13,1,A_HAm_cib
581844.7313283021,7486696.4521125415,765.,260,13,1,A_FOj_xs_b
592097.4273311774,7482511.84194966,669.,314,11,1,A_FOu_bbo
594291.4972922243,7480987.156241912,654.,166,11,1,A_FOp_bs
594673.4035897079,7480479.516186379,653.,170,11,1,A_FOo_bbo
595972.4437736903,7479827.889210598,631.,168,11,1,A_FOh_xs_f
598411.1778720836,7479287.4214344965,622.,170,13,1,A_s_PMI
590118.056988691,7481503.475727365,703.,330,14,1,A_FOj_xs_b
580321.8016027254,7480666.815493917,754.,330,20,1,A_HAm_cib
573156.145000286,7480068.51159208,680.,179,17,1,A_FOj_xs_b
565456.4111600345,7479187.594825055,1030.,288,6,1,A_HAS_xsl_ci
564880.3692656964,7479543.513467236,877.,298,7,1,P__HAb_cib
572492.4167951397,7483653.780286018,643.,324,14,1,P__HAb_cib
578293.1713837634,7480935.043810532,904.,342,20,1,A_HAm_cib
505390.70274532796,7485721.087648697,470.,308,14,1,A_FOj_xs_b
520917.53889152774,7483101.504113891,477.,302,20,1,A_FOo_bbo
519413.32029808225,7484583.134187477,517.,314,20,1,A_FOp_bs
517444.2398810706,7485995.394606145,706.,324,20,1,A_FOu_bbo
578486.0047021472,7482136.55095054,858.,279,19,1,A_HAS_xsl_ci
577868.6716989231,7482533.950986038,844.,272,18,1,P__HAb_cib
573816.0472730253,7488656.330131152,657.,281,12,1,P__HAj_xci_od
519206.6566160811,7486819.308954587,636.,308,22,1,A_FOp_bs
520551.4778076064,7485213.62410268,589.,309,22,1,A_FOo_bbo
522013.5982912778,7483650.722407566,440.,286,21,1,A_FOh_xs_f
537130.1267238564,7490700.389464728,490.,285,32,1,A_FOu_bbo
501065.2385449586,7489364.975119706,680.,329,14,1,A_HAS_xsl_ci
501466.4691042441,7488981.843220793,680.,331,14,1,A_HAd_kd
502038.8724265962,7488411.194942966,570.,330,14,1,A_HAm_cib
502606.563201392,7487740.7430491615,533.,325,14,1,A_FOj_xs_b
505008.4058596509,7485096.481667143,443.,300,13,1,A_FOu_bbo
542712.8254033545,7490576.130461357,615.,325,27,1,A_HAS_xsl_ci
542507.244648459,7490841.179302178,566.,332,27,1,A_HAd_kd
542374.7103958391,7491087.710302357,566.,336,26,1,A_HAm_cib
542187.4328850735,7491648.345261964,546.,336,26,1,A_FOj_xs_b
564688.4214087926,7495400.908287993,607.,159,15,1,A_HAS_xsl_ci
566324.2109299505,7494871.760372433,688.,174,15,1,P__HAb_cib
568322.3071305967,7492816.0661991825,677.,185,14,1,P__HAj_xci_od
511237.003343134,7479246.186403901,407.,263,15,1,A_FOu_bbo
506342.3446881488,7486596.11059394,473.,315,14,1,A_FOj_xs_b
504096.79852619424,7489366.089272598,613.,314,15,1,A_HAm_cib
503733.883219909,7489834.125319301,620.,308,15,1,A_HAd_kd
503302.09589145344,7490778.36560233,577.,292,15,1,A_HAS_xsl_ci
502956.99591188354,7492188.308561138,551.,304,15,1,P__HAb_cib
