x,y,n
8,22,0.9693784442904104
8,23,0.8777233605705899
8,24,0.7576752250774236
8,25,0.7016155419864797
8,26,0.7570321789586292
8,27,0.8747655802603944
8,28,0.9626035457689404
8,29,0.9924576150321187
8,30,0.9986291247400617
8,31,0.9994721411415465
8,32,0.9921117801074403
8,33,0.9783807862411373
8,34,0.9648020652341893
8,35,0.9561387274422072
8,36,0.9524486916161111
8,37,0.9476518650467196
8,38,0.9328366930765782
8,39,0.9027985763230102
8,40,0.8488534920745623
8,41,0.7571114388043559
8,42,0.5150115721012662
8,43,0.9783258035049937
8,44,0.9183809073929259
8,45,0.9070724323938298
8,46,0.9943178575015771
8,47,0.9966573724811953
8,48,0.9938631666782268
9,0,0.9999765465548976
9,1,0.9999847846671389
9,2,0.999988283121138
9,3,0.9999901076248765
9,4,0.9999941996998442
9,5,0.9999999793317044
9,6,0.9999740723937567
9,7,0.9997797876159565
9,8,0.9989893811590663
9,9,0.9923162516882132
9,10,0.9783844778466324
9,11,0.9795418324857784
9,12,0.9725669743973621
9,13,0.9689394511706119
9,14,0.9658677661060828
9,15,0.9608842369899503
9,16,0.9485326009869176
9,17,0.9620686893912956
9,18,0.9828620604006162
9,19,0.9932084133747988
9,20,0.9981070523950849
9,21,0.99989197269119
9,22,0.979873320864662
9,23,0.8885722266694951
9,24,0.7569099066862551
9,25,0.6862423696241584
9,26,0.7681167095480314
9,27,0.913053482562699
9,28,0.9891474838276608
9,29,0.9970288036711191
9,30,0.9999665427873047
9,31,0.9971196921207406
9,32,0.9831489421238511
9,33,0.9651145497623461
9,34,0.950922569695146
9,35,0.9443446043583859
9,36,0.9418502252189658
9,37,0.9325226499664012
9,38,0.9083461612890661
9,39,0.8775040887803603
9,40,0.826280619353874
9,41,0.7355698415196001
9,42,0.6447046902221794
9,43,0.8502053653891938
9,44,0.9747941986964446
9,45,0.9519941224308257
9,46,0.9753929824597373
9,47,0.9886821181950294
9,48,0.9760883094738149
10,0,0.9999706910191851
10,1,0.9999791826404035
10,2,0.9999846314240739
10,3,0.9999906399189455
10,4,0.9999989096201262
10,5,0.999984469141483
10,6,0.9997645072833684
10,7,0.9983923890112588
10,8,0.9915229400761454
10,9,0.9644834039509954
10,10,0.913131187466003
10,11,0.9138340173789162
10,12,0.9397709505468614
10,13,0.9527391519225997
10,14,0.9579431646977714
10,15,0.9609949635888904
10,16,0.9646423657258381
10,17,0.9677126525804688
10,18,0.9838409948221415
10,19,0.9947476188868872
10,20,0.9993352170549737
10,21,0.9995943888067776
10,22,0.9799740504203461
10,23,0.900963141500216
10,24,0.7663248501319316
10,25,0.6280332677679236
10,26,0.7896442920938777
10,27,0.9460959693347152
10,28,0.9738957214055591
10,29,0.9364610699588855
10,30,0.9841868046769678
10,31,0.9799090758285091
10,32,0.9597135963061638
10,33,0.9386065299770445
10,34,0.9254692438428251
10,35,0.9250011803101704
10,36,0.9310344201585903
10,37,0.9247481606098891
10,38,0.8874401761731605
10,39,0.8687571147872258
10,40,0.8429543417324223
10,41,0.7908481037324694
10,42,0.7653372447623074
10,43,0.8593855181326508
10,44,0.9675707194054776
10,45,0.9459242159984894
10,46,0.8921358127935127
10,47,0.9075871351729269
10,48,0.9240138619395336
11,0,0.9999669164652177
11,1,0.9999757364289893
11,2,0.9999824903664946
11,3,0.9999905875691363
11,4,0.9999996209354273
11,5,0.9999728796578549
11,6,0.9996521428008007
11,7,0.9975736495834295
11,8,0.9865738248093062
11,9,0.9424404924700839
11,10,0.82514378766303
11,11,0.8492099507959889
11,12,0.9180000834065919
11,13,0.9460283399493568
11,14,0.9559819947352911
11,15,0.9593068268768358
11,16,0.9643370085732079
11,17,0.9741341845345329
11,18,0.9879746382780606
11,19,0.9975885343877771
11,20,0.9996852172164866
11,21,0.9937261736234013
11,22,0.9730361513786505
11,23,0.9248182978397755
11,24,0.8435465759845795
11,25,0.7837968419849346
11,26,0.8658790769944767
11,27,0.951810313830523
11,28,0.9315669835798552
11,29,0.8851080468044779
11,30,0.9201980340803485
11,31,0.9302587695421202
11,32,0.9149376914968079
11,33,0.8937349086539377
11,34,0.8819979198574327
11,35,0.8915149860248008
11,36,0.9183353758773083
11,37,0.9327995447203857
11,38,0.9147553904120888
11,39,0.8985965400919308
11,40,0.8819867403920603
11,41,0.8532771549690417
11,42,0.832856012744191
11,43,0.8694250418538753
11,44,0.9537526327676449
11,45,0.9339311596581705
11,46,0.8275796067719623
11,47,0.8288134902985289
11,48,0.863117563068353
12,0,0.9999658322508287
12,1,0.9999748260369797
12,2,0.99998174101315
12,3,0.9999893874920683
12,4,0.9999982871092712
12,5,0.9999915920578836
12,6,0.9998536681367273
12,7,0.9988982212609769
12,8,0.9927818358241045
12,9,0.9634732343222391
12,10,0.9062845568898584
12,11,0.9031528647754976
12,12,0.9384118246147632
12,13,0.9582183324325261
12,14,0.9639931801504487
12,15,0.9603797932153602
12,16,0.9579972120310747
12,17,0.9781416198491661
12,18,0.9917483450515691
12,19,0.9990107705739619
12,20,0.9955228821348497
12,21,0.9816670317119289
12,22,0.9684230316540652
12,23,0.9578663975516346
12,24,0.9353887270101743
12,25,0.9158461127620471
12,26,0.9302939673478032
12,27,0.9314137638969392
12,28,0.8848959682002867
12,29,0.8528791586641105
12,30,0.8642721939735073
12,31,0.8710497234069694
12,32,0.8569897238812472
12,33,0.8322852356632602
12,34,0.8145595004619157
12,35,0.829344925716637
12,36,0.8883988152396337
12,37,0.9419999384067003
12,38,0.9481251555994328
12,39,0.9404054841228657
12,40,0.9232800946283993
12,41,0.9006296228355053
12,42,0.869138270890618
12,43,0.8450184257599304
12,44,0.9192787625369557
12,45,0.9299178194823409
12,46,0.821601665479038
12,47,0.7931082552100932
12,48,0.8193884578710194
13,0,0.9999675693916231
13,1,0.999976651687307
13,2,0.9999830297035494
13,3,0.9999887368432391
13,4,0.9999947003044686
13,5,0.9999993066005788
13,6,0.9999983398040403
13,7,0.9999793533245128
13,8,0.9998109466198608
13,9,0.9908406689309128
13,10,0.9726744860353134
13,11,0.9684814281931556
13,12,0.9760338498251937
13,13,0.9805226316096219
13,14,0.9792139933225917
13,15,0.9724442806921907
13,16,0.9724515572486796
13,17,0.9815739741249444
13,18,0.9927702983684953
13,19,0.9980156450204289
13,20,0.9880191574545131
13,21,0.9618079118667237
13,22,0.9626761667853133
13,23,0.987225514071272
13,24,0.9874825718355752
13,25,0.9715702561390607
13,26,0.9526534240964193
13,27,0.9096677951920791
13,28,0.8312549575369431
13,29,0.7870903393573916
13,30,0.8188541467348506
13,31,0.8211916304871204
13,32,0.8015221246960328
13,33,0.7671490548953057
13,34,0.7285882703354492
13,35,0.720611317886999
13,36,0.8148722297124701
13,37,0.9166235018542184
13,38,0.9633060334741972
13,39,0.9716456699757335
13,40,0.9551409052898925
13,41,0.9298179447752271
13,42,0.8981411335141876
13,43,0.7439244809509925
13,44,0.8210314635674715
13,45,0.9176918754380694
13,46,0.7819842556264412
13,47,0.7620713911519177
13,48,0.795184200921711
14,0,0.9999717668682125
14,1,0.9999809775941775
14,2,0.9999867817179625
14,3,0.9999908881320388
14,4,0.9999938649756789
14,5,0.9999936479312603
14,6,0.999974612595359
14,7,0.9998864752056121
14,8,0.9999223563300155
14,9,0.9994412037954681
14,10,0.9965744093826131
14,11,0.9967040893077307
14,12,0.9973468582336068
14,13,0.9957034792667822
14,14,0.9905439885163395
14,15,0.9682102421740747
14,16,0.9597836920034716
14,17,0.972680957098607
14,18,0.9904478589440663
14,19,0.9968607438951979
14,20,0.9858853908071977
14,21,0.9564687450554062
14,22,0.9737151034075074
14,23,0.9997585349357802
14,24,0.9982624837913732
14,25,0.9827933555926608
14,26,0.957284585588765
14,27,0.9076039447646022
14,28,0.8353450597797641
14,29,0.793727060386165
14,30,0.7971285831873187
14,31,0.7872202853612458
14,32,0.7620636899040731
14,33,0.7216247370224479
14,34,0.6663969095139322
14,35,0.5934034698353479
14,36,0.7440380040550576
14,37,0.888662833844322
14,38,0.9663991978036648
14,39,0.9905519576619313
14,40,0.9725389736852216
14,41,0.9279216135870733
14,42,0.8442092968118081
14,43,0.634249693643454
14,44,0.7358105534180988
14,45,0.9147424565285485
14,46,0.7118639527070959
14,47,0.7560713758820131
14,48,0.7972644686610328
15,0,0.9999775602378028
15,1,0.999986823030067
15,2,0.999991984147529
15,3,0.999995118831088
15,4,0.99999739870548
15,5,0.9999986138033101
15,6,0.9999855751498561
15,7,0.999833914765051
15,8,0.9997306776796535
15,9,0.9998864180524466
15,10,0.9999835561992652
15,11,0.9999617978097527
15,12,0.9999461261762796
15,13,0.9996041429615776
15,14,0.9968485507013962
15,15,0.9818480530349428
15,16,0.8706727957757959
15,17,0.9528569598125506
15,18,0.9896727287755962
15,19,0.9972071586094741
15,20,0.9913527153670562
15,21,0.9899051500976781
15,22,0.9983653815130288
15,23,0.9923426608428517
15,24,0.9827897503568028
15,25,0.9764584328599084
15,26,0.9592851041784614
15,27,0.9180559290277075
15,28,0.8624310035062863
15,29,0.8142742951150526
15,30,0.7859409244725458
15,31,0.7698313123059977
15,32,0.7471707667158385
15,33,0.7125809928799849
15,34,0.6745065207441513
15,35,0.6716484812108856
15,36,0.774290692183956
15,37,0.8811442459503448
15,38,0.9646619937576545
15,39,0.9987760961123329
15,40,0.9788080342766704
15,41,0.9124600774003284
15,42,0.8057218436906083
15,43,0.7052785934108187
15,44,0.7868884209034874
15,45,0.9473075710189955
15,46,0.8521015345622447
15,47,0.8194943223271808
15,48,0.8326327936557735
16,0,0.9999837483797768
16,1,0.9999927299624858
16,2,0.9999966849768017
16,3,0.9999984697135741
16,4,0.9999996301264741
16,5,0.9999999978647305
16,6,0.9999923169181695
16,7,0.9998618101268156
16,8,0.9996743546289923
16,9,0.9996516421940452
16,10,0.9997164712321759
16,11,0.9996635234879547
16,12,0.9996731433174973
16,13,0.9996906606095918
16,14,0.998881462995112
16,15,0.9973432312170062
16,16,0.9761443810625747
16,17,0.9641867461111158
16,18,0.9956722913716263
16,19,0.9926761408114595
16,20,0.9919139777567872
16,21,0.999748204498361
16,22,0.9890218067460733
16,23,0.9323612235420471
16,24,0.925346439397537
16,25,0.9654231464042898
16,26,0.9615736146249582
16,27,0.925158161078259
16,28,0.8728736718972367
16,29,0.8050639281052291
16,30,0.7739684603079384
16,31,0.7743582821616624
16,32,0.760167999504401
16,33,0.7344904392957052
16,34,0.7148072437177311
16,35,0.7318945865851717
16,36,0.7992138830155895
16,37,0.8843823628087027
16,38,0.9604576721479776
16,39,0.997673490869579
16,40,0.9790209349254588
16,41,0.9050459587817618
16,42,0.7961931636436439
16,43,0.7260513379479951
16,44,0.8000622161737465
16,45,0.9464490711525183
16,46,0.9577045269945109
16,47,0.9087263018572436
16,48,0.8872735444747039
17,0,0.9999890350214222
17,1,0.999997325257547
17,2,0.999999458141203
17,3,0.9999998114903191
17,4,0.9999999909880652
17,5,0.9999999390396321
17,6,0.9999970142427044
17,7,0.9999009720658267
17,8,0.9997303278732464
17,9,0.9996625991391795
17,10,0.9996976322266284
17,11,0.9996675848091662
17,12,0.9994559915926282
17,13,0.999005725038793
17,14,0.99823014826285
17,15,0.9965183438726445
17,16,0.9891731143006537
17,17,0.9888610993953906
17,18,0.9986930162863158
17,19,0.9547594414858258
17,20,0.9704343838107943
17,21,0.983663880421347
17,22,0.9024646160218446
17,23,0.9293126304543491
17,24,0.9247703317620406
17,25,0.9714479773952575
17,26,0.9599573885440168
17,27,0.9245795962117452
17,28,0.8843044676853392
17,29,0.832734349692538
17,30,0.81125379908938
17,31,0.8145211280589568
17,32,0.801008914372343
17,33,0.7743114780648853
17,34,0.7545267265795461
17,35,0.7661748946856337
17,36,0.8162385080962271
17,37,0.8871336017268985
17,38,0.9529270027653953
17,39,0.9881688338032257
17,40,0.9758907842165893
17,41,0.911273094884855
17,42,0.8065017746525781
17,43,0.7186626403205012
17,44,0.7861852656687109
17,45,0.9127815857883516
17,46,0.9850292808292735
17,47,0.9675908320749134
17,48,0.9362870443142592
18,0,0.9999921179331834
18,1,0.9999996031377855
18,2,0.9999999803991123
18,3,0.9999999742881518
18,4,0.9999999324187573
18,5,0.9999997423737682
18,6,0.9999951690322594
18,7,0.9999244376834047
18,8,0.9998085804194511
18,9,0.9997902417380707
18,10,0.9998507111115849
18,11,0.9995589197172552
18,12,0.9983574265176409
18,13,0.9960331560915866
18,14,0.9914998473340828
18,15,0.977883299014275
18,16,0.985555801982997
18,17,0.9972156882059732
18,18,0.9909885692691616
18,19,0.9187565189457048
18,20,0.9417269597995634
18,21,0.9930980282301771
18,22,0.9923286851950184
18,23,0.9996047054469109
18,24,0.9876134120062652
18,25,0.9816796686314572
18,26,0.9429906443920428
18,27,0.9187075589166186
18,28,0.9071709717288143
18,29,0.8955703426667984
18,30,0.8904256765407598
18,31,0.8862495206593808
18,32,0.8641264306119095
18,33,0.8232317527960766
18,34,0.7859691965394455
18,35,0.7828626386608837
18,36,0.8241474305763129
18,37,0.8870800794445204
18,38,0.9420056722598307
18,39,0.970598204810191
18,40,0.9679725241720909
18,41,0.929940403216223
18,42,0.8554041397619286
18,43,0.780587610538077
18,44,0.7785611045985902
18,45,0.8828565438405793
18,46,0.9781755473548335
18,47,0.9906913465780295
18,48,0.9667867301540359
19,0,0.9999918051769497
19,1,0.9999995165889535
19,2,0.9999999878470857
19,3,0.9999999785439769
19,4,0.9999995960264999
19,5,0.999997710523102
19,6,0.9999855133692096
19,7,0.9999349485221994
19,8,0.9998661163138525
19,9,0.9998896924032948
19,10,0.9999470719042742
19,11,0.9989736804449508
19,12,0.9956674249362816
19,13,0.9910225956409253
19,14,0.9876679725947486
19,15,0.9882131787219057
19,16,0.9906942847408325
19,17,0.9987349312140976
19,18,0.9922899678031167
19,19,0.9631898357968276
19,20,0.9759331125988392
19,21,0.9998969646369154
19,22,0.9989205483615664
19,23,0.9995888763847782
19,24,0.993395524651323
19,25,0.9694458996985451
19,26,0.9014857588859515
19,27,0.9200666022489866
19,28,0.9365023580564567
19,29,0.9503451666459394
19,30,0.9608191251286543
19,31,0.9607406398800339
19,32,0.9348936366196321
19,33,0.8744403765099822
19,34,0.8043496976537091
19,35,0.7756500212908881
19,36,0.8202021267869333
19,37,0.8852453917581825
19,38,0.9302999137584171
19,39,0.944433699971024
19,40,0.9494202847447902
19,41,0.9476015596498367
19,42,0.9147127011001241
19,43,0.8456653254238136
19,44,0.7727575327483713
19,45,0.8891600892513695
19,46,0.9780011501199304
19,47,0.996920674950373
19,48,0.9807417694207147
20,0,0.9999884532328218
20,1,0.9999981003942192
20,2,0.9999999786937188
20,3,0.9999999379787743
20,4,0.9999990260536332
20,5,0.9999964663912437
20,6,0.9999870435952755
20,7,0.9999556643930608
20,8,0.9999068041623255
20,9,0.9999219366177655
20,10,0.9999846348068329
20,11,0.9979820792748306
20,12,0.9907648790751296
20,13,0.9823363555471625
20,14,0.9828416200036458
20,15,0.9907287923049737
20,16,0.9937928530710901
20,17,0.9989826010604347
20,18,0.9963106184462185
20,19,0.9840276524913496
20,20,0.9874538000457431
20,21,0.9988477989410337
20,22,0.9993366374284027
20,23,0.9994590427385769
20,24,0.9804512898129364
20,25,0.9641607907182367
20,26,0.9357870575796426
20,27,0.9444836360495884
20,28,0.9667221582221397
20,29,0.9854910803117031
20,30,0.9963063217118335
20,31,0.9993289600063208
20,32,0.9876363823588666
20,33,0.9202094921341983
20,34,0.8081714935542486
20,35,0.724061693650068
20,36,0.7962406521138025
20,37,0.8802787421638659
20,38,0.9263185097407366
20,39,0.9090500803781278
20,40,0.9149254225333259
20,41,0.9520305797761488
20,42,0.9589009100514753
20,43,0.9221955292072993
20,44,0.9015043582626324
20,45,0.9470994640772311
20,46,0.9917851516287106
20,47,0.9980097809437405
20,48,0.98451327467066
21,0,0.9999830701487006
21,1,0.9999961245664851
21,2,0.999999892354621
21,3,0.9999994880499053
21,4,0.9999975631839692
21,5,0.9999950363206292
21,6,0.9999925742813874
21,7,0.9999846219703517
21,8,0.9999542891680324
21,9,0.9999347797008413
21,10,0.9999785316518359
21,11,0.9973188673469875
21,12,0.9832439959670592
21,13,0.9640434571089131
21,14,0.9712161908840878
21,15,0.9835820440763354
21,16,0.986129413125232
21,17,0.9976699747580012
21,18,0.9980652599176776
21,19,0.9891822730737306
21,20,0.986832146620268
21,21,0.9965418299431408
21,22,0.9917191632478243
21,23,0.9439227703989858
21,24,0.9837081194938817
21,25,0.9672968535248928
21,26,0.9608370278053163
21,27,0.9716897944845097
21,28,0.9880777458779019
21,29,0.9963357529294071
21,30,0.9915099158257762
21,31,0.9768326179074385
21,32,0.9973005214943553
21,33,0.9496142849317416
21,34,0.8115765027296417
21,35,0.6830953852142464
21,36,0.7389765851673483
21,37,0.867377982160386
21,38,0.9461305637308096
21,39,0.8842948632174309
21,40,0.8903828116746327
21,41,0.9527032566242388
21,42,0.972296484104928
21,43,0.9695410697376735
21,44,0.9728329527302992
21,45,0.9911851039785586
21,46,0.9999888022216157
21,47,0.9937706893386907
21,48,0.9824855649038456
22,0,0.9999754325366568
22,1,0.999993398669045
22,2,0.9999996700743534
22,3,0.9999989472393959
22,4,0.9999942183310802
