x,y,l
1,33,0.7134227219016624
1,34,0.9742388814539564
1,35,0.4033074367932907
1,36,0.335868941835612
1,37,0.3524394938218144
1,38,-0.18501652111557756
1,39,-0.9724731252661595
1,40,-0.9591285850353216
1,41,-0.9676908962873871
1,42,-0.9183865492087933
1,43,0.991563246116773
1,44,-0.9792207807754486
1,45,-0.9977059044290933
1,46,-0.9718828759450817
1,47,-0.783367391781821
1,48,-0.2723157831755955
1,49,-0.5242882731230665
2,0,0.9891770846770321
2,1,-0.8740759293513886
2,2,0.8803607887861679
2,3,-0.5477896019125088
2,4,0.9992279001191242
2,5,0.9995932280423893
2,6,-0.2986890525050273
2,7,0.9919573169511707
2,8,0.9556703073052967
2,9,0.9035321324516222
2,10,0.8724975302851303
2,11,0.39389987968108553
2,12,0.8654107263319134
2,13,0.29372570438765727
2,14,0.4116818525854173
2,15,0.5978539137924309
2,16,0.9238282645135039
2,17,0.9150974268733687
2,18,0.8017435326337358
2,19,0.3612082972008264
2,20,-8.023216955908673e-05
2,21,-0.7394730539806
2,22,-0.9163825973644336
2,23,-0.9616379635510267
2,24,-0.982225698295992
2,25,-0.9999802043199579
2,26,-0.9999888576716303
2,27,-0.9999690399144388
2,28,0.9999604622992097
2,29,0.961466672081035
2,30,0.906542223639668
2,31,0.9986761876679231
2,32,0.6693097924415408
2,33,0.7003375375310398
2,34,0.5136063390580007
2,35,0.41087607787841274
2,36,0.1911199913491572
2,37,0.1501261979143989
2,38,0.2991929477170787
2,39,-0.9514353709013924
2,40,-0.9610466765816778
2,41,-0.9747409382515695
2,42,-0.9989892651296558
2,43,0.7825123172614079
2,44,-0.9758334328193771
2,45,-0.99968017870238
2,46,-0.8541710029105725
2,47,-0.6447942831671586
2,48,0.08973057646100699
2,49,-0.365867853486847
3,0,0.9942989625904315
3,1,0.9104756688907729
3,2,-0.7596528338729382
3,3,-0.23161715163099506
3,4,0.9656282095059062
3,5,0.9788297451769893
3,6,0.8635880125794397
3,7,0.8607432723807366
3,8,0.9483986111179349
3,9,0.9521932723353371
3,10,0.9627304719344176
3,11,0.9533120146751366
3,12,0.9645118306224574
3,13,0.7987157489970189
3,14,0.4709205392751188
3,15,0.736967356044554
3,16,0.9545279239805381
3,17,0.9686096180866857
3,18,0.9212941426142296
3,19,0.6280310131603289
3,20,-0.29175315688333175
3,21,-0.9694620346831391
3,22,-0.9282140103494034
3,23,-0.9639222510103524
3,24,-0.9832979801124984
3,25,-0.9862956748693671
3,26,-0.997195402968817
3,27,-0.9906895990864153
3,28,0.9981387287056999
3,29,0.9539272650984371
3,30,0.9214306894066325
3,31,0.8986870206661957
3,32,0.8008169985312236
3,33,0.5840772758205487
3,34,0.618036579356779
3,35,0.7571702511233463
3,36,0.38211641273935404
3,37,0.10775717534907059
3,38,-0.02414830869864834
3,39,-0.7586552811029719
3,40,-0.9776955391315659
3,41,-0.9250682302347498
3,42,-0.9833653182872076
3,43,0.6270126194096447
3,44,-0.8973864103103021
3,45,0.43566486522757747
3,46,-0.986140278775527
3,47,-0.4922756356488879
3,48,0.5067199049121952
3,49,0.8615346578520152
4,0,0.9921769708309065
4,1,-0.0414114935611463
4,2,-0.9608299455687416
4,3,0.8265796932677926
4,4,0.6956519136709894
4,5,0.8147029166475148
4,6,0.9167769488112311
4,7,0.9399853297806966
4,8,0.9725642638717139
4,9,0.9889708857327849
4,10,0.873843245633157
4,11,0.8858202680673124
4,12,0.7986871810648787
4,13,0.814189832645087
4,14,0.5153349229789645
4,15,0.8664728760244084
4,16,0.9945822332774477
4,17,0.9986846941675961
4,18,0.9958165277760032
4,19,0.9846161511605671
4,20,-0.9838384442173322
4,21,-0.6966437970479935
4,22,-0.9862595365212323
4,23,-0.9755508421995763
4,24,-0.9720122599388349
4,25,-0.9942798943964453
4,26,-0.9907846541059322
4,27,-0.9912866880261849
4,28,0.9997511505943196
4,29,0.9906089764488828
4,30,0.9678425132701608
4,31,0.8372774137232393
4,32,0.7396439778539707
4,33,0.7375668588640012
4,34,0.8439810958900543
4,35,0.8329363091556119
4,36,0.5781087481916335
4,37,0.14726733815012327
4,38,-0.24857210518574605
4,39,-0.7725394646786335
4,40,-0.95645134894808
4,41,-0.9166596462587981
4,42,-0.7164164041313011
4,43,0.28488702807123173
4,44,-0.6532610345789822
4,45,0.8630733054449907
4,46,-0.9963579792587713
4,47,-0.9383078574468152
4,48,0.924829179356548
4,49,0.7771854976125435
5,0,0.97592210468877
5,1,0.6824305626391359
5,2,0.079402902342688
5,3,0.9623547110322741
5,4,-0.25326229005548284
5,5,0.9995802666542009
5,6,0.9867764585861235
5,7,0.9808967010770223
5,8,0.9925827914107048
5,9,0.99996396842804
5,10,0.9999428848684814
5,11,0.8459251149245736
5,12,0.9987046474643124
5,13,0.9320249146738172
5,14,-0.16072355642428995
5,15,0.9441721256396347
5,16,0.9955580513624399
5,17,0.9877313903525601
5,18,0.9767779546007863
5,19,0.6413839649070819
5,20,-0.3634367742318294
5,21,-0.93934884846835
5,22,-0.9719011701009774
5,23,-0.9973927130542446
5,24,-0.9995275026212274
5,25,-0.9945159771404273
5,26,-0.9739609343695443
5,27,0.8137519109823217
5,28,0.9499972028217423
5,29,0.9494865061995628
5,30,0.7673389036707825
5,31,0.8715891819788171
5,32,0.8155150395114749
5,33,0.6592252960366701
5,34,0.8383435353720298
5,35,0.8299945097206749
5,36,0.6028354574746314
5,37,0.1278547127407442
5,38,-0.2953709772485479
5,39,-0.6858328438314861
5,40,-0.8600466899591713
5,41,-0.8399040570680232
5,42,-0.8877785063000571
5,43,-0.34565587628984057
5,44,0.1951839025698715
5,45,-0.8288312426732954
5,46,-0.9957659666022945
5,47,-0.9662282773382772
5,48,0.8799561634709057
5,49,0.6476099454997787
6,0,0.9958213152573179
6,1,0.974338265274453
6,2,0.8428021852596179
6,3,0.9252120406187886
6,4,0.8564313063316911
6,5,0.78635976645181
6,6,0.9770534765234152
6,7,0.9887376093586571
6,8,0.9972468935177292
6,9,0.9999926364352935
6,10,0.9980858704768955
6,11,0.9471281409567521
6,12,0.9972995845530693
6,13,0.9963183264557707
6,14,-0.9965114355641976
6,15,0.8923184057471163
6,16,0.9656489128045473
6,17,0.9321801992931377
6,18,0.8173586830377911
6,19,-0.06008623199214076
6,20,-0.03227641333716516
6,21,-0.6548081245009839
6,22,-0.9012236580346366
6,23,-0.9929018856027222
6,24,-0.9512962947283335
6,25,-0.9629247766273693
6,26,-0.9944110525455534
6,27,0.9319310420913721
6,28,0.8946685392999664
6,29,0.9219139627326088
6,30,0.9134034021996054
6,31,0.8651174869942436
6,32,0.8968392026170189
6,33,0.8274938715798729
6,34,0.8709740864177501
6,35,0.89492151057024
6,36,0.6787451305959662
6,37,0.23931525351348829
6,38,-0.23840471472523142
6,39,-0.6396339973081814
6,40,-0.8100225465538039
6,41,-0.7948454794579046
6,42,-0.8961416614195923
6,43,-0.6283075976545003
6,44,0.9633353504653648
6,45,-0.3434234284025469
6,46,-0.9976556514621483
6,47,-0.24509266922921968
6,48,0.9179459662673
6,49,0.7859491031598405
7,0,0.9858664925770902
7,1,0.9974434601783569
7,2,0.9604881717470757
7,3,0.4428556002029943
7,4,0.6919249896863428
7,5,0.7991849510282086
7,6,0.9553439711310259
7,7,0.9892199238776105
7,8,0.9982927975916186
7,9,0.9998816237061866
7,10,0.9961086463217051
7,11,0.9952484112263144
7,12,0.9752173113364773
7,13,0.9231573676451242
7,14,0.16567519633794708
7,15,-0.9970565819899976
7,16,0.926771135324469
7,17,0.8203186360537144
7,18,0.5506208155329751
7,19,0.19142230539135038
7,20,-0.040705660193578276
7,21,-0.4118569893859512
7,22,-0.7812807178337214
7,23,-0.9524370428936985
7,24,-0.9505387308721213
7,25,-0.9919656840893514
7,26,-0.9527813459188662
7,27,0.9982471342312792
7,28,0.9572563591288858
7,29,0.8686467775075043
7,30,0.9124010223651893
7,31,0.7618247578748176
7,32,0.843527654211825
7,33,0.8577628074975272
7,34,0.8832283007976587
7,35,0.9243656093473487
7,36,0.8585061091879861
7,37,0.3974727938094114
7,38,-0.06865212009135852
7,39,-0.5226306123022076
7,40,-0.7304486818770415
7,41,-0.8465403289129098
7,42,-0.7952068597899874
7,43,-0.8361819973427828
7,44,0.9972338016654245
7,45,0.559867540011007
7,46,-0.8108636640950022
7,47,0.8553219275277636
7,48,0.9628303827732568
7,49,0.7616374448503136
8,0,0.8153212153832556
8,1,0.9470264646026167
8,2,0.9821562635691888
8,3,0.815600612117142
8,4,0.8137174033257377
8,5,0.8986744355222879
8,6,0.9686782957368469
8,7,0.9936875375713718
8,8,0.9992890764480582
8,9,0.9999480980754443
8,10,0.9769699035351158
8,11,0.9877061169239941
8,12,0.6588833909264885
8,13,0.6511441356843504
8,14,0.5794515077070027
8,15,0.08939763253575539
8,16,0.7061483425267703
8,17,0.6741417143529945
8,18,0.2466654349539355
8,19,0.27241539638272605
8,20,0.05207319715628942
8,21,-0.19790668877786766
8,22,-0.5336564054707205
8,23,-0.9794470327820665
8,24,-0.9884067804682752
8,25,-0.9611377116394385
8,26,-0.9756402928229212
8,27,0.9799395339841178
8,28,0.9962994693636813
8,29,0.8998454367333576
8,30,0.6909692372127284
8,31,0.8027976867724961
8,32,0.871359769085254
8,33,0.8090603961853537
8,34,0.8464051241284843
8,35,0.6575444957817975
8,36,0.634946189707534
8,37,0.4290379634137241
8,38,0.07111083820874592
8,39,-0.3491731821353503
8,40,-0.5875209639115223
8,41,-0.8778360106177059
8,42,-0.86393631117726
8,43,-0.8962671390479882
8,44,0.9970126008256024
8,45,0.995442655453553
8,46,-0.9396621808551499
8,47,0.5460779576975442
8,48,0.9693038755411284
8,49,0.6250334982952939
9,0,0.8016901308002807
9,1,0.8779185384961987
9,2,0.8942363333406135
9,3,0.9016380692109157
9,4,0.9098582044658384
9,5,0.9537401560858966
9,6,0.9875118380591443
9,7,0.9991415454233836
9,8,0.9998359051034444
9,9,0.998415060039144
9,10,0.9966705762330468
9,11,0.9711889626526764
9,12,-0.991918952258123
9,13,0.8398202411210826
9,14,0.5393023696656738
9,15,0.6601160603543164
9,16,0.8763677613394668
9,17,0.8260372657431819
9,18,-0.7727089929412001
9,19,0.36525145958137656
9,20,-0.037525701254821006
9,21,-0.12058755672783099
9,22,-0.33517877152167735
9,23,-0.5805844400929849
9,24,-0.9813879489159968
9,25,-0.9876324695263692
9,26,-0.9837871252262439
9,27,0.9818793137619196
9,28,0.9631961340918727
9,29,0.8991324400706419
9,30,0.7056014410593073
9,31,0.6346391591940185
9,32,0.8380140403892751
9,33,0.6664334627700033
9,34,0.5644988653086715
9,35,0.7524038925146919
9,36,0.47829401159032536
9,37,0.5870203740755924
9,38,0.10203788736363614
9,39,-0.4077777305924337
9,40,-0.5178000537663667
9,41,-0.7704790546044372
9,42,-0.87447087759963
9,43,-0.8774624372898284
9,44,-0.7322332204331924
9,45,0.9998991279777603
9,46,0.9995114530518862
9,47,0.9394065932356371
9,48,0.9569389144250977
9,49,0.35270452423281073
10,0,0.6157091128193802
10,1,0.8395821166525794
10,2,0.8762105165983131
10,3,0.9153136529512725
10,4,0.9468381275528405
10,5,0.9784468794396116
10,6,0.9971003285436675
10,7,0.9992226221690421
10,8,0.9925539254096264
10,9,0.987304760705846
10,10,-0.8053546697188747
10,11,0.9593432677086807
10,12,0.20113235547800762
10,13,0.029713524724991665
10,14,0.5026981309331423
10,15,0.8619305753427285
10,16,0.9918255324472225
10,17,0.9473856615546777
10,18,-0.9779114780460081
10,19,-0.6737994823804568
10,20,-0.23382622824171154
10,21,-0.1352848089197167
10,22,-0.2477866159741384
10,23,-0.7488105408193839
10,24,-0.9764190753222588
10,25,-0.9853159131753796
10,26,-0.9956819955377666
10,27,0.9857170825565711
10,28,0.9922553926670195
10,29,0.968480442048645
10,30,0.9099799998847922
10,31,0.7938255236734567
10,32,0.8442277935474061
10,33,0.8533820714639954
10,34,0.5981641592764514
10,35,0.5888110810470638
10,36,0.4759588922208239
10,37,0.4306067480945307
10,38,0.059024770586377964
10,39,-0.4343246705800708
10,40,-0.5254138867343496
10,41,-0.7531157310160603
10,42,-0.8661006785721825
10,43,-0.921900673527205
10,44,-0.9403500578935572
10,45,0.9999479795865751
10,46,0.9920841600168834
10,47,0.8582519674002506
10,48,0.944390371880398
10,49,-0.2796008294533359
11,0,0.465639619429194
11,1,0.8205897649537826
11,2,0.8881980500968517
11,3,0.9227796917332804
11,4,0.9590661089484341
11,5,0.9874366336324805
11,6,0.9997099956506716
11,7,0.9949193852080843
11,8,0.9785658489485793
11,9,0.9600772698013547
11,10,-0.6425391960676793
11,11,0.8446708598008892
11,12,0.6721607418655864
11,13,-0.4108283353913336
11,14,0.5101392430965414
11,15,0.9460627077662211
11,16,0.968038774851168
11,17,0.9890794782781894
11,18,-0.9999739659554031
11,19,-0.89892983178984
11,20,-0.29539845644595847
11,21,-0.20445419700734965
11,22,-0.30965153919780763
11,23,-0.6908912781764228
11,24,-0.8714863088427414
11,25,-0.9926899430413945
11,26,-0.9846354260011192
11,27,0.9927662462142003
11,28,0.959398498497639
11,29,0.9818796884122339
11,30,0.9061098026889669
11,31,0.8569204109539121
11,32,0.8624414521304217
11,33,0.9762135012170959
11,34,0.9447119397090172
11,35,0.7522990661247344
11,36,0.30291826897114144
11,37,0.37423323346018916
11,38,0.13183416764551956
11,39,-0.19236722733671333
11,40,-0.6130690960435297
11,41,-0.7596827307995182
11,42,-0.8755161689404716
11,43,-0.9417114303711696
11,44,-0.9788678097127492
11,45,0.9900390054951022
11,46,0.9958807700548906
11,47,0.9763033466508614
11,48,0.9694362398538957
11,49,-0.7883212021571976
12,0,0.5282493744015574
12,1,0.7994341610427628
12,2,0.8633175740240165
12,3,0.9135880897883512
12,4,0.9576445950087112
12,5,0.9885295356967231
12,6,0.9999689671476102
12,7,0.9916930460198292
12,8,0.9673867166798101
12,9,0.9252820250668763
12,10,0.8235970538993591
12,11,-0.5333307395407328
12,12,0.6409232213037479
12,13,0.8158836040475428
12,14,0.9005976839850236
12,15,0.9118802217001344
12,16,0.8822510294172238
12,17,0.976361148435299
12,18,-0.9998822556101133
12,19,-0.94821041395536
12,20,0.887327059643432
12,21,-0.28401807525236145
12,22,-0.4493852022948833
12,23,-0.8044753248186954
12,24,-0.9335954126963669
12,25,-0.9773901274091438
12,26,-0.7007604827805182
12,27,0.9988313700524981
12,28,0.9613203771653851
12,29,0.9864638276198322
12,30,0.9468184181182284
12,31,0.8942135514738465
12,32,0.8163119077300237
12,33,0.8654383312932962
12,34,0.9624583986188551
12,35,0.9222030246579787
12,36,0.8599114175693362
12,37,0.5958376921141041
12,38,0.35915808352013057
12,39,0.16516356375120772
12,40,-0.2716852322867151
12,41,-0.7527420107974783
12,42,-0.8043170417376497
12,43,-0.9082492964256719
12,44,-0.9302581015805221
12,45,0.8624380297123458
12,46,0.99962529709973
12,47,0.9999988754571182
12,48,0.9917107176184374
12,49,-0.9698838724570807
13,0,0.3486417302855464
13,1,0.6823737478421209
13,2,0.80639546967177
13,3,0.8841376060553916
13,4,0.9430773000499854
13,5,0.9828681980522901
13,6,0.9995201370675179
13,7,0.9931326127041434
13,8,0.9663923470503599
13,9,0.9145652154346324
13,10,0.7902323426021771
13,11,0.6116125105604252
13,12,0.9481541257116759
13,13,0.9902643932517
13,14,0.9977195378828091
13,15,0.9802457162092341
13,16,0.9274279800274989
13,17,0.868385965756316
13,18,-0.9976207520983936
13,19,-0.9269325354239429
13,20,0.11951791962530266
13,21,-0.20655720436922026
13,22,-0.37945845423023133
13,23,-0.9638652715454
13,24,-0.9510435046954911
13,25,-0.9731660714558489
13,26,0.9249162343551445
13,27,0.9864405117120376
13,28,0.9576295482837307
13,29,0.9932038529064096
13,30,0.98920788337878
13,31,0.9782226175830749
13,32,0.9231605888946933
13,33,0.9737613685916983
13,34,0.9449762247058773
13,35,0.9813769481944318
13,36,0.9829749846238367
13,37,0.6122583408059201
13,38,0.4440952635282882
13,39,0.36853303549752986
13,40,0.265051726515424
13,41,-0.9682687460974435
13,42,-0.8150203152743271
13,43,-0.9182105091116148
13,44,-0.8240415547470784
13,45,0.5907258351264073
13,46,0.982900489351031
13,47,0.9892435850366985
13,48,0.9940032716746215
13,49,-0.5282417850411179
14,0,0.19972754775355403
14,1,0.5459542813915367
14,2,0.7207119422021233
14,3,0.8301358599540419
14,4,0.9100394983634585
14,5,0.9658341956565891
14,6,0.9951919953913985
14,7,0.9982825233854631
14,8,0.9789162050588847
14,9,0.9402940021392708
14,10,0.8885996649891169
14,11,0.8888324275135258
14,12,0.9709653516189167
14,13,0.9997760681050285
14,14,0.9513004533103387
14,15,0.6504441631234661
14,16,0.6577635330031703
14,17,0.9587027953185517
14,18,-0.08556483512640856
14,19,-0.997080628089359
14,20,-0.9995323488372956
14,21,-0.4598590138151359
14,22,-0.39811900042329434
14,23,-0.8538565508478947
14,24,-0.9370894518243198
14,25,-0.9756432420880228
14,26,0.8303940398007309
14,27,0.9568445997557846
14,28,0.9964628349581388
14,29,0.9940243806525695
14,30,0.9942571483721199
14,31,0.9643956879478012
14,32,0.8825609860062154
14,33,0.9332422001306724
14,34,0.9540546676875585
14,35,0.9856336552313227
14,36,0.8066516331187428
14,37,0.5299392066925758
14,38,0.445169034041982
14,39,0.4129593196670579
14,40,0.3911262244639062
14,41,0.3115109480329736
14,42,-0.9329736001303949
14,43,-0.964164685174737
14,44,-0.9591928923159846
14,45,0.705588964479037
14,46,0.9202978602080287
14,47,0.9724431385807317
14,48,0.9924765443557497
14,49,-0.32589468559556706
15,0,0.12730318492877787
15,1,0.41963763189279213
15,2,0.6119250349801557
15,3,0.7458978868921542
15,4,0.8485900233118112
15,5,0.926488773011751
15,6,0.977001971319627
15,7,0.9986432577500909
15,8,0.995539693966845
15,9,0.9767591044561609
15,10,0.9583522014632904
15,11,0.9649585329250024
15,12,0.9883987796135157
15,13,0.9982593767020783
15,14,0.4693749795783095
15,15,0.8406817202929716
15,16,0.9085914223982356
15,17,0.8468943285588255
15,18,-0.7727448235183354
15,19,-0.92647084320908
15,20,-0.9935780192312679
15,21,-0.9363778986980242
15,22,-0.14778538357585747
15,23,-0.8124554167596523
15,24,-0.9636280332101409
15,25,-0.9926743979897616
15,26,0.9420355009215834
15,27,0.8814465896146174
15,28,0.9993183604811983
15,29,0.9952115646121151
15,30,0.9349886250643267
15,31,0.7798216268303687
15,32,0.6208090977691607
15,33,0.7490724798799782
15,34,0.9633456341722754
15,35,0.9001454101237372
15,36,0.7872747932358886
15,37,0.4846443207340331
15,38,0.4323245888157678
15,39,0.41564214141674555
15,40,0.4030462890061208
15,41,0.35329005784671214
15,42,-0.2843559883854991
15,43,-0.9920713401888883
15,44,-0.9998825562485283
15,45,0.816562492676407
15,46,0.9302304300315328
15,47,0.9785617479036312
15,48,0.99417454990395
15,49,-0.23164965769859397
16,0,0.080891232811201
16,1,0.3101431955151246
16,2,0.48865253370254014
16,3,0.6297488082868221
16,4,0.7482757047818063
16,5,0.8486857753757978
16,6,0.9266894009108082
16,7,0.9763989779555009
16,8,0.9977292990237672
16,9,0.9987022853176698
16,10,0.9928534701355812
16,11,0.9926088865633926
16,12,0.9988684131428713
16,13,0.9963783595003791
16,14,0.971257222872922
16,15,0.8391246157937515
16,16,0.6054924950571587
16,17,0.6270532917861704
16,18,-0.5868200808432787
16,19,-0.9561894654831409
16,20,-0.9929944600365095
16,21,-0.9943769717306395
16,22,-0.9160508837897146
16,23,-0.93018269724362
16,24,-0.9477136332300218
16,25,0.08157077298339419
16,26,0.866969127362304
16,27,0.8263715987797162
16,28,0.9915843261423923
16,29,0.9841370938850034
16,30,0.8798983118606135
16,31,0.538368932161261
16,32,0.3393793017263392
16,33,0.5999149489385126
16,34,0.9259180211486124
16,35,0.8798596524137936
16,36,0.8727663555366589
16,37,0.45594505213185527
16,38,0.4199944455532319
16,39,0.4124844810822237
16,40,0.4071320706869667
16,41,0.3795821109477634
16,42,0.1140479303536974
16,43,-0.9991784091720165
16,44,-0.9692558602923443
16,45,0.6238308439965572
16,46,0.9578698221248158
16,47,0.9865123460047643
16,48,0.9968042852053243
16,49,-0.1781108708943173
17,0,0.04600321706324624
17,1,0.21656372856964984
17,2,0.36241113639344624
17,3,0.4899867553802616
17,4,0.6077468784322745
17,5,0.7195914065470969
17,6,0.8221258202443303
17,7,0.9059404103520274
17,8,0.9621703170993889
17,9,0.99029553908856
17,10,0.9991146156428855
17,11,0.9998802123009193
17,12,0.9956118973242313
17,13,0.971064155275264
17,14,0.9741145998351127
17,15,0.9498031135925354
17,16,0.019085220667574457
17,17,0.6699124823670561
17,18,-0.9679419424245621
17,19,-0.9958061722945478
17,20,-0.878888612879128
17,21,-0.9921280259341828
17,22,-0.9995621959412684
17,23,-0.990766901186088
17,24,-0.9997825521160095
17,25,0.6124349417919626
17,26,0.986811284237628
17,27,0.509485930035713
17,28,0.9948315491368401
17,29,0.9974526595427945
17,30,0.8795314248790536
17,31,0.13162167259056481
17,32,-0.20512331955113344
17,33,0.3931764610664137
17,34,0.9323633080809295
17,35,0.9536364090521413
17,36,0.9651455613684529
17,37,0.43173031225988356
17,38,0.409160885292844
17,39,0.41013356230545006
17,40,0.4133016927623968
17,41,0.39839944117321746
17,42,0.188127310769443
17,43,-0.9973395007772162
17,44,-0.9701592006858998
17,45,0.3870012617129223
17,46,0.9488508803362854
17,47,0.9889740841269471
17,48,0.9988152322150866
17,49,-0.14336658492403118
18,0,0.01805642845134131
18,1,0.1368705218811579
18,2,0.2433730779831674
18,3,0.3433414319440889
18,4,0.44238703614112634
18,5,0.54544393560534
18,6,0.6546673847030839
18,7,0.7653633030740887
18,8,0.8644655520150984
18,9,0.9370982245804117
18,10,0.9782717550129628
18,11,0.995321467341601
18,12,0.9979731824736016
18,13,0.9910121680908753
18,14,0.9610072350241423
18,15,0.9987682500223962
18,16,0.985734197898269
18,17,0.16287953226720922
18,18,-0.998682261029569
18,19,-0.9998528884026917
18,20,-0.9686643845444272
18,21,-0.8949631331534306
18,22,-0.989391955136073
18,23,-0.9470141748049408
18,24,-0.8006497817818247
18,25,0.6803202673012317
18,26,0.9693535921257983
18,27,0.9721755783577154
18,28,0.6063794499171226
18,29,0.9824043570273674
18,30,0.8398741067710981
18,31,-0.40325205374994383
18,32,-0.5849304046067787
18,33,0.45669925555304325
18,34,0.9584673848947988
18,35,0.9750219688638869
18,36,0.4393129554858457
18,37,0.41142493293780746
18,38,0.3988262273177137
18,39,0.4096492058473057
18,40,0.426058493250535
18,41,0.4175285332686691
18,42,-0.017133049719965928
18,43,-0.9929132338647942
18,44,-0.9985249332591303
18,45,0.540911735125968
18,46,0.9605903523587489
18,47,0.9942530041488152
18,48,0.9999991125371459
18,49,-0.1173133528976902
19,0,-0.004676462243405671
19,1,0.06812681452633583
19,2,0.1368287061690633
19,3,0.20600820421573912
19,4,0.2773230957136797
19,5,0.3550465750886536
19,6,0.44693470210653186
19,7,0.5599063713032172
19,8,0.6919041650478106
19,9,0.823748943146238
19,10,0.9248740177889927
19,11,0.9805097566100781
19,12,0.9998507248427886
19,13,0.9968125447606936
19,14,0.9970747125178729
19,15,0.9444952609635974
19,16,0.8845466144839537
19,17,0.5251787308332828
19,18,-0.9987124595945384
19,19,-0.9936472926795676
19,20,-0.5535545480907811
19,21,-0.8999379378641572
19,22,-0.6536811639188314
19,23,-0.6048432128229156
19,24,-0.5084344171480971
19,25,0.31939483247253747
19,26,0.7936873984844426
19,27,0.8817591181256076
19,28,0.9032025903786327
19,29,0.8857067073724055
19,30,0.059008720435003846
19,31,-0.8147382101595732
19,32,-0.7913536813143611
19,33,0.2699921910086808
19,34,0.9682974412171694
19,35,0.9647650012151707
19,36,0.17472290383036157
19,37,0.39749720872846594
19,38,0.38706842483566256
19,39,0.4116684666440295
19,40,0.4657281528692427
19,41,0.46171749311190946
19,42,-0.8543049090276967
19,43,-0.9156414547673124
19,44,-0.9926741060830612
19,45,0.9527035481332544
19,46,0.978516348454352
19,47,0.999947972946982
19,48,0.9971733412331718
19,49,-0.09324886853611065
20,0,-0.023728753273336657
20,1,0.005520603341381038
20,2,0.04269007651229816
20,3,0.08726829368595097
20,4,0.13263262495909706
20,5,0.17961599037539538
20,6,0.23934870267475697
20,7,0.3280165759404896
20,8,0.46087435297891227
20,9,0.6404212498328857
20,10,0.8258932579692843
20,11,0.9471402782762561
20,12,0.9951972878707843
20,13,0.9950995149241363
20,14,0.9999998217731585
20,15,0.8855879762230447
20,16,0.9039132858380302
20,17,0.7922165133358502
20,18,-0.9979247955607499
20,19,-0.9923781154770281
20,20,-0.9566162749919104
20,21,-0.8536635773142053
20,22,0.9467162631419216
20,23,0.9934856368379115
20,24,-0.34733711340669216
20,25,0.04230698125421678
20,26,0.49778000127935895
20,27,0.8364596603108637
20,28,0.7909125669251994
20,29,0.7836257241838331
20,30,-0.8963592077649822
20,31,-0.6892859703479303
20,32,-0.8451165424572705
20,33,-0.004380675705362467
20,34,0.9535886618539036
20,35,0.9785243885838886
20,36,0.02749653055810459
20,37,0.3990081794395609
20,38,0.37464646952416525
20,39,0.41361106529336633
20,40,0.709246356405033
20,41,-0.6208392367410875
20,42,-0.957315769063184
20,43,-0.9722396918636331
20,44,-0.9935532581873057
20,45,0.905126362942825
20,46,0.87547541684549
20,47,0.9691040909959137
20,48,0.9888473955831797
20,49,-0.06467377590953818
21,0,-0.04252384778496417
21,1,-0.05974569213175743
21,2,-0.04301773411336319
21,3,-0.009204927709923746
21,4,0.018365727742765407
21,5,0.03563784377726505
21,6,0.05941126909854606
