X,Y,Z,formation
573415.53105116,7481007.03078575,758,A_HAd_kd
573222.22848884,7480467.01866345,690,A_HAd_kd
581077.90969196,7480837.91939754,821,A_HAm_cib
578085.90108272,7480192.50043171,809,A_HAm_cib
573983.90877919,7480170.03022293,690,A_HAm_cib
573415.53105116,7481007.03078575,758,A_HAu_xsl_ci
569232.67196627,7481360.47055551,652,A_HAu_xsl_ci
567512.62179138,7479390.43015966,827,A_HAu_xsl_ci
542216.25017102,7462313.64051429,442,A_FOu_bbo
540501.32880405,7462811.66971027,407,A_FOu_bbo
540447.56026399,7460837.1512317,439,A_FOu_bbo
602681.51993167,7482222.31063588,664,A_FOu_bbo
595372.65175409,7481182.92098447,652,A_FOu_bbo
588657.41895949,7479319.87219932,685,A_FOu_bbo
585256.70998497,7478307.32125864,708,A_FOu_bbo
541059.3298186,7459777.11954042,447,A_FOu_bbo
543090.68881081,7456360.99004146,506,A_FOu_bbo
553729.40193714,7465563.86996128,512,A_FOu_bbo
553837.62207797,7479125.27920286,495,A_FOu_bbo
540764.83199482,7486034.1504737,538,A_FOu_bbo
529824.51027178,7489587.52097593,472,A_FOu_bbo
523860.2112907,7489772.47962934,573,A_FOu_bbo
520331.96872504,7488696.93959976,608,A_FOu_bbo
514732.97837364,7484151.34978811,580,A_FOu_bbo
513577.53128607,7475221.47215009,381,A_FOu_bbo
530905.12116338,7465484.85022534,476,A_FOu_bbo
537806.16067309,7464364.75072556,430,A_FOu_bbo
568257.70097407,7519258.59254849,612,A_FOu_bbo
565066.01946556,7512311.47009348,638,A_FOu_bbo
567427.35059892,7509607.01208224,636,A_FOu_bbo
576578.44244369,7509081.06887439,647,A_FOu_bbo
577106.32226647,7509099.07896181,647,A_FOu_bbo
575847.12982538,7513704.10016199,635,A_FOu_bbo
575770.46845736,7522215.10162008,614,A_FOu_bbo
568431.46060123,7519467.59044629,612,A_FOu_bbo
603028.0,7524735.571068557,818,P__HAb_cib
601830.03911008,7526354.26992182,682,P__HAb_cib
602901.11918216,7526908.7905939,774,P__HAb_cib
581077.90969196,7480837.91939754,821,A_HAd_kd
578242.51876763,7480931.50182508,986,A_HAd_kd
575487.9808881,7480849.53182933,777,A_HAd_kd
577096.47034992,7491368.55150847,727,A_HAd_kd
580132.15958758,7484633.51844235,756,A_HAd_kd
579893.96122892,7484425.02057615,756,A_HAd_kd
581382.41929615,7480882.40992661,821,A_HAd_kd
576436.92074249,7497119.04052459,818,A_FOj_xs_b
583867.17891256,7492305.06030892,837,A_FOj_xs_b
591140.86051701,7488001.00913195,748,A_FOj_xs_b
593252.76259429,7489428.05978078,880,A_FOj_xs_b
595954.52901918,7486619.00975352,747,A_FOj_xs_b
600968.13967588,7489640.3098843,1061,A_FOj_xs_b
600397.32864428,7484723.27034831,892,A_FOj_xs_b
565723.66077926,7498946.35871594,611,A_FOj_xs_b
570425.76987428,7499455.43984978,699,A_FOj_xs_b
574378.43082797,7498848.51980775,732,A_FOj_xs_b
603028.0,7500761.575240905,722,A_HAm_cib
598853.01049613,7504713.45051746,731,A_HAm_cib
596713.8702714,7507496.03979517,683,A_HAm_cib
598627.42982295,7508484.51874701,687,A_HAm_cib
595139.39954404,7511719.59950137,658,A_HAm_cib
593363.28057815,7517216.59908207,658,A_HAm_cib
593138.3111265,7519915.13996277,676,A_HAm_cib
592577.70037327,7523839.68056367,633,A_HAm_cib
593525.46977263,7526188.70810083,670,A_HAm_cib
592072.29851534,7531423.26206125,639,A_HAm_cib
592566.64196023,7532835.77100169,622,A_HAm_cib
582266.45098034,7531408.17113268,600,A_HAm_cib
564480.97989365,7527039.61999932,597,A_HAm_cib
560176.55108659,7527768.08979835,644,A_HAm_cib
562163.47991254,7527481.09972656,621,A_HAm_cib
557546.63168335,7522607.89939468,633,A_HAm_cib
551119.70933835,7523401.27003083,620,A_HAm_cib
553278.98009697,7526973.96103229,596,A_HAm_cib
540734.80004833,7531580.54076183,571,A_HAm_cib
532312.15007619,7530995.95919005,579,A_HAm_cib
529903.72973678,7528711.34088826,585,A_HAm_cib
524507.61964154,7530669.31193265,598,A_HAm_cib
519512.89170022,7535552.75061051,584,A_HAm_cib
520593.31017076,7538041.88356857,609,A_HAm_cib
511897.89911571,7538457.91194579,559,A_HAm_cib
504170.75108012,7536202.1402725,514,A_HAm_cib
501611.83250676,7530404.93098642,540,A_HAm_cib
500359.45090288,7528892.88055632,531,A_HAm_cib
602569.41971442,7541320.25250769,636,P__HAb_cib
600474.52245573,7540771.27202137,660,P__HAb_cib
601939.61997686,7541266.26092647,666,P__HAb_cib
602482.43042831,7541747.27100342,610,P__HAb_cib
598213.62823463,7542743.79948187,621,P__HAb_cib
598020.49059226,7540918.28115218,718,P__HAb_cib
596985.45180126,7542566.29664493,611,P__HAb_cib
598049.19168135,7542942.31125223,621,P__HAb_cib
569543.88895824,7555493.40972909,612,P__HAb_cib
568378.81641315,7556685.94150996,468,P__HAb_cib
569632.65127701,7555670.91023918,577,P__HAb_cib
580233.29136662,7559834.28102006,608,P__HAb_cib
579122.45156748,7560708.29241939,618,P__HAb_cib
580339.24774899,7560099.29384629,597,P__HAb_cib
575909.03899676,7565637.40288558,657,P__HAb_cib
578028.44763632,7561504.31144929,622,P__HAb_cib
577525.12183334,7562140.32074431,622,P__HAb_cib
573835.72080837,7566101.49175739,524,P__HAb_cib
575246.67302296,7565690.42214357,649,P__HAb_cib
561967.69033156,7490957.84110843,576,P__HAo_ci
568847.18833315,7489012.43012506,610,P__HAo_ci
567385.64964841,7485809.93113896,612,P__HAo_ci
564115.57946662,7485330.37997153,595,P__HAo_ci
557618.36116099,7485548.79959858,557,P__HAo_ci
551356.23396721,7490337.18993856,573,P__HAo_ci
561789.33080453,7490993.84202758,576,P__HAo_ci
564704.46198364,7490398.86816331,593,P__TK_s
568515.06062616,7486295.44961561,608,P__TK_s
552388.76048888,7488291.75914459,552,P__TK_s
550254.62203701,7489231.73001645,571,P__TK_s
553519.37913553,7490376.25827514,568,P__TK_s
556613.37061424,7490170.29105437,568,P__TK_s
564290.69227244,7490448.86018054,593,P__TK_s
561992.06186748,7491548.82902782,612,P__HAw_fr
563869.94969328,7484857.38127033,607,P__HAw_fr
552583.56882011,7487114.74887024,552,P__HAw_fr
549365.73150919,7488723.720129,571,P__HAw_fr
558231.97882336,7490903.81163723,631,P__HAw_fr
561330.8889637,7491654.82934533,632,P__HAw_fr
507038.62162028,7489590.28160762,611,A_HAm_cib
506726.31069984,7488115.26984706,572,A_HAm_cib
505880.65052138,7487247.25079243,524,A_HAm_cib
577096.47034992,7491368.55150847,727,A_HAu_xsl_ci
577095.25892505,7485837.05083744,809,A_HAu_xsl_ci
577170.34999198,7485575.54927145,809,A_HAu_xsl_ci
577280.7504251,7481128.51867706,977,A_HAu_xsl_ci
571488.12921028,7495446.0014972,643,A_HAu_xsl_ci
571570.18831073,7495401.50152956,643,A_HAu_xsl_ci
575937.15121359,7492341.53976768,714,A_HAu_xsl_ci
568331.77984748,7495769.89110335,632,A_HAu_xsl_ci
544278.20026623,7491731.16264864,542,A_HAu_xsl_ci
549167.86257782,7492627.69809615,543,A_HAu_xsl_ci
552399.25015992,7493143.74157121,633,A_HAu_xsl_ci
564539.40058474,7495320.8192833,626,A_HAu_xsl_ci
567972.70026708,7495836.88166576,632,A_HAu_xsl_ci
504112.21077016,7489370.7391026,590,A_HAm_cib
503595.29886064,7489004.22900697,590,A_HAm_cib
502731.03142202,7487793.21768615,554,A_HAm_cib
569262.3718369,7496786.92059847,636,A_HAm_cib
577965.6301361,7492305.06018012,720,A_HAm_cib
540987.83092747,7489984.64026945,581,A_HAm_cib
543015.32988675,7492539.1391273,528,A_HAm_cib
545098.83876168,7493361.66113853,563,A_HAm_cib
556156.53095196,7494415.76232499,595,A_HAm_cib
563203.51902104,7497234.80225888,614,A_HAm_cib
568836.3793617,7496886.41144664,652,A_HAm_cib
507038.62162028,7489590.28160762,611,A_HAd_kd
506104.34944559,7488379.74845322,653,A_HAd_kd
505574.35135356,7487924.24079405,524,A_HAd_kd
503751.93106298,7489830.72870028,615,A_HAd_kd
503451.52186739,7489520.23088141,684,A_HAd_kd
502238.71284016,7488559.71041276,676,A_HAd_kd
505081.81966439,7488665.24092179,609,A_HAu_xsl_ci
506212.40998053,7489702.76952022,697,A_HAu_xsl_ci
505177.76011867,7488772.73946193,609,A_HAu_xsl_ci
503550.63978411,7496953.77067247,504,P__HAj_xci_od
503730.99996151,7494769.75936257,524,P__HAj_xci_od
500204.83943371,7495523.22171373,505,P__HAj_xci_od
503311.33182653,7490794.23925602,670,A_HAu_xsl_ci
502547.77948112,7489366.22122379,644,A_HAu_xsl_ci
501916.64011873,7489038.70917596,644,A_HAu_xsl_ci
506417.25828004,7491318.28196907,735,P__HAb_cib
505793.83210448,7489940.75906955,683,P__HAb_cib
504669.54100393,7488883.7299329,635,P__HAb_cib
503311.33182653,7490794.23925602,670,P__HAb_cib
502528.04987445,7490569.22025754,713,P__HAb_cib
501046.93869503,7489361.70068662,636,P__HAb_cib
516399.8012647,7498690.92120037,523,P__HAb_cib
514561.90927337,7498203.89893406,627,P__HAb_cib
506009.96047235,7492587.27114048,663,P__HAb_cib
514472.00953941,7498277.88972536,627,P__HAb_cib
510559.94937549,7496837.84169947,588,P__HAb_cib
505493.68982855,7494512.78036355,639,P__HAb_cib
505159.38942274,7494252.77768998,535,P__HAb_cib
516084.35187622,7498918.92161467,523,P__HAb_cib
515699.65114088,7498844.91952926,528,P__HAb_cib
514965.43873882,7498453.41076796,627,P__HAb_cib
528009.38052226,7501104.55940959,574,P__HAb_cib
520473.57968287,7500907.47254329,534,P__HAb_cib
516752.11024953,7498820.42168965,523,P__HAb_cib
510423.12986353,7508407.37062786,629,P__HAb_cib
513736.20823805,7508616.41029099,545,P__HAb_cib
517364.01084379,7509199.45916832,566,P__HAb_cib
547817.52168075,7517927.65857388,753,P__HAb_cib
544059.1514802,7513963.66033951,914,P__HAb_cib
542083.35909476,7507145.15955642,727,P__HAb_cib
530707.28047139,7501832.09120323,594,P__HAb_cib
525355.47123485,7511252.09281957,581,P__HAb_cib
529819.73016951,7514562.70176306,622,P__HAb_cib
530490.17884416,7517022.22910808,630,P__HAb_cib
539175.80211444,7519406.72030754,619,P__HAb_cib
547817.84936467,7517997.65821266,753,P__HAb_cib
528055.80104144,7501423.05984933,550,P__HAb_cib
510062.5594965,7508685.34965285,541,P__HAb_cib
518067.74970533,7509452.46977634,586,P__HAb_cib
500057.0,7510192.7596453875,590,P__HAb_cib
505768.05103492,7509177.82078574,586,P__HAb_cib
508791.18982317,7508853.85180016,575,P__HAb_cib
509439.05050039,7508724.36111952,563,P__HAb_cib
501444.34192496,7488982.70018279,636,P__HAb_cib
500831.85920194,7488535.18017013,739,P__HAb_cib
500143.32949789,7487747.18012212,739,P__HAb_cib
509981.97958909,7473375.94991598,392,P__HAb_cib
510615.87999783,7472946.49184384,392,P__HAb_cib
512486.99057316,7471917.51954384,357,P__HAb_cib
528824.27952648,7461218.98098197,659,P__HAb_cib
525471.02047508,7460830.04093857,480,P__HAb_cib
521878.43785163,7460945.08102151,464,P__HAb_cib
531561.20986678,7461719.4096747,435,P__HAb_cib
530554.88045428,7461393.94195546,476,P__HAb_cib
520335.61072343,7461468.59960982,436,P__HAb_cib
519504.42997764,7461874.11243798,470,P__HAb_cib
517299.60213153,7462274.60984491,426,P__HAb_cib
513444.63091094,7471359.02227102,361,P__HAb_cib
524600.02171523,7464882.50805222,433,P__HAb_cib
520773.03814875,7461186.59010525,451,P__HAb_cib
500057.0,7477052.424429797,527,P__HAb_cib
503666.61859949,7475968.74241125,464,P__HAb_cib
506495.32019105,7474368.7703914,461,P__HAb_cib
507220.48844858,7474402.80160641,474,P__HAb_cib
507975.68046242,7474074.34220019,474,P__HAb_cib
509455.13147483,7473588.93027207,438,P__HAb_cib
569701.38061542,7496461.93942451,640,A_HAd_kd
545414.14094594,7492806.17005909,546,A_HAd_kd
551366.61748117,7493423.05646477,556,A_HAd_kd
554708.98774608,7493583.25064225,587,A_HAd_kd
565927.78956814,7496405.34189384,623,A_HAd_kd
568808.2721691,7496345.40905499,636,A_HAd_kd
541894.31281863,7489210.16015355,615,A_HAd_kd
541734.62890453,7489299.55464419,589,A_HAd_kd
541239.64034093,7489576.64206929,589,A_HAd_kd
541044.12959922,7489927.6396989,581,A_HAd_kd
512340.63263768,7495887.86068404,568,A_HAm_cib
507948.29849514,7493645.80789953,604,A_HAm_cib
512863.42063929,7496165.36980033,583,A_HAm_cib
509189.37030025,7495491.83070362,628,A_HAd_kd
515387.88067165,7497449.91198649,583,A_HAd_kd
509311.75128976,7495589.83279411,628,A_HAd_kd
516446.69121077,7498643.43167657,523,A_HAd_kd
516091.2614846,7498037.40712648,554,A_HAd_kd
515870.97089149,7497621.41109464,583,A_HAd_kd
514472.00953941,7498277.88972536,627,A_HAu_xsl_ci
510902.59935735,7496617.85080069,676,A_HAu_xsl_ci
505934.23033115,7494121.28084488,572,A_HAu_xsl_ci
516489.11037586,7497660.4209275,534,A_HAm_cib
515793.1293883,7497078.40007191,583,A_HAm_cib
516642.61906482,7497850.43124001,554,A_HAm_cib
516084.35187622,7498918.92161467,523,A_HAu_xsl_ci
515210.14228841,7498208.408161,569,A_HAu_xsl_ci
514809.95099141,7497998.91003202,627,A_HAu_xsl_ci
511105.67938449,7499624.35805566,516,P__HAj_xci_od
507833.70106729,7498954.83148506,519,P__HAj_xci_od
504124.39213894,7497243.78038941,513,P__HAj_xci_od
518908.5799204,7498264.44150691,538,A_HAm_cib
522349.83046959,7499766.98142067,593,A_HAm_cib
519335.662295,7498472.4400616,538,A_HAm_cib
500057.0,7506500.651659356,521,P__HAw_fr
504372.10909153,7506515.80041038,531,P__HAw_fr
512959.74240989,7507022.90213393,541,P__HAw_fr
513462.93980641,7507185.91103637,596,P__HAw_fr
527891.17082313,7509549.63103497,620,P__HAw_fr
539012.73079284,7508493.1823447,613,P__HAw_fr
534931.55831821,7506158.15938309,599,P__HAw_fr
517626.97881352,7501568.43867678,512,P__HAw_fr
514400.42858235,7501076.8992886,508,P__HAw_fr
503550.63978411,7496953.77067247,504,P__HAw_fr
502892.62174993,7496333.7509042,489,P__HAw_fr
500108.96827767,7496386.2209427,513,P__HAw_fr
511105.67938449,7499624.35805566,516,P__HAw_fr
505769.05053544,7499405.30877065,507,P__HAw_fr
502670.36166905,7497728.77081684,474,P__HAw_fr
513377.91145872,7501368.89020852,495,P__HAw_fr
512523.39968708,7500870.3776345,511,P__HAw_fr
510719.61916649,7500020.85899726,516,P__HAw_fr
522262.58979146,7500072.48261351,593,A_HAd_kd
519103.09208219,7499079.9389884,532,A_HAd_kd
517576.3398583,7497748.93226153,617,A_HAd_kd
524512.80213151,7500182.00801908,628,A_HAu_xsl_ci
524248.58841355,7500447.02026789,579,A_HAu_xsl_ci
522854.10205361,7500070.49117873,593,A_HAu_xsl_ci
522262.58979146,7500072.48261351,593,A_HAu_xsl_ci
519713.53108212,7500191.47092774,586,A_HAu_xsl_ci
517461.88161542,7498453.43104427,617,A_HAu_xsl_ci
528009.38052226,7501104.55940959,574,A_HAu_xsl_ci
526591.89032685,7500682.03166919,590,A_HAu_xsl_ci
525164.74193658,7500478.01090067,595,A_HAu_xsl_ci
511257.25297648,7499413.36963406,521,P__HAj_xci_od
513623.1227507,7500775.40045006,501,P__HAj_xci_od
511544.44001958,7499628.36786491,516,P__HAj_xci_od
501193.31111149,7500045.75966893,451,P__HAo_ci
500940.46077917,7499036.75063754,458,P__HAo_ci
500082.20075241,7498756.24087896,453,P__HAo_ci
500057.0,7505060.352297545,497,P__HAo_ci
508682.08869453,7505253.36042397,525,P__HAo_ci
511003.41993933,7506186.8709128,524,P__HAo_ci
514710.90200652,7506357.42976416,526,P__HAo_ci
512803.84051808,7502339.39245057,489,P__HAo_ci
508893.74946629,7501202.35042677,472,P__HAo_ci
501781.52074936,7500712.26927547,456,P__HAo_ci
513818.37042623,7501716.39880266,495,P__HAo_ci
516241.76087646,7501804.92998657,503,P__HAo_ci
514060.62791911,7501835.89978227,495,P__HAo_ci
513377.91145872,7501368.89020852,495,P__HAo_ci
513106.53094937,7501796.9024227,491,P__HAo_ci
603028.0,7495538.027292598,741,A_FOj_xs_b
594095.66977871,7507216.58215294,683,A_FOj_xs_b
590370.20252984,7515048.59286576,640,A_FOj_xs_b
590381.40015843,7532051.78121145,623,A_FOj_xs_b
583984.36210015,7530036.69986742,602,A_FOj_xs_b
570335.94229737,7528166.15127163,605,A_FOj_xs_b
562116.6621727,7523291.5509814,622,A_FOj_xs_b
555751.08906558,7519358.71956781,640,A_FOj_xs_b
549973.88036087,7512734.61911801,607,A_FOj_xs_b
546347.0619961,7507032.63779027,586,A_FOj_xs_b
536808.48947737,7499179.61189613,515,A_FOj_xs_b
525809.99998441,7499116.01998085,545,A_FOj_xs_b
518014.12731561,7497123.75789571,541,A_FOj_xs_b
518852.32188795,7513132.95925984,577,A_FOj_xs_b
519182.53966159,7518514.49877875,583,A_FOj_xs_b
522380.02797919,7524284.98408506,528,A_FOj_xs_b
525900.67219232,7524068.78538249,549,A_FOj_xs_b
528118.26787847,7525048.77080032,536,A_FOj_xs_b
517671.19908678,7527937.83956776,498,A_FOj_xs_b
500206.03983153,7526500.82021983,482,A_FOj_xs_b
513730.72097566,7532586.252131,566,A_FOj_xs_b
514413.7822888,7534523.74997374,573,A_FOj_xs_b
513667.60857967,7534063.22052421,576,A_FOj_xs_b
513643.11111234,7532892.23085111,566,A_FOj_xs_b
541716.54238745,7523380.72920313,584,A_FOj_xs_b
542484.50088581,7528357.38976825,613,A_FOj_xs_b
540487.68958124,7529248.4217076,597,A_FOj_xs_b
533606.46148829,7524240.77045547,583,A_FOj_xs_b
540672.0903472,7523534.23903746,583,A_FOj_xs_b
510875.41243083,7511343.37147773,538,A_FOj_xs_b
511136.67029363,7511456.37246294,538,A_FOj_xs_b
511556.33004174,7511441.36008399,538,A_FOj_xs_b
500057.0,7515521.917394428,570,A_FOj_xs_b
505751.54865165,7513070.30136991,540,A_FOj_xs_b
510486.69057615,7511824.78580879,536,A_FOj_xs_b
516863.05836091,7502589.94281992,502,P__TK_s
514855.39872086,7506149.94167553,526,P__TK_s
513018.03878645,7501955.39979458,491,P__TK_s
501130.79011603,7500270.26209743,451,P__TK_s
501193.31111149,7500045.75966893,451,P__TK_s
500554.47076242,7499822.73912867,447,P__TK_s
500225.5817275,7499852.75179789,447,P__TK_s
500057.0,7504452.261451201,479,P__TK_s
508373.77081442,7504553.85015412,504,P__TK_s
514607.09178704,7506056.43070445,526,P__TK_s
512803.84051808,7502339.39245057,489,P__TK_s
506363.71248299,7501629.82133686,470,P__TK_s
500928.63088551,7500891.77283416,449,P__TK_s
516985.40980921,7502432.94021841,506,P__TK_s
515094.36889161,7502584.41184679,495,P__TK_s
513429.45975965,7502178.39953154,492,P__TK_s
526916.84157546,7507564.58218787,571,P__TK_s
523067.19967833,7504217.51167358,531,P__TK_s
517327.84073406,7503193.44939902,506,P__TK_s
525888.77772972,7507345.55987022,558,P__TK_s
500057.0,7507910.286615173,622,P__HAj_xci_od
507535.85150534,7507173.34082741,653,P__HAj_xci_od
512770.79055089,7507399.40961352,541,P__HAj_xci_od
538523.48008065,7511559.70076885,677,P__HAj_xci_od
531092.21048656,7503242.11065464,565,P__HAj_xci_od
517873.4400516,7501235.94163049,520,P__HAj_xci_od
517608.67016046,7501023.44290552,514,P__HAj_xci_od
524456.69023771,7509487.56006283,568,P__HAj_xci_od
537981.21371249,7511781.5180175,667,P__HAj_xci_od
515486.17197163,7506054.43982023,528,P__HAo_ci
536028.13172309,7510219.19970884,635,P__HAo_ci
535358.02219534,7508351.18128498,614,P__HAo_ci
529519.73879204,7504721.10191302,559,P__HAo_ci
514948.98107181,7506013.92995943,526,P__HAo_ci
603028.0,7507922.548278904,674,A_HAd_kd
597939.56956346,7517243.11873589,662,A_HAd_kd
594394.87035705,7530787.27119549,636,A_HAd_kd
589310.12098304,7536126.28898119,609,A_HAd_kd
583343.46872508,7532117.19038932,600,A_HAd_kd
567875.39201958,7529581.13938757,594,A_HAd_kd
557289.5499301,7531239.66991715,585,A_HAd_kd
554741.37132427,7530079.60020423,582,A_HAd_kd
557394.85072999,7528350.5482461,615,A_HAd_kd
549579.48043241,7530475.06275408,611,A_HAd_kd
545519.25147269,7531356.57920639,581,A_HAd_kd
530560.36976689,7532478.50117804,559,A_HAd_kd
521905.4319632,7535897.78020883,589,A_HAd_kd
508549.38881171,7538942.82992012,517,A_HAd_kd
503044.42026101,7533408.01043779,494,A_HAd_kd
500145.64043483,7531904.45154471,509,A_HAd_kd
603028.0,7504527.687382119,689,A_HAd_kd
600796.54956771,7505577.41982365,698,A_HAd_kd
602912.78880891,7505815.38157071,698,A_HAd_kd
510423.12986353,7508407.37062786,629,A_HAu_xsl_ci
514671.66144284,7509026.91144357,550,A_HAu_xsl_ci
517746.86078298,7509496.46911267,573,A_HAu_xsl_ci
540982.64119185,7521020.22197226,614,A_HAu_xsl_ci
546513.8596681,7515023.63922949,933,A_HAu_xsl_ci
540762.07915912,7504939.64061799,679,A_HAu_xsl_ci
536258.67998225,7503520.14255994,689,A_HAu_xsl_ci
520790.33982214,7509810.00073649,581,A_HAu_xsl_ci
530164.80175496,7517789.22293212,606,A_HAu_xsl_ci
540272.89922105,7520922.21928625,607,A_HAu_xsl_ci
536533.20143626,7521658.74972348,619,A_HAd_kd
552111.1408814,7516950.61988443,638,A_HAd_kd
544626.18080529,7509862.65143573,651,A_HAd_kd
532914.75023075,7501129.60175404,655,A_HAd_kd
532255.24003443,7501090.09244845,655,A_HAd_kd
513200.32922524,7509465.89980174,529,A_HAd_kd
526779.30088896,7518247.60731163,649,A_HAd_kd
534681.911176,7521156.26102608,653,A_HAd_kd
535898.43980769,7521605.75853915,626,A_HAd_kd
500057.0,7510606.292388492,590,A_HAu_xsl_ci
505860.71065237,7509540.8119182,563,A_HAu_xsl_ci
509791.99798437,7509010.85821382,563,A_HAu_xsl_ci
511842.55862813,7511458.8785726,545,A_FOj_xs_b
514899.84131303,7512447.91888199,547,A_FOj_xs_b
517568.77914952,7513362.44142906,555,A_FOj_xs_b
508791.66870063,7510463.35052671,557,A_HAm_cib
518141.5218079,7510910.96163641,573,A_HAm_cib
524698.00259367,7516048.04068774,622,A_HAm_cib
526574.82142074,7521479.68940739,576,A_HAm_cib
533007.3325277,7522100.74956656,596,A_HAm_cib
544605.24982217,7521757.70932492,612,A_HAm_cib
548090.15115247,7521732.19952586,623,A_HAm_cib
552472.47024918,7515248.12928553,632,A_HAm_cib
545584.70271543,7509837.14086512,661,A_HAm_cib
537790.32965462,7502369.1497963,663,A_HAm_cib
529769.56946118,7500739.06926096,563,A_HAm_cib
525080.37935868,7500248.52060659,606,A_HAm_cib
500057.0,7512756.285969781,575,A_HAm_cib
503330.66137553,7511693.79265201,562,A_HAm_cib
508260.58196867,7510593.3489614,557,A_HAm_cib
505419.78117025,7520843.3098452,569,A_FOu_bbo
511295.61878142,7518112.8502372,534,A_FOu_bbo
512038.38093726,7519171.87152381,532,A_FOu_bbo
507358.87144708,7523385.3407857,559,A_FOu_bbo
505345.65143399,7521295.79968284,578,A_FOu_bbo
500057.0,7546714.664602189,513,P__HAj_xci_od
500079.53023116,7546673.41915263,514,P__HAj_xci_od
500079.53169564,7546487.9188563,514,P__HAj_xci_od
594330.60044159,7567136.88554217,565,P__HAb_cib
595774.75898645,7560616.67982365,531,P__HAb_cib
598200.48899602,7554563.19222855,533,P__HAb_cib
592892.91357765,7552810.1181855,569,P__HAb_cib
597973.78986111,7547105.36094645,623,P__HAb_cib
595131.75008732,7543238.28026215,601,P__HAb_cib
590250.4293308,7541164.27123479,728,P__HAb_cib
587291.39843832,7540772.7705307,677,P__HAb_cib
584133.70089508,7540058.28281622,655,P__HAb_cib
577947.75910791,7542213.75391528,637,P__HAb_cib
576260.41099534,7543193.74236511,679,P__HAb_cib
574134.67024788,7540920.73026987,677,P__HAb_cib
565106.9378269,7543816.30059541,650,P__HAb_cib
567113.38913395,7541028.2296271,650,P__HAb_cib
566914.35066596,7536441.21004374,661,P__HAb_cib
563161.58101334,7533635.74106129,727,P__HAb_cib
550996.04754128,7535449.74196032,748,P__HAb_cib
529906.08145256,7536926.5800583,740,P__HAb_cib
510145.29012325,7542568.42225706,611,P__HAb_cib
501844.88794029,7538727.73236811,607,P__HAb_cib
555147.91072282,7566914.04140403,562,P__HAb_cib
551154.01838572,7565283.07288907,498,P__HAb_cib
554165.26209634,7561675.53401174,497,P__HAb_cib
556812.07136642,7557320.99918671,542,P__HAb_cib
563720.90934351,7556112.95000614,484,P__HAb_cib
565766.53107453,7555675.45385694,481,P__HAb_cib
573698.14877666,7555982.35087543,482,P__HAb_cib
578730.61200424,7559073.80163981,624,P__HAb_cib
581315.91289085,7562803.77145948,616,P__HAb_cib
577074.81940781,7566909.39111667,634,P__HAb_cib
556559.27101994,7555701.00008676,497,P__HAb_cib
553560.11045967,7553596.49077085,523,P__HAb_cib
553773.60919611,7553352.49244611,523,P__HAb_cib
556528.75130742,7554155.48074843,525,P__HAb_cib
556620.25992499,7555243.48028372,501,P__HAb_cib
567622.16846472,7539065.70995946,644,P__HAb_cib
