x,y,angle
503963.9511164152,7486284.210780179,31
503963.9511164152,7486284.210780179,31
503963.9511164152,7486284.210780179,31
504621.5614647837,7485498.229755778,26
504621.5614647837,7485498.229755778,26
504621.5614647837,7485498.229755778,26
542727.2942475824,7490582.411660602,-115
542565.7141811225,7490765.152392894,-110
542391.5011863221,7491085.149292344,-93
564668.2824064159,7495390.176545881,-118
566244.7776080449,7494876.340518158,-87
506356.6006724424,7486602.24845382,50
505880.64999487484,7487247.250308281,26
505880.64999487484,7487247.250308281,26
505191.6905310505,7488202.74096686,42
505191.6905310505,7488202.74096686,42
504410.5992922888,7489048.739995965,37
504410.5992922888,7489048.739995965,37
504112.2103111877,7489370.738581943,59
503751.9305946626,7489830.728219492,33
503311.331279912,7490794.23871238,21
